# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.04            	alpha.water     	-1.28092011e-17	(-4.18998680e+00 -7.69783634e-02 3.85576242e-01)	2	1.00000000e+00	(5.98998978e+00 -1.14988868e-01 1.99493694e-01)	0
0.04            	p               	1.01324988e+05	(-1.29833985e-01 -2.96946244e-01 1.68210745e+00)	0	1.10109047e+05	(4.34999990e+00 4.44876370e-03 1.58288825e-04)	1
0.04            	pocketBodyTracer	-3.35439732e-15	(-9.81232851e-01 -4.60237543e-02 3.77687800e-01)	2	2.45628644e+01	(-2.51993395e+00 -4.51971710e-02 3.70177136e-01)	2
0.04            	rho             	1.20397546e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98294427e+02	(4.34999990e+00 4.44876370e-03 1.58288825e-04)	1
0.05            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.16373428e+00	(6.24613721e+00 5.14827973e-03 1.40000064e-01)	0
0.05            	alpha.water     	-9.98114303e-18	(-3.70993790e+00 7.44806024e-02 3.83640030e-01)	2	1.00000000e+00	(5.98998978e+00 -1.14988868e-01 1.99493694e-01)	0
0.05            	p               	1.01324987e+05	(-1.29833989e-01 2.96946118e-01 1.68210713e+00)	0	1.09227120e+05	(1.72999992e+00 -4.44876566e-03 1.58288881e-04)	1
0.05            	pocketBodyTracer	-1.33128539e-14	(-9.76231637e-01 -4.41477133e-02 3.78268513e-01)	2	2.17835819e+01	(-9.71233024e-01 4.08912537e-02 3.80118132e-01)	2
0.05            	rho             	1.20397566e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98284946e+02	(1.72999992e+00 -4.44876566e-03 1.58288881e-04)	1
0.06            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.17870752e+00	(6.24613721e+00 5.14827973e-03 1.40000064e-01)	0
0.06            	alpha.water     	-8.14376168e-18	(-3.44988812e+00 -7.31420602e-02 3.82547338e-01)	2	1.00000000e+00	(5.99999902e+00 -2.93697671e-02 2.72882182e-01)	0
0.06            	p               	1.01324984e+05	(-1.38072182e-01 2.74680748e-01 2.64912170e+00)	0	1.08486273e+05	(6.01999994e+00 4.44876550e-03 1.58288887e-04)	0
0.06            	pocketBodyTracer	-5.62064844e-15	(-1.00120133e+00 4.64853352e-02 3.73920315e-01)	2	9.20905638e+01	(-9.71204399e-01 -6.20268844e-03 3.76161385e-01)	2
0.06            	rho             	1.20397592e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98276880e+02	(5.99999994e+00 4.44876518e-03 1.58288867e-04)	0
0.07            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	5.58338812e+00	(-1.00831586e+00 -1.26194354e-03 3.89143466e-01)	2
0.07            	alpha.water     	-7.77755674e-18	(-3.42994438e+00 7.30539846e-02 3.82442814e-01)	2	1.00000000e+00	(5.99999902e+00 -2.93697671e-02 2.72882182e-01)	0
0.07            	p               	1.01324971e+05	(4.36290001e-01 2.90668282e-01 2.65689046e+00)	0	1.08627663e+05	(6.01999994e+00 4.44876550e-03 1.58288887e-04)	0
0.07            	pocketBodyTracer	-2.41728576e-15	(-9.63820358e-01 -4.40876011e-02 3.78200480e-01)	2	7.53700379e+01	(-9.56312114e-01 3.91322186e-02 3.80577507e-01)	2
0.07            	rho             	1.20397623e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98278414e+02	(5.99999994e+00 4.44876518e-03 1.58288867e-04)	0
0.08            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.72173443e+00	(-1.00600517e+00 -1.26260775e-03 3.88952769e-01)	2
0.08            	alpha.water     	-1.63461293e-17	(-3.27991420e+00 -7.21163620e-02 3.81917978e-01)	2	1.00000000e+00	(5.99999902e+00 -2.93697671e-02 2.72882182e-01)	0
0.08            	p               	1.01324977e+05	(-1.38022133e-01 2.55209496e-01 2.64915388e+00)	0	1.09078818e+05	(2.05999993e+00 -4.44876542e-03 1.58288884e-04)	1
0.08            	pocketBodyTracer	-9.89379744e-17	(-9.97421814e-01 -4.24497429e-02 3.67381111e-01)	2	3.70568109e+01	(-9.48679340e-01 3.87989332e-02 3.80716527e-01)	2
0.08            	rho             	1.20397661e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98283352e+02	(2.05999993e+00 -4.44876542e-03 1.58288884e-04)	1
0.09            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.25332957e+00	(-9.78734501e-01 -1.25308348e-03 3.88603259e-01)	2
0.09            	alpha.water     	-2.74953680e-17	(-2.22991569e+00 -5.99893386e-02 3.82145562e-01)	2	1.00000000e+00	(5.99999902e+00 -2.93697671e-02 2.72882182e-01)	0
0.09            	p               	1.01324968e+05	(-1.38004229e-01 2.35149185e-01 2.64913783e+00)	0	1.09527032e+05	(3.68999991e+00 4.44876509e-03 1.58288865e-04)	1
0.09            	pocketBodyTracer	-1.91234353e-15	(-9.58903469e-01 -4.25154945e-02 3.79140195e-01)	2	2.51509623e+01	(-9.41226010e-01 3.87241902e-02 3.80684260e-01)	2
0.09            	rho             	1.20397707e+00	(1.64999905e-01 2.00000000e-02 2.43499972e+00)	0	9.98288170e+02	(3.68999991e+00 4.44876509e-03 1.58288865e-04)	1
0.1             	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.21531526e+00	(6.24613721e+00 5.14827973e-03 1.40000064e-01)	0
0.1             	alpha.water     	-2.62284883e-17	(-2.34958729e+00 6.07884060e-02 3.82731095e-01)	2	1.00000000e+00	(1.26999977e+00 -9.13565885e-02 2.41272634e-01)	1
0.1             	p               	1.01324965e+05	(-1.38004229e-01 2.35149185e-01 2.64913783e+00)	0	1.08924061e+05	(6.02999993e+00 4.44876557e-03 1.58288889e-04)	0
0.1             	pocketBodyTracer	-8.19053824e-16	(-9.83760522e-01 -4.64327182e-02 3.73946668e-01)	2	1.68118429e+01	(-2.57000350e+00 -5.48802391e-02 3.69941178e-01)	2
0.1             	rho             	1.20397745e+00	(1.64999905e-01 2.00000000e-02 2.39500004e+00)	0	9.98281621e+02	(5.99999994e+00 4.44876518e-03 1.58288867e-04)	0
0.11            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.57125135e+00	(-2.96595142e-04 1.11192494e-02 3.78577903e-01)	3
0.11            	alpha.water     	-3.32831638e-18	(-3.82990150e+00 -7.50662387e-02 3.84166978e-01)	2	1.00000000e+00	(1.26999977e+00 -9.13565885e-02 2.41272634e-01)	1
0.11            	p               	1.01324961e+05	(-1.38004229e-01 2.35149185e-01 2.64913783e+00)	0	1.08805267e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.11            	pocketBodyTracer	-4.65585158e-15	(-9.41224437e-01 4.03790414e-02 3.79754242e-01)	2	3.75272757e+01	(-3.42996590e+00 -7.93902325e-02 3.67449893e-01)	2
0.11            	rho             	1.20397791e+00	(1.64999905e-01 2.00000000e-02 2.39500004e+00)	0	9.98280411e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.12            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	5.37967552e+00	(-3.49863154e-04 8.66202989e-03 3.78710534e-01)	3
0.12            	alpha.water     	-1.47426129e-17	(-3.23992500e+00 -7.18974027e-02 3.81738264e-01)	2	1.00000000e+00	(1.75999970e+00 -1.24931741e-01 1.91603475e-01)	1
0.12            	p               	1.01324960e+05	(-1.37995757e-01 1.75100468e-01 2.64912386e+00)	0	1.08758816e+05	(6.03999992e+00 4.44876544e-03 1.58288883e-04)	0
0.12            	pocketBodyTracer	-3.76575872e-15	(-4.43971646e+00 -6.57430531e-02 3.60202442e-01)	2	2.40753165e+01	(-1.00604231e+00 -4.61143144e-02 3.76069939e-01)	2
0.12            	rho             	1.20397848e+00	(1.64999905e-01 2.00000000e-02 2.39500004e+00)	0	9.98279878e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.13            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	7.59285157e+00	(-4.30277774e-04 3.72542703e-03 3.78888747e-01)	3
0.13            	alpha.water     	-1.45770359e-17	(-3.21993169e+00 -7.17929086e-02 3.81643265e-01)	2	1.00000000e+00	(1.75999970e+00 -1.24931741e-01 1.91603475e-01)	1
0.13            	p               	1.01324952e+05	(-1.37995433e-01 1.55100508e-01 2.64912353e+00)	0	1.09509339e+05	(4.08999989e+00 4.44876419e-03 1.58288840e-04)	1
0.13            	pocketBodyTracer	-1.17252212e-14	(-9.98735960e-01 4.64969061e-02 3.73925682e-01)	2	1.52122133e+02	(-9.68799339e-01 3.88437170e-02 3.76200488e-01)	2
0.13            	rho             	1.20397917e+00	(1.64999905e-01 2.00000000e-02 2.35500004e+00)	0	9.98287980e+02	(4.08999989e+00 4.44876419e-03 1.58288840e-04)	1
0.14            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	9.67379569e+00	(-4.49714784e-04 -1.23672517e-03 3.78932466e-01)	3
0.14            	alpha.water     	-2.94367681e-17	(-3.17995532e+00 -7.16553735e-02 3.81377957e-01)	2	1.00000000e+00	(1.75999970e+00 -1.24931741e-01 1.91603475e-01)	1
0.14            	p               	1.01324937e+05	(-1.37995433e-01 1.55100508e-01 2.64912353e+00)	0	1.09221198e+05	(3.07999989e+00 4.44876675e-03 1.58288924e-04)	1
0.14            	pocketBodyTracer	-1.45070283e-14	(-9.97433606e-01 -2.39061745e-03 3.67271627e-01)	2	6.67144950e+01	(-9.68800753e-01 -4.12528232e-02 3.76251303e-01)	2
0.14            	rho             	1.20397974e+00	(1.64999905e-01 2.00000000e-02 2.35500004e+00)	0	9.98284883e+02	(3.07999989e+00 4.44876675e-03 1.58288924e-04)	1
0.15            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.27452436e+01	(9.61221512e-04 -1.23761958e-03 3.80290719e-01)	3
0.15            	alpha.water     	-4.97496162e-18	(-4.06993350e+00 -7.65192858e-02 3.84896054e-01)	2	1.00000000e+00	(1.75999970e+00 -1.24931741e-01 1.91603475e-01)	1
0.15            	p               	1.01324934e+05	(-1.37995408e-01 -4.89947453e-03 2.64912350e+00)	0	1.08965579e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.15            	pocketBodyTracer	-7.33704705e-15	(-9.88707206e-01 4.88387998e-02 3.73970778e-01)	2	2.58880212e+01	(-9.41208632e-01 4.13872556e-02 3.76499834e-01)	2
0.15            	rho             	1.20398051e+00	(1.64999905e-01 2.00000000e-02 2.35500004e+00)	0	9.98282135e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.16            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.01719216e+01	(9.61221512e-04 -1.23761958e-03 3.80290719e-01)	3
0.16            	alpha.water     	-3.58623862e-18	(-2.59993663e+00 6.24393537e-02 3.83983172e-01)	2	1.00000000e+00	(1.76999993e+00 -1.24931744e-01 1.91603469e-01)	1
0.16            	p               	1.01324941e+05	(-1.37995408e-01 -4.89947453e-03 2.64912350e+00)	0	1.08923097e+05	(6.03999992e+00 4.44876544e-03 1.58288883e-04)	0
0.16            	pocketBodyTracer	-2.91965436e-14	(-1.00757688e+00 -1.76394886e-02 3.67307035e-01)	2	2.83652309e+01	(-9.18771408e-01 -4.13313861e-02 3.76397678e-01)	2
0.16            	rho             	1.20398132e+00	(1.64999905e-01 2.00000000e-02 2.31500004e+00)	0	9.98281652e+02	(6.05999994e+00 4.44876508e-03 1.58288870e-04)	0
0.17            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	7.61435995e+00	(9.61221512e-04 -1.23761958e-03 3.80290719e-01)	3
0.17            	alpha.water     	-1.46399717e-17	(-3.08992214e+00 7.12687300e-02 3.80864843e-01)	2	1.00000000e+00	(1.29999977e+00 -9.13579286e-02 2.41271487e-01)	1
0.17            	p               	1.01324941e+05	(-1.37995408e-01 -4.89947453e-03 2.64912350e+00)	0	1.08986683e+05	(6.03999992e+00 4.44876544e-03 1.58288883e-04)	0
0.17            	pocketBodyTracer	-3.13135405e-15	(-8.96229083e-01 -4.69154298e-02 3.75960122e-01)	2	6.21370589e+01	(-3.50497208e+00 -9.67363856e-03 3.64657440e-01)	2
0.17            	rho             	1.20398216e+00	(1.64999905e-01 2.00000000e-02 2.31500004e+00)	0	9.98282347e+02	(6.01999994e+00 4.44876550e-03 1.58288887e-04)	0
0.18            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	6.57284297e+00	(9.61221512e-04 -1.23761958e-03 3.80290719e-01)	3
0.18            	alpha.water     	-1.15145971e-17	(-2.27989595e+00 6.02615437e-02 3.82437803e-01)	2	1.00000000e+00	(1.29999977e+00 -9.13579286e-02 2.41271487e-01)	1
0.18            	p               	1.01324919e+05	(-1.37995408e-01 -7.51005411e-02 2.64912350e+00)	0	1.09223708e+05	(3.49999990e+00 4.44876560e-03 1.58288886e-04)	1
0.18            	pocketBodyTracer	-2.60419838e-14	(-9.36243321e-01 -4.40213510e-02 3.74099090e-01)	2	9.25017511e+01	(-9.71245354e-01 4.90461238e-02 3.75778534e-01)	2
0.18            	rho             	1.20398316e+00	(1.64999905e-01 2.00000000e-02 2.27500004e+00)	0	9.98284910e+02	(3.49999990e+00 4.44876560e-03 1.58288886e-04)	1
0.19            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	5.83576485e+00	(9.61221512e-04 -1.23761958e-03 3.80290719e-01)	3
0.19            	alpha.water     	-1.13344328e-17	(-2.27989639e+00 -6.02665663e-02 3.82434073e-01)	2	1.00000000e+00	(1.29999977e+00 -9.13579286e-02 2.41271487e-01)	1
0.19            	p               	1.01324932e+05	(-1.37995408e-01 -4.89947453e-03 2.64912350e+00)	0	1.09055146e+05	(6.03999992e+00 4.44876544e-03 1.58288883e-04)	0
0.19            	pocketBodyTracer	-9.57103578e-15	(-9.77442879e-01 -4.76827637e-02 3.67776801e-01)	2	1.33111919e+01	(-3.98497958e+00 -2.98589315e-02 3.64806801e-01)	2
0.19            	rho             	1.20398239e+00	(2.20171014e-01 -3.51473585e-02 1.67390162e+00)	0	9.98283086e+02	(6.02999993e+00 4.44876557e-03 1.58288889e-04)	0
0.2             	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	6.00342422e+00	(-1.27554145e-02 6.78558559e-04 3.79607566e-01)	3
0.2             	alpha.water     	-5.00816087e-18	(-4.10989235e+00 -7.67221531e-02 3.85060984e-01)	2	1.00000000e+00	(1.29999977e+00 -9.13579286e-02 2.41271487e-01)	1
0.2             	p               	1.01324925e+05	(-1.38199246e-01 -2.96893301e-01 1.68251108e+00)	0	1.08979875e+05	(6.04999993e+00 4.44876871e-03 1.58288998e-04)	0
0.2             	pocketBodyTracer	-3.43236631e-15	(-9.66197222e-01 5.15263982e-02 3.71435984e-01)	2	6.62128898e+01	(-3.02502612e+00 9.71556664e-03 3.64173565e-01)	2
0.2             	rho             	1.20398138e+00	(2.20171014e-01 -3.51473585e-02 1.67390162e+00)	0	9.98282259e+02	(6.06999994e+00 4.44876510e-03 1.58288869e-04)	0
0.21            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	7.18608621e+00	(-1.27554145e-02 6.78558559e-04 3.79607566e-01)	3
0.21            	alpha.water     	-4.15091490e-18	(-2.53724992e-01 -3.03480789e-02 3.77774669e-01)	3	1.00000000e+00	(1.29999977e+00 -9.13579286e-02 2.41271487e-01)	1
0.21            	p               	1.01324900e+05	(-1.37995407e-01 -1.35100549e-01 2.64912350e+00)	0	1.08970438e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
0.21            	pocketBodyTracer	-1.21641603e-14	(-9.51186972e-01 -4.64265568e-02 3.71466151e-01)	2	2.70252739e+01	(-2.02997520e+00 5.48788402e-02 3.70314883e-01)	2
0.21            	rho             	1.20398050e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98282187e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
0.22            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	6.68474039e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.22            	alpha.water     	-8.23362339e-18	(-4.65994069e+00 7.42094372e-02 3.93450304e-01)	2	1.00000000e+00	(1.29999977e+00 -9.13579286e-02 2.41271487e-01)	1
0.22            	p               	1.01324899e+05	(-1.38199246e-01 -2.96893301e-01 1.68251108e+00)	0	1.09013934e+05	(3.77999994e+00 4.44876454e-03 1.58288850e-04)	1
0.22            	pocketBodyTracer	-9.19317532e-15	(-9.73796004e-01 4.91759836e-02 3.71612476e-01)	2	3.08774157e+01	(-9.46207218e-01 -4.14728566e-02 3.73979450e-01)	2
0.22            	rho             	1.20397967e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98282655e+02	(3.77999994e+00 4.44876454e-03 1.58288850e-04)	1
0.23            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.24196486e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.23            	alpha.water     	-3.64520074e-18	(-4.35846845e+00 7.23868945e-02 3.92454208e-01)	2	1.00000000e+00	(1.30999977e+00 -9.13583756e-02 2.41271104e-01)	1
0.23            	p               	1.01324887e+05	(-1.38199246e-01 -2.96893301e-01 1.68251108e+00)	0	1.09238298e+05	(3.69999991e+00 4.44876537e-03 1.58288876e-04)	1
0.23            	pocketBodyTracer	-5.84174376e-15	(-9.21239026e-01 4.89109396e-02 3.75472246e-01)	2	6.29873338e+01	(-9.21246379e-01 4.64595589e-02 3.73927192e-01)	2
0.23            	rho             	1.20397897e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98285066e+02	(3.69999991e+00 4.44876537e-03 1.58288876e-04)	1
0.24            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.39071828e+00	(-1.27554145e-02 6.78558559e-04 3.79607566e-01)	3
0.24            	alpha.water     	-1.33047897e-17	(-2.35990294e+00 -6.14502908e-02 3.82312948e-01)	2	1.00000000e+00	(1.30999977e+00 -9.13583756e-02 2.41271104e-01)	1
0.24            	p               	1.01324862e+05	(-1.38199246e-01 -2.96893301e-01 1.68251108e+00)	0	1.09001093e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.24            	pocketBodyTracer	-2.35642107e-15	(-8.53746369e-01 5.01580420e-02 3.74051893e-01)	2	4.07109573e+01	(-2.02995026e+00 -6.78853917e-02 3.67928108e-01)	2
0.24            	rho             	1.20397843e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98282516e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.25            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	5.56120010e+00	(-1.27554145e-02 6.78558559e-04 3.79607566e-01)	3
0.25            	alpha.water     	-5.77062399e-18	(-6.53740812e-01 3.89225859e-02 3.78620670e-01)	3	1.00000000e+00	(1.31999977e+00 -9.13588159e-02 2.41270719e-01)	1
0.25            	p               	1.01324823e+05	(-1.38307050e-01 -2.96884593e-01 1.69083836e+00)	0	1.08939907e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.25            	pocketBodyTracer	-6.82032217e-15	(-3.29987523e+00 -6.62963200e-02 3.60654612e-01)	2	6.34550941e+01	(-8.91229202e-01 4.86670192e-02 3.73544388e-01)	2
0.25            	rho             	1.20397794e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98281859e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.26            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	5.66098739e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.26            	alpha.water     	-4.07125530e-18	(-4.51137459e+00 -6.18179625e-02 4.03588194e-01)	2	1.00000000e+00	(1.30999977e+00 -9.13583756e-02 2.41271104e-01)	1
0.26            	p               	1.01324769e+05	(-1.44396395e-01 -2.92776744e-01 1.70019064e+00)	0	1.08970768e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.26            	pocketBodyTracer	-2.42225349e-14	(-9.37389861e-01 -1.76141324e-02 3.67255455e-01)	2	1.94621913e+02	(-8.81243584e-01 4.63247899e-02 3.73792478e-01)	2
0.26            	rho             	1.20397761e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98282190e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
0.27            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.85730929e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.27            	alpha.water     	-2.10650225e-18	(-9.86270983e-01 -4.09452761e-02 3.80222257e-01)	2	1.00000000e+00	(1.30999977e+00 -9.13583756e-02 2.41271104e-01)	1
0.27            	p               	1.01324763e+05	(-1.44334955e-01 -2.92931902e-01 1.69048746e+00)	0	1.09151221e+05	(3.55999990e+00 4.44876481e-03 1.58288858e-04)	1
0.27            	pocketBodyTracer	-2.78861687e-14	(-8.68790903e-01 -4.62736331e-02 3.71279000e-01)	2	9.21731262e+01	(-8.96218275e-01 -4.87068552e-02 3.73556110e-01)	2
0.27            	rho             	1.20397732e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98284130e+02	(3.55999990e+00 4.44876481e-03 1.58288858e-04)	1
0.28            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.57326685e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.28            	alpha.water     	-1.20233075e-18	(-3.44987770e+00 6.75340206e-02 3.88107094e-01)	2	1.00000000e+00	(1.30999977e+00 -9.13583756e-02 2.41271104e-01)	1
0.28            	p               	1.01324739e+05	(-8.99328176e-02 2.96897440e-01 1.74004255e+00)	0	1.09119976e+05	(2.80150366e-01 3.57901797e-02 5.21939081e-06)	3
0.28            	pocketBodyTracer	-1.04575936e-14	(-3.27988306e+00 -6.62503294e-02 3.60621221e-01)	2	1.54517495e+02	(-9.83776993e-01 5.37829364e-02 3.71219526e-01)	2
0.28            	rho             	1.20397706e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98283617e+02	(3.20372300e-01 -4.58417103e-03 1.66838072e-04)	3
0.29            	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.89116778e+00	(-1.27554145e-02 6.78558559e-04 3.79607566e-01)	3
0.29            	alpha.water     	-1.16184186e-17	(-4.68992941e+00 6.88713934e-02 3.99257417e-01)	2	1.00000000e+00	(1.30999977e+00 -9.13583756e-02 2.41271104e-01)	1
0.29            	p               	1.01324679e+05	(-7.99587554e-02 -2.96897565e-01 1.76001102e+00)	0	1.09111198e+05	(2.80150366e-01 3.57901797e-02 5.21939081e-06)	3
0.29            	pocketBodyTracer	-7.90823156e-15	(-9.36178305e-01 -5.35933342e-02 3.70983374e-01)	2	9.20740652e+01	(-1.89001120e+00 5.43356381e-02 3.69818867e-01)	2
0.29            	rho             	1.20397667e+00	(2.20170886e-01 3.51421068e-02 1.67390146e+00)	0	9.98283537e+02	(3.20372300e-01 -4.58417103e-03 1.66838072e-04)	3
0.3             	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	6.68031680e+00	(-1.27553326e-02 -6.74591128e-04 3.79607623e-01)	3
0.3             	alpha.water     	-1.01017192e-17	(-2.33964745e+00 -6.05705242e-02 3.82797312e-01)	2	1.00000000e+00	(1.30999977e+00 -9.13583756e-02 2.41271104e-01)	1
0.3             	p               	1.01324671e+05	(-7.99585097e-02 2.96897687e-01 1.77000489e+00)	0	1.09184990e+05	(2.80150366e-01 3.57901797e-02 5.21939081e-06)	3
