time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.26,0.0124520374066,12.4271333318,0.071845087686,0.0856958887271,0.00272508768597,0.00332794112,0.0011012440498,0.00139081703873,0.0,-8.32234281508e-05,0.0,6.83978456357e-09,-0.000306388248875,1.72917136265,101297.089549,109653.468806,-1.4791576967062729e-05,-2.3531621670627925e-06,-6.228259430772585e-05,2.8949497922749158e-06,0.0,0.0,0.0
0.27,0.0124528393252,12.4279336465,0.0718442857674,0.0856989176255,0.00272428576739,0.00333097001267,0.0010968049711,0.00138932006353,0.0,-8.22753611974e-05,0.0,9.13321120144e-09,-0.000293582867741,1.86294948448,101297.089549,110046.078241,-1.5619321669538042e-05,-2.378988269538294e-06,-6.528304457604598e-05,2.923397923950205e-06,0.0,0.0,0.0
0.28,0.0124536327008,12.4287254354,0.0718434923918,0.0857018100661,0.00272349239177,0.00333386244067,0.00109234796716,0.00138763312856,0.0,-8.10369040808e-05,0.0,1.23138262637e-08,-0.000279324464528,2.1807268281,101297.089549,110411.23164,-1.643611492652562e-05,-2.402405926524448e-06,-6.815005079135177e-05,2.9488323086496805e-06,0.0,0.0,0.0
0.29,0.0124544130566,12.4295042305,0.0718427120359,0.0857045471676,0.00272271203594,0.00333659954065,0.00108788781972,0.00138575661178,0.0,-7.95301062223e-05,0.0,1.34324636744e-08,-0.000263408193444,1.76287417733,101297.089549,110753.917583,-1.723916310802628e-05,-2.425098308025699e-06,-7.08634934223224e-05,2.9724911776706777e-06,0.0,0.0,0.0
0.3,0.0124551842533,12.4302738848,0.0718419408392,0.0857071066166,0.00272194083923,0.00333915897601,0.00108344854442,0.00138370088657,0.0,-7.77743700825e-05,0.0,1.56866187734e-08,-0.000245484299931,2.04412794948,101297.089549,111076.794058,-1.802589178240408e-05,-2.4406302824033566e-06,-7.341031143399046e-05,2.985122166005664e-06,0.0,0.0,0.0
0.31,0.0124559408926,12.4310290108,0.0718411841999,0.0857094723021,0.00272118419993,0.00334152465657,0.0010790309991,0.00138144459739,0.0,-7.57914208595e-05,0.0,2.22874741572e-08,-0.000226550569596,1.93900187517,101297.089549,111373.183146,-1.879388698730358e-05,-2.451986187303438e-06,-7.577098460963155e-05,2.99013449037272e-06,0.0,0.0,0.0
0.32,0.0124566748628,12.4317615131,0.0718404502297,0.0857116429398,0.00272045022973,0.0033436952879,0.00107462562309,0.00137895855605,0.0,-7.35890080453e-05,0.0,1.99461991931e-08,-0.000205626749094,2.04819981024,101297.089549,111647.445316,-1.9540952062725297e-05,-2.4650810627239307e-06,-7.793266762172204e-05,2.999089178281936e-06,0.0,0.0,0.0
0.33,0.0124573916404,12.4324768571,0.0718397334522,0.0857135912227,0.00271973345216,0.003345643563,0.00107027733634,0.00137628422191,0.0,-7.1196664254e-05,0.0,1.97393926563e-08,-0.000183930628659,1.86153125159,101297.089549,111890.903092,-2.0265026414585203e-05,-2.4723778145842575e-06,-7.988179155760871e-05,2.9982481423919703e-06,0.0,0.0,0.0
0.34,0.0124580848887,12.4331687189,0.0718390402039,0.0857153111262,0.00271904020389,0.003347363464,0.00106602593598,0.00137345657626,0.0,-6.863296638e-05,0.0,1.99289359234e-08,-0.000160891051031,2.24215167207,101297.089549,112107.86696,-2.096431752250016e-05,-2.478420622499334e-06,-8.160559058507587e-05,2.9943526149191078e-06,0.0,0.0,0.0
0.351014634632,0.0124588207841,12.4339031425,0.0718383043085,0.0857169307151,0.00271830430849,0.00334898304533,0.00106145167097,0.00137015225527,0.0,-6.56419962727e-05,0.0,2.39100488226e-08,-0.000134219958251,1.74865801378,101297.089549,112313.324798,-2.17039712428908e-05,-2.4821789428893293e-06,-8.323250673907832e-05,2.987025360923123e-06,0.0,0.0,0.0
0.36,0.0124593929484,12.4344741625,0.0718377321442,0.0857180330889,0.00271773214419,0.00335008541707,0.0010577906107,0.00136727042703,0.0,-6.30889365717e-05,0.0,2.298838497e-08,-0.000112006316137,1.69786453564,101297.089549,112447.946331,-2.228239264863412e-05,-2.488436048632932e-06,-8.433869802001611e-05,2.9832078799791082e-06,0.0,0.0,0.0
0.37,0.0124599987466,12.4350787492,0.0718371263459,0.0857190257033,0.0027171263459,0.00335107802791,0.00105381130962,0.00136389224142,0.0,-6.01605905839e-05,0.0,3.19075805765e-08,-8.62291934908e-05,1.73412384165,101297.089549,112566.834025,-2.2898703270267437e-05,-2.498948470266352e-06,-8.533016055519872e-05,2.984359744804811e-06,0.0,0.0,0.0
0.38,0.0124605795256,12.4356583665,0.071836545567,0.0857197525689,0.00271654556696,0.00335180488997,0.00104992699987,0.00136032642269,0.0,-5.71453048011e-05,0.0,2.8772475192e-08,-6.02671131796e-05,1.78239319621,101297.089549,112653.927438,-2.348526511290176e-05,-2.504731312900728e-06,-8.606304712226584e-05,2.9783387777385935e-06,0.0,0.0,0.0
0.39,0.0124611253871,12.4362031363,0.0718359997055,0.0857202208915,0.00271599970547,0.003352273213,0.00104614351039,0.00135657301965,0.0,-5.40824476506e-05,0.0,2.8027854593e-08,-3.37386642201e-05,1.84795913217,101297.089549,112702.627578,-2.404143728552197e-05,-2.515041985521761e-06,-8.653246750264043e-05,2.977240997355856e-06,0.0,0.0,0.0
0.4,0.012461634343,12.4367110743,0.0718354907496,0.0857204305596,0.00271549074958,0.00335248287822,0.00104239205475,0.00135254472509,0.0,-5.09905638275e-05,0.0,2.89400080775e-08,-7.08698990538e-06,1.7152120707,101297.089549,112725.200651,-2.4566818952778966e-05,-2.531467752779218e-06,-8.67369642552558e-05,2.9824123447473697e-06,0.0,0.0,0.0
0.410982108379,0.0124621490679,12.4372247697,0.0718349760247,0.0857203654313,0.00271497602467,0.003352417751,0.00103835013748,0.00134785400015,0.0,-4.75855775885e-05,0.0,2.5554365229e-08,2.21432542642e-05,2.27153378739,101297.089549,112702.61269,-2.510810812834347e-05,-2.5580320283425143e-06,-8.665355765643503e-05,3.0006906435651022e-06,0.0,0.0,0.0
0.42,0.0124625428426,12.4376177569,0.07183458225,0.0857200727528,0.00271458224996,0.00335212507344,0.00103513202942,0.00134385373707,0.0,-4.48250115175e-05,0.0,3.06310525661e-08,4.61014400379e-05,2.49075360193,101297.089549,112642.420059,-2.5524741072043078e-05,-2.580890272042219e-06,-8.634541741709485e-05,3.0161523829001346e-06,0.0,0.0,0.0
0.43,0.0124629617876,12.4380358641,0.0718341633049,0.0857194850426,0.00271416330491,0.00335153736432,0.00103164973964,0.0013392364038,0.0,-4.18024291841e-05,0.0,2.92552878865e-08,7.21631461862e-05,2.47017331154,101297.089549,112552.132797,-2.5957793875376145e-05,-2.594998075374866e-06,-8.575366460414412e-05,3.0201949958584984e-06,0.0,0.0,0.0
0.44,0.0124633626032,12.438435878,0.0718337624893,0.0857186194224,0.0027137624893,0.00335067174763,0.00102834418033,0.00133454129302,0.0,-3.88337410129e-05,0.0,1.69929958634e-08,9.78728031595e-05,2.76768329553,101297.089549,112431.106219,-2.636088385309562e-05,-2.5972724530942506e-06,-8.490257681892863e-05,3.005662581068844e-06,0.0,0.0,0.0
0.45,0.012463728801,12.4388013434,0.0718333962915,0.0857175081824,0.00271339629151,0.00334956050927,0.00102515591874,0.00132970071897,0.0,-3.59539808537e-05,0.0,1.71091015332e-08,0.000122943968689,2.35276081103,101297.089549,112298.803158,-2.6734771894475765e-05,-2.604962694475885e-06,-8.379805116890182e-05,2.9989482310915883e-06,0.0,0.0,0.0
0.46,0.0124640710878,12.4391429457,0.0718330540047,0.0857161455143,0.0027130540047,0.00334819784593,0.00102202518719,0.00132466883412,0.0,-3.31699307414e-05,0.0,1.81443981257e-08,0.000147285834018,2.19063386407,101297.089549,112131.407496,-2.7080289422231256e-05,-2.608193422230563e-06,-8.24458346333532e-05,2.988496666643474e-06,0.0,0.0,0.0
0.470960924957,0.0124644039537,12.4394751457,0.0718327211389,0.0857143926096,0.00271272113889,0.00334644494678,0.00101858553724,0.00131883935675,0.0,-3.02522743026e-05,0.0,1.49702712283e-08,0.000172948054922,2.28741372229,101297.089549,111923.282388,-2.7427740029654835e-05,-2.622778129654413e-06,-8.068942331749541e-05,2.9920032824981487e-06,0.0,0.0,0.0
0.48,0.0124646646131,12.4397352838,0.0718324604795,0.0857127290227,0.00271246047947,0.00334478136252,0.00101584392407,0.00131393097525,0.0,-2.79832218949e-05,0.0,1.7594794014e-08,0.000193123882521,2.37204821215,101297.089549,111727.791568,-2.769084494568002e-05,-2.625223645679527e-06,-7.903442425974057e-05,2.983415440253198e-06,0.0,0.0,0.0
0.49,0.0124649307102,12.4400008487,0.0718321943824,0.0857106782817,0.00271219438238,0.00334273062888,0.0010128347661,0.00130831191065,0.0,-2.56195384621e-05,0.0,1.21728824206e-08,0.000214393337958,2.3608666532,101297.089549,111490.379836,-2.7958708241780854e-05,-2.626989841779944e-06,-7.699531333411228e-05,2.971785365880574e-06,0.0,0.0,0.0
0.5,0.0124651595715,12.4402292524,0.071831965521,0.085708440728,0.00271196552103,0.00334049308069,0.00100985681425,0.00130252941612,0.0,-2.34402598191e-05,0.0,1.1134051965e-08,0.000234464456039,2.35311862898,101297.089549,111217.636942,-2.820384797362233e-05,-2.6432682736216622e-06,-7.475002083753184e-05,2.979524162470223e-06,0.0,0.0,0.0
0.51,0.0124653666512,12.4404359179,0.0718317584413,0.0857060111473,0.00271175844135,0.00333806350738,0.00100700788765,0.0012967099138,0.0,-2.14641702295e-05,0.0,1.08198022009e-08,0.000252967742055,2.63787586784,101297.089549,110936.331135,-2.8428193692265402e-05,-2.66053429226433e-06,-7.231153697895607e-05,2.9884273210457825e-06,0.0,0.0,0.0
0.52,0.0124655518838,12.44062078,0.0718315732087,0.0857034095972,0.00271157320875,0.00333546196537,0.00100417476274,0.00129073924677,0.0,-1.9701580599e-05,-9.34573054e-316,9.81845386223e-09,0.000269915021405,3.42722847116,101297.089549,110637.588542,-2.8633831923737613e-05,-2.6809399237367477e-06,-6.96951873883249e-05,3.003226811678771e-06,0.0,0.0,0.0
0.53,0.0124657200332,12.4407885931,0.0718314050594,0.0857006585833,0.00271140505938,0.00333271095791,0.00100139709576,0.00128469245531,0.0,-1.81611809176e-05,-2.00057688968e-307,8.60298131486e-09,0.000285626538114,2.77513766466,101297.089549,110327.542545,-2.8822954593287253e-05,-2.7019131932870275e-06,-6.691647819840115e-05,3.0309221016010924e-06,0.0,0.0,0.0
0.54,0.012465882217,12.4409504526,0.0718312428755,0.0856977506259,0.00271124287554,0.00332980300887,0.000998679201956,0.00127858069899,0.0,-1.68565878852e-05,-1.02889594838e-299,7.25193496589e-09,0.000299396735924,3.79170681414,101297.089549,111130.668605,-2.8997844585756144e-05,-2.7146193857549263e-06,-6.398989579829317e-05,3.049547101706133e-06,0.0,0.0,0.0
0.55,0.0124660308916,12.4410988299,0.0718310942009,0.0856947118753,0.0027110942009,0.00332676426745,0.000995995053502,0.00127240187123,0.0,-1.57917363794e-05,-1.43104070549e-292,4.35022739987e-09,0.000311837840986,3.44529783252,101297.089549,110094.883652,-2.9160884505812867e-05,-2.7289847058123617e-06,-6.093191566705516e-05,3.0687766329484407e-06,0.0,0.0,0.0
0.56,0.0124661880981,12.4412557219,0.0718309369944,0.085691537416,0.00271093699442,0.0033235898134,0.00099344286874,0.00126629753251,0.0,-1.49715655633e-05,-6.30314784679e-286,3.1119995766e-09,0.000322151221534,4.41011677034,101297.089549,109636.182868,-2.931450009937093e-05,-2.7253937993704035e-06,-5.776146817491006e-05,3.0647648250841752e-06,0.0,0.0,0.0
0.571061664534,0.0124663504627,12.4414177617,0.0718307746299,0.0856879144756,0.00271077462988,0.00331996688816,0.000990731624986,0.00125961364188,0.0,-1.43564594819e-05,-6.46191797888e-279,1.9431406043e-09,0.000332070130265,3.65736058931,101297.089549,109239.616796,-2.9476424370809517e-05,-2.724953470809762e-06,-5.4139103714732994e-05,3.0641888852585793e-06,0.0,0.0,0.0
0.58,0.0124664835093,12.4415505423,0.0718306415833,0.0856849101948,0.00271064158325,0.00331696260773,0.000988581089371,0.00125421424615,0.0,-1.40913601622e-05,-2.78824671678e-273,9.42562910804e-10,0.000338576498262,3.99539665614,101297.089549,109279.406584,-2.9603408747483588e-05,-2.7188912474828143e-06,-5.114220483369413e-05,3.0568069663021834e-06,0.0,0.0,0.0
0.59,0.0124666350987,12.4417018285,0.0718304899938,0.0856814829615,0.00271048999384,0.00331353538682,0.000986207529915,0.00124817529213,0.0,-1.40380625369e-05,-3.95427716834e-267,-3.71308515089e-10,0.000343468974759,3.50705607903,101297.089549,108361.989593,-2.974384696564508e-05,-2.707740065644695e-06,-4.77283006904963e-05,3.043477809495404e-06,0.0,0.0,0.0
0.6,0.0124667983743,12.4418647776,0.0718303267182,0.0856779966565,0.00271032671823,0.00331004909137,0.000983901879171,0.00124220914672,0.0,-1.42414600846e-05,-2.16588958488e-261,-1.50980906923e-09,0.000348091580931,3.21860187553,101297.089549,108226.702726,-2.988503031560086e-05,-2.6856478156001157e-06,-4.426927240893097e-05,3.0162010910662632e-06,0.0,0.0,0.0
0.61,0.0124669568357,12.442022922,0.0718301682569,0.0856744914234,0.00271016825689,0.00330654386203,0.000981660412757,0.00123631926569,0.0,-1.47033148595e-05,-5.10505390165e-256,-3.1557429365e-09,0.00034962389807,3.19230667978,101297.089549,107895.046809,-3.00295426564649e-05,-2.671698756464249e-06,-4.078050067793126e-05,2.9997397220674638e-06,0.0,0.0,0.0
0.62,0.0124671071351,12.4421729208,0.0718300179574,0.0856709890788,0.00271001795744,0.00330304153921,0.000979416908796,0.00123043702271,0.0,-1.54125903203e-05,-5.44542657541e-251,-5.21139619654e-09,0.000350205817424,2.5032125884,101297.089549,107907.188322,-3.0179917869185825e-05,-2.671774569184747e-06,-3.7276554404310336e-05,3.001341395684631e-06,0.0,0.0,0.0
0.63,0.012467274808,12.4423402584,0.0718298502845,0.0856674817939,0.00270985028451,0.00329953424751,0.000977219742357,0.00122465424757,0.0,-1.63677830362e-05,-2.52600209917e-246,-6.08591066072e-09,0.000349601224223,2.90750452281,101297.089549,107768.334607,-3.0338625055892895e-05,-2.6628088558916375e-06,-3.3779476030467604e-05,2.9911348695350608e-06,0.0,0.0,0.0
0.64,0.0124674576093,12.4425226941,0.0718296674832,0.085663983236,0.00270966748325,0.00329603570239,0.000975177012881,0.00121911078007,0.0,-1.75652506711e-05,-5.655533107e-242,-7.64643922147e-09,0.000346310960771,2.99638737192,101297.089549,107768.29351,-3.0508091020695125e-05,-2.649473520693943e-06,-3.0297217941724385e-05,2.9748350582697544e-06,0.0,0.0,0.0
0.65,0.0124676198634,12.4426846236,0.0718295052292,0.0856605605576,0.00270950522917,0.00329261303964,0.000973073418476,0.00121355671002,0.0,-1.90044127662e-05,-6.28226703379e-238,-7.36661100236e-09,0.000342843582106,3.18947511432,101297.089549,107768.253117,-3.0690741018889424e-05,-2.6698694188887886e-06,-2.6849533811459357e-05,2.999840788542897e-06,0.0,0.0,0.0
0.66,0.012467814644,12.4428790147,0.0718293104486,0.0856571690142,0.00270931044855,0.00328922148743,0.000970922518938,0.00120802899799,0.0,-2.0675912409e-05,-3.53378047109e-234,-1.18182101147e-08,0.000336946933585,2.93564096265,101297.089549,107768.214916,-3.088895701027293e-05,-2.6733048102724877e-06,-2.3453389995758924e-05,3.0044412042324203e-06,0.0,0.0,0.0
0.67,0.0124680373564,12.4431012817,0.0718290877361,0.0856538251184,0.00270908773611,0.00328587760987,0.000968842963647,0.00120267711713,0.0,-2.25773684647e-05,-1.09340161281e-230,-1.07983654112e-08,0.000329697636663,2.35336083458,101297.089549,107768.17902,-3.110504648561424e-05,-2.666681885614323e-06,-2.0116231467678854e-05,2.9977039323198765e-06,0.0,0.0,0.0
0.68,0.0124682828959,12.4433463301,0.0718288421967,0.0856505581646,0.00270884219668,0.00328261065685,0.000966784535688,0.00119748068291,0.0,-2.46942878168e-05,-1.86255545888e-227,-1.33457235147e-08,0.000321930759181,2.39580487933,101297.089549,107768.14315,-3.134122377920029e-05,-2.6573196791989976e-06,-1.685876689483754e-05,2.988214705162106e-06,0.0,0.0,0.0
0.691035976016,0.0124685851678,12.4436479975,0.0718285399247,0.0856470515277,0.0027085399247,0.0032791040217,0.000964503233626,0.00119186519308,0.0,-2.72757711676e-05,-3.62323429953e-224,-1.34244027648e-08,0.000310667348068,2.29096041685,101297.089549,107768.107337,-3.1627752287268294e-05,-2.6415762872673205e-06,-1.3369211651577517e-05,2.97113304841683e-06,0.0,0.0,0.0
0.701053677247,0.0124688820423,12.4439442782,0.0718282430503,0.0856439788801,0.00270824305029,0.00327603139296,0.000962430441902,0.0011869126816,0.0,-2.98248576906e-05,-1.94915322605e-221,-1.46746997374e-08,0.000299733643357,2.10005296974,101297.089549,107768.077787,-3.1913607854025954e-05,-2.6305573540261995e-06,-1.0307706414563607e-05,2.959990685436479e-06,0.0,0.0,0.0
