time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.46,0.5591521849163125,0.0,nan,1.6305786750345583,1.5989239158513482,1.0988647049760094,0.0027130540047,0.00334819784593,0.00102202518719,0.00132466883412,0.0,nan
0.47,0.5593868973540508,0.0,nan,1.600086467068136,1.5804411917321632,1.0939665758477695,0.00271274947882,0.00334661039765,0.00101888453949,0.00131935991099,0.0,nan
0.48,0.5596743341789324,0.0,nan,1.565940394055339,1.5476439156158894,1.088141439026696,0.00271246047947,0.00334478136252,0.00101584392407,0.00131393097525,0.0,nan
0.49,0.5600350125007887,0.0,nan,1.52902877388546,1.5114643065289977,1.081757621442496,0.00271219438238,0.00334273062888,0.0010128347661,0.00130831191065,0.0,nan
0.5,0.5604962163127843,0.0,nan,1.4876198509520189,1.4723023466950016,1.0741852530935274,0.00271196552103,0.00334049308069,0.00100985681425,0.00130252941612,0.0,nan
0.51,0.5610937326054224,0.0,nan,1.4418946935355903,1.4304074798290918,1.0664906249653714,0.00271175844135,0.00333806350738,0.00100700788765,0.0012967099138,0.0,nan
0.52,0.5620199246598335,0.0,nan,1.395613950540317,1.3646279059215023,1.0581630316512918,0.00271157320875,0.00333546196537,0.00100417476274,0.00129073924677,0.0,nan
0.53,0.5635707243865402,0.0,nan,1.3467363479313983,1.3170284596623514,1.049525919908887,0.00271140505938,0.00333271095791,0.00100139709576,0.00128469245531,0.0,nan
0.54,0.5663228084789221,0.0,nan,1.29626782060089,1.268112167249892,1.0407619056108683,0.00271124287554,0.00332980300887,0.000998679201956,0.00127858069899,0.0,nan
0.55,0.5714915339777772,0.0,nan,1.2459927422880848,1.2429838010941836,1.031476352761123,0.0027110942009,0.00332676426745,0.000995995053502,0.00127240187123,0.0,nan
0.56,0.5760237402704443,0.0,nan,1.1947225622282163,1.1933273375674442,1.0222867506241597,0.00271093699442,0.0033235898134,0.00099344286874,0.00126629753251,0.0,nan
0.57,0.5782431434100544,0.0,nan,1.142461923197707,1.1433773942945746,1.012518349026226,0.0027107902803,0.00332031960778,0.000990988882489,0.00126025509822,0.0,nan
0.58,0.5793785471868504,0.0,nan,1.0899459314638302,1.0930539185547952,1.0026648298605048,0.00271064158325,0.00331696260773,0.000988581089371,0.00125421424615,0.0,nan
0.59,0.5797926014611259,0.0,nan,1.039865849760869,1.0430348963963316,0.9930852345038516,0.00271048999384,0.00331353538682,0.000986207529915,0.00124817529213,0.0,nan
0.6,0.5802788300036832,0.0,nan,0.9917001395370983,0.9932484351296957,0.9831140983353653,0.00271032671823,0.00331004909137,0.000983901879171,0.00124220914672,0.0,nan
0.61,0.5811175191027078,0.0,nan,0.9413987521578857,0.9437647391620397,0.9736443820207685,0.00271016825689,0.00330654386203,0.000981660412757,0.00123631926569,0.0,nan
0.62,0.5825996625432381,0.0,nan,0.8924453175340267,0.8949216056508209,0.964391328605996,0.00271001795744,0.00330304153921,0.000979416908796,0.00123043702271,0.0,nan
0.63,0.5852681100740961,0.0,nan,0.8420557174027427,0.8473193596567955,0.9551289896383762,0.00270985028451,0.00329953424751,0.000977219742357,0.00122465424757,0.0,nan
0.64,0.590356229948008,0.0,nan,0.7965271041882988,0.8009376011017326,0.9459347447249861,0.00270966748325,0.00329603570239,0.000975177012881,0.00121911078007,0.0,nan
0.65,0.5956285662712799,0.0,nan,0.7486167466678951,0.755799262487368,0.9368813306964842,0.00270950522917,0.00329261303964,0.000973073418476,0.00121355671002,0.0,nan
0.66,0.5982847800337413,0.0,nan,0.7016720866438659,0.7119282611467984,0.9281529110177221,0.00270931044855,0.00328922148743,0.000970922518938,0.00120802899799,0.0,nan
0.67,0.599516473771182,0.0,nan,0.6574480936048102,0.669816731381061,0.9199228160085655,0.00270908773611,0.00328587760987,0.000968842963647,0.00120267711713,0.0,nan
0.68,0.6000038192126818,0.0,nan,0.6188372172634283,0.6294141654102611,0.9116462932351597,0.00270884219668,0.00328261065685,0.000966784535688,0.00119748068291,0.0,nan
0.69,0.600211625043433,0.0,nan,0.5797465873581399,0.5913394594008531,0.9039857121341197,0.00270857031674,0.00327942889537,0.000964718834089,0.00119238783968,0.0,nan
0.7,0.6008213319063258,0.0,nan,0.5433441250028543,0.5551573178904567,0.8968559551376557,0.002708275157,0.00327634867962,0.000962647196864,0.0011874262085,0.0,nan
0.71,0.601911532192774,0.0,nan,0.5091191247908351,0.5214511831164649,0.8900775015573411,0.00270796762676,0.00327340326931,0.000960618998085,0.0011826686592,0.0,nan
0.72,0.6038499892704134,0.0,nan,0.47817192473477493,0.4904707801744571,0.8835776145625193,0.00270765380459,0.00327060677453,0.000958665938847,0.00117815970221,0.0,nan
0.73,0.6067091033333727,0.0,nan,0.44801709185522565,0.4623105121850731,0.8778437856778033,0.00270729126927,0.00326792308262,0.000956751531562,0.00117385752059,0.0,nan
0.74,0.6107111985553924,0.0,nan,0.4232339512992552,0.436543243717224,0.8723420956143286,0.00270691356013,0.0032654042421,0.000954893590636,0.00116980627076,0.0,nan
0.75,0.6140852531345528,0.0,nan,0.39852354757394115,0.41346569039151804,0.8675631310809923,0.00270648779136,0.00326301708549,0.000953131598336,0.00116603167407,0.0,nan
0.76,0.61630872620318,0.0,nan,0.37784926415398346,0.39300258295379425,0.8633412997186415,0.00270603870564,0.0032608071173,0.000951331922749,0.00116239809517,0.0,nan
0.77,0.61773594749298,0.0,nan,0.3608876542817808,0.37536959947251697,0.8596348165394518,0.00270555443809,0.00325876320237,0.000949597445109,0.00115904351056,0.0,nan
0.78,0.6186339801303333,0.0,nan,0.34768514572158477,0.36044335464694055,0.856674272772524,0.00270503469501,0.0032568920886,0.000947887063625,0.00115591277283,0.0,nan
0.79,0.6192044240227174,0.0,nan,0.3353972641170892,0.3486284734770023,0.8544534780492923,0.00270448308911,0.00325519481677,0.000946092659804,0.00115285004557,0.0,nan
0.8,0.6195696243429282,0.0,nan,0.3258935007753742,0.33937499799164716,0.8524988691744224,0.00270389616997,0.00325368110456,0.000944288674277,0.00114997671759,0.0,nan
0.81,0.6198037137403237,0.0,nan,0.3182499431878921,0.33308994492412175,0.8515610283365985,0.00270325819635,0.00325233816545,0.000942589487657,0.00114742329847,0.0,nan
0.82,0.6199526988131074,0.0,nan,0.3151563064967845,0.329642753773751,0.8508181841086184,0.00270258311811,0.00325118429939,0.000940908057632,0.00114509997037,0.0,nan
0.83,0.6200034301155659,0.0,nan,0.3139832316534353,0.32933281327484215,0.8513923407931597,0.00270189767159,0.00325025188877,0.000939221866871,0.00114296817623,0.0,nan
0.84,0.6200253570925853,0.0,nan,0.31805339898590523,0.33170569409853623,0.8517065019979092,0.00270116407941,0.00324949798483,0.000937585461641,0.00114110793267,0.0,nan
0.85,0.6200575887615706,0.0,nan,0.32144572096034757,0.3367146871001951,0.8531658813874621,0.00270038720974,0.00324892756194,0.000935927548754,0.00113940610018,0.0,nan
0.86,0.6200878396183424,0.0,nan,0.329387963831162,0.3447939622206419,0.8551173950780504,0.00269957052095,0.00324854525411,0.000934253360719,0.0011378880865,0.0,nan
0.87,0.6201064495554975,0.0,nan,0.3399301614999056,0.3558357507707415,0.8577869915223522,0.00269870805422,0.00324833733862,0.00093255213606,0.00113652359909,0.0,nan
0.88,0.6201075110887888,0.0,nan,0.3574783087937828,0.3694700375384512,0.8611746707203676,0.00269779507138,0.00324829339374,0.000930846123884,0.00113533687581,0.0,nan
0.89,0.6200839618296092,0.0,nan,0.3737868347822198,0.38617207400144393,0.8651024595758106,0.00269682382239,0.00324840091723,0.000929118388344,0.00113430863667,0.0,nan
0.9,0.6200375065961277,0.0,nan,0.3904961871353369,0.4053814911142577,0.8697019034207181,0.00269583888266,0.00324870715857,0.000927376451444,0.00113343536584,0.0,nan
0.91,0.6199939364255346,0.0,nan,0.41476552710028936,0.4274386184578546,0.8747841960138115,0.00269481620978,0.00324917522248,0.000925625262377,0.0011327239999,0.0,nan
0.92,0.6199777523139192,0.0,nan,0.4397096172389878,0.4522385011469936,0.8809126608946422,0.00269374112176,0.00324977884143,0.000923850742302,0.00113213943572,0.0,nan
0.93,0.6199395287204423,0.0,nan,0.4651334609415907,0.47944080960071234,0.8873011212552668,0.00269264700295,0.00325054796147,0.000922058114861,0.0011316886358,0.0,nan
0.94,0.6198647079390422,0.0,nan,0.4977056327463563,0.508450846366043,0.89399136208351,0.00269152893911,0.0032514742768,0.000920278414598,0.00113141797268,0.0,nan
0.95,0.6197349175914053,0.0,nan,0.529356987226856,0.5396016251338239,0.9013408771640822,0.00269038926291,0.00325254402134,0.000918496429886,0.00113127169807,0.0,nan
0.96,0.6195282289104029,0.0,nan,0.5640741217399128,0.572810279379381,0.909038600476522,0.00268923231092,0.00325374989197,0.000916698180708,0.00113123146192,0.0,nan
0.97,0.6192189979024052,0.0,nan,0.6021866734116914,0.6078519861715945,0.9169684626102054,0.00268805260453,0.00325507015938,0.000914972647923,0.00113140389971,0.0,nan
0.98,0.618776404644463,0.0,nan,0.6391555544908121,0.6445874622177187,0.9254074825584822,0.00268685493732,0.00325649704101,0.00091325227611,0.00113168071644,0.0,nan
0.99,0.6181613479470287,0.0,nan,0.67658871321242,0.6829729528672034,0.9343572079134954,0.00268563479339,0.003258010858,0.000911466340857,0.00113196431716,0.0,nan
1.0,0.6172701305413744,0.0,nan,0.7164454012278096,0.7225045058426584,0.9436365703946731,0.00268442820853,0.00325964108522,0.000909698235441,0.00113235470756,0.0,nan
1.01,0.6158947168690244,0.0,nan,0.7557913838364653,0.7631041787762235,0.9533260447933826,0.00268319423963,0.00326132088916,0.000907910970176,0.00113278824023,0.0,nan
1.02,0.6141225147408956,0.0,nan,0.8002243018146389,0.8045636094895582,0.9627895707394162,0.00268193947635,0.0032630421748,0.000906091701273,0.00113324770482,0.0,nan
1.03,0.6117777675571302,0.0,nan,0.8437998537463516,0.8465903030678955,0.972519282533807,0.0026806716386,0.00326479931441,0.000904222943451,0.00113368330501,0.0,nan
1.04,0.6087432342781518,0.0,nan,0.8873738580859234,0.8892247782873072,0.9822613750653312,0.00267941479938,0.00326660388658,0.000902199892576,0.00113395455046,0.0,nan
1.05,0.6062222426478283,0.0,nan,0.932552715476361,0.932364331305667,0.992125727376045,0.0026781447926,0.00326840778848,0.000900166879016,0.001134223256,0.0,nan
1.06,0.6043000417017818,0.0,nan,0.9759533894960716,0.975573948040984,1.001835320472594,0.00267686162771,0.00327019025647,0.000898131868628,0.001134482165,0.0,nan
1.07,0.6028642916542806,0.0,nan,1.0201278595865944,1.0187202541886888,1.0115603894905625,0.00267558086081,0.00327195683262,0.000896013114085,0.00113461889508,0.0,nan
1.08,0.6018492272567918,0.0,nan,1.0644803027734029,1.061300845063533,1.0214046231034344,0.00267429920035,0.00327368756813,0.000893908920527,0.0011347361447,0.0,nan
1.09,0.601140687532157,0.0,nan,1.10813478190434,1.1032206140939034,1.0308681490494658,0.00267304415311,0.00327540070197,0.000891695304393,0.00113466876559,0.0,nan
1.1,0.6006511689148226,0.0,nan,1.151123796414378,1.1443544876967184,1.0402310815062923,0.00267178372341,0.00327703832763,0.000889350533979,0.00113437340576,0.0,nan
1.11,0.6003174188471685,0.0,nan,1.1917511853162959,1.1843181002600758,1.0493850890239989,0.00267052720399,0.00327859676456,0.000887037080754,0.00113403610326,0.0,nan
1.12,0.6000948331633491,0.0,nan,1.2304007514612205,1.2230548943257096,1.0582001738626916,0.0026692900018,0.00328007753388,0.000884603359686,0.00113344994089,0.0,nan
1.13,0.5999956772321753,0.0,nan,1.2686108014379245,1.260283770884622,1.0666624076930917,0.00266806140031,0.00328145382536,0.00088215513619,0.0011327360077,0.0,nan
1.14,0.599942716327093,0.0,nan,1.3049173130804277,1.2957270074924896,1.0746681018417157,0.00266686159769,0.00328273533428,0.000879647751069,0.00113183557811,0.0,nan
1.15,0.5998293645021816,0.0,nan,1.3398464677168864,1.3291495108339801,1.0824153481026861,0.00266568954422,0.00328390694419,0.000877051294679,0.00113069303101,0.0,nan
1.16,0.5996657978978539,0.0,nan,1.3721524536732925,1.3603583946521691,1.089560581020565,0.00266453970425,0.0032849474856,0.000874421129566,0.00112937010694,0.0,nan
1.17,0.5994696254716451,0.0,nan,1.40205812421804,1.3892955538966485,1.0960016595140045,0.00266341238728,0.00328584646234,0.000871718992981,0.00112780639755,0.0,nan
1.18,0.599262265105204,0.0,nan,1.4296455017346332,1.4158357742941419,1.102233813068326,0.0026623491717,0.00328664454724,0.000868893971553,0.00112591967302,0.0,nan
1.19,0.5990666919328128,0.0,nan,1.454355905459947,1.4396816367730667,1.1080589498893996,0.0026613036468,0.00328727166109,0.000865980021102,0.00112375044442,0.0,nan
1.2,0.5989052657029101,0.0,nan,1.4757823186607366,1.4607162277816343,1.1132325504188505,0.00266028911713,0.00328773417626,0.000862958493796,0.00112125836026,0.0,nan
1.21,0.5987974367639112,0.0,nan,1.4944215184144571,1.4787919633056108,1.1177205676295607,0.00265930075933,0.00328801922771,0.000859904202146,0.00111854013102,0.0,nan
1.22,0.5987571619267631,0.0,nan,1.5100599370055705,1.4938565065925706,1.1217288312763667,0.00265834393367,0.00328812251643,0.000856753234139,0.00111549896774,0.0,nan
1.23,0.598791633519324,0.0,nan,1.5223431758336436,1.5057141575816957,1.1248286583360398,0.00265742866248,0.00328805546961,0.000853494323108,0.00111211094948,0.0,nan
1.24,0.5988990319667251,0.0,nan,1.5309152887061002,1.5143657604141543,1.1273992088832778,0.00265654221365,0.0032877963114,0.00085008512147,0.0011083302179,0.0,nan
1.25,0.5990676059575557,0.0,nan,1.536297814174669,1.519861963560035,1.129547266775853,0.00265570859683,0.0032873784385,0.000846500580818,0.00110412387195,0.0,nan
1.26,0.5992785523970064,0.0,nan,1.5386795584806288,1.5221163832397975,1.130502131127235,0.00265489822462,0.00328676249336,0.000842928820593,0.0010997417324,0.0,nan
1.27,0.5995092529228481,0.0,nan,1.5378624298298513,1.5211010221046974,1.131093311325334,0.0026541173638,0.00328593538041,0.000839390971112,0.00109520060109,0.0,nan
1.28,0.5997366340236208,0.0,nan,1.5324922850984135,1.516785913143265,1.1312511657237805,0.00265335592648,0.00328489235721,0.000835804327146,0.00109039541436,0.0,nan
1.29,0.5999399504576766,0.0,nan,1.5248131328916747,1.5092111530609875,1.1306971277370788,0.00265264612689,0.00328367947991,0.000832136161996,0.00108529383319,0.0,nan
1.3,0.6000103161052355,0.0,nan,1.5148141400646402,1.4985028002723106,1.129025728224124,0.00265197610841,0.00328228689631,0.000828485047039,0.00108003551606,0.0,nan
1.31,0.6000873873849306,0.0,nan,1.500580935138122,1.4847228991530939,1.1271392134034837,0.00265132244182,0.00328068917279,0.000824804917676,0.0010745530275,0.0,nan
1.32,0.6002847117684484,0.0,nan,1.4832525459283552,1.4679236457655678,1.1244758073277497,0.00265071454408,0.0032789291359,0.000820988478075,0.00106872151811,0.0,nan
1.33,0.6006631653495017,0.0,nan,1.4625937384298147,1.448222375732107,1.1211840788425143,0.00265013570461,0.00327699284051,0.000817165954629,0.0010627127608,0.0,nan
1.34,0.6012995275950002,0.0,nan,1.439020814928593,1.4258752858972477,1.1171046259571926,0.00264958168194,0.00327488323712,0.000813304251729,0.00105649542751,0.0,nan
1.35,0.602306150138822,0.0,nan,1.4131234080306536,1.4009482192721059,1.1120842370497632,0.00264908031868,0.00327264548599,0.000809408396125,0.00105008536881,0.0,nan
1.36,0.6041633510261916,0.0,nan,1.3847189018632833,1.3735307955107017,1.10672492546332,0.00264858848768,0.00327023620496,0.000805589301568,0.00104364458158,0.0,nan
1.37,0.606950034806049,0.0,nan,1.3538877712178448,1.3438651424381012,1.1007651481259237,0.00264812287243,0.00326768780007,0.00080189026722,0.00103724641195,0.0,nan
1.38,0.6111953329524261,0.0,nan,1.3211484594617835,1.3121793188599022,1.0945685891908612,0.00264771170281,0.00326505140617,0.000798005260233,0.00103050743275,0.0,nan
1.39,0.6148182621488973,0.0,nan,1.2866742969149605,1.2787018056522865,1.0876106149221176,0.0026473114468,0.00326228139389,0.000794061540893,0.00102359821803,0.0,nan
1.4,0.6172621783415023,0.0,nan,1.2506154000151157,1.243702305918481,1.0804545488592485,0.00264692370494,0.00325939791381,0.00079019104852,0.00101671599148,0.0,nan
1.41,0.6187390665485696,0.0,nan,1.2132224786891914,1.2073706107311264,1.0729456317880872,0.00264656197157,0.00325643258348,0.000786487721826,0.00100998773878,0.0,nan
1.42,0.6195784108694008,0.0,nan,1.1742587513395173,1.169963198315148,1.0652556464363558,0.00264624278988,0.00325342029156,0.000782717103182,0.00100312677453,0.0,nan
1.43,0.6200003420335785,0.0,nan,1.1347084865681685,1.1316951839782317,1.0570843599285795,0.00264593434296,0.00325033603477,0.00077890434798,0.000996176536518,0.0,nan
1.44,0.6202042527829623,0.0,nan,1.0943410931460422,1.0928347232314628,1.0487892660494749,0.00264562518477,0.00324718352694,0.000775240237857,0.000989388973774,0.0,nan
1.45,0.6209534067597877,0.0,nan,1.0540263178567308,1.0536060762451824,1.0400856078449794,0.00264533720445,0.00324400390264,0.000771628469478,0.000982655727492,0.0,nan
1.46,0.6225212176728925,0.0,nan,1.013474760969751,1.0142492604915363,1.0313726640876344,0.0026450688379,0.00324081493039,0.000767885355125,0.000975759470822,0.0,nan
1.47,0.6258548158027931,0.0,nan,0.9732373652875206,0.974982486462494,1.0228392410187184,0.00264479943408,0.00323760625359,0.00076411897115,0.000968858881639,0.0,nan
1.48,0.6313705982472827,0.0,nan,0.9329396135117671,0.9360623730731752,1.0142810564755358,0.00264452329215,0.00323438808577,0.000760377704205,0.000962018107515,0.0,nan
1.49,0.6353288625682816,0.0,nan,0.893683391247326,0.8977211998350186,1.0056300164038572,0.0026442506624,0.00323118946083,0.000756826877742,0.000955465128825,0.0,nan
1.5,0.6375557981898246,0.0,nan,0.8551591800658749,0.8601823827771969,0.9970145709514354,0.00264399674784,0.00322804596258,0.000753163652399,0.000948828409446,0.0,nan
1.51,0.6388017810793064,0.0,nan,0.8176904267250102,0.8235919583218017,0.9884006730911543,0.00264372613234,0.00322493083826,0.000749530544985,0.000942281875386,0.0,nan
1.52,0.6395913217183932,0.0,nan,0.7812879643697246,0.7881732018078104,0.9803655746918415,0.0026434514015,0.00322187529455,0.000746163882841,0.000936136393521,0.0,nan
1.53,0.6400944297403983,0.0,nan,0.7461375040570125,0.754091846284572,0.97235988054322,0.00264319077434,0.00321891624472,0.000742630443185,0.000929863480068,0.0,nan
1.54,0.6403936928701903,0.0,nan,0.7129555809484466,0.7215711670910643,0.9647348940614366,0.00264292683509,0.00321604441689,0.000739065754769,0.000923634515776,0.0,nan
1.55,0.6409252328174216,0.0,nan,0.6814141055100033,0.6906969852460502,0.9574937104307778,0.00264264844409,0.00321326147025,0.000735567496967,0.000917585472126,0.0,nan
1.56,0.641941047335888,0.0,nan,0.6515316488473812,0.6616510724810728,0.9504985939506345,0.00264235916255,0.00321058440197,0.000732291280231,0.00091191964148,0.0,nan
1.57,0.6436035682159432,0.0,nan,0.6238684393158479,0.6345502016577279,0.9438826375451909,0.0026420616169,0.00320802791278,0.000729001264072,0.000906344831404,0.0,nan
1.58,0.6464797772039594,0.0,nan,0.5983424545318974,0.609538439535381,0.9376860786101283,0.00264175602929,0.00320560391104,0.000725626026746,0.000900778269512,0.0,nan
1.59,0.6507803759335405,0.0,nan,0.5752121423831826,0.586739593485362,0.9323081959179841,0.00264143436976,0.00320331050958,0.000722455998064,0.000895583958087,0.0,nan
1.6,0.6540204165385238,0.0,nan,0.55406739095217,0.5662172554756721,0.9274688752911245,0.00264109113288,0.00320115419646,0.000719393586926,0.000890633227687,0.0,nan
