time_s,alpha_area_mean,Uy_area_mean_m_per_s,alpha_Uy_area_mean_m_per_s,alpha_weighted_Uy_m_per_s,water_line_flux_m2_per_s,water_line_flux_upward_m2_per_s,water_line_flux_downward_m2_per_s,Q_water_circular_equiv_m3_per_s,water_mass_flow_circular_equiv_kg_per_s,max_abs_U_m_per_s,wetted_cell_fraction_alpha_ge_0p5
2.35,-1.182604122453815e-21,-0.0077583417692350335,1.3062196375077322e-23,nan,2.2414172530068134e-26,0.0,2.2414172530068134e-26,1.6546781491729753e-27,1.6516997285044643e-24,0.011373111501797477,0.0
2.4,-1.1640176036543323e-21,-0.008318211580122706,1.3822049389618832e-23,nan,2.3718047933283007e-26,0.0,2.3718047933283007e-26,1.7509339505437164e-27,1.7477822694327377e-24,0.012228222675272321,0.0
2.45,-1.14491247094205e-21,-0.00822050007624629,1.3456389217509084e-23,nan,2.3090590655065982e-26,0.0,2.3090590655065982e-26,1.7046132645396944e-27,1.701544960663523e-24,0.012102861599145722,0.0
2.5,-1.126775526165876e-21,-0.007553655483906641,1.21789351853526e-23,nan,2.0898533955427123e-26,0.0,2.0898533955427123e-26,1.5427893864654578e-27,1.5400123655698203e-24,0.011128895601642192,0.0
2.55,-1.1107674935482447e-21,-0.00644963582081146,1.0261230322646388e-23,nan,1.7607834105250266e-26,0.0,1.7607834105250266e-26,1.2998605373067385e-27,1.2975207883395867e-24,0.009511363270752712,0.0
2.6,-1.0976661169700272e-21,-0.005030030097519505,7.927523704262595e-24,nan,1.3603292964005434e-26,0.0,1.3603292964005434e-26,1.004233887918139e-27,1.0024262669198866e-24,0.007436899872907027,0.0
2.65,-1.0880205784510573e-21,-0.003436423020616699,5.382085193416437e-24,nan,9.23542891507379e-27,0.0,9.23542891507379e-27,6.817857051610027e-28,6.805584908917131e-25,0.005094996616622884,0.0
2.7,-1.082069180219292e-21,-0.001789675063195975,2.8085586310931785e-24,nan,4.819366966358431e-27,0.0,4.819366966358431e-27,3.557794159646859e-28,3.551390130159495e-25,0.002675741204922071,0.0
2.75,-1.0798354858056379e-21,-0.00017049152492315693,2.995975869660789e-25,nan,5.140966963766102e-28,0.0,5.140966963766102e-28,3.795208450881879e-29,3.7883770756702926e-26,0.0002905465286897942,0.0
2.8,-1.0811899957160213e-21,0.0013602902660854704,-2.0669883855450675e-24,nan,-3.5468640158902744e-27,-3.5468640158902744e-27,0.0,-2.6183961854083693e-28,-2.6136830722746347e-25,0.0019621519758306,0.0
2.85,-1.0858731055864156e-21,0.002733442334077814,-4.211674986760085e-24,nan,-7.227054859926203e-27,-7.227054859926203e-27,0.0,-5.335218038297974e-28,-5.3256146458290385e-25,0.003986601283290424,0.0
2.9,-1.0934681327239858e-21,0.0038996880555285662,-6.068553299723739e-24,nan,-1.0413378941955846e-26,-1.0413378941955846e-26,0.0,-7.687453360679543e-28,-7.673615944630321e-25,0.005707474164132842,0.0
2.95,-1.1034796588310183e-21,0.004848356098932548,-7.624646637241536e-24,nan,-1.3083568819560332e-26,-1.3083568819560332e-26,0.0,-9.658663691414679e-28,-9.641278096770134e-25,0.007108480899722905,0.0
3.0,-1.1153704925764233e-21,0.005551844795293264,-8.831060508832814e-24,nan,-1.5153723629980128e-26,-1.5153723629980128e-26,0.0,-1.118691102047035e-27,-1.1166774580633506e-24,0.008147888266378842,0.0
3.05,-1.1285552297501822e-21,0.006002496276875052,-9.668493126713858e-24,nan,-1.6590722327634543e-26,-1.6590722327634543e-26,0.0,-1.2247744447271656e-27,-1.2225698507266568e-24,0.008818997585437319,0.0
3.1,-1.1424641877598464e-21,0.00622063055560978,-1.014355903829315e-23,nan,-1.7405915194096813e-26,-1.7405915194096813e-26,0.0,-1.28495430734254e-27,-1.2826413895893237e-24,0.009142193295496821,0.0
3.15,-1.1565356730691406e-21,0.006197622917147251,-1.023725615170142e-23,nan,-1.756669544920838e-26,-1.756669544920838e-26,0.0,-1.2968235643759941e-27,-1.2944892819601175e-24,0.009117050120517074,0.0
3.2,-1.1702793517954496e-21,0.005991535798834052,-1.001316963640467e-23,nan,-1.7182172535044692e-26,-1.7182172535044692e-26,0.0,-1.2684369860595545e-27,-1.2661537994846476e-24,0.008814770675967823,0.0
3.25,-1.1833084864896991e-21,0.00563495208072075,-9.526404703513968e-24,nan,-1.634690464639035e-26,-1.634690464639035e-26,0.0,-1.206775128045027e-27,-1.204602932814546e-24,0.008296143188067097,0.0
3.3,-1.1953457805037204e-21,0.005179757788269882,-8.849290057779541e-24,nan,-1.5185004759393927e-26,-1.5185004759393927e-26,0.0,-1.1210003642450052e-27,-1.1189825635893644e-24,0.007630502959567682,0.0
3.35,-1.206194062583598e-21,0.004645169125938047,-8.012417868934675e-24,nan,-1.374896773409132e-26,-1.374896773409132e-26,0.0,-1.0149880149609085e-27,-1.0131610365339789e-24,0.0068486127277764645,0.0
3.4,-1.2157524563814465e-21,0.004068027983819418,-7.071233098938687e-24,nan,-1.2133934763249329e-26,-1.2133934763249329e-26,0.0,-8.957616744185022e-28,-8.94149303404549e-25,0.005997474921651036,0.0
3.45,-1.2239569588511249e-21,0.0034812637487214803,-6.094122117092367e-24,nan,-1.0457253943328794e-26,-1.0457253943328794e-26,0.0,-7.719843138160448e-28,-7.70594742051176e-25,0.0051349968385430355,0.0
3.5,-1.2308697405758854e-21,0.0029294990164273555,-5.157377613279382e-24,nan,-8.8498402801015e-27,-8.8498402801015e-27,0.0,-6.533204522946662e-28,-6.521444754805359e-25,0.004321790673638739,0.0
3.55,-1.2366103466488576e-21,0.002434619533033629,-4.305544737220844e-24,nan,-7.388131352865502e-27,-7.388131352865502e-27,0.0,-5.45412929984668e-28,-5.444311867106957e-25,0.0035915498356990255,0.0
3.6,-1.2413276061493708e-21,0.0020044505551479108,-3.558497752787078e-24,nan,-6.1062305517786375e-27,-6.1062305517786375e-27,0.0,-4.507793564222127e-28,-4.499679535806528e-25,0.0029573770037252946,0.0
3.65,-1.245186083001937e-21,0.0016428822100392683,-2.9266544041687654e-24,nan,-5.022014282076215e-27,-5.022014282076215e-27,0.0,-3.707394188314861e-28,-3.7007208787758944e-25,0.002424960248063472,0.0
3.7,-1.2483423412527476e-21,0.001356924780868531,-2.421847437763649e-24,nan,-4.155787032501764e-27,-4.155787032501764e-27,0.0,-3.0679205248698815e-28,-3.062398267925116e-25,0.0020015459155044543,0.0
3.75,-1.250970223154231e-21,0.001160253130091953,-2.073391512718211e-24,nan,-3.557851509346171e-27,-3.557851509346171e-27,0.0,-2.62650746647898e-28,-2.621779753039318e-25,0.001709822118940028,0.0
3.8,-1.2532783153199134e-21,0.0010561629401310943,-1.8890960300632594e-24,nan,-3.2416083120978214e-27,-3.2416083120978214e-27,0.0,-2.3930477179161125e-28,-2.3887402320238636e-25,0.0015548269335907232,0.0
3.85,-1.2554370264648228e-21,0.0010210727155454868,-1.828707180384142e-24,nan,-3.1379836186134473e-27,-3.1379836186134473e-27,0.0,-2.316549013449854e-28,-2.3123792252256444e-25,0.0015023875078458721,0.0
3.9,-1.2575807681884883e-21,0.0010499007951271543,-1.880256218638614e-24,nan,-3.2264395722690956e-27,-3.2264395722690956e-27,0.0,-2.3818497215094137e-28,-2.377562392010697e-25,0.0015418348789800135,0.0
3.95,-1.2598093659930599e-21,0.0011091045549389657,-1.9899581585213826e-24,nan,-3.4146834278052965e-27,-3.4146834278052965e-27,0.0,-2.520816705034671e-28,-2.5162792349656093e-25,0.00162896371087217,0.0
4.0,-1.2621785587519104e-21,0.001188037405898446,-2.1350907437655047e-24,nan,-3.66372476143609e-27,-3.66372476143609e-27,0.0,-2.7046661210445507e-28,-2.699797722026671e-25,0.0017445079207718997,0.0
4.05,-1.264713689911949e-21,0.0012764085580559523,-2.3002546218397578e-24,nan,-3.947138940230315e-27,-3.947138940230315e-27,0.0,-2.9138905517869786e-28,-2.9086455487937627e-25,0.0018758677140198329,0.0
4.1,-1.2674136448277133e-21,0.0013581606229998865,-2.451673626592567e-24,nan,-4.206967501936545e-27,-4.206967501936545e-27,0.0,-3.1057034072513487e-28,-3.100113141118297e-25,0.001995136930202282,0.0
4.15,-1.27026451762946e-21,0.0014392033324002757,-2.6040450067005633e-24,nan,-4.468430299181087e-27,-4.468430299181087e-27,0.0,-3.2987227020041723e-28,-3.292785001140565e-25,0.002114496286799923,0.0
4.2,-1.2732603695956371e-21,0.0015194079588590037,-2.755843628319142e-24,nan,-4.7289102672572986e-27,-4.7289102672572986e-27,0.0,-3.4910164442312344e-28,-3.484732614631619e-25,0.0022326148763254644,0.0
4.25,-1.2764074004885122e-21,0.0016043460703091708,-2.9160995859699922e-24,nan,-5.003902663682374e-27,-5.003902663682374e-27,0.0,-3.6940236750102787e-28,-3.6873744323952605e-25,0.002356579251938241,0.0
4.3,-1.279694647021958e-21,0.0016818871298225659,-3.064976123389587e-24,nan,-5.259368459753916e-27,-5.259368459753916e-27,0.0,-3.8826158124418966e-28,-3.8756271039795016e-25,0.002470743998420627,0.0
4.35,-1.2830883298004485e-21,0.001727439825970644,-3.1581585454723404e-24,nan,-5.419265526476748e-27,-5.419265526476748e-27,0.0,-4.000656387916274e-28,-3.993455206418025e-25,0.00253950810757834,0.0
4.4,-1.2865267346995218e-21,0.001741498753100749,-3.1941151457390335e-24,nan,-5.480965520783225e-27,-5.480965520783225e-27,0.0,-4.046205083611405e-28,-4.0389219144609053e-25,0.002561832517680261,0.0
4.45,-1.2899204772284923e-21,0.0017195678943888151,-3.1612843201361525e-24,nan,-5.424629222641849e-27,-5.424629222641849e-27,0.0,-4.004616021416592e-28,-3.9974077125780425e-25,0.0025289250047289126,0.0
4.5,-1.2932084447555172e-21,0.0016573142657949434,-3.05760582194345e-24,nan,-5.2467213364471865e-27,-5.2467213364471865e-27,0.0,-3.873279345276995e-28,-3.866307442455497e-25,0.002440229291963526,0.0
4.55,-1.2963398248182467e-21,0.001585911522171479,-2.932421451329205e-24,nan,-5.03191028932732e-27,-5.03191028932732e-27,0.0,-3.7146997031361173e-28,-3.7080132436704727e-25,0.002334716588693526,0.0
4.6,-1.2992988847580841e-21,0.0015040009100339017,-2.7875161679520234e-24,nan,-4.783258996017137e-27,-4.783258996017137e-27,0.0,-3.531138226016217e-28,-3.524782177209388e-25,0.0022144300049724086,0.0
4.65,-1.3020666048314428e-21,0.001408174280277333,-2.6146597340938482e-24,nan,-4.486644719200577e-27,-4.486644719200577e-27,0.0,-3.312169106401069e-28,-3.306207202009547e-25,0.002072773400807458,0.0
4.7,-1.3046178353939152e-21,0.0012956393466257588,-2.411029743471136e-24,nan,-4.137224329929588e-27,-4.137224329929588e-27,0.0,-3.054217008358365e-28,-3.04871941774332e-25,0.0019077724528818998,0.0
4.75,-1.3069404839779937e-21,0.0011805530173142065,-2.202787695489455e-24,nan,-3.779889846704251e-27,-3.779889846704251e-27,0.0,-2.7904225004211206e-28,-2.785399739920363e-25,0.0017401255738200246,0.0
4.8,-1.3090147978601045e-21,0.0010528160485610651,-1.966220089028976e-24,nan,-3.3739499117980845e-27,-3.3739499117980845e-27,0.0,-2.4907460616568246e-28,-2.4862627187458425e-25,0.0015507494547178477,0.0
4.85,-1.3108334849980757e-21,0.0009141141622865093,-1.7102295627675875e-24,nan,-2.934681073929941e-27,-2.934681073929941e-27,0.0,-2.16646527606995e-28,-2.162565638573024e-25,0.0013471379124518328,0.0
4.9,-1.312389971492145e-21,0.0007780885098689986,-1.459261386475115e-24,nan,-2.5040303746563484e-27,-2.5040303746563484e-27,0.0,-1.8485466462128123e-28,-1.8452192622496295e-25,0.001148296257682604,0.0
4.95,-1.3137033136387764e-21,0.0006586070977801453,-1.2364779951854974e-24,nan,-2.121743565775816e-27,-2.121743565775816e-27,0.0,-1.5663316197499282e-28,-1.5635122228343785e-25,0.0009719766762428965,0.0
5.0,-1.3148263569727183e-21,0.000572899752809088,-1.0744535135575604e-24,nan,-1.843716457545181e-27,-1.843716457545181e-27,0.0,-1.3610840781555013e-28,-1.3586341268148215e-25,0.0008437332352022692,0.0
5.05,-1.3157914417564965e-21,0.0004944572350157156,-9.28398971286215e-25,nan,-1.5930930849310412e-27,-1.5930930849310412e-27,0.0,-1.1760667558428705e-28,-1.1739498356823533e-25,0.000728579634382456,0.0
5.1,-1.3166290441217364e-21,0.0004260759217850716,-8.015077275401442e-25,nan,-1.3753531162297574e-27,-1.3753531162297574e-27,0.0,-1.0153249002475763e-28,-1.0134973154271308e-25,0.0006287065741204288,0.0
5.15,-1.3173600225453926e-21,0.0003910717699427722,-7.346022845779927e-25,nan,-1.2605462262785703e-27,-1.2605462262785703e-27,0.0,-9.305711793944432e-29,-9.288961512715333e-26,0.0005756840682750916,0.0
5.2,-1.3180594013507604e-21,0.00038561282990459017,-7.230025726235327e-25,nan,-1.2406416147124453e-27,-1.2406416147124453e-27,0.0,-9.158770273876893e-29,-9.142284487383917e-26,0.0005661817662682191,0.0
5.25,-1.3187531315023283e-21,0.00039339182708433466,-7.384259168300908e-25,nan,-1.267107416336437e-27,-1.267107416336437e-27,0.0,-9.354148370430845e-29,-9.337310903364071e-26,0.0005779774761348433,0.0
5.3,-1.3194785470717274e-21,0.00041664019881884065,-7.832981896627101e-25,nan,-1.3441063249583926e-27,-1.3441063249583926e-27,0.0,-9.922576276640636e-29,-9.904715639342684e-26,0.0006128251804325607,0.0
5.35,-1.3202527149653314e-21,0.0004478212752347706,-8.41487186212911e-25,nan,-1.443956164187289e-27,-1.443956164187289e-27,0.0,-1.065969627046977e-28,-1.0640508817182925e-25,0.0006578440758274595,0.0
5.4,-1.3210799340738933e-21,0.00048423918355573617,-9.0969928496807e-25,nan,-1.56100521981574e-27,-1.56100521981574e-27,0.0,-1.1523785785574171e-28,-1.150304297116014e-25,0.000710716134532942,0.0
5.45,-1.321968999501612e-21,0.000519960234016899,-9.780103678040888e-25,nan,-1.678224127910225e-27,-1.678224127910225e-27,0.0,-1.2389129200030659e-28,-1.2366828767470606e-25,0.0007636375513566531,0.0
5.5,-1.3229164132954892e-21,0.0005469418023466776,-1.0312755988144288e-24,nan,-1.7696249952251317e-27,-1.7696249952251317e-27,0.0,-1.306387647325054e-28,-1.304036149559869e-25,0.000804799210189328,0.0
5.55,-1.3239029851415769e-21,0.0005753664018465644,-1.0835060166268438e-24,nan,-1.859250167175441e-27,-1.859250167175441e-27,0.0,-1.3725515056798986e-28,-1.370080912969675e-25,0.0008447514228371338,0.0
5.6,-1.324929095527583e-21,0.0005973109690896266,-1.1262784038575447e-24,nan,-1.932645761559631e-27,-1.932645761559631e-27,0.0,-1.4267342269515247e-28,-1.4241661053430122e-25,0.0008775315003779287,0.0
5.65,-1.3259869858094969e-21,0.000616262336751649,-1.163759720490792e-24,nan,-1.996962104198198e-27,-1.996962104198198e-27,0.0,-1.4742143856127445e-28,-1.4715607997186418e-25,0.0009060937961341311,0.0
5.7,-1.3270842331144893e-21,0.0006478915871658874,-1.2244835311776493e-24,nan,-2.1011615765025146e-27,-2.1011615765025146e-27,0.0,-1.5511374081985722e-28,-1.548345360863815e-25,0.0009525387743675188,0.0
5.75,-1.3282182480027997e-21,0.0006647690437901592,-1.2563880157308045e-24,nan,-2.1559083128646895e-27,-2.1559083128646895e-27,0.0,-1.591553010548158e-28,-1.5886882151291717e-25,0.0009765041599073614,0.0
5.8,-1.3293640274415858e-21,0.0006702521919552442,-1.2691451460260206e-24,nan,-2.1777990049975306e-27,-2.1777990049975306e-27,0.0,-1.6077133438791761e-28,-1.604819459860194e-25,0.000985714684508785,0.0
5.85,-1.3305201637438136e-21,0.0006740132352236289,-1.2785208075924305e-24,nan,-2.193887240842308e-27,-2.193887240842308e-27,0.0,-1.6195901384721434e-28,-1.6166748762228937e-25,0.0009922568708942228,0.0
5.9,-1.3316576603152415e-21,0.0006619082518887871,-1.2554803413066169e-24,nan,-2.154350782219714e-27,-2.154350782219714e-27,0.0,-1.5904031969998546e-28,-1.587540471245255e-25,0.0009734242510343441,0.0
5.95,-1.3327439550025243e-21,0.0006197643234358731,-1.1764585739191027e-24,nan,-2.018752795710024e-27,-2.018752795710024e-27,0.0,-1.4903008956329643e-28,-1.4876183540208251e-25,0.0009115125722580445,0.0
6.0,-1.3337643886823665e-21,0.0005907647837862004,-1.1231633634675644e-24,nan,-1.927300484951145e-27,-1.927300484951145e-27,0.0,-1.4227881912932901e-28,-1.4202271725489625e-25,0.000869649074853435,0.0
6.05,-1.3347370922757446e-21,0.0005685653843652275,-1.0823203486081407e-24,nan,-1.857215611364804e-27,-1.857215611364804e-27,0.0,-1.3710495385478898e-28,-1.3685816493785037e-25,0.0008374307976401516,0.0
6.1,-1.3356887327556393e-21,0.0005771991550792146,-1.096750487564843e-24,nan,-1.881977115090587e-27,-1.881977115090587e-27,0.0,-1.3893291868823327e-28,-1.3868283943459448e-25,0.000847708214721641,0.0
6.15,-1.3366870235910414e-21,0.0006487380362235563,-1.230826686298088e-24,nan,-2.1120461604707796e-27,-2.1120461604707796e-27,0.0,-1.5591727185500769e-28,-1.556366207656687e-25,0.0009503413135714408,0.0
6.2,-1.337887425749853e-21,0.0008389976438078629,-1.5908464113213515e-24,nan,-2.729824671770442e-27,-2.729824671770442e-27,0.0,-2.0152344367798572e-28,-2.0116070147936539e-25,0.0012268995572784444,0.0
6.25,-1.3395975505795192e-21,0.0013357151397321988,-2.5285450103199813e-24,nan,-4.3388755216918475e-27,-4.3388755216918475e-27,0.0,-3.203081669909485e-28,-3.1973161229036486e-25,0.0019466559017815544,0.0
