source_time_s,local_time_s,alpha_area_mean,Uy_area_mean_m_per_s,alpha_Uy_area_mean_m_per_s,alpha_weighted_Uy_m_per_s,water_line_flux_m2_per_s,water_line_flux_upward_m2_per_s,water_line_flux_downward_m2_per_s,Q_water_circular_equiv_m3_per_s,water_mass_flow_circular_equiv_kg_per_s,max_abs_U_m_per_s,wetted_cell_fraction_alpha_ge_0p5,forcing_active,forcing_alpha_uniform,forcing_Uy_uniform_m_per_s
7.1,0.5999999999999996,2.568702212565499e-05,0.21945493261683185,3.3825516985706486e-06,0.13168329446768823,5.804314618045141e-09,5.804314618045141e-09,0.0,4.2849106102492305e-10,4.2771977711507827e-07,0.3055815190583158,0.0,1,2.568702212565499e-05,0.13168329446768823
7.15,0.6500000000000004,0.9500786478021448,0.2459490039433836,0.23870109994067792,0.2512435159898339,0.00040960091883136465,0.00040960091883136465,0.0,3.0237908152185192e-05,0.030183479917511264,0.3073746512383014,1.0,1,0.9500786478021448,0.2512435159898339
7.2,0.7000000000000002,0.9670205281848749,0.2655563208593058,0.2619363849629051,0.2708695186177352,0.00044947167810636637,0.00044947167810636637,0.0,3.318128132711634e-05,0.033121555020727535,0.36233285608435845,1.0,1,0.9670205281848749,0.2708695186177352
7.25,0.75,0.970629194004783,0.28155339557202874,0.27827089023242185,0.28669124311446437,0.00047750099329893394,0.00047750099329893394,0.0,3.525048532397174e-05,0.0351870344503886,0.3896801609360234,1.0,1,0.970629194004783,0.28669124311446437
7.3,0.7999999999999998,0.9744330080474285,0.3080644080841375,0.305031393799736,0.31303475075311615,0.0005234208774229951,0.0005234208774229951,0.0,3.864042214946508e-05,0.038570869389596044,0.4283309181771683,1.0,1,0.9744330080474285,0.31303475075311615
7.35,0.8499999999999996,0.9777571238635128,0.32197593591471635,0.3193765872155434,0.32664204578081485,0.0005480366182192823,0.0005480366182192823,0.0,4.0457626347687524e-05,0.040384802620261694,0.45407677776547445,1.0,1,0.9777571238635128,0.32664204578081485
7.4,0.9000000000000004,0.9813878008802798,0.34600462145817507,0.3437079662069335,0.35022645064329944,0.0005897882280517646,0.0005897882280517646,0.0,4.35398492756108e-05,0.043461477546914706,0.4892033845532113,1.0,1,0.9813878008802798,0.35022645064329944
7.45,0.9500000000000002,0.9865355552636069,0.36947442716603585,0.3677826128092938,0.3728021872572252,0.0006310992960414715,0.0006310992960414715,0.0,4.658955014812208e-05,0.04650568895785547,0.5261378053815053,1.0,1,0.9865355552636069,0.3728021872572252
7.5,1.0,0.9914166720937205,0.38286688871032065,0.38175727020736117,0.3850623869388318,0.000655079212816151,0.000655079212816151,0.0,4.835981600347856e-05,0.048272768334672304,0.548575117915112,1.0,1,0.9914166720937205,0.3850623869388318
7.55,1.0499999999999998,0.9890451859546501,0.4060104189740484,0.4045136585821759,0.40899411303612954,0.0006941282058451902,0.0006941282058451902,0.0,5.1242524050170055e-05,0.051150287506879756,0.5801287603982166,1.0,1,0.9890451859546501,0.40899411303612954
7.6,1.0999999999999996,0.9844762604764385,0.41718207498360566,0.41499819367967544,0.4215421034925073,0.000712119221431305,0.000712119221431305,0.0,5.257067213736086e-05,0.05247604492751362,0.5968409912132784,1.0,1,0.9844762604764385,0.4215421034925073
7.65,1.1500000000000004,0.9863809541964862,0.44541864289141675,0.4433692275640394,0.44949086423227985,0.0007608027069708323,0.0007608027069708323,0.0,5.61646259020948e-05,0.05606352957547103,0.6356582494131116,1.0,1,0.9863809541964862,0.44949086423227985
7.7,1.2000000000000002,0.9875273694871831,0.4721866531654732,0.470222486752747,0.47616147286827165,0.0008068817557898152,0.0008068817557898152,0.0,5.956631271936024e-05,0.059459093356465396,0.6751403167785895,1.0,1,0.9875273694871831,0.47616147286827165
7.75,1.25,0.9886763299899257,0.503001134202152,0.5011129368548157,0.506852365788834,0.0008598884522317933,0.0008598884522317933,0.0,6.34794182442118e-05,0.06336515529137224,0.7197688666056523,1.0,1,0.9886763299899257,0.506852365788834
7.8,1.2999999999999998,0.5324616875274404,0.535424499656578,0.1397651410924447,0.26248863414279344,0.00023983102811963558,0.00023983102811963558,0.0,1.7705010577164684e-05,0.017673141558125792,1.2570923134479168,0.6,1,0.5324616875274404,0.26248863414279344
7.85,1.3499999999999996,0.3283068112582531,0.5182848695481093,-0.04162350087071986,-0.12678232507938414,-7.142415433302146e-05,3.276910230156574e-06,-7.470106456317803e-05,-5.27273479935374e-06,-0.005263243876714904,1.7882343642997,0.4,1,0.3283068112582531,-0.12678232507938414
7.9,1.4000000000000004,0.33432090515775553,0.5276095577569657,-0.023918889052749404,-0.07154470056684858,-4.1043794669846216e-05,6.157353668890111e-05,-0.00010261733135874731,-3.0299699936828463e-06,-0.0030245160476942176,1.7346194044600813,0.4,1,0.33432090515775553,-0.07154470056684858
7.95,1.4500000000000002,0.31113358373836925,0.6015578786175783,-0.06109086239227657,-0.19634930327433758,-0.0001048293173944135,4.648148015937175e-06,-0.00010947746541035065,-7.738799219670646e-06,-0.0077248693810752405,2.2129480974818128,0.4,1,0.31113358373836925,-0.19634930327433758
8.0,1.5,0.31265165688130747,0.7542898719155373,-0.06434770900450051,-0.2058127874528711,-0.00011041792743932436,4.12336234974583e-06,-0.0001145412897890702,-8.151366353842452e-06,-0.008136693894405536,2.6932867840164403,0.4,1,0.31265165688130747,-0.2058127874528711
8.05,1.5500000000000007,0.30807787029435113,0.9951059745049186,-0.06193069595887981,-0.20102286444563025,-0.00010627043601779478,1.0213118498912989e-06,-0.00010729174786768611,-7.845186707019395e-06,-0.00783106537094676,3.3205495171100385,0.4,1,0.30807787029435113,-0.20102286444563025
8.1,1.5999999999999996,0.3090695037855079,1.4663904634338096,-0.043401775170940335,-0.14042723283711894,-7.447559727771475e-05,1.8499163449905676e-05,-9.297476072762042e-05,-5.498001021305886e-06,-0.005488104619467536,4.628964548691561,0.4,1,0.3090695037855079,-0.14042723283711894
8.15,1.6500000000000004,0.3552526004999719,1.7250275223703269,0.20454436675801896,0.5757716241067604,0.0003509894197667528,0.00037588300314738327,-2.489358338063056e-05,2.5911040110887447e-05,0.025864400238687853,4.113227279603617,0.4,1,0.3552526004999719,0.5757716241067604
8.2,1.6999999999999993,0.35332788878241655,1.6044681129290315,0.04349247188655915,0.1230937983311652,7.463122897803656e-05,8.812628806316127e-05,-1.3495059085124695e-05,5.509490197339294e-06,0.0054995731149840845,4.53400178619091,0.4,1,0.35332788878241655,0.1230937983311652
8.25,1.75,0.3914332382202346,1.3890327474786783,0.07626173660836504,0.19482693129257816,0.0001308618912699809,0.00013759108727083938,-6.729196000858487e-06,9.6605980771055e-06,0.009643209000566711,4.2584973389845695,0.4,1,0.3914332382202346,0.19482693129257816
8.3,1.8000000000000007,0.4065152888759365,1.0360152826105025,0.07335126006848065,0.18043911772987845,0.00012586763751383967,0.00013954647534229325,-1.367883782845362e-05,9.291908019481194e-06,0.00927518258504613,2.8673519104787437,0.4,1,0.4065152888759365,0.18043911772987845
8.35,1.8499999999999996,0.4742484824977641,0.9017758234706882,0.02110050148072069,0.04449250184120551,3.6207561659555285e-05,6.337737737665319e-05,-2.716981571709789e-05,2.6729454782472496e-06,0.002668134176386405,4.118143577498509,0.5,1,0.4742484824977641,0.04449250184120551
8.4,1.9000000000000004,0.4754814288097398,0.8301425619133364,0.016245835488419215,0.03416712936420459,2.7877161625536845e-05,5.1195833096488924e-05,-2.331867147095208e-05,2.0579715865423913e-06,0.0020542672376866154,3.7764577050684074,0.5,1,0.4754814288097398,0.03416712936420459
8.45,1.9499999999999993,0.44787529545910526,0.7567277104788424,-0.02236690569529482,-0.0499400300085029,-3.838065734294506e-05,2.6963179304604936e-05,-6.534383664754999e-05,-2.8333696000185755e-06,-0.0028282695347385425,3.4039343960758632,0.4,1,0.44787529545910526,-0.0499400300085029
8.5,2.0,0.4302675381229967,0.5951083419270604,-0.042607390201755906,-0.09902534220365962,-7.31124665113939e-05,1.0879762830188757e-05,-8.399222934158266e-05,-5.3973708200137895e-06,-0.005387655552537765,2.503790263611121,0.4,1,0.4302675381229967,-0.09902534220365962
8.55,2.0500000000000007,0.429835676568538,0.5517343522553789,-0.026821060454691032,-0.06239840459221251,-4.602379716307655e-05,2.784506226857758e-05,-7.386885943165414e-05,-3.3976079824295196e-06,-0.003391492288061147,2.6811491305485267,0.4,1,0.429835676568538,-0.06239840459221251
8.6,2.0999999999999996,0.4716133438626818,0.4926773915655692,-0.04030425179479412,-0.08546037197482136,-6.916037911874342e-05,3.783493442391715e-05,-0.0001069953135426606,-5.105616455962731e-06,-0.005096426346341999,2.351319266529365,0.4,1,0.4716133438626818,-0.08546037197482136
8.65,2.1500000000000004,0.43582960136171306,0.3738291470948485,-0.06821679256809231,-0.15652170562750822,-0.00011705711001148838,1.932294100255669e-06,-0.00011898940411174405,-8.641489748573743e-06,-0.008625935067026311,2.315103589027517,0.4,1,0.43582960136171306,-0.15652170562750822
8.7,2.1999999999999993,0.46117731293460906,0.22843888155750108,-0.10857260143442835,-0.23542485371526287,-0.0001863059588686665,3.5634510072284103e-07,-0.00018666230396938933,-1.3753637292974137e-05,-0.013728880745846786,1.9093567242371998,0.5,1,0.46117731293460906,-0.23542485371526287
8.75,2.25,0.33858353027667853,0.12290109197191108,-0.08552045761147564,-0.25258304070960375,-0.00014674946208980468,0.0,-0.00014674946208980468,-1.0833463871893807e-05,-0.0108139636369244,1.1490487576567496,0.3,1,0.33858353027667853,-0.25258304070960375
8.8,2.3000000000000007,0.40962703256396155,0.01853714031576384,-0.136374882256504,-0.33292451770797044,-0.00023401348838218746,0.0,-0.00023401348838218746,-1.72755432001028e-05,-0.01724444722234262,1.1563242293187082,0.4,1,0.40962703256396155,-0.33292451770797044
8.85,2.3499999999999996,0.30101189030825026,-0.16337580983498082,-0.09415223853268459,-0.31278577878192215,-0.0001615612304367327,0.0,-0.0001615612304367327,-1.1926910859570724e-05,-0.011905442420023497,0.6013431212418522,0.3,1,0.30101189030825026,-0.31278577878192215
8.9,2.4000000000000004,0.5110484208512068,-0.2381482025955437,-0.20476615639218299,-0.40067858159335007,-0.0003513700013307398,5.434868402505061e-07,-0.0003519134881709903,-2.593913572749175e-05,-0.02589244528318227,0.6193640846687405,0.5,1,0.5110484208512068,-0.40067858159335007
8.95,2.4499999999999993,0.312923035047419,-0.2962316111534282,-0.08915282047390642,-0.28490334839171105,-0.00015298244202307826,0.0,-0.00015298244202307826,-1.1293600229191225e-05,-0.011273271748778683,0.5012632124359127,0.2,1,0.312923035047419,-0.28490334839171105
