t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar,Yint_star_dynamic_front,Yint_star_field_alpha010,Yint_star_field_alpha020,Yint_star_field_alpha050,slug_ell_m,slug_U_mps,qgas_m3ps,gas_transfer_cumulative_kg,mouth_aperture,effective_loss_K,liquid_mouth_coverage,liquid_availability,liquid_exchange_balance_m3,gas_transfer_mismatch_kg,gas_inventory_kg,gas_vented_cumulative_kg,gas_budget_relative_error,water_rim_latched,slug_rim_latched,numerical_rim_tolerance_star
0.5200569411,0.300924416,0.7538498042,0,0.6999390718,0.8586775012,0,0,0,0,0.46,0,0,0,0,0.75,0,1,-2.067951531e-25,0,0.004695127397,0,6.650516573e-15,0,0,0.01639344262
0.5400407952,0.3124878221,0.7576294137,0,0.6354099929,0.9522038224,0,0,0,0,0.47,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,7.019989716e-15,0,0,0.01639344262
0.5600293193,0.3240539305,0.7582032779,0,0.6113893282,0.9670358907,0,0,0,0,0.47,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,7.389462859e-15,0,0,0.01639344262
0.5800848655,0.3356588204,0.7560855729,0,0.6187027569,0.8698389299,0,0,0,0,0.47,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,7.943672574e-15,0,0,0.01639344262
0.6000835339,0.3472307986,0.7529739378,0,0.6504842649,0.7964971756,0,0,0,0,0.46,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.128409145e-15,0,0,0.01639344262
0.6200969889,0.3588113329,0.7494179345,0,0.692188033,0.7388281038,0,0,0,0,0.46,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,8.128409145e-15,0,0,0.01639344262
0.6400137433,0.3703359127,0.7468149423,0,0.7358624414,0.7631319321,0,0,0,0,0.46,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,7.574199431e-15,0,0,0.01639344262
0.6600611279,0.3819360799,0.7445611812,0,0.7869660978,0.7997903277,0,0,0,0,0.46,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,7.019989716e-15,0,0,0.01639344262
0.6801051957,0.393534328,0.7439568625,0,0.8328019007,0.8357481831,0,0,0,0,0.46,0,0,0,0,0.75,0,1,-1.615587134e-27,0,0.004695127397,0,7.204726288e-15,0,0,0.01639344262
0.7000265369,0.4050615618,0.744580926,0,0.8860924393,0.8915229073,0,0,0,0,0.46,0,0,0,0,0.75,0.009861638857,0.9901383611,0,0,0.004695127397,0,7.389462859e-15,0,0,0.01639344262
0.7200729544,0.4166611695,0.7472638654,0,0.9386624033,0.8333497116,0,0,0,0,0.46,0,0,0,0,0.75,0.01678246591,0.9832175341,1.033975766e-25,0,0.004695127397,0,7.204726288e-15,0,0,0.01639344262
0.7400860208,0.4282414789,0.7522275301,0,0.9861863877,0.7630583859,0,0,0,0,0.46,0,0,0,0,0.75,0.02215688412,0.9778431159,0,0,0.004695127397,0,6.650516573e-15,0,0,0.01639344262
0.7600524456,0.4397947999,0.7592742186,0,1.010013472,0.6540990352,0,0,0,0,0.47,0,0,0,0,0.75,0.02129217153,0.9787078285,0,0,0.004695127397,0,7.019989716e-15,0,0,0.01639344262
0.7801013336,0.451395837,0.768243494,0,0.9924604635,0.7674922446,0,0,0,0,0.47,0,0,0,0,0.75,0.02047526394,0.9795247361,0,0,0.004695127397,0,7.019989716e-15,0,0,0.01639344262
0.8000169823,0.462919777,0.7775922543,0,0.9483151878,0.826032085,0,0,0,0,0.48,0,0,0,0,0.75,0.01805050188,0.9819494981,0,0,0.004695127397,0,7.389462859e-15,0,0,0.01639344262
0.8200630769,0.4745191978,0.7867379503,0,0.9000152499,0.8604958141,0,0,0,0,0.48,0,0,0,0,0.75,0.01234999199,0.987650008,2.067951531e-25,0,0.004695127397,0,7.758936002e-15,0,0,0.01639344262
0.8400140577,0.4860635822,0.7946021328,0,0.8430245298,0.8239092126,0,0,0,0,0.49,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,7.574199431e-15,0,0,0.01639344262
0.8601218619,0.4976987105,0.8006863629,0,0.7890544704,0.8321691406,0,0,0,0,0.49,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,7.574199431e-15,0,0,0.01639344262
0.8800105664,0.5092070595,0.8045364417,0,0.7361713464,0.8123579574,0,0,0,0,0.49,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,7.943672574e-15,0,0,0.01639344262
0.9000345634,0.5207936938,0.8056799696,0,0.6954070218,0.7889245719,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.292469707e-26,0,0.004695127397,0,7.758936002e-15,0,0,0.01639344262
0.9200445592,0.5323722266,0.8042523702,0,0.6614416238,0.7941890623,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,7.758936002e-15,0,0,0.01639344262
0.9400355396,0.5439397562,0.8006906938,0,0.6423226081,0.8650187069,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,8.128409145e-15,0,0,0.01639344262
0.9600479294,0.5555196742,0.7955946881,0,0.6470293076,0.9079869741,0,0,0,0,0.49,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
0.9800421232,0.5670890633,0.7896633894,0,0.6854483911,0.8834417292,0,0,0,0,0.49,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,8.128409145e-15,0,0,0.01639344262
1.000036631,0.5786586339,0.7837474019,0,0.744350914,0.8156157349,0,0,0,0,0.48,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,7.758936002e-15,0,0,0.01639344262
1.020061781,0.5902459358,0.7792422333,0,0.8130034821,0.8128034235,0,0,0,0,0.48,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.128409145e-15,0,0,0.01639344262
1.040099284,0.6018403847,0.7760828296,0,0.8807697191,0.7924992207,0,0,0,0,0.48,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.060020764,0.6133676988,0.7754381039,0,0.9327225714,0.8449318819,0,0,0,0,0.48,0,0,0,0,0.75,0.008021919456,0.9919780805,-6.462348536e-27,0,0.004695127397,0,9.052092003e-15,0,0,0.01639344262
1.080085376,0.6249778346,0.7766668044,0,0.9933416357,0.8306636736,0,0,0,0,0.48,0,0,0,0,0.75,0.019621774,0.980378226,-5.169878828e-26,0,0.004695127397,0,8.867355431e-15,0,0,0.01639344262
1.100003954,0.6365034694,0.7802359986,0,0.9943386773,0.8513935172,0,0,0,0,0.48,0,0,0,0,0.75,0.02934093742,0.9706590626,1.033975766e-25,0,0.004695127397,0,9.052092003e-15,0,0,0.01639344262
1.12001125,0.6480804401,0.7853985725,0,0.9956503656,0.8814606844,0,0,0,0,0.48,0,0,0,0,0.75,0.03139645561,0.9686035444,1.033975766e-25,0,0.004695127397,0,8.867355431e-15,0,0,0.01639344262
1.140114647,0.6597130182,0.7918630442,0,0.9786595332,0.8846343703,0,0,0,0,0.49,0,0,0,0,0.75,0.02613753556,0.9738624644,0,0,0.004695127397,0,8.867355431e-15,0,0,0.01639344262
1.160088723,0.6712707663,0.7985613223,0,0.9740168538,0.839267323,0,0,0,0,0.49,0,0,0,0,0.75,0.0183631549,0.9816368451,-1.033975766e-25,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.180061981,0.6828280415,0.8053788186,0,0.9031776983,0.8245830535,0,0,0,0,0.5,0,0,0,0,0.75,0.001634197598,0.9983658024,-1.033975766e-25,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.200065955,0.6944030895,0.8108374875,0,0.8425898862,0.7904191723,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.220095679,0.7059930379,0.8146523683,0,0.7766581375,0.8256853961,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,8.313145717e-15,0,0,0.01639344262
1.240010562,0.7175165346,0.8157794476,0,0.7150164312,0.8231199915,0,0,0,0,0.5,0,0,0,0,0.75,0,1,1.615587134e-27,0,0.004695127397,0,7.943672574e-15,0,0,0.01639344262
1.260070217,0.7291238021,0.8144577707,0,0.671656406,0.8466160924,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,7.758936002e-15,0,0,0.01639344262
1.280104927,0.7407166351,0.8103863585,0,0.6524548736,0.8615066839,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,7.389462859e-15,0,0,0.01639344262
1.30010441,0.7522890852,0.8046978987,0,0.6651364023,0.8462508344,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,7.389462859e-15,0,0,0.01639344262
1.32008029,0.7638478771,0.7979258926,0,0.7041353479,0.7849433353,0,0,0,0,0.49,0,0,0,0,0.75,0,1,2.067951531e-25,0,0.004695127397,0,7.389462859e-15,0,0,0.01639344262
1.34006597,0.7754123394,0.7916037375,0,0.7527301206,0.8147410141,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,7.019989716e-15,0,0,0.01639344262
1.360062832,0.7869832728,0.7857949518,0,0.817755135,0.8341170588,0,0,0,0,0.48,0,0,0,0,0.75,0,1,2.067951531e-25,0,0.004695127397,0,7.389462859e-15,0,0,0.01639344262
1.380094019,0.7985740671,0.7817498316,0,0.8671188005,0.8976278875,0,0,0,0,0.48,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,7.389462859e-15,0,0,0.01639344262
1.400015935,0.8101016337,0.7795965312,0,0.925886295,0.887082298,0,0,0,0,0.48,0,0,0,0,0.75,0.01013344652,0.9898665535,5.169878828e-26,0,0.004695127397,0,7.019989716e-15,0,0,0.01639344262
1.420070739,0.8217060944,0.7795955192,0,0.9749907942,0.8900212087,0,0,0,0,0.48,0,0,0,0,0.75,0.02043807936,0.9795619206,0,0,0.004695127397,0,7.943672574e-15,0,0,0.01639344262
1.440009882,0.8332436289,0.7820739548,0,1.004988407,0.8444244057,0,0,0,0,0.48,0,0,0,0,0.75,0.02578833044,0.9742116696,-1.033975766e-25,0,0.004695127397,0,7.758936002e-15,0,0,0.01639344262
1.460037336,0.8448322633,0.7863650928,0,1.003173908,0.8745454274,0,0,0,0,0.48,0,0,0,0,0.75,0.02566612279,0.9743338772,0,0,0.004695127397,0,8.313145717e-15,0,0,0.01639344262
1.480035111,0.8564037247,0.7919867087,0,0.9750803141,0.9166199148,0,0,0,0,0.49,0,0,0,0,0.75,0.02378963616,0.9762103638,-1.033975766e-25,0,0.004695127397,0,8.867355431e-15,0,0,0.01639344262
1.500031232,0.8679742287,0.7977153685,0,0.9328186163,0.8968236454,0,0,0,0,0.49,0,0,0,0,0.75,0.01472774516,0.9852722548,0,0,0.004695127397,0,8.867355431e-15,0,0,0.01639344262
1.520037014,0.8795503236,0.8030705652,0,0.8802208438,0.8523320106,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,8.867355431e-15,0,0,0.01639344262
1.540069103,0.8911416399,0.8071657515,0,0.8171593042,0.8490920525,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,9.052092003e-15,0,0,0.01639344262
1.560111777,0.9027390818,0.8089960886,0,0.7887754302,0.8007445075,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.68261886e-15,0,0,0.01639344262
1.580040397,0.914270527,0.8086929609,0,0.7102867874,0.7865611105,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.600095035,0.9258748915,0.8057532626,0,0.6752061929,0.7853990765,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.620117279,0.9374605115,0.8011096135,0,0.6648479574,0.8391918072,0,0,0,0,0.49,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.64010824,0.9490280298,0.7950299071,0,0.7076689394,0.7998422603,0,0,0,0,0.49,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,7.943672574e-15,0,0,0.01639344262
1.660097167,0.9605943715,0.7888568452,0,0.7406990804,0.8098357872,0,0,0,0,0.49,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,8.128409145e-15,0,0,0.01639344262
1.680100526,0.9721690636,0.7833462554,0,0.8014370343,0.8226144882,0,0,0,0,0.48,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.700006515,0.9836874145,0.7793153362,0,0.8625849353,0.8928435397,0,0,0,0,0.48,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.720053493,0.9952873464,0.7773097864,0,0.9204307125,0.8939456104,0,0,0,0,0.48,0,0,0,0,0.75,0.006601260281,0.9933987397,0,0,0.004695127397,0,8.867355431e-15,0,0,0.01639344262
1.740113169,1.006894626,0.7772746816,0,0.966442652,0.9372056558,0,0,0,0,0.48,0,0,0,0,0.75,0.01881855838,0.9811814416,0,0,0.004695127397,0,8.68261886e-15,0,0,0.01639344262
1.760054066,1.018433175,0.7796850221,0,0.9916736821,0.9279011475,0,0,0,0,0.48,0,0,0,0,0.75,0.02564608059,0.9743539194,0,0,0.004695127397,0,8.68261886e-15,0,0,0.01639344262
1.78008722,1.030025109,0.7837203672,0,0.9929168353,0.9357777077,0,0,0,0,0.48,0,0,0,0,0.75,0.02593727345,0.9740627266,0,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
1.800087439,1.041597984,0.7892352916,0,0.9678589591,0.9347001123,0,0,0,0,0.49,0,0,0,0,0.75,0.02217392913,0.9778260709,1.033975766e-25,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.82008683,1.05317038,0.7948343271,0,0.9268491347,0.9168754318,0,0,0,0,0.49,0,0,0,0,0.75,0.01042942877,0.9895705712,-1.033975766e-25,0,0.004695127397,0,8.497882288e-15,0,0,0.01639344262
1.84009492,1.06474781,0.800107726,0,0.8716007329,0.854215303,0,0,0,0,0.49,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,8.128409145e-15,0,0,0.01639344262
1.86000426,1.0762681,0.8040857547,0,0.8071350503,0.8328044593,0,0,0,0,0.49,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,8.68261886e-15,0,0,0.01639344262
1.880047219,1.087865706,0.8058965199,0,0.7652124518,0.7865593461,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-6.462348536e-27,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
1.900104,1.09947131,0.8053229353,0,0.7016741646,0.766333335,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,9.421565146e-15,0,0,0.01639344262
1.920022775,1.110997059,0.8023686437,0,0.6975923398,0.7657897466,0,0,0,0,0.49,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
1.940052525,1.122587022,0.7980695652,0,0.6871302475,0.7685727662,0,0,0,0,0.49,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,9.052092003e-15,0,0,0.01639344262
1.960062845,1.134165743,0.7928785292,0,0.7254381707,0.7689278305,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
1.980076536,1.145746414,0.7878422599,0,0.7761506015,0.822648299,0,0,0,0,0.48,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
2.000114694,1.157341242,0.7839905823,0,0.8360197497,0.8552924476,0,0,0,0,0.48,0,0,0,0,0.75,0,1,5.169878828e-26,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
2.020033268,1.168866875,0.7816758279,0,0.8959876086,0.9399046861,0,0,0,0,0.48,0,0,0,0,0.75,0.002705926191,0.9972940738,-2.584939414e-26,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
2.040088004,1.180471296,0.7816722865,0,0.9473162795,0.9452567888,0,0,0,0,0.48,0,0,0,0,0.75,0.01303209799,0.986967902,0,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
2.060031706,1.192011468,0.7835910632,0,0.9835297551,1.008528904,0,0,0,0,0.48,0,0,0,0,0.75,0.02204072351,0.9779592765,0,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
2.080061635,1.203601535,0.7877787511,0,0.987237825,0.9489501539,0,0,0,0,0.48,0,0,0,0,0.75,0.02405609206,0.9759439079,1.033975766e-25,0,0.004695127397,0,9.236828574e-15,0,0,0.01639344262
2.100071211,1.215179825,0.7928891007,0,0.9628682871,1.00122825,0,0,0,0,0.49,0,0,0,0,0.75,0.01996158862,0.9800384114,1.033975766e-25,0,0.004695127397,0,9.606301717e-15,0,0,0.01639344262
2.120070552,1.226752193,0.7984878138,0,0.9216001037,0.9132147963,0,0,0,0,0.49,0,0,0,0,0.75,0.01194218184,0.9880578182,-1.033975766e-25,0,0.004695127397,0,1.016051143e-14,0,0,0.01639344262
2.140082825,1.238332043,0.8035725569,0,0.8673714233,0.8567619384,0,0,0,0,0.49,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
2.160118079,1.249925191,0.8073906331,0,0.8091157966,0.8045986465,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,9.97577486e-15,0,0,0.01639344262
2.180038989,1.261452175,0.8091045506,0,0.7523268874,0.7958042297,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
2.200102104,1.273061445,0.8085166983,0,0.7151042918,0.7355116368,0,0,0,0,0.5,0,0,0,0,0.75,0,1,2.584939414e-26,0,0.004695127397,0,1.0345248e-14,0,0,0.01639344262
2.220041148,1.284598922,0.8058505759,0,0.6900148598,0.7119240802,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,1.071472115e-14,0,0,0.01639344262
2.240072748,1.296189956,0.8016363986,0,0.7078875704,0.7319221048,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
2.260095993,1.307776155,0.7970387045,0,0.7489829938,0.7759023698,0,0,0,0,0.49,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
2.280005243,1.319296393,0.7929457635,0,0.8043427052,0.8339143621,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,1.108419429e-14,0,0,0.01639344262
2.300048356,1.330894088,0.7897604511,0,0.8638402755,0.8945815425,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.32009918,1.342496245,0.7884807405,0,0.9178454655,0.9496971192,0,0,0,0,0.49,0,0,0,0,0.75,0.007081137679,0.9929188623,0,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.340039428,1.35403442,0.7889006881,0,0.9871458558,1.018632415,0,0,0,0,0.49,0,0,0,0,0.75,0.01754244838,0.9824575516,5.169878828e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.360102835,1.365643858,0.7915233557,0,0.9791026662,1.0104314,0,0,0,0,0.49,0,0,0,0,0.75,0.02110024301,0.978899757,-5.169878828e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
2.38001237,1.37716426,0.7955186191,0,0.9902460872,1.020007757,0,0,0,0,0.49,0,0,0,0,0.75,0.02015693054,0.9798430695,-1.033975766e-25,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
2.400024858,1.388744235,0.8005213149,0,0.9307114988,0.959429265,0,0,0,0,0.49,0,0,0,0,0.75,0.01266595447,0.9873340455,-1.033975766e-25,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.420041559,1.400326647,0.8053959394,0,0.8811974515,0.9081797198,0,0,0,0,0.5,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.44007835,1.411920685,0.8092709993,0,0.8243045774,0.8495221539,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.460000361,1.423448306,0.8113182108,0,0.7680832845,0.7915632227,0,0,0,0,0.5,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
2.480064425,1.435058125,0.8113387269,0,0.7267302091,0.7501272141,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
2.500015262,1.446602426,0.8093765978,0,0.7080973753,0.7315024842,0,0,0,0,0.5,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,1.126893086e-14,0,0,0.01639344262
2.520063306,1.458202975,0.8059172756,0,0.7250205775,0.7474133313,0,0,0,0,0.5,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
2.54009979,1.469796835,0.8019273423,0,0.7642350767,0.7858131303,0,0,0,0,0.49,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,1.145366743e-14,0,0,0.01639344262
