configuration_id,mesh,stage,solver,two_phase_flow_commit,gas_eos,hydrostaticInitialization,nHydrostaticCorrectors,pressureFinalTolerance,initial_air_head_m,valve_mode,valve_representation,valve_open_time_s,time_control,gmsh_version,algorithm,optimizer,box_transition_thickness_m,cells,nominal_cells_across_tower,max_non_orthogonality_deg,severe_non_orthogonal_faces,max_skewness,highly_skew_faces,minimum_cell_volume_m3,minimum_cell_determinant,underdetermined_cells,minimum_face_weight,low_weight_faces,minimum_volume_ratio,low_volume_ratio_faces,two_internal_face_cells,boundary_tet_determinant_excess_cells,failed_checks,standard_mesh_ok,strict_mesh_ok,strict_tet_boundary_exception,strict_audit_status,mesh_ok,maxCo,maxAlphaCo,maxCapillaryNum,cAlpha,advectionScheme,reconstructionScheme,reconstructionIterations,reconstructionTolerance,interpolateNormal,curvatureModel,curvatureValue_per_m,curvatureFromTrace,nAlphaBounds,nAlphaCorr,nAlphaSubCycles,nOuterCorrectors,nCorrectors,nNonOrthogonalCorrectors,alphaClip,alphaSmoothCurvature,end_Tstar,geyser,Hstar_plateau,gas_entry_Tstar,free_surface_top_Tstar,max_geyser_height_m
base-68ca7c8b8559,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,,,,RDF,,,5,1,2,1,2,0,False,,0.0005807161929489344,False,,,,0.0
base-1a981f5c6eb2,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,,,,RDF,,,5,1,2,1,2,0,False,,0.023143509319886714,False,,,,0.0
base-437a348f06ab,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,,,,fitParaboloid,,,5,1,2,1,2,0,False,,0.0028881274682804907,False,,,,0.0
base-df443a9752d8,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,,,False,fitParaboloid,,,5,1,2,1,2,0,False,,0.002885429686953522,False,,,,0.0
base-7c9311c6e12b,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.2,0.2,1.0,1.0,isoAdvection,plicRDF,,,True,fitParaboloid,,,5,1,2,1,2,0,False,,,,,,,
base-53cbbafbd64b,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,10,1e-08,False,fitParaboloid,,,5,1,2,1,2,0,False,,,,,,,
base-27413e7c77a2,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,isoAlpha,5,1e-06,False,fitParaboloid,,,5,1,2,1,2,0,False,,,,,,,
base-27ec86379961,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,5,1e-06,False,constantCurvature,0.0,False,5,1,2,1,2,0,False,,0.002920139195805394,False,,,,0.0
base-d2122a7655f4,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,5,1e-06,False,RDF,0.0,True,5,1,2,1,2,0,False,,0.0028960816499575687,False,,,,0.0
base-21386a3d083e,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,5,1e-06,False,RDF,0.0,True,5,1,2,1,2,0,False,,0.002023782471873636,False,,,,0.0
base-556ffddec267,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,5,1e-06,False,RDF,0.0,False,5,1,2,1,2,0,False,,0.002023782471873636,False,,,,0.0
base-bff8404694be,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,5,1e-06,False,RDF,0.0,True,5,1,2,1,2,0,False,,0.002891738628803268,False,,,,0.0
base-b0c4b1c99bc9,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,discrete,10,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,5,1e-06,False,RDF,0.0,True,5,1,2,1,2,0,False,,0.0029156599055344553,False,,,,0.0
base-da51689c0f66,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,discrete,10,,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,5,1e-06,False,RDF,0.0,True,5,1,2,1,2,0,False,,0.002891738628803268,False,,,,0.0
base-4e10944b73c6,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,discrete,10,1e-10,0.61,closed,conformalNoSlipBaffle,0.25,runTime,4.12.1,hxt,gmsh,0.04,1903549,12.095238095238095,74.237542,1,1.0583999,0,6.208785e-11,0.0,646,0.090921677,0,0.10001523,0,644,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,5,1e-06,False,RDF,0.0,True,5,1,2,1,2,0,False,,0.002891738628803268,False,,,,0.0
