time_s,alpha_near_mouth_centre,Uy_near_mouth_centre_m_per_s,max_abs_Uy_all_tower_probes_m_per_s,failed_global_step
0.82,-5.6433181e-21,-0.13448895,0.14685166,0
0.825,-5.668744e-21,-0.13795799,0.14977498,0
0.83,-5.6937337e-21,-0.14139074,0.15115799,0
0.835,-5.7181453e-21,-0.14467233,0.19017035,0
0.84,-5.7418389e-21,-0.14781755,0.28009129,0
0.845,-5.7646387e-21,-0.1508246,0.25012836,0
0.85,-5.7863845e-21,-0.15373218,0.171708,0
0.855,-5.8069186e-21,-0.15650785,0.16442498,0
0.86,-5.8260785e-21,-0.15921552,0.1673038,0
0.865,-5.8436908e-21,-0.1617476,0.18204514,0
0.87,-5.8595565e-21,-0.16410315,0.20599642,0
0.875,-5.8735136e-21,-0.16638981,0.19962985,0
0.88,-5.885398e-21,-0.16864367,0.18461353,0
0.885,-5.8950472e-21,-0.17072869,0.17974649,0
0.89,-5.9022929e-21,-0.17257869,0.18193817,0
0.895,-5.9069842e-21,-0.1743299,0.18400017,0
0.9,-5.9089878e-21,-0.17594136,0.18596004,0
0.905,-5.9081817e-21,-0.17754181,0.18778645,0
0.91,-5.9044588e-21,-0.1789652,0.18949044,0
0.915,-5.8977178e-21,-0.18031307,0.1910753,0
0.92,-5.8878746e-21,-0.18159489,0.19253219,0
0.925,-5.8748645e-21,-0.18271188,0.19385875,0
0.93,-5.8586538e-21,-0.18363401,0.19503336,0
0.935,-5.8391999e-21,-0.18452771,0.19607124,0
0.94,-5.8164886e-21,-0.18533107,0.19695981,0
0.945,-5.7905239e-21,-0.18606028,0.19767191,0
0.95,-5.7613281e-21,-0.18658994,0.1984827,0
0.955,-5.7289344e-21,-0.18702301,0.19919882,0
0.96,-5.6933938e-21,-0.1873935,0.19980205,0
0.965,-5.6547769e-21,-0.18764248,0.21736866,0
0.97,-5.6131653e-21,-0.1877643,0.25893428,0
0.975,-5.5686309e-21,-0.18777883,0.26599286,0
0.98,-5.5212727e-21,-0.18765514,0.23958285,0
0.985,-5.4712391e-21,-0.18758868,0.2080787,0
0.99,-5.4186554e-21,-0.18726502,0.20111206,0
0.995,-5.3636459e-21,-0.18689813,0.20094015,0
1.0,-5.3063457e-21,-0.18644029,0.20063799,0
1.005,-5.2468859e-21,-0.1858345,0.20017985,0
1.01,-5.1854348e-21,-0.18517651,0.1997292,0
1.015,-5.122135e-21,-0.18441123,0.1992318,0
1.02,-5.0571346e-21,-0.18357618,0.19864697,0
1.025,-4.9905799e-21,-0.1826645,0.19796764,0
1.03,-4.9226395e-21,-0.18167429,0.19719774,0
1.035,-4.853476e-21,-0.18055262,0.19633399,0
1.04,-4.7832442e-21,-0.17937467,0.19537055,0
1.045,-4.7120819e-21,-0.17814412,0.19431415,0
1.05,-4.640167e-21,-0.17677396,0.19317133,0
1.055,-4.5676434e-21,-0.175335,0.19190218,0
1.06,-4.4946444e-21,-0.17388163,0.19053665,0
1.065,-4.4213392e-21,-0.17227452,0.18907455,0
1.07,-4.3478734e-21,-0.17061314,0.18751805,0
1.075,-4.2743541e-21,-0.16891154,0.18604586,0
1.08,-4.2009085e-21,-0.16715996,0.18450361,0
1.085,-4.1276888e-21,-0.16528042,0.18288786,0
1.09,-4.0548014e-21,-0.1633698,0.1812098,0
1.095,-3.9823542e-21,-0.16142005,0.17946047,0
1.1,-3.9104434e-21,-0.15938767,0.17763941,0
1.105,-3.8391867e-21,-0.15728398,0.17576243,0
1.11,-3.7686748e-21,-0.15514246,0.17383024,0
1.115,-3.698997e-21,-0.15295486,0.17182224,0
1.12,-3.6302265e-21,-0.15074595,0.16976105,0
1.125,-3.5624424e-21,-0.14842053,0.16764154,0
1.13,-3.4957214e-21,-0.14607865,0.16545867,0
1.135,-3.4301266e-21,-0.14365615,0.16320647,0
1.14,-3.3657134e-21,-0.14126781,0.16091513,0
1.145,-3.30253e-21,-0.13876941,0.158549,0
1.15,-3.240634e-21,-0.13623084,0.15612958,0
1.155,-3.1800611e-21,-0.13366562,0.15365398,0
1.16,-3.1208588e-21,-0.1310914,0.15111102,0
1.165,-3.0630346e-21,-0.12844766,0.14856451,0
1.17,-3.0066424e-21,-0.12577951,0.14606307,0
1.175,-2.9516961e-21,-0.12307599,0.1435149,0
1.18,-2.8982144e-21,-0.12032189,0.14093107,0
1.185,-2.8462101e-21,-0.11759539,0.13832426,0
1.19,-2.7957027e-21,-0.11475201,0.13567212,0
1.195,-2.7466895e-21,-0.1119548,0.13299217,0
1.2,-2.6991889e-21,-0.10909603,0.13028755,0
1.205,-2.6532014e-21,-0.10622503,0.12754458,0
1.21,-2.6087133e-21,-0.10336779,0.12478459,0
1.215,-2.5657205e-21,-0.10046961,0.12201531,0
1.22,-2.5242155e-21,-0.097565946,0.11921853,0
1.225,-2.484179e-21,-0.094667175,0.11640271,0
1.23,-2.4456035e-21,-0.09181932,0.11359451,0
1.235,-2.4084868e-21,-0.088893903,0.11076391,0
1.24,-2.372799e-21,-0.085960808,0.10790054,0
1.245,-2.3385201e-21,-0.08301972,0.10502676,0
1.25,-2.3056409e-21,-0.080111961,0.10214424,0
1.255,-2.2741487e-21,-0.077154883,0.099244196,0
1.26,-2.2440257e-21,-0.074251391,0.096331621,0
1.265,-2.2152531e-21,-0.071312261,0.093401579,0
1.27,-2.1878119e-21,-0.068360993,0.090454242,0
1.275,-2.1616751e-21,-0.065458129,0.087501473,0
1.28,-2.1368295e-21,-0.062526799,0.08453479,0
1.285,-2.1132498e-21,-0.059610059,0.08154943,0
1.29,-2.0909157e-21,-0.056684675,0.078607991,0
1.295,-2.069814e-21,-0.053794079,0.075752389,0
1.3,-2.0499211e-21,-0.050896202,0.072901761,0
1.305,-2.0312156e-21,-0.048037331,0.070065896,0
1.31,-2.0136686e-21,-0.04517343,0.067242103,0
1.315,-1.9972488e-21,-0.042379151,0.064450925,0
1.32,-1.9819516e-21,-0.039635889,0.061706942,0
1.325,-1.9677436e-21,-0.036853537,0.058941954,0
1.33,-1.9545969e-21,-0.034089061,0.056178085,0
1.335,-1.9425082e-21,-0.031400415,0.053460514,0
1.34,-1.9314626e-21,-0.028706749,0.050759176,0
1.345,-1.9214354e-21,-0.026022179,0.048065114,0
1.35,-1.9124117e-21,-0.02338496,0.045400382,0
1.355,-1.9043735e-21,-0.020773293,0.042760927,0
1.36,-1.8973002e-21,-0.018178658,0.040141643,0
1.365,-1.8911749e-21,-0.015625295,0.037554008,0
1.37,-1.8859819e-21,-0.01310569,0.034996133,0
1.375,-1.8817029e-21,-0.01061613,0.03246711,0
1.38,-1.8783175e-21,-0.0081787901,0.02997913,0
1.385,-1.8758103e-21,-0.0057900521,0.027520765,0
1.39,-1.8741691e-21,-0.0034119039,0.025090926,0
1.395,-1.8733822e-21,-0.0010664263,0.022689364,0
1.4,-1.8734477e-21,0.0012615219,0.020305016,0
1.405,-1.8743815e-21,0.0035490533,0.017955785,0
1.41,-1.876174e-21,0.0058060383,0.015633661,0
1.415,-1.8788147e-21,0.008021967,0.013352218,0
1.42,-1.8822907e-21,0.010203424,0.014387179,0
1.425,-1.8865885e-21,0.012348813,0.016491301,0
1.43,-1.8916965e-21,0.014444586,0.018586984,0
1.435,-1.8975957e-21,0.016478938,0.020606332,0
1.44,-1.9042718e-21,0.018476319,0.022444113,0
1.445,-1.9117089e-21,0.020420853,0.024278405,0
1.45,-1.9198919e-21,0.022295617,0.026145013,0
1.455,-1.9288003e-21,0.024144738,0.027988126,0
1.46,-1.9384251e-21,0.025932937,0.029606974,0
1.465,-1.94875e-21,0.027691564,0.030886069,0
1.47,-1.9597822e-21,0.029410409,0.032054468,0
1.475,-1.9715179e-21,0.031213918,0.033347215,0
1.48,-1.9839482e-21,0.032916897,0.034658971,0
1.485,-1.9970714e-21,0.034612963,0.036078519,0
1.49,-2.0108794e-21,0.036231022,0.037529991,0
1.495,-2.0253308e-21,0.037609918,0.038789149,0
1.5,-2.0403832e-21,0.039149018,0.040168949,0
1.505,-2.0560499e-21,0.040627842,0.041484715,0
1.51,-2.0723221e-21,0.042042031,0.042761104,0
1.515,-2.0891965e-21,0.043410936,0.044017874,0
1.52,-2.1066464e-21,0.04476282,0.045267955,0
1.525,-2.1246694e-21,0.046015471,0.046468325,0
1.53,-2.1432411e-21,0.047242459,0.047664024,0
1.535,-2.1623624e-21,0.048393627,0.048796743,0
1.54,-2.182005e-21,0.049506267,0.049907734,0
1.545,-2.2021431e-21,0.050555791,0.050965038,0
1.55,-2.2227662e-21,0.051610305,0.052013286,0
1.555,-2.2438429e-21,0.052508775,0.052850685,0
1.56,-2.2653644e-21,0.053516255,0.053707175,0
1.565,-2.2873299e-21,0.054440591,0.054573179,0
1.57,-2.3097306e-21,0.05532002,0.055456956,0
1.575,-2.3325536e-21,0.05617689,0.056312612,0
1.58,-2.3557788e-21,0.056982881,0.057129838,0
1.585,-2.3793931e-21,0.057737353,0.057896501,0
1.59,-2.4033724e-21,0.058475449,0.058640121,0
1.595,-2.4276993e-21,0.059124109,0.059322321,0
1.6,-2.4523662e-21,0.059755455,0.059931884,0
1.605,-2.4773504e-21,0.060354987,0.060569203,0
1.61,-2.5026362e-21,0.060916403,0.061146694,0
1.615,-2.528212e-21,0.061448786,0.061650249,0
1.62,-2.5540803e-21,0.061969715,0.062195224,0
1.625,-2.5802212e-21,0.062423301,0.063221202,0
1.63,-2.6065764e-21,0.062774487,0.064170761,0
1.635,-2.6331343e-21,0.063126348,0.065292033,0
1.64,-2.6598849e-21,0.063432511,0.06651767,0
1.645,-2.6868099e-21,0.063710634,0.067377193,0
1.65,-2.7138821e-21,0.063958562,0.068085578,0
1.655,-2.7410869e-21,0.064162257,0.068598736,0
1.66,-2.7684151e-21,0.064336029,0.06807047,0
1.665,-2.7958531e-21,0.064475047,0.067158504,0
1.67,-2.8233891e-21,0.064630308,0.066386096,0
1.675,-2.8510227e-21,0.064768243,0.067038731,0
1.68,-2.8787149e-21,0.06476335,0.072971662,0
1.685,-2.9064242e-21,0.064764728,0.080277912,0
1.69,-2.934152e-21,0.064737248,0.087082571,0
1.695,-2.961882e-21,0.064678972,0.09060333,0
1.7,-2.9895891e-21,0.06459329,0.087797766,0
1.705,-3.0172595e-21,0.064474437,0.078346557,0
1.71,-3.0448753e-21,0.064326129,0.066006618,0
1.715,-3.0724241e-21,0.064161817,0.064560209,0
1.72,-3.0998971e-21,0.063979687,0.064372625,0
1.725,-3.1273056e-21,0.063826661,0.064168507,0
1.73,-3.1546247e-21,0.063603645,0.063978781,0
1.735,-3.1818024e-21,0.063267308,0.063664497,0
1.74,-3.2088376e-21,0.062953782,0.063435124,0
1.745,-3.2357229e-21,0.062622022,0.06318121,0
1.75,-3.2624362e-21,0.062267993,0.062899077,0
1.755,-3.2889657e-21,0.061880364,0.062590996,0
1.76,-3.3152945e-21,0.061469055,0.062259711,0
1.765,-3.34141e-21,0.061041538,0.061906446,0
1.77,-3.3672998e-21,0.060601457,0.061525537,0
1.775,-3.3929739e-21,0.060184639,0.061126785,0
1.78,-3.4184449e-21,0.059746433,0.060701865,0
1.785,-3.4436785e-21,0.059271397,0.060253392,0
1.79,-3.468626e-21,0.058690854,0.059785691,0
1.795,-3.493292e-21,0.0581224,0.059297339,0
1.8,-3.5176778e-21,0.057564495,0.058785829,0
1.805,-3.5417675e-21,0.056963861,0.058257912,0
1.81,-3.565549e-21,0.056364835,0.057710715,0
1.815,-3.5890167e-21,0.055732338,0.057140191,0
1.82,-3.6121604e-21,0.055097361,0.056556248,0
1.825,-3.6349759e-21,0.054451346,0.055955036,0
1.83,-3.6574524e-21,0.053788538,0.055334852,0
1.835,-3.6796037e-21,0.053145996,0.05470362,0
1.84,-3.7014371e-21,0.05251164,0.054056777,0
1.845,-3.7229332e-21,0.051827927,0.053392822,0
1.85,-3.744057e-21,0.051039853,0.052716981,0
1.855,-3.7648104e-21,0.050292084,0.052028461,0
1.86,-3.7851924e-21,0.04957712,0.051323018,0
1.865,-3.8052012e-21,0.048807703,0.050608998,0
1.87,-3.8248347e-21,0.048026323,0.049881911,0
1.875,-3.8440908e-21,0.047260411,0.049141551,0
1.88,-3.8629629e-21,0.0464709,0.048392014,0
1.885,-3.8814387e-21,0.045708352,0.047633697,0
1.89,-3.8995215e-21,0.04487489,0.046862195,0
1.895,-3.917221e-21,0.044068073,0.046084143,0
1.9,-3.9345265e-21,0.043258369,0.045298092,0
1.905,-3.9514435e-21,0.042462373,0.044502318,0
1.91,-3.9679784e-21,0.041688181,0.043702463,0
1.915,-3.9841404e-21,0.040919586,0.042896394,0
1.92,-3.99991e-21,0.040058693,0.04207934,0
1.925,-4.0152668e-21,0.039178748,0.041261728,0
1.93,-4.0302224e-21,0.038351435,0.040437905,0
1.935,-4.0447775e-21,0.037495113,0.039606876,0
1.94,-4.0589355e-21,0.036618509,0.038807279,0
1.945,-4.0727018e-21,0.035770742,0.038245502,0
1.95,-4.0860708e-21,0.034922666,0.037316711,0
1.955,-4.0990555e-21,0.034063614,0.03624912,0
1.96,-4.1116492e-21,0.033212054,0.035404251,0
1.965,-4.1238545e-21,0.032358558,0.034556781,0
1.97,-4.1356741e-21,0.031509333,0.033708765,0
1.975,-4.1471156e-21,0.030653226,0.032861487,0
1.98,-4.1581808e-21,0.029776052,0.032012946,0
1.985,-4.1688671e-21,0.028935179,0.031163872,0
1.99,-4.1791878e-21,0.028106499,0.030317614,0
1.995,-4.1891421e-21,0.027234387,0.029469869,0
2.0,-4.1987423e-21,0.026403882,0.02862329,0
2.005,-4.2079908e-21,0.025590931,0.027780672,0
2.01,-4.2168929e-21,0.024731879,0.026938047,0
2.015,-4.2254591e-21,0.023925599,0.026096726,0
2.02,-4.2336913e-21,0.023121782,0.025261213,0
2.025,-4.2416019e-21,0.022296829,0.024427566,0
2.03,-4.2491791e-21,0.021469698,0.024071679,0
2.035,-4.2564196e-21,0.02063743,0.023186677,0
2.04,-4.2633345e-21,0.019798971,0.022744184,0
2.045,-4.2699382e-21,0.01900227,0.02316891,0
2.05,-4.2762333e-21,0.018184989,0.023782199,0
2.055,-4.2822265e-21,0.017388518,0.023752282,0
2.06,-4.2879272e-21,0.016613342,0.022959268,0
2.065,-4.293338e-21,0.015821715,0.021689486,0
2.07,-4.2984649e-21,0.015048247,0.020149621,0
2.075,-4.3033149e-21,0.014279754,0.018585619,0
2.08,-4.3078887e-21,0.013523394,0.017116805,0
2.085,-4.312192e-21,0.012776116,0.015743058,0
2.09,-4.3162374e-21,0.012034548,0.014434925,0
2.095,-4.3200267e-21,0.01130176,0.013284664,0
2.1,-4.3235651e-21,0.010580088,0.012542774,0
2.105,-4.3268596e-21,0.0098623851,0.011805943,0
2.11,-4.3299134e-21,0.0091614108,0.011080404,0
2.115,-4.3327314e-21,0.0084531536,0.010363769,0
2.12,-4.3353212e-21,0.0077732166,0.0096516554,0
2.125,-4.3376866e-21,0.0070950319,0.008950881,0
2.13,-4.3398319e-21,0.0064267021,0.0082573189,0
2.135,-4.3417627e-21,0.0057746343,0.0075697018,0
2.14,-4.3434818e-21,0.0051227136,0.0072640021,0
2.145,-4.3449947e-21,0.0044923533,0.0079510571,0
2.15,-4.346309e-21,0.0038671254,0.0086301498,0
2.155,-4.3474282e-21,0.0032594324,0.0092877145,0
2.16,-4.3483562e-21,0.0026646284,0.0099309574,0
2.165,-4.3490969e-21,0.0020725964,0.010566483,0
2.17,-4.3496553e-21,0.0015015441,0.011180975,0
2.175,-4.3500344e-21,0.00093993191,0.011781538,0
2.18,-4.3502382e-21,0.00038327367,0.012989231,0
2.185,-4.3502696e-21,-0.00015498668,0.015187074,0
2.19,-4.3501161e-21,-0.00068067781,0.017449428,0
2.195,-4.3497782e-21,-0.0012033567,0.0198568,0
2.2,-4.3492601e-21,-0.0017062479,0.022481632,0
2.205,-4.3485641e-21,-0.0021944587,0.025216384,0
2.21,-4.3476955e-21,-0.0026842697,0.028132555,0
2.215,-4.3466582e-21,-0.0031490303,0.031239742,0
2.22,-4.3454552e-21,-0.0035985613,0.034561906,0
2.225,-4.3440915e-21,-0.0040564075,0.038176957,0
2.23,-4.3425718e-21,-0.0044827241,0.042017987,0
2.235,-4.3408981e-21,-0.0049010737,0.046055985,0
2.24,-4.3390751e-21,-0.00532306,0.050287064,0
2.245,-4.3371067e-21,-0.0057192709,0.05468677,0
2.25,-4.3349968e-21,-0.0060970727,0.059233649,0
2.255,-4.332751e-21,-0.0064777387,0.063978197,0
2.26,-4.3303737e-21,-0.0068406147,0.068801938,0
2.265,-4.327865e-21,-0.0071855702,0.073680489,0
2.27,-4.3252314e-21,-0.0075247316,0.078624724,0
2.275,-4.3224783e-21,-0.0078490167,0.083618326,0
2.28,-4.3196078e-21,-0.0081498496,0.088485969,0
2.285,-4.3166252e-21,-0.0084422876,0.093667576,0
2.29,-4.3135333e-21,-0.0087549137,0.10116553,0
2.295,-4.31033e-21,-0.0090167091,0.099984361,0
2.3,-4.3070223e-21,-0.0092974544,0.096701905,0
2.305,-4.3036168e-21,-0.0095651676,0.0942409,0
2.31,-4.3001153e-21,-0.0097916511,0.092733693,0
2.315,-4.2965238e-21,-0.010025251,0.092018945,0
2.32,-4.2928486e-21,-0.010274501,0.091380284,0
2.325,-4.2890887e-21,-0.010454893,0.090508928,0
2.33,-4.2852481e-21,-0.010661337,0.089695067,0
2.335,-4.2813324e-21,-0.01085868,0.089181669,0
2.34,-4.2773442e-21,-0.01102134,0.091165645,0
2.345,-4.273285e-21,-0.011187764,0.088832735,0
2.35,-4.2691635e-21,-0.011374273,0.083643693,0
2.355,-4.264984e-21,-0.011488156,0.078819163,0
2.36,-4.2607505e-21,-0.011616701,0.074947988,0
2.365,-4.2564669e-21,-0.011735516,0.072141557,0
2.37,-4.2521393e-21,-0.011831457,0.069844418,0
2.375,-4.2477671e-21,-0.011909391,0.067539054,0
2.38,-4.243359e-21,-0.012026034,0.065322538,0
2.385,-4.2389087e-21,-0.012080499,0.063449183,0
2.39,-4.2344325e-21,-0.012138703,0.061656699,0
2.395,-4.2299269e-21,-0.012223059,0.059930224,0
2.4,-4.225397e-21,-0.012229082,0.057997053,0
2.405,-4.2208484e-21,-0.012262388,0.056046867,0
2.41,-4.2162843e-21,-0.012307922,0.053775734,0
2.415,-4.2117051e-21,-0.012297718,0.051279724,0
2.42,-4.2071172e-21,-0.012301388,0.048892212,0
2.425,-4.2025239e-21,-0.012310435,0.045699549,0
2.43,-4.1979301e-21,-0.012296196,0.041801491,0
2.435,-4.1933388e-21,-0.012256157,0.037216936,0
2.44,-4.1887553e-21,-0.012233153,0.032245375,0
