source_time_s,local_time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
6.6,0.09999999999999964,4,3.51591420213,0.6555624999999999,0.0,-1.8357276346062256e-07,0.06534796628451567,0.0
6.6,0.09999999999999964,5,3.51608579787,0.6555624999999999,0.0,1.6185444548407932e-07,0.06534796879453063,0.0
6.6,0.09999999999999964,6,3.51625739361,0.6555624999999999,0.0,4.715229053307136e-07,0.06023806081530217,0.0
6.6,0.09999999999999964,7,3.51642898935,0.6555624999999999,0.0,6.641584112541819e-07,0.049958921171570615,0.0
6.6,0.09999999999999964,8,3.51660058509,0.6555624999999999,0.0,6.452129425966034e-07,0.034393241527913024,0.0
6.6,0.09999999999999964,9,3.51677218083,0.6555624999999999,0.0,2.815429180906795e-07,0.013367297481614889,0.0
6.65,0.15000000000000036,0,3.51522781917,0.6555624999999999,0.0,-2.402113088824248e-07,0.017077074888824005,0.0
6.65,0.15000000000000036,1,3.51539941491,0.6555624999999999,0.0,-6.868631760952974e-07,0.04402660765245041,0.0
6.65,0.15000000000000036,2,3.51557101065,0.6555624999999999,0.0,-7.395882321820513e-07,0.06399108574517548,0.0
6.65,0.15000000000000036,3,3.51574260639,0.6555624999999999,0.0,-5.425176491441945e-07,0.07718047928664998,0.0
6.65,0.15000000000000036,4,3.51591420213,0.6555624999999999,0.0,-1.9973502942141237e-07,0.08373966112402835,0.0
6.65,0.15000000000000036,5,3.51608579787,0.6555624999999999,0.0,1.915010751803927e-07,0.0837396625608167,0.0
6.65,0.15000000000000036,6,3.51625739361,0.6555624999999999,0.0,5.344322278358001e-07,0.07718048350231761,0.0
6.65,0.15000000000000036,7,3.51642898935,0.6555624999999999,0.0,7.352459625279136e-07,0.06399109180359691,0.0
6.65,0.15000000000000036,8,3.51660058509,0.6555624999999999,0.0,6.9299871137139e-07,0.04402661671779622,0.0
6.65,0.15000000000000036,9,3.51677218083,0.6555624999999999,0.0,2.4469195040440676e-07,0.01707708414224153,0.0
6.7,0.20000000000000018,0,3.51522781917,0.6555624999999999,0.0,-3.685684891068845e-07,0.02129063153033116,0.0
6.7,0.20000000000000018,1,3.51539941491,0.6555624999999999,0.0,-8.657844275258418e-07,0.054938408821516224,0.0
6.7,0.20000000000000018,2,3.51557101065,0.6555624999999999,0.0,-8.945280877116862e-07,0.07991345638077794,0.0
6.7,0.20000000000000018,3,3.51574260639,0.6555624999999999,0.0,-6.438312992413864e-07,0.09643672249792788,0.0
6.7,0.20000000000000018,4,3.51591420213,0.6555624999999999,0.0,-2.3447918569461697e-07,0.10466051601804055,0.0
6.7,0.20000000000000018,5,3.51608579787,0.6555624999999999,0.0,2.2737330001919653e-07,0.10466051900138486,0.0
6.7,0.20000000000000018,6,3.51625739361,0.6555624999999999,0.0,6.37553566699304e-07,0.0964367318220828,0.0
6.7,0.20000000000000018,7,3.51642898935,0.6555624999999999,0.0,8.881484678146004e-07,0.07991347257796262,0.0
6.7,0.20000000000000018,8,3.51660058509,0.6555624999999999,0.0,8.606468290634095e-07,0.05493843287817273,0.0
6.7,0.20000000000000018,9,3.51677218083,0.6555624999999999,0.0,3.644525608421269e-07,0.021290651933763012,0.0
6.75,0.25,0,3.51522781917,0.6555624999999999,0.0,-7.298067421161896e-07,0.025842726953358333,0.0
6.75,0.25,1,3.51539941491,0.6555624999999999,0.0,-1.2991246104224144e-06,0.06686754723206739,0.0
6.75,0.25,2,3.51557101065,0.6555624999999999,0.0,-1.2198912480931598e-06,0.09754564683928953,0.0
6.75,0.25,3,3.51574260639,0.6555624999999999,0.0,-8.378781789302782e-07,0.11793145051903792,0.0
6.75,0.25,4,3.51591420213,0.6555624999999999,0.0,-3.003011660905192e-07,0.12809653937032928,0.0
6.75,0.25,5,3.51608579787,0.6555624999999999,0.0,2.8820306476156446e-07,0.12809654262487252,0.0
6.75,0.25,6,3.51625739361,0.6555624999999999,0.0,8.255356201214617e-07,0.11793145976589216,0.0
6.75,0.25,7,3.51642898935,0.6555624999999999,0.0,1.209606335072192e-06,0.09754565904860278,0.0
6.75,0.25,8,3.51660058509,0.6555624999999999,0.0,1.2977640081889125e-06,0.0668675615302396,0.0
6.75,0.25,9,3.51677218083,0.6555624999999999,0.0,7.30572801494064e-07,0.02584274062024665,0.0
6.8,0.2999999999999998,0,3.51522781917,0.6555624999999999,0.0,-3.053808338818519e-07,0.03143156997458071,0.0
6.8,0.2999999999999998,1,3.51539941491,0.6555624999999999,0.0,-7.093207331743984e-07,0.08138977439967378,0.0
6.8,0.2999999999999998,2,3.51557101065,0.6555624999999999,0.0,-7.26885592050942e-07,0.11858603095637985,0.0
6.8,0.2999999999999998,3,3.51574260639,0.6555624999999999,0.0,-5.218237243554901e-07,0.14324249545336243,0.0
6.8,0.2999999999999998,4,3.51591420213,0.6555624999999999,0.0,-1.8090806583625868e-07,0.155528768179449,0.0
6.8,0.2999999999999998,5,3.51608579787,0.6555624999999999,0.0,2.0606830366717268e-07,0.15552876970643875,0.0
6.8,0.2999999999999998,6,3.51625739361,0.6555624999999999,0.0,5.456157772883778e-07,0.14324249941072173,0.0
6.8,0.2999999999999998,7,3.51642898935,0.6555624999999999,0.0,7.472207089317636e-07,0.1185860363157561,0.0
6.8,0.2999999999999998,8,3.51660058509,0.6555624999999999,0.0,7.279981310203413e-07,0.08138978285011675,0.0
6.8,0.2999999999999998,9,3.51677218083,0.6555624999999999,0.0,3.1335514595912575e-07,0.03143157985920275,0.0
6.85,0.34999999999999964,0,3.51522781917,0.6555624999999999,0.0,-2.0662561130136236e-07,0.03662185940677043,0.0
6.85,0.34999999999999964,1,3.51539941491,0.6555624999999999,0.0,-4.650086284150463e-07,0.09480282756867894,0.0
6.85,0.34999999999999964,2,3.51557101065,0.6555624999999999,0.0,-4.503504177729457e-07,0.13813925961638643,0.0
6.85,0.34999999999999964,3,3.51574260639,0.6555624999999999,0.0,-3.1256232733869725e-07,0.16686114214225845,0.0
6.85,0.34999999999999964,4,3.51591420213,0.6555624999999999,0.0,-1.0346444982284924e-07,0.18116742951977713,0.0
6.85,0.34999999999999964,5,3.51608579787,0.6555624999999999,0.0,1.3057157485643822e-07,0.18116742492108204,0.0
6.85,0.34999999999999964,6,3.51625739361,0.6555624999999999,0.0,3.4439333326466174e-07,0.16686113094247987,0.0
6.85,0.34999999999999964,7,3.51642898935,0.6555624999999999,0.0,4.928573438823744e-07,0.1381392475068993,0.0
6.85,0.34999999999999964,8,3.51660058509,0.6555624999999999,0.0,5.238078850380314e-07,0.0948028203601594,0.0
6.85,0.34999999999999964,9,3.51677218083,0.6555624999999999,0.0,2.4023008363475205e-07,0.03662185751532396,0.0
6.9,0.40000000000000036,0,3.51522781917,0.6555624999999999,0.0,5.037837862711753e-07,0.0422258529207787,0.0
6.9,0.40000000000000036,1,3.51539941491,0.6555624999999999,0.0,5.532395620879447e-07,0.1099082999841525,0.0
6.9,0.40000000000000036,2,3.51557101065,0.6555624999999999,0.0,5.706067229006725e-07,0.1604190325366127,0.0
6.9,0.40000000000000036,3,3.51574260639,0.6555624999999999,0.0,4.123086465543515e-07,0.1939311847410195,0.0
6.9,0.40000000000000036,4,3.51591420213,0.6555624999999999,0.0,2.049888972494042e-07,0.2106377825533237,0.0
6.9,0.40000000000000036,5,3.51608579787,0.6555624999999999,0.0,-8.360696577351597e-09,0.21063774639630975,0.0
6.9,0.40000000000000036,6,3.51625739361,0.6555624999999999,0.0,-2.1852364155632851e-07,0.19393109061597957,0.0
6.9,0.40000000000000036,7,3.51642898935,0.6555624999999999,0.0,-3.9585549826920134e-07,0.16041890943933937,0.0
6.9,0.40000000000000036,8,3.51660058509,0.6555624999999999,0.0,-3.6858756148982014e-07,0.10990819179468674,0.0
6.9,0.40000000000000036,9,3.51677218083,0.6555624999999999,0.0,-3.99493790042836e-07,0.0422258120676118,0.0
6.95,0.4500000000000002,0,3.51522781917,0.6555624999999999,0.0,1.2986582394437154e-07,0.04833011818459763,0.0
6.95,0.4500000000000002,1,3.51539941491,0.6555624999999999,0.0,-4.618202282979915e-07,0.12492202424663164,0.0
6.95,0.4500000000000002,2,3.51557101065,0.6555624999999999,0.0,-1.3304644393791617e-07,0.18206644645792094,0.0
6.95,0.4500000000000002,3,3.51574260639,0.6555624999999999,0.0,-1.317182566779883e-08,0.2200406088368779,0.0
6.95,0.4500000000000002,4,3.51591420213,0.6555624999999999,0.0,1.4646175147430748e-07,0.2389903578121275,0.0
6.95,0.4500000000000002,5,3.51608579787,0.6555624999999999,0.0,2.957960578548651e-07,0.23899022736335895,0.0
6.95,0.4500000000000002,6,3.51625739361,0.6555624999999999,0.0,4.240498085996915e-07,0.2200402357784056,0.0
6.95,0.4500000000000002,7,3.51642898935,0.6555624999999999,0.0,5.289526597409702e-07,0.1820658727321229,0.0
6.95,0.4500000000000002,8,3.51660058509,0.6555624999999999,0.0,8.301740632829695e-07,0.1249214207595699,0.0
6.95,0.4500000000000002,9,3.51677218083,0.6555624999999999,0.0,4.6378233960137023e-08,0.04832987999175923,0.0
7.0,0.5,0,3.51522781917,0.6555624999999999,0.0,-2.357923554578367e-06,0.05373852588120046,0.0
7.0,0.5,1,3.51539941491,0.6555624999999999,0.0,-7.103278841334909e-06,0.1391995133023624,0.0
7.0,0.5,2,3.51557101065,0.6555624999999999,0.0,-6.631893426323138e-06,0.20323721383573254,0.0
7.0,0.5,3,3.51574260639,0.6555624999999999,0.0,-4.6913764277361434e-06,0.24588802139822447,0.0
7.0,0.5,4,3.51591420213,0.6555624999999999,0.0,-1.7549197292016997e-06,0.26718866429416943,0.0
7.0,0.5,5,3.51608579787,0.6555624999999999,0.0,1.5522358099213962e-06,0.2671886063617182,0.0
7.0,0.5,6,3.51625739361,0.6555624999999999,0.0,4.477046329141025e-06,0.2458878281829971,0.0
7.0,0.5,7,3.51642898935,0.6555624999999999,0.0,6.393382578409604e-06,0.20323688494002598,0.0
7.0,0.5,8,3.51660058509,0.6555624999999999,0.0,6.812490059093378e-06,0.13919904289295987,0.0
7.0,0.5,9,3.51677218083,0.6555624999999999,0.0,2.2121164310499575e-06,0.05373817018960654,0.0
7.05,0.5499999999999998,0,3.51522781917,0.6555624999999999,0.0,-2.333181560734138e-06,0.06040130182155345,0.0
7.05,0.5499999999999998,1,3.51539941491,0.6555624999999999,0.0,-1.5097200401236363e-05,0.15632178735206068,0.0
7.05,0.5499999999999998,2,3.51557101065,0.6555624999999999,0.0,-1.4114106451748262e-05,0.22785478020232106,0.0
7.05,0.5499999999999998,3,3.51574260639,0.6555624999999999,0.0,-1.0280710449347504e-05,0.27538048437978196,0.0
7.05,0.5499999999999998,4,3.51591420213,0.6555624999999999,0.0,-4.336185598938436e-06,0.2990992861234183,0.0
7.05,0.5499999999999998,5,3.51608579787,0.6555624999999999,0.0,2.398271763611202e-06,0.2990996205254529,0.0
7.05,0.5499999999999998,6,3.51625739361,0.6555624999999999,0.0,8.360452290134584e-06,0.2753814568828159,0.0
7.05,0.5499999999999998,7,3.51642898935,0.6555624999999999,0.0,1.2217667460709351e-05,0.22785607012010606,0.0
7.05,0.5499999999999998,8,3.51660058509,0.6555624999999999,0.0,1.3134435629959111e-05,0.15632285666183182,0.0
7.05,0.5499999999999998,9,3.51677218083,0.6555624999999999,0.0,1.31812003490738e-06,0.06040163975694564,0.0
7.1,0.5999999999999996,0,3.51522781917,0.6555624999999999,0.00012843343340887797,0.0018569902615157442,0.13168343728800783,1.691255597398151e-05
7.1,0.5999999999999996,1,3.51539941491,0.6555624999999999,0.0,0.011853737450705755,0.13046813127845697,0.0
7.1,0.5999999999999996,2,3.51557101065,0.6555624999999999,0.0,0.007568646006903472,0.2354666123914036,0.0
7.1,0.5999999999999996,3,3.51574260639,0.6555624999999999,0.0,0.006157870785964212,0.29408571024073094,0.0
7.1,0.5999999999999996,4,3.51591420213,0.6555624999999999,0.0,0.002534367423442938,0.3055707725914496,0.0
7.1,0.5999999999999996,5,3.51608579787,0.6555624999999999,0.0,-0.0025325546161185154,0.3055710244069359,0.0
7.1,0.5999999999999996,6,3.51625739361,0.6555624999999999,0.0,-0.0061561182285266745,0.29408584480054495,0.0
7.1,0.5999999999999996,7,3.51642898935,0.6555624999999999,0.0,-0.007566766781927341,0.2354666500095534,0.0
7.1,0.5999999999999996,8,3.51660058509,0.6555624999999999,0.0,-0.011852014999589069,0.13046799151013638,0.0
7.1,0.5999999999999996,9,3.51677218083,0.6555624999999999,0.00012843678784767192,-0.0018562876484072613,0.13168315165109873,1.6912961011724974e-05
7.15,0.6500000000000004,0,3.51522781917,0.6555624999999999,0.7602007396136525,-0.0009272435841499852,0.13871576104011896,0.10545182413876912
7.15,0.6500000000000004,1,3.51539941491,0.6555624999999999,1.0,-0.0018876675242400034,0.2234425229962694,0.2234425229962694
7.15,0.6500000000000004,2,3.51557101065,0.6555624999999999,1.0,-0.00189505266619031,0.2667169234084879,0.2667169234084879
7.15,0.6500000000000004,3,3.51574260639,0.6555624999999999,0.9971914087302944,-0.0013679867438812785,0.29349546217313205,0.2926711533803744
7.15,0.6500000000000004,4,3.51591420213,0.6555624999999999,0.9930013292135574,-0.0004988707102623688,0.30737421808265575,0.305223007122055
7.15,0.6500000000000004,5,3.51608579787,0.6555624999999999,0.9930013220917414,0.0004988659759500764,0.30737424641079714,0.30522303306287424
7.15,0.6500000000000004,6,3.51625739361,0.6555624999999999,0.997191138740506,0.001367983426736851,0.29349552161968534,0.29267113341917284
7.15,0.6500000000000004,7,3.51642898935,0.6555624999999999,1.0,0.001895050553913905,0.266716972171046,0.266716972171046
7.15,0.6500000000000004,8,3.51660058509,0.6555624999999999,1.0,0.001887666768571099,0.22344257884034868,0.22344257884034868
7.15,0.6500000000000004,9,3.51677218083,0.6555624999999999,0.7602005396316944,0.0009272441682793754,0.13871583269129462,0.105451850867382
7.2,0.7000000000000002,0,3.51522781917,0.6555624999999999,0.8351026814102491,-7.306193770130821e-05,0.10976328801014071,0.09166361613767396
7.2,0.7000000000000002,1,3.51539941491,0.6555624999999999,1.0,-0.0002150782593131744,0.22197964862652644,0.22197964862652644
7.2,0.7000000000000002,2,3.51557101065,0.6555624999999999,0.9999999999820837,-0.00025071840627141,0.2939145862542424,0.2939145862489765
7.2,0.7000000000000002,3,3.51574260639,0.6555624999999999,0.9999999985369393,-0.0001920154871699579,0.3397911693704802,0.3397911688733451
7.2,0.7000000000000002,4,3.51591420213,0.6555624999999999,0.9999999999968828,-7.053490661135146e-05,0.3623328422010874,0.362332842199958
7.2,0.7000000000000002,5,3.51608579787,0.6555624999999999,0.9999999999968844,7.053604063918317e-05,0.3623328492186644,0.3623328492175355
7.2,0.7000000000000002,6,3.51625739361,0.6555624999999999,0.9999999985362574,0.00019201642356397357,0.339791191617669,0.3397911911203022
7.2,0.7000000000000002,7,3.51642898935,0.6555624999999999,0.9999999999820792,0.0002507189905531152,0.29391462100239624,0.29391462099712906
7.2,0.7000000000000002,8,3.51660058509,0.6555624999999999,1.0,0.00021507862075236615,0.22197969001841883,0.22197969001841883
7.2,0.7000000000000002,9,3.51677218083,0.6555624999999999,0.8351026034073722,7.306212311540102e-05,0.109763322273432,0.09166363618918547
7.25,0.75,0,3.51522781917,0.6555624999999999,0.8531459792525009,-4.900407901930314e-05,0.11176081246413214,0.09534828779176711
7.25,0.75,1,3.51539941491,0.6555624999999999,1.0,-0.00011941949485586435,0.23125112941437634,0.23125112941437634
7.25,0.75,2,3.51557101065,0.6555624999999999,0.9999999999937713,-0.00013195566904906946,0.31136243930814317,0.3113624393062038
7.25,0.75,3,3.51574260639,0.6555624999999999,0.9999999999840968,-9.821472601720515e-05,0.3637124107524803,0.3637124107466961
7.25,0.75,4,3.51591420213,0.6555624999999999,0.9999999999998228,-3.5941829728815264e-05,0.3896801568146755,0.38968015681460644
7.25,0.75,5,3.51608579787,0.6555624999999999,0.9999999999998294,3.594275743223518e-05,0.38968015927840527,0.38968015927833877
7.25,0.75,6,3.51625739361,0.6555624999999999,0.9999999999841214,9.821555235172525e-05,0.363712419762065,0.3637124197562897
7.25,0.75,7,3.51642898935,0.6555624999999999,0.9999999999937693,0.00013195628824651075,0.31136245439326216,0.31136245439132215
7.25,0.75,8,3.51660058509,0.6555624999999999,1.0,0.00011941984475345901,0.23125114759973445,0.23125114759973445
7.25,0.75,9,3.51677218083,0.6555624999999999,0.8531459608399174,4.9004133700155284e-05,0.11176082593301302,0.09534829722488315
7.3,0.7999999999999998,0,3.51522781917,0.6555624999999999,0.8721650148229915,-4.963992635090084e-05,0.1186300802828878,0.1034650057283775
7.3,0.7999999999999998,1,3.51539941491,0.6555624999999999,1.0,-0.00011689590850688998,0.25219962554815806,0.25219962554815806
7.3,0.7999999999999998,2,3.51557101065,0.6555624999999999,0.9999999999999983,-0.00012908644269175648,0.3415609384505505,0.34156093845054997
7.3,0.7999999999999998,3,3.51574260639,0.6555624999999999,0.9999999999999828,-9.501355686250073e-05,0.39960047468273835,0.39960047468273147
7.3,0.7999999999999998,4,3.51591420213,0.6555624999999999,0.9999999999999991,-3.455728495791063e-05,0.42833091621872804,0.42833091621872765
7.3,0.7999999999999998,5,3.51608579787,0.6555624999999999,1.0,3.4558754094981476e-05,0.4283309167830272,0.4283309167830272
7.3,0.7999999999999998,6,3.51625739361,0.6555624999999999,0.9999999999999837,9.501494223711923e-05,0.3996004776624619,0.3996004776624554
7.3,0.7999999999999998,7,3.51642898935,0.6555624999999999,0.9999999999999998,0.00012908764332855905,0.3415609433748479,0.3415609433748478
7.3,0.7999999999999998,8,3.51660058509,0.6555624999999999,1.0,0.00011689673069199812,0.25219962939534957,0.25219962939534957
7.3,0.7999999999999998,9,3.51677218083,0.6555624999999999,0.872165065651329,4.9640236329863664e-05,0.11863007844262577,0.10346501015313501
7.35,0.8499999999999996,0,3.51522781917,0.6555624999999999,0.8887855948299075,-4.462716527461365e-05,0.11686208300505058,0.1038653359567059
7.35,0.8499999999999996,1,3.51539941491,0.6555624999999999,1.0,-0.00011128449051580167,0.2591470134857129,0.2591470134857129
7.35,0.8499999999999996,2,3.51557101065,0.6555624999999999,1.0,-0.0001251452799854305,0.3576442189915527,0.3576442189915527
7.35,0.8499999999999996,3,3.51574260639,0.6555624999999999,1.0,-9.08758966064914e-05,0.42214960206093005,0.42214960206093005
7.35,0.8499999999999996,4,3.51591420213,0.6555624999999999,1.0,-3.271645348212442e-05,0.4540767765868562,0.4540767765868562
7.35,0.8499999999999996,5,3.51608579787,0.6555624999999999,1.0,3.27163228894033e-05,0.45407677610887287,0.45407677610887287
7.35,0.8499999999999996,6,3.51625739361,0.6555624999999999,1.0,9.087574059767841e-05,0.4221495997629479,0.4221495997629479
7.35,0.8499999999999996,7,3.51642898935,0.6555624999999999,1.0,0.00012514506133498292,0.3576442140699517,0.3576442140699517
7.35,0.8499999999999996,8,3.51660058509,0.6555624999999999,1.0,0.00011128420872904205,0.2591470044931213,0.2591470044931213
7.35,0.8499999999999996,9,3.51677218083,0.6555624999999999,0.888785643805219,4.4626945171163635e-05,0.1168620705821671,0.10386533063878232
7.4,0.9000000000000004,0,3.51522781917,0.6555624999999999,0.9069390274793007,-5.5429083015579864e-05,0.12339515591187497,0.11191188269837256
7.4,0.9000000000000004,1,3.51539941491,0.6555624999999999,1.0,-0.0001303068955371245,0.27797808947812935,0.27797808947812935
7.4,0.9000000000000004,2,3.51557101065,0.6555624999999999,1.0,-0.00013759943752936609,0.38480705204080196,0.38480705204080196
7.4,0.9000000000000004,3,3.51574260639,0.6555624999999999,1.0,-9.358500181795817e-05,0.45463942461526113,0.45463942461526113
7.4,0.9000000000000004,4,3.51591420213,0.6555624999999999,1.0,-3.269177286849888e-05,0.48920338346087217,0.48920338346087217
7.4,0.9000000000000004,5,3.51608579787,0.6555624999999999,1.0,3.2691129468153486e-05,0.48920338329808094,0.48920338329808094
7.4,0.9000000000000004,6,3.51625739361,0.6555624999999999,1.0,9.358438229436388e-05,0.45463942399587703,0.45463942399587703
7.4,0.9000000000000004,7,3.51642898935,0.6555624999999999,1.0,0.00013759894229885747,0.3848070514828629,0.3848070514828629
7.4,0.9000000000000004,8,3.51660058509,0.6555624999999999,1.0,0.0001303065622354599,0.27797809019522884,0.27797809019522884
7.4,0.9000000000000004,9,3.51677218083,0.6555624999999999,0.9069389813234977,5.542897743340857e-05,0.12339516010276157,0.11191188080384848
7.45,0.9500000000000002,0,3.51522781917,0.6555624999999999,0.9329653480761188,-8.075500929502068e-05,0.12492510607887625,0.11655079507632483
7.45,0.9500000000000002,1,3.51539941491,0.6555624999999999,0.9997124040429765,-0.0001444321113066407,0.2947293604702974,0.29464459749781
7.45,0.9500000000000002,2,3.51557101065,0.6555624999999999,1.0,-0.00013299170581827321,0.4127422146171418,0.4127422146171418
7.45,0.9500000000000002,3,3.51574260639,0.6555624999999999,1.0,-8.23221799861464e-05,0.4888376500026296,0.4888376500026296
7.45,0.9500000000000002,4,3.51591420213,0.6555624999999999,1.0,-2.7898327117432882e-05,0.5261378046418544,0.5261378046418544
7.45,0.9500000000000002,5,3.51608579787,0.6555624999999999,1.0,2.7898766403328844e-05,0.5261378040479154,0.5261378040479154
7.45,0.9500000000000002,6,3.51625739361,0.6555624999999999,1.0,8.232256817611235e-05,0.4888376497284268,0.4888376497284268
7.45,0.9500000000000002,7,3.51642898935,0.6555624999999999,1.0,0.00013299200271398145,0.41274221640508185,0.41274221640508185
7.45,0.9500000000000002,8,3.51660058509,0.6555624999999999,0.9997123931092173,0.00014443240202739006,0.294729362479157,0.294644596283592
7.45,0.9500000000000002,9,3.51677218083,0.6555624999999999,0.9329654074077572,8.075520998412474e-05,0.12492510318897806,0.11655079979216103
7.5,1.0,0,3.51522781917,0.6555624999999999,0.9579155471045997,-2.280740369246587e-05,0.12583784388876143,0.12054202707516612
7.5,1.0,1,3.51539941491,0.6555624999999999,0.9991679058230494,-6.15703076778803e-06,0.30316679267360586,0.30291452935077734
7.5,1.0,2,3.51557101065,0.6555624999999999,1.0,2.0853484665979807e-06,0.42796677113043896,0.42796677113043896
7.5,1.0,3,3.51574260639,0.6555624999999999,1.0,1.7679406306298493e-06,0.5087878932291309,0.5087878932291309
7.5,1.0,4,3.51591420213,0.6555624999999999,1.0,3.4620395135817837e-07,0.5485751179150028,0.5485751179150028
7.5,1.0,5,3.51608579787,0.6555624999999999,1.0,-3.5015213365230765e-07,0.5485751159161182,0.5485751159161182
7.5,1.0,6,3.51625739361,0.6555624999999999,1.0,-1.7722195631401082e-06,0.5087878933150842,0.5087878933150842
7.5,1.0,7,3.51642898935,0.6555624999999999,1.0,-2.0887769059474523e-06,0.42796678015759354,0.42796678015759354
7.5,1.0,8,3.51660058509,0.6555624999999999,0.9991679027537935,6.15496167983205e-06,0.30316681298825876,0.30291454871803003
7.5,1.0,9,3.51677218083,0.6555624999999999,0.957915365255761,2.280642352793845e-05,0.1258378658892116,0.12054202526626959
7.55,1.0499999999999998,0,3.51522781917,0.6555624999999999,0.9456780378632877,8.9538895054139e-05,0.13508066733489515,0.12774282043852717
7.55,1.0499999999999998,1,3.51539941491,0.6555624999999999,0.999548184923474,0.00013686034381077367,0.3229493892013,0.322803475798304
7.55,1.0499999999999998,2,3.51557101065,0.6555624999999999,1.0,0.00012819865146354394,0.45358088129048524,0.45358088129048524
7.55,1.0499999999999998,3,3.51574260639,0.6555624999999999,1.0,7.988365152876375e-05,0.5383122593547145,0.5383122593547145
7.55,1.0499999999999998,4,3.51591420213,0.6555624999999999,1.0,2.7863884782917095e-05,0.5801287503782493,0.5801287503782493
7.55,1.0499999999999998,5,3.51608579787,0.6555624999999999,1.0,-2.7867506035492768e-05,0.5801287597288842,0.5801287597288842
7.55,1.0499999999999998,6,3.51625739361,0.6555624999999999,1.0,-7.988665626042467e-05,0.5383122911121273,0.5383122911121273
7.55,1.0499999999999998,7,3.51642898935,0.6555624999999999,1.0,-0.00012820065241948234,0.4535809390825257,0.4535809390825257
7.55,1.0499999999999998,8,3.51660058509,0.6555624999999999,0.9995481932144583,-0.00013686131280653437,0.3229494804452329,0.3228035696785806
7.55,1.0499999999999998,9,3.51677218083,0.6555624999999999,0.9456774435452796,-8.953936402070081e-05,0.1350807718120694,0.12774283895936106
7.6,1.0999999999999996,0,3.51522781917,0.6555624999999999,0.9223838798673725,-7.662557310651304e-07,0.1406738963724228,0.12975533433205605
7.6,1.0999999999999996,1,3.51539941491,0.6555624999999999,0.9999974734343859,-1.1269327217968928e-05,0.3306445905034456,0.3306437551081927
7.6,1.0999999999999996,2,3.51557101065,0.6555624999999999,1.0,-1.4299257619941443e-05,0.4647378132711804,0.4647378132711804
7.6,1.0999999999999996,3,3.51574260639,0.6555624999999999,1.0,-1.1421824536683711e-05,0.5530129996281473,0.5530129996281473
