time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
0.1,3,3.51574260639,0.6555624999999999,-1.700869032090054e-83,-1.3014609392568824e-07,0.5088180371306444,-8.654328423243603e-84
0.1,4,3.51591420213,0.6555624999999999,-1.380562937244345e-79,-4.499992821533654e-08,0.5516796246723269,-7.616284430554854e-80
0.1,5,3.51608579787,0.6555624999999999,-9.040886763851598e-80,4.585488580691764e-08,0.5516796376789157,-4.9876731341777546e-80
0.1,6,3.51625739361,0.6555624999999999,-1.6298490319075342e-82,1.3084741905051158e-07,0.5088180741513111,-8.292966455725704e-83
0.1,7,3.51642898935,0.6555624999999999,-4.5677897109514747e-88,1.9255133764315468e-07,0.42246391083046886,-1.929726305139737e-88
0.1,8,3.51660058509,0.6555624999999999,-5.189030618608681e-94,1.886794990974411e-07,0.29135782936078247,-1.5118646975244635e-94
0.1,9,3.51677218083,0.6555624999999999,-2.215282731626287e-100,3.493459665823846e-08,0.11358624762137706,-2.5162565290586404e-101
0.15,0,3.51522781917,0.6555624999999999,-4.804709736372167e-72,-7.469240705602537e-08,0.14064646724207058,-6.757654505443256e-73
0.15,1,3.51539941491,0.6555624999999999,-5.828024998772893e-66,-3.6332895585844055e-07,0.3638931495842328,-2.1207783726591126e-66
0.15,2,3.51557101065,0.6555624999999999,-2.501132691028345e-60,-3.156250402340231e-07,0.5302536562245553,-1.3262347541205412e-60
0.15,3,3.51574260639,0.6555624999999999,-3.634946432285679e-55,-2.038081912308262e-07,0.6406288493344353,-2.3286515503074857e-55
0.15,4,3.51591420213,0.6555624999999999,-3.599603552498502e-52,-7.600245417323326e-08,0.6956530437073488,-2.5040751674353687e-52
0.15,5,3.51608579787,0.6555624999999999,-1.4504832083476495e-52,6.265717494444687e-08,0.6956530556816731,-1.0090330761019993e-52
0.15,6,3.51625739361,0.6555624999999999,-3.511372335752946e-55,1.9179749710175964e-07,0.640628884650684,-2.249486543046677e-55
0.15,7,3.51642898935,0.6555624999999999,-2.7428173024364623e-60,3.167107537262576e-07,0.5302537046570853,-1.4543890358144873e-60
0.15,8,3.51660058509,0.6555624999999999,-7.072609316398559e-66,3.9396777570341523e-07,0.363893195527232,-2.5736744048599435e-66
0.15,9,3.51677218083,0.6555624999999999,-6.433245843909876e-72,9.769078430205991e-08,0.14064649424507908,-9.048134745626492e-73
0.2,0,3.51522781917,0.6555624999999999,-1.616675825503742e-54,6.026310295463707e-09,0.15141515463374142,-2.4478922011128066e-55
0.2,1,3.51539941491,0.6555624999999999,-4.429596471579967e-49,-5.759692226835417e-07,0.39319976569861226,-1.7417162947646426e-49
0.2,2,3.51557101065,0.6555624999999999,-3.778344351477378e-44,-5.532169826937369e-07,0.5741775759438273,-2.1694406008123332e-44
0.2,3,3.51574260639,0.6555624999999999,-1.246613250913648e-39,-3.7543154296299785e-07,0.6946669284990538,-8.65980998038404e-40
0.2,4,3.51591420213,0.6555624999999999,-3.177397873583483e-37,-1.397431966605236e-07,0.7548652293320549,-2.3985071745217796e-37
0.2,5,3.51608579787,0.6555624999999999,-1.5942590425775926e-37,1.1840226918468857e-07,0.754865255285191,-1.2034507591660585e-37
0.2,6,3.51625739361,0.6555624999999999,-6.022096097626119e-40,3.551513895266847e-07,0.6946670020445617,-4.18335144216219e-40
0.2,7,3.51642898935,0.6555624999999999,-1.9812836485446176e-44,5.484856729352916e-07,0.5741776709740304,-1.137608830860278e-44
0.2,8,3.51660058509,0.6555624999999999,-2.469871433438624e-49,6.08738650875654e-07,0.3931998387713125,-9.711530494139373e-50
0.2,9,3.51677218083,0.6555624999999999,-9.453174520294369e-55,1.8002037276472285e-08,0.15141517756564188,-1.4313540985493733e-55
0.25,0,3.51522781917,0.6555624999999999,-3.9713502793854594e-44,-4.0023800006554276e-07,0.14981645613689532,-5.949736249357986e-45
0.25,1,3.51539941491,0.6555624999999999,-2.8698461051057543e-39,-1.4531216273396089e-06,0.38953069270632246,-1.1178931412823859e-39
0.25,2,3.51557101065,0.6555624999999999,-6.814918535194028e-35,-1.3505559693117302e-06,0.5695886089305908,-3.881699968436466e-35
0.25,3,3.51574260639,0.6555624999999999,-6.039143876609935e-31,-9.008524441999223e-07,0.6897742732976959,-4.165646078828848e-31
0.25,4,3.51591420213,0.6555624999999999,-5.419691660985872e-29,-3.249056210295734e-07,0.7499108102626991,-4.064285364863909e-29
0.25,5,3.51608579787,0.6555624999999999,-2.809312538896741e-29,2.965593663483325e-07,0.7499108435600262,-2.1067339358678143e-29
0.25,6,3.51625739361,0.6555624999999999,-3.579617060783226e-31,8.724361903589177e-07,0.6897743659468687,-2.4691280884343433e-31
0.25,7,3.51642898935,0.6555624999999999,-4.547120318845164e-35,1.3287293060300645e-06,0.5695887251074067,-2.5899884653210015e-35
0.25,8,3.51660058509,0.6555624999999999,-1.9916867792270802e-39,1.4516311926083455e-06,0.38953077214336057,-7.758232889800475e-40
0.25,9,3.51677218083,0.6555624999999999,-2.7582347253389993e-44,4.044787318282696e-07,0.1498164691385329,-4.132289876055799e-45
0.3,0,3.51522781917,0.6555624999999999,-9.522716996355333e-38,-1.4987281652063595e-07,0.13914180755257435,-1.3250080556845026e-38
0.3,1,3.51539941491,0.6555624999999999,-2.2897141961081816e-33,-1.9158636255234526e-06,0.3631995030772181,-8.316230582153435e-34
0.3,2,3.51557101065,0.6555624999999999,-1.6860452994025918e-29,-1.919231265385987e-06,0.5318404289667216,-8.96707055291599e-30
0.3,3,3.51574260639,0.6555624999999999,-3.901734071208382e-26,-1.3361403344173405e-06,0.6445474856531588,-2.5148528852846252e-26
0.3,4,3.51591420213,0.6555624999999999,-1.3828888112480306e-24,-4.757280743457486e-07,0.7009909177933431,-9.693924970029022e-25
0.3,5,3.51608579787,0.6555624999999999,-7.606825396293292e-25,4.827643713714881e-07,0.70099094372649,-5.332315713310266e-25
0.3,6,3.51625739361,0.6555624999999999,-3.289792420047691e-26,1.3465090574489288e-06,0.6445475650389322,-2.120427693825275e-26
0.3,7,3.51642898935,0.6555624999999999,-1.740826288447246e-29,1.9364578268127774e-06,0.5318405629568161,-9.258420332578081e-30
0.3,8,3.51660058509,0.6555624999999999,-2.4334225429734937e-33,1.940517035108717e-06,0.36319967484931576,-8.83818276378968e-34
0.3,9,3.51677218083,0.6555624999999999,-1.0349399158710484e-37,1.6281057981448602e-07,0.1391419210400122,-1.440035280552863e-38
0.35,0,3.51522781917,0.6555624999999999,-1.2919926381398667e-33,-9.494648585755827e-07,0.12291721191337013,-1.5880813289275212e-34
0.35,1,3.51539941491,0.6555624999999999,-1.1839048530992615e-29,-3.681812208982957e-06,0.3216996046557808,-3.8086172319209265e-30
0.35,2,3.51557101065,0.6555624999999999,-3.0546156964456623e-26,-3.5773804009127253e-06,0.4719317312076607,-1.4415700737976956e-26
0.35,3,3.51574260639,0.6555624999999999,-1.5628460709495177e-23,-2.4696759815565894e-06,0.5725594420066431,-8.948222743251305e-24
0.35,4,3.51591420213,0.6555624999999999,-2.164953176539352e-22,-8.809875820484144e-07,0.6230048458939033,-1.3487763201174152e-22
0.35,5,3.51608579787,0.6555624999999999,-1.5166790492876973e-22,8.733511334342116e-07,0.623004838733827,-9.448983865124559e-23
0.35,6,3.51625739361,0.6555624999999999,-1.626028162947893e-23,2.461362801389688e-06,0.5725594277098744,-9.30997754417584e-24
0.35,7,3.51642898935,0.6555624999999999,-3.866300900069694e-26,3.569637598293207e-06,0.47193172762950625,-1.8246300633054057e-26
0.35,8,3.51660058509,0.6555624999999999,-1.526613060405342e-29,3.6778370912701977e-06,0.32169963971491716,-4.9111087151648554e-30
0.35,9,3.51677218083,0.6555624999999999,-1.6721265690337577e-33,9.472979626928946e-07,0.12291726772585514,-2.05533229157438e-34
0.4,0,3.51522781917,0.6555624999999999,-7.761886891589091e-31,-1.3846034684079124e-06,0.10436013534451667,-8.100315665350673e-32
0.4,1,3.51539941491,0.6555624999999999,-3.1508118373955562e-27,-5.376280815719361e-06,0.27346698671427566,-8.61643018876233e-28
0.4,2,3.51557101065,0.6555624999999999,-3.351921291745996e-24,-5.328612590082433e-06,0.4015159148649373,-1.345849744010656e-24
0.4,3,3.51574260639,0.6555624999999999,-3.4531767548933873e-22,-3.70908709308272e-06,0.4874176371744681,-1.6831392546159322e-22
0.4,4,3.51591420213,0.6555624999999999,-1.9791753984581474e-21,-1.3196982176575896e-06,0.5305218575483429,-1.049995808803998e-21
0.4,5,3.51608579787,0.6555624999999999,-1.8230104830074807e-21,1.331877640512319e-06,0.5305218263581436,-9.671468509151702e-22
0.4,6,3.51625739361,0.6555624999999999,-3.856649193492483e-22,3.7184379428841093e-06,0.4874175463311546,-1.8797984869521324e-22
0.4,7,3.51642898935,0.6555624999999999,-4.025051993444949e-24,5.324571427772372e-06,0.4015157838544459,-1.616121906202949e-24
0.4,8,3.51660058509,0.6555624999999999,-3.8334591444772045e-27,5.353909733435528e-06,0.27346684653662506,-1.0483239835671697e-27
0.4,9,3.51677218083,0.6555624999999999,-9.40062318631961e-31,1.3681331499144576e-06,0.1043600525911361,-9.810495301137678e-32
0.45,0,3.51522781917,0.6555624999999999,-5.319678464703366e-29,-1.4520765110257893e-06,0.08491736231821415,-4.5173306360361694e-30
0.45,1,3.51539941491,0.6555624999999999,-1.1001767933173729e-25,-6.637869839171546e-06,0.2225721978680334,-2.4486876693205278e-26
0.45,2,3.51557101065,0.6555624999999999,-5.733102564835549e-23,-6.696766867651454e-06,0.32676635394967213,-1.873385021930826e-23
0.45,3,3.51574260639,0.6555624999999999,-1.5275507252740181e-21,-4.706415216916302e-06,0.3967019428165325,-6.059823404670063e-22
0.45,4,3.51591420213,0.6555624999999999,-4.539909205157952e-21,-1.6833971856423753e-06,0.4318216929903066,-1.960431278993584e-21
0.45,5,3.51608579787,0.6555624999999999,-4.850293317230887e-21,1.6926364220534432e-06,0.4318216697744898,-2.0944617591426907e-21
0.45,6,3.51625739361,0.6555624999999999,-1.927171676562307e-21,4.716989333804468e-06,0.3967018893691364,-7.645126452309535e-22
0.45,7,3.51642898935,0.6555624999999999,-6.561012298891972e-23,6.703496010503068e-06,0.32676632889375085,-2.1439179027356785e-23
0.45,8,3.51660058509,0.6555624999999999,-1.2661672770434506e-25,6.630664492725601e-06,0.22257227994046935,-2.818137376375767e-26
0.45,9,3.51677218083,0.6555624999999999,-6.220127870440542e-29,1.436615866322934e-06,0.08491749219713507,-5.281976599033171e-30
0.5,0,3.51522781917,0.6555624999999999,-7.572698882582682e-28,-1.7836271703981644e-06,0.06486667334009423,-4.912157847193874e-29
0.5,1,3.51539941491,0.6555624999999999,-9.469434024454114e-25,-7.036151411630269e-06,0.17009837945639145,-1.6107353819288598e-25
0.5,2,3.51557101065,0.6555624999999999,-2.898342346970459e-22,-7.155087612757669e-06,0.25000287892785567,-7.245939308611327e-23
0.5,3,3.51574260639,0.6555624999999999,-3.0261341247180084e-21,-5.048577560673197e-06,0.3037751065754107,-9.192642162477002e-22
0.5,4,3.51591420213,0.6555624999999999,-5.967077325089547e-21,-1.8022133483037113e-06,0.3308200607126742,-1.9740288829633455e-21
0.5,5,3.51608579787,0.6555624999999999,-6.617700303074581e-21,1.8224931596915327e-06,0.3308200387426003,-2.189267870650051e-21
0.5,6,3.51625739361,0.6555624999999999,-3.95822902491918e-21,5.063713309353565e-06,0.30377504079605355,-1.202411183524947e-21
0.5,7,3.51642898935,0.6555624999999999,-3.2885588887890174e-22,7.117454329532823e-06,0.2500028092184791,-8.221489604776544e-23
0.5,8,3.51660058509,0.6555624999999999,-1.0669261975400576e-24,6.880868901986028e-06,0.17009837006580578,-1.814824071820717e-25
0.5,9,3.51677218083,0.6555624999999999,-8.550071852525407e-28,1.6756460440176382e-06,0.06486671517520287,-5.546150755852847e-29
0.55,0,3.51522781917,0.6555624999999999,-3.7610094186970866e-27,-1.4692415854556896e-06,0.04515941975325876,-1.6984500303490147e-28
0.55,1,3.51539941491,0.6555624999999999,-3.2748600188650165e-24,-6.095985834701107e-06,0.11920792334206312,-3.9038926208484827e-25
0.55,2,3.51557101065,0.6555624999999999,-6.926244126574267e-22,-6.2158669817582584e-06,0.1757604972399573,-1.2173601116920268e-22
0.55,3,3.51574260639,0.6555624999999999,-4.123139706026604e-21,-4.382174544883516e-06,0.2139364696943649,-8.820899527639932e-22
0.55,4,3.51591420213,0.6555624999999999,-6.0615715318194944e-21,-1.5538408647400341e-06,0.23316839412761636,-1.4133668999640272e-21
0.55,5,3.51608579787,0.6555624999999999,-7.145406386637293e-21,1.6052763082108974e-06,0.2331683939629704,-1.666082931384969e-21
0.55,6,3.51625739361,0.6555624999999999,-4.8619616910183216e-21,4.43233234184564e-06,0.21393647528688348,-1.0401509471563154e-21
0.55,7,3.51642898935,0.6555624999999999,-7.886644819406555e-22,6.224854043232405e-06,0.17576054514345152,-1.3861609928116738e-22
0.55,8,3.51660058509,0.6555624999999999,-3.7022351246557984e-24,6.01703747753475e-06,0.1192080581210024,-4.41336259917585e-25
0.55,9,3.51677218083,0.6555624999999999,-4.285556981093692e-27,1.3822468658546333e-06,0.04515955515478876,-1.935338468566906e-28
0.6,0,3.51522781917,0.6555624999999999,-9.075871227588412e-27,-8.791595514313923e-07,0.02711310829980611,-2.4607507950869884e-28
0.6,1,3.51539941491,0.6555624999999999,-6.271201621514239e-24,-4.261869716002335e-06,0.07207517823275576,-4.519979746041858e-25
0.6,2,3.51557101065,0.6555624999999999,-1.0674955186949347e-21,-4.40667973794632e-06,0.10671294092371582,-1.1391558622282393e-22
0.6,3,3.51574260639,0.6555624999999999,-4.6128034168871296e-21,-3.163091162477978e-06,0.13024085998724608,-6.007754839674869e-22
0.6,4,3.51591420213,0.6555624999999999,-5.730217765696796e-21,-1.1869582180349105e-06,0.1421382722192799,-8.144832526563651e-22
0.6,5,3.51608579787,0.6555624999999999,-7.123889527055942e-21,1.0489613593644632e-06,0.14213830472658098,-1.0125775804351764e-21
0.6,6,3.51625739361,0.6555624999999999,-4.9804145971896744e-21,3.047625280374215e-06,0.13024095413160475,-6.486539491089551e-22
0.6,7,3.51642898935,0.6555624999999999,-1.2226920392715669e-21,4.317432310347127e-06,0.10671309571178039,-1.3047725261281866e-22
0.6,8,3.51660058509,0.6555624999999999,-7.14410905182873e-24,4.178918314242673e-06,0.07207537911232484,-5.149143683303472e-25
0.6,9,3.51677218083,0.6555624999999999,-1.0560094580041533e-26,8.230395283678678e-07,0.02711324952715959,-2.8631847937907164e-28
0.65,0,3.51522781917,0.6555624999999999,-1.3454266355976238e-26,-3.8912512093811617e-07,0.010733509989414575,-1.4441150233211538e-28
0.65,1,3.51539941491,0.6555624999999999,-8.338340435945622e-24,-1.866721455169048e-06,0.02934778281104427,-2.447118041186803e-25
0.65,2,3.51557101065,0.6555624999999999,-1.2835922099563688e-21,-1.96283420652018e-06,0.04416421557033235,-5.668884306491237e-23
0.65,3,3.51574260639,0.6555624999999999,-4.7138145973606124e-21,-1.3966644631440698e-06,0.05445302599107434,-2.566814687871831e-22
0.65,4,3.51591420213,0.6555624999999999,-5.5034397009871424e-21,-4.84081061115845e-07,0.059722044410383736,-3.286766702322231e-22
0.65,5,3.51608579787,0.6555624999999999,-6.933761508865459e-21,5.441536408085187e-07,0.0597220147538929,-4.1409820713243766e-22
0.65,6,3.51625739361,0.6555624999999999,-4.888576529964239e-21,1.455709385808275e-06,0.05445294766994409,-2.6619740196665955e-22
0.65,7,3.51642898935,0.6555624999999999,-1.474626938694569e-21,2.025050833629362e-06,0.04416411777863102,-6.512559780004905e-23
0.65,8,3.51660058509,0.6555624999999999,-9.556002139289892e-24,1.946863520582284e-06,0.029347706364093302,-2.804467447985272e-25
0.65,9,3.51677218083,0.6555624999999999,-1.5777303778614862e-26,4.074868454924772e-07,0.0107334864852781,-1.693454768818897e-28
0.7,0,3.51522781917,0.6555624999999999,-1.4612234847812283e-26,1.0413994326375112e-08,-0.0034263604956369003,5.006678423551288e-29
0.7,1,3.51539941491,0.6555624999999999,-8.841275396211842e-24,1.541621445164851e-07,-0.007632082823792786,6.747734609185015e-26
0.7,2,3.51557101065,0.6555624999999999,-1.3305858365761276e-21,1.539036043037296e-07,-0.010046865139738848,1.336821645692695e-23
0.7,3,3.51574260639,0.6555624999999999,-4.7188073185161145e-21,9.09687896796328e-08,-0.011305106611713278,5.334661981595753e-23
0.7,4,3.51591420213,0.6555624999999999,-5.443450822978718e-21,2.181611023804542e-08,-0.0118287117406134,6.438901065922003e-23
0.7,5,3.51608579787,0.6555624999999999,-6.860123277359593e-21,-4.5900707746359996e-08,-0.011828707218787801,8.114638973267764e-23
0.7,6,3.51625739361,0.6555624999999999,-4.852016740824835e-21,-1.2332126877304813e-07,-0.011305094843810447,5.485250943878081e-23
0.7,7,3.51642898935,0.6555624999999999,-1.5292234904418227e-21,-2.853374998522485e-07,-0.010046852710098838,1.536388316929223e-23
0.7,8,3.51660058509,0.6555624999999999,-1.0137792777388981e-23,-4.857212367752667e-07,-0.007632078937532258,7.737243472937709e-26
0.7,9,3.51677218083,0.6555624999999999,-1.6934218939631307e-26,-1.938886476698821e-07,-0.0034263720273263816,5.802293407937333e-29
0.75,0,3.51522781917,0.6555624999999999,-1.4180009285193472e-26,3.935099101267106e-07,-0.015241834812352426,2.161293591625425e-28
0.75,1,3.51539941491,0.6555624999999999,-8.26100965312492e-24,1.8860884834093158e-06,-0.03854023970391794,3.183812922278144e-25
0.75,2,3.51557101065,0.6555624999999999,-1.2354429587132349e-21,1.8275841780317107e-06,-0.05538978317145154,6.843091760382263e-23
0.75,3,3.51574260639,0.6555624999999999,-4.6737114996034955e-21,1.2527216924059535e-06,-0.06633008505661062,3.10007681298759e-22
0.75,4,3.51591420213,0.6555624999999999,-5.5409095659527876e-21,4.5218774363691435e-07,-0.07171315503101898,3.9735610671602834e-22
0.75,5,3.51608579787,0.6555624999999999,-6.94872027438285e-21,-4.202543604367158e-07,-0.07171308998972864,4.983142023502692e-22
0.75,6,3.51625739361,0.6555624999999999,-4.890143025163541e-21,-1.214641608882272e-06,-0.06632991434007005,3.2436276796978865e-22
0.75,7,3.51642898935,0.6555624999999999,-1.418495694918999e-21,-1.7719954508700224e-06,-0.05538956235657748,7.85698557462526e-23
0.75,8,3.51660058509,0.6555624999999999,-9.477893968106031e-24,-1.814651044329772e-06,-0.03854004294572497,3.6527844056583406e-25
0.75,9,3.51677218083,0.6555624999999999,-1.6529331997100088e-26,-3.4537351764469263e-07,-0.015241754787875575,2.519360251071852e-28
0.8,0,3.51522781917,0.6555624999999999,-1.3259605619973955e-26,7.280566013182829e-07,-0.0245224012124469,3.2515736893181703e-28
0.8,1,3.51539941491,0.6555624999999999,-7.05969379579997e-24,3.195559727208401e-06,-0.06288209331419893,4.439283240371649e-25
0.8,2,3.51557101065,0.6555624999999999,-1.0350085042431698e-21,3.1562272878497616e-06,-0.0911420166920383,9.433276237013257e-23
0.8,3,3.51574260639,0.6555624999999999,-4.501600569079642e-21,2.1692437906882424e-06,-0.10975392945281746,4.940683512835299e-22
0.8,4,3.51591420213,0.6555624999999999,-5.7288519604391346e-21,7.189049679720058e-07,-0.11899328625354821,6.816949212327348e-22
0.8,5,3.51608579787,0.6555624999999999,-7.055353777859303e-21,-8.645075966043465e-07,-0.11899318395239789,8.395390099380574e-22
0.8,6,3.51625739361,0.6555624999999999,-4.900706705597888e-21,-2.308844375766672e-06,-0.10975364794844515,5.37870438464775e-22
0.8,7,3.51642898935,0.6555624999999999,-1.1858094350279467e-21,-3.306048473664351e-06,-0.09114164790242982,1.0807662600669635e-22
0.8,8,3.51660058509,0.6555624999999999,-8.09048660802568e-24,-3.376721082032033e-06,-0.06288176100514353,5.087440453011852e-25
0.8,9,3.51677218083,0.6555624999999999,-1.55482030484318e-26,-7.982618241756845e-07,-0.02452226011073432,3.812770794081569e-28
0.85,0,3.51522781917,0.6555624999999999,-1.1991098249318808e-26,7.87137944810376e-07,-0.031275394372828835,3.7502632671078314e-28
0.85,1,3.51539941491,0.6555624999999999,-5.5459636524244045e-24,3.6359384839628204e-06,-0.08065183649703543,4.472921537138345e-25
0.85,2,3.51557101065,0.6555624999999999,-7.822129556815532e-22,3.587527898627128e-06,-0.11731105179888812,9.176222456172006e-23
0.85,3,3.51574260639,0.6555624999999999,-4.126866142851852e-21,2.4953914217570145e-06,-0.14158576104046838,5.8430548354782185e-22
0.85,4,3.51591420213,0.6555624999999999,-5.899164548257242e-21,8.911270619756296e-07,-0.1536759431247897,9.065596756017555e-22
0.85,5,3.51608579787,0.6555624999999999,-7.033530306616483e-21,-8.857936009932525e-07,-0.15367588879645824,1.0808840212461134e-21
0.85,6,3.51625739361,0.6555624999999999,-4.743237618482281e-21,-2.4932172227348215e-06,-0.14158560826313504,6.715741833493979e-22
0.85,7,3.51642898935,0.6555624999999999,-8.939845015763322e-22,-3.580939873804455e-06,-0.11731084799025403,1.0487407997006411e-22
0.85,8,3.51660058509,0.6555624999999999,-6.342645883077638e-24,-3.6169536483359484e-06,-0.08065164870816005,5.115448476422352e-25
0.85,9,3.51677218083,0.6555624999999999,-1.4109237591406058e-26,-7.653580951893377e-07,-0.03127532258063188,4.41270957038002e-28
0.9,0,3.51522781917,0.6555624999999999,-1.0551328446365088e-26,9.024983411369248e-07,-0.03548685949304284,3.7443351004110387e-28
0.9,1,3.51539941491,0.6555624999999999,-4.03742576040835e-24,3.923886546279554e-06,-0.09189610900607373,3.710237177824159e-25
0.9,2,3.51557101065,0.6555624999999999,-5.355688464615627e-22,3.921657595832469e-06,-0.1339818095876984,7.175648320771638e-23
0.9,3,3.51574260639,0.6555624999999999,-3.5540450828087965e-21,2.7246378537997568e-06,-0.16194037830474653,5.7554340522218075e-22
0.9,4,3.51591420213,0.6555624999999999,-5.893863078641611e-21,9.534711649635442e-07,-0.17589206337878635,1.0366837381743192e-21
0.9,5,3.51608579787,0.6555624999999999,-6.782752295604498e-21,-9.966521141586428e-07,-0.1758919649815149,1.1930316292567561e-21
0.9,6,3.51625739361,0.6555624999999999,-4.309429474081457e-21,-2.764441205909118e-06,-0.1619400996117687,6.978694383026431e-22
0.9,7,3.51642898935,0.6555624999999999,-6.110796068924716e-22,-3.983380822423106e-06,-0.1339814138830006,8.187330972652154e-23
0.9,8,3.51660058509,0.6555624999999999,-4.60634566239995e-24,-4.041712861514602e-06,-0.09189571988945111,4.233034507058939e-25
0.9,9,3.51677218083,0.6555624999999999,-1.2422918393145051e-26,-9.533134732040446e-07,-0.035486720045363004,4.4084862716392925e-28
0.95,0,3.51522781917,0.6555624999999999,-9.100215741210693e-27,8.773568836983851e-07,-0.03745239976263796,3.4082491786607356e-28
0.95,1,3.51539941491,0.6555624999999999,-2.763946973416085e-24,3.5815828005243884e-06,-0.097198882292258,2.686525565311128e-25
0.95,2,3.51557101065,0.6555624999999999,-3.37175705605549e-22,3.5875006311659645e-06,-0.1419100771429261,4.784863039320401e-23
0.95,3,3.51574260639,0.6555624999999999,-2.870185013021128e-21,2.490317735470975e-06,-0.1716764598483847,4.927432021453572e-22
0.95,4,3.51591420213,0.6555624999999999,-5.5921350157907925e-21,8.649949998524264e-07,-0.18654889673939923,1.0432066176135352e-21
0.95,5,3.51608579787,0.6555624999999999,-6.252199514341823e-21,-9.248159338480717e-07,-0.18654876853580482,1.1663401200406241e-21
0.95,6,3.51625739361,0.6555624999999999,-3.610535646864616e-21,-2.550191295559451e-06,-0.17167610645302173,6.198427020635595e-22
0.95,7,3.51642898935,0.6555624999999999,-3.846136907905232e-22,-3.666788325715401e-06,-0.14190960315105963,5.45803762265475e-23
0.95,8,3.51660058509,0.6555624999999999,-3.143525587851669e-24,-3.7055749821625666e-06,-0.09719845066729879,3.0554581677219187e-25
0.95,9,3.51677218083,0.6555624999999999,-1.0697212839490403e-26,-9.292942456960684e-07,-0.03745222785539794,4.006344526822829e-28
1.0,0,3.51522781917,0.6555624999999999,-7.755574619100303e-27,7.572494814547099e-07,-0.03725937453493121,2.8896785946666462e-28
1.0,1,3.51539941491,0.6555624999999999,-1.8187878930700358e-24,3.058217957265373e-06,-0.09689357568526046,1.762288623726169e-25
1.0,2,3.51557101065,0.6555624999999999,-2.0013657720256225e-22,3.073382294839717e-06,-0.14163586090762376,2.834651641119001e-23
1.0,3,3.51574260639,0.6555624999999999,-2.188466956042225e-21,2.1327667808234006e-06,-0.17147812280777977,3.7527420544897666e-22
1.0,4,3.51591420213,0.6555624999999999,-5.00629798531774e-21,7.327034330552931e-07,-0.1864050466025864,9.331992092595877e-22
1.0,5,3.51608579787,0.6555624999999999,-5.466800033159863e-21,-8.093979294801869e-07,-0.1864050071761363,1.0190388994116664e-21
1.0,6,3.51625739361,0.6555624999999999,-2.7918993231993232e-21,-2.2042746826569135e-06,-0.17147802384954372,4.787493787290985e-22
1.0,7,3.51642898935,0.6555624999999999,-2.2857635854746934e-22,-3.1697340368783475e-06,-0.14163576578455306,3.237458758311539e-23
1.0,8,3.51660058509,0.6555624999999999,-2.0616372856607406e-24,-3.2184717126920446e-06,-0.09689352219980822,1.9975929810612133e-25
