time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.021,101324.7259,107747.2902,-2.7996870396765727e-05,0.6559796657535256,0.6599999999999997,nan,0.1256084390898281,0.002160431335370258,0.012001762968,12.103401148,0.40307037708,0.0097091362707,0.40307037708,-9.8315264333e-08,-7.6080402845e-08,0.0,0.0,0.0,5.422387125053754e-10,-5.195590001308653e-10,5.391855704812123e-07
0.022,101324.7259,107747.3754,-2.7996870396765727e-05,0.6559883681736566,0.6599999999999997,nan,0.12560843909679573,0.002160431342860448,0.012001763002,12.103401183,0.40823988376,0.01017472371,0.40823988376,-2.2443137423e-07,-8.0293068446e-08,0.0,0.0,0.0,5.760784769751379e-10,-5.904093056051272e-10,5.739460115458414e-07
0.023,101324.7259,107747.4685,-2.7996870396765727e-05,0.6559978775083298,0.6599999999999997,nan,0.12560843910724714,0.0021604313508383705,0.012001763035,12.103401216,0.41277011569,0.010642978333,0.41277011569,-2.6520793169e-07,-7.8389517889e-08,0.0,0.0,0.0,6.088354978810673e-10,-6.589518360273218e-10,6.066218497774325e-07
0.024,101324.7259,107747.5727,-2.7996870396765727e-05,0.6560085206090064,0.6599999999999997,nan,0.12560843911073097,0.002160431355262808,0.012001763068,12.103401249,0.4165558202,0.011114112654,0.4165558202,-2.272394396e-07,-7.0484045428e-08,0.0,0.0,0.0,6.415911530719266e-10,-7.295910056028408e-10,6.393011884878476e-07
0.025,101324.7259,107747.6819,-2.7996870396765727e-05,0.6560196744150886,0.6599999999999997,nan,0.12560843911073097,0.002160431354287341,0.0120017631,12.103401282,0.41959112359,0.011587506407,0.41959112359,-1.2459520899e-07,-5.7583323342e-08,0.0,0.0,0.0,6.73416651466921e-10,-7.933620828234374e-10,6.720612384332429e-07
0.026,101324.7259,107747.7901,-2.7996870396765727e-05,0.6560307260800906,0.6599999999999997,nan,0.12560843910376335,0.002160431346448771,0.012001763131,12.103401314,0.42188129226,0.01206401494,0.42188129226,2.5303166566e-08,-4.0929211231e-08,0.0,0.0,0.0,7.043677591456317e-10,-8.493861841742533e-10,7.039623352397226e-07
0.027,101324.7259,107747.8928,-2.7996870396765727e-05,0.6560412159691453,0.6599999999999997,nan,0.1256084390898281,0.0021604313315032302,0.012001763162,12.103401344,0.42346276537,0.012543628962,0.42346276537,2.0600451781e-07,-2.2136111043e-08,0.0,0.0,0.0,7.354835999566809e-10,-8.947224037228966e-10,7.34046457126628e-07
0.028,101324.7259,107747.9879,-2.7996870396765727e-05,0.6560509295859805,0.6599999999999997,nan,0.12560843906544145,0.0021604313100429665,0.01200176319,12.103401373,0.42432018319,0.013025968815,0.42432018319,4.0453525493e-07,-2.7799049421e-09,0.0,0.0,0.0,7.637887644707884e-10,-9.314994151274333e-10,7.633392696281193e-07
0.029,101324.7259,107748.073,-2.7996870396765727e-05,0.6560596217920043,0.6599999999999997,nan,0.12560843904105476,0.002160431282416361,0.012001763217,12.103401401,0.42443124116,0.013511318985,0.42443124116,6.1224809468e-07,1.5535511289e-08,0.0,0.0,0.0,7.912971389593009e-10,-9.495072766807732e-10,7.918540378701145e-07
0.03,101324.7259,107748.1428,-2.7996870396765727e-05,0.6560667512394821,0.6599999999999997,nan,0.12560843900621668,0.002160431249006632,0.012001763243,12.103401426,0.42383350825,0.013999580352,0.42383350825,8.2796156093e-07,3.156066757e-08,0.0,0.0,0.0,8.180176721876668e-10,-9.608277977536794e-10,8.175976910795015e-07
0.031,101324.7259,107748.1955,-2.7996870396765727e-05,0.6560721340744691,0.6599999999999997,nan,0.1256084389748624,0.00216043121949877,0.012001763266,12.10340145,0.42285789624,0.014494002198,0.42285789624,1.0504792739e-06,4.4243269104e-08,0.0,0.0,0.0,8.419580640258474e-10,-9.543728209969413e-10,8.425748136746654e-07
0.032,101324.7259,107748.2201,-2.7996870396765727e-05,0.6560746467450707,0.6599999999999997,nan,0.1256084389435081,0.0021604311882838408,0.012001763289,12.103401473,0.42152188686,0.014993055286,0.42152188686,1.2811896539e-06,5.2176899085e-08,0.0,0.0,0.0,8.661256729098131e-10,-9.376910188288248e-10,8.667888583493317e-07
0.033,101324.7259,107748.2163,-2.7996870396765727e-05,0.656074258608961,0.6599999999999997,nan,0.12560843891563767,0.0021604311607965874,0.012001763309,12.103401493,0.41964717061,0.015493325582,0.41964717061,1.5233695333e-06,5.502996863e-08,0.0,0.0,0.0,8.87530052333397e-10,-9.121607198800776e-10,8.882447412552397e-07
0.034,101324.7259,107748.1782,-2.7996870396765727e-05,0.6560703670337611,0.6599999999999997,nan,0.1256084388947348,0.0021604311403117904,0.012001763326,12.103401509,0.41713095791,0.015996363458,0.41713095791,1.7768080686e-06,5.2763031611e-08,0.0,0.0,0.0,9.061827478522492e-10,-8.793816395416903e-10,9.059487261037994e-07
0.035,101324.7259,107748.0656,-2.7996870396765727e-05,0.6560588659480021,0.6599999999999997,nan,0.12560843889125098,0.002160431135225429,0.012001763338,12.103401521,0.41406756664,0.016502581358,0.41406756664,2.0335863301e-06,4.6255651833e-08,0.0,0.0,0.0,9.200910982719496e-10,-8.335957072653935e-10,9.199034336377558e-07
0.036,101324.7259,107747.9186,-2.7996870396765727e-05,0.6560438512090444,0.6599999999999997,nan,0.12560843890170242,0.002160431147732304,0.012001763342,12.103401524,0.41052071985,0.017011081551,0.41052071985,2.2795265714e-06,3.6566181822e-08,0.0,0.0,0.0,9.262505698530664e-10,-7.820033215801254e-10,9.251014012535544e-07
0.037,101324.7259,107747.7476,-2.7996870396765727e-05,0.6560263850841338,0.6599999999999997,nan,0.1256084389365405,0.002160431181803956,0.012001763337,12.103401519,0.40645306542,0.01751592518,0.40645306542,2.4920154792e-06,2.4812071335e-08,0.0,0.0,0.0,9.236381044292145e-10,-7.167548495430597e-10,9.22517860991731e-07
0.038,101324.7259,107747.5489,-2.7996870396765727e-05,0.6560060896512693,0.6599999999999997,nan,0.12560843898879764,0.002160431234897206,0.012001763328,12.103401509,0.40196827366,0.018020282192,0.40196827366,2.6372767786e-06,1.2164391143e-08,0.0,0.0,0.0,9.172033132531194e-10,-6.463011102072862e-10,9.151009945244663e-07
0.039,101324.7259,107747.3005,-2.7996870396765727e-05,0.655980717806663,0.6599999999999997,nan,0.12560843908286048,0.002160431327984583,0.012001763304,12.103401485,0.39714899305,0.018524017556,0.39714899305,2.6577891067e-06,2.7016095813e-10,0.0,0.0,0.0,8.958509063879452e-10,-5.464664477264903e-10,8.937547445337548e-07
0.04,101324.7259,107747.1182,-2.7996870396765727e-05,0.6559620974875333,0.6599999999999997,nan,0.12560843921872902,0.0021604314626686404,0.01200176326,12.10340144,0.39219651413,0.019015176548,0.39219651413,2.5417018678e-06,-1.0068330877e-08,0.0,0.0,0.0,8.544495745748105e-10,-4.1604418548136615e-10,8.513495925417992e-07
0.041,101324.7259,107747.0126,-2.7996870396765727e-05,0.6559513113893435,0.6599999999999997,nan,0.1256084393545976,0.0021604316005578023,0.012001763212,12.103401392,0.38727609123,0.019505267313,0.38727609123,2.3064953702e-06,-1.8423084222e-08,0.0,0.0,0.0,8.08871077515059e-10,-2.948852291308786e-10,8.057594450344256e-07
0.042,101324.7259,107746.9557,-2.7996870396765727e-05,0.6559454995618152,0.6599999999999997,nan,0.12560843949394995,0.0021604317383424492,0.012001763163,12.103401343,0.38227495232,0.01999084933,0.38227495232,1.9653460739e-06,-2.4123039607e-08,0.0,0.0,0.0,7.620044838807725e-10,-1.7719900047197407e-10,7.588740921929967e-07
0.043,101324.7259,107746.9422,-2.7996870396765727e-05,0.655944120657217,0.6599999999999997,nan,0.12560843962981852,0.002160431873583916,0.012001763114,12.103401294,0.37721452191,0.020465120097,0.37721452191,1.5377104327e-06,-2.6371537021e-08,0.0,0.0,0.0,7.147549853691094e-10,-6.692792986054741e-11,7.116003726564181e-07
0.044,101324.7259,107746.9957,-2.7996870396765727e-05,0.6559495852050685,0.6599999999999997,nan,0.12560843975175182,0.0021604319944720897,0.012001763072,12.103401252,0.3724327159,0.020995105254,0.3724327159,1.0484256475e-06,-2.4865278032e-08,0.0,0.0,0.0,6.740528404674215e-10,2.9053016451245172e-11,6.708678223666097e-07
0.045,101324.7259,107747.1971,-2.7996870396765727e-05,0.6559701564188524,0.6599999999999997,nan,0.12560843983884704,0.002160432080835716,0.012001763046,12.103401226,0.36720699048,0.021510454179,0.36720699048,5.8356762008e-07,-1.9624908396e-08,0.0,0.0,0.0,6.488864140217406e-10,9.362619460072718e-11,6.456615753086498e-07
0.046,101324.7259,107747.4371,-2.7996870396765727e-05,0.6559946702783748,0.6599999999999997,nan,0.1256084399015556,0.002160432146331326,0.012001763026,12.103401208,0.36214651301,0.022009066035,0.36214651301,2.0989785551e-07,-1.0433539737e-08,0.0,0.0,0.0,6.293101587259316e-10,1.4109286874631321e-10,6.280432773330516e-07
0.047,101324.7259,107747.7014,-2.7996870396765727e-05,0.6560216661661759,0.6599999999999997,nan,0.12560843995729656,0.0021604321990065186,0.012001763011,12.103401193,0.36033568744,0.022496330762,0.36033568744,-4.2159414296e-08,2.5867660234e-09,0.0,0.0,0.0,6.144237237992541e-10,1.9269737847807058e-10,6.131232237020531e-07
0.048,101324.7259,107747.9636,-2.7996870396765727e-05,0.6560484475577049,0.6599999999999997,nan,0.12560843998865084,0.002160432232346571,0.012001763001,12.103401184,0.36531570105,0.022967556038,0.36531570105,-1.3923702492e-07,1.9200544873e-08,0.0,0.0,0.0,6.043642822164533e-10,2.347235462970166e-10,6.040434201695867e-07
0.049,101324.7259,107748.2103,-2.7996870396765727e-05,0.6560736457624735,0.6599999999999997,nan,0.12560844000258606,0.0021604322450624737,0.012001762998,12.103401182,0.37020061187,0.023423699525,0.37020061187,-6.1148593944e-08,3.9236483737e-08,0.0,0.0,0.0,6.012962964192986e-10,2.77662001694647e-10,6.01972445708979e-07
0.05,101324.7259,107748.4195,-2.7996870396765727e-05,0.6560950136766911,0.6599999999999997,nan,0.12560843999213464,0.0021604322349594277,0.012001763002,12.103401187,0.37549315641,0.02386676072,0.37549315641,2.0466173312e-07,6.2051767591e-08,0.0,0.0,0.0,6.054010917459759e-10,3.17608690973201e-10,6.07094845041576e-07
