time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.033,101324.7281,107756.1895,-2.7772160019019504e-05,0.6568886498787577,0.6599999999999997,nan,0.1255094432663192,0.0021674058757711486,0.012024821312,12.126314443,0.0005288905751,7.4779284442e-06,0.0005288905751,1.3373811334e-06,-1.3765589703e-07,2.116296179e-05,0.0,0.0,0.0,3.327627234066501e-11,-2.7987757613102635e-09,3.191428773827118e-08
0.034,101324.7281,107756.1423,-2.7772160019019504e-05,0.6568838288197196,0.6599999999999997,nan,0.12550944328373825,0.002167405868699016,0.012024821314,12.126314444,0.000548360439,7.026184437e-06,0.000548360439,1.1673856913e-06,1.1158244283e-07,2.2054961304e-05,0.0,0.0,0.0,3.652663080681167e-11,-2.9759949715462042e-09,3.415363450626156e-08
0.035,101324.7281,107756.115,-2.7772160019019504e-05,0.6568810403681986,0.6599999999999997,nan,0.1255094434579287,0.00216740586479715,0.012024821315,12.126314446,0.00045046642465,6.5454813603e-06,0.00045046642465,9.8606897089e-07,1.2683978378e-07,2.2742996161e-05,0.0,0.0,0.0,3.8605126033006736e-11,-3.0291602190085972e-09,3.73495731161423e-08
0.036,101324.7281,107756.1036,-2.7772160019019504e-05,0.656879875959871,0.6599999999999997,nan,0.12550944357637822,0.002167405859466922,0.012024821316,12.126314447,0.0038160509711,6.0454103164e-06,0.0038160509711,7.9497195284e-07,-3.7520230966e-08,2.3271146931e-05,0.0,0.0,0.0,4.04968663412518e-11,-3.0363633654985075e-09,3.9284753437154665e-08
0.037,101324.7281,107756.0954,-2.7772160019019504e-05,0.6568790384030043,0.6599999999999997,nan,0.125509443653022,0.0021674058599894935,0.012024821317,12.126314448,0.002255053642,5.5247491828e-06,0.002255053642,5.9521039545e-07,-5.2147330949e-08,2.3931462034e-05,0.0,0.0,0.0,4.219217731459687e-11,-3.048398735873652e-09,4.093501091308254e-08
0.038,101324.7281,107756.0915,-2.7772160019019504e-05,0.656878640052786,0.6599999999999997,nan,0.12550944373314962,0.002167405862079779,0.012024821318,12.126314448,0.0015552312645,4.9866614284e-06,0.0015552312645,3.8918678291e-07,-5.6058580084e-08,2.460189351e-05,0.0,0.0,0.0,4.3684416412948454e-11,-3.066198199060773e-09,4.137310654674604e-08
0.039,101324.7281,107756.0916,-2.7772160019019504e-05,0.6568786502668945,0.6599999999999997,nan,0.12550944382721246,0.002167405866713245,0.012024821318,12.126314449,0.0030596918681,4.437186292e-06,0.0030596918681,1.763602829e-07,-5.2551559875e-08,2.5279200666e-05,0.0,0.0,0.0,4.3967243919773455e-11,-3.0545130312292223e-09,4.260157509241191e-08
0.04,101324.7281,107756.0957,-2.7772160019019504e-05,0.6568790690453287,0.6599999999999997,nan,0.12550944390734006,0.0021674058741685963,0.012024821318,12.126314449,0.0025694956793,4.3012579347e-06,0.0025694956793,-3.6184461947e-08,-5.5582267422e-08,2.5950544109e-05,0.0,0.0,0.0,4.4037419919371954e-11,-3.0426434151540175e-09,4.2617596089239906e-08
0.041,101324.7281,107756.1057,-2.7772160019019504e-05,0.6568800904561416,0.6599999999999997,nan,0.12550944398398386,0.0021674058823555474,0.012024821317,12.126314448,0.0018666406948,4.5441386534e-06,0.0018666406948,-2.4738380907e-07,-3.1224126761e-08,2.6646471392e-05,0.0,0.0,0.0,4.289601943314386e-11,-3.046751764061141e-09,4.143240867389953e-08
0.042,101324.7281,107756.1336,-2.7772160019019504e-05,0.6568829401923113,0.6599999999999997,nan,0.12550944401185435,0.0021674058893928418,0.012024821317,12.126314448,0.001828866267,5.1351516007e-06,0.001828866267,-4.4628750241e-07,-2.4790575569e-08,2.7325335344e-05,0.0,0.0,0.0,4.2553768822293864e-11,-3.2009730317586977e-09,4.105756566699453e-08
0.043,101324.7281,107756.1747,-2.7772160019019504e-05,0.6568871381907548,0.6599999999999997,nan,0.1255094440292734,0.0021674058960120786,0.012024821315,12.126314447,0.0017667203116,5.944050375e-06,0.0017667203116,-6.0658535325e-07,-6.9000971837e-08,2.7957507276e-05,0.0,0.0,0.0,4.003597249930873e-11,-3.5436235646217467e-09,3.9484233382721166e-08
0.044,101324.7281,107756.2195,-2.7772160019019504e-05,0.6568917141111995,0.6599999999999997,nan,0.12550944407107908,0.002167405903014535,0.012024821314,12.126314446,0.0017091908906,6.7241959254e-06,0.0017091908906,-7.3315898704e-07,-8.6986145114e-08,2.8615253789e-05,0.0,0.0,0.0,3.8374425377338664e-11,-3.990627701835907e-09,3.7736367571360293e-08
0.045,101324.7281,107756.2473,-2.7772160019019504e-05,0.6568945536332607,0.6599999999999997,nan,0.12550944428359145,0.002167405914929162,0.012024821312,12.126314444,0.0015853403386,7.4348251011e-06,0.0015853403386,-8.2823231431e-07,-9.1732235798e-08,2.9286110836e-05,0.0,0.0,0.0,3.559668378956701e-11,-4.1081301955458454e-09,3.4866312564748546e-08
0.046,101324.7281,107756.2973,-2.7772160019019504e-05,0.6568996606873283,0.6599999999999997,nan,0.1255094442696562,0.0021674059220361326,0.01202482131,12.126314442,0.0016173979095,8.0417444915e-06,0.0016173979095,-9.1095787746e-07,-3.709603593e-08,3.0013792411e-05,0.0,0.0,0.0,3.272963476124187e-11,-4.3959551185162915e-09,3.193230316751881e-08
0.047,101324.7281,107756.3559,-2.7772160019019504e-05,0.6569056461546942,0.6599999999999997,nan,0.12550944445081427,0.002167405929247617,0.012024821307,12.12631444,0.0014319967327,8.4592330498e-06,0.0014319967327,-9.4986751674e-07,-7.2008775557e-08,3.0654415429e-05,0.0,0.0,0.0,2.880564378723515e-11,-4.499901490614915e-09,2.8947337899194566e-08
0.048,101324.7281,107756.3838,-2.7772160019019504e-05,0.6569084958908639,0.6599999999999997,nan,0.12550944462152092,0.002167405941092568,0.012024821305,12.126314438,0.0014980395541,8.6563555955e-06,0.0014980395541,-9.5824584752e-07,6.1407821605e-09,3.1401825633e-05,0.0,0.0,0.0,2.5853624637918494e-11,-4.417527586121226e-09,2.5960347054885575e-08
0.049,101324.7281,107756.6094,-2.7772160019019504e-05,0.6569315389188163,0.6599999999999997,nan,0.12550944462848854,0.002167405931895312,0.012024821302,12.126314436,0.0012521640115,8.431030825e-06,0.0012521640115,-8.723437361e-07,6.5771743681e-08,3.2133568351e-05,0.0,0.0,0.0,2.191543327881329e-11,-4.472408227006833e-09,2.3081008360515582e-08
0.05,101324.7281,107756.6467,-2.7772160019019504e-05,0.6569353487811501,0.6599999999999997,nan,0.1255094446459076,0.002167405936981673,0.0120248213,12.126314434,0.001279259341,7.7964101905e-06,0.001279259341,-8.0978749408e-07,-2.5792828752e-08,3.2721015904e-05,0.0,0.0,0.0,1.9057933315126635e-11,-4.722523528365031e-09,2.0259932037409338e-08
0.051,101324.7281,107756.6666,-2.7772160019019504e-05,0.6569373813886689,0.6599999999999997,nan,0.12550944483751708,0.0021674059440538055,0.012024821298,12.126314433,0.0015197691275,6.9967093292e-06,0.0015197691275,-6.4804797211e-07,-9.6773444635e-08,3.333126739e-05,0.0,0.0,0.0,1.6333840568401507e-11,-4.81440578484326e-09,1.8469731084880473e-08
0.052,101324.7281,107756.6908,-2.7772160019019504e-05,0.6569398532028374,0.6599999999999997,nan,0.1255094448862904,0.0021674059472937476,0.012024821297,12.126314431,0.0015754710456,6.1269360316e-06,0.0015754710456,-4.6735386256e-07,-7.100211452e-08,3.4035580664e-05,0.0,0.0,0.0,1.4776648819984917e-11,-4.932431407812292e-09,1.582814399884407e-08
0.053,101324.7281,107756.7073,-2.7772160019019504e-05,0.6569415385306795,0.6599999999999997,nan,0.12550944495248278,0.0021674059502549857,0.012024821296,12.126314431,0.0011695932105,5.2929642367e-06,0.0011695932105,-2.6717777889e-07,-6.7187915977e-08,3.4715302806e-05,0.0,0.0,0.0,1.341322309623485e-11,-5.079489381481634e-09,1.539178316287057e-08
0.054,101324.7281,107756.7109,-2.7772160019019504e-05,0.6569419062385735,0.6599999999999997,nan,0.1255094450744161,0.0021674059563516514,0.012024821295,12.12631443,0.0030203957804,4.6417545943e-06,0.0030203957804,-5.4011357359e-08,-6.8747853642e-08,3.5390394738e-05,0.0,0.0,0.0,1.2255447613473784e-11,-5.113682193630415e-09,1.4163220627196196e-08
0.055,101324.7281,107756.7131,-2.7772160019019504e-05,0.6569421309489512,0.6599999999999997,nan,0.12550944515105988,0.002167405957361956,0.012024821295,12.12631443,0.0011650999337,4.3518661069e-06,0.0011650999337,1.5563112186e-07,-6.0453513281e-08,3.6074600019e-05,0.0,0.0,0.0,1.2306560568562783e-11,-5.121523606335039e-09,1.4149429825985195e-08
0.056,101324.7281,107756.7128,-2.7772160019019504e-05,0.6569421003066268,0.6599999999999997,nan,0.1255094452242199,0.002167405957361956,0.012024821295,12.12631443,0.0005942810689,4.6393141416e-06,0.0005942810689,3.6590250967e-07,-6.1815591435e-08,3.6749101146e-05,0.0,0.0,0.0,1.2567847454137783e-11,-5.134644281119427e-09,1.4349062089392196e-08
0.057,101324.7281,107756.7099,-2.7772160019019504e-05,0.6569418040974917,0.6599999999999997,nan,0.1255094453147989,0.0021674059556897273,0.012024821296,12.126314431,0.0029471163088,5.2507674287e-06,0.0029471163088,5.736888355e-07,-4.9671801668e-08,3.7435467078e-05,0.0,0.0,0.0,1.403857136242285e-11,-5.122616182982495e-09,1.5763114148166067e-08
0.058,101324.7281,107756.7038,-2.7772160019019504e-05,0.6569411810368956,0.6599999999999997,nan,0.1255094453809913,0.002167405952031728,0.012024821297,12.126314432,0.0026436590898,5.8373642616e-06,0.0026436590898,7.7859148764e-07,-5.7081043658e-08,3.8106359826e-05,0.0,0.0,0.0,1.571576359425292e-11,-5.136300896109535e-09,1.73858761934566e-08
0.059,101324.7281,107756.6898,-2.7772160019019504e-05,0.6569397510617557,0.6599999999999997,nan,0.12550944544718368,0.0021674059483388908,0.012024821298,12.126314433,0.0015841207187,6.3612271669e-06,0.0015841207187,9.7259598149e-07,-2.4786686076e-08,3.881082884e-05,0.0,0.0,0.0,1.75908179015495e-11,-5.1982754105551155e-09,1.9220536145894968e-08
0.06,101324.7281,107756.6658,-2.7772160019019504e-05,0.6569372996758044,0.6599999999999997,nan,0.1255094454994408,0.0021674059426254437,0.012024821299,12.126314434,0.00099922086652,6.7862209977e-06,0.00099922086652,1.1394039296e-06,-1.8907969045e-08,3.9491112292e-05,0.0,0.0,0.0,1.9643936799114568e-11,-5.37338523836441e-09,2.125468885661984e-08
0.061,101324.7281,107756.6359,-2.7772160019019504e-05,0.6569342456574713,0.6599999999999997,nan,0.12550944556563315,0.0021674059349262257,0.012024821301,12.126314436,0.0007080505921,7.1034677186e-06,0.0007080505921,1.2767377308e-06,-2.3077797225e-08,4.0163102453e-05,0.0,0.0,0.0,2.2848594674434704e-11,-5.646446611813477e-09,2.4441766969165582e-08
0.062,101324.7281,107756.6006,-2.7772160019019504e-05,0.6569306400773008,0.6599999999999997,nan,0.12550944564576078,0.002167405925589618,0.012024821303,12.126314438,0.00061779324388,7.3167249402e-06,0.00061779324388,1.3874888205e-06,-2.4456110818e-08,4.0838993206e-05,0.0,0.0,0.0,2.6177934604131364e-11,-5.981860342435815e-09,2.7750113456274824e-08
0.063,101324.7281,107756.5609,-2.7772160019019504e-05,0.6569265850763705,0.6599999999999997,nan,0.12550944572937217,0.002167405914964,0.012024821305,12.126314439,0.00060439043699,7.4296734873e-06,0.00060439043699,1.4728301668e-06,-2.2393817434e-08,4.1518854749e-05,0.0,0.0,0.0,2.9605974772551496e-11,-6.3608051792915985e-09,3.0156848068539194e-08
0.064,101324.7281,107756.518,-2.7772160019019504e-05,0.6569222032239806,0.6599999999999997,nan,0.12550944581995122,0.0021674059031887255,0.012024821307,12.126314441,0.00059990691103,7.463303992e-06,0.00059990691103,1.5342528872e-06,-1.8278460295e-08,4.2201228289e-05,0.0,0.0,0.0,3.310800930739815e-11,-6.761049546857131e-09,3.3640053622155436e-08
0.065,101324.7281,107756.4732,-2.7772160019019504e-05,0.656917627303536,0.6599999999999997,nan,0.12550944591749788,0.0021674058905424985,0.012024821308,12.126314443,0.00058941665505,7.4364258048e-06,0.00058941665505,1.573202947e-06,-1.4382393811e-08,4.2884054701e-05,0.0,0.0,0.0,3.566073729818322e-11,-7.171114650253787e-09,3.717745127768318e-08
0.066,101324.7281,107756.4277,-2.7772160019019504e-05,0.6569129798843354,0.6599999999999997,nan,0.12550944601504452,0.002167405877164672,0.01202482131,12.126314445,0.00057522626951,7.3646723588e-06,0.00057522626951,1.5909549048e-06,-1.2397869487e-08,4.3565837689e-05,0.0,0.0,0.0,3.924216937087987e-11,-7.589961666246185e-09,4.074614023741492e-08
0.067,101324.7281,107756.3829,-2.7772160019019504e-05,0.6569084039638907,0.6599999999999997,nan,0.1255094461195588,0.0021674058634036262,0.012024821312,12.126314447,0.00055790264989,7.2583105969e-06,0.00055790264989,1.5881583627e-06,-1.3286810389e-08,4.4245747282e-05,0.0,0.0,0.0,4.2831224137650006e-11,-8.00359179468543e-09,4.432285469670767e-08
0.068,101324.7281,107756.3529,-2.7772160019019504e-05,0.6569053397314504,0.6599999999999997,nan,0.1255094463808445,0.0021674058493290375,0.012024821314,12.126314448,0.00053579197977,7.128721586e-06,0.00053579197977,1.5643719383e-06,-1.7380279922e-08,4.4923511858e-05,0.0,0.0,0.0,4.6408836215046666e-11,-8.030986928984907e-09,4.688378638479254e-08
0.069,101324.7281,107756.161,-2.7772160019019504e-05,0.6568857388579393,0.6599999999999997,nan,0.1255094463843283,0.0021674058577946936,0.012024821316,12.126314449,0.00046151314034,6.847621869e-06,0.00046151314034,1.452372026e-06,-1.7285964185e-07,4.5473455528e-05,0.0,0.0,0.0,4.9920327061166796e-11,-8.147892261157784e-09,4.929703848879692e-08
0.07,101324.7281,107756.1359,-2.7772160019019504e-05,0.6568831751167976,0.6599999999999997,nan,0.12550944658290542,0.0021674058485626,0.012024821317,12.126314451,0.00054669981863,6.5117916892e-06,0.00054669981863,1.3069422201e-06,1.8585231409e-08,4.6320511783e-05,0.0,0.0,0.0,5.230281930590187e-11,-8.047962641092444e-09,5.2599558572107155e-08
0.071,101324.7281,107756.0311,-2.7772160019019504e-05,0.6568724707314724,0.6599999999999997,nan,0.12550944667348446,0.00216740585476378,0.012024821318,12.126314452,0.00065755994191,6.0013253135e-06,0.00065755994191,1.0040042164e-06,1.7902395575e-07,4.7150530821e-05,0.0,0.0,0.0,5.446654737636344e-11,-8.01690198169102e-09,5.4853836466677014e-08
0.072,101324.7281,107756.0204,-2.7772160019019504e-05,0.6568713778219021,0.6599999999999997,nan,0.12550944679193393,0.002167405848667114,0.012024821319,12.126314453,0.0017844293983,5.394565626e-06,0.0017844293983,6.8962734176e-07,-4.2438510214e-08,4.7629999601e-05,0.0,0.0,0.0,5.632096662203351e-11,-7.983133815800411e-09,5.676894505126538e-08
