time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.023,101324.736,107775.4962,-2.696524547520895e-05,0.6588606570940039,0.6599999999999997,nan,0.1255094419459556,0.002167875162162851,0.012024821276,12.126314407,0.11997468301,8.5008290626e-06,0.11997468301,-3.8738855717e-07,-4.3681619078e-08,0.0,0.0,0.0,1.56758623081919e-11,-3.744464564655042e-09,2.423180565234231e-08
0.024,101324.736,107775.5077,-2.696524547520895e-05,0.6588618317164402,0.6599999999999997,nan,0.12550944208530795,0.002167875169339498,0.012024821275,12.126314406,0.18404341239,8.0731052402e-06,0.18404341239,-2.8100962955e-07,2.9495042182e-07,0.0,0.0,0.0,1.4346177507161833e-11,-4.186791977550053e-09,2.302324087761294e-08
0.025,101324.736,107775.5127,-2.696524547520895e-05,0.6588623424218474,0.6599999999999997,nan,0.12550944215846793,0.002167875171708488,0.012024821273,12.126314405,0.1531431031,7.178295256e-06,0.1531431031,-1.5142478048e-07,2.8729829325e-07,0.0,0.0,0.0,1.2131930928690176e-11,-4.478111535003e-09,2.2098147947392568e-08
0.026,101324.736,107775.5143,-2.696524547520895e-05,0.6588625058475763,0.6599999999999997,nan,0.12550944228736888,0.0021678751708026976,0.012024821273,12.126314404,0.13819460694,5.9865288557e-06,0.13819460694,-1.2568669515e-08,-8.9231129638e-08,0.0,0.0,0.0,1.2050164201138177e-11,-4.108783959187749e-09,2.1115184721460697e-08
0.027,101324.736,107775.5133,-2.696524547520895e-05,0.6588624037064961,0.6599999999999997,nan,0.12550944245807552,0.002167875166343422,0.012024821273,12.126314405,0.17533971359,6.1547779096e-06,0.17533971359,1.3053688528e-07,6.1134513479e-07,0.0,0.0,0.0,1.2109754785431176e-11,-4.453644369058583e-09,2.2435225914659566e-08
0.028,101324.736,107775.5101,-2.696524547520895e-05,0.6588620768550352,0.6599999999999997,nan,0.1255094424963974,0.002167875160560299,0.012024821274,12.126314405,0.14333184839,7.0059211698e-06,0.14333184839,2.690811277e-07,2.2626618587e-07,0.0,0.0,0.0,1.3309380112772767e-11,-4.8714862713504834e-09,2.3053840581479566e-08
0.029,101324.736,107775.5046,-2.696524547520895e-05,0.6588615150790877,0.6599999999999997,nan,0.12550944259394406,0.002167875155160395,0.012024821275,12.126314407,0.1193786454,7.601053611e-06,0.1193786454,3.940495994e-07,4.0553986206e-07,0.0,0.0,0.0,1.4640124294347834e-11,-4.717087855188392e-09,2.570130913447531e-08
0.03,101324.736,107775.4939,-2.696524547520895e-05,0.6588604221695175,0.6599999999999997,nan,0.1255094424197536,0.002167875147844396,0.012024821276,12.126314408,0.14002706191,7.79833203e-06,0.14002706191,5.0011595889e-07,-6.9509512547e-09,0.0,0.0,0.0,1.60860586404229e-11,-4.894629815097689e-09,2.734768645176333e-08
0.031,101324.736,107775.4814,-2.696524547520895e-05,0.658859145406001,0.6599999999999997,nan,0.12550944258000882,0.0021678751396574446,0.012024821278,12.126314409,0.12572852912,7.5496480117e-06,0.12572852912,5.8528899737e-07,8.3441749703e-07,0.0,0.0,0.0,1.8627046862174555e-11,-5.515089811200206e-09,2.930412228552135e-08
0.032,101324.736,107775.4531,-2.696524547520895e-05,0.6588562548133983,0.6599999999999997,nan,0.1255094426531688,0.0021678751283002273,0.012024821278,12.12631441,0.11261315277,6.9584662257e-06,0.11261315277,6.331064275e-07,4.9214187369e-07,0.0,0.0,0.0,1.9233908294879557e-11,-6.153690467626787e-09,3.157659976605672e-08
0.033,101324.736,107775.4231,-2.696524547520895e-05,0.6588531905809579,0.6599999999999997,nan,0.12550944275768308,0.0021678751202177902,0.012024821279,12.12631441,0.13082446904,6.2866804798e-06,0.13082446904,6.4729990706e-07,3.3663417603e-07,0.0,0.0,0.0,2.0869830042829622e-11,-6.439898807463938e-09,3.263119095819673e-08
0.034,101324.736,107775.3888,-2.696524547520895e-05,0.6588496871418679,0.6599999999999997,nan,0.12550944280645643,0.00216787511164762,0.012024821279,12.12631441,0.1444578699,5.6937221268e-06,0.1444578699,6.1067922476e-07,2.896589061e-07,0.0,0.0,0.0,2.1496566929659623e-11,-6.6888103574262665e-09,3.357332706517172e-08
0.035,101324.736,107775.3496,-2.696524547520895e-05,0.6588456832114791,0.6599999999999997,nan,0.1255094429249059,0.002167875104680002,0.012024821279,12.12631441,0.12768224307,5.7793793027e-06,0.12768224307,5.464574394e-07,-3.8441767844e-08,0.0,0.0,0.0,2.2074843174359623e-11,-6.331823889371399e-09,3.4277503966379725e-08
0.036,101324.736,107775.3282,-2.696524547520895e-05,0.6588434973923385,0.6599999999999997,nan,0.12550944297367925,0.002167875103112288,0.012024821279,12.12631441,0.1326956778,5.9889553802e-06,0.1326956778,4.5231584986e-07,6.5188949604e-08,0.0,0.0,0.0,2.257373142132462e-11,-6.107240739093767e-09,3.479026420188972e-08
0.037,101324.736,107775.3133,-2.696524547520895e-05,0.6588419754902255,0.6599999999999997,nan,0.12550944294580876,0.002167875103495507,0.012024821278,12.126314409,0.23063539292,6.0715454629e-06,0.23063539292,3.4995856925e-07,-7.179600815e-07,0.0,0.0,0.0,2.1974984151984554e-11,-5.878414543872663e-09,3.386501576275635e-08
0.038,101324.736,107775.3028,-2.696524547520895e-05,0.6588409030088724,0.6599999999999997,nan,0.12550944292838973,0.0021678751045058117,0.012024821278,12.126314409,0.22742289748,6.030745762e-06,0.22742289748,2.3638715312e-07,-1.1323358119e-07,0.0,0.0,0.0,2.2267650524929555e-11,-5.768667954029312e-09,3.374259179259635e-08
0.039,101324.736,107775.2988,-2.696524547520895e-05,0.658840494444547,0.6599999999999997,nan,0.12550944310258016,0.0021678751069096397,0.012024821277,12.126314409,0.12923354747,5.9312910696e-06,0.12923354747,1.200586037e-07,7.2055271104e-07,0.0,0.0,0.0,2.1445610921782965e-11,-6.295366932827459e-09,3.4224474235931354e-08
0.04,101324.736,107775.2983,-2.696524547520895e-05,0.6588404433740054,0.6599999999999997,nan,0.12550944317574017,0.0021678751104631253,0.012024821277,12.126314408,0.15909339819,5.7856325372e-06,0.15909339819,6.6268648442e-09,3.8563065322e-07,0.0,0.0,0.0,2.1509317921675714e-11,-6.851083311039625e-09,3.384090856959308e-08
0.041,101324.736,107775.3032,-2.696524547520895e-05,0.6588409438653039,0.6599999999999997,nan,0.12550944337083347,0.0021678751157933524,0.012024821277,12.126314408,0.12034710448,5.6530324043e-06,0.12034710448,-9.4860894034e-08,7.0815303466e-07,0.0,0.0,0.0,2.1466695310616966e-11,-7.174552236288057e-09,3.434368339893818e-08
0.042,101324.736,107775.313,-2.696524547520895e-05,0.6588419448479012,0.6599999999999997,nan,0.125509443416123,0.0021678751232487043,0.012024821277,12.126314408,0.13130169211,5.5536962084e-06,0.13130169211,-1.7192603862e-07,2.2415799442e-07,0.0,0.0,0.0,2.1335219473205465e-11,-7.681041762427276e-09,3.467644544715118e-08
0.043,101324.736,107775.3241,-2.696524547520895e-05,0.6588430786139043,0.6599999999999997,nan,0.12550944359728108,0.002167875129972455,0.012024821277,12.126314408,0.11456874013,5.4978704825e-06,0.11456874013,-2.2522617647e-07,6.9515355806e-07,0.0,0.0,0.0,2.1139329109405465e-11,-8.076004621402258e-09,3.4937525115846184e-08
0.044,101324.736,107775.3398,-2.696524547520895e-05,0.6588446822288819,0.6599999999999997,nan,0.12550944365650582,0.002167875137079426,0.012024821277,12.126314408,0.12183527602,5.5059883349e-06,0.12183527602,-2.4335245253e-07,2.6532281803e-07,0.0,0.0,0.0,2.0908016821015465e-11,-8.579459552199788e-09,3.518347398939118e-08
0.045,101324.736,107775.3537,-2.696524547520895e-05,0.6588461019899132,0.6599999999999997,nan,0.12550944383418008,0.002167875143176092,0.012024821276,12.126314409,0.11155557985,5.5672602581e-06,0.11155557985,-2.3502770985e-07,6.8954339362e-07,0.0,0.0,0.0,1.96719831698554e-11,-8.937958096952273e-09,3.642171709676655e-08
0.046,101324.736,107775.3719,-2.696524547520895e-05,0.6588479609575928,0.6599999999999997,nan,0.12550944387946958,0.0021678751482276147,0.012024821276,12.126314408,0.11091094536,5.6959688343e-06,0.11091094536,-1.9399731622e-07,2.609517134e-07,0.0,0.0,0.0,1.94605223363204e-11,-9.436734450031258e-09,3.5682452054501184e-08
0.047,101324.736,107775.3864,-2.696524547520895e-05,0.6588494420032729,0.6599999999999997,nan,0.12550944397701624,0.002167875151258529,0.012024821276,12.126314408,0.11030788424,5.8593783258e-06,0.11030788424,-1.3547993332e-07,2.6170733999e-07,0.0,0.0,0.0,1.92982138330954e-11,-9.859560500228281e-09,3.577904295642618e-08
0.048,101324.736,107775.4053,-2.696524547520895e-05,0.6588513724697098,0.6599999999999997,nan,0.12550944405017625,0.002167875154115252,0.012024821276,12.126314408,0.10207056965,6.0493029098e-06,0.10207056965,-5.9723644414e-08,3.3114774561e-07,0.0,0.0,0.0,1.9202384644825398e-11,-1.0312462700141564e-08,3.597786871035918e-08
0.049,101324.736,107775.4221,-2.696524547520895e-05,0.6588530884398762,0.6599999999999997,nan,0.12550944417907717,0.0021678751555087757,0.012024821275,12.126314408,0.11789753396,6.2303201416e-06,0.11789753396,1.996664768e-08,4.3804398741e-07,0.0,0.0,0.0,1.818215981133633e-11,-1.0590770209914044e-08,3.6342586078502183e-08
0.05,101324.736,107775.4363,-2.696524547520895e-05,0.6588545388432319,0.6599999999999997,nan,0.1255094442278505,0.0021678751567629473,0.012024821274,12.126314407,0.12686710747,6.3728541689e-06,0.12686710747,9.2091919445e-08,2.8256906548e-07,0.0,0.0,0.0,1.7237484437395267e-11,-1.08679568479101e-08,3.575892180576931e-08
