time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.011,101324.7337,107753.7439,-2.7200169963061383e-05,0.6566388536502159,0.6599999999999997,nan,0.1256157918151189,0.002167726797709999,0.012024880767,12.126480129,0.72444698614,0.0070373227423,0.72444698614,-3.5330170248e-08,-1.5077361706e-08,0.0,0.0,0.0,-5.642687810528915e-11,1.3194539443557344e-10,-5.5507753999279556e-08
0.012,101324.7337,107753.7499,-2.7200169963061383e-05,0.6566394664967034,0.6599999999999997,nan,0.12561579187782745,0.0021677268606972665,0.012024880749,12.12648011,0.73319626877,0.0075457013356,0.73319626877,-3.5663410195e-10,-1.7492140856e-08,0.0,0.0,0.0,-7.444424297340838e-11,1.7802559260768415e-10,-7.454188372480258e-08
0.013,101324.7337,107753.7405,-2.7200169963061383e-05,0.6566385063705391,0.6599999999999997,nan,0.12561579193705222,0.002167726917971087,0.012024880726,12.126480088,0.73107809021,0.008031106109,0.73107809021,4.4443079246e-08,-2.0274973096e-08,0.0,0.0,0.0,-9.742166006978345e-11,2.1819458716657447e-10,-9.653872410313787e-08
0.014,101324.7337,107753.7143,-2.7200169963061383e-05,0.6566358302742086,0.6599999999999997,nan,0.12561579206246934,0.0021677270463146122,0.012024880676,12.126480038,0.72771244309,0.0084859728,0.72771244309,9.1028776863e-08,-2.2994248795e-08,0.0,0.0,0.0,-1.4735377896019656e-10,3.216520093568752e-10,-1.4649262159397692e-07
0.015,101324.7337,107753.6695,-2.7200169963061383e-05,0.6566312543537639,0.6599999999999997,nan,0.12561579221924077,0.002167727202458933,0.012024880611,12.126479973,0.70136083558,0.0089123179675,0.70136083558,1.2876707678e-07,-2.7398782389e-08,0.0,0.0,0.0,-2.1224442330884376e-10,4.5252146939914333e-10,-2.11407920231801e-07
0.016,101324.7337,107753.6193,-2.7200169963061383e-05,0.6566261268714805,0.6599999999999997,nan,0.1256157923899474,0.0021677273734791187,0.012024880535,12.126479898,0.67936798559,0.0093105946905,0.67936798559,1.5286746948e-07,-3.3382314631e-08,0.0,0.0,0.0,-2.8810456877011773e-10,5.920385537383986e-10,-2.862974943836383e-07
0.017,101324.7337,107753.5818,-2.7200169963061383e-05,0.6566222965809294,0.6599999999999997,nan,0.1256157925745893,0.0021677275578074547,0.012024880455,12.126479817,0.6662396515,0.0096767599424,0.6662396515,1.6408992192e-07,-4.0234125987e-08,0.0,0.0,0.0,-3.67946931912982e-10,7.391548078118055e-10,-3.6717582350479e-07
0.018,101324.7337,107753.5557,-2.7200169963061383e-05,0.6566196306987059,0.6599999999999997,nan,0.12561579276968257,0.002167727751402723,0.012024880369,12.126479732,0.65799076833,0.010008125979,0.65799076833,1.6431215516e-07,-4.6043379864e-08,0.0,0.0,0.0,-4.537833211694812e-10,8.905587623570858e-10,-4.520547611466797e-07
0.019,101324.7337,107753.5422,-2.7200169963061383e-05,0.6566182517941076,0.6599999999999997,nan,0.12561579297174352,0.00216772795395138,0.012024880281,12.126479644,0.64330840443,0.010307534393,0.64330840443,1.5283706684e-07,-4.9827401918e-08,0.0,0.0,0.0,-5.416253544028841e-10,1.044143977010948e-09,-5.399441221022959e-07
0.02,101324.7337,107753.5432,-2.7200169963061383e-05,0.6566183539351894,0.6599999999999997,nan,0.12561579317380445,0.002167728155071676,0.012024880193,12.126479556,0.6267505691,0.01057297704,0.6267505691,1.3131211981e-07,-5.0970990267e-08,0.0,0.0,0.0,-6.294837953410884e-10,1.1952578887864414e-09,-6.278524468807887e-07
0.021,101324.7337,107753.5608,-2.7200169963061383e-05,0.6566201516182217,0.6599999999999997,nan,0.12561579336889772,0.002167728350164982,0.012024880107,12.126479471,0.61196550953,0.010803528932,0.61196550953,1.050138833e-07,-4.9256105927e-08,0.0,0.0,0.0,-7.153658685141676e-10,1.3396868730653765e-09,-7.127843973548349e-07
0.022,101324.7337,107753.6159,-2.7200169963061383e-05,0.6566257795918038,0.6599999999999997,nan,0.12561579348386342,0.002167728464747461,0.012024880058,12.126479422,0.59788418565,0.010992651499,0.59788418565,8.3343236839e-08,-4.4345695118e-08,0.0,0.0,0.0,-7.642712015357656e-10,1.4074085135305247e-09,-7.617370201968524e-07
0.023,101324.7337,107753.6921,-2.7200169963061383e-05,0.656633562742202,0.6599999999999997,nan,0.1256157935848939,0.0021677285675198274,0.012024880017,12.126479381,0.58825405101,0.011139721384,0.58825405101,8.2030595884e-08,-3.4432759319e-08,0.0,0.0,0.0,-8.051874616677601e-10,1.4686488196277871e-09,-8.02693722347351e-07
0.024,101324.7337,107753.759,-2.7200169963061383e-05,0.6566403959805447,0.6599999999999997,nan,0.12561579367895676,0.0021677286614781572,0.012024879979,12.126479344,0.58032327982,0.011295317283,0.58032327982,1.0047202643e-07,-2.0143105023e-08,0.0,0.0,0.0,-8.430952079795113e-10,1.5348860577051318e-09,-8.396297584770451e-07
0.025,101324.7337,107753.8066,-2.7200169963061383e-05,0.6566452578960158,0.6599999999999997,nan,0.125615793783471,0.002167728763309895,0.012024879933,12.126479298,0.57331559398,0.011546822506,0.57331559398,1.3649225146e-07,-2.508068208e-09,0.0,0.0,0.0,-8.889757601626527e-10,1.6274313119041978e-09,-8.855226021780589e-07
0.026,101324.7337,107753.832,-2.7200169963061383e-05,0.656647852279482,0.6599999999999997,nan,0.1256157938879853,0.002167728868346738,0.012024879879,12.126479244,0.57088197263,0.011787615467,0.57088197263,1.8636614043e-07,1.653972334e-08,0.0,0.0,0.0,-9.42813405403881e-10,1.7382920089182648e-09,-9.393541562934574e-07
0.027,101324.7337,107753.85,-2.7200169963061383e-05,0.6566496908189473,0.6599999999999997,nan,0.12561579394372624,0.0021677289251328252,0.012024879836,12.126479201,0.56901010496,0.012006184512,0.56901010496,2.4968166044e-07,3.7047599996e-08,0.0,0.0,0.0,-9.855941709566657e-10,1.8203609021866763e-09,-9.821093387364766e-07
0.028,101324.7337,107753.8701,-2.7200169963061383e-05,0.6566517438546818,0.6599999999999997,nan,0.12561579395417766,0.0021677289325881767,0.012024879806,12.126479172,0.56499016707,0.012204421489,0.56499016707,3.3271255739e-07,5.9166864966e-08,0.0,0.0,0.0,-1.0153010924717634e-09,1.878717158102295e-09,-1.0107700350181947e-06
0.029,101324.7337,107753.8859,-2.7200169963061383e-05,0.6566533576837664,0.6599999999999997,nan,0.12561579392282338,0.002167728902731933,0.012024879785,12.126479151,0.56474104349,0.012385592178,0.56474104349,4.3802328394e-07,8.1312103112e-08,0.0,0.0,0.0,-1.0359134252808173e-09,1.9175210566809233e-09,-1.0313144275746815e-06
0.03,101324.7337,107753.8934,-2.7200169963061383e-05,0.6566541237418773,0.6599999999999997,nan,0.12561579385663102,0.0021677288384904943,0.012024879771,12.126479137,0.55351046462,0.012552086102,0.55351046462,5.651795704e-07,1.0168742665e-07,0.0,0.0,0.0,-1.0494092778282393e-09,1.9428267475332736e-09,-1.044721325764639e-06
0.031,101324.7337,107753.8955,-2.7200169963061383e-05,0.6566543382381479,0.6599999999999997,nan,0.12561579375908435,0.002167728740038051,0.012024879767,12.126479133,0.53544865227,0.012856616123,0.53544865227,7.1289367432e-07,1.1945448928e-07,0.0,0.0,0.0,-1.0527672311254462e-09,1.955925100270845e-09,-1.0479717185152754e-06
0.032,101324.7337,107753.8948,-2.7200169963061383e-05,0.6566542667393905,0.6599999999999997,nan,0.1256157936336672,0.002167728614655764,0.01202487977,12.126479136,0.52141294432,0.013192879722,0.52141294432,8.8312834597e-07,1.3342532421e-07,0.0,0.0,0.0,-1.0489656559796345e-09,1.9570868538884922e-09,-1.0440472673501644e-06
0.033,101324.7337,107753.8864,-2.7200169963061383e-05,0.656653408754308,0.6599999999999997,nan,0.12561579349431487,0.0021677284739098786,0.012024879778,12.126479144,0.5110567943,0.013517316799,0.5110567943,1.0747953596e-06,1.4284854507e-07,0.0,0.0,0.0,-1.0399828576865608e-09,1.9560624935295425e-09,-1.034930169677173e-06
0.034,101324.7337,107753.8624,-2.7200169963061383e-05,0.6566509573683552,0.6599999999999997,nan,0.12561579333405964,0.0021677283153617296,0.01202487979,12.126479156,0.50319178142,0.013838014154,0.50319178142,1.280117537e-06,1.4700806481e-07,0.0,0.0,0.0,-1.0268015276081605e-09,1.941099990941328e-09,-1.0216077839310487e-06
0.035,101324.7337,107753.8314,-2.7200169963061383e-05,0.6566477909948332,0.6599999999999997,nan,0.12561579314941776,0.0021677281302321175,0.012024879813,12.126479179,0.50019882433,0.014155858033,0.50019882433,1.4912654974e-06,1.4584628254e-07,0.0,0.0,0.0,-1.0024119092654947e-09,1.9034740375904825e-09,-9.97075665113502e-07
0.036,101324.7337,107753.81,-2.7200169963061383e-05,0.6566456051756926,0.6599999999999997,nan,0.12561579294038921,0.002167727923781594,0.012024879852,12.126479217,0.49846687074,0.014467112729,0.49846687074,1.7047789496e-06,1.4117289449e-07,0.0,0.0,0.0,-9.618099770902385e-10,1.8386565369214946e-09,-9.573341337100666e-07
0.037,101324.7337,107753.7842,-2.7200169963061383e-05,0.6566429699357935,0.6599999999999997,nan,0.1256157927313607,0.0021677277127324424,0.012024879895,12.126479259,0.49663633052,0.014854257072,0.49663633052,1.9107614265e-06,1.3404991878e-07,0.0,0.0,0.0,-9.16998794569389e-10,1.7679622518443934e-09,-9.133887521929997e-07
0.038,101324.7337,107753.7447,-2.7200169963061383e-05,0.6566389353630804,0.6599999999999997,nan,0.12561579253278357,0.0021677275169075367,0.012024879933,12.126479297,0.4940397178,0.015277983276,0.4940397178,2.0899388481e-06,1.2399962922e-07,0.0,0.0,0.0,-8.769959962036676e-10,1.6990983980121774e-09,-8.732593776902793e-07
0.039,101324.7337,107753.6993,-2.7200169963061383e-05,0.6566342981579869,0.6599999999999997,nan,0.1256157923516255,0.0021677273349133526,0.012024879969,12.126479333,0.49091875045,0.015658618319,0.49091875045,2.2255394088e-06,1.1189826279e-07,0.0,0.0,0.0,-8.388367809063666e-10,1.6365369020736045e-09,-8.349836884135278e-07
0.04,101324.7337,107753.6548,-2.7200169963061383e-05,0.6566297528798681,0.6599999999999997,nan,0.12561579219137028,0.0021677271753200605,0.012024879998,12.126479361,0.48918986194,0.016016213629,0.48918986194,2.3057663386e-06,9.8062423735e-08,0.0,0.0,0.0,-8.07570353705964e-10,1.5818269455611368e-09,-8.046130564325485e-07
0.041,101324.7337,107753.6168,-2.7200169963061383e-05,0.6566258715187768,0.6599999999999997,nan,0.12561579210427506,0.0021677270863435776,0.012024880002,12.126479365,0.4902225059,0.017883877015,0.4902225059,2.3236515703e-06,8.3873682662e-08,0.0,0.0,0.0,-8.012554078220971e-10,1.585963185743766e-09,-7.982073790939385e-07
0.042,101324.7337,107753.5863,-2.7200169963061383e-05,0.6566227562157949,0.6599999999999997,nan,0.1256157920415665,0.0021677270258994913,0.012024880004,12.126479366,0.49223064162,0.019977884248,0.49223064162,2.2770149728e-06,6.9168059254e-08,0.0,0.0,0.0,-7.969551735224505e-10,1.5997085340754458e-09,-7.948305248686902e-07
0.043,101324.7337,107753.5663,-2.7200169963061383e-05,0.656620713394169,0.6599999999999997,nan,0.12561579198930936,0.0021677269721443173,0.012024880015,12.126479378,0.49550486455,0.02203155959,0.49550486455,2.172845753e-06,5.5375344595e-08,0.0,0.0,0.0,-7.837301402381853e-10,1.6095117369432695e-09,-7.805433218109812e-07
0.044,101324.7337,107753.5689,-2.7200169963061383e-05,0.6566209789609798,0.6599999999999997,nan,0.12561579191266556,0.0021677268957095474,0.012024880048,12.12647941,0.50023727365,0.023839827825,0.50023727365,2.0278975148e-06,4.4090943698e-08,0.0,0.0,0.0,-7.486286545805159e-10,1.582313708959805e-09,-7.463932179379566e-07
0.045,101324.7337,107753.5956,-2.7200169963061383e-05,0.656623706127852,0.6599999999999997,nan,0.12561579183602176,0.0021677268183341483,0.012024880093,12.126479456,0.50605192075,0.025434670755,0.50605192075,1.8678570007e-06,3.7024241985e-08,0.0,0.0,0.0,-7.016782197557461e-10,1.5458306839514688e-09,-6.984047828340217e-07
0.046,101324.7337,107753.6308,-2.7200169963061383e-05,0.6566273014939152,0.6599999999999997,nan,0.12561579173847512,0.002167726719393972,0.012024880158,12.12647952,0.5129070692,0.027060565499,0.5129070692,1.7144860545e-06,3.5364885941e-08,0.0,0.0,0.0,-6.348832124375425e-10,1.48393494160406e-09,-6.325774167761454e-07
0.047,101324.7337,107753.6644,-2.7200169963061383e-05,0.656630733434248,0.6599999999999997,nan,0.12561579162350942,0.002167726604463112,0.012024880235,12.126479597,0.52139432148,0.029324160946,0.52139432148,1.5850478122e-06,3.8609785361e-08,0.0,0.0,0.0,-5.562284055239384e-10,1.4053920125035753e-09,-5.538906632415632e-07
0.048,101324.7337,107753.692,-2.7200169963061383e-05,0.6566335525280934,0.6599999999999997,nan,0.12561579153293037,0.0021677265144414864,0.012024880299,12.126479661,0.53602352793,0.030926679671,0.53602352793,1.4962553023e-06,4.5588615712e-08,0.0,0.0,0.0,-4.906815979158697e-10,1.3562843652326662e-09,-4.883079125174635e-07
0.049,101324.7337,107753.7094,-2.7200169963061383e-05,0.65663532978291,0.6599999999999997,nan,0.12561579145628657,0.00216772643866864,0.012024880347,12.126479709,0.54990407642,0.031729321253,0.54990407642,1.4581949485e-06,5.449395419e-08,0.0,0.0,0.0,-4.411974002614683e-10,1.3291122541459616e-09,-4.3878064568828836e-07
0.05,101324.7337,107753.718,-2.7200169963061383e-05,0.6566362081962082,0.6599999999999997,nan,0.12561579140751325,0.002167726390208856,0.012024880373,12.126479735,0.56310264368,0.031566605502,0.56310264368,1.4760369064e-06,6.5377358658e-08,0.0,0.0,0.0,-4.1372283865199745e-10,1.339825078988334e-09,-4.1125359372952157e-07
