time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.013,101324.7335,107775.5334,-2.7220598178814763e-05,0.6588644567422306,0.6599999999999997,nan,0.1255094413467404,0.0021678750536421997,0.012024821296,12.126314426,0.00019218599732,5.4560942325e-06,0.00019218599732,-1.6144719011e-07,-4.5144993272e-09,0.0,0.0,0.0,6.646252123021355e-12,-1.0935733900083144e-09,5.489405168070505e-09
0.014,101324.7335,107775.5674,-2.7220598178814763e-05,0.6588679295389963,0.6599999999999997,nan,0.12550944145822232,0.002167875047684886,0.012024821295,12.126314425,0.00021519647844,5.576943535e-06,0.00021519647844,1.6901168904e-08,3.5992160693e-08,0.0,0.0,0.0,5.571889698835288e-12,-1.5071373617022091e-09,4.432870905410034e-09
0.015,101324.7335,107775.5999,-2.7220598178814763e-05,0.6588712491241403,0.6599999999999997,nan,0.12550944158712327,0.002167875041866925,0.012024821294,12.126314425,0.00024183843789,5.4439380669e-06,0.00024183843789,1.6182511956e-07,3.5400755028e-08,0.0,0.0,0.0,4.655204873579222e-12,-1.9367674466040788e-09,4.557930507502534e-09
0.016,101324.7335,107775.6079,-2.7220598178814763e-05,0.6588720662527913,0.6599999999999997,nan,0.12550944170905656,0.0021678750378605447,0.012024821293,12.126314424,0.00027052186452,5.4131267288e-06,0.00027052186452,2.6712502532e-07,-7.8179182553e-09,0.0,0.0,0.0,3.864745857187632e-12,-2.3773730897957637e-09,3.786196915588513e-09
0.017,101324.7335,107775.5994,-2.7220598178814763e-05,0.6588711980536002,0.6599999999999997,nan,0.12550944182750606,0.002167875036571535,0.012024821293,12.126314424,0.00029988418125,5.389900596e-06,0.00029988418125,3.6156889586e-07,-4.9075733271e-08,0.0,0.0,0.0,4.176825678692632e-12,-2.8096757954754007e-09,4.072097050415363e-09
0.018,101324.7335,107775.5783,-2.7220598178814763e-05,0.6588690428767824,0.6599999999999997,nan,0.1255094419459556,0.0021678750370592685,0.012024821293,12.126314424,0.00033001215204,5.4235178543e-06,0.00033001215204,4.4101231188e-07,-7.0285125011e-08,0.0,0.0,0.0,4.5758650316776315e-12,-3.2072432650572406e-09,4.4137072251443625e-09
0.019,101324.7335,107775.5435,-2.7220598178814763e-05,0.6588654883671522,0.6599999999999997,nan,0.12550944205046985,0.0021678750385921448,0.012024821294,12.126314425,0.00036101670342,5.5063806148e-06,0.00036101670342,5.0394207247e-07,-8.7186848388e-08,0.0,0.0,0.0,6.045644786539222e-12,-3.5826671417072343e-09,5.8074485133602335e-09
0.02,101324.7335,107775.4946,-2.7220598178814763e-05,0.6588604936682748,0.6599999999999997,nan,0.12550944213756507,0.002167875040299211,0.012024821295,12.126314425,0.00039262935614,5.6177890759e-06,0.00039262935614,5.4587201639e-07,-9.9264023651e-08,0.0,0.0,0.0,7.566921096464288e-12,-3.9655297901197085e-09,6.239130121770734e-09
0.021,101324.7335,107775.4377,-2.7220598178814763e-05,0.6588546818407451,0.6599999999999997,nan,0.12550944221769267,0.0021678750420062775,0.012024821296,12.126314426,0.00042466521147,5.8918624648e-06,0.00042466521147,5.6228035437e-07,-1.0442130073e-07,0.0,0.0,0.0,9.116650733234355e-12,-4.374850615673142e-09,7.691363727700605e-09
0.022,101324.7335,107775.3827,-2.7220598178814763e-05,0.6588490640812718,0.6599999999999997,nan,0.1255094423047879,0.002167875043992049,0.012024821297,12.126314427,0.00045722712005,5.9771936399e-06,0.00045722712005,5.5367020763e-07,-1.0249138425e-07,0.0,0.0,0.0,1.067044562126942e-11,-4.8069402072286755e-09,9.145882748950976e-09
0.023,101324.7335,107775.3347,-2.7220598178814763e-05,0.6588441613093675,0.6599999999999997,nan,0.12550944239885076,0.0021678750462913623,0.012024821298,12.126314428,0.00049061805063,5.8455177401e-06,0.00049061805063,5.2408882437e-07,-9.8876280714e-08,0.0,0.0,0.0,1.2205927267371011e-11,-5.25341908026307e-09,1.0584078515209348e-08
0.024,101324.7335,107775.2954,-2.7220598178814763e-05,0.6588401471648702,0.6599999999999997,nan,0.12550944250684884,0.0021678750488345433,0.012024821299,12.126314429,0.0005251117209,5.5058449291e-06,0.0005251117209,4.7808805158e-07,-9.8881495016e-08,0.0,0.0,0.0,1.3704490325116078e-11,-5.690130723776655e-09,1.1986288148059718e-08
0.025,101324.7335,107775.265,-2.7220598178814763e-05,0.6588370420759969,0.6599999999999997,nan,0.12550944262529834,0.002167875051482238,0.0120248213,12.12631443,0.00056081806442,5.1376397093e-06,0.00056081806442,4.195885109e-07,-1.0373056362e-07,0.0,0.0,0.0,1.5151493589091145e-11,-6.098653142030689e-09,1.3333820482722089e-08
0.026,101324.7335,107775.2439,-2.7220598178814763e-05,0.6588348868991807,0.6599999999999997,nan,0.12550944275071546,0.0021678750539905808,0.0120248213,12.126314431,0.00059772278982,4.9767535171e-06,0.00059772278982,3.5128809197e-07,-1.1138685472e-07,0.0,0.0,0.0,1.5535515399431143e-11,-6.459994652566639e-09,1.461170015772746e-08
0.027,101324.7335,107775.232,-2.7220598178814763e-05,0.6588336714203129,0.6599999999999997,nan,0.1255094428796164,0.0021678750560111897,0.0120248213,12.126314431,0.00064536829046,4.8901842246e-06,0.00064536829046,2.7466832186e-07,-1.1850028169e-07,0.0,0.0,0.0,1.584725036105614e-11,-6.76061970378088e-09,1.4809734796437459e-08
0.028,101324.7335,107775.2314,-2.7220598178814763e-05,0.6588336101356641,0.6599999999999997,nan,0.12550944304335543,0.002167875057544066,0.0120248213,12.126314431,0.00073025937957,4.883303236e-06,0.00073025937957,1.9362137402e-07,-6.0224562901e-08,0.0,0.0,0.0,1.6079880086776144e-11,-6.92703661095647e-09,1.495451722208196e-08
0.029,101324.7335,107775.2385,-2.7220598178814763e-05,0.6588343353373419,0.6599999999999997,nan,0.12550944317922397,0.0021678750577879325,0.012024821299,12.12631443,0.0012373263269,4.9380734728e-06,0.0012373263269,1.0676158518e-07,-5.9493637781e-08,0.0,0.0,0.0,1.5228098184981078e-11,-7.038939978774597e-09,1.4044849518600588e-08
0.03,101324.7335,107775.2594,-2.7220598178814763e-05,0.6588364700859409,0.6599999999999997,nan,0.125509443269803,0.0021678750574743895,0.012024821298,12.126314429,0.0023948655348,5.158784588e-06,0.0023948655348,1.1217110436e-08,-1.2184039378e-07,0.0,0.0,0.0,1.428559227687751e-11,-7.246331472666252e-09,1.3013171767887718e-08
0.031,101324.7335,107775.2831,-2.7220598178814763e-05,0.6588388908295694,0.6599999999999997,nan,0.12550944339173634,0.0021678750549312086,0.012024821297,12.126314429,0.0038171579571,5.3413119228e-06,0.0038171579571,-8.4673833386e-08,-1.2888074047e-07,0.0,0.0,0.0,1.324850382973742e-11,-7.503042930235198e-09,1.2851082839287718e-08
0.032,101324.7335,107775.3108,-2.7220598178814763e-05,0.6588417201375234,0.6599999999999997,nan,0.12550944352063728,0.002167875050541609,0.012024821297,12.126314428,0.0054112869402,5.3939284888e-06,0.0054112869402,-1.7552988192e-07,-1.2815639997e-07,0.0,0.0,0.0,1.311915607136242e-11,-7.782803730066192e-09,1.1592462328674346e-08
0.033,101324.7335,107775.3403,-2.7220598178814763e-05,0.6588447332994221,0.6599999999999997,nan,0.125509443653022,0.00216787504451462,0.012024821296,12.126314428,0.007197097858,5.3336713655e-06,0.007197097858,-2.545936473e-07,-1.2810670149e-07,0.0,0.0,0.0,1.1906069242767354e-11,-8.085487120525692e-09,1.1249269013334345e-08
0.034,101324.7335,107775.3701,-2.7220598178814763e-05,0.6588477771036466,0.6599999999999997,nan,0.12550944379237436,0.002167875037268297,0.012024821295,12.126314427,0.0093207839594,5.1887760537e-06,0.0093207839594,-3.1512923378e-07,-1.2905957351e-07,0.0,0.0,0.0,1.0624356591322288e-11,-8.401052389577238e-09,9.835824352553974e-09
0.035,101324.7335,107775.3993,-2.7220598178814763e-05,0.6588507596232224,0.6599999999999997,nan,0.12550944394217817,0.0021678750292555365,0.012024821295,12.126314427,0.011778104788,5.020133794e-06,0.011778104788,-3.5100657634e-07,-1.3190847314e-07,0.0,0.0,0.0,1.0295498571362289e-11,-8.7170983460412e-09,9.372272424168974e-09
0.036,101324.7335,107775.4269,-2.7220598178814763e-05,0.6588535787170677,0.6599999999999997,nan,0.12550944409198195,0.0021678750211382614,0.012024821294,12.126314427,0.014390537716,4.973330867e-06,0.014390537716,-3.575079351e-07,-1.3701288243e-07,0.0,0.0,0.0,8.946301696967223e-12,-9.034906458760587e-09,8.883554490663977e-09
0.037,101324.7335,107775.4522,-2.7220598178814763e-05,0.6588561628864251,0.6599999999999997,nan,0.12550944424875335,0.002167875013404205,0.012024821294,12.126314427,0.017136336413,4.9318008996e-06,0.017136336413,-3.3225061691e-07,-1.4392419822e-07,0.0,0.0,0.0,8.606985485987222e-12,-9.338265860035474e-09,8.398206674333975e-09
0.038,101324.7335,107775.4746,-2.7220598178814763e-05,0.6588584508466475,0.6599999999999997,nan,0.12550944440900855,0.0021678750065759395,0.012024821294,12.126314427,0.019999277319,4.8960149606e-06,0.019999277319,-2.7579173309e-07,-1.5176761395e-07,0.0,0.0,0.0,8.308555274347224e-12,-9.621334506589729e-09,7.946339593248975e-09
0.039,101324.7335,107775.4933,-2.7220598178814763e-05,0.6588603608848688,0.6599999999999997,nan,0.1255094445692638,0.0021678750011063595,0.012024821293,12.126314427,0.022967504517,4.8650371124e-06,0.022967504517,-1.9196425682e-07,-1.5918270839e-07,0.0,0.0,0.0,7.079720202705633e-12,-9.87845634898422e-09,7.556986437123975e-09
0.04,101324.7335,107775.5079,-2.7220598178814763e-05,0.6588618521446559,0.6599999999999997,nan,0.12550944473300282,0.0021678749972741693,0.012024821293,12.126314427,0.026033789815,4.8370405366e-06,0.026033789815,-8.7779731794e-08,-1.6462454708e-07,0.0,0.0,0.0,6.943706859464633e-12,-1.0098213382937827e-08,7.255210815081975e-09
0.041,101324.7335,107775.5217,-2.7220598178814763e-05,0.6588632616915786,0.6599999999999997,nan,0.12550944498732086,0.002167874997866417,0.012024821293,12.126314427,0.03003418753,4.8117522391e-06,0.03003418753,2.2828645837e-08,-1.1503404514e-07,0.0,0.0,0.0,6.9153432001401325e-12,-1.0088006060650142e-08,7.082905975993474e-09
0.042,101324.7335,107775.5285,-2.7220598178814763e-05,0.658863956250932,0.6599999999999997,nan,0.12550944517196275,0.002167874999538645,0.012024821293,12.126314427,0.036726568646,4.7857286621e-06,0.036726568646,1.4354492422e-07,-1.2587305263e-07,0.0,0.0,0.0,7.0004010539066324e-12,-1.0031878829045156e-08,7.0456392121369745e-09
0.043,101324.7335,107775.5257,-2.7220598178814763e-05,0.658863670255904,0.6599999999999997,nan,0.12550944537402367,0.0021678750016289306,0.012024821293,12.126314427,0.045183377948,4.7647350213e-06,0.045183377948,2.484905273e-07,-1.4527305926e-07,0.0,0.0,0.0,7.193843537721631e-12,-9.96252641738128e-09,7.106083881951974e-09
0.044,101324.7335,107775.5083,-2.7220598178814763e-05,0.6588618930010889,0.6599999999999997,nan,0.12550944559698746,0.0021678750046598447,0.012024821293,12.126314427,0.054859553861,4.7465620831e-06,0.054859553861,3.2937009477e-07,-1.4792440766e-07,0.0,0.0,0.0,7.47697800867663e-12,-9.852783367949408e-09,7.248415459526974e-09
0.045,101324.7335,107775.4763,-2.7220598178814763e-05,0.6588586244864851,0.6599999999999997,nan,0.12550944582691884,0.0021678750073423777,0.012024821293,12.126314427,0.065280800618,4.7308442703e-06,0.065280800618,3.740869261e-07,-1.4272042543e-07,0.0,0.0,0.0,7.821627419496632e-12,-9.698928701057608e-09,7.454821553416974e-09
0.046,101324.7335,107775.4439,-2.7220598178814763e-05,0.6588553151154498,0.6599999999999997,nan,0.12550944605685024,0.002167875009885558,0.012024821293,12.126314427,0.076093317773,4.7167731983e-06,0.076093317773,3.9650397153e-07,-1.4436622114e-07,0.0,0.0,0.0,8.202015883211631e-12,-9.525329557944603e-09,7.696573678946974e-09
0.047,101324.7335,107775.4153,-2.7220598178814763e-05,0.6588523938805227,0.6599999999999997,nan,0.12550944627981403,0.0021678750125680908,0.012024821293,12.126314427,0.087046047625,4.7022112471e-06,0.087046047625,4.0600506678e-07,-1.5273913135e-07,0.0,0.0,0.0,8.600350548771632e-12,-9.365049704673216e-09,7.949275521856975e-09
0.048,101324.7335,107775.389,-2.7220598178814763e-05,0.6588497075700835,0.6599999999999997,nan,0.1255094465132292,0.0021678750151461097,0.012024821292,12.126314427,0.097968090938,4.6852103873e-06,0.097968090938,4.0382795933e-07,-1.5927926649e-07,0.0,0.0,0.0,8.002978384156566e-12,-9.206104094380362e-09,8.198182835991975e-09
0.049,101324.7335,107775.3643,-2.7220598178814763e-05,0.6588471846853748,0.6599999999999997,nan,0.12550944675012823,0.002167875017340909,0.012024821292,12.126314427,0.10874534513,4.6640785209e-06,0.10874534513,3.8934123869e-07,-1.613124108e-07,0.0,0.0,0.0,8.397156548681568e-12,-9.046332449247611e-09,8.434471596356975e-09
0.05,101324.7335,107775.3417,-2.7220598178814763e-05,0.6588448762969368,0.6599999999999997,nan,0.12550944699399488,0.0021678750189086235,0.012024821292,12.126314428,0.11930311095,4.6371598208e-06,0.11930311095,3.6057253836e-07,-1.596611108e-07,0.0,0.0,0.0,8.769239481331567e-12,-8.871546860949754e-09,9.648941806822346e-09
0.051,101324.7335,107775.3236,-2.7220598178814763e-05,0.6588430275433643,0.6599999999999997,nan,0.12550944724482913,0.0021678750197447376,0.012024821292,12.126314428,0.12959811114,4.604597704e-06,0.12959811114,3.1614207151e-07,-1.5580264925e-07,0.0,0.0,0.0,9.104486823521566e-12,-8.67475707938563e-09,9.829567231732344e-09
0.052,101324.7335,107775.3133,-2.7220598178814763e-05,0.6588419754902255,0.6599999999999997,nan,0.12550944749914716,0.002167875020232471,0.012024821292,12.126314428,0.13961622285,4.5706129723e-06,0.13961622285,2.5869125816e-07,-1.5237491532e-07,0.0,0.0,0.0,9.389497788336566e-12,-8.459794542929102e-09,9.962895114282345e-09
0.053,101324.7335,107775.3132,-2.7220598178814763e-05,0.6588419652761184,0.6599999999999997,nan,0.12550944775694906,0.0021678750210685853,0.012024821292,12.126314428,0.14936757367,4.5426258338e-06,0.14936757367,1.962452507e-07,-1.5289082719e-07,0.0,0.0,0.0,9.616279097226566e-12,-8.235639408105717e-09,1.0037730497457345e-08
0.054,101324.7335,107775.3218,-2.7220598178814763e-05,0.658842843689418,0.6599999999999997,nan,0.1255094480112671,0.002167875022636299,0.012024821292,12.126314428,0.15887704412,4.5256717747e-06,0.15887704412,1.3796830117e-07,-1.5678667055e-07,0.0,0.0,0.0,9.784631997131566e-12,-8.019731806017202e-09,1.0049998524522345e-08
0.055,101324.7335,107775.3364,-2.7220598178814763e-05,0.6588443349492051,0.6599999999999997,nan,0.12550944826906896,0.002167875025214318,0.012024821292,12.126314428,0.16818757215,4.5215805183e-06,0.16818757215,9.0356952218e-08,-1.6263234861e-07,0.0,0.0,0.0,9.901467695610067e-12,-7.811853704040548e-09,1.0004451641636344e-08
0.056,101324.7335,107775.3544,-2.7220598178814763e-05,0.658846173488669,0.6599999999999997,nan,0.12550944853035464,0.002167875028698127,0.012024821291,12.126314428,0.17734563024,4.5291557376e-06,0.17734563024,5.6948022537e-08,-1.6895996708e-07,0.0,0.0,0.0,8.9785431722745e-12,-7.615588170053955e-09,9.912307971168845e-09
0.057,101324.7335,107775.3735,-2.7220598178814763e-05,0.6588481243833233,0.6599999999999997,nan,0.12550944879164033,0.0021678750329483737,0.012024821291,12.126314428,0.1863812513,4.5439996755e-06,0.1863812513,3.8759709498e-08,-1.7530312735e-07,0.0,0.0,0.0,9.029995140610001e-12,-7.435597175638818e-09,9.788030289971344e-09
0.058,101324.7335,107775.3923,-2.7220598178814763e-05,0.6588500446356532,0.6599999999999997,nan,0.12550944905640982,0.002167875037721192,0.01202482129,12.126314428,0.19531122443,4.6075745258e-06,0.19531122443,3.5195725683e-08,-1.8132938179e-07,0.0,0.0,0.0,8.070403494785934e-12,-7.26821654887944e-09,9.646691752991845e-09
0.059,101324.7335,107775.4096,-2.7220598178814763e-05,0.6588518116763596,0.6599999999999997,nan,0.1255094493246631,0.0021678750427727156,0.01202482129,12.126314428,0.20415798435,4.6732087785e-06,0.20415798435,4.4895906311e-08,-1.8707165067e-07,0.0,0.0,0.0,8.113495700160934e-12,-7.113649122515164e-09,9.502537052758845e-09
0.06,101324.7335,107775.4246,-2.7220598178814763e-05,0.6588533437925799,0.6599999999999997,nan,0.1255094495929164,0.0021678750478590766,0.012024821289,12.126314427,0.21294953545,4.6954621518e-06,0.21294953545,6.5598436799e-08,-1.9240726167e-07,0.0,0.0,0.0,7.171274034166844e-12,-6.9762399341603436e-09,8.368044685403475e-09
0.061,101324.7335,107775.4367,-2.7220598178814763e-05,0.6588545796996649,0.6599999999999997,nan,0.1255094498646535,0.0021678750527712475,0.012024821289,12.126314427,0.22169979563,4.6749631195e-06,0.22169979563,9.4930461996e-08,-1.9752650835e-07,0.0,0.0,0.0,7.253552721647843e-12,-6.852512118132706e-09,8.253342249790975e-09
0.062,101324.7335,107775.4459,-2.7220598178814763e-05,0.6588555193976133,0.6599999999999997,nan,0.12550945013639062,0.002167875057195685,0.012024821288,12.126314427,0.23043383529,4.6152224409e-06,0.23043383529,1.3065544707e-07,-2.0243546681e-07,0.0,0.0,0.0,6.367883317844778e-12,-6.745191392813587e-09,8.166154216743975e-09
0.063,101324.7335,107775.4524,-2.7220598178814763e-05,0.6588561833146409,0.6599999999999997,nan,0.12550945041161155,0.0021678750609581987,0.012024821288,12.126314427,0.23917540453,4.5284993114e-06,0.23917540453,1.7065664346e-07,-2.0743173466e-07,0.0,0.0,0.0,6.519679549074777e-12,-6.6491896946368634e-09,8.111876661273973e-09
0.064,101324.7335,107775.4565,-2.7220598178814763e-05,0.658856602093075,0.6599999999999997,nan,0.12550945069031627,0.00216787506384976,0.012024821287,12.126314427,0.24793300323,4.4998310468e-06,0.24793300323,2.1328458854e-07,-2.1140309182e-07,0.0,0.0,0.0,5.712508895144711e-12,-6.561671340553104e-09,8.094429864033974e-09
0.065,101324.7335,107775.4588,-2.7220598178814763e-05,0.6588568370175614,0.6599999999999997,nan,0.1255094509725048,0.002167875065835531,0.012024821287,12.126314426,0.25674746599,4.4701639115e-06,0.25674746599,2.5720323051e-07,-2.1390703559e-07,0.0,0.0,0.0,5.948435072054712e-12,-6.478596309604874e-09,7.1170186271136035e-09
0.066,101324.7335,107775.4593,-2.7220598178814763e-05,0.6588568880881029,0.6599999999999997,nan,0.12550945125469332,0.002167875066915512,0.012024821286,12.126314426,0.26562329147,4.4429986927e-06,0.26562329147,3.0120692623e-07,-2.1494593807e-07,0.0,0.0,0.0,5.228176906809647e-12,-6.39825006185327e-09,7.181797218653604e-09
0.067,101324.7335,107775.4576,-2.7220598178814763e-05,0.6588567144482639,0.6599999999999997,nan,0.12550945154384946,0.002167875067229055,0.012024821286,12.126314426,0.27455631109,4.4162905837e-06,0.27455631109,3.4384531109e-07,-2.1371668948e-07,0.0,0.0,0.0,5.551011760944647e-12,-6.3065065067836e-09,7.289992023538603e-09
0.068,101324.7335,107775.4526,-2.7220598178814763e-05,0.6588562037428581,0.6599999999999997,nan,0.12550945183997325,0.002167875067229055,0.012024821286,12.126314427,0.28354434407,4.3903930636e-06,0.28354434407,3.8290159037e-07,-2.0996380028e-07,0.0,0.0,0.0,5.914225619174648e-12,-6.194598640867147e-09,8.441525312128974e-09
0.069,101324.7335,107775.4431,-2.7220598178814763e-05,0.6588552334025853,0.6599999999999997,nan,0.1255094521430646,0.002167875067298731,0.012024821286,12.126314427,0.29258292017,4.3630006862e-06,0.29258292017,4.1506661981e-07,-2.0540900792e-07,0.0,0.0,0.0,6.312373437949648e-12,-6.055267971573104e-09,8.632823013118974e-09
0.07,101324.7335,107775.4287,-2.7220598178814763e-05,0.6588537625710139,0.6599999999999997,nan,0.12550945244615602,0.002167875067716788,0.012024821286,12.126314427,0.30165162305,4.3328684147e-06,0.30165162305,4.3736110014e-07,-1.9814730894e-07,0.0,0.0,0.0,6.737034134894648e-12,-5.890364428609496e-09,8.857258714663974e-09
0.071,101324.7335,107775.4112,-2.7220598178814763e-05,0.6588519751020901,0.6599999999999997,nan,0.1255094527527312,0.0021678750685529026,0.012024821286,12.126314427,0.31073273936,4.3012470005e-06,0.31073273936,4.4743807537e-07,-1.9037884726e-07,0.0,0.0,0.0,7.177467241529641e-12,-5.698009539862817e-09,9.10539522431897e-09
0.072,101324.7335,107775.3951,-2.7220598178814763e-05,0.6588503306306797,0.6599999999999997,nan,0.12550945304885497,0.0021678750691103118,0.012024821286,12.126314427,0.31983011765,4.2732163204e-06,0.31983011765,4.4667310851e-07,-1.8873899278e-07,0.0,0.0,0.0,7.622769509964642e-12,-5.503181750802005e-09,9.362891896238971e-09
0.073,101324.7335,107775.3808,-2.7220598178814763e-05,0.6588488700132169,0.6599999999999997,nan,0.12550945334497873,0.0021678750697373974,0.012024821285,12.126314427,0.32891394498,4.2499475521e-06,0.32891394498,4.3730212278e-07,-1.8573977852e-07,0.0,0.0,0.0,7.063497523703052e-12,-5.304217319463521e-09,9.617640126233972e-09
0.074,101324.7335,107775.3705,-2.7220598178814763e-05,0.6588478179600796,0.6599999999999997,nan,0.12550945363065108,0.0021678750701206164,0.012024821285,12.126314427,0.33795403687,4.2351345015e-06,0.33795403687,4.2148629579e-07,-1.8565885996e-07,0.0,0.0,0.0,7.492198408868052e-12,-5.11826986086703e-09,9.861335016278971e-09
0.075,101324.7335,107775.3644,-2.7220598178814763e-05,0.6588471948994835,0.6599999999999997,nan,0.12550945391283963,0.002167875070364483,0.012024821285,12.126314427,0.34691649356,4.2284338537e-06,0.34691649356,4.0211025567e-07,-1.8631700548e-07,0.0,0.0,0.0,7.903898371218053e-12,-4.944526600618172e-09,1.0087145359288972e-08
0.076,101324.7335,107775.3617,-2.7220598178814763e-05,0.6588469191185626,0.6599999999999997,nan,0.12550945418457674,0.002167875070747702,0.012024821285,12.126314427,0.35577451608,4.2284609734e-06,0.35577451608,3.8105520951e-07,-1.8602925879e-07,0.0,0.0,0.0,8.295805755293053e-12,-4.790002962023645e-09,1.0292554959743972e-08
0.077,101324.7335,107775.3621,-2.7220598178814763e-05,0.6588469599749956,0.6599999999999997,nan,0.12550945445283002,0.0021678750714096257,0.012024821284,12.126314427,0.36447910176,4.2330211464e-06,0.36447910176,3.5973284677e-07,-1.8346527208e-07,0.0,0.0,0.0,7.666834091997986e-12,-4.644131323280408e-09,1.0478201722448973e-08
