time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.013,101324.7337,107753.7947,-2.7200169963061383e-05,0.656644042417148,0.6599999999999997,nan,0.1256157920311151,0.002167727014472597,0.012024880712,12.126480074,0.6381665737,0.0067192708277,0.6381665737,5.6616525621e-07,-2.766720331e-08,0.0,0.0,0.0,-1.0882064319529947e-10,2.3149857483602495e-10,-1.0801314748273695e-07
0.014,101324.7337,107753.7645,-2.7200169963061383e-05,0.656640957756492,0.6599999999999997,nan,0.1256157920833722,0.0021677270641865523,0.012024880697,12.126480059,0.61715281519,0.0072084174753,0.61715281519,6.5560443257e-07,-2.6074975907e-08,0.0,0.0,0.0,-1.2320893798727504e-10,2.5686459248182613e-10,-1.2242913319270417e-07
0.015,101324.7337,107753.732,-2.7200169963061383e-05,0.6566376381713481,0.6599999999999997,nan,0.12561579213911314,0.0021677271221919726,0.012024880679,12.126480041,0.59367687284,0.0076570141507,0.59367687284,7.3207664606e-07,-2.2904247648e-08,0.0,0.0,0.0,-1.4051422521856885e-10,2.880480980656526e-10,-1.3975978197813652e-07
0.016,101324.7337,107753.7157,-2.7200169963061383e-05,0.6566359732717219,0.6599999999999997,nan,0.1256157921983379,0.00216772718207865,0.012024880663,12.126480025,0.56944163684,0.008046904627,0.56944163684,8.0504209766e-07,-1.8823930888e-08,0.0,0.0,0.0,-1.55744526891376e-10,3.262449781514949e-10,-1.5501208801939045e-07
0.017,101324.7337,107753.6985,-2.7200169963061383e-05,0.6566342164451224,0.6599999999999997,nan,0.12561579225407885,0.002167727234475138,0.01202488065,12.126480012,0.54614273222,0.0083468001538,0.54614273222,8.7032549738e-07,-1.5341617523e-08,0.0,0.0,0.0,-1.6790576631548143e-10,3.646899389534574e-10,-1.6719148629534392e-07
0.018,101324.7337,107753.6733,-2.7200169963061383e-05,0.6566316424898722,0.6599999999999997,nan,0.125615792306336,0.00216772729007673,0.012024880636,12.126479998,0.52479500389,0.008542038876,0.52479500389,9.1975583517e-07,-1.3296216194e-08,0.0,0.0,0.0,-1.8100997347914694e-10,4.023432278146432e-10,-1.8031076392793578e-07
0.019,101324.7337,107753.6456,-2.7200169963061383e-05,0.6566288131819197,0.6599999999999997,nan,0.12561579236556075,0.0021677273472460365,0.012024880621,12.126479984,0.52109022446,0.0086329465326,0.52109022446,9.4903001843e-07,-1.3040904327e-08,0.0,0.0,0.0,-1.9507500948906402e-10,4.480471688109672e-10,-1.9338954071976147e-07
0.02,101324.7337,107753.6271,-2.7200169963061383e-05,0.6566269235719142,0.6599999999999997,nan,0.12561579241781787,0.0021677274011057245,0.012024880607,12.126479969,0.52217264145,0.0088569010592,0.52217264145,9.6178266034e-07,-1.3892298664e-08,0.0,0.0,0.0,-2.0811881686985604e-10,4.865236085937856e-10,-2.074476004466207e-07
0.021,101324.7337,107753.6167,-2.7200169963061383e-05,0.6566258613046683,0.6599999999999997,nan,0.125615792470075,0.002167727452213203,0.012024880593,12.126479955,0.52110460618,0.0092448455141,0.52110460618,9.6281319664e-07,-1.4747892114e-08,0.0,0.0,0.0,-2.2115561460499153e-10,5.241943370922507e-10,-2.2049962199552806e-07
0.022,101324.7337,107753.6087,-2.7200169963061383e-05,0.6566250441760173,0.6599999999999997,nan,0.12561579251536453,0.002167727499035596,0.012024880577,12.126479939,0.51775428143,0.0096271045446,0.51775428143,9.5211934877e-07,-1.4765862469e-08,0.0,0.0,0.0,-2.3619718182719867e-10,5.54542386478209e-10,-2.355569139239605e-07
0.023,101324.7337,107753.6013,-2.7200169963061383e-05,0.6566242883320151,0.6599999999999997,nan,0.12561579256065405,0.0021677275420606376,0.012024880559,12.126479921,0.51109383426,0.010000858384,0.51109312914,9.2997193272e-07,-1.307898174e-08,0.0,0.0,0.0,-2.532549826621525e-10,5.857957146298006e-10,-2.5262979041828984e-07
0.024,101324.7337,107753.597,-2.7200169963061383e-05,0.6566238491253653,0.6599999999999997,nan,0.12561579259549213,0.0021677275777696806,0.012024880545,12.126479907,0.50054156439,0.010368666203,0.50053409863,8.9814638865e-07,-9.5218265644e-09,0.0,0.0,0.0,-2.66339605685253e-10,6.092153633447161e-10,-2.657270310437654e-07
0.025,101324.7337,107753.599,-2.7200169963061383e-05,0.6566240534075287,0.6599999999999997,nan,0.1256157926198788,0.0021677276001705725,0.012024880531,12.126479893,0.48839689141,0.010731230216,0.48837362879,8.6192425535e-07,-4.4539174017e-09,0.0,0.0,0.0,-2.7945811956504505e-10,6.265607273523207e-10,-2.788539829757568e-07
0.026,101324.7337,107753.5979,-2.7200169963061383e-05,0.6566239410523383,0.6599999999999997,nan,0.1256157926686521,0.0021677276507206414,0.012024880499,12.126479862,0.47091485746,0.011086729907,0.47086476452,8.2317155284e-07,1.7137507758e-09,0.0,0.0,0.0,-3.106141916764528e-10,6.738932619460372e-10,-3.090128059435694e-07
0.027,101324.7337,107753.5934,-2.7200169963061383e-05,0.6566234814174728,0.6599999999999997,nan,0.12561579274529594,0.0021677277272250882,0.012024880452,12.126479815,0.45554155422,0.011428554371,0.45545363835,7.7967248813e-07,8.2456088195e-09,0.0,0.0,0.0,-3.568118520626892e-10,7.552760801983201e-10,-3.5520640457937053e-07
0.028,101324.7337,107753.5791,-2.7200169963061383e-05,0.65662202080001,0.6599999999999997,nan,0.12561579283587496,0.0021677278192673228,0.012024880393,12.126479756,0.44298353282,0.011761114635,0.44298353282,7.2428811887e-07,1.4720873544e-08,0.0,0.0,0.0,-4.15059419052881e-10,8.570275578625465e-10,-4.1344294058730014e-07
0.029,101324.7337,107753.5702,-2.7200169963061383e-05,0.656621111744386,0.6599999999999997,nan,0.12561579294387304,0.0021677279243738417,0.012024880324,12.126479687,0.44428680047,0.012082943041,0.44428680047,6.6099247621e-07,2.1025826353e-08,0.0,0.0,0.0,-4.833659960886215e-10,9.825749040010848e-10,-4.817324273198267e-07
0.03,101324.7337,107753.5705,-2.7200169963061383e-05,0.6566211423867103,0.6599999999999997,nan,0.12561579303793588,0.0021677280212237327,0.01202488025,12.126479614,0.44584689279,0.01239613177,0.44584689279,5.9986564996e-07,2.6355984292e-08,0.0,0.0,0.0,-5.567338440628638e-10,1.1001186755829707e-09,-5.540783062860389e-07
0.031,101324.7337,107753.583,-2.7200169963061383e-05,0.6566224191502269,0.6599999999999997,nan,0.12561579313199872,0.0021677281130569387,0.012024880183,12.126479547,0.50695426286,0.012705586329,0.50694805521,5.5087550417e-07,3.1060159094e-08,0.0,0.0,0.0,-6.231559165611991e-10,1.2228625816438268e-09,-6.204742278518153e-07
0.032,101324.7337,107753.6243,-2.7200169963061383e-05,0.6566266375768862,0.6599999999999997,nan,0.12561579316683683,0.002167728148138896,0.012024880137,12.126479501,0.5781452985,0.013005944647,0.57812325258,5.2109255366e-07,3.4270680099e-08,0.0,0.0,0.0,-6.686167813824739e-10,1.2904842461975533e-09,-6.659055786566472e-07
0.033,101324.7337,107753.6958,-2.7200169963061383e-05,0.6566339406642031,0.6599999999999997,nan,0.1256157931598692,0.002167728143157049,0.012024880109,12.126479473,0.59490539614,0.013285160249,0.59487282864,5.3298965231e-07,3.6941493615e-08,0.0,0.0,0.0,-6.960861834246465e-10,1.3193872488012018e-09,-6.933429320071787e-07
0.034,101324.7337,107753.7546,-2.7200169963061383e-05,0.6566399465597862,0.6599999999999997,nan,0.12561579313896634,0.002167728120790995,0.012024880089,12.126479453,0.56725926464,0.013547050609,0.56722439255,5.823663701e-07,4.0028531479e-08,0.0,0.0,0.0,-7.155250207485004e-10,1.3372861801006085e-09,-7.127467688618773e-07
0.035,101324.7337,107753.7936,-2.7200169963061383e-05,0.6566439300619592,0.6599999999999997,nan,0.12561579311109586,0.002167728094592751,0.012024880075,12.126479439,0.5171982537,0.013792708287,0.51717016421,6.5813334263e-07,4.3957310423e-08,0.0,0.0,0.0,-7.289014974878259e-10,1.3516900977433565e-09,-7.260845254665697e-07
0.036,101324.7337,107753.8284,-2.7200169963061383e-05,0.6566474845715894,0.6599999999999997,nan,0.1256157930832254,0.0021677280663042215,0.012024880057,12.126479422,0.4622378936,0.014012961877,0.46221606058,7.6046584826e-07,4.9068061816e-08,0.0,0.0,0.0,-7.461886359846447e-10,1.3705991559899649e-09,-7.423287145915915e-07
0.037,101324.7337,107753.8601,-2.7200169963061383e-05,0.6566507224438688,0.6599999999999997,nan,0.12561579305535492,0.002167728037946016,0.012024880037,12.126479402,0.46156777433,0.014212984856,0.46156777433,8.9282834178e-07,5.5522812895e-08,0.0,0.0,0.0,-7.653580711100337e-10,1.3953102592195867e-09,-7.614497719376666e-07
0.038,101324.7337,107753.8805,-2.7200169963061383e-05,0.6566528061219277,0.6599999999999997,nan,0.1256157930030978,0.0021677279852708236,0.012024880026,12.126479391,0.46372280283,0.014390632461,0.46372280283,1.0493814751e-06,6.3473982548e-08,0.0,0.0,0.0,-7.753831332137939e-10,1.4028681383391815e-09,-7.714191677652923e-07
0.039,101324.7337,107753.8874,-2.7200169963061383e-05,0.6566535108953898,0.6599999999999997,nan,0.12561579289858352,0.0021677278806868762,0.012024880033,12.126479398,0.46608380649,0.01455499757,0.46608380649,1.2201120572e-06,7.272936125e-08,0.0,0.0,0.0,-7.672447916299954e-10,1.366894336444216e-09,-7.632163187480607e-07
0.04,101324.7337,107753.8754,-2.7200169963061383e-05,0.6566522852024134,0.6599999999999997,nan,0.12561579274877974,0.002167727729872783,0.012024880053,12.126479417,0.4679700228,0.014701194566,0.4679700228,1.3953730345e-06,8.2980036054e-08,0.0,0.0,0.0,-7.459337908381116e-10,1.2955544030175682e-09,-7.428307217078485e-07
0.041,101324.7337,107753.8419,-2.7200169963061383e-05,0.6566488634761877,0.6599999999999997,nan,0.1256157925780731,0.002167727558016483,0.012024880087,12.126479452,0.46998811964,0.015144056574,0.46998811964,1.5630140264e-06,9.3698535457e-08,0.0,0.0,0.0,-7.104520901368806e-10,1.2137073306686825e-09,-7.062631895484437e-07
0.042,101324.7337,107753.7943,-2.7200169963061383e-05,0.656644001560715,0.6599999999999997,nan,0.12561579240039883,0.0021677273811434986,0.012024880121,12.126479485,0.47243608269,0.01553520164,0.47243608269,1.7078097894e-06,1.0126122629e-07,0.0,0.0,0.0,-6.748149214048761e-10,1.1342099511871822e-09,-6.715302968055948e-07
0.043,101324.7337,107753.7487,-2.7200169963061383e-05,0.6566393439274059,0.6599999999999997,nan,0.12561579220878935,0.002167727189394649,0.012024880157,12.126479521,0.47525728036,0.015626869694,0.47525728036,1.8218857325e-06,1.0732872363e-07,0.0,0.0,0.0,-6.37048513046775e-10,1.0481239159284237e-09,-6.336611546437451e-07
0.044,101324.7337,107753.7151,-2.7200169963061383e-05,0.656635911987073,0.6599999999999997,nan,0.12561579199627698,0.002167726978972583,0.0120248802,12.126479563,0.47779622635,0.015528621235,0.47779622635,1.9061620552e-06,1.120455488e-07,0.0,0.0,0.0,-5.921822953396754e-10,9.465376819267126e-10,-5.896874436912982e-07
0.045,101324.7337,107753.6994,-2.7200169963061383e-05,0.6566343083720956,0.6599999999999997,nan,0.1256157917663456,0.002167726748448939,0.012024880253,12.126479616,0.47878959182,0.015271310795,0.47878959182,1.9677913158e-06,1.1495042271e-07,0.0,0.0,0.0,-5.372425190332721e-10,8.316024144067586e-10,-5.34636969963874e-07
0.046,101324.7337,107753.6966,-2.7200169963061383e-05,0.6566340223770676,0.6599999999999997,nan,0.12561579151551133,0.0021677264990082124,0.012024880314,12.126479676,0.47777085896,0.015093007705,0.47777085896,2.011639217e-06,1.2029185063e-07,0.0,0.0,0.0,-4.742498039602852e-10,7.003091075188855e-10,-4.725296321490954e-07
0.047,101324.7337,107753.6934,-2.7200169963061383e-05,0.6566336955256081,0.6599999999999997,nan,0.12561579124029043,0.0021677262214531466,0.012024880374,12.126479735,0.47467600855,0.015360852914,0.47467600855,2.043309082e-06,1.27389413e-07,0.0,0.0,0.0,-4.1221864640818334e-10,5.505467233124191e-10,-4.1137831781516905e-07
0.048,101324.7337,107753.6854,-2.7200169963061383e-05,0.6566328783969572,0.6599999999999997,nan,0.12561579096855333,0.0021677259501340987,0.01202488043,12.126479791,0.46981653586,0.015611971993,0.46981653586,2.0660753267e-06,1.3472593579e-07,0.0,0.0,0.0,-3.5415982102132483e-10,4.1095000347860954e-10,-3.531925686320338e-07
0.049,101324.7337,107753.6784,-2.7200169963061383e-05,0.6566321634093879,0.6599999999999997,nan,0.12561579070726764,0.002167725690241945,0.012024880483,12.126479844,0.46361940739,0.015792035238,0.46361940739,2.0844013034e-06,1.4194436177e-07,0.0,0.0,0.0,-2.9908033850699496e-10,2.888952183067393e-10,-2.9797899433567786e-07
0.05,101324.7337,107753.6733,-2.7200169963061383e-05,0.6566316424898722,0.6599999999999997,nan,0.1256157904215953,0.0021677254026186707,0.01202488054,12.126479901,0.45628062198,0.015977472835,0.45628062198,2.101690924e-06,1.5104187365e-07,0.0,0.0,0.0,-2.3998272124047484e-10,1.5076331346483052e-10,-2.387394557171372e-07
