time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.011,101324.7235,107756.3236,-2.8242008993238027e-05,0.6569023469977675,0.6599999999999997,nan,0.12550944054894814,0.0021674059200851993,0.012024821292,12.126314421,0.071613377273,1.830079859e-05,0.071613377273,7.9202607008e-07,-7.1160917716e-09,5.881890215e-08,0.0,0.0,0.0,3.124212806245202e-11,2.6146566789796937e-11,3.1969925490191116e-08
0.012,101324.7234,107756.3263,-2.8252223100371544e-05,0.6569026227786868,0.6599999999999997,nan,0.12550944057681862,0.00216740595346009,0.012024821288,12.126314417,0.0670286553,1.7420379008e-05,0.0670286553,7.3018556883e-07,5.2228871458e-08,7.5419581972e-08,0.0,0.0,0.0,2.8004086409290234e-11,1.0717666337362937e-10,2.8753587368527834e-08
0.013,101324.7234,107756.3408,-2.8252223100371544e-05,0.6569041038243668,0.6599999999999997,nan,0.12550944065694622,0.002167406006379149,0.012024821286,12.126314415,0.1078153045,1.5412798706e-05,0.1078153045,6.3230535656e-07,1.7766700514e-07,1.7913357092e-07,0.0,0.0,0.0,2.66854542410301e-11,2.490366604022317e-10,2.7549780604041093e-08
0.014,101324.7233,107756.3677,-2.8262437208991407e-05,0.6569068514194548,0.6599999999999997,nan,0.12550944067436529,0.0021674060656735787,0.012024821286,12.126314414,0.071561017988,1.3339611026e-05,0.071561017988,5.1419482957e-07,8.2092298787e-08,8.4884777698e-08,0.0,0.0,0.0,2.72584944536151e-11,3.337630776207601e-10,2.725291026632922e-08
0.015,101324.7233,107756.399,-2.8262437208991407e-05,0.6569100484353012,0.6599999999999997,nan,0.12550944070223577,0.0021674061040303167,0.012024821287,12.126314416,0.058652960624,1.6147293961e-05,0.058652960624,3.7281089368e-07,1.2246122493e-07,1.2415245825e-07,0.0,0.0,0.0,2.8701591185075167e-11,4.573713127904702e-10,2.9798690055293465e-08
0.016,101324.7234,107756.4292,-2.8252223100371544e-05,0.6569131330959572,0.6599999999999997,nan,0.1255094407266224,0.0021674061345484837,0.01202482129,12.126314419,0.060851476785,1.7581642007e-05,0.060851476785,2.33029647e-07,9.8035712172e-08,9.9841175059e-08,0.0,0.0,0.0,3.200455029792689e-11,5.852597064220807e-10,3.321185904240558e-08
0.017,101324.7234,107756.4335,-2.8252223100371544e-05,0.656913572302607,0.6599999999999997,nan,0.12550944076842813,0.0021674062119587203,0.012024821293,12.126314422,0.068701851613,1.8939312691e-05,0.068701851613,1.0334292041e-07,-3.8835816602e-08,9.4983681526e-08,0.0,0.0,0.0,3.517367725384709e-11,6.947879768627908e-10,3.640964552211669e-08
0.018,101324.7234,107756.4278,-2.8252223100371544e-05,0.6569129900984441,0.6599999999999997,nan,0.125509440789331,0.0021674062273223183,0.012024821297,12.126314426,0.054028880163,1.9324936005e-05,0.054028880163,8.4969404628e-09,5.1620511057e-08,8.3838287729e-08,0.0,0.0,0.0,3.923121859269638e-11,7.726710617615884e-10,4.0471958130742076e-08
0.019,101324.7234,107756.4084,-2.8252223100371544e-05,0.6569110085614654,0.6599999999999997,nan,0.12550944080326623,0.0021674062373905263,0.012024821301,12.12631443,0.051907063023,1.8764725708e-05,0.051907063023,-3.3030921538e-08,5.06498606e-08,7.3470157724e-08,0.0,0.0,0.0,4.3220867982376165e-11,8.54937294887803e-10,4.451082665699446e-08
0.02,101324.7234,107756.3949,-2.8252223100371544e-05,0.6569096296568672,0.6599999999999997,nan,0.1255094408764262,0.0021674063907129617,0.012024821303,12.126314433,0.066096134419,1.7714987013e-05,0.066096134419,-5.6517235071e-08,-8.7304674874e-08,1.0915402461e-07,0.0,0.0,0.0,4.517772833699332e-11,9.520520387585349e-10,4.744772364341723e-08
0.021,101324.7234,107756.3605,-2.8252223100371544e-05,0.6569061160036683,0.6599999999999997,nan,0.12550944089732904,0.002167406385347896,0.012024821306,12.126314435,0.061082151119,1.6193152395e-05,0.061082151119,-1.4405910483e-08,1.1335755599e-07,1.1616935859e-07,0.0,0.0,0.0,4.8141488412030044e-11,1.0190230013503328e-09,4.942528867667897e-08
0.022,101324.7234,107756.3523,-2.8252223100371544e-05,0.6569052784468017,0.6599999999999997,nan,0.1255094409495862,0.002167406367232089,0.012024821307,12.126314436,0.11226883987,1.4512414048e-05,0.11226883987,5.2743897234e-08,1.5500202739e-07,1.5747721723e-07,0.0,0.0,0.0,4.9159313679730614e-11,1.1273862358784927e-09,5.057863754448484e-08
0.023,101324.7234,107756.3497,-2.8252223100371544e-05,0.6569050128799909,0.6599999999999997,nan,0.12550944094261857,0.002167406377718354,0.012024821307,12.126314437,0.082749494407,1.3373922112e-05,0.082749494407,1.2588825103e-07,-4.158720059e-08,6.085257961e-08,0.0,0.0,0.0,4.924913449157111e-11,1.1089790593168402e-09,5.172466111475722e-08
0.024,101324.7234,107756.3531,-2.8252223100371544e-05,0.6569053601596662,0.6599999999999997,nan,0.12550944094261857,0.0021674063816202204,0.012024821306,12.126314436,0.072811114081,1.4840580791e-05,0.072811114081,2.0868396652e-07,3.0764230215e-08,5.3884241114e-08,0.0,0.0,0.0,4.841750880577104e-11,1.102951894887984e-09,5.0886535655604347e-08
0.025,101324.7234,107756.3589,-2.8252223100371544e-05,0.6569059525779394,0.6599999999999997,nan,0.12550944104713285,0.0021674064210569386,0.012024821305,12.126314435,0.056799914752,1.6165555128e-05,0.056799914752,2.9303568423e-07,1.113808483e-07,1.1518237673e-07,0.0,0.0,0.0,4.766984961240446e-11,1.2683762554101925e-09,5.020846793749647e-08
0.026,101324.7234,107756.3691,-2.8252223100371544e-05,0.6569069944169681,0.6599999999999997,nan,0.1255094410227462,0.0021674064147512444,0.012024821303,12.126314432,0.055858258812,1.6984399781e-05,0.055858258812,3.4670556206e-07,-5.072447116e-08,7.6134515009e-08,0.0,0.0,0.0,4.599317870942932e-11,1.2787059510162451e-09,4.755866650099036e-08
0.027,101324.7234,107756.3695,-2.8252223100371544e-05,0.656907035273401,0.6599999999999997,nan,0.12550944100184333,0.0021674064826506826,0.012024821301,12.12631443,0.0629287848,1.741329904e-05,0.0629287848,3.8665969928e-07,-1.3038954578e-07,1.4274580209e-07,0.0,0.0,0.0,4.436263363663766e-11,1.2695731739440865e-09,4.5834793734066456e-08
0.028,101324.7234,107756.3637,-2.8252223100371544e-05,0.6569064428551293,0.6599999999999997,nan,0.12550944104016523,0.002167406504807708,0.012024821298,12.126314427,0.057538505816,1.732051643e-05,0.057538505816,4.1275038246e-07,1.0629197494e-07,1.3431488404e-07,0.0,0.0,0.0,4.1762029719612464e-11,1.388351849123355e-09,4.3222449741295345e-08
0.029,101324.7234,107756.3497,-2.8252223100371544e-05,0.6569050128799909,0.6599999999999997,nan,0.1255094410610681,0.0021674065313543327,0.012024821295,12.126314425,0.053656218442,1.6729014676e-05,0.053656218442,3.846860086e-07,2.2876753551e-08,7.7424997653e-08,0.0,0.0,0.0,3.9159511670640746e-11,1.4819163148044984e-09,4.16857521355901e-08
0.03,101324.7234,107756.3403,-2.8252223100371544e-05,0.6569040527538252,0.6599999999999997,nan,0.1255094411098414,0.0021674066667351517,0.012024821296,12.126314425,0.068569751786,1.5927408521e-05,0.068569751786,3.3498903121e-07,-1.0427594422e-07,1.2639904945e-07,0.0,0.0,0.0,4.051754663135581e-11,1.5413889159825615e-09,4.2004890060160604e-08
0.031,101324.7234,107756.3234,-2.8252223100371544e-05,0.6569023265695503,0.6599999999999997,nan,0.12550944113422807,0.0021674066631816665,0.012024821294,12.126314423,0.065889889634,1.4870059803e-05,0.065889889634,2.2372517838e-07,1.0395054866e-07,1.1669248014e-07,0.0,0.0,0.0,3.8795759196675676e-11,1.604002104066801e-09,4.028408430169486e-08
0.032,101324.7234,107756.3186,-2.8252223100371544e-05,0.6569018362923602,0.6599999999999997,nan,0.1255094411830014,0.0021674066431497645,0.012024821293,12.126314422,0.10265423206,1.3840328448e-05,0.10265423206,8.7922067367e-08,1.5298871665e-07,1.5658299139e-07,0.0,0.0,0.0,3.795092382501909e-11,1.7028853517794227e-09,3.956837747448299e-08
0.033,101324.7234,107756.319,-2.8252223100371544e-05,0.6569018771487932,0.6599999999999997,nan,0.12550944117603377,0.0021674066617533047,0.012024821293,12.126314422,0.075389096321,1.2987844506e-05,0.075389096321,-5.9704622793e-08,-3.6324188991e-08,6.9606493429e-08,0.0,0.0,0.0,3.7963869880620585e-11,1.68383126840575e-09,3.964081846059949e-08
0.034,101324.7234,107756.3266,-2.8252223100371544e-05,0.6569026534210112,0.6599999999999997,nan,0.1255094411795176,0.0021674066648538952,0.012024821293,12.126314422,0.063863420058,1.2841464927e-05,0.063863420058,-2.1480987994e-07,3.8400907863e-08,7.0784068887e-08,0.0,0.0,0.0,3.7825591250157086e-11,1.6850335318161227e-09,3.9504599568668986e-08
0.035,101324.7234,107756.3375,-2.8252223100371544e-05,0.6569037667587972,0.6599999999999997,nan,0.12550944128054806,0.0021674066979152427,0.012024821294,12.126314423,0.059955451607,1.3004925477e-05,0.059955451607,-3.6919079119e-07,1.1815878332e-07,1.2287758009e-07,0.0,0.0,0.0,3.853297257021868e-11,1.853022504180253e-09,4.029087916143586e-08
0.036,101324.7234,107756.3625,-2.8252223100371544e-05,0.6569063202858318,0.6599999999999997,nan,0.12550944125616137,0.0021674066905644058,0.012024821295,12.126314424,0.059428674791,1.3072873281e-05,0.059428674791,-5.0095582056e-07,-6.6303425617e-08,9.623347244e-08,0.0,0.0,0.0,3.909698667608875e-11,1.860112276062262e-09,4.088173361715273e-08
0.037,101324.7234,107756.3771,-2.8252223100371544e-05,0.656907811545619,0.6599999999999997,nan,0.12550944123177474,0.0021674067625747384,0.012024821295,12.126314425,0.070869239606,1.3049280596e-05,0.070869239606,-6.1522359309e-07,-1.5676641366e-07,1.7044965445e-07,0.0,0.0,0.0,3.8538646298828745e-11,1.8316764656200005e-09,4.12121090734296e-08
0.038,101324.7234,107756.3954,-2.8252223100371544e-05,0.6569096807274072,0.6599999999999997,nan,0.125509441263129,0.002167406773513899,0.012024821296,12.126314425,0.065466683852,1.2972856091e-05,0.065466683852,-7.0324510965e-07,9.9790296857e-08,1.4432050214e-07,0.0,0.0,0.0,3.888072362727881e-11,1.9307337140448327e-09,4.05243866636581e-08
0.039,101324.7234,107756.4193,-2.8252223100371544e-05,0.6569121218992514,0.6599999999999997,nan,0.12550944127706423,0.0021674067924658197,0.012024821296,12.126314426,0.061154585461,1.2858319628e-05,0.061154585461,-7.2670048515e-07,4.8326153638e-09,9.3717405654e-08,0.0,0.0,0.0,3.816730019165881e-11,2.0044498138802276e-09,4.086172540510887e-08
0.04,101324.7234,107756.4291,-2.8252223100371544e-05,0.6569131228818487,0.6599999999999997,nan,0.125509441336289,0.002167406940562542,0.012024821296,12.126314426,0.07702940821,1.285673588e-05,0.07702940821,-7.1729056846e-07,-1.3599714106e-07,1.5457629323e-07,0.0,0.0,0.0,3.744684314644881e-11,2.053150282850249e-09,4.007414761545577e-08
0.041,101324.7234,107756.4576,-2.8252223100371544e-05,0.6569160339026671,0.6599999999999997,nan,0.12550944135022424,0.0021674069280208296,0.012024821296,12.126314426,0.073916415532,1.3106134458e-05,0.073916415532,-5.985161284e-07,8.0992849951e-08,1.1462005043e-07,0.0,0.0,0.0,3.678716297734381e-11,2.081656028522026e-09,3.938874212147127e-08
0.042,101324.7234,107756.464,-2.8252223100371544e-05,0.656916687605589,0.6599999999999997,nan,0.12550944138157852,0.002167406891196968,0.012024821296,12.126314426,0.10032995628,1.3314964138e-05,0.10032995628,-4.4361346055e-07,1.2704604767e-07,1.3179943342e-07,0.0,0.0,0.0,3.626300476977381e-11,2.138028368185132e-09,3.897169677580677e-08
0.043,101324.7234,107756.4701,-2.8252223100371544e-05,0.6569173106661851,0.6599999999999997,nan,0.12550944136415945,0.0021674068985826434,0.012024821295,12.126314425,0.073831941852,1.3478731236e-05,0.073831941852,-2.8373620411e-07,-7.0114680535e-08,9.6465019531e-08,0.0,0.0,0.0,3.4898728922158744e-11,2.0776432698730755e-09,3.76364875443039e-08
0.044,101324.7234,107756.4742,-2.8252223100371544e-05,0.6569177294446177,0.6599999999999997,nan,0.12550944136067566,0.002167406890778911,0.012024821295,12.126314425,0.068249113404,1.3628331693e-05,0.068249113404,-1.2067294826e-07,1.9256085319e-09,8.235051527e-08,0.0,0.0,0.0,3.469630318864874e-11,2.0362336593111888e-09,3.740018843211735e-08
0.045,101324.7234,107756.4753,-2.8252223100371544e-05,0.656917841799808,0.6599999999999997,nan,0.12550944144080325,0.0021674069013696905,0.012024821295,12.126314425,0.067721159765,1.3816872834e-05,0.067721159765,4.0067444043e-08,7.6499449755e-08,9.3607764939e-08,0.0,0.0,0.0,3.465576727397324e-11,2.142795421770563e-09,3.73990982091523e-08
0.046,101324.7234,107756.4751,-2.8252223100371544e-05,0.6569178213715908,0.6599999999999997,nan,0.12550944140596518,0.002167406883393236,0.012024821294,12.126314424,0.066932032813,1.4023676322e-05,0.066932032813,1.808766e-07,-1.1537566234e-07,1.3164958971e-07,0.0,0.0,0.0,3.376623408847268e-11,2.0932679215619953e-09,3.649013204214093e-08
0.047,101324.7234,107756.4743,-2.8252223100371544e-05,0.6569177396587264,0.6599999999999997,nan,0.12550944137112707,0.002167406942861856,0.012024821293,12.126314423,0.077748937518,1.4257339908e-05,0.077748937518,3.0269184323e-07,-2.0517293208e-07,2.1384609466e-07,0.0,0.0,0.0,3.3007179898206086e-11,2.0036623988995032e-09,3.5571641883805556e-08
0.048,101324.7234,107756.4726,-2.8252223100371544e-05,0.6569175660188872,0.6599999999999997,nan,0.12550944138854614,0.002167406934605229,0.012024821292,12.126314422,0.07245490109,1.4520673639e-05,0.07245490109,3.9684483717e-07,4.6453698202e-08,1.3517320496e-07,0.0,0.0,0.0,3.235459091184602e-11,2.0347813871239233e-09,3.484205052432619e-08
0.049,101324.7234,107756.4707,-2.8252223100371544e-05,0.6569173719508339,0.6599999999999997,nan,0.12550944138506231,0.0021674069363819713,0.01202482129,12.126314421,0.068190244541,1.4715844684e-05,0.068190244541,4.3946378343e-07,-5.3118226165e-08,1.1264141887e-07,0.0,0.0,0.0,3.0769932741945893e-11,2.0347718443751377e-09,3.425687248790432e-08
0.05,101324.7234,107756.4703,-2.8252223100371544e-05,0.6569173310944009,0.6599999999999997,nan,0.1255094414129328,0.0021674070514870218,0.012024821291,12.126314421,0.083912067207,1.4838275892e-05,0.083912067207,4.4675103124e-07,-1.8720704745e-07,1.9710187334e-07,0.0,0.0,0.0,3.221014535779596e-11,1.9951092806619077e-09,3.457981725843182e-08
0.051,101324.7234,107756.4676,-2.8252223100371544e-05,0.6569170553134815,0.6599999999999997,nan,0.1255094414129328,0.0021674070250100735,0.012024821289,12.126314419,0.080584125337,1.4708165562e-05,0.080584125337,3.5369242586e-07,1.8264857678e-08,1.1251530715e-07,0.0,0.0,0.0,3.0611287677679295e-11,1.9505609767936153e-09,3.2895567726615074e-08
0.052,101324.7234,107756.4671,-2.8252223100371544e-05,0.6569170042429399,0.6599999999999997,nan,0.12550944141990042,0.002167406967910443,0.012024821288,12.126314418,0.09544862099,1.442767928e-05,0.09544862099,2.3050745796e-07,6.6573523793e-08,9.4988736214e-08,0.0,0.0,0.0,2.990670475077923e-11,1.9258889377639117e-09,3.2230086776520206e-08
0.053,101324.7234,107756.4668,-2.8252223100371544e-05,0.6569169736006155,0.6599999999999997,nan,0.12550944138854614,0.0021674069577377205,0.012024821287,12.126314416,0.074975177609,1.3976720741e-05,0.074975177609,1.1622567449e-07,-1.142654668e-07,1.3300122013e-07,0.0,0.0,0.0,2.9081980080964164e-11,1.8029411741972456e-09,3.037960720576096e-08
0.054,101324.7234,107756.4662,-2.8252223100371544e-05,0.6569169123159667,0.6599999999999997,nan,0.12550944137112707,0.002167406935092962,0.012024821286,12.126314416,0.073854423998,1.3360511568e-05,0.073854423998,2.263952195e-08,-4.3008807743e-08,1.0440425241e-07,0.0,0.0,0.0,2.81536786032571e-11,1.7026511734439708e-09,3.037040266670946e-08
0.055,101324.7234,107756.4657,-2.8252223100371544e-05,0.6569168612454266,0.6599999999999997,nan,0.12550944142338422,0.002167406917778431,0.012024821286,12.126314416,0.074015522186,1.2696341351e-05,0.074015522186,-5.4283366545e-08,3.7507423652e-08,9.0968575155e-08,0.0,0.0,0.0,2.81405089960101e-11,1.7360544771080936e-09,3.035183005236646e-08
0.056,101324.7234,107756.4647,-2.8252223100371544e-05,0.6569167591043449,0.6599999999999997,nan,0.1255094413780947,0.002167406889211197,0.012024821286,12.126314416,0.072830148883,1.2346328352e-05,0.072830148883,-8.5045885896e-08,-1.4393870869e-07,1.5920597418e-07,0.0,0.0,0.0,2.80728709315546e-11,1.6374865096210829e-09,3.022894978362696e-08
0.057,101324.7234,107756.4638,-2.8252223100371544e-05,0.6569166671773717,0.6599999999999997,nan,0.1255094413397728,0.002167406942478637,0.012024821287,12.126314416,0.083054368304,1.2535576984e-05,0.083054368304,-8.4888860409e-08,-2.2649322193e-07,2.3623107398e-07,0.0,0.0,0.0,2.8989868736168666e-11,1.5184103617359137e-09,2.995876644516446e-08
0.058,101324.7234,107756.4619,-2.8252223100371544e-05,0.6569164731093169,0.6599999999999997,nan,0.1255094413467404,0.0021674069241189634,0.012024821287,12.126314417,0.077426385378,1.2776271679e-05,0.077426385378,-5.6133915593e-08,3.3853169349e-08,1.4826112853e-07,0.0,0.0,0.0,2.8922188823904165e-11,1.5227379501821524e-09,3.079193511361333e-08
0.059,101324.7234,107756.4596,-2.8252223100371544e-05,0.6569162381848306,0.6599999999999997,nan,0.1255094413397728,0.0021674069184055168,0.012024821288,12.126314418,0.072852848621,1.3119534207e-05,0.072852848621,1.3541106068e-08,-5.6503761295e-08,1.2709764012e-07,0.0,0.0,0.0,2.990375623418073e-11,1.512094282348123e-09,3.1759313495618205e-08
0.06,101324.7234,107756.4578,-2.8252223100371544e-05,0.6569160543308843,0.6599999999999997,nan,0.12550944138157852,0.0021674070528805455,0.01202482129,12.12631442,0.088851906383,1.3373822156e-05,0.088851906383,1.0909502809e-07,-1.9078945506e-07,2.0630480707e-07,0.0,0.0,0.0,3.196763375711789e-11,1.4853039210514728e-09,3.369698512000044e-08
0.061,101324.7234,107756.4537,-2.8252223100371544e-05,0.6569156355524502,0.6599999999999997,nan,0.12550944138157852,0.002167407024139121,0.012024821291,12.126314421,0.085327977754,1.3454186516e-05,0.085327977754,2.4276185924e-07,4.4765811111e-08,1.3132301293e-07,0.0,0.0,0.0,3.3144836448932956e-11,1.4543781129028797e-09,3.4799901824431314e-08
0.062,101324.7234,107756.4519,-2.8252223100371544e-05,0.656915451698504,0.6599999999999997,nan,0.12550944139202994,0.0021674069665865957,0.012024821292,12.126314422,0.094842061141,1.3396575307e-05,0.094842061141,3.8632561574e-07,9.8684075512e-08,1.2302963924e-07,0.0,0.0,0.0,3.4459567667698024e-11,1.4647001201361672e-09,3.6186170587973186e-08
0.063,101324.7234,107756.4499,-2.8252223100371544e-05,0.656915247416342,0.6599999999999997,nan,0.12550944136764328,0.0021674069594447873,0.012024821293,12.126314424,0.079557921523,1.321812832e-05,0.079557921523,5.2144185589e-07,-8.1436824689e-08,1.2286582057e-07,0.0,0.0,0.0,3.5913266907653085e-11,1.383747233732534e-09,3.864867811468043e-08
0.064,101324.7234,107756.448,-2.8252223100371544e-05,0.6569150533482871,0.6599999999999997,nan,0.12550944136067566,0.0021674069445340844,0.012024821294,12.126314424,0.1065598133,1.2945311239e-05,0.1065598133,6.3436569419e-07,-6.6293412151e-09,1.1282266867e-07,0.0,0.0,0.0,3.749152816009968e-11,1.3363182569538324e-09,3.918254880676838e-08
0.065,101324.7234,107756.4455,-2.8252223100371544e-05,0.6569147979955835,0.6599999999999997,nan,0.1255094413746109,0.0021674069837617745,0.012024821295,12.126314425,0.094251350619,1.2668612732e-05,0.094251350619,7.3056528164e-07,-1.3547857703e-07,1.856421241e-07,0.0,0.0,0.0,3.9173685773139746e-11,1.3218638016480569e-09,4.07939604183012e-08
0.066,101324.7234,107756.4424,-2.8252223100371544e-05,0.6569144813582312,0.6599999999999997,nan,0.1255094413746109,0.002167406973972271,0.012024821296,12.126314426,0.084684424262,1.2510120095e-05,0.084684424262,7.9345339369e-07,-2.7451398872e-08,1.4127884947e-07,0.0,0.0,0.0,4.0933782388454814e-11,1.2977487139961532e-09,4.247450485075557e-08
0.067,101324.7234,107756.4382,-2.8252223100371544e-05,0.6569140523656899,0.6599999999999997,nan,0.1255094413780947,0.002167406963276977,0.012024821296,12.126314426,0.080410578833,1.2362113555e-05,0.080410578833,8.2380617697e-07,-6.3341702326e-09,1.3394088314e-07,0.0,0.0,0.0,4.1740637246124815e-11,1.3041297336598056e-09,4.326624185153327e-08
0.068,101324.7234,107756.4345,-2.8252223100371544e-05,0.6569136744436889,0.6599999999999997,nan,0.12550944143731946,0.002167407110119528,0.012024821296,12.126314427,0.10949250572,1.2231940991e-05,0.10949250572,8.3343253994e-07,-1.4760057587e-07,1.8723498771e-07,0.0,0.0,0.0,4.256778121608481e-11,1.3305828028038675e-09,4.501789391967735e-08
0.069,101324.7234,107756.4265,-2.8252223100371544e-05,0.6569128573150379,0.6599999999999997,nan,0.12550944146170612,0.002167407102141605,0.012024821296,12.126314426,0.098291840617,1.2244923872e-05,0.098291840617,8.1068209791e-07,1.0333757362e-07,1.5258153077e-07,0.0,0.0,0.0,4.3389272335479814e-11,1.3657236188809228e-09,4.4817819654736976e-08
0.07,101324.7234,107756.4208,-2.8252223100371544e-05,0.6569122751108748,0.6599999999999997,nan,0.12550944150351184,0.0021674070624958584,0.012024821296,12.126314426,0.11639079416,1.2448778557e-05,0.11639079416,7.7195947831e-07,1.4957178546e-07,1.5999926979e-07,0.0,0.0,0.0,4.418086430081481e-11,1.4542819806504586e-09,4.5735595122386977e-08
0.071,101324.7234,107756.4133,-2.8252223100371544e-05,0.656911509052764,0.6599999999999997,nan,0.1255094414895766,0.0021674070621126394,0.012024821296,12.126314426,0.098781535455,1.2577276877e-05,0.098781535455,7.2531986062e-07,-6.5724996877e-08,1.2554519424e-07,0.0,0.0,0.0,4.49302228863098e-11,1.4130689687842957e-09,4.6526158186143464e-08
0.072,101324.7234,107756.406,-2.8252223100371544e-05,0.6569107634228704,0.6599999999999997,nan,0.1255094414895766,0.002167407053019898,0.012024821295,12.126314425,0.12095484138,1.2636062924e-05,0.12095484138,6.74467172e-07,6.4537590479e-09,1.2120609216e-07,0.0,0.0,0.0,4.463133100360474e-11,1.3877272669341779e-09,4.6196416000798546e-08
0.073,101324.7234,107756.3982,-2.8252223100371544e-05,0.6569099667224352,0.6599999999999997,nan,0.12550944152093085,0.0021674071051725192,0.012024821295,12.126314424,0.10622556855,1.2612727034e-05,0.10622556855,6.2488932649e-07,-1.1844093186e-07,1.8625971721e-07,0.0,0.0,0.0,4.528245216591474e-11,1.404114608037096e-09,4.579010058089712e-08
