time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.012,101324.7172,107753.7069,-2.888549780507615e-05,0.6566350744302064,0.6599999999999997,nan,0.12561579128557993,0.00216772626973874,0.012024880962,12.126480322,0.44178260134,0.0040076777515,0.44178260134,2.7280230436e-07,1.4390253164e-07,0.0,0.0,0.0,1.4029202218995588e-10,8.222540058777037e-11,1.385082077579464e-07
0.013,101324.7172,107753.7311,-2.888549780507615e-05,0.656637546244375,0.6599999999999997,nan,0.12561579121938757,0.0021677262021528444,0.012024880979,12.126480339,0.42481183299,0.0043532150983,0.42481183299,3.0029192937e-07,1.5411083199e-07,0.0,0.0,0.0,1.5758132822272311e-10,1.651037902677593e-10,1.5594376118685588e-07
0.014,101324.7172,107753.753,-2.888549780507615e-05,0.6566397831340557,0.6599999999999997,nan,0.1256157911462276,0.002167726131048302,0.012024880997,12.126480357,0.40960207301,0.0047084060664,0.40960207301,3.452105837e-07,1.6230287876e-07,0.0,0.0,0.0,1.759070433680669e-10,2.502545956842419e-10,1.7442471901173574e-07
0.015,101324.7172,107753.7724,-2.888549780507615e-05,0.6566417646710343,0.6599999999999997,nan,0.12561579108351903,0.0021677260665281584,0.012024881014,12.126480375,0.39609978069,0.0050738804393,0.39609978069,4.0886177325e-07,1.6506607908e-07,0.0,0.0,0.0,1.9328719364700415e-10,3.511173192986207e-10,1.9296543938210057e-07
0.016,101324.7172,107753.7884,-2.888549780507615e-05,0.6566433989283362,0.6599999999999997,nan,0.1256157910312619,0.002167726015699385,0.012024881031,12.126480392,0.38390778854,0.0054480396544,0.38390778854,4.9168120929e-07,1.5765021468e-07,0.0,0.0,0.0,2.1074062851854636e-10,4.5978148315465775e-10,2.1057706865048004e-07
0.017,101324.7172,107753.801,-2.888549780507615e-05,0.6566446859059614,0.6599999999999997,nan,0.12561579099642378,0.0021677259819761134,0.012024881048,12.126480409,0.37260506726,0.0058301656492,0.37260506726,5.9294603677e-07,1.3601142501e-07,0.0,0.0,0.0,2.2828607952891512e-10,5.710579129959604e-10,2.282662127235845e-07
0.018,101324.7172,107753.809,-2.888549780507615e-05,0.6566455030346108,0.6599999999999997,nan,0.12561579097900474,0.002167725967727334,0.012024881064,12.126480424,0.36154575843,0.006219216812,0.36154575843,7.1129485522e-07,9.9212595621e-08,0.0,0.0,0.0,2.4494123203195727e-10,6.704061171196668e-10,2.4403594642100054e-07
0.019,101324.7172,107753.7966,-2.888549780507615e-05,0.6566442364852029,0.6599999999999997,nan,0.1256157910033914,0.0021677259909295026,0.012024881067,12.126480428,0.35766144685,0.0066207396558,0.35766144685,8.4071793746e-07,4.9645765621e-08,0.0,0.0,0.0,2.4871970360158244e-10,7.684311207056608e-10,2.4888638232892307e-07
0.02,101324.7172,107753.7694,-2.888549780507615e-05,0.6566414582477906,0.6599999999999997,nan,0.12561579105216472,0.0021677260395286386,0.012024881062,12.126480423,0.35506760824,0.0070300798719,0.35506760824,9.6857726353e-07,-7.1536929066e-09,0.0,0.0,0.0,2.446262326618406e-10,8.379032137237962e-10,2.448122755520734e-07
0.021,101324.7172,107753.7442,-2.888549780507615e-05,0.6566388842925402,0.6599999999999997,nan,0.1256157911183571,0.0021677261054074675,0.012024881053,12.126480413,0.35223276421,0.0074433112187,0.35223276421,1.092962851e-06,-6.3146315e-08,0.0,0.0,0.0,2.36658745473862e-10,8.687913203601977e-10,2.358078947779814e-07
0.022,101324.7172,107753.7235,-2.888549780507615e-05,0.6566367699721556,0.6599999999999997,nan,0.1256157911984847,0.002167726185117018,0.012024881039,12.1264804,0.34873951792,0.0078599780918,0.34873951792,1.2143530049e-06,-1.1098368508e-07,0.0,0.0,0.0,2.2381391867896494e-10,8.620646944434297e-10,2.238744884066234e-07
0.023,101324.7172,107753.7007,-2.888549780507615e-05,0.6566344411555017,0.6599999999999997,nan,0.12561579128906375,0.0021677262755567007,0.012024881023,12.126480383,0.34467987844,0.0082800626751,0.34467987844,1.3214954699e-06,-1.4504173047e-07,0.0,0.0,0.0,2.090829289006978e-10,8.251431726836601e-10,2.0801440030601894e-07
0.024,101324.7172,107753.6745,-2.888549780507615e-05,0.6566317650591696,0.6599999999999997,nan,0.1256157913866104,0.0021677263733123823,0.012024881003,12.126480364,0.33906357465,0.0087146082471,0.33906357465,1.4030366661e-06,-1.6052805803e-07,0.0,0.0,0.0,1.9044587375851383e-10,7.706131795952432e-10,1.9022388168405871e-07
0.025,101324.7172,107753.6522,-2.888549780507615e-05,0.6566294873130559,0.6599999999999997,nan,0.12561579148764085,0.002167726472949321,0.012024880982,12.126480342,0.33404104205,0.0091491433847,0.33404104205,1.4555788282e-06,-1.5692638934e-07,0.0,0.0,0.0,1.7087566046314482e-10,7.136121334677317e-10,1.694944621635924e-07
0.026,101324.7172,107753.6391,-2.888549780507615e-05,0.6566281492648905,0.6599999999999997,nan,0.12561579158518751,0.0021677265684753645,0.01202488096,12.12648032,0.36518716158,0.0095740395549,0.36518716158,1.4804334342e-06,-1.3618255573e-07,0.0,0.0,0.0,1.5034421443244075e-10,6.651566851410197e-10,1.4881591377832608e-07
0.027,101324.7172,107753.6354,-2.888549780507615e-05,0.6566277713428895,0.6599999999999997,nan,0.12561579170015322,0.0021677266798875777,0.012024880928,12.126480289,0.36370670568,0.0099905790885,0.36370670568,1.4808807706e-06,-1.0140792973e-07,0.0,0.0,0.0,1.1982552343665644e-10,6.616132866493227e-10,1.1917777484940142e-07
0.028,101324.7172,107753.6373,-2.888549780507615e-05,0.6566279654109444,0.6599999999999997,nan,0.12561579180118365,0.0021677267834263824,0.012024880895,12.126480256,0.35741930624,0.010398467462,0.35741930624,1.4587664971e-06,-5.7364021992e-08,0.0,0.0,0.0,8.829606723023707e-11,6.832802955055105e-10,8.756821332967185e-08
0.029,101324.7172,107753.6438,-2.888549780507615e-05,0.6566286293279734,0.6599999999999997,nan,0.12561579191614938,0.0021677268974166137,0.012024880854,12.126480215,0.3587109966,0.010807830105,0.3587109966,1.4172438856e-06,-8.1402242077e-09,0.0,0.0,0.0,4.873500088008411e-11,7.652528092018167e-10,4.797346655828047e-08
0.03,101324.7172,107753.6516,-2.888549780507615e-05,0.6566294260284071,0.6599999999999997,nan,0.12561579201717984,0.0021677269978199903,0.01202488081,12.126480171,0.36231957379,0.011206779462,0.36231957379,1.3614690054e-06,4.1613919737e-08,0.0,0.0,0.0,6.125573269299427e-12,8.824550534423966e-10,5.379559763682474e-09
0.031,101324.7172,107753.6659,-2.888549780507615e-05,0.6566308866458714,0.6599999999999997,nan,0.12561579207640458,0.0021677270576369915,0.012024880775,12.126480136,0.35998025778,0.0115984288,0.35998025778,1.3020923626e-06,8.7653136889e-08,0.0,0.0,0.0,-2.7540517759566605e-11,1.005607897719529e-09,-2.822402714356067e-08
0.032,101324.7172,107753.6884,-2.888549780507615e-05,0.6566331848202009,0.6599999999999997,nan,0.12561579211124269,0.002167727091882834,0.012024880743,12.126480105,0.36923969914,0.011970653404,0.36923969914,1.2577778121e-06,1.2683686173e-07,0.0,0.0,0.0,-5.825732084795092e-11,1.146889905640113e-09,-5.783684606913899e-08
0.033,101324.7172,107753.7026,-2.888549780507615e-05,0.6566346352235566,0.6599999999999997,nan,0.1256157921216941,0.0021677271050864703,0.012024880715,12.126480077,0.38304292082,0.012322746572,0.38304292082,1.2285263088e-06,1.5536734577e-07,0.0,0.0,0.0,-8.501015272656843e-11,1.2973871522284082e-09,-8.445259244531253e-08
0.034,101324.7172,107753.7085,-2.888549780507615e-05,0.6566352378559354,0.6599999999999997,nan,0.12561579212866172,0.00216772711184506,0.01202488069,12.126480052,0.38658417182,0.012649529061,0.38658417182,1.2130587353e-06,1.7016229946e-07,0.0,0.0,0.0,-1.0878465574790423e-10,1.4658021407178078e-09,-1.0806903539279997e-07
0.035,101324.7172,107753.7155,-2.888549780507615e-05,0.6566359528435061,0.6599999999999997,nan,0.12561579212517793,0.002167727110312184,0.012024880667,12.126480029,0.39549991892,0.012946267719,0.39549991892,1.2175045339e-06,1.7045966397e-07,0.0,0.0,0.0,-1.305640938410699e-10,1.6313046735691124e-09,-1.2968344290315666e-07
0.036,101324.7172,107753.726,-2.888549780507615e-05,0.6566370253248591,0.6599999999999997,nan,0.12561579213214555,0.0021677271177326972,0.012024880636,12.126479998,0.40841399762,0.013214176701,0.40841399762,1.2502836879e-06,1.5780444514e-07,0.0,0.0,0.0,-1.6032474246054263e-10,1.8013005232728119e-09,-1.592854157499395e-07
0.037,101324.7172,107753.7317,-2.888549780507615e-05,0.6566376075290237,0.6599999999999997,nan,0.12561579214259694,0.0021677271278357432,0.012024880605,12.126479967,0.41957073409,0.013458099518,0.41957073409,1.304997467e-06,1.3402341278e-07,0.0,0.0,0.0,-1.9004186292014186e-10,1.956850828281607e-09,-1.8886186203212416e-07
0.038,101324.7172,107753.7442,-2.888549780507615e-05,0.6566388842925402,0.6599999999999997,nan,0.12561579214259694,0.0021677271289157244,0.012024880577,12.12647994,0.42736852943,0.013671581174,0.42736852943,1.3845432496e-06,1.0228410141e-07,0.0,0.0,0.0,-2.1669201508625939e-10,2.0745385611295407e-09,-2.1439893837436233e-07
0.039,101324.7172,107753.7663,-2.888549780507615e-05,0.6566411416104382,0.6599999999999997,nan,0.125615792160016,0.0021677271457773597,0.012024880546,12.126479909,0.43429923404,0.013871245707,0.43429923404,1.4950888318e-06,6.6859834005e-08,0.0,0.0,0.0,-2.462471296882586e-10,2.176302970662873e-09,-2.4387454937819265e-07
0.04,101324.7172,107753.7874,-2.888549780507615e-05,0.6566432967872544,0.6599999999999997,nan,0.12561579215304838,0.002167727141561951,0.012024880524,12.126479887,0.4403775472,0.014021189411,0.4403775472,1.6325280711e-06,3.1696165391e-08,0.0,0.0,0.0,-2.666783571177127e-10,2.2186388871103354e-09,-2.6426146297097596e-07
0.041,101324.7172,107753.8001,-2.888549780507615e-05,0.6566445939789868,0.6599999999999997,nan,0.12561579213562934,0.0021677271218435916,0.01202488051,12.126479873,0.44468213266,0.014164590381,0.44468213266,1.7858685893e-06,2.8245842815e-10,0.0,0.0,0.0,-2.7896441422485976e-10,2.217479036984639e-09,-2.7653627648723157e-07
0.042,101324.7172,107753.8083,-2.888549780507615e-05,0.656645431535855,0.6599999999999997,nan,0.1256157921216941,0.0021677271081522224,0.012024880497,12.12647986,0.44466414804,0.014588293483,0.44466414804,1.9472722238e-06,-2.5070285953e-08,0.0,0.0,0.0,-2.900933162965452e-10,2.1915200302625643e-09,-2.87682099293712e-07
0.043,101324.7172,107753.8106,-2.888549780507615e-05,0.6566456664603413,0.6599999999999997,nan,0.12561579211472648,0.0021677270994426997,0.012024880482,12.126479845,0.44208340769,0.015009315662,0.44208340769,2.1107410673e-06,-4.1922983435e-08,0.0,0.0,0.0,-3.0306023228472727e-10,2.151613211674677e-09,-3.006865887476047e-07
0.044,101324.7172,107753.8089,-2.888549780507615e-05,0.6566454928205037,0.6599999999999997,nan,0.12561579211124269,0.002167727096411786,0.012024880465,12.126479828,0.43704185632,0.015410784378,0.43704185632,2.2682887799e-06,-4.8564662716e-08,0.0,0.0,0.0,-3.1786710995007945e-10,2.1036104332623544e-09,-3.155423172773097e-07
0.045,101324.7172,107753.8114,-2.888549780507615e-05,0.6566457481732073,0.6599999999999997,nan,0.12561579206943696,0.002167727052132573,0.01202488047,12.126479833,0.43174569046,0.015812309044,0.43174569046,2.4161967323e-06,-4.4264802296e-08,0.0,0.0,0.0,-3.1052118128602764e-10,2.016208302570467e-09,-3.082464906163707e-07
0.046,101324.7172,107753.8213,-2.888549780507615e-05,0.6566467593699116,0.6599999999999997,nan,0.12561579199627698,0.00216772697775325,0.012024880488,12.126479851,0.44537857647,0.016231152966,0.44537857647,2.553058771e-06,-2.9290666261e-08,0.0,0.0,0.0,-2.900326170096638e-10,1.9071128554122023e-09,-2.8779864088602935e-07
0.047,101324.7172,107753.8241,-2.888549780507615e-05,0.6566470453649396,0.6599999999999997,nan,0.12561579189873032,0.0021677268796491877,0.012024880522,12.126479885,0.48261425734,0.016601293884,0.48261425734,2.6737357422e-06,-6.2757686819e-09,0.0,0.0,0.0,-2.5341551557220934e-10,1.7924776337074611e-09,-2.5120302581008504e-07
0.048,101324.7172,107753.8234,-2.888549780507615e-05,0.6566469738661822,0.6599999999999997,nan,0.12561579176286178,0.0021677267457664066,0.012024880571,12.126479933,0.43740175986,0.016951316259,0.43740175986,2.7739859753e-06,2.1655142209e-08,0.0,0.0,0.0,-2.0168812832117284e-10,1.664871870281878e-09,-2.0047147484574733e-07
0.049,101324.7172,107753.8175,-2.888549780507615e-05,0.6566463712338034,0.6599999999999997,nan,0.1256157916200256,0.0021677266001780267,0.012024880619,12.126479981,0.40892495739,0.017285215153,0.40892495739,2.8525415059e-06,5.2978831361e-08,0.0,0.0,0.0,-1.5087115322992137e-10,1.55991854479954e-09,-1.4962089547589504e-07
0.05,101324.7172,107753.7999,-2.888549780507615e-05,0.656644573550771,0.6599999999999997,nan,0.12561579147718943,0.002167726457237342,0.01202488066,12.126480022,0.40684822027,0.017600233262,0.40684822027,2.9043044249e-06,8.7032226242e-08,0.0,0.0,0.0,-1.0698885979461839e-10,1.4876311931416976e-09,-1.0567246536569516e-07
