time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.011,101324.7202,107753.6954,-2.857907456134371e-05,0.6566338998077701,0.6599999999999997,nan,0.12561579198234174,0.002167726966221842,0.012024880553,12.126479914,0.70365553114,0.014578188711,0.70365553114,-6.7659839972e-07,7.0517008743e-08,0.0,0.0,0.0,-2.7251392842013203e-10,4.186336344168964e-10,-2.7248646869132635e-07
0.012,101324.7202,107753.7346,-2.857907456134371e-05,0.6566379037381588,0.6599999999999997,nan,0.12561579204505033,0.0021677270284426713,0.012024880497,12.126479859,0.75304347935,0.015728561599,0.75304347935,-6.5629657579e-07,1.0203787026e-07,0.0,0.0,0.0,-3.2917969362182707e-10,5.674172474164897e-10,-3.280666397375866e-07
0.013,101324.7202,107753.7542,-2.857907456134371e-05,0.6566399057033532,0.6599999999999997,nan,0.12561579209730744,0.002167727080664969,0.012024880442,12.126479804,0.7900603326,0.016835515495,0.7900603326,-6.024572361e-07,1.3538763737e-07,0.0,0.0,0.0,-3.848083789254771e-10,7.377971108712772e-10,-3.8357730311136647e-07
0.014,101324.7202,107753.7838,-2.857907456134371e-05,0.656642929079362,0.6599999999999997,nan,0.12561579210775886,0.0021677270904544724,0.012024880386,12.126479749,0.81585661597,0.018180529857,0.81585661597,-5.0221817395e-07,1.5807706989e-07,0.0,0.0,0.0,-4.413595350788406e-10,8.943509157454045e-10,-4.389829094607682e-07
0.015,101324.7202,107753.8124,-2.857907456134371e-05,0.6566458503142876,0.6599999999999997,nan,0.12561579210079124,0.002167727086900987,0.012024880331,12.126479694,0.8313934708,0.02031285885,0.8313934708,-3.6087524183e-07,1.619703404e-07,0.0,0.0,0.0,-4.967899495659556e-10,1.0469229811923885e-09,-4.942544316851631e-07
0.016,101324.7202,107753.8148,-2.857907456134371e-05,0.6566460954528825,0.6599999999999997,nan,0.1256157921182103,0.002167727106027099,0.012024880278,12.126479642,0.83154193984,0.023762172805,0.83154193984,-1.9760915852e-07,1.4344331347e-07,0.0,0.0,0.0,-5.500687405090989e-10,1.2163244742780454e-09,-5.463809678081887e-07
0.017,101324.7202,107753.7785,-2.857907456134371e-05,0.6566423877316304,0.6599999999999997,nan,0.125615792160016,0.0021677271483205407,0.012024880223,12.126479586,0.81472910287,0.027379297607,0.81472910287,-4.256997642e-08,1.065501266e-07,0.0,0.0,0.0,-6.051894282396828e-10,1.3823194823733524e-09,-6.023760599600139e-07
0.018,101324.7202,107753.7266,-2.857907456134371e-05,0.6566370866095079,0.6599999999999997,nan,0.125615792160016,0.0021677271476237786,0.012024880176,12.12647954,0.75312235555,0.031051977131,0.75312235555,8.4759823699e-08,5.8534074642e-08,0.0,0.0,0.0,-6.521693578913883e-10,1.4645083474465537e-09,-6.482724231890968e-07
0.019,101324.7202,107753.6958,-2.857907456134371e-05,0.6566339406642031,0.6599999999999997,nan,0.12561579222620836,0.002167727214338722,0.012024880119,12.126479483,0.69514135749,0.034544905121,0.69514135749,1.8925399096e-07,1.1574577051e-08,0.0,0.0,0.0,-7.090332642562464e-10,1.565636800262143e-09,-7.051003613430515e-07
0.02,101324.7202,107753.6707,-2.857907456134371e-05,0.6566313769230614,0.6599999999999997,nan,0.12561579233420644,0.0021677273198284592,0.012024880056,12.12647942,0.67329148778,0.037822649622,0.67329148778,2.658849243e-07,-2.5580576784e-08,0.0,0.0,0.0,-7.718069409158634e-10,1.666405027121807e-09,-7.678797947688609e-07
0.021,101324.7202,107753.6361,-2.857907456134371e-05,0.6566278428416469,0.6599999999999997,nan,0.1256157923934312,0.0021677273790183748,0.012024880037,12.1264794,0.76187602301,0.040786823776,0.76187602301,2.7487395348e-07,-4.0903440296e-08,0.0,0.0,0.0,-7.905375249818972e-10,1.6920768498887862e-09,-7.876426589933182e-07
0.022,101324.7202,107753.6652,-2.857907456134371e-05,0.6566308151471141,0.6599999999999997,nan,0.12561579244568835,0.0021677274281052443,0.012024880024,12.126479388,0.83393108268,0.043190118795,0.83393108268,2.362046867e-07,-2.7024790449e-08,0.0,0.0,0.0,-8.032824906732027e-10,1.7099426668613239e-09,-7.994210830051283e-07
0.023,101324.7202,107753.6215,-2.857907456134371e-05,0.6566263515818582,0.6599999999999997,nan,0.12561579249446167,0.002167727476565028,0.012024880003,12.126479366,0.87812200675,0.044479139714,0.87812200675,1.5910891554e-07,7.2866948951e-09,0.0,0.0,0.0,-8.240856033071417e-10,1.7484621378105884e-09,-8.212332952957166e-07
0.024,101324.7202,107753.5307,-2.857907456134371e-05,0.6566170771716728,0.6599999999999997,nan,0.12561579251884833,0.002167727500638148,0.012024879982,12.126479345,0.89819739578,0.04552629469,0.89819739578,4.0421747476e-08,5.2639913158e-08,0.0,0.0,0.0,-8.449864291859342e-10,1.8024405247460876e-09,-8.421035666213731e-07
0.025,101324.7202,107753.4874,-2.857907456134371e-05,0.65661265446285,0.6599999999999997,nan,0.12561579248052646,0.00216772746193303,0.012024879975,12.126479338,0.91221623377,0.046132413925,0.91221623377,-7.9115087791e-08,9.6653134719e-08,0.0,0.0,0.0,-8.520058348490353e-10,1.838405760988897e-09,-8.490482673467747e-07
0.026,101324.7202,107753.4384,-2.857907456134371e-05,0.6566076495498641,0.6599999999999997,nan,0.12561579241085025,0.0021677273954271155,0.012024879967,12.12647933,0.92663310352,0.045716194782,0.92663310352,-1.886669633e-07,1.2538376367e-07,0.0,0.0,0.0,-8.601396043026428e-10,1.8794155995633437e-09,-8.570711388086917e-07
0.027,101324.7202,107753.409,-2.857907456134371e-05,0.6566046466020725,0.6599999999999997,nan,0.12561579232723882,0.002167727311118937,0.012024879964,12.126479326,0.93488725663,0.047701974485,0.93488725663,-2.8694919723e-07,1.3254467149e-07,0.0,0.0,0.0,-8.633772368976896e-10,1.9244583971444535e-09,-8.611799830023383e-07
0.028,101324.7202,107753.4491,-2.857907456134371e-05,0.6566087424594343,0.6599999999999997,nan,0.12561579222620836,0.0021677272124574648,0.012024879963,12.126479326,0.93081376975,0.051240097177,0.93081376975,-3.5104778186e-07,1.2495911706e-07,0.0,0.0,0.0,-8.646959305290496e-10,1.9519851512316183e-09,-8.613702295976082e-07
0.029,101324.7202,107753.5765,-2.857907456134371e-05,0.6566217552331978,0.6599999999999997,nan,0.12561579211124269,0.0021677270958892145,0.012024879974,12.126479336,0.90967544716,0.058419718209,0.90967544716,-3.5664021402e-07,1.1729011539e-07,0.0,0.0,0.0,-8.540494143560443e-10,1.9581097275630203e-09,-8.516029499282764e-07
0.03,101324.7202,107753.7554,-2.857907456134371e-05,0.6566400282726507,0.6599999999999997,nan,0.12561579198930936,0.0021677269751055554,0.012024879996,12.126479359,0.88233864346,0.065061518719,0.88233864346,-2.8656751601e-07,1.1917484744e-07,0.0,0.0,0.0,-8.323711219841202e-10,1.9542994790917763e-09,-8.288063211852047e-07
0.031,101324.7202,107753.8327,-2.857907456134371e-05,0.6566479237782393,0.6599999999999997,nan,0.12561579185344082,0.0021677268394808694,0.012024880026,12.126479389,0.85927977145,0.070752360187,0.85927977145,-1.8508439291e-07,1.254077283e-07,0.0,0.0,0.0,-8.026077639886876e-10,1.9404751496040593e-09,-7.989198551459404e-07
0.032,101324.7202,107753.8347,-2.857907456134371e-05,0.6566481280604027,0.6599999999999997,nan,0.1256157916897018,0.002167726675707007,0.01202488007,12.126479433,0.84685551582,0.076064315452,0.84685551582,-8.9983587227e-08,1.2471978762e-07,0.0,0.0,0.0,-7.587462252344509e-10,1.901555896298422e-09,-7.549323252901862e-07
0.033,101324.7202,107753.78,-2.857907456134371e-05,0.6566425409432523,0.6599999999999997,nan,0.12561579151899516,0.002167726505418421,0.012024880119,12.126479482,0.83585997286,0.078905737559,0.83585997286,-9.0306978045e-09,1.1261434533e-07,0.0,0.0,0.0,-7.097964961907178e-10,1.8493548571932965e-09,-7.058631648646624e-07
0.034,101324.7202,107753.6418,-2.857907456134371e-05,0.65662842504581,0.6599999999999997,nan,0.1256157913552561,0.0021677263415052057,0.012024880171,12.126479533,0.82546007323,0.083355513779,0.82546007323,3.5881225269e-08,9.3535070873e-08,0.0,0.0,0.0,-6.577838508389905e-10,1.7886696756746523e-09,-6.547466660021404e-07
0.035,101324.7202,107753.4283,-2.857907456134371e-05,0.6566066179249426,0.6599999999999997,nan,0.12561579118803326,0.0021677261748746196,0.012024880225,12.126479587,0.81595466655,0.095816662805,0.81595466655,9.8177585652e-09,7.3850575519e-08,0.0,0.0,0.0,-6.037619496536765e-10,1.7052553298093014e-09,-6.006401227717609e-07
0.036,101324.7202,107753.2581,-2.857907456134371e-05,0.6565892335128979,0.6599999999999997,nan,0.12561579103474568,0.002167726019636089,0.012024880282,12.126479642,0.80759279051,0.10944092287,0.80759279051,-1.0337676749e-07,5.6803553778e-08,0.0,0.0,0.0,-5.468099267269868e-10,1.617452849878072e-09,-5.456215759899249e-07
0.037,101324.7202,107753.2294,-2.857907456134371e-05,0.6565863020638623,0.6599999999999997,nan,0.12561579089539332,0.002167725880841137,0.012024880341,12.126479701,0.80014327295,0.1185461099,0.80014327295,-2.7579078566e-07,4.3854816683e-08,0.0,0.0,0.0,-4.880008904623165e-10,1.5284801089813043e-09,-4.86760831028658e-07
0.038,101324.7202,107753.2424,-2.857907456134371e-05,0.6565876298979204,0.6599999999999997,nan,0.12561579076300858,0.0021677257481776888,0.012024880398,12.126479757,0.79364729191,0.12539319339,0.79364729191,-4.9520709389e-07,3.6672241611e-08,0.0,0.0,0.0,-4.3138853702417495e-10,1.4363416672531082e-09,-4.3110606535853896e-07
0.039,101324.7202,107753.187,-2.857907456134371e-05,0.656581971282014,0.6599999999999997,nan,0.1256157906584943,0.0021677256420260275,0.012024880436,12.126479795,0.78920993281,0.12341419534,0.78920993281,-7.9960770802e-07,3.6774624063e-08,0.0,0.0,0.0,-3.940391083209137e-10,1.3685791800749563e-09,-3.9371674973523653e-07
0.04,101324.7202,107753.2363,-2.857907456134371e-05,0.6565870068373243,0.6599999999999997,nan,0.125615790536561,0.002167725521068178,0.012024880479,12.126479837,0.79188712184,0.11293436545,0.79188712184,-1.1593838467e-06,4.507979159e-08,0.0,0.0,0.0,-3.520213713682641e-10,1.2876063339579927e-09,-3.526553183823881e-07
0.041,101324.7202,107753.4587,-2.857907456134371e-05,0.6566097230138158,0.6599999999999997,nan,0.1256157903797896,0.0021677253644012853,0.012024880531,12.12647989,0.804737888,0.10637839731,0.804737888,-1.452966358e-06,6.1118241555e-08,0.0,0.0,0.0,-3.0132943598672235e-10,1.183980470563472e-09,-3.0090839363563963e-07
0.042,101324.7202,107753.613,-2.857907456134371e-05,0.6566254833826671,0.6599999999999997,nan,0.12561579019863153,0.0021677251798639208,0.012024880584,12.126479943,0.81765444932,0.11509961808,0.81765444932,-1.64835757e-06,8.0965457525e-08,0.0,0.0,0.0,-2.498816141434925e-10,1.0740331766690131e-09,-2.493880146939305e-07
0.043,101324.7202,107753.7586,-2.857907456134371e-05,0.6566403551241117,0.6599999999999997,nan,0.12561578998960296,0.002167724971114083,0.012024880639,12.126479999,0.82815509658,0.11867155165,0.82815509658,-1.7098173582e-06,1.0036250447e-07,0.0,0.0,0.0,-1.9656132668201904e-10,9.559055454779238e-10,-1.9497643709628587e-07
0.044,101324.7202,107753.9599,-2.857907456134371e-05,0.656660916123787,0.6599999999999997,nan,0.125615789770123,0.0021677247548392187,0.012024880702,12.126480062,0.84127536293,0.11681843794,0.84127536293,-1.579887463e-06,1.1374041438e-07,0.0,0.0,0.0,-1.352056594591355e-10,8.435751316875212e-10,-1.3351423816388801e-07
0.045,101324.7202,107754.1961,-2.857907456134371e-05,0.6566850418472011,0.6599999999999997,nan,0.12561578960986777,0.0021677245952459265,0.012024880747,12.126480109,0.86204210204,0.10959735075,0.86204210204,-1.2207956095e-06,1.1759308688e-07,0.0,0.0,0.0,-9.160516727606575e-11,7.987579412427931e-10,-8.779891438978111e-08
0.046,101324.7202,107754.2149,-2.857907456134371e-05,0.6566869620995309,0.6599999999999997,nan,0.12561578951232114,0.002167724495295445,0.012024880756,12.126480117,0.86699327458,0.10442108798,0.86699327458,-7.3550123168e-07,1.1061688644e-07,0.0,0.0,0.0,-8.35833580704421e-11,8.149919557180573e-10,-8.066295716178814e-08
0.047,101324.7202,107754.1453,-2.857907456134371e-05,0.6566798530802689,0.6599999999999997,nan,0.1256157894287097,0.0021677244144362377,0.012024880751,12.126480112,0.87510519507,0.10683764635,0.87510519507,-2.5238833885e-07,9.7356832799e-08,0.0,0.0,0.0,-8.907790965442396e-11,8.351775801632027e-10,-8.60529155011355e-08
0.048,101324.7202,107754.1335,-2.857907456134371e-05,0.6566786478155082,0.6599999999999997,nan,0.1256157894287097,0.002167724411335647,0.012024880713,12.126480074,0.88648241048,0.10864958309,0.88648241048,1.9867667457e-07,8.4976508323e-08,0.0,0.0,0.0,-1.271057153029152e-10,9.260212884476312e-10,-1.239886042541349e-07
0.049,101324.7202,107754.1495,-2.857907456134371e-05,0.6566802820728102,0.6599999999999997,nan,0.12561578945309637,0.002167724435826825,0.01202488068,12.126480041,0.89438317856,0.10993851218,0.89438317856,5.6879269004e-07,7.6972465762e-08,0.0,0.0,0.0,-1.597231330888761e-10,1.0307355606810734e-09,-1.5652389426250598e-07
0.05,101324.7202,107754.2505,-2.857907456134371e-05,0.6566905983220257,0.6599999999999997,nan,0.12561578946354782,0.0021677244476717757,0.01202488066,12.126480022,0.89361016655,0.11045139532,0.89361016655,8.9367652123e-07,7.4494721402e-08,0.0,0.0,0.0,-1.7899214398817004e-10,1.1161363100080213e-09,-1.7471692585899917e-07
