time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.011,101324.7335,107753.4607,-2.7220598178814763e-05,0.6566099272959778,0.6599999999999997,nan,0.12561579626045924,0.0021677312437819295,0.012024876836,12.126476208,0.3382548046,0.018432377637,0.33780666869,-1.7889458411e-07,6.9462583952e-08,0.0,0.0,0.0,-3.3879385019949674e-10,4.4165936429581036e-10,-3.4031355961585076e-07
0.012,101324.7335,107753.4588,-2.7220598178814763e-05,0.6566097332279229,0.6599999999999997,nan,0.125615796319684,0.0021677313029370066,0.012024876764,12.126476137,0.3789957609,0.019415866714,0.37864215981,-2.8419363759e-07,8.7346331409e-08,0.0,0.0,0.0,-4.1102980526559393e-10,5.791158687062839e-10,-4.114666998145161e-07
0.013,101324.7335,107753.4676,-2.7220598178814763e-05,0.6566106320694399,0.6599999999999997,nan,0.12561579634755446,0.002167731328090108,0.012024876707,12.12647608,0.40600844167,0.020672549616,0.40574413866,-4.0119536222e-07,1.0599044451e-07,0.0,0.0,0.0,-4.68377839188619e-10,7.036265409702941e-10,-4.6871272531359225e-07
0.014,101324.7335,107753.4871,-2.7220598178814763e-05,0.6566126238205257,0.6599999999999997,nan,0.12561579634058687,0.002167731323456642,0.012024876664,12.126476037,0.41924450779,0.024297157475,0.41904988088,-5.2200598306e-07,1.2251541872e-07,0.0,0.0,0.0,-5.118446678616071e-10,8.108533847010344e-10,-5.120600730597395e-07
0.015,101324.7335,107753.5284,-2.7220598178814763e-05,0.656616842247185,0.6599999999999997,nan,0.12561579630923256,0.002167731291092056,0.012024876627,12.126476001,0.41957886279,0.028358005869,0.41943196446,-6.3378529621e-07,1.3192932104e-07,0.0,0.0,0.0,-5.494263204899848e-10,9.066088717392737e-10,-5.485107457554342e-07
0.016,101324.7335,107753.6311,-2.7220598178814763e-05,0.6566273321362397,0.6599999999999997,nan,0.1256157961280745,0.002167731110735262,0.012024876599,12.126475973,0.40931143482,0.03228985911,0.40919404229,-7.110397781e-07,1.4214904936e-07,0.0,0.0,0.0,-5.780963705359308e-10,8.62130529600602e-10,-5.770461196477628e-07
0.017,101324.7335,107753.7026,-2.7220598178814763e-05,0.6566346352235566,0.6599999999999997,nan,0.125615796100204,0.0021677310846415325,0.012024876555,12.126475929,0.44339196887,0.036164809482,0.44337922412,-7.2665546682e-07,1.4722887645e-07,0.0,0.0,0.0,-6.228083983741454e-10,9.782764697941746e-10,-6.216202783951803e-07
0.018,101324.7335,107753.7846,-2.7220598178814763e-05,0.6566430107922265,0.6599999999999997,nan,0.12561579595388406,0.002167730936858353,0.012024876583,12.126475957,0.507664127,0.039628274452,0.5076134198,-7.0106800821e-07,1.4492283088e-07,0.0,0.0,0.0,-5.955190437078379e-10,9.775153807700272e-10,-5.941880637386568e-07
0.019,101324.7335,107753.8852,-2.7220598178814763e-05,0.6566532861850105,0.6599999999999997,nan,0.1256157957796936,0.002167730764061425,0.012024876625,12.126475999,0.54231897368,0.042877872897,0.54222751519,-6.3639201588e-07,1.4292046913e-07,0.0,0.0,0.0,-5.5418776199819e-10,9.47020418214949e-10,-5.52712872178315e-07
0.02,101324.7335,107753.9797,-2.7220598178814763e-05,0.656662938517197,0.6599999999999997,nan,0.12561579561247077,0.0021677305963160197,0.012024876668,12.126476043,0.54768006872,0.04557615866,0.54755320694,-5.2289066996e-07,1.424753283e-07,0.0,0.0,0.0,-5.117664702525004e-10,9.224380179951944e-10,-5.091498155346572e-07
0.021,101324.7335,107754.0508,-2.7220598178814763e-05,0.6566702007480809,0.6599999999999997,nan,0.12561579544176413,0.00216773042592292,0.012024876707,12.126476082,0.51656963306,0.047787090603,0.51642635118,-3.535701125e-07,1.4660056434e-07,0.0,0.0,0.0,-4.73203184988799e-10,8.963865726438059e-10,-4.704435083054065e-07
0.022,101324.7335,107754.0923,-2.7220598178814763e-05,0.6566744396029576,0.6599999999999997,nan,0.12561579529196032,0.002167730273784979,0.012024876734,12.126476109,0.47128392165,0.049395611441,0.4711373218,-1.3488723991e-07,1.5548677659e-07,0.0,0.0,0.0,-4.464455498253116e-10,8.977440588600913e-10,-4.435366928535133e-07
0.023,101324.7335,107754.1043,-2.7220598178814763e-05,0.6566756652959339,0.6599999999999997,nan,0.12561579505854512,0.0021677300415891072,0.012024876797,12.126476171,0.44168946351,0.05004870688,0.44167364565,1.249329465e-07,1.6648619096e-07,0.0,0.0,0.0,-3.83447835879308e-10,8.25437481580507e-10,-3.8138068371561084e-07
0.024,101324.7335,107754.0736,-2.7220598178814763e-05,0.6566725295647363,0.6599999999999997,nan,0.12561579487390323,0.0021677298578181804,0.012024876856,12.12647623,0.46923933009,0.048979528028,0.46919779999,4.0126569437e-07,1.762784075e-07,0.0,0.0,0.0,-3.241830007744378e-10,8.119855112939027e-10,-3.2194620254333445e-07
0.025,101324.7335,107754.0039,-2.7220598178814763e-05,0.6566654103313656,0.6599999999999997,nan,0.12561579469274517,0.0021677296752665868,0.012024876915,12.126476288,0.48096234575,0.0505754386,0.48089236238,6.7239509523e-07,1.8053355108e-07,0.0,0.0,0.0,-2.64646866346311e-10,8.085496644135063e-10,-2.6323096669937347e-07
0.026,101324.7335,107753.9094,-2.7220598178814763e-05,0.6566557579991792,0.6599999999999997,nan,0.12561579445932997,0.0021677294433145814,0.012024876993,12.126476366,0.49851582499,0.052207214093,0.4984083102,9.2527141195e-07,1.778294419e-07,0.0,0.0,0.0,-1.8585055810394688e-10,7.535708136671607e-10,-1.8425295082461504e-07
0.027,101324.7335,107753.7734,-2.7220598178814763e-05,0.656641866812116,0.6599999999999997,nan,0.12561579427120428,0.0021677292563037124,0.012024877056,12.126476428,0.51508745639,0.052799673214,0.51492901627,1.1504957471e-06,1.6668393672e-07,0.0,0.0,0.0,-1.2181612689098335e-10,7.369473070188392e-10,-1.2104281075494755e-07
0.028,101324.7335,107753.5678,-2.7220598178814763e-05,0.656620866605791,0.6599999999999997,nan,0.12561579399249956,0.0021677289754390276,0.012024877139,12.12647651,0.52259675356,0.052257442387,0.52238134289,1.3282332413e-06,1.468801505e-07,0.0,0.0,0.0,-3.757899061279237e-11,6.147639495722476e-10,-3.764666453785449e-08
0.029,101324.7335,107753.3965,-2.7220598178814763e-05,0.656603369838556,0.6599999999999997,nan,0.12561579373121387,0.002167728716452664,0.012024877203,12.126476573,0.52258114958,0.050770131969,0.52230259427,1.4249472259e-06,1.316286839e-07,0.0,0.0,0.0,2.7796145219426257e-11,4.932073345668076e-10,2.686917999651837e-08
0.03,101324.7335,107753.2692,-2.7220598178814763e-05,0.6565903672788997,0.6599999999999997,nan,0.12561579348037963,0.002167728461612033,0.012024877262,12.126476631,0.53011346453,0.050908520045,0.52403006201,1.4105689059e-06,1.346611993e-07,0.0,0.0,0.0,8.821050820829302e-11,3.7614267355818855e-10,8.642008247388936e-08
0.031,101324.7335,107753.1575,-2.7220598178814763e-05,0.6565789581201139,0.6599999999999997,nan,0.1256157932399968,0.002167728219905362,0.012024877307,12.126476675,0.54246366546,0.057426291729,0.53639423409,1.2881580154e-06,1.5645261024e-07,0.0,0.0,0.0,1.3455479312861277e-10,2.8187259911707194e-10,1.31915002927172e-07
0.032,101324.7335,107753.0575,-2.7220598178814763e-05,0.6565687440119785,0.6599999999999997,nan,0.12561579295084066,0.0021677279315156497,0.012024877374,12.126476741,0.5532426507,0.063994850374,0.54728000959,1.0380514652e-06,1.8708402374e-07,0.0,0.0,0.0,2.0271164122336312e-10,1.648943045404568e-10,1.9924987611625597e-07
0.033,101324.7335,107752.9907,-2.7220598178814763e-05,0.6565619209877445,0.6599999999999997,nan,0.12561579265820072,0.0021677276394331006,0.012024877444,12.126476809,0.55964164714,0.069953659462,0.5539312788,6.5521710376e-07,2.1042045209e-07,0.0,0.0,0.0,2.735512528015436e-10,7.108845450773019e-11,2.6829526293592567e-07
0.034,101324.7335,107752.9734,-2.7220598178814763e-05,0.656560153947038,0.6599999999999997,nan,0.12561579243872073,0.0021677274234717784,0.01202487748,12.126476846,0.56587442724,0.074529135029,0.56045266802,1.2124030634e-07,2.1111261005e-07,0.0,0.0,0.0,3.0993324138507976e-10,6.213894189584894e-11,3.0589425768072574e-07
0.035,101324.7335,107753.0396,-2.7220598178814763e-05,0.6565669156866233,0.6599999999999997,nan,0.12561579220878935,0.002167727193261677,0.012024877514,12.126476879,0.57106513938,0.078746457536,0.56601364276,-5.2360676785e-07,1.8958404722e-07,0.0,0.0,0.0,3.437285571584242e-10,3.242301573369604e-11,3.3889342373268113e-07
0.036,101324.7335,107753.18,-2.7220598178814763e-05,0.6565812562944433,0.6599999999999997,nan,0.12561579190569794,0.002167726890971567,0.012024877583,12.126476948,0.57141112058,0.081534851005,0.56680944336,-1.1619390939e-06,1.6541700942e-07,0.0,0.0,0.0,4.118854881178247e-10,-9.283803464873475e-11,4.0722815171014124e-07
0.037,101324.7335,107753.3265,-2.7220598178814763e-05,0.656596219962861,0.6599999999999997,nan,0.1256157916583475,0.002167726642297278,0.012024877629,12.126476994,0.57100229121,0.082154877317,0.56686469073,-1.7002292018e-06,1.530174145e-07,0.0,0.0,0.0,4.56456040993356e-10,-1.8045682158082395e-10,4.519562850275946e-07
0.038,101324.7335,107753.4447,-2.7220598178814763e-05,0.656608293038676,0.6599999999999997,nan,0.12561579144583515,0.002167726428321727,0.012024877651,12.126477017,0.56843704205,0.092972611566,0.56470492667,-2.080439981e-06,1.5339036947e-07,0.0,0.0,0.0,4.765677288431601e-10,-2.3938379828358164e-10,4.7321915267849445e-07
0.039,101324.7335,107753.5668,-2.7220598178814763e-05,0.6566207644647092,0.6599999999999997,nan,0.12561579126467706,0.0021677262482088,0.01202487766,12.126477026,0.56814642073,0.10220818173,0.56467010753,-2.2359726414e-06,1.6133527854e-07,0.0,0.0,0.0,4.834121499467287e-10,-2.6310154063020563e-10,4.802183099359628e-07
0.04,101324.7335,107753.7141,-2.7220598178814763e-05,0.6566358098459913,0.6599999999999997,nan,0.1256157911218409,0.0021677261041184582,0.01202487765,12.126477017,0.56908988415,0.10794780535,0.56572661284,-2.114529766e-06,1.6554148473e-07,0.0,0.0,0.0,4.71240336470275e-10,-2.426750240435289e-10,4.6920649636923447e-07
0.041,101324.7335,107753.9208,-2.7220598178814763e-05,0.6566569224075068,0.6599999999999997,nan,0.12561579102081044,0.002167726003506053,0.012024877626,12.126476994,0.56478895356,0.11214954532,0.561500371,-1.7399118068e-06,1.6155629665e-07,0.0,0.0,0.0,4.453158591959243e-10,-1.8041813484137752e-10,4.444428261232096e-07
0.042,101324.7335,107754.1446,-2.7220598178814763e-05,0.6566797815815115,0.6599999999999997,nan,0.12561579097203712,0.0021677259558127073,0.012024877573,12.126476943,0.55585268749,0.11508558762,0.5526376307,-1.1757276032e-06,1.5171060343e-07,0.0,0.0,0.0,3.9086007734112096e-10,-7.289051501673765e-11,3.9214163920120434e-07
0.043,101324.7335,107754.3817,-2.7220598178814763e-05,0.6567039992318988,0.6599999999999997,nan,0.12561579097203712,0.0021677259543843455,0.012024877506,12.126476877,0.54565556061,0.11761926116,0.54250556566,-5.06820148e-07,1.3866510632e-07,0.0,0.0,0.0,3.230198095727806e-10,7.165476203158739e-11,3.254455530486854e-07
0.044,101324.7335,107754.5759,-2.7220598178814763e-05,0.6567238350298963,0.6599999999999997,nan,0.12561579099990758,0.0021677259849721894,0.012024877436,12.126476807,0.54123105661,0.12039819441,0.53810801637,1.7482749767e-07,1.2063142549e-07,0.0,0.0,0.0,2.5285304492070505e-10,2.2811822132200312e-10,2.5540920452666995e-07
0.045,101324.7335,107754.6811,-2.7220598178814763e-05,0.6567345802716545,0.6599999999999997,nan,0.1256157910312619,0.002167726015699385,0.012024877369,12.126476741,0.53358446036,0.12302540248,0.53050512397,8.1423981789e-07,9.8334764171e-08,0.0,0.0,0.0,1.8634727789061974e-10,3.679545358757049e-10,1.900132211474865e-07
0.046,101324.7335,107754.7012,-2.7220598178814763e-05,0.656736633307389,0.6599999999999997,nan,0.12561579105913234,0.0021677260437788855,0.012024877318,12.12647669,0.52651539194,0.12462695121,0.52348349501,1.3933259838e-06,8.1174426866e-08,0.0,0.0,0.0,1.3645188183695807e-10,4.848467601763256e-10,1.4020675975316158e-07
0.047,101324.7335,107754.6566,-2.7220598178814763e-05,0.6567320778151615,0.6599999999999997,nan,0.12561579105564855,0.0021677260392150956,0.012024877292,12.126476663,0.52077897559,0.1256789803,0.51776030894,1.9118605133e-06,7.9120091176e-08,0.0,0.0,0.0,1.1210532331186068e-10,5.609371200447748e-10,1.149394998030994e-07
0.048,101324.7335,107754.5398,-2.7220598178814763e-05,0.6567201477368598,0.6599999999999997,nan,0.12561579102777806,0.002167726010055614,0.01202487728,12.126476651,0.51515482493,0.12721331715,0.51213029302,2.3745686104e-06,9.4238026072e-08,0.0,0.0,0.0,1.0224866746826031e-10,6.190560191296676e-10,1.0516939420704579e-07
0.049,101324.7335,107754.3783,-2.7220598178814763e-05,0.6567036519522221,0.6599999999999997,nan,0.12561579098597236,0.002167725967692496,0.012024877274,12.126476644,0.51152754867,0.12490601319,0.50846085712,2.7852847359e-06,1.1664490052e-07,0.0,0.0,0.0,9.883041890567339e-11,6.819040970244146e-10,1.008547617643092e-07
0.05,101324.7335,107754.184,-2.7220598178814763e-05,0.656683805940116,0.6599999999999997,nan,0.12561579094416664,0.002167725926792578,0.012024877263,12.126476632,0.52833199067,0.12149931057,0.52833199067,3.1591390657e-06,1.3531614426e-07,0.0,0.0,0.0,9.08064744650081e-11,7.652998033716463e-10,9.195295319461474e-08
