time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.011,101324.7346,107749.3528,-2.7108242989941653e-05,0.6561903419479114,0.6599999999999997,nan,0.12562412466130873,0.00217614731897089,0.012049926615,12.151484285,0.75825367656,0.0079797490953,0.75819988563,-4.9128871685e-07,-9.0910635719e-09,0.0,0.0,0.0,-3.844154513343836e-11,1.6000900226333404e-10,-3.84862693641464e-08
0.012,101324.7346,107749.3886,-2.7108242989941653e-05,0.6561939985986249,0.6599999999999997,nan,0.12562412467524398,0.002176147333254507,0.012049926614,12.151484284,0.62083231439,0.0083666329418,0.62080160899,-3.9565276124e-07,2.3209948997e-09,0.0,0.0,0.0,-3.9885897484028426e-11,1.7052577763634854e-10,-3.9933125220267875e-08
0.013,101324.7346,107749.4172,-2.7108242989941653e-05,0.6561969198335504,0.6599999999999997,nan,0.12562412468221157,0.0021761473399782585,0.012049926612,12.151484282,0.59922523078,0.0086668224536,0.59638741519,-3.2462141654e-07,7.7241961517e-09,0.0,0.0,0.0,-4.224709187038508e-11,1.8249970048219467e-10,-4.228823987911291e-08
0.014,101324.7346,107749.4322,-2.7108242989941653e-05,0.6561984519497706,0.6599999999999997,nan,0.12562412468569537,0.0021761473441588293,0.012049926611,12.151484281,0.62493029077,0.009221389969,0.62249433352,-2.8994517316e-07,9.3680834004e-09,0.0,0.0,0.0,-4.3555345548675147e-11,1.9452546638448586e-10,-4.3586977116927235e-08
0.015,101324.7346,107749.4325,-2.7108242989941653e-05,0.656198482592095,0.6599999999999997,nan,0.1256241246891792,0.002176147348443914,0.012049926609,12.151484279,0.60486641311,0.0097558655068,0.60319871873,-2.6443181248e-07,9.2127999962e-09,0.0,0.0,0.0,-4.5833078743166803e-11,2.0729451981662534e-10,-4.585487533352968e-08
0.016,101324.7346,107749.4205,-2.7108242989941653e-05,0.6561972568991186,0.6599999999999997,nan,0.1256241246891792,0.0021761473468762003,0.012049926609,12.151484279,0.65812302063,0.010270898647,0.65811806308,-2.07304258e-07,8.1142400087e-09,0.0,0.0,0.0,-4.60689763387118e-11,2.159622511957849e-10,-4.608207984876723e-08
0.017,101324.7346,107749.403,-2.7108242989941653e-05,0.6561954694301962,0.6599999999999997,nan,0.125624124692663,0.002176147349384543,0.012049926609,12.151484279,0.65732402629,0.010765155448,0.65731886995,-1.063043213e-07,7.6692152862e-09,0.0,0.0,0.0,-4.6225538647311805e-11,2.273381138794968e-10,-4.6230992410769776e-08
0.018,101324.7346,107749.392,-2.7108242989941653e-05,0.6561943458783016,0.6599999999999997,nan,0.1256241246891792,0.002176147347956181,0.012049926612,12.151484283,0.62594161434,0.011239917099,0.62593904968,1.1725815146e-08,8.5479798155e-09,0.0,0.0,0.0,-4.3272828976589084e-11,2.3194842878112106e-10,-4.2270172735334444e-08
0.019,101324.7346,107749.3977,-2.7108242989941653e-05,0.6561949280824647,0.6599999999999997,nan,0.12562412468221157,0.002176147340988563,0.012049926616,12.151484286,0.609540999,0.011690901916,0.60954059642,1.0961787984e-07,1.0117652069e-08,0.0,0.0,0.0,-3.9212324220261295e-11,2.34299170252904e-10,-3.920016782367808e-08
0.02,101324.7346,107749.4166,-2.7108242989941653e-05,0.6561968585489016,0.6599999999999997,nan,0.12562412468221157,0.0021761473414762963,0.012049926617,12.151484287,0.69837571608,0.012120310386,0.69837571608,1.6532801342e-07,9.5593105832e-09,0.0,0.0,0.0,-3.8074736091851225e-11,2.4412272582293875e-10,-3.805285631298161e-08
0.021,101324.7346,107749.4339,-2.7108242989941653e-05,0.6561986255896097,0.6599999999999997,nan,0.1256241246891792,0.0021761473486877807,0.012049926621,12.151484291,0.77647256095,0.012528946924,0.77647256095,2.0065610101e-07,4.8424624782e-09,0.0,0.0,0.0,-3.389139107826444e-11,2.5826659859167965e-10,-3.3862664814631266e-08
0.022,101324.7346,107749.4604,-2.7108242989941653e-05,0.6562013323282646,0.6599999999999997,nan,0.1256241246996306,0.002176147359139208,0.012049926627,12.151484298,0.82079767313,0.013192224037,0.82079713102,2.5901582086e-07,-8.8785764042e-10,0.0,0.0,0.0,-2.7660805993570992e-11,2.7066134137256033e-10,-2.6630850972094778e-08
0.023,101324.7346,107749.476,-2.7108242989941653e-05,0.6562029257291335,0.6599999999999997,nan,0.12562412472053347,0.0021761473770808243,0.012049926633,12.151484303,0.95811308418,0.013276561097,0.95811263526,3.5158555183e-07,-5.096980663e-09,0.0,0.0,0.0,-2.135450466106907e-11,2.8852745191876796e-10,-2.1328542291199632e-08
0.024,101324.7346,107749.4661,-2.7108242989941653e-05,0.6562019145324293,0.6599999999999997,nan,0.1256241247344687,0.002176147391120575,0.012049926636,12.151484307,1.0569665343,0.013612120547,1.0569662681,4.7046247105e-07,-5.7786600697e-09,0.0,0.0,0.0,-1.7942510092327347e-11,2.9698682033461785e-10,-1.6922955769164498e-08
0.025,101324.7346,107749.4246,-2.7108242989941653e-05,0.6561976756775526,0.6599999999999997,nan,0.12562412474840395,0.0021761474063796585,0.012049926637,12.151484307,1.0358019355,0.014933356096,1.0358017788,5.9809792464e-07,-1.7260166245e-09,0.0,0.0,0.0,-1.640728393025228e-11,3.071442100105959e-10,-1.63924279096666e-08
0.026,101324.7346,107749.3806,-2.7108242989941653e-05,0.656193181469974,0.6599999999999997,nan,0.12562412471008205,0.0021761473686500066,0.012049926638,12.151484308,0.93167481692,0.049482925374,0.93167468472,7.1402944165e-07,2.8822359781e-09,0.0,0.0,0.0,-1.4750015164567217e-11,2.6938969046963417e-10,-1.4735786034104428e-08
0.027,101324.7346,107749.0814,-2.7108242989941653e-05,0.656162620858434,0.6599999999999997,nan,0.12562412471356585,0.0021761473720641393,0.012049926628,12.151484297,0.79439894936,0.045814261207,0.79439883664,7.3455411357e-07,-1.5936322627e-09,0.0,0.0,0.0,-2.4025668258980925e-11,2.7354729403932055e-10,-2.501085086478081e-08
0.028,101324.7346,107748.9319,-2.7108242989941653e-05,0.6561473507667727,0.6599999999999997,nan,0.1256241247275011,0.002176147384605852,0.012049926624,12.151484293,0.73968700686,0.048835319442,0.73935703415,5.8452396857e-07,-6.8823536138e-09,0.0,0.0,0.0,-2.7366248707127713e-11,2.8324005912815345e-10,-2.835555014761054e-08
