time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.013,101324.736,107775.4303,-2.696524547520895e-05,0.6588539259967444,0.6599999999999997,nan,0.1255094399532168,0.002167874817056728,0.012024821261,12.126314389,0.16743096297,0.0038119619848,0.16743096297,8.9090997384e-08,7.6845459973e-08,0.0,0.0,0.0,-1.4305392178039277e-11,2.730272639038111e-10,-1.497159274394478e-08
0.014,101324.736,107775.4323,-2.696524547520895e-05,0.6588541302789064,0.6599999999999997,nan,0.12550943987308918,0.0021678747636847736,0.012024821259,12.126314387,0.15752164716,0.0038032107689,0.15752164716,2.5135444971e-07,9.8914071784e-08,0.0,0.0,0.0,-1.6134767896710932e-11,3.241759823761031e-10,-1.6713488643643183e-08
0.015,101324.736,107775.3955,-2.696524547520895e-05,0.6588503714871127,0.6599999999999997,nan,0.12550943966754446,0.002167874551590479,0.012024821256,12.126314384,0.17655089002,0.0038584318787,0.17655089002,3.8018652122e-07,3.5217841872e-08,0.0,0.0,0.0,-1.8819500512812655e-11,2.50416121505491e-10,-1.9330652449571298e-08
0.016,101324.736,107775.3699,-2.696524547520895e-05,0.6588477566754308,0.6599999999999997,nan,0.1255094396814797,0.002167874529363778,0.01202482125,12.126314378,0.27789976422,0.0038461492372,0.27789976422,4.7405763696e-07,2.0953673345e-07,0.0,0.0,0.0,-2.4394380591644576e-11,6.235283834142381e-10,-2.4781153579262524e-08
0.017,101324.736,107775.3292,-2.696524547520895e-05,0.6588435995334188,0.6599999999999997,nan,0.12550943950032162,0.0021678745018068484,0.012024821243,12.126314371,0.31933492179,0.0038474076414,0.31933492179,5.2129811683e-07,-2.2681587533e-07,0.0,0.0,0.0,-3.0899970988928085e-11,7.877136733451953e-10,-3.129211585249012e-08
0.018,101324.736,107775.2764,-2.696524547520895e-05,0.6588382064843246,0.6599999999999997,nan,0.1255094394515483,0.002167874484840698,0.012024821233,12.12631436,0.29744442761,0.0040515006791,0.29744442761,4.9547087755e-07,-5.417910308e-09,0.0,0.0,0.0,-4.03963743297818e-11,8.264161179809553e-10,-4.189984738190636e-08
0.019,101324.736,107775.2134,-2.696524547520895e-05,0.6588317715961988,0.6599999999999997,nan,0.12550943942716164,0.002167874483969746,0.01202482122,12.126314348,0.2776510038,0.0042514292926,0.2776510038,3.7259664142e-07,-2.7127901205e-08,0.0,0.0,0.0,-5.2968413556678756e-11,8.385413404624811e-10,-5.3482087521062316e-08
0.02,101324.736,107775.1724,-2.696524547520895e-05,0.6588275838118638,0.6599999999999997,nan,0.1255094394480645,0.002167874514383399,0.012024821202,12.126314329,0.32211311072,0.0044470120975,0.32211311072,1.6394979208e-07,-4.6565598895e-07,0.0,0.0,0.0,-7.070531927468104e-11,9.076316773438334e-10,-7.246020604510003e-08
0.021,101324.736,107775.1295,-2.696524547520895e-05,0.658823201959474,0.6599999999999997,nan,0.1255094393365826,0.0021678745469570133,0.012024821185,12.126314312,0.31433820335,0.004638317118,0.31433820335,-1.060126789e-07,-2.2164957662e-07,0.0,0.0,0.0,-8.768127748838826e-11,8.147937624580762e-10,-8.977488990152449e-08
0.022,101324.736,107775.0925,-2.696524547520895e-05,0.6588194227394645,0.6599999999999997,nan,0.12550943934006642,0.0021678745991096345,0.012024821166,12.126314292,0.30147264694,0.0048223896517,0.30147264694,-4.3732467566e-07,-1.324190089e-07,0.0,0.0,0.0,-1.0695836294035714e-10,7.785512439920091e-10,-1.1022359275001507e-07
0.023,101324.736,107775.0801,-2.696524547520895e-05,0.6588181561900566,0.6599999999999997,nan,0.12550943935748546,0.0021678746593446927,0.012024821147,12.126314274,0.29955071828,0.0049994009985,0.29955071828,-7.8761428503e-07,-1.3179277435e-07,0.0,0.0,0.0,-1.26573790331516e-10,7.440507122948771e-10,-1.289681678349549e-07
0.024,101324.736,107775.0821,-2.696524547520895e-05,0.6588183604722185,0.6599999999999997,nan,0.1255094393958074,0.0021678747259202837,0.012024821122,12.126314249,0.28446363146,0.0051750213252,0.28446363146,-1.116884192e-06,-9.0681443334e-08,0.0,0.0,0.0,-1.525271865636868e-10,8.63578834982985e-10,-1.5503165447446434e-07
0.025,101324.736,107775.079,-2.696524547520895e-05,0.6588180438348662,0.6599999999999997,nan,0.12550943945851592,0.0021678747980002923,0.012024821093,12.126314219,0.26879609256,0.0053517268184,0.26879609256,-1.4147000056e-06,3.0427665504e-09,0.0,0.0,0.0,-1.827940099990894e-10,1.2970342976167931e-09,-1.8634126661751044e-07
0.026,101324.736,107775.0595,-2.696524547520895e-05,0.6588160520837805,0.6599999999999997,nan,0.12550943940625878,0.002167874849386476,0.012024821067,12.126314194,0.22103406455,0.0055217630076,0.22103406455,-1.6689975407e-06,-1.6042904728e-07,0.0,0.0,0.0,-2.1033549744898679e-10,1.4886120543561264e-09,-2.1296180704682082e-07
0.027,101324.736,107775.1231,-2.696524547520895e-05,0.6588225482565535,0.6599999999999997,nan,0.12550943939232356,0.0021678748831794234,0.012024821047,12.126314174,0.18702394676,0.0056736977453,0.18702394676,-1.8232894821e-06,-9.0466965645e-08,0.0,0.0,0.0,-2.3207679578364422e-10,1.4508269883561875e-09,-2.3483340021949074e-07
0.028,101324.736,107775.1805,-2.696524547520895e-05,0.6588284111546233,0.6599999999999997,nan,0.12550943953167593,0.002167874919411037,0.012024821019,12.126314146,0.20200170857,0.0058286488367,0.20200170857,-1.9153572257e-06,-2.1152596628e-07,0.0,0.0,0.0,-2.6194358499971175e-10,1.8925895701819623e-09,-2.6485371880336997e-07
0.029,101324.736,107775.254,-2.696524547520895e-05,0.6588359185241023,0.6599999999999997,nan,0.12550943951425686,0.0021678749417074154,0.012024820998,12.126314126,0.24420733023,0.0059863982684,0.24420733023,-1.9979564966e-06,-9.082490938e-08,0.0,0.0,0.0,-2.8490312018365727e-10,2.1545367394297035e-09,-2.8696155098080055e-07
0.03,101324.736,107775.3506,-2.696524547520895e-05,0.6588457853525609,0.6599999999999997,nan,0.125509439475935,0.002167874945435091,0.012024820973,12.126314101,0.23290064852,0.0061369697603,0.23290064852,-2.0654453271e-06,-4.9577589531e-08,0.0,0.0,0.0,-3.119371242830431e-10,2.0597440485785354e-09,-3.1406345343425847e-07
0.031,101324.736,107775.515,-2.696524547520895e-05,0.6588625773463337,0.6599999999999997,nan,0.12550943943064544,0.0021678749220587325,0.012024820949,12.126314078,0.21908714138,0.0062732170532,0.21908714138,-2.0974037657e-06,3.5313733238e-10,0.0,0.0,0.0,-3.380126279992438e-10,1.9747392491984267e-09,-3.391694903334295e-07
0.032,101324.736,107775.6091,-2.696524547520895e-05,0.6588721888220888,0.6599999999999997,nan,0.12550943947245116,0.0021678749222329226,0.012024820929,12.126314058,0.1638054113,0.0064086209237,0.1638054113,-2.0378440784e-06,3.1958740577e-07,0.0,0.0,0.0,-3.6006894574002776e-10,1.7653838237595516e-09,-3.6107714386237887e-07
0.033,101324.736,107775.6578,-2.696524547520895e-05,0.6588771630927502,0.6599999999999997,nan,0.12550943959438446,0.002167874935471397,0.012024820897,12.126314027,0.12657371159,0.0065399694537,0.12657371159,-1.8885429688e-06,2.4750405457e-07,0.0,0.0,0.0,-3.9402348212661207e-10,1.470572133785803e-09,-3.937567924444035e-07
0.034,101324.736,107775.6547,-2.696524547520895e-05,0.6588768464553979,0.6599999999999997,nan,0.12550943969541495,0.0021678749563742517,0.012024820874,12.126314004,0.31738772568,0.0066695573343,0.31738772568,-1.6863368071e-06,3.291260937e-07,0.0,0.0,0.0,-4.188051447048512e-10,1.3743424826813832e-09,-4.1825591738489024e-07
0.035,101324.736,107775.6309,-2.696524547520895e-05,0.6588744154976623,0.6599999999999997,nan,0.1255094397093502,0.0021678749765106677,0.01202482085,12.12631398,0.31128650451,0.0067875852056,0.31128650451,-1.4214448552e-06,-2.434819225e-08,0.0,0.0,0.0,-4.4435223367815194e-10,1.3251564718853737e-09,-4.4365741769837045e-07
0.036,101324.736,107775.6317,-2.696524547520895e-05,0.6588744972105268,0.6599999999999997,nan,0.1255094397232854,0.0021678749973786837,0.01202482083,12.12631396,0.28865243227,0.006897749766,0.28865243227,-1.0975318725e-06,-4.0198519698e-09,0.0,0.0,0.0,-4.6560761666288587e-10,1.2786749162520408e-09,-4.649310917391378e-07
0.037,101324.736,107775.6323,-2.696524547520895e-05,0.6588745584951755,0.6599999999999997,nan,0.12550943978251017,0.0021678750331574023,0.012024820811,12.126313941,0.22943379471,0.007002542491,0.22943379471,-7.9614594452e-07,-2.1722911992e-10,0.0,0.0,0.0,-4.855579547049498e-10,1.300235451393831e-09,-4.848800489839028e-07
0.038,101324.736,107775.6124,-2.696524547520895e-05,0.6588725258876568,0.6599999999999997,nan,0.12550944004379583,0.002167875083951338,0.012024820782,12.126313913,0.42010139583,0.0071066421669,0.42010139583,-5.3384503241e-07,3.9342290167e-07,0.0,0.0,0.0,-5.152281678505473e-10,1.5883591038200938e-09,-5.133484404001095e-07
0.039,101324.736,107775.5661,-2.696524547520895e-05,0.6588677967555903,0.6599999999999997,nan,0.12550944019359964,0.0021678751176746097,0.012024820762,12.126313893,0.47774844223,0.0072041546645,0.47774844223,-3.3635740777e-07,8.0950674981e-08,0.0,0.0,0.0,-5.356706072813063e-10,1.7294225685491224e-09,-5.335463547103245e-07
0.04,101324.736,107775.5024,-2.696524547520895e-05,0.6588612903687086,0.6599999999999997,nan,0.12550944023888916,0.002167875150631443,0.012024820743,12.126313873,0.43433684624,0.00729020522,0.43433684624,-2.3787924604e-07,1.3805351839e-08,0.0,0.0,0.0,-5.549690108149251e-10,1.6580361319231502e-09,-5.537860949022701e-07
0.041,101324.736,107775.4582,-2.696524547520895e-05,0.6588567757329126,0.6599999999999997,nan,0.12550944028417865,0.002167875176063249,0.012024820728,12.126313858,0.38644462869,0.0073676906295,0.38644462869,-2.4115366648e-07,4.4373133473e-08,0.0,0.0,0.0,-5.702193377670423e-10,1.600662417883402e-09,-5.689965233569798e-07
0.042,101324.736,107775.4338,-2.696524547520895e-05,0.6588542834905283,0.6599999999999997,nan,0.12550944023540533,0.00216787516930466,0.012024820715,12.126313845,0.29588629794,0.007443666975,0.29588629794,-2.9442492923e-07,-2.6485779915e-07,0.0,0.0,0.0,-5.834950956571527e-10,1.3018567458855634e-09,-5.823745542869412e-07
0.043,101324.736,107775.4172,-2.696524547520895e-05,0.6588525879485776,0.6599999999999997,nan,0.1255094402563082,0.0021678751795122203,0.012024820705,12.126313835,0.28985108529,0.0075149194911,0.28985108529,-3.840274592e-07,1.0082240845e-07,0.0,0.0,0.0,-5.938391374939814e-10,1.0830334066472025e-09,-5.9279579900391e-07
0.044,101324.736,107775.3999,-2.696524547520895e-05,0.6588508209078712,0.6599999999999997,nan,0.12550944042004722,0.0021678752063375496,0.012024820688,12.126313818,0.44093583512,0.0075825086432,0.44093583512,-4.7409909822e-07,3.0015975046e-07,0.0,0.0,0.0,-6.112695571351686e-10,1.196199923070693e-09,-6.100243708333944e-07
0.045,101324.736,107775.3751,-2.696524547520895e-05,0.6588482878090538,0.6599999999999997,nan,0.1255094405280453,0.0021678752081142924,0.012024820678,12.126313807,0.45576213082,0.0076437158024,0.45576213082,-5.5799677636e-07,1.0959978781e-07,0.0,0.0,0.0,-6.217861448869988e-10,1.2458194552435924e-09,-6.213355381353366e-07
0.046,101324.736,107775.3477,-2.696524547520895e-05,0.6588454891434242,0.6599999999999997,nan,0.12550944053849675,0.0021678752046304832,0.012024820668,12.126313798,0.409594756,0.0076976628192,0.409594756,-6.3043545566e-07,6.4326435093e-08,0.0,0.0,0.0,-6.323804397953575e-10,1.1752637401157942e-09,-6.308427918845585e-07
0.047,101324.736,107775.329,-2.696524547520895e-05,0.658843579105203,0.6599999999999997,nan,0.12550944054546434,0.0021678751973841603,0.01202482066,12.12631379,0.37502107553,0.0077482024529,0.37502107553,-6.9162786729e-07,9.1564204181e-08,0.0,0.0,0.0,-6.410421749942612e-10,1.0689122478117628e-09,-6.394258788883195e-07
0.048,101324.736,107775.311,-2.696524547520895e-05,0.6588417405657391,0.6599999999999997,nan,0.1255094403712739,0.0021678751449876726,0.012024820652,12.126313782,0.31354266064,0.0077869115398,0.31354266064,-7.4609930263e-07,-3.883275891e-08,0.0,0.0,0.0,-6.497622949491847e-10,8.688029164807656e-10,-6.481183756362101e-07
0.049,101324.736,107775.3141,-2.696524547520895e-05,0.6588420572030914,0.6599999999999997,nan,0.12550944030856534,0.0021678750941937367,0.012024820646,12.126313775,0.29656354621,0.0078181989637,0.29656354621,-7.9808966477e-07,-4.321098845e-08,0.0,0.0,0.0,-6.565335014357481e-10,6.630153091935648e-10,-6.559314925727727e-07
0.05,101324.736,107775.3245,-2.696524547520895e-05,0.6588431194703374,0.6599999999999997,nan,0.12550944030856534,0.002167875083951338,0.012024820641,12.126313771,0.27808139304,0.007841981415,0.27808139304,-8.3474140788e-07,1.3386286153e-07,0.0,0.0,0.0,-6.6234935301875e-10,4.722095434106849e-10,-6.607025825035192e-07
