time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.011,101348.9752,104686.277,0.002448852853515468,0.34332446748747253,0.6599999999999997,nan,0.12550956332883,0.0021675346185057185,0.012024912589,12.126388944,0.80509698854,0.20976259433,0.80509698854,-0.015379177733,-3.1587032808e-05,3.2128432687e-05,0.0,0.0,0.0,8.152314609616766e-09,1.3613294489037025e-09,-1.4669438058938602e-07
0.012,101352.1962,106341.8529,0.0027778492765353105,0.512426780165836,0.6599999999999997,nan,0.12550959525793984,0.002167566543434964,0.012024923827,12.12640603,0.85420448216,0.219593785,0.85420448216,-0.018289991236,-3.2189928768e-05,3.2312868041e-05,0.0,0.0,0.0,2.5218983844473717e-09,1.3946645186401189e-09,7.283265384453689e-08
0.013,101357.7293,106801.1904,0.0033430060937375597,0.5593440091191564,0.6599999999999997,nan,0.12550962679686303,0.0021675978536461055,0.012024938603,12.126424653,0.84994236695,0.22436367138,0.84994236695,-0.01829990001,-3.2048560694e-05,3.2048560694e-05,0.0,0.0,0.0,-1.0343723201139942e-09,8.079519408121444e-10,3.6876778688609176e-07
0.014,101363.3613,106529.3958,0.003918264663884764,0.5315826147708258,0.6599999999999997,nan,0.12550965848559004,0.002167629495759733,0.012024956952,12.126441958,1.2143894383,0.23455562743,1.2143894383,-0.016478321286,-3.223330711e-05,3.223330711e-05,0.0,0.0,0.0,-1.0990342214092968e-10,3.4682792601456503e-10,2.5251620328623544e-07
0.015,101368.3719,105729.9342,0.004430052766082448,0.4499247424512637,0.6599999999999997,nan,0.1255096909790769,0.0021676618020963923,0.012024977845,12.126458412,1.9787725342,0.24651861187,1.9787725342,-0.016798808716,-3.2427935326e-05,3.2427935326e-05,0.0,0.0,0.0,4.111179438575175e-09,5.045024819455577e-10,3.562058178898254e-08
0.016,101374.4797,104694.8894,0.005053910062734666,0.344204147336467,0.6599999999999997,nan,0.12550972342030667,0.002167693803495246,0.012025000404,12.126476672,2.0145258911,0.25739111894,2.0145258911,-0.019609207252,-3.1174165353e-05,3.1174165353e-05,0.0,0.0,0.0,8.429590382205775e-09,1.1396542200064695e-09,5.981154838533118e-08
0.017,101381.4918,104319.6162,0.005770133539250102,0.30587333688784335,0.6599999999999997,nan,0.12550975386531382,0.0021677241096029467,0.012025022762,12.126498151,1.6678289175,0.26605003584,1.6678289175,-0.022818937401,-3.0640727235e-05,3.0640727235e-05,0.0,0.0,0.0,9.530279230705847e-09,6.658329508048993e-10,2.938317746385374e-07
0.018,101388.0142,105052.7898,0.006436338528229248,0.38076048120706224,0.6599999999999997,nan,0.12550978540772084,0.0021677559843653422,0.012025043567,12.126522198,1.5459606431,0.28061513472,1.5459606431,-0.024808038971,-3.2190848816e-05,3.2190848816e-05,0.0,0.0,0.0,6.47330529927363e-09,7.787362184495375e-10,4.959278007511453e-07
0.019,101394.317,106282.5837,0.007080113335743398,0.5063729599872531,0.6599999999999997,nan,0.12550981987304363,0.0021677912517306538,0.012025064531,12.126547578,1.3937717992,0.3043489441,1.3937717992,-0.025705376151,-3.5832549195e-05,3.5832549195e-05,0.0,0.0,0.0,2.1297803252723275e-09,1.21765820375831e-09,5.852085410424485e-07
0.02,101401.6746,106775.6564,0.007831626555863863,0.5567359387480371,0.6599999999999997,nan,0.1255098588394477,0.0021678314716788907,0.012025088527,12.126573502,1.176780119,0.32548493066,1.176780119,-0.025982078664,-4.17027854e-05,4.17027854e-05,0.0,0.0,0.0,2.299047010335494e-10,1.4045035265732538e-09,6.26713465367234e-07
0.021,101409.9645,106194.0956,0.008678365906124365,0.49733468976689366,0.6599999999999997,nan,0.125509904369348,0.0021678783477926717,0.012025116328,12.126599494,0.85685959806,0.36056230449,0.85685959806,-0.025881225523,-4.8515711787e-05,4.8515711787e-05,0.0,0.0,0.0,2.046956562167473e-09,1.8195495606979106e-09,6.419521244696623e-07
0.022,101418.2806,105291.9169,0.009527781352715443,0.4051851817804821,0.6599999999999997,nan,0.12550995589488365,0.0021679309405235386,0.012025146253,12.126625682,0.76006138527,0.39701116659,0.76006138527,-0.026535393888,-5.4488796486e-05,5.4488796486e-05,0.0,0.0,0.0,5.71095611222275e-09,1.8412310833304534e-09,5.701401644826981e-07
0.023,101426.74,104780.5689,0.010391833616264662,0.35295554411575425,0.6599999999999997,nan,0.12551001268097092,0.0021679883299717153,0.012025176489,12.126653385,1.0469302488,0.38476307456,1.0469302488,-0.028775135644,-5.8529789683e-05,5.8529789683e-05,0.0,0.0,0.0,8.236181169336276e-09,2.1173191864776757e-09,5.613661042779667e-07
0.024,101435.6818,104895.6223,0.011305158737455108,0.36470722280442663,0.6599999999999997,nan,0.1255100721286883,0.0021680479783913473,0.012025206377,12.126683796,1.2522890572,0.39635180756,1.2522890477,-0.031648085536,-6.0595413972e-05,6.0595413972e-05,0.0,0.0,0.0,7.851900436105624e-09,1.999354017242339e-09,7.011929133465713e-07
0.025,101444.8975,105538.3787,0.012246460300826566,0.4303590565432599,0.6599999999999997,nan,0.12551013313366835,0.0021681090567403976,0.012025236226,12.126716621,1.325165932,0.3934350864,1.3251659141,-0.033500606414,-6.1783554999e-05,6.1783554999e-05,0.0,0.0,0.0,5.061018875229728e-09,1.8089600374071193e-09,8.906574537640918e-07
0.026,101454.2556,106268.142,0.013202306754181558,0.5048978691327616,0.6499999999999997,nan,0.12551019533011107,0.0021681712598023576,0.012025267094,12.126750508,1.3367944128,0.40354424454,1.3367943992,-0.033972829451,-6.2729413902e-05,6.2729413902e-05,0.0,0.0,0.0,2.124368385052745e-09,1.7416865813977397e-09,9.786830375455263e-07
0.027,101464.1167,106497.088,0.014209530171453882,0.5282826611428773,0.6499999999999997,nan,0.12551025846021463,0.002168234256476016,0.012025300446,12.126784532,1.3364077529,0.40213728314,1.3364077427,-0.034007269879,-6.3124403597e-05,6.3124403597e-05,0.0,0.0,0.0,1.4181601788583832e-09,1.937890732622247e-09,9.497064634288069e-07
0.028,101474.6666,105995.6576,0.01528710836555852,0.4770660178665185,0.6499999999999997,nan,0.12551032132554868,0.002168296844464036,0.012025336813,12.12681885,1.3255656691,0.40029534622,1.3255656614,-0.034542221796,-6.2807677353e-05,6.2807677353e-05,0.0,0.0,0.0,3.441770298826075e-09,1.8306595056607417e-09,9.299945845431864e-07
0.029,101485.6304,105222.5008,0.016406962753232716,0.3980949462635765,0.6499999999999997,nan,0.1255103833373495,0.0021683585313648493,0.01202537504,12.126854121,1.3037632362,0.4007680909,1.3037632304,-0.035867764067,-6.2097247185e-05,6.2097247185e-05,0.0,0.0,0.0,6.393001109800431e-09,1.3830008441952346e-09,9.33549190555499e-07
0.03,101496.7913,104897.5311,0.017546949148040947,0.36490218970050114,0.6499999999999997,nan,0.12551044522024946,0.0021684201825566195,0.01202541345,12.126891107,1.285677429,0.41029773035,1.285677429,-0.037893233041,-6.1613965665e-05,6.1613965665e-05,0.0,0.0,0.0,7.848458091344747e-09,1.402122148850338e-09,9.77195031479452e-07
0.031,101508.1243,105210.5383,0.018704514022948635,0.3968730835779612,0.6499999999999997,nan,0.1255105069707646,0.002168481959374544,0.012025451498,12.126930272,1.1392843518,0.41281720387,1.1392843518,-0.040123233949,-6.2080884441e-05,6.2080884441e-05,0.0,0.0,0.0,6.809887310968089e-09,1.2957416069977867e-09,1.0721141101018667e-06
0.032,101519.7492,105820.7439,0.0198918938795027,0.4592001434060783,0.6499999999999997,nan,0.12551056957132917,0.002168544993185607,0.012025490035,12.126971362,0.98811548653,0.41593064102,0.98811548653,-0.041669034163,-6.4242101243e-05,6.4242101243e-05,0.0,0.0,0.0,4.368449762071113e-09,7.244986293935294e-10,1.2028185628910329e-06
0.033,101531.821,106234.7275,0.02112492058530887,0.5014848759700842,0.6499999999999997,nan,0.12551063572537896,0.0021686119869727244,0.012025530253,12.127013435,1.110155992,0.42012954441,1.110155992,-0.042212674887,-6.8313086315e-05,6.8313086315e-05,0.0,0.0,0.0,2.5611915625644727e-09,5.913715375260273e-10,1.268686443588185e-06
0.034,101544.3692,106210.8916,0.022406607302270287,0.4990502513692014,0.6499999999999997,nan,0.12551070763816508,0.0021686849658392525,0.012025572816,12.127055793,1.4245671576,0.42260274073,1.4245671576,-0.042390230553,-7.3731164932e-05,7.3731164932e-05,0.0,0.0,0.0,2.7377086795603266e-09,1.474922646035192e-09,1.2542115979292945e-06
0.035,101557.3774,105757.6303,0.023735278916650584,0.45275365205436396,0.6499999999999997,nan,0.1255107852156247,0.002168763530192293,0.012025617668,12.127098693,1.2308783295,0.43663150727,1.2308783295,-0.04314614426,-7.9195190594e-05,7.9195190594e-05,0.0,0.0,0.0,4.735689983017106e-09,2.5845279497366163e-09,1.3095610140672438e-06
0.036,101570.7827,105225.3691,0.025104510754434057,0.39838791752720487,0.6499999999999997,nan,0.12551086638489142,0.0021688454460393036,0.012025663939,12.127142791,0.94497529649,0.49315595238,0.94497529649,-0.044776011078,-8.3668714841e-05,8.3668714841e-05,0.0,0.0,0.0,6.957787954309323e-09,2.317706157727726e-09,1.3650513923979578e-06
0.037,101584.4978,105050.9176,0.026505385899219167,0.38056925267456426,0.6499999999999997,nan,0.12551095200298232,0.002168931580639704,0.01202571051,12.127188751,0.88098164058,0.47418582801,0.88098164058,-0.046819109801,-8.7120392157e-05,8.7120392157e-05,0.0,0.0,0.0,7.639591224637247e-09,2.536871061069805e-09,1.4420963989663282e-06
0.038,101598.3884,105395.1237,0.027924186803780462,0.41572683593486626,0.6499999999999997,nan,0.12551103996219287,0.0021690198179278863,0.012025757036,12.127236669,0.93855741314,0.45137232313,0.93855741314,-0.048639232999,-8.9445224637e-05,8.9445224637e-05,0.0,0.0,0.0,6.3406406514765264e-09,2.2078351047020596e-09,1.5426421904939178e-06
0.039,101612.5903,105935.3609,0.029374784226965264,0.47090724772685016,0.6499999999999997,nan,0.12551113083038393,0.0021691108471754684,0.012025804298,12.12728608,0.90542580777,0.45015376716,0.90542580777,-0.049843524365,-9.1194544893e-05,9.1194544893e-05,0.0,0.0,0.0,4.261968415078972e-09,2.749522337496527e-09,1.6219436228398498e-06
0.04,101627.2083,106209.7337,0.03086788255409886,0.4989319822111089,0.6499999999999997,nan,0.1255112222664359,0.0021692023159752367,0.012025853428,12.127336363,1.1044276114,0.49925929008,1.1044276114,-0.050453714684,-9.2378447942e-05,9.2378447942e-05,0.0,0.0,0.0,3.1420643229215006e-09,2.3922619685893283e-09,1.664537602128575e-06
0.041,101642.359,106039.4861,0.03241539143526571,0.4815427082503431,0.6499999999999997,nan,0.12551131466053533,0.002169294589813597,0.012025904876,12.127387147,1.0303807413,0.48817286593,1.0303807413,-0.05091010799,-9.2901301412e-05,9.2901301412e-05,0.0,0.0,0.0,3.806383478277406e-09,2.139521035820442e-09,1.6739863912546959e-06
0.042,101657.8959,105600.2321,0.03400234720204968,0.43667682970426,0.6499999999999997,nan,0.12551140731592048,0.0021693869932844913,0.01202595817,12.127438634,1.0763050806,0.48648626919,1.0763050806,-0.051872033446,-9.2759787323e-05,9.2759787323e-05,0.0,0.0,0.0,5.606010838328612e-09,1.956914921260484e-09,1.6770851292368348e-06
0.043,101673.727,105268.8978,0.035619352874964906,0.4028339860148437,0.6499999999999997,nan,0.12551149971698752,0.0021694791053695982,0.01202601245,12.12749145,1.1638526523,0.48464593952,1.1638526523,-0.0535212218,-9.228464608e-05,9.228464608e-05,0.0,0.0,0.0,7.083127722777233e-09,1.8274282025159406e-09,1.7039352897133334e-06
0.044,101689.8647,105267.1825,0.03726767500342229,0.40265878341800776,0.6499999999999997,nan,0.12551159171393275,0.0021695709231773557,0.012026067076,12.127546114,1.5831196321,0.48249037662,1.5831196321,-0.055457581737,-9.2099609533e-05,9.2099609533e-05,0.0,0.0,0.0,7.10956198921035e-09,1.6226781992878048e-09,1.7863413919454608e-06
0.045,101706.3082,105595.7763,0.03894723187455435,0.4362217094739936,0.6499999999999997,nan,0.1255116839408094,0.002169663266866087,0.012026122077,12.127602508,1.327737603,0.47966791386,1.327737603,-0.057021509963,-9.3005772934e-05,9.3005772934e-05,0.0,0.0,0.0,5.757700256680723e-09,1.2863448232354569e-09,1.8482428520592495e-06
0.046,101723.0455,105992.3433,0.04065679779538617,0.4767274916806082,0.6499999999999997,nan,0.1255117777144972,0.0021697575216331035,0.012026178102,12.127660109,1.3447093793,0.5111136612,1.3447093793,-0.058005946445,-9.5582572015e-05,9.5582572015e-05,0.0,0.0,0.0,4.1536229245288426e-09,7.561545469071906e-10,1.841220475547363e-06
0.047,101740.1958,106136.5881,0.04240854798281592,0.4914608115313188,0.6499999999999997,nan,0.12551187492322075,0.002169855481535544,0.012026235957,12.127718519,1.1551222998,0.50249798168,1.1551222998,-0.058627315174,-9.952159653e-05,9.952159653e-05,0.0,0.0,0.0,3.574626002636096e-09,4.0408893667744485e-10,1.8370375811729584e-06
0.048,101757.8431,105920.4975,0.04421106228767404,0.469389083978354,0.6499999999999997,nan,0.12551197682115123,0.0021699582852912304,0.012026295905,12.127777619,1.0676185253,0.55662223082,1.0676185253,-0.059329714876,-0.00010433287765,0.00010433287765,0.0,0.0,0.0,4.425062908487492e-09,3.666872427613322e-10,1.856595318728508e-06
0.049,101775.8735,105558.7816,0.04605270684079693,0.4324430308118788,0.6499999999999997,nan,0.12551208320622778,0.0021700655026149086,0.012026357428,12.127837634,1.0392347757,0.5215043099,1.0392347757,-0.060484782418,-0.00010912409775,0.00010912409775,0.0,0.0,0.0,5.919798244550745e-09,1.6907391806550724e-11,1.8576181847744944e-06
0.05,101794.1889,105333.3647,0.047923461602102646,0.4094187048919455,0.6499999999999997,nan,0.12551219411677225,0.002170177047456495,0.012026419758,12.127899052,1.2021555029,0.60798680939,1.2021555029,-0.062104384234,-0.00011313795055,0.00011313795055,0.0,0.0,0.0,6.831415685425215e-09,-2.0888203029778042e-10,1.8699038342156332e-06
0.051,101812.7754,105437.4679,0.04982190681056288,0.42005191831164906,0.6499999999999997,nan,0.12551230866441337,0.0021702920429760944,0.01202648248,12.127962182,1.1788879634,0.65432868292,1.1788879582,-0.063819733766,-0.00011628980681,0.00011628980681,0.0,0.0,0.0,6.464457074968333e-09,-3.8092119417400475e-10,1.9231309546700968e-06
0.052,101831.6746,105754.2905,0.05175229153515986,0.45241252127088044,0.6499999999999997,nan,0.12551242579355698,0.0021704094469922317,0.012026545822,12.128026817,1.3468956787,0.61118357405,1.3468956783,-0.065204827788,-0.00011867636002,0.00011867636002,0.0,0.0,0.0,5.1636593675032035e-09,-7.411593292753373e-10,1.9283670953447896e-06
0.053,101850.9204,106035.4455,0.05371807835855224,0.48112999699705233,0.6499999999999997,nan,0.12551254489453648,0.002170528642626843,0.012026610424,12.128092596,1.2466382281,0.62916743693,1.2466382277,-0.066114500302,-0.00012023760749,0.00012023760749,0.0,0.0,0.0,3.973233349472748e-09,-1.1038970496568083e-09,1.9282460664111697e-06
0.054,101870.5729,106074.3554,0.05572540595972773,0.4851042962581636,0.6499999999999997,nan,0.12551266529846059,0.0021706490060342427,0.012026676827,12.128159153,1.1558254349,0.61999857663,1.1558254349,-0.066760429441,-0.00012119831003,0.00012119831003,0.0,0.0,0.0,3.805045015118325e-09,-1.4249286995949031e-09,1.9270632363958123e-06
0.055,101890.6677,105858.3187,0.05777791056118408,0.4630380741094833,0.6499999999999997,nan,0.12551278629811605,0.00217076979930884,0.012026745038,12.12822648,1.2005000282,0.61919966705,1.2005000282,-0.067584965226,-0.00012138438362,0.00012138438362,0.0,0.0,0.0,4.7082876177129914e-09,-1.7238986313838613e-09,1.9600745560766596e-06
0.056,101911.1162,105573.0727,0.059866542463112155,0.43390273921951994,0.6499999999999997,nan,0.12551290746499433,0.0021708906692620733,0.012026814581,12.12829482,1.175698992,0.59316994889,1.175698992,-0.068837878213,-0.00012103096787,0.00012103096787,0.0,0.0,0.0,5.902804618954742e-09,-1.772702974847681e-09,1.967445161164729e-06
0.057,101931.8364,105444.8629,0.06198292609684201,0.42080725160821053,0.6499999999999997,nan,0.12551302827304026,0.0021710112027141923,0.012026884879,12.128364606,1.0725787708,0.59519460306,1.0725787708,-0.070432703756,-0.00012061289863,0.00012061289863,0.0,0.0,0.0,6.425102540215438e-09,-1.7955630869363131e-09,1.9973322425981266e-06
0.058,101952.8554,105583.9177,0.06412982948567883,0.4350104592467305,0.6499999999999997,nan,0.12551314852367676,0.002171131341381071,0.012026955672,12.128435966,1.0871592633,0.6049353401,1.087159262,-0.071970964346,-0.00012073338622,0.00012073338622,0.0,0.0,0.0,5.872341065034085e-09,-2.2285702263037396e-09,2.034825048915622e-06
0.059,101974.1949,105870.4733,0.06630946909108759,0.4642795580968254,0.6499999999999997,nan,0.12551326958255696,0.0021712525351195167,0.01202702723,12.128508691,1.2275408628,0.68085134249,1.2275408614,-0.073169399755,-0.00012193334032,0.00012193334032,0.0,0.0,0.0,4.71373258019976e-09,-2.5125804190321514e-09,2.0683096359189364e-06
0.06,101995.8687,106078.6708,0.06852325445999095,0.48554507588061,0.6499999999999997,nan,0.1255133923972769,0.002171375779044742,0.012027100142,12.128582428,1.3361068415,0.66196855736,1.3361068411,-0.074005740572,-0.00012435540155,0.00012435540155,0.0,0.0,0.0,3.88995591205645e-09,-2.8502177929021905e-09,2.0945951007250024e-06
0.061,102017.9392,106037.7437,0.07077755919586301,0.48136473763020493,0.6499999999999997,nan,0.12551351837877928,0.0021715024781072552,0.012027174805,12.128656921,1.3484996396,0.63990138132,1.3484996391,-0.074738045514,-0.00012826787215,0.00012826787215,0.0,0.0,0.0,4.031123096391305e-09,-3.1879644063049662e-09,2.089390420495236e-06
0.062,102040.4385,105803.7944,0.07307566202741914,0.45746890314778366,0.6499999999999997,nan,0.1255136485478201,0.002171633447309342,0.012027251081,12.128732256,1.4182612467,0.63417590794,1.4182612462,-0.075683531717,-0.00013272051624,0.00013272051624,0.0,0.0,0.0,4.944431750683872e-09,-3.519890074360168e-09,2.083107610809966e-06
0.063,102063.264,105592.1925,0.07540708327970881,0.4358556562666622,0.6499999999999997,nan,0.1255137845278544,0.002171770132780133,0.012027328446,12.128808743,1.2760390354,0.61952534652,1.2760390354,-0.076967364015,-0.00013705529456,0.00013705529456,0.0,0.0,0.0,5.8300943867629895e-09,-2.4336929726699578e-09,2.1097718405894104e-06
0.064,102086.3321,105567.895,0.07776328395833457,0.43337388334262855,0.6499999999999997,nan,0.12551392458046146,0.002171910707157276,0.012027406472,12.128886627,1.3328277028,0.61230179351,1.3328277028,-0.078481046894,-0.0001406199667,0.0001406199667,0.0,0.0,0.0,5.975446181603972e-09,-1.2238854524725245e-09,2.130728754987706e-06
0.065,102109.701,105732.1538,0.08015020867422928,0.45015145479542157,0.6499999999999997,nan,0.12551406760127382,0.002172054004618913,0.012027485113,12.128965965,1.4011516841,0.66327793971,1.4011516841,-0.079914449772,-0.00014319989203,0.00014319989203,0.0,0.0,0.0,5.259185969553977e-09,-1.1790672653547412e-10,2.1290704934396644e-06
0.066,102133.4203,105966.6393,0.08257292362502762,0.47410205732565996,0.6499999999999997,nan,0.12551421268450114,0.002172199152923777,0.012027564711,12.129046544,1.5049427927,0.64247416628,1.5046723315,-0.080990228833,-0.00014460851252,0.00014460851252,0.0,0.0,0.0,4.242785608817618e-09,1.0554267834679573e-09,2.1118269873574534e-06
0.067,102157.4803,106094.3853,0.08503043804224102,0.4871501719034393,0.6499999999999997,nan,0.12551435878151687,0.0021723452564194026,0.012027645686,12.129128057,1.4168805336,0.60765225691,1.4133429001,-0.081761561374,-0.00014578007135,0.00014578007135,0.0,0.0,0.0,3.677928844717204e-09,1.9516146574713867e-09,2.10373759328749e-06
0.068,102181.8852,106031.2196,0.08752318091841217,0.4806983590013867,0.6499999999999997,nan,0.125514505948062,0.002172492309009124,0.012027728259,12.129210344,1.2517619541,0.6863586507,1.2367328411,-0.082509344929,-0.0001464050569,0.0001464050569,0.0,0.0,0.0,3.949946382303022e-09,3.0193309828083464e-09,2.1091918773435796e-06
0.069,102206.6854,105825.4342,0.09005630016403879,0.45967921571992126,0.6499999999999997,nan,0.12551465143889495,0.0021726375390441477,0.012027812275,12.129293485,1.1773502353,0.65801368458,1.1773502353,-0.083527980699,-0.00014644218595,0.00014644218595,0.0,0.0,0.0,4.780172915627802e-09,2.080879951169866e-09,2.085105441205874e-06
0.07,102231.8302,105649.8087,0.0926246172262973,0.4417406372377777,0.6499999999999997,nan,0.12551479688443842,0.002172782705848038,0.012027897305,12.129377816,1.1957222532,0.61706708138,1.1957222532,-0.084848903949,-0.00014613471493,0.00014613471493,0.0,0.0,0.0,5.452485585002988e-09,1.2326245164460012e-09,2.081374666814198e-06
0.071,102257.2291,105663.3617,0.09521888833732671,0.4431249553132763,0.6499999999999997,nan,0.12551494237178756,0.0021729281232074735,0.012027982958,12.129463529,1.3622994294,0.66909764431,1.3622994294,-0.086269371594,-0.00014644180813,0.00014644180813,0.0,0.0,0.0,5.374198614925785e-09,4.252947346313442e-10,2.0889486344942247e-06
0.072,102282.8846,105864.5661,0.09783936884983063,0.4636761903010911,0.6499999999999997,nan,0.125515090207224,0.0021730766198360405,0.012028069253,12.129550613,1.6127233232,0.68432657871,1.6127233232,-0.087540599956,-0.00014968874738,0.00014968874738,0.0,0.0,0.0,4.589275550384308e-09,1.901257537204962e-10,2.1198975804219596e-06
0.073,102308.8684,106079.2634,0.10049338227934018,0.48560560468541525,0.6499999999999997,nan,0.1255152421779418,0.0021732286936745637,0.012028156595,12.129638835,1.6642131507,0.67257904529,1.6642131507,-0.088503572083,-0.00015196631701,0.00015196631701,0.0,0.0,0.0,3.73200324892965e-09,1.3294041217209982e-09,2.1689840291978443e-06
0.074,102335.22,106136.5101,0.1031849631985685,0.49145284452697435,0.6499999999999997,nan,0.12551539586617744,0.0021733827793779673,0.012028245399,12.129727882,1.7528243506,0.65299807765,1.7528243506,-0.08924285857,-0.00015412946755,0.00015412946755,0.0,0.0,0.0,3.483718161969709e-09,1.9648057087805063e-09,2.189720809871523e-06
0.075,102361.9384,106004.4368,0.10591400946643531,0.4779627348478808,0.6499999999999997,nan,0.1255155522299784,0.0021735394450858284,0.012028335717,12.129817657,1.5884867892,0.63579275349,1.5884867892,-0.0900461019,-0.00015669596678,0.00015669596678,0.0,0.0,0.0,3.976663642766748e-09,2.910311459684179e-09,2.1648278587752673e-06
0.076,102388.9881,105811.6532,0.108676895074553,0.45827160947787526,0.6499999999999997,nan,0.12551571117528187,0.002173698891291358,0.012028427255,12.12990838,1.6283709389,0.62445465309,1.6283709389,-0.091136198393,-0.00015964866633,0.00015964866633,0.0,0.0,0.0,4.741043051658051e-09,3.677562648466601e-09,2.1385053952907747e-06
0.077,102416.3391,105720.3163,0.11147055579047976,0.4489423597449747,0.6499999999999997,nan,0.12551587251744595,0.002173860748989502,0.012028519612,12.130000353,1.708101877,0.61693819986,1.708101877,-0.092475415792,-0.00016303781785,0.00016303781785,0.0,0.0,0.0,5.107108215047387e-09,3.6709979424505695e-09,2.1443550606682973e-06
