time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.011,101324.736,107775.2332,-2.696524547520895e-05,0.6588337939896104,0.6599999999999997,nan,0.12550944082765286,0.002167875085414538,0.012024821278,12.126314407,0.10351105333,7.6054028129e-06,0.10351105333,5.7812719708e-07,3.6818604657e-07,0.0,0.0,0.0,1.8352277554371156e-11,-5.217243923920873e-10,2.1445233588689807e-08
0.012,101324.736,107775.2236,-2.696524547520895e-05,0.6588328134352289,0.6599999999999997,nan,0.12550944090429667,0.0021678750720018733,0.012024821277,12.126314406,0.083780272817,6.8236266271e-06,0.083780272817,5.4688810706e-07,3.5094911739e-07,0.0,0.0,0.0,1.7911390428794565e-11,-8.447888140837086e-10,2.1367308739999436e-08
0.013,101324.736,107775.231,-2.696524547520895e-05,0.6588335692792312,0.6599999999999997,nan,0.12550944095307,0.00216787506092336,0.012024821277,12.126314406,0.089609672352,6.0942064365e-06,0.089609672352,4.6973070896e-07,3.0970693235e-07,0.0,0.0,0.0,1.8415864800144566e-11,-1.2230162801675063e-09,2.2205946172879438e-08
0.014,101324.736,107775.2466,-2.696524547520895e-05,0.6588351626801,0.6599999999999997,nan,0.12550944105061668,0.0021678750549312086,0.012024821278,12.126314406,0.1368670912,7.0174801492e-06,0.1368670912,3.6270799425e-07,3.4514076027e-07,0.0,0.0,0.0,1.9828405377246156e-11,-1.6446622709998301e-09,2.2949589370794438e-08
0.015,101324.736,107775.259,-2.696524547520895e-05,0.6588364292295095,0.6599999999999997,nan,0.12550944111680903,0.002167875052318352,0.012024821279,12.126314407,0.071420746171,7.8401137721e-06,0.071420746171,2.187874615e-07,2.8419057148e-07,0.0,0.0,0.0,2.111555707026122e-11,-2.136297615284912e-09,2.455500284728481e-08
0.016,101324.736,107775.2666,-2.696524547520895e-05,0.6588372055017274,0.6599999999999997,nan,0.1255094412213233,0.002167875051795781,0.01202482128,12.126314409,0.12908602896,7.8646302774e-06,0.12908602896,5.7824622746e-08,2.9820136189e-07,0.0,0.0,0.0,2.2251738848087288e-11,-2.4570879962550072e-09,2.698450502157355e-08
0.017,101324.736,107775.2815,-2.696524547520895e-05,0.658838727403839,0.6599999999999997,nan,0.12550944127358044,0.002167875063362027,0.012024821281,12.12631441,0.086894838006,7.6083504808e-06,0.086894838006,-1.0738080598e-07,1.861302769e-07,0.0,0.0,0.0,2.3225943529918355e-11,-2.70923229714427e-09,2.8201892832091923e-08
0.018,101324.736,107775.2998,-2.696524547520895e-05,0.6588405965856272,0.6599999999999997,nan,0.1255094413780947,0.0021678750743360253,0.012024821281,12.12631441,0.12048486122,6.9905004945e-06,0.12048486122,-2.6272649968e-07,-9.672871539e-08,0.0,0.0,0.0,2.3042481833763354e-11,-2.4996002968591394e-09,2.8061539960016924e-08
0.019,101324.736,107775.3371,-2.696524547520895e-05,0.6588444064479626,0.6599999999999997,nan,0.12550944160454228,0.002167875093078918,0.012024821281,12.126314411,0.18527810367,6.136560958e-06,0.18527810367,-3.8192214071e-07,6.3992555495e-07,0.0,0.0,0.0,2.2723285925213354e-11,-2.8893018551121082e-09,2.9010812365985454e-08
0.02,101324.736,107775.3763,-2.696524547520895e-05,0.6588484103783513,0.6599999999999997,nan,0.12550944165679945,0.00216787510927863,0.012024821281,12.126314411,0.094463240249,6.798541447e-06,0.094463240249,-4.6289594812e-07,2.1536742647e-07,0.0,0.0,0.0,2.2303300583103352e-11,-3.344915242949055e-09,2.9016049812280455e-08
0.021,101324.736,107775.4131,-2.696524547520895e-05,0.658852169170145,0.6599999999999997,nan,0.12550944180660323,0.0021678751254435038,0.01202482128,12.12631441,0.14611707323,7.8008198367e-06,0.14611707323,-5.0734046186e-07,5.2841113289e-07,0.0,0.0,0.0,2.0822186479483285e-11,-3.673867654505529e-09,2.7902822580586923e-08
0.022,101324.736,107775.4586,-2.696524547520895e-05,0.6588568165893456,0.6599999999999997,nan,0.12550944187627938,0.0021678751488198623,0.012024821278,12.126314409,0.11683728191,8.4202695937e-06,0.11683728191,-4.853587336e-07,2.4216799802e-07,0.0,0.0,0.0,1.8328150084723155e-11,-3.978440394937244e-09,2.679176246557155e-08
0.023,101324.736,107775.4843,-2.696524547520895e-05,0.6588594416151361,0.6599999999999997,nan,0.1255094419494394,0.0021678751617796323,0.012024821276,12.126314407,0.12041335316,8.5093456513e-06,0.12041335316,-4.4128937727e-07,-4.3810994386e-08,0.0,0.0,0.0,1.58666168629015e-11,-3.76450549917656e-09,2.4427616746472807e-08
0.024,101324.736,107775.4958,-2.696524547520895e-05,0.6588606162375723,0.6599999999999997,nan,0.12550944208530795,0.002167875169757555,0.012024821275,12.126314406,0.18465195921,8.1168955562e-06,0.18465195921,-3.6042904514e-07,2.9406423416e-07,0.0,0.0,0.0,1.4470036132556432e-11,-4.210996312367661e-09,2.315188407241444e-08
0.025,101324.736,107775.5011,-2.696524547520895e-05,0.6588611575853024,0.6599999999999997,nan,0.12550944216195173,0.0021678751727536305,0.012024821273,12.126314405,0.15277220786,7.2553107988e-06,0.15277220786,-2.5509658423e-07,2.879381849e-07,0.0,0.0,0.0,1.2163876991919775e-11,-4.498725510607196e-09,2.213512238451907e-08
0.026,101324.736,107775.5041,-2.696524547520895e-05,0.6588614640085476,0.6599999999999997,nan,0.12550944229085267,0.002167875172544602,0.012024821273,12.126314404,0.13775399051,6.0901970759e-06,0.13775399051,-1.3376856007e-07,-8.8987757465e-08,0.0,0.0,0.0,1.1969831342154776e-11,-4.128441672637197e-09,2.1040164943346196e-08
0.027,101324.736,107775.5045,-2.696524547520895e-05,0.6588615048649792,0.6599999999999997,nan,0.12550944246155932,0.0021678751685033837,0.012024821273,12.126314404,0.17587573381,6.0360457588e-06,0.17587573381,-9.2829935191e-10,6.1284702136e-07,0.0,0.0,0.0,1.1904147973291875e-11,-4.473431531933263e-09,2.1234746145582742e-08
0.028,101324.736,107775.5042,-2.696524547520895e-05,0.6588614742226548,0.6599999999999997,nan,0.12550944249988122,0.0021678751632079937,0.012024821274,12.126314405,0.14292363747,6.8575631595e-06,0.14292363747,1.4001025049e-07,2.2798492309e-07,0.0,0.0,0.0,1.2974787515585565e-11,-4.891812405306724e-09,2.2724703176117156e-08
0.029,101324.736,107775.502,-2.696524547520895e-05,0.6588612495122755,0.6599999999999997,nan,0.12550944260091168,0.0021678751582958227,0.012024821275,12.126314406,0.1189315376,7.4365908911e-06,0.1189315376,2.7654778706e-07,4.0920034196e-07,0.0,0.0,0.0,1.4183131053705633e-11,-4.73439465412885e-09,2.425157491015753e-08
0.03,101324.736,107775.4958,-2.696524547520895e-05,0.6588606162375723,0.6599999999999997,nan,0.12550944243020504,0.002167875151223691,0.012024821276,12.126314407,0.14023199207,7.6283961083e-06,0.14023199207,4.033182705e-07,1.7414337353e-09,0.0,0.0,0.0,1.55227395774007e-11,-4.909673799948934e-09,2.5796978909525548e-08
0.031,101324.736,107775.4881,-2.696524547520895e-05,0.6588598297512458,0.6599999999999997,nan,0.12550944259046024,0.00216787514321093,0.012024821277,12.126314409,0.12527766559,7.3976028152e-06,0.12527766559,5.174300211e-07,8.3412566118e-07,0.0,0.0,0.0,1.6982603466215766e-11,-5.525191735566776e-09,2.867528676826394e-08
0.032,101324.736,107775.4668,-2.696524547520895e-05,0.6588576541462123,0.6599999999999997,nan,0.12550944266362024,0.0021678751326549887,0.012024821278,12.126314409,0.11212523018,6.8407798143e-06,0.11212523018,6.0695222946e-07,4.9309800498e-07,0.0,0.0,0.0,1.8543556778317353e-11,-6.157740625644979e-09,2.990108972662394e-08
0.033,101324.736,107775.4426,-2.696524547520895e-05,0.6588551823320438,0.6599999999999997,nan,0.1255094427681345,0.002167875124816418,0.012024821278,12.12631441,0.12975738452,6.2139932231e-06,0.12975738452,6.6683879072e-07,3.2223721177e-07,0.0,0.0,0.0,1.9176681903447355e-11,-6.444861823704989e-09,3.194565292782931e-08
0.034,101324.736,107775.4122,-2.696524547520895e-05,0.658852077243172,0.6599999999999997,nan,0.12550944281342405,0.002167875115932705,0.012024821278,12.12631441,0.14348023303,5.6669687611e-06,0.14348023303,6.7502063555e-07,2.8773324141e-07,0.0,0.0,0.0,1.9845612347977356e-11,-6.696667298342517e-09,3.292156786755432e-08
0.035,101324.736,107775.3757,-2.696524547520895e-05,0.6588483490937025,0.6599999999999997,nan,0.12550944293535735,0.0021678751083380014,0.012024821278,12.12631441,0.12683113325,5.7433966477e-06,0.12683113325,6.4930560703e-07,-4.1332531438e-08,0.0,0.0,0.0,2.0507199964462358e-11,-6.3395872091666914e-09,3.3706931343830314e-08
0.036,101324.736,107775.3539,-2.696524547520895e-05,0.6588461224181289,0.6599999999999997,nan,0.1255094429841307,0.002167875106421906,0.012024821278,12.126314409,0.13207933929,5.9038465484e-06,0.13207933929,5.8239693751e-07,7.0237728205e-08,0.0,0.0,0.0,2.1122344938747353e-11,-6.118380119707374e-09,3.333723513174344e-08
0.037,101324.736,107775.3379,-2.696524547520895e-05,0.6588444881608271,0.6599999999999997,nan,0.1255094429562602,0.002167875106735449,0.012024821278,12.126314409,0.23130231769,5.9408606052e-06,0.23130231769,5.0065307371e-07,-7.1925380357e-07,0.0,0.0,0.0,2.1663601278497353e-11,-5.8868993542902965e-09,3.355425209967094e-08
0.038,101324.736,107775.3248,-2.696524547520895e-05,0.6588431501126618,0.6599999999999997,nan,0.12550944293884114,0.002167875107676078,0.012024821277,12.126314408,0.22795439707,5.8632322109e-06,0.22795439707,3.9446045355e-07,-1.1125090078e-07,0.0,0.0,0.0,2.1109469786385763e-11,-5.775391832951547e-09,3.2586556428385566e-08
0.039,101324.736,107775.3178,-2.696524547520895e-05,0.6588424351250926,0.6599999999999997,nan,0.1255094431130316,0.0021678751099753917,0.012024821277,12.126314408,0.12958890896,5.7337384909e-06,0.12958890896,2.7442495065e-07,7.2360681902e-07,0.0,0.0,0.0,2.1441905585895763e-11,-6.3026627048203754e-09,3.322717708960557e-08
0.04,101324.736,107775.3123,-2.696524547520895e-05,0.6588418733491452,0.6599999999999997,nan,0.12550944318967538,0.0021678751132501724,0.012024821277,12.126314408,0.15900111552,5.5693962145e-06,0.15900111552,1.4019478471e-07,3.8247150408e-07,0.0,0.0,0.0,2.1647934626470766e-11,-6.856892343735981e-09,3.3987526118835573e-08
0.041,101324.736,107775.3119,-2.696524547520895e-05,0.6588418324927122,0.6599999999999997,nan,0.1255094433812849,0.0021678751183713714,0.012024821277,12.126314408,0.12068203394,5.4226103513e-06,0.12068203394,9.3563831943e-09,7.0981126413e-07,0.0,0.0,0.0,2.1723146863425267e-11,-7.1870395891361336e-09,3.460844308689272e-08
0.042,101324.736,107775.3144,-2.696524547520895e-05,0.6588420878454159,0.6599999999999997,nan,0.12550944342657444,0.0021678751251299607,0.012024821277,12.126314408,0.13165047097,5.3178408169e-06,0.13165047097,-1.0634327687e-07,2.2212353003e-07,0.0,0.0,0.0,2.1675895660909766e-11,-7.696555998509047e-09,3.502591703713487e-08
0.043,101324.736,107775.3194,-2.696524547520895e-05,0.6588425985508216,0.6599999999999997,nan,0.1255094436042487,0.0021678751314356554,0.012024821277,12.126314409,0.11420968336,5.321040524e-06,0.11420968336,-2.0089778497e-07,6.9522528697e-07,0.0,0.0,0.0,2.1524944289129766e-11,-8.097430605482893e-09,3.6330970997455245e-08
0.044,101324.736,107775.328,-2.696524547520895e-05,0.6588434769641213,0.6599999999999997,nan,0.12550944366347344,0.0021678751379852167,0.012024821277,12.126314409,0.12209759937,5.2834895309e-06,0.12209759937,-2.5753530174e-07,2.6144219255e-07,0.0,0.0,0.0,2.1299112238704765e-11,-8.604387150627358e-09,3.658008819386024e-08
0.045,101324.736,107775.3364,-2.696524547520895e-05,0.6588443349492051,0.6599999999999997,nan,0.1255094438411477,0.002167875143698663,0.012024821277,12.126314409,0.11116882227,5.3634227913e-06,0.11116882227,-2.8259762714e-07,6.8884320383e-07,0.0,0.0,0.0,2.1033282103244766e-11,-8.96645452706992e-09,3.6785164427610244e-08
0.046,101324.736,107775.3491,-2.696524547520895e-05,0.6588456321409389,0.6599999999999997,nan,0.1255094438864372,0.0021678751483669672,0.012024821277,12.126314409,0.11107394286,5.5228033733e-06,0.11107394286,-2.6251590039e-07,2.5753400823e-07,0.0,0.0,0.0,2.0765146494794765e-11,-9.469010682510628e-09,3.6985796269875244e-08
0.047,101324.736,107775.3601,-2.696524547520895e-05,0.6588467556928337,0.6599999999999997,nan,0.12550944398398386,0.0021678751511191763,0.012024821277,12.126314409,0.10994772843,5.7205591834e-06,0.10994772843,-2.1711475123e-07,2.641594233e-07,0.0,0.0,0.0,2.0529439021554765e-11,-9.8958914591627e-09,3.700682765983024e-08
0.048,101324.736,107775.3762,-2.696524547520895e-05,0.6588484001642426,0.6599999999999997,nan,0.12550944405714384,0.002167875153941062,0.012024821276,12.126314409,0.10170539627,5.9530147145e-06,0.10170539627,-1.3980872075e-07,3.2871672958e-07,0.0,0.0,0.0,1.9354425056229697e-11,-1.0352667790085928e-08,3.712480400028024e-08
0.049,101324.736,107775.3934,-2.696524547520895e-05,0.658850156990842,0.6599999999999997,nan,0.1255094441860448,0.0021678751555087757,0.012024821276,12.126314409,0.11769597673,6.1786789592e-06,0.11769597673,-5.151659846e-08,4.3286658638e-07,0.0,0.0,0.0,1.92607412620677e-11,-1.0632577323871269e-08,3.740993299865524e-08
0.05,101324.736,107775.4084,-2.696524547520895e-05,0.6588516891070622,0.6599999999999997,nan,0.1255094442348181,0.0021678751567629473,0.012024821275,12.126314408,0.12667149692,6.3698029018e-06,0.12667149692,4.4063715934e-08,2.803741478e-07,0.0,0.0,0.0,1.8258035401456132e-11,-1.0911027947942321e-08,3.676282684174188e-08
