time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.014,101324.7259,107747.6444,-2.7996870396765727e-05,0.656015844124539,0.6599999999999997,nan,0.1256084363097485,0.0021604285517720003,0.012001765314,12.103403488,1.6269978075,0.03580936988,1.6269978075,-2.9493996487e-07,-3.9607916493e-08,0.0,0.0,0.0,-1.5177886684855048e-10,2.7961784697418474e-10,-1.5130930275299165e-07
0.015,101324.7259,107747.6026,-2.7996870396765727e-05,0.6560115746273381,0.6599999999999997,nan,0.12560843637594088,0.0021604286184869433,0.012001765302,12.103403477,1.6370434299,0.03714116472,1.6370434299,-2.5002747413e-07,-3.5151954002e-08,0.0,0.0,0.0,-1.6405146084099084e-10,3.0848672287539376e-10,-1.626191655415264e-07
0.016,101324.7259,107747.5516,-2.7996870396765727e-05,0.6560063654321902,0.6599999999999997,nan,0.1256084364386494,0.0021604286822058108,0.012001765291,12.103403465,1.6419545643,0.038279084382,1.6419545643,-2.4832052867e-07,-3.5199287622e-08,0.0,0.0,0.0,-1.7530099020626963e-10,3.3607927600462163e-10,-1.7490351615662286e-07
0.017,101324.7259,107747.4928,-2.7996870396765727e-05,0.6560003595366071,0.6599999999999997,nan,0.1256084365048418,0.002160428749025268,0.01200176528,12.103403455,1.6439650388,0.039232067861,1.6439650388,-3.1893921091e-07,-4.3293301118e-08,0.0,0.0,0.0,-1.8658521814843492e-10,3.6309539481385373e-10,-1.8522639137182974e-07
0.018,101324.7259,107747.4614,-2.7996870396765727e-05,0.655997152306652,0.6599999999999997,nan,0.12560843658148557,0.0021604288236484574,0.012001765271,12.103403445,1.6440112843,0.040429165761,1.6440112843,-4.5757519418e-07,-5.5747785872e-08,0.0,0.0,0.0,-1.9597401938296358e-10,3.9028983200914723e-10,-1.9566416994527345e-07
0.019,101324.7259,107747.4466,-2.7996870396765727e-05,0.6559956406186476,0.6599999999999997,nan,0.125608436665097,0.0021604289104301404,0.012001765262,12.103403436,1.643983866,0.041601545415,1.643983866,-6.0947786317e-07,-7.0946697284e-08,0.0,0.0,0.0,-2.0550783560455875e-10,4.1062148060694414e-10,-2.0526104268383293e-07
0.02,101324.7259,107748.0167,-2.7996870396765727e-05,0.6560538712491233,0.6599999999999997,nan,0.12560843675915984,0.002160429002437537,0.012001765252,12.103403428,3.2102532755,1.736584277,3.2102532755,-7.2280539735e-07,-8.5947147601e-08,0.0,0.0,0.0,-2.1617477195996746e-10,4.262714329270851e-10,-2.140056318984584e-07
0.021,101324.7259,107750.2531,-2.7996870396765727e-05,0.6562822995634491,0.6599999999999997,nan,0.12560843684625506,0.0021604290904733915,0.012001765247,12.103403428,1.587953046,1.0255025909,1.587953046,-7.2967732586e-07,-1.0020045709e-07,0.0,0.0,0.0,-2.219037012278243e-10,4.20279096069653e-10,-2.148249470624089e-07
0.022,101324.7259,107749.2906,-2.7996870396765727e-05,0.6561839887726516,0.6599999999999997,nan,0.12560843696470458,0.002160429208365489,0.012001765243,12.103403428,1.5545589492,0.96241905502,1.5545589492,5.1072548492e-07,-1.1590460217e-07,0.0,0.0,0.0,-2.260065150391961e-10,4.305948826987461e-10,-2.150424755125089e-07
0.023,101324.7259,107749.2078,-2.7996870396765727e-05,0.6561755314911171,0.6599999999999997,nan,0.12560843711102457,0.002160429354894497,0.012001765241,12.103403427,1.5009129138,0.79639987637,1.5009129138,3.1807377547e-06,-1.3310662996e-07,0.0,0.0,0.0,-2.2614913198897276e-10,4.524026360545561e-10,-2.1432124959150426e-07
0.024,101324.7259,107748.76,-2.7996870396765727e-05,0.6561297927148889,0.6599999999999997,nan,0.12560843725037693,0.0021604294909024022,0.01200176524,12.103403423,1.4684519666,0.63222529567,1.4684519666,5.3361304932e-06,-1.0682165434e-07,0.0,0.0,0.0,-2.2288689481445782e-10,4.718526923402434e-10,-2.1418277994066574e-07
0.025,101324.7259,107748.4756,-2.7996870396765727e-05,0.6561007437913549,0.6599999999999997,nan,0.1256084373130855,0.0021604295497090987,0.012001765246,12.103403425,1.4534471435,0.49812797536,1.4534471435,5.0586421961e-06,-1.6157906265e-08,0.0,0.0,0.0,-2.1168634327959437e-10,4.730195714453714e-10,-2.070468832108375e-07
0.026,101324.7259,107747.6091,-2.7996870396765727e-05,0.6560122385443671,0.6599999999999997,nan,0.1256084372782474,0.0021604295169264554,0.012001765253,12.103403427,1.4553229299,0.40597840088,1.4553229299,3.4154141358e-06,6.481270274e-08,0.0,0.0,0.0,-2.004405781709224e-10,4.624850162349229e-10,-2.0078552748116928e-07
0.027,101324.7259,107746.4334,-2.7996870396765727e-05,0.6558921512750265,0.6599999999999997,nan,0.12560843719115217,0.002160429433384715,0.01200176526,12.103403431,1.453846808,0.34314774877,1.453846808,2.9931404592e-06,9.5419207907e-08,0.0,0.0,0.0,-1.9022207461182387e-10,4.5564269116074355e-10,-1.9350113389738428e-07
0.028,101324.7259,107745.8517,-2.7996870396765727e-05,0.6558327358080073,0.6599999999999997,nan,0.12560843709708933,0.002160429341307642,0.012001765266,12.103403433,1.6763782578,0.31031873251,1.6763782578,3.5603061052e-06,9.0434814252e-08,0.0,0.0,0.0,-1.8093588195143694e-10,4.546345102372804e-10,-1.8813148343862403e-07
0.029,101324.7259,107745.8247,-2.7996870396765727e-05,0.6558299779988107,0.6599999999999997,nan,0.1256084370065103,0.0021604292488473504,0.012001765267,12.103403433,1.5444763257,0.28585892204,1.5444763257,2.9966857467e-06,9.4180712485e-08,0.0,0.0,0.0,-1.7665661976427534e-10,4.563857295093621e-10,-1.8476067974930554e-07
0.03,101324.7259,107746.2214,-2.7996870396765727e-05,0.655870497365781,0.6599999999999997,nan,0.12560843688806078,0.0021604291300146242,0.012001765266,12.103403434,1.3396627487,0.26241349913,1.3396627487,1.0295952408e-06,1.3045844126e-07,0.0,0.0,0.0,-1.7564331323568694e-10,4.502453684721693e-10,-1.8163521959594268e-07
0.031,101324.7259,107746.8318,-2.7996870396765727e-05,0.6559328442818357,0.6599999999999997,nan,0.125608436738257,0.0021604289813604927,0.012001765264,12.103403435,1.2936316422,0.24163291805,1.2936316422,-7.5335027515e-07,1.633381843e-07,0.0,0.0,0.0,-1.7750247715097208e-10,4.4733079157493343e-10,-1.8035019871759731e-07
0.032,101324.7259,107747.5166,-2.7996870396765727e-05,0.6560027904943426,0.6599999999999997,nan,0.12560843657800178,0.0021604288217323625,0.012001765261,12.103403436,1.2971424985,0.22920491258,1.2971424985,-1.2916022622e-06,1.5504494277e-07,0.0,0.0,0.0,-1.815195456526188e-10,4.463528415384346e-10,-1.8021348333999694e-07
0.033,101324.7259,107748.3261,-2.7996870396765727e-05,0.6560854736996935,0.6599999999999997,nan,0.12560843645258465,0.0021604287010532175,0.01200176526,12.103403439,1.2927413736,0.22082573412,1.2927413736,-5.7535478693e-07,9.4983294652e-08,0.0,0.0,0.0,-1.8344851733559388e-10,4.4608696954010795e-10,-1.7802194927398665e-07
0.034,101324.7259,107748.85,-2.7996870396765727e-05,0.6561389854122113,0.6599999999999997,nan,0.12560843641774655,0.0021604286642990323,0.012001765259,12.10340344,1.4775872179,0.21175454902,1.4775872179,8.0249422541e-07,-2.4614553316e-09,0.0,0.0,0.0,-1.8433300394332895e-10,4.576151061243596e-10,-1.7686211855234607e-07
0.035,101324.7259,107748.9363,-2.7996870396765727e-05,0.656147800187531,0.6599999999999997,nan,0.12560843647348752,0.0021604287214683385,0.012001765263,12.103403444,1.5520707044,0.20290442891,1.5520707044,2.094591671e-06,-1.0275903013e-07,0.0,0.0,0.0,-1.7888299080922215e-10,4.6081185236818186e-10,-1.714661855159104e-07
0.036,101324.7259,107748.423,-2.7996870396765727e-05,0.656095371170475,0.6599999999999997,nan,0.12560843662677512,0.002160428873571441,0.012001765269,12.103403447,1.6054585055,0.1943430076,1.6054585055,2.8183334395e-06,-1.9350461507e-07,0.0,0.0,0.0,-1.7042430959413524e-10,4.659780462565208e-10,-1.6615785453503932e-07
0.037,101324.7259,107747.428,-2.7996870396765727e-05,0.655993740794535,0.6599999999999997,nan,0.1256084368567065,0.0021604291039905707,0.012001765277,12.103403452,1.7070567265,0.18647683844,1.7070567265,2.8316269208e-06,-2.7227516608e-07,0.0,0.0,0.0,-1.5959452102210165e-10,4.6302541257673464e-10,-1.5856576383176246e-07
0.038,101324.7259,107746.6022,-2.7996870396765727e-05,0.6559093926895578,0.6599999999999997,nan,0.12560843715283027,0.0021604293965260153,0.012001765289,12.103403461,1.6261925008,0.17937608331,1.6261925008,2.3077167313e-06,-3.2671409723e-07,0.0,0.0,0.0,-1.450203110521513e-10,4.597136103299516e-10,-1.4729558766906096e-07
0.039,101324.7259,107746.215,-2.7996870396765727e-05,0.6558698436628605,0.6599999999999997,nan,0.12560843746637307,0.002160429704808277,0.012001765307,12.103403476,1.515189514,0.17308823254,1.515189514,1.35940855e-06,-3.0969740724e-07,0.0,0.0,0.0,-1.251845406303375e-10,4.5507539339166797e-10,-1.307802295395404e-07
0.04,101324.7259,107746.1326,-2.7996870396765727e-05,0.6558614272377575,0.6599999999999997,nan,0.12560843771720734,0.002160429953447728,0.012001765318,12.103403486,1.4250098378,0.16750230438,1.4250098378,1.8819001173e-07,-2.1541815265e-07,0.0,0.0,0.0,-1.134096980986487e-10,4.433182831844219e-10,-1.2026898898757351e-07
0.041,101324.7259,107746.2157,-2.7996870396765727e-05,0.6558699151616179,0.6599999999999997,nan,0.12560843783914066,0.002160430073464949,0.012001765325,12.103403494,1.4308242093,0.16255700909,1.4308242093,-9.1122177984e-07,-4.942273719e-08,0.0,0.0,0.0,-1.0677003058740519e-10,4.327546967389207e-10,-1.1276292465462554e-07
0.042,101324.7259,107746.6176,-2.7996870396765727e-05,0.655910965662211,0.6599999999999997,nan,0.12560843779036734,0.0021604300241690514,0.012001765332,12.103403503,1.2972749509,0.15803755361,1.297254959,-1.6244944132e-06,1.2111945632e-07,0.0,0.0,0.0,-1.0103812153051168e-10,4.1976765620635285e-10,-1.0499493542327405e-07
0.043,101324.7259,107747.3215,-2.7996870396765727e-05,0.655982862769372,0.6599999999999997,nan,0.12560843759875784,0.002160429838133649,0.012001765341,12.103403516,1.1614140519,0.15400967832,1.1611014489,-1.8773329498e-06,2.2187443834e-07,0.0,0.0,0.0,-9.379188138009303e-11,3.996987126076898e-10,-9.357435108181922e-08
0.044,101324.7259,107747.9816,-2.7996870396765727e-05,0.6560502860971686,0.6599999999999997,nan,0.12560843732702073,0.002160429567511363,0.012001765358,12.103403535,1.1349948319,0.15043528924,1.1347889898,-1.8828690162e-06,2.8329216824e-07,0.0,0.0,0.0,-7.867410095269081e-11,3.806653653550673e-10,-7.6201868965819e-08
0.045,101324.7259,107748.5246,-2.7996870396765727e-05,0.6561057487043408,0.6599999999999997,nan,0.12560843699605886,0.002160429234006324,0.012001765373,12.103403553,1.1594744642,0.14707628047,1.1593700445,-1.595822407e-06,3.450880242e-07,0.0,0.0,0.0,-6.541361279870872e-11,3.6395146951277273e-10,-5.962702486822917e-08
0.046,101324.7259,107748.6927,-2.7996870396765727e-05,0.6561229186201147,0.6599999999999997,nan,0.12560843662677512,0.0021604288690773273,0.012001765385,12.103403566,1.1727128011,0.14378771128,1.1726876483,-9.2696123105e-07,3.5920354514e-07,0.0,0.0,0.0,-5.467455541854836e-11,3.468045386719351e-10,-4.7536269826959344e-08
0.047,101324.7259,107748.5056,-2.7996870396765727e-05,0.6561038080237951,0.6599999999999997,nan,0.12560843630278087,0.0021604285495423624,0.012001765392,12.103403572,1.1950590962,0.14052352311,1.1945865009,2.3776386701e-08,2.8643958008e-07,0.0,0.0,0.0,-4.812628903682585e-11,3.4569802482636145e-10,-4.166504196643845e-08
0.048,101324.7259,107748.0695,-2.7996870396765727e-05,0.6560592642982189,0.6599999999999997,nan,0.1256084360867847,0.0021604283388415918,0.012001765399,12.103403576,1.2609245578,0.13725246531,1.2604764095,7.9809707227e-07,1.5175566521e-07,0.0,0.0,0.0,-4.0716689179724864e-11,3.4888172436997114e-10,-3.703500728334647e-08
0.049,101324.7259,107747.4457,-2.7996870396765727e-05,0.6559955486916744,0.6599999999999997,nan,0.12560843602755997,0.0021604282792684576,0.012001765406,12.10340358,1.3210431118,0.13398690916,1.3206187933,9.9922203036e-07,-1.3038728965e-08,0.0,0.0,0.0,-3.281915744020635e-11,3.5907688453822047e-10,-3.206698893294749e-08
0.05,101324.7259,107746.7308,-2.7996870396765727e-05,0.6559225280326202,0.6599999999999997,nan,0.12560843613555803,0.002160428385071738,0.012001765408,12.103403578,1.3693867208,0.13076848141,1.3689859304,5.2931212901e-07,-1.6492651837e-07,0.0,0.0,0.0,-3.005569559916469e-11,3.7813552922293804e-10,-3.339170464241073e-08
