run_id,run_mode,valve_opening,surface_tension_n_m,initial_interface_thickness_m,initial_interface_profile,n_hat_gradient_scheme,parallel_processes,parallel_decomposition,atmosphere_pressure_boundary,solver_completed,solver_failure_reason,temperature_min_k,temperature_max_k,initial_pressure_residual_pa_m,atmosphere_acoustic_courant_at_max_delta_t,end_time_s,full_13s,geyser,Ta_s,Yfs_max_m,Yint_max_m,vfs_m_s,vint_m_s,rim_ejected_l,gas_mass_residual_fraction,total_mass_residual_fraction,maximum_atmosphere_absolute_mass_flux_kg_s,closed_hold_duration_complete,closed_hold_thresholds_pass,closed_hold_pass
closed_refined_sigma_072_cosine,closed,closed,0.072,0.015,cosine,,,,fixed-hydrostatic,,,,,,,0.05,0,0,,0.6599999999999997,,,,0.0,7.787846007971831e-09,5.126140935360501e-08,,False,False,False
closed_refined_sigma_072,closed,closed,0.072,0.015,linear,gauss-linear,,,fixed-hydrostatic,,,,,1596.296716,,0.05,0,0,,0.6599999999999997,,,,0.0,1.4462191355243838e-08,7.06235965725995e-08,,False,False,False
closed_refined_sigma_072_nhat_ls,closed,closed,0.072,0.015,linear,least-squares,,,fixed-hydrostatic,,,,,958.4596828,,0.05,0,0,,0.6599999999999997,,,,0.0,1.5579942847312216e-08,8.642010728702605e-08,,False,False,False
closed_refined_sigma_072_nhat_point,closed,closed,0.072,0.015,linear,point-cells-least-squares,,,fixed-hydrostatic,,,,,721.8487903,,0.05,0,0,,0.6599999999999997,,,,0.0,1.1167928174671878e-08,6.361443354215209e-08,,False,True,False
closed_refined_sigma_zero,closed,closed,0.0,0.015,,,,,fixed-hydrostatic,,,,,,,0.05,0,0,,0.6599999999999997,,,,0.0,1.7662101872110246e-08,2.602093207900531e-08,,False,True,False
closed_sharp_sigma_zero,closed,closed,0.0,0.0,,,,,fixed-hydrostatic,,,,,,,0.05,0,0,,0.6599999999999997,,,,0.0,3.7658264715256645e-09,1.7767107666364208e-08,,False,False,False
closed_sigma_zero,closed,closed,0.0,0.015,,,,,fixed-hydrostatic,,,,,,,0.05,0,0,,0.6599999999999997,,,,0.0,7.649388865887313e-09,7.643318017646154e-08,,False,False,False
open_smoke,event,instant,0.072,0.015,linear,least-squares,4,simple-x,wave-transmissive,False,"Stopped at 0.003 s after instantaneous opening produced non-physical divergence: max |U|=452.7 m/s, max p=785.7 MPa, and max k=10233.9 m2/s2.",223.73539339,305.21530189,,,0.003,0,0,,0.6599999999999997,,,,0.0,2.2492765248297853e-07,0.00018116693389276699,1.6137625046e-06,,,
open_smoke_valve_0p2_balanced_porous,event,0.2,0.072,0.015,linear,least-squares,4,simple-x,wave-transmissive,False,Maximum number of iterations exceeded: 100 when starting from T0:296.15 old T:1.647246009e+35 new T:1.647246009e+35 f:6.888782812e+38 p:50000 tol:0.029615,277.92590948,296.28542827,749.4220871,31.64032528,0.003,0,0,,0.6599999999999997,,,,0.0,2.450970787968341e-09,1.0149283010899163e-08,1.531953846e-06,,,
open_smoke_valve_0p2_inertial_only,event,0.2,0.072,0.015,linear,least-squares,4,simple-x,wave-transmissive,False,Maximum number of iterations exceeded: 100 when starting from T0:296.1499998 old T:1.96294875e+28 new T:1.96294875e+28 f:8.209051672e+31 p:1.934688097e+14 tol:0.02961499998,-1004.6754379,296.29343107,,,0.003,0,0,,0.6599999999999997,,,,0.0,1.6124127941784855e-09,2.6367587534697286e-08,1.6480884607e-06,,,
open_smoke_valve_0p2,event,0.2,0.072,0.015,linear,least-squares,4,simple-x,wave-transmissive,True,,291.78570899,303.09566416,749.4220871,6.328065056,0.25,0,0,,0.6599999999999997,,,,0.0,9.24123465189123e-07,1.912798062676391e-07,0.00027071821866,,,
