# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(pocketBodyTracerMassFlux)
1.9789420474    	6.06442348e-03
1.9889420474    	6.75845344e-03
1.9989420474    	6.64576668e-03
2.0089420474    	6.07837607e-03
2.0189420474    	6.14728417e-03
2.0289420474    	6.93092628e-03
2.0389420474    	8.37282832e-03
2.0489420474    	9.12277550e-03
2.0589420474    	9.19375765e-03
2.0689420474    	9.03130040e-03
2.0789420474    	8.78066971e-03
2.0889420474    	8.71708227e-03
2.0989420474    	8.17588275e-03
2.1089420474    	7.72234924e-03
2.1189420474    	7.51327979e-03
2.1289420474    	8.09167053e-03
2.1389420474    	8.77262016e-03
2.1489420474    	1.05027413e-02
2.1589420474    	1.30106975e-02
2.1689420474    	1.46196180e-02
2.1789420474    	1.74350295e-02
2.1889420474    	1.82614663e-02
2.1989420474    	7.81687976e-03
2.2089420474    	6.54973700e-03
2.2189420474    	7.24098119e-03
2.2289420474    	5.20290903e-03
2.2389420474    	4.21554420e-03
2.2489420474    	4.61706993e-03
2.2589420474    	3.20639452e-03
2.2689420474    	2.73269053e-03
2.2789420474    	2.33558770e-03
2.2889420474    	2.87818740e-03
2.2989420474    	6.80787598e-03
2.3089420474    	5.03055201e-03
2.3189420474    	3.67387148e-03
2.3289420474    	2.48760297e-03
2.3389420474    	3.01318288e-03
2.3489420474    	4.54546802e-03
2.3589420474    	4.22344431e-03
2.3689420474    	3.76102033e-03
2.3789420474    	3.20339119e-03
2.3889420474    	2.74210118e-03
2.3989420474    	3.53242589e-03
2.4089420474    	2.02979139e-03
2.4189420474    	1.18135935e-03
2.4289420474    	1.46007879e-03
2.4389420474    	1.70249183e-03
2.4489420474    	1.27318012e-03
2.4589420474    	1.14275807e-03
2.4689420474    	8.18830986e-04
2.4789420474    	6.33035041e-04
2.4889420474    	3.75894749e-04
2.4989420474    	2.68484484e-04
2.5089420474    	4.11536469e-04
2.5189420474    	9.62887289e-04
2.5289420474    	1.34692849e-03
2.5389420474    	1.96749568e-03
2.5489420474    	2.60744851e-03
2.5589420474    	7.32417225e-03
2.5689420474    	8.31477629e-03
2.5789420474    	5.17566727e-03
2.5889420474    	5.91367817e-03
2.5989420474    	5.95663164e-03
2.6089420474    	4.40287048e-03
2.6189420474    	3.90586051e-03
2.6289420474    	4.54178820e-03
2.6389420474    	5.43467545e-03
2.6489420474    	6.18442621e-03
2.6589420474    	6.46314160e-03
2.6689420474    	6.35638400e-03
2.6789420474    	6.05007750e-03
2.6889420474    	5.86582525e-03
2.6989420474    	5.79971535e-03
2.7089420474    	5.84033660e-03
2.7189420474    	5.86599618e-03
2.7289420474    	5.61283159e-03
2.7389420474    	5.52445785e-03
2.7489420474    	5.43604293e-03
2.7589420474    	5.28731191e-03
2.7689420474    	4.86949732e-03
2.7789420474    	4.31417392e-03
2.7889420474    	3.70692614e-03
2.7989420474    	3.32792140e-03
2.8089420474    	2.69307357e-03
2.8189420474    	3.06538565e-03
2.8289420474    	2.79371667e-03
2.8389420474    	2.74536350e-03
2.8489420474    	2.51539176e-03
2.8589420474    	2.07740384e-03
2.8689420474    	1.74394342e-03
2.8789420474    	3.07796567e-03
2.8889420474    	1.92771841e-03
2.8989420474    	1.99284264e-03
2.9089420474    	2.46021095e-03
2.9189420474    	1.95911816e-03
2.9289420474    	1.66333627e-03
2.9389420474    	2.42755787e-03
2.9489420474    	1.19461900e-03
2.9589420474    	8.78522194e-04
2.9689420474    	8.22641609e-04
2.9789420474    	7.99169337e-04
2.9889420474    	8.70494926e-04
2.9989420474    	1.27921195e-03
3.0089420474    	2.05114957e-03
3.0189420474    	2.52701487e-03
3.0289420474    	1.39869898e-03
3.0389420474    	1.57639232e-03
3.0489420474    	2.18271967e-03
3.0589420474    	2.91336148e-03
3.0689420474    	3.21406210e-03
3.0789420474    	2.42142932e-03
3.0889420474    	1.96394784e-03
3.0989420474    	1.99727197e-03
3.1089420474    	1.51056102e-03
3.1189420474    	1.32172350e-03
3.1289420474    	1.41198428e-03
3.1389420474    	1.70562534e-03
3.1489420474    	1.20971405e-03
3.1589420474    	5.98035828e-04
3.1689420474    	3.34591179e-04
3.1789420474    	5.02303187e-04
3.1889420474    	4.26138818e-04
3.1989420474    	8.28438808e-04
3.2089420474    	6.70807112e-04
3.2189420474    	7.71153079e-04
3.2289420474    	5.48207741e-04
3.2389420474    	2.70290277e-04
3.2489420474    	7.34865027e-05
3.2589420474    	4.10219970e-05
3.2689420474    	1.34567246e-04
3.2789420474    	3.57466510e-04
3.2889420474    	7.07143858e-04
3.2989420474    	6.65708883e-04
3.3089420474    	7.71035381e-04
3.3189420474    	9.58373469e-04
3.3289420474    	9.37126967e-04
3.3389420474    	2.08220107e-04
3.3489420474    	1.00585644e-04
3.3589420474    	8.26189105e-05
3.3689420474    	2.26777537e-04
3.3789420474    	4.04627233e-04
3.3889420474    	8.32878899e-04
3.3989420474    	6.21424196e-04
3.4089420474    	4.50465076e-04
3.4189420474    	3.39756528e-04
3.4289420474    	2.20527601e-04
3.4389420474    	2.51855134e-04
3.4489420474    	3.47995832e-04
3.4589420474    	3.26968789e-04
3.4689420474    	3.76183492e-04
3.4789420474    	5.13157351e-04
3.4889420474    	9.02648011e-04
3.4989420474    	8.07126779e-04
3.5089420474    	3.02911068e-04
3.5189420474    	3.00640304e-04
3.5289420474    	1.47563987e-04
3.5389420474    	1.28588583e-04
3.5489420474    	1.66004535e-04
3.5589420474    	9.93385658e-05
3.5689420474    	1.25320825e-04
3.5789420474    	4.10991668e-04
3.5889420474    	1.39109692e-04
3.5989420474    	2.09221834e-04
3.6089420474    	3.19729139e-04
3.6189420474    	8.91509426e-05
3.6289420474    	1.46474364e-04
3.6389420474    	2.89083180e-04
3.6489420474    	4.65712250e-04
3.6589420474    	2.83596505e-04
3.6689420474    	1.40688923e-04
3.6789420474    	3.03905245e-04
3.6889420474    	2.96143713e-04
3.6989420474    	4.33323724e-04
3.7089420474    	1.15109228e-04
3.7189420474    	6.79076094e-05
3.7289420474    	1.00436165e-04
3.7389420474    	6.91376789e-05
3.7489420474    	7.31854284e-05
3.7589420474    	1.57086005e-04
3.7689420474    	1.68777850e-04
3.7789420474    	1.59852516e-04
3.7889420474    	2.59274783e-04
3.7989420474    	3.96287907e-04
3.8089420474    	1.34611679e-04
3.8189420474    	1.13831784e-04
3.8289420474    	1.30090184e-04
3.8389420474    	1.02222271e-04
3.8489420474    	4.47599701e-05
3.8589420474    	3.33778797e-05
3.8689420474    	3.78633656e-05
3.8789420474    	4.21396655e-05
3.8889420474    	4.76970464e-05
3.8989420474    	3.97507918e-05
3.9089420474    	1.69944829e-05
3.9189420474    	2.18772474e-05
3.9289420474    	2.77507770e-05
3.9389420474    	2.77181349e-05
3.9489420474    	1.75822703e-05
3.9589420474    	2.38554528e-06
3.9689420474    	2.58677714e-07
3.9789420474    	1.60844144e-07
3.9889420474    	1.28134876e-06
3.9989420474    	1.75564688e-10
4.0089420474    	1.72127558e-11
4.0189420474    	4.86757383e-12
4.0289420474    	9.57183529e-13
4.0389420474    	3.05473149e-07
4.0489420474    	5.43723937e-14
4.0589420474    	1.04357223e-14
4.0689420474    	1.62274961e-15
4.0789420474    	3.44485280e-16
4.0889420474    	1.16844267e-16
4.0989420474    	5.53152477e-17
4.1089420474    	4.00327981e-17
4.1189420474    	3.20797180e-17
4.1289420474    	2.54334773e-17
4.1389420474    	1.09172747e-17
4.1489420474    	2.68576363e-04
4.1589420474    	5.83817808e-05
4.1689420474    	1.15196612e-04
4.1789420474    	3.12817643e-04
4.1889420474    	4.60214947e-04
4.1989420474    	5.48964994e-04
4.2089420474    	2.98031186e-04
4.2189420474    	1.39295694e-04
4.2289420474    	1.47742275e-04
4.2389420474    	1.49420435e-04
4.2489420474    	1.14633950e-04
4.2589420474    	8.22704598e-05
4.2689420474    	8.61995713e-05
4.2789420474    	1.09348808e-04
4.2889420474    	1.77802914e-04
4.2989420474    	2.55680759e-04
4.3089420474    	2.83412155e-04
4.3189420474    	1.94451571e-04
4.3289420474    	1.51290406e-04
4.3389420474    	1.18762937e-04
4.3489420474    	8.00728103e-05
4.3589420474    	7.00552258e-05
4.3689420474    	7.89627859e-05
4.3789420474    	1.14616524e-04
4.3889420474    	1.62238047e-04
4.3989420474    	1.79164644e-04
4.4089420474    	1.40668475e-04
4.4189420474    	7.13697611e-05
4.4289420474    	4.59838598e-05
4.4389420474    	2.80795990e-05
4.4489420474    	1.42498947e-05
4.4589420474    	6.16089171e-06
4.4689420474    	3.15946381e-06
4.4789420474    	1.90354126e-06
4.4889420474    	1.68096079e-06
4.4989420474    	2.17944806e-06
4.5089420474    	3.23977681e-06
4.5189420474    	4.81423905e-06
4.5289420474    	6.69405713e-06
4.5389420474    	7.92572397e-06
4.5489420474    	8.78885514e-06
4.5589420474    	9.57612298e-06
4.5689420474    	8.85918956e-06
4.5789420474    	5.66734612e-06
4.5889420474    	2.89343546e-06
4.5989420474    	1.28490755e-06
4.6089420474    	9.01082244e-07
4.6189420474    	3.96092481e-07
4.6289420474    	1.59785541e-07
4.6389420474    	2.96882172e-08
4.6489420474    	3.36925580e-09
4.6589420474    	7.24526763e-10
4.6689420474    	7.10061548e-10
4.6789420474    	7.44533719e-10
4.6889420474    	8.05114766e-10
4.6989420474    	9.24507320e-10
4.7089420474    	9.67982502e-10
4.7189420474    	9.26389280e-10
4.7289420474    	1.54652017e-09
4.7389420474    	3.02631535e-09
4.7489420474    	3.25921344e-09
4.7589420474    	1.95321777e-09
4.7689420474    	5.16391455e-07
4.7789420474    	6.85981652e-07
4.7889420474    	8.62120265e-07
4.7989420474    	9.76226501e-07
4.8089420474    	1.03650437e-06
4.8189420474    	1.03831116e-06
4.8289420474    	9.45293582e-07
4.8389420474    	7.74213464e-07
4.8489420474    	4.94950592e-07
4.8589420474    	1.81077763e-07
4.8689420474    	9.53282739e-08
4.8789420474    	9.54802110e-08
4.8889420474    	9.84786132e-08
4.8989420474    	9.92897973e-08
4.9089420474    	9.62041094e-08
4.9189420474    	8.87308475e-08
4.9289420474    	7.35585109e-08
4.9389420474    	4.47349435e-08
4.9489420474    	1.22166212e-08
4.9589420474    	1.58076442e-09
4.9689420474    	5.93107622e-10
4.9789420474    	5.91310223e-10
4.9889420474    	6.41116374e-10
4.9989420474    	6.95604332e-10
5.0089420474    	7.39033454e-10
5.0189420474    	8.04407031e-10
5.0289420474    	8.76913281e-10
5.0389420474    	1.00262144e-09
5.0489420474    	1.27295300e-09
5.0589420474    	3.77828727e-09
5.0689420474    	2.39530700e-09
5.0789420474    	8.20278656e-09
5.0889420474    	7.74852627e-09
5.0989420474    	8.62240922e-08
5.1089420474    	4.06709742e-08
5.1189420474    	5.31019321e-08
5.1289420474    	7.01655654e-08
5.1389420474    	8.74520222e-08
5.1489420474    	1.16132416e-07
5.1589420474    	1.53454262e-07
5.1689420474    	2.03564124e-07
5.1789420474    	2.45493154e-07
5.1889420474    	2.80079340e-07
5.1989420474    	2.72059955e-07
5.2089420474    	2.66890928e-07
5.2189420474    	2.91828255e-07
5.2289420474    	3.51721832e-07
5.2389420474    	4.46241985e-07
5.2489420474    	5.72776950e-07
5.2589420474    	7.51286504e-07
5.2689420474    	9.99799210e-07
5.2789420474    	1.26816906e-06
5.2889420474    	1.50101860e-06
5.2989420474    	1.69325920e-06
5.3089420474    	1.65087077e-06
5.3189420474    	1.35305132e-06
5.3289420474    	1.00576086e-06
5.3389420474    	5.69572634e-07
5.3489420474    	2.38798541e-07
5.3589420474    	8.09596766e-08
5.3689420474    	2.62657908e-08
5.3789420474    	9.53053654e-09
5.3889420474    	4.67018653e-09
5.3989420474    	3.09225034e-09
5.4089420474    	2.48242964e-09
5.4189420474    	2.18524440e-09
5.4289420474    	1.97679805e-09
5.4389420474    	1.84110893e-09
5.4489420474    	1.73174555e-09
5.4589420474    	1.51272395e-09
5.4689420474    	1.32519493e-09
5.4789420474    	1.22412789e-09
5.4889420474    	1.10723215e-09
5.4989420474    	9.44708883e-10
5.5089420474    	7.39081896e-10
5.5189420474    	5.06747419e-10
5.5289420474    	3.22898100e-10
5.5389420474    	2.02092389e-10
5.5489420474    	1.25408048e-10
5.5589420474    	7.73264299e-11
5.5689420474    	4.88420390e-11
5.5789420474    	3.19888354e-11
5.5889420474    	2.33129529e-11
5.5989420474    	1.89188101e-11
5.6089420474    	1.76951484e-11
5.6189420474    	1.76484352e-11
5.6289420474    	1.77581244e-11
5.6389420474    	1.86726198e-11
5.6489420474    	1.97955103e-11
5.6589420474    	2.11994996e-11
5.6689420474    	2.32570515e-11
5.6789420474    	2.66564604e-11
5.6889420474    	3.11956779e-11
5.6989420474    	3.73977289e-11
5.7089420474    	4.46583387e-11
5.7189420474    	5.27886537e-11
5.7289420474    	6.11201928e-11
5.7389420474    	7.90858977e-11
5.7489420474    	1.38678448e-10
5.7589420474    	2.13985105e-10
5.7689420474    	5.97942017e-10
5.7789420474    	9.93186414e-10
5.7889420474    	1.46552361e-09
5.7989420474    	2.19473595e-09
5.8089420474    	3.55631070e-09
5.8189420474    	5.08671892e-09
5.8289420474    	7.16818878e-09
5.8389420474    	9.96376986e-09
5.8489420474    	1.30283358e-08
5.8589420474    	1.60815951e-08
5.8689420474    	1.85313270e-08
5.8789420474    	2.07140532e-08
5.8889420474    	2.02154512e-08
5.8989420474    	1.53641480e-08
5.9089420474    	1.00041765e-08
5.9189420474    	8.03799286e-09
5.9289420474    	9.01076475e-09
5.9389420474    	1.04040591e-08
5.9489420474    	1.09233185e-08
5.9589420474    	1.04124678e-08
5.9689420474    	1.03247993e-08
5.9789420474    	9.51861410e-09
5.9889420474    	7.58456937e-09
5.9989420474    	4.59946252e-09
6.0089420474    	2.77415187e-09
6.0189420474    	1.51663145e-09
6.0289420474    	8.04050626e-10
6.0389420474    	5.23231776e-10
6.0489420474    	7.04693328e-12
6.0589420474    	2.05657917e-12
6.0689420474    	3.23375258e-12
6.0789420474    	4.51604810e-12
6.0889420474    	5.80370970e-12
6.0989420474    	6.76017154e-12
6.1089420474    	8.18613265e-12
6.1189420474    	9.47599517e-12
6.1289420474    	1.03477823e-11
6.1389420474    	1.05866480e-11
6.1489420474    	1.02595400e-11
6.1589420474    	9.71954653e-12
6.1689420474    	8.99120861e-12
6.1789420474    	8.16467798e-12
6.1889420474    	2.03848310e-10
6.1989420474    	4.84983369e-11
6.2089420474    	4.26608031e-11
6.2189420474    	3.85934628e-11
6.2289420474    	6.71315514e-11
6.2389420474    	4.19849449e-11
6.2489420474    	5.77322862e-11
6.2589420474    	4.68975813e-11
6.2689420474    	4.60511401e-11
6.2789420474    	4.50572567e-11
6.2889420474    	4.88752699e-11
6.2989420474    	5.65119507e-11
6.3089420474    	4.36748004e-11
6.3189420474    	1.92260304e-11
6.3289420474    	2.59817821e-11
6.3389420474    	1.10957981e-11
6.3489420474    	2.48411412e-09
6.3589420474    	1.86535433e-10
6.3689420474    	1.76038521e-10
6.3789420474    	1.52148892e-10
6.3889420474    	1.32896654e-10
6.3989420474    	1.20868997e-10
6.4089420474    	1.08509925e-10
6.4189420474    	2.88884852e-10
6.4289420474    	7.10097226e-11
6.4389420474    	1.22724731e-10
6.4489420474    	2.14981112e-10
6.4589420474    	8.64166267e-11
6.4689420474    	8.72924305e-11
6.4789420474    	2.04789824e-10
6.4889420474    	5.86883023e-10
6.4989420474    	1.09454403e-08
6.5089420474    	1.12945221e-10
6.5189420474    	2.22854466e-10
6.5289420474    	9.44518033e-10
6.5389420474    	2.48926373e-09
6.5489420474    	5.23608438e-09
6.5589420474    	1.90590718e-17
6.5689420474    	3.28307452e-32
6.5789420474    	1.18591832e-43
6.5889420474    	2.15797390e-10
6.5989420474    	1.35788396e-25
6.6089420474    	1.12884387e-39
6.6189420474    	7.02818765e-11
6.6289420474    	5.56285942e-11
6.6389420474    	8.11388708e-11
6.6489420474    	1.85214762e-06
6.6589420474    	2.03010983e-06
6.6689420474    	2.30783590e-06
6.6789420474    	2.44857863e-06
6.6889420474    	2.37927132e-06
6.6989420474    	2.51527915e-06
6.7089420474    	2.61147338e-06
6.7189420474    	1.20710309e-09
6.7289420474    	1.88168053e-09
6.7389420474    	2.21840249e-06
6.7489420474    	7.62900675e-17
