# Region type : patch outlet
# Faces         : 374
# Area          : 6.13661583e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
0.174           	1.99880718e-02
0.176           	1.99948640e-02
0.178           	2.00019493e-02
0.18            	2.00091404e-02
0.182           	2.00163880e-02
0.184           	2.00234640e-02
0.186           	2.00302461e-02
0.188           	2.00366470e-02
0.19            	2.00426154e-02
0.192           	2.00480912e-02
0.194           	2.00531823e-02
0.196           	2.00579387e-02
0.198           	2.00624867e-02
0.2             	2.00668486e-02
0.202           	2.00713060e-02
0.204           	2.00759353e-02
0.206           	2.00809151e-02
0.208           	2.00863861e-02
0.21            	2.00925109e-02
0.212           	2.00993306e-02
0.214           	2.01068190e-02
0.216           	2.01148622e-02
0.218           	2.01233479e-02
0.22            	2.01321629e-02
0.222           	2.01411588e-02
0.224           	2.01502961e-02
0.226           	2.01593070e-02
0.228           	2.01682291e-02
0.23            	2.01768368e-02
0.232           	2.01851370e-02
0.234           	2.01930648e-02
0.236           	2.02007314e-02
0.238           	2.02081234e-02
0.24            	2.02153837e-02
0.242           	2.02225860e-02
0.244           	2.02299001e-02
0.246           	2.02374348e-02
0.248           	2.02452943e-02
0.25            	2.02535424e-02
0.252           	2.02623490e-02
0.254           	2.02716699e-02
0.256           	2.02815551e-02
0.258           	2.02918854e-02
0.26            	2.03026259e-02
0.262           	2.03135908e-02
0.264           	2.03247245e-02
0.266           	2.03358774e-02
0.268           	2.03468573e-02
0.27            	2.03575950e-02
0.272           	2.03679839e-02
0.274           	2.03780840e-02
0.276           	2.03877218e-02
0.278           	2.03971322e-02
0.28            	2.04062672e-02
0.282           	2.04151725e-02
0.284           	2.04240072e-02
0.286           	2.04327493e-02
0.288           	2.04415864e-02
0.29            	2.04505743e-02
0.292           	2.04597692e-02
0.294           	2.04692001e-02
0.296           	2.04789796e-02
0.298           	2.04890471e-02
0.3             	2.04993137e-02
0.302           	2.05097826e-02
0.304           	2.05203221e-02
0.306           	2.05307943e-02
0.308           	2.05411597e-02
0.31            	2.05512006e-02
0.312           	2.05608609e-02
0.314           	2.05701706e-02
0.316           	2.05790660e-02
0.318           	2.05874696e-02
0.32            	2.05955214e-02
0.322           	2.06032400e-02
0.324           	2.06106392e-02
0.326           	2.06178667e-02
0.328           	2.06250433e-02
0.33            	2.06322123e-02
0.332           	2.06394527e-02
0.334           	2.06468635e-02
0.336           	2.06544075e-02
0.338           	2.06621827e-02
0.34            	2.06701626e-02
0.342           	2.06782979e-02
0.344           	2.06865802e-02
0.346           	2.06949959e-02
0.348           	2.07033587e-02
0.35            	2.07116547e-02
0.352           	2.07197848e-02
0.354           	2.07277234e-02
0.356           	2.07353394e-02
0.358           	2.07426493e-02
0.36            	2.07496374e-02
0.362           	2.07563676e-02
0.364           	2.07628841e-02
0.366           	2.07692437e-02
0.368           	2.07755286e-02
0.37            	2.07817825e-02
0.372           	2.07881547e-02
0.374           	2.07946904e-02
0.376           	2.08014450e-02
0.378           	2.08084517e-02
0.38            	2.08156997e-02
0.382           	2.08232558e-02
0.384           	2.08310340e-02
0.386           	2.08390220e-02
0.388           	2.08471594e-02
0.39            	2.08553922e-02
0.392           	2.08636432e-02
0.394           	2.08718555e-02
0.396           	2.08799688e-02
0.398           	2.08879193e-02
0.4             	2.08956923e-02
0.402           	2.09032726e-02
0.404           	2.09107145e-02
0.406           	2.09179940e-02
0.408           	2.09251314e-02
0.41            	2.09322911e-02
0.412           	2.09394664e-02
0.414           	2.09467710e-02
0.416           	2.09542384e-02
0.418           	2.09619314e-02
0.42            	2.09698751e-02
0.422           	2.09780653e-02
0.424           	2.09864981e-02
0.426           	2.09951264e-02
0.428           	2.10039313e-02
0.43            	2.10128321e-02
0.432           	2.10218318e-02
0.434           	2.10307912e-02
0.436           	2.10397143e-02
0.438           	2.10485294e-02
0.44            	2.10571996e-02
0.442           	2.10657020e-02
0.444           	2.10740062e-02
0.446           	2.10821149e-02
0.448           	2.10900651e-02
0.45            	2.10978922e-02
0.452           	2.11056527e-02
0.454           	2.11133912e-02
0.456           	2.11212171e-02
0.458           	2.11291953e-02
0.46            	2.11372663e-02
0.462           	2.11455470e-02
0.464           	2.11540031e-02
0.466           	2.11626165e-02
0.468           	2.11714040e-02
0.47            	2.11802850e-02
0.472           	2.11892560e-02
0.474           	2.11982595e-02
0.476           	2.12072225e-02
0.478           	2.12161222e-02
0.48            	2.12249221e-02
0.482           	2.12336116e-02
0.484           	2.12421359e-02
0.486           	2.12505130e-02
0.488           	2.12587036e-02
0.49            	2.12667877e-02
0.492           	2.12747574e-02
0.494           	2.12826562e-02
0.496           	2.12905163e-02
0.498           	2.12984224e-02
0.5             	2.13064133e-02
0.502           	2.13145339e-02
0.504           	2.13227534e-02
0.506           	2.13311376e-02
0.508           	2.13396669e-02
0.51            	2.13482924e-02
0.512           	2.13570478e-02
0.514           	2.13658883e-02
0.516           	2.13747502e-02
0.518           	2.13836128e-02
0.52            	2.13924408e-02
0.522           	2.14011505e-02
0.524           	2.14097559e-02
0.526           	2.14181956e-02
0.528           	2.14265062e-02
0.53            	2.14346674e-02
0.532           	2.14426871e-02
0.534           	2.14506102e-02
0.536           	2.14584621e-02
0.538           	2.14662042e-02
0.54            	2.14739542e-02
0.542           	2.14817436e-02
0.544           	2.14897128e-02
0.546           	2.14974429e-02
0.548           	2.15054413e-02
0.55            	2.15134889e-02
0.552           	2.15216432e-02
0.554           	2.15297985e-02
0.556           	2.15380687e-02
0.558           	2.15462933e-02
0.56            	2.15545103e-02
0.562           	2.15626360e-02
0.564           	2.15706661e-02
0.566           	2.15785193e-02
0.568           	2.15862551e-02
0.57            	2.15937663e-02
0.572           	2.16011631e-02
0.574           	2.16084189e-02
0.576           	2.16155525e-02
0.578           	2.16226136e-02
0.58            	2.16296623e-02
0.582           	2.16367353e-02
0.584           	2.16436116e-02
0.586           	2.16506190e-02
0.588           	2.16577040e-02
0.59            	2.16647902e-02
0.592           	2.16719507e-02
0.594           	2.16791863e-02
0.596           	2.16864008e-02
0.598           	2.16936564e-02
0.6             	2.17009078e-02
0.602           	2.17081998e-02
0.604           	2.17154659e-02
0.606           	2.17226287e-02
0.608           	2.17297238e-02
0.61            	2.17366470e-02
0.612           	2.17434801e-02
0.614           	2.17502379e-02
0.616           	2.17568853e-02
0.618           	2.17634279e-02
0.62            	2.17699713e-02
0.622           	2.17765411e-02
0.624           	2.17831323e-02
0.626           	2.17897740e-02
0.628           	2.17965264e-02
0.63            	2.18033051e-02
0.632           	2.18101650e-02
0.634           	2.18170888e-02
0.636           	2.18241106e-02
0.638           	2.18311979e-02
0.64            	2.18383790e-02
0.642           	2.18455746e-02
0.644           	2.18528064e-02
0.646           	2.18601466e-02
0.648           	2.18673450e-02
0.65            	2.18746465e-02
0.652           	2.18818036e-02
0.654           	2.18888508e-02
0.656           	2.18958532e-02
0.658           	2.19027727e-02
0.66            	2.19097696e-02
0.662           	2.19166894e-02
0.664           	2.19237835e-02
0.666           	2.19309336e-02
0.668           	2.19382541e-02
0.67            	2.19457761e-02
0.672           	2.19532278e-02
0.674           	2.19609279e-02
0.676           	2.19684977e-02
0.678           	2.19763007e-02
0.68            	2.19841228e-02
0.682           	2.19920166e-02
0.684           	2.19999061e-02
0.686           	2.20077716e-02
0.688           	2.20155790e-02
0.69            	2.20234211e-02
0.692           	2.20312413e-02
0.694           	2.20389390e-02
0.696           	2.20465796e-02
0.698           	2.20540869e-02
0.7             	2.20615208e-02
0.702           	2.20688286e-02
0.704           	2.20761569e-02
0.706           	2.20833327e-02
0.708           	2.20905886e-02
0.71            	2.20977012e-02
0.712           	2.21048605e-02
0.714           	2.21120580e-02
0.716           	2.21192197e-02
0.718           	2.21263329e-02
0.72            	2.21335025e-02
0.722           	2.21407692e-02
0.724           	2.21480378e-02
0.726           	2.21552006e-02
0.728           	2.21622659e-02
0.73            	2.21692567e-02
0.732           	2.21762885e-02
0.734           	2.21832944e-02
0.736           	2.21902355e-02
0.738           	2.21971288e-02
0.74            	2.22039140e-02
0.742           	2.22106470e-02
0.744           	2.22172909e-02
0.746           	2.22238643e-02
0.748           	2.22304220e-02
0.75            	2.22370563e-02
0.752           	2.22437448e-02
0.754           	2.22504407e-02
0.756           	2.22570700e-02
0.758           	2.22636770e-02
0.76            	2.22704193e-02
0.762           	2.22772010e-02
0.764           	2.22839826e-02
0.766           	2.22908404e-02
0.768           	2.22976988e-02
0.77            	2.23044960e-02
0.772           	2.23113130e-02
0.774           	2.23180531e-02
0.776           	2.23248909e-02
0.778           	2.23315941e-02
0.78            	2.23382433e-02
0.782           	2.23449209e-02
0.784           	2.23515280e-02
0.786           	2.23581912e-02
0.788           	2.23647465e-02
0.79            	2.23712775e-02
0.792           	2.23777880e-02
0.794           	2.23842863e-02
0.796           	2.23907870e-02
0.798           	2.23973703e-02
0.8             	2.24040021e-02
0.802           	2.24106850e-02
0.804           	2.24173675e-02
0.806           	2.24240801e-02
0.808           	2.24308567e-02
0.81            	2.24375555e-02
0.812           	2.24443439e-02
0.814           	2.24511178e-02
0.816           	2.24578378e-02
0.818           	2.24645875e-02
0.82            	2.24712080e-02
0.822           	2.24778000e-02
0.824           	2.24843521e-02
0.826           	2.24909232e-02
0.828           	2.24974674e-02
0.83            	2.25040375e-02
0.832           	2.25105777e-02
0.834           	2.25171277e-02
0.836           	2.25237205e-02
0.838           	2.25303027e-02
0.84            	2.25369090e-02
0.842           	2.25435921e-02
0.844           	2.25503190e-02
0.846           	2.25570455e-02
0.848           	2.25638264e-02
0.85            	2.25706373e-02
0.852           	2.25774882e-02
0.854           	2.25843729e-02
0.856           	2.25912331e-02
0.858           	2.25980901e-02
0.86            	2.26048853e-02
0.862           	2.26117361e-02
0.864           	2.26185018e-02
0.866           	2.26252280e-02
0.868           	2.26320828e-02
0.87            	2.26388165e-02
0.872           	2.26455786e-02
0.874           	2.26524024e-02
0.876           	2.26592159e-02
0.878           	2.26660865e-02
0.88            	2.26729185e-02
0.882           	2.26797975e-02
0.884           	2.26867175e-02
0.886           	2.26935878e-02
0.888           	2.27005770e-02
0.89            	2.27076042e-02
0.892           	2.27146170e-02
0.894           	2.27216863e-02
0.896           	2.27287354e-02
0.898           	2.27357851e-02
0.9             	2.27427995e-02
0.902           	2.27498382e-02
0.904           	2.27568290e-02
0.906           	2.27638071e-02
0.908           	2.27707546e-02
0.91            	2.27777188e-02
0.912           	2.27847164e-02
0.914           	2.27917239e-02
0.916           	2.27987586e-02
0.918           	2.28058067e-02
0.92            	2.28128706e-02
0.922           	2.28199015e-02
0.924           	2.28269069e-02
0.926           	2.28339902e-02
0.928           	2.28411291e-02
0.93            	2.28483735e-02
0.932           	2.28555721e-02
0.934           	2.28627703e-02
0.936           	2.28700242e-02
0.938           	2.28772274e-02
0.94            	2.28844029e-02
0.942           	2.28915800e-02
0.944           	2.28987233e-02
0.946           	2.29057339e-02
0.948           	2.29128861e-02
0.95            	2.29199149e-02
0.952           	2.29269724e-02
0.954           	2.29340083e-02
0.956           	2.29411031e-02
0.958           	2.29481679e-02
0.96            	2.29552227e-02
0.962           	2.29622088e-02
0.964           	2.29692237e-02
0.966           	2.29761662e-02
0.968           	2.29832465e-02
0.97            	2.29902305e-02
0.972           	2.29973832e-02
0.974           	2.30044591e-02
0.976           	2.30115220e-02
0.978           	2.30186600e-02
0.98            	2.30257440e-02
0.982           	2.30328625e-02
0.984           	2.30399140e-02
0.986           	2.30469806e-02
0.988           	2.30539683e-02
0.99            	2.30609293e-02
0.992           	2.30678663e-02
0.994           	2.30747777e-02
0.996           	2.30817265e-02
0.998           	2.30886753e-02
1               	2.30956573e-02
1.002           	2.31026409e-02
1.004           	2.31096505e-02
1.006           	2.31166490e-02
1.008           	2.31236223e-02
1.01            	2.31306421e-02
1.012           	2.31376378e-02
1.014           	2.31446701e-02
1.016           	2.31516891e-02
1.018           	2.31586862e-02
1.02            	2.31656503e-02
1.022           	2.31727012e-02
1.024           	2.31797149e-02
1.026           	2.31868043e-02
1.028           	2.31937916e-02
1.03            	2.32008074e-02
1.032           	2.32077024e-02
1.034           	2.32146131e-02
1.036           	2.32215087e-02
1.038           	2.32283968e-02
1.04            	2.32353403e-02
1.042           	2.32423464e-02
1.044           	2.32493844e-02
1.046           	2.32564349e-02
1.048           	2.32635014e-02
1.05            	2.32705452e-02
1.052           	2.32775687e-02
1.054           	2.32845981e-02
1.056           	2.32915689e-02
1.058           	2.32986182e-02
1.06            	2.33056462e-02
1.062           	2.33127134e-02
1.064           	2.33198376e-02
1.066           	2.33269664e-02
1.068           	2.33340677e-02
1.07            	2.33411323e-02
1.072           	2.33482026e-02
1.074           	2.33552662e-02
1.076           	2.33623382e-02
1.078           	2.33693576e-02
1.08            	2.33764064e-02
1.082           	2.33834269e-02
1.084           	2.33904739e-02
1.086           	2.33975391e-02
1.088           	2.34045688e-02
1.09            	2.34115907e-02
1.092           	2.34186392e-02
1.094           	2.34257164e-02
1.096           	2.34328453e-02
1.098           	2.34399733e-02
1.1             	2.34470502e-02
1.102           	2.34541305e-02
1.104           	2.34612268e-02
1.106           	2.34682998e-02
1.108           	2.34753257e-02
1.11            	2.34823107e-02
1.112           	2.34892857e-02
1.114           	2.34962741e-02
1.116           	2.35032711e-02
1.118           	2.35102793e-02
1.12            	2.35173166e-02
1.122           	2.35243401e-02
1.124           	2.35313870e-02
1.126           	2.35384307e-02
1.128           	2.35454624e-02
1.13            	2.35524315e-02
1.132           	2.35593685e-02
1.134           	2.35663162e-02
1.136           	2.35732835e-02
1.138           	2.35802831e-02
1.14            	2.35873152e-02
1.142           	2.35943672e-02
1.144           	2.36014122e-02
1.146           	2.36085110e-02
1.148           	2.36154324e-02
1.15            	2.36224618e-02
1.152           	2.36294229e-02
1.154           	2.36364216e-02
1.156           	2.36433753e-02
1.158           	2.36503180e-02
1.16            	2.36572855e-02
1.162           	2.36642393e-02
1.164           	2.36711875e-02
1.166           	2.36781582e-02
1.168           	2.36851693e-02
1.17            	2.36922289e-02
1.172           	2.36992596e-02
1.174           	2.37062803e-02
1.176           	2.37133063e-02
1.178           	2.37203138e-02
1.18            	2.37273463e-02
1.182           	2.37343745e-02
1.184           	2.37414064e-02
1.186           	2.37484472e-02
1.188           	2.37554962e-02
1.19            	2.37625532e-02
1.192           	2.37696008e-02
1.194           	2.37766376e-02
1.196           	2.37836348e-02
1.198           	2.37906178e-02
1.2             	2.37975621e-02
1.202           	2.38044768e-02
1.204           	2.38114285e-02
1.206           	2.38183909e-02
1.208           	2.38254214e-02
1.21            	2.38324436e-02
1.212           	2.38395239e-02
1.214           	2.38464798e-02
1.216           	2.38533980e-02
1.218           	2.38603425e-02
1.22            	2.38673678e-02
1.222           	2.38743883e-02
1.224           	2.38813833e-02
1.226           	2.38884325e-02
1.228           	2.38953553e-02
1.23            	2.39024353e-02
1.232           	2.39092991e-02
1.234           	2.39163854e-02
1.236           	2.39232438e-02
1.238           	2.39302571e-02
1.24            	2.39371545e-02
1.242           	2.39440755e-02
1.244           	2.39509769e-02
1.246           	2.39578860e-02
1.248           	2.39648020e-02
1.25            	2.39717620e-02
1.252           	2.39787307e-02
1.254           	2.39857111e-02
1.256           	2.39926742e-02
1.258           	2.39996093e-02
1.26            	2.40065545e-02
1.262           	2.40134891e-02
1.264           	2.40204409e-02
1.266           	2.40273634e-02
1.268           	2.40342602e-02
1.27            	2.40411611e-02
1.272           	2.40480190e-02
1.274           	2.40549112e-02
1.276           	2.40617781e-02
1.278           	2.40686480e-02
1.28            	2.40755426e-02
1.282           	2.40824116e-02
1.284           	2.40892347e-02
1.286           	2.40960388e-02
1.288           	2.41028053e-02
1.29            	2.41095754e-02
1.292           	2.41162958e-02
1.294           	2.41230958e-02
1.296           	2.41298397e-02
1.298           	2.41366497e-02
1.3             	2.41434566e-02
1.302           	2.41502558e-02
1.304           	2.41570514e-02
1.306           	2.41637922e-02
1.308           	2.41706069e-02
1.31            	2.41773666e-02
1.312           	2.41841003e-02
1.314           	2.41908188e-02
1.316           	2.41975547e-02
1.318           	2.42043071e-02
1.32            	2.42110481e-02
1.322           	2.42178103e-02
1.324           	2.42245557e-02
1.326           	2.42313234e-02
1.328           	2.42380939e-02
1.33            	2.42448287e-02
1.332           	2.42516129e-02
1.334           	2.42583729e-02
1.336           	2.42651829e-02
1.338           	2.42719777e-02
1.34            	2.42787855e-02
1.342           	2.42856126e-02
1.344           	2.42924480e-02
1.346           	2.42992514e-02
1.348           	2.43061021e-02
1.35            	2.43129754e-02
1.352           	2.43198595e-02
1.354           	2.43267292e-02
1.356           	2.43336340e-02
1.358           	2.43405095e-02
1.36            	2.43474124e-02
1.362           	2.43542990e-02
1.364           	2.43611648e-02
1.366           	2.43680443e-02
1.368           	2.43749023e-02
1.37            	2.43817889e-02
1.372           	2.43886572e-02
1.374           	2.43955631e-02
1.376           	2.44025116e-02
1.378           	2.44095144e-02
1.38            	2.44165619e-02
1.382           	2.44234780e-02
1.384           	2.44305544e-02
1.386           	2.44375640e-02
1.388           	2.44446401e-02
1.39            	2.44516985e-02
1.392           	2.44587154e-02
1.394           	2.44658166e-02
1.396           	2.44728624e-02
1.398           	2.44799235e-02
1.4             	2.44869807e-02
1.402           	2.44939859e-02
1.404           	2.45010443e-02
1.406           	2.45080669e-02
1.408           	2.45151121e-02
1.41            	2.45221740e-02
1.412           	2.45291793e-02
1.414           	2.45362120e-02
1.416           	2.45431950e-02
1.418           	2.45502042e-02
1.42            	2.45571685e-02
1.422           	2.45641331e-02
1.424           	2.45710975e-02
1.426           	2.45780808e-02
1.428           	2.45850575e-02
1.43            	2.45920175e-02
1.432           	2.45989759e-02
1.434           	2.46059029e-02
1.436           	2.46128447e-02
1.438           	2.46197826e-02
1.44            	2.46266845e-02
1.442           	2.46334938e-02
1.444           	2.46403191e-02
1.446           	2.46470928e-02
1.448           	2.46538765e-02
1.45            	2.46607065e-02
1.452           	2.46675148e-02
1.454           	2.46742835e-02
1.456           	2.46810466e-02
1.458           	2.46877882e-02
1.46            	2.46945050e-02
1.462           	2.47012740e-02
1.464           	2.47080558e-02
1.466           	2.47147822e-02
1.468           	2.47215597e-02
1.47            	2.47283151e-02
1.472           	2.47351540e-02
1.474           	2.47419064e-02
1.476           	2.47486727e-02
1.478           	2.47554411e-02
1.48            	2.47622096e-02
1.482           	2.47689423e-02
1.484           	2.47756481e-02
1.486           	2.47823196e-02
1.488           	2.47889737e-02
1.49            	2.47956069e-02
1.492           	2.48022596e-02
1.494           	2.48089039e-02
1.496           	2.48155842e-02
1.498           	2.48222608e-02
1.5             	2.48288934e-02
1.502           	2.48355473e-02
1.504           	2.48422103e-02
1.506           	2.48488781e-02
1.508           	2.48555338e-02
1.51            	2.48621994e-02
1.512           	2.48688506e-02
1.514           	2.48755458e-02
1.516           	2.48821728e-02
1.518           	2.48888306e-02
1.52            	2.48954252e-02
1.522           	2.49020173e-02
1.524           	2.49086543e-02
1.526           	2.49153172e-02
1.528           	2.49219232e-02
1.53            	2.49285269e-02
1.532           	2.49351068e-02
1.534           	2.49417441e-02
1.536           	2.49483416e-02
1.538           	2.49550034e-02
1.54            	2.49616368e-02
1.542           	2.49682500e-02
1.544           	2.49748801e-02
1.546           	2.49814638e-02
1.548           	2.49881788e-02
1.55            	2.49948078e-02
1.552           	2.50015002e-02
1.554           	2.50081134e-02
1.556           	2.50147076e-02
1.558           	2.50212703e-02
1.56            	2.50278034e-02
1.562           	2.50343362e-02
1.564           	2.50409048e-02
1.566           	2.50475017e-02
1.568           	2.50540924e-02
1.57            	2.50606686e-02
1.572           	2.50672198e-02
1.574           	2.50737812e-02
1.576           	2.50802892e-02
1.578           	2.50868010e-02
1.58            	2.50932402e-02
1.582           	2.50996738e-02
1.584           	2.51062085e-02
1.586           	2.51127098e-02
1.588           	2.51193478e-02
1.59            	2.51259885e-02
1.592           	2.51325936e-02
1.594           	2.51392004e-02
1.596           	2.51457931e-02
1.598           	2.51524103e-02
1.6             	2.51589529e-02
1.602           	2.51654967e-02
1.604           	2.51719013e-02
1.606           	2.51783507e-02
1.608           	2.51848248e-02
1.61            	2.51913150e-02
1.612           	2.51978407e-02
1.614           	2.52044123e-02
1.616           	2.52109289e-02
1.618           	2.52174532e-02
1.62            	2.52239748e-02
1.622           	2.52305298e-02
1.624           	2.52370173e-02
1.626           	2.52434458e-02
1.628           	2.52499522e-02
1.63            	2.52563375e-02
1.632           	2.52627198e-02
1.634           	2.52690496e-02
1.636           	2.52753983e-02
1.638           	2.52818176e-02
1.64            	2.52882159e-02
1.642           	2.52946043e-02
1.644           	2.53010259e-02
1.646           	2.53073644e-02
1.648           	2.53137402e-02
1.65            	2.53200801e-02
1.652           	2.53264508e-02
1.654           	2.53327878e-02
1.656           	2.53391015e-02
1.658           	2.53454748e-02
1.66            	2.53517638e-02
1.662           	2.53580636e-02
1.664           	2.53643252e-02
1.666           	2.53706298e-02
1.668           	2.53769121e-02
1.67            	2.53832230e-02
1.672           	2.53895652e-02
1.674           	2.53959600e-02
1.676           	2.54022578e-02
1.678           	2.54086972e-02
1.68            	2.54149926e-02
1.682           	2.54213887e-02
1.684           	2.54278069e-02
1.686           	2.54341626e-02
1.688           	2.54406113e-02
1.69            	2.54469473e-02
1.692           	2.54533565e-02
1.694           	2.54597252e-02
1.696           	2.54661006e-02
1.698           	2.54725624e-02
1.7             	2.54788952e-02
1.702           	2.54853119e-02
1.704           	2.54916303e-02
1.706           	2.54980843e-02
1.708           	2.55045706e-02
1.71            	2.55110499e-02
1.712           	2.55175186e-02
1.714           	2.55240036e-02
1.716           	2.55304351e-02
1.718           	2.55369150e-02
1.72            	2.55434629e-02
1.722           	2.55499618e-02
1.724           	2.55564555e-02
1.726           	2.55629927e-02
1.728           	2.55695481e-02
1.73            	2.55761055e-02
1.732           	2.55825932e-02
1.734           	2.55890545e-02
1.736           	2.55955193e-02
1.738           	2.56019595e-02
1.74            	2.56083740e-02
1.742           	2.56147606e-02
1.744           	2.56212075e-02
1.746           	2.56276871e-02
1.748           	2.56341695e-02
1.75            	2.56406383e-02
1.752           	2.56471012e-02
1.754           	2.56535085e-02
1.756           	2.56599453e-02
1.758           	2.56663902e-02
1.76            	2.56728005e-02
1.762           	2.56792789e-02
1.764           	2.56857845e-02
1.766           	2.56923792e-02
1.768           	2.56989328e-02
1.77            	2.57054767e-02
1.772           	2.57120929e-02
1.774           	2.57185513e-02
1.776           	2.57250263e-02
1.778           	2.57314691e-02
1.78            	2.57379260e-02
1.782           	2.57443324e-02
1.784           	2.57508174e-02
1.786           	2.57573214e-02
1.788           	2.57638986e-02
1.79            	2.57705214e-02
1.792           	2.57771548e-02
1.794           	2.57838067e-02
1.796           	2.57903930e-02
1.798           	2.57970521e-02
1.8             	2.58036615e-02
1.802           	2.58103012e-02
1.804           	2.58169907e-02
1.806           	2.58237307e-02
1.808           	2.58305477e-02
1.81            	2.58374230e-02
1.812           	2.58443529e-02
1.814           	2.58512353e-02
1.816           	2.58580863e-02
1.818           	2.58648972e-02
1.82            	2.58717654e-02
1.822           	2.58786268e-02
1.824           	2.58854618e-02
1.826           	2.58922854e-02
1.828           	2.58990521e-02
1.83            	2.59058346e-02
1.832           	2.59126072e-02
1.834           	2.59194569e-02
1.836           	2.59263253e-02
1.838           	2.59332281e-02
1.84            	2.59400426e-02
1.842           	2.59469685e-02
1.844           	2.59538270e-02
1.846           	2.59605971e-02
1.848           	2.59674882e-02
1.85            	2.59744292e-02
1.852           	2.59814082e-02
1.854           	2.59883157e-02
1.856           	2.59948835e-02
1.858           	2.60017782e-02
1.86            	2.60085036e-02
1.862           	2.60153600e-02
1.864           	2.60222823e-02
1.866           	2.60291444e-02
1.868           	2.60360308e-02
1.87            	2.60430315e-02
1.872           	2.60500282e-02
1.874           	2.60569577e-02
1.876           	2.60639002e-02
1.878           	2.60708850e-02
1.88            	2.60778843e-02
1.882           	2.60847712e-02
1.884           	2.60917244e-02
1.886           	2.60986252e-02
1.888           	2.61056109e-02
1.89            	2.61125686e-02
1.892           	2.61195957e-02
1.894           	2.61266195e-02
1.896           	2.61335709e-02
1.898           	2.61405176e-02
1.9             	2.61474608e-02
1.902           	2.61544348e-02
1.904           	2.61614017e-02
1.906           	2.61683730e-02
1.908           	2.61753675e-02
1.91            	2.61823244e-02
1.912           	2.61894600e-02
1.914           	2.61965535e-02
1.916           	2.62035149e-02
1.918           	2.62103433e-02
1.92            	2.62173911e-02
1.922           	2.62245986e-02
1.924           	2.62318128e-02
1.926           	2.62389608e-02
1.928           	2.62459341e-02
1.93            	2.62528665e-02
1.932           	2.62598653e-02
1.934           	2.62672187e-02
1.936           	2.62745154e-02
1.938           	2.62815957e-02
1.94            	2.62886521e-02
1.942           	2.62956581e-02
1.944           	2.63027501e-02
1.946           	2.63099061e-02
1.948           	2.63171064e-02
1.95            	2.63241659e-02
1.952           	2.63313245e-02
1.954           	2.63385499e-02
1.956           	2.63459151e-02
1.958           	2.63532118e-02
1.96            	2.63604954e-02
1.962           	2.63677102e-02
1.964           	2.63750103e-02
1.966           	2.63825030e-02
1.968           	2.63901203e-02
1.97            	2.63977323e-02
1.972           	2.64052520e-02
1.974           	2.64127335e-02
1.976           	2.64201243e-02
