# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
2.2589420474    	-3.99358585e+01
2.2689420474    	-3.99342097e+01
2.2789420474    	-3.99328490e+01
2.2889420474    	-3.99321959e+01
2.2989420474    	-3.99321089e+01
2.3089420474    	-3.99327746e+01
2.3189420474    	-3.99331263e+01
2.3289420474    	-3.99324174e+01
2.3389420474    	-3.99317163e+01
2.3489420474    	-3.99310440e+01
2.3589420474    	-3.99300971e+01
2.3689420474    	-3.99298610e+01
2.3789420474    	-3.99300523e+01
2.3889420474    	-3.99306793e+01
2.3989420474    	-3.99320971e+01
2.4089420474    	-3.99328479e+01
2.4189420474    	-3.99327194e+01
2.4289420474    	-3.99326019e+01
2.4389420474    	-3.99322454e+01
2.4489420474    	-3.99321900e+01
2.4589420474    	-3.99325493e+01
2.4689420474    	-3.99331601e+01
2.4789420474    	-3.99343026e+01
2.4889420474    	-3.99351457e+01
2.4989420474    	-3.99348468e+01
2.5089420474    	-3.99341311e+01
2.5189420474    	-3.99333169e+01
2.5289420474    	-3.99328859e+01
2.5389420474    	-3.99329443e+01
2.5489420474    	-3.99330115e+01
2.5589420474    	-3.99333895e+01
2.5689420474    	-3.99337112e+01
2.5789420474    	-3.99333638e+01
2.5889420474    	-3.99326223e+01
2.5989420474    	-3.99318579e+01
2.6089420474    	-3.99315378e+01
2.6189420474    	-3.99317849e+01
2.6289420474    	-3.99321096e+01
2.6389420474    	-3.99324679e+01
2.6489420474    	-3.99328229e+01
2.6589420474    	-3.99328499e+01
2.6689420474    	-3.99326412e+01
2.6789420474    	-3.99323305e+01
2.6889420474    	-3.99322751e+01
2.6989420474    	-3.99326595e+01
2.7089420474    	-3.99331490e+01
2.7189420474    	-3.99335342e+01
2.7289420474    	-3.99337127e+01
2.7389420474    	-3.99337041e+01
2.7489420474    	-3.99336088e+01
2.7589420474    	-3.99333972e+01
2.7689420474    	-3.99332399e+01
2.7789420474    	-3.99332865e+01
2.7889420474    	-3.99334380e+01
2.7989420474    	-3.99335510e+01
2.8089420474    	-3.99335118e+01
2.8189420474    	-3.99333603e+01
2.8289420474    	-3.99331353e+01
2.8389420474    	-3.99328863e+01
2.8489420474    	-3.99326898e+01
2.8589420474    	-3.99326683e+01
2.8689420474    	-3.99328142e+01
2.8789420474    	-3.99330189e+01
2.8889420474    	-3.99330835e+01
2.8989420474    	-3.99329525e+01
2.9089420474    	-3.99327601e+01
2.9189420474    	-3.99326703e+01
2.9289420474    	-3.99327696e+01
2.9389420474    	-3.99330340e+01
2.9489420474    	-3.99333343e+01
2.9589420474    	-3.99334916e+01
2.9689420474    	-3.99334121e+01
2.9789420474    	-3.99332160e+01
2.9889420474    	-3.99331242e+01
2.9989420474    	-3.99332396e+01
3.0089420474    	-3.99334776e+01
3.0189420474    	-3.99336543e+01
3.0289420474    	-3.99336473e+01
3.0389420474    	-3.99334708e+01
3.0489420474    	-3.99332468e+01
3.0589420474    	-3.99331391e+01
3.0689420474    	-3.99332049e+01
3.0789420474    	-3.99333689e+01
3.0889420474    	-3.99334197e+01
3.0989420474    	-3.99333131e+01
3.1089420474    	-3.99331536e+01
3.1189420474    	-3.99330374e+01
3.1289420474    	-3.99330398e+01
3.1389420474    	-3.99331597e+01
3.1489420474    	-3.99332718e+01
3.1589420474    	-3.99332770e+01
3.1689420474    	-3.99332402e+01
3.1789420474    	-3.99332015e+01
3.1889420474    	-3.99332093e+01
3.1989420474    	-3.99333035e+01
3.2089420474    	-3.99334079e+01
3.2189420474    	-3.99334202e+01
3.2289420474    	-3.99333905e+01
3.2389420474    	-3.99334018e+01
3.2489420474    	-3.99334198e+01
3.2589420474    	-3.99334762e+01
3.2689420474    	-3.99335289e+01
3.2789420474    	-3.99334818e+01
3.2889420474    	-3.99334183e+01
3.2989420474    	-3.99334062e+01
3.3089420474    	-3.99334207e+01
3.3189420474    	-3.99334871e+01
3.3289420474    	-3.99335095e+01
3.3389420474    	-3.99334379e+01
3.3489420474    	-3.99333580e+01
3.3589420474    	-3.99333214e+01
3.3689420474    	-3.99333570e+01
3.3789420474    	-3.99334613e+01
3.3889420474    	-3.99335087e+01
3.3989420474    	-3.99334623e+01
3.4089420474    	-3.99333806e+01
3.4189420474    	-3.99333145e+01
3.4289420474    	-3.99333734e+01
3.4389420474    	-3.99334937e+01
3.4489420474    	-3.99335788e+01
3.4589420474    	-3.99335738e+01
3.4689420474    	-3.99334581e+01
3.4789420474    	-3.99333856e+01
3.4889420474    	-3.99334178e+01
3.4989420474    	-3.99335251e+01
3.5089420474    	-3.99336355e+01
3.5189420474    	-3.99336207e+01
3.5289420474    	-3.99335235e+01
3.5389420474    	-3.99334148e+01
3.5489420474    	-3.99334023e+01
3.5589420474    	-3.99335013e+01
3.5689420474    	-3.99336184e+01
3.5789420474    	-3.99336228e+01
3.5889420474    	-3.99335342e+01
3.5989420474    	-3.99334012e+01
3.6089420474    	-3.99333854e+01
3.6189420474    	-3.99334759e+01
3.6289420474    	-3.99336048e+01
3.6389420474    	-3.99336606e+01
3.6489420474    	-3.99335733e+01
3.6589420474    	-3.99334754e+01
3.6689420474    	-3.99334320e+01
3.6789420474    	-3.99335286e+01
3.6889420474    	-3.99336551e+01
3.6989420474    	-3.99337198e+01
3.7089420474    	-3.99336649e+01
3.7189420474    	-3.99335655e+01
3.7289420474    	-3.99335009e+01
3.7389420474    	-3.99335607e+01
3.7489420474    	-3.99336516e+01
3.7589420474    	-3.99337216e+01
3.7689420474    	-3.99336838e+01
3.7789420474    	-3.99335717e+01
3.7889420474    	-3.99335039e+01
3.7989420474    	-3.99335004e+01
3.8089420474    	-3.99335957e+01
3.8189420474    	-3.99336618e+01
3.8289420474    	-3.99336715e+01
3.8389420474    	-3.99335923e+01
3.8489420474    	-3.99335076e+01
3.8589420474    	-3.99335012e+01
3.8689420474    	-3.99335697e+01
3.8789420474    	-3.99336686e+01
3.8889420474    	-3.99337063e+01
3.8989420474    	-3.99336673e+01
3.9089420474    	-3.99335877e+01
3.9189420474    	-3.99335418e+01
3.9289420474    	-3.99335894e+01
3.9389420474    	-3.99336807e+01
3.9489420474    	-3.99337489e+01
3.9589420474    	-3.99337211e+01
3.9689420474    	-3.99336330e+01
3.9789420474    	-3.99335660e+01
3.9889420474    	-3.99335745e+01
3.9989420474    	-3.99336539e+01
4.0089420474    	-3.99337251e+01
4.0189420474    	-3.99337237e+01
4.0289420474    	-3.99336508e+01
4.0389420474    	-3.99335656e+01
4.0489420474    	-3.99335482e+01
4.0589420474    	-3.99336050e+01
4.0689420474    	-3.99336844e+01
4.0789420474    	-3.99337164e+01
4.0889420474    	-3.99336749e+01
4.0989420474    	-3.99336024e+01
4.1089420474    	-3.99335615e+01
4.1189420474    	-3.99335900e+01
4.1289420474    	-3.99336666e+01
4.1389420474    	-3.99337278e+01
4.1489420474    	-3.99337280e+01
4.1589420474    	-3.99336672e+01
4.1689420474    	-3.99336056e+01
4.1789420474    	-3.99335959e+01
4.1889420474    	-3.99336541e+01
4.1989420474    	-3.99337338e+01
4.2089420474    	-3.99337613e+01
4.2189420474    	-3.99337227e+01
4.2289420474    	-3.99336474e+01
4.2389420474    	-3.99336138e+01
4.2489420474    	-3.99336392e+01
4.2589420474    	-3.99337113e+01
4.2689420474    	-3.99337629e+01
4.2789420474    	-3.99337481e+01
4.2889420474    	-3.99336857e+01
4.2989420474    	-3.99336224e+01
4.3089420474    	-3.99336242e+01
4.3189420474    	-3.99336743e+01
4.3289420474    	-3.99337415e+01
4.3389420474    	-3.99337579e+01
4.3489420474    	-3.99337249e+01
4.3589420474    	-3.99336631e+01
4.3689420474    	-3.99336281e+01
4.3789420474    	-3.99336521e+01
4.3889420474    	-3.99337148e+01
4.3989420474    	-3.99337674e+01
4.4089420474    	-3.99337638e+01
4.4189420474    	-3.99337123e+01
4.4289420474    	-3.99336531e+01
4.4389420474    	-3.99336420e+01
4.4489420474    	-3.99336914e+01
4.4589420474    	-3.99337614e+01
4.4689420474    	-3.99337880e+01
4.4789420474    	-3.99337526e+01
4.4889420474    	-3.99336844e+01
4.4989420474    	-3.99336427e+01
4.5089420474    	-3.99336559e+01
4.5189420474    	-3.99337125e+01
4.5289420474    	-3.99337645e+01
4.5389420474    	-3.99337638e+01
4.5489420474    	-3.99337198e+01
4.5589420474    	-3.99336585e+01
4.5689420474    	-3.99336390e+01
4.5789420474    	-3.99336756e+01
4.5889420474    	-3.99337388e+01
4.5989420474    	-3.99337766e+01
4.6089420474    	-3.99337648e+01
4.6189420474    	-3.99337152e+01
4.6289420474    	-3.99336720e+01
4.6389420474    	-3.99336683e+01
4.6489420474    	-3.99337133e+01
4.6589420474    	-3.99337739e+01
4.6689420474    	-3.99337991e+01
4.6789420474    	-3.99337726e+01
4.6889420474    	-3.99337153e+01
4.6989420474    	-3.99336775e+01
4.7089420474    	-3.99336836e+01
4.7189420474    	-3.99337354e+01
4.7289420474    	-3.99337827e+01
4.7389420474    	-3.99337931e+01
4.7489420474    	-3.99337510e+01
4.7589420474    	-3.99336914e+01
4.7689420474    	-3.99336680e+01
4.7789420474    	-3.99336862e+01
4.7889420474    	-3.99337428e+01
4.7989420474    	-3.99337791e+01
4.8089420474    	-3.99337795e+01
4.8189420474    	-3.99337404e+01
4.8289420474    	-3.99336873e+01
4.8389420474    	-3.99336760e+01
4.8489420474    	-3.99337017e+01
4.8589420474    	-3.99337581e+01
4.8689420474    	-3.99337972e+01
4.8789420474    	-3.99337883e+01
4.8889420474    	-3.99337424e+01
4.8989420474    	-3.99336952e+01
4.9089420474    	-3.99336815e+01
4.9189420474    	-3.99337185e+01
4.9289420474    	-3.99337723e+01
4.9389420474    	-3.99338030e+01
4.9489420474    	-3.99337894e+01
4.9589420474    	-3.99337399e+01
4.9689420474    	-3.99336980e+01
4.9789420474    	-3.99336936e+01
4.9889420474    	-3.99337312e+01
4.9989420474    	-3.99337815e+01
5.0089420474    	-3.99338086e+01
5.0189420474    	-3.99337877e+01
5.0289420474    	-3.99337436e+01
5.0389420474    	-3.99337069e+01
5.0489420474    	-3.99337059e+01
5.0589420474    	-3.99337424e+01
5.0689420474    	-3.99337869e+01
5.0789420474    	-3.99338145e+01
5.0889420474    	-3.99337889e+01
5.0989420474    	-3.99337506e+01
5.1089420474    	-3.99337125e+01
5.1189420474    	-3.99337166e+01
5.1289420474    	-3.99337482e+01
5.1389420474    	-3.99337929e+01
5.1489420474    	-3.99338175e+01
5.1589420474    	-3.99337910e+01
5.1689420474    	-3.99337527e+01
5.1789420474    	-3.99337136e+01
5.1889420474    	-3.99337174e+01
5.1989420474    	-3.99337507e+01
5.2089420474    	-3.99337970e+01
5.2189420474    	-3.99338134e+01
5.2289420474    	-3.99337959e+01
5.2389420474    	-3.99337519e+01
5.2489420474    	-3.99337228e+01
5.2589420474    	-3.99337177e+01
5.2689420474    	-3.99337490e+01
5.2789420474    	-3.99337854e+01
5.2889420474    	-3.99338036e+01
5.2989420474    	-3.99337847e+01
5.3089420474    	-3.99337477e+01
5.3189420474    	-3.99337176e+01
5.3289420474    	-3.99337158e+01
5.3389420474    	-3.99337448e+01
5.3489420474    	-3.99337847e+01
5.3589420474    	-3.99338042e+01
5.3689420474    	-3.99337955e+01
5.3789420474    	-3.99337566e+01
5.3889420474    	-3.99337190e+01
5.3989420474    	-3.99337090e+01
5.4089420474    	-3.99337299e+01
5.4189420474    	-3.99337648e+01
5.4289420474    	-3.99337804e+01
5.4389420474    	-3.99337672e+01
5.4489420474    	-3.99337322e+01
5.4589420474    	-3.99336946e+01
5.4689420474    	-3.99336822e+01
5.4789420474    	-3.99336998e+01
5.4889420474    	-3.99337302e+01
5.4989420474    	-3.99337525e+01
5.5089420474    	-3.99337552e+01
5.5189420474    	-3.99337280e+01
5.5289420474    	-3.99336957e+01
5.5389420474    	-3.99336790e+01
5.5489420474    	-3.99336883e+01
5.5589420474    	-3.99337201e+01
5.5689420474    	-3.99337471e+01
5.5789420474    	-3.99337505e+01
5.5889420474    	-3.99337256e+01
5.5989420474    	-3.99336916e+01
5.6089420474    	-3.99336702e+01
5.6189420474    	-3.99336770e+01
5.6289420474    	-3.99337048e+01
5.6389420474    	-3.99337313e+01
5.6489420474    	-3.99337384e+01
5.6589420474    	-3.99337187e+01
5.6689420474    	-3.99336866e+01
5.6789420474    	-3.99336621e+01
5.6889420474    	-3.99336594e+01
5.6989420474    	-3.99336803e+01
5.7089420474    	-3.99337076e+01
5.7189420474    	-3.99337241e+01
5.7289420474    	-3.99337191e+01
5.7389420474    	-3.99336944e+01
5.7489420474    	-3.99336690e+01
5.7589420474    	-3.99336625e+01
5.7689420474    	-3.99336772e+01
5.7789420474    	-3.99337057e+01
5.7889420474    	-3.99337291e+01
5.7989420474    	-3.99337295e+01
5.8089420474    	-3.99337100e+01
5.8189420474    	-3.99336829e+01
5.8289420474    	-3.99336682e+01
5.8389420474    	-3.99336755e+01
5.8489420474    	-3.99337001e+01
5.8589420474    	-3.99337245e+01
5.8689420474    	-3.99337303e+01
5.8789420474    	-3.99337147e+01
5.8889420474    	-3.99336884e+01
5.8989420474    	-3.99336694e+01
5.9089420474    	-3.99336708e+01
5.9189420474    	-3.99336913e+01
5.9289420474    	-3.99337172e+01
5.9389420474    	-3.99337329e+01
5.9489420474    	-3.99337279e+01
5.9589420474    	-3.99337076e+01
5.9689420474    	-3.99336864e+01
5.9789420474    	-3.99336788e+01
5.9889420474    	-3.99336927e+01
5.9989420474    	-3.99337180e+01
6.0089420474    	-3.99337405e+01
6.0189420474    	-3.99337452e+01
6.0289420474    	-3.99337298e+01
6.0389420474    	-3.99337066e+01
6.0489420474    	-3.99336907e+01
6.0589420474    	-3.99336938e+01
6.0689420474    	-3.99337154e+01
6.0789420474    	-3.99337390e+01
6.0889420474    	-3.99337499e+01
6.0989420474    	-3.99337379e+01
6.1089420474    	-3.99337088e+01
6.1189420474    	-3.99336830e+01
6.1289420474    	-3.99336734e+01
6.1389420474    	-3.99336843e+01
6.1489420474    	-3.99337059e+01
6.1589420474    	-3.99337199e+01
6.1689420474    	-3.99337149e+01
6.1789420474    	-3.99336909e+01
6.1889420474    	-3.99336622e+01
6.1989420474    	-3.99336478e+01
6.2089420474    	-3.99336544e+01
6.2189420474    	-3.99336771e+01
6.2289420474    	-3.99336987e+01
6.2389420474    	-3.99337045e+01
6.2489420474    	-3.99336923e+01
6.2589420474    	-3.99336689e+01
6.2689420474    	-3.99336516e+01
6.2789420474    	-3.99336508e+01
6.2889420474    	-3.99336679e+01
6.2989420474    	-3.99336913e+01
6.3089420474    	-3.99337047e+01
6.3189420474    	-3.99337012e+01
6.3289420474    	-3.99336802e+01
6.3389420474    	-3.99336561e+01
6.3489420474    	-3.99336432e+01
6.3589420474    	-3.99336487e+01
6.3689420474    	-3.99336666e+01
6.3789420474    	-3.99336813e+01
6.3889420474    	-3.99336781e+01
6.3989420474    	-3.99336580e+01
6.4089420474    	-3.99336309e+01
6.4189420474    	-3.99336133e+01
6.4289420474    	-3.99336180e+01
6.4389420474    	-3.99336375e+01
6.4489420474    	-3.99336577e+01
6.4589420474    	-3.99336651e+01
6.4689420474    	-3.99336537e+01
6.4789420474    	-3.99336318e+01
6.4889420474    	-3.99336145e+01
6.4989420474    	-3.99336132e+01
6.5089420474    	-3.99336253e+01
6.5189420474    	-3.99336409e+01
6.5289420474    	-3.99336479e+01
6.5389420474    	-3.99336408e+01
6.5489420474    	-3.99336269e+01
6.5589420474    	-3.99336107e+01
6.5689420474    	-3.99336015e+01
6.5789420474    	-3.99336036e+01
6.5889420474    	-3.99336074e+01
6.5989420474    	-3.99336134e+01
6.6089420474    	-3.99336119e+01
6.6189420474    	-3.99336041e+01
6.6289420474    	-3.99336017e+01
6.6389420474    	-3.99335993e+01
6.6489420474    	-3.99336004e+01
6.6589420474    	-3.99336021e+01
6.6689420474    	-3.99335986e+01
6.6789420474    	-3.99335981e+01
6.6889420474    	-3.99335960e+01
6.6989420474    	-3.99335946e+01
6.7089420474    	-3.99336006e+01
6.7189420474    	-3.99336006e+01
6.7289420474    	-3.99336015e+01
6.7389420474    	-3.99335922e+01
6.7489420474    	-3.99335745e+01
