# Region type :   sampledSurface physicalRimPlane
# Faces           : 492
# Area            : 9.0000000000e-02
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
3.485             	9.0000000000e-02	-4.3099898023e-179
3.49              	9.0000000000e-02	-2.0584597040e-178
3.495             	9.0000000000e-02	-8.5698535873e-178
3.5               	9.0000000000e-02	-3.8054354648e-177
3.505             	9.0000000000e-02	-1.7819018180e-176
3.51              	9.0000000000e-02	-7.1592450247e-176
3.515             	9.0000000000e-02	-3.3546946743e-175
3.52              	9.0000000000e-02	-1.4249973025e-174
3.525             	9.0000000000e-02	-5.7399016509e-174
3.53              	9.0000000000e-02	-2.6542892260e-173
3.535             	9.0000000000e-02	-1.0068354248e-172
3.54              	9.0000000000e-02	-4.2093286686e-172
3.545             	9.0000000000e-02	-1.7668810454e-171
3.55              	9.0000000000e-02	-6.2131220663e-171
3.555             	9.0000000000e-02	-2.5767882651e-170
3.56              	9.0000000000e-02	-9.3963636127e-170
3.565             	9.0000000000e-02	-3.2741398050e-169
3.57              	9.0000000000e-02	-1.2813402660e-168
3.575             	9.0000000000e-02	-4.2027582242e-168
3.58              	9.0000000000e-02	-1.4841028479e-167
3.585             	9.0000000000e-02	-5.2691287374e-167
3.59              	9.0000000000e-02	-1.6363688466e-166
3.595             	9.0000000000e-02	-5.7996602021e-166
3.6               	9.0000000000e-02	-1.8405815975e-165
3.605             	9.0000000000e-02	-5.7499294246e-165
3.61              	9.0000000000e-02	-1.9596823515e-164
3.615             	9.0000000000e-02	-5.7109968264e-164
3.62              	9.0000000000e-02	-1.8136764821e-163
3.625             	9.0000000000e-02	-5.5962880654e-163
3.63              	9.0000000000e-02	-1.5638192681e-162
3.635             	9.0000000000e-02	-4.8777340752e-162
3.64              	9.0000000000e-02	-1.3405013822e-161
3.645             	9.0000000000e-02	-3.7050714631e-161
3.65              	9.0000000000e-02	-1.0609569220e-160
3.655             	9.0000000000e-02	-2.6513798368e-160
3.66              	9.0000000000e-02	-7.1333461091e-160
3.665             	9.0000000000e-02	-1.7930946360e-159
3.67              	9.0000000000e-02	-4.2235370438e-159
3.675             	9.0000000000e-02	-1.0589593901e-158
3.68              	9.0000000000e-02	-2.3365526289e-158
3.685             	9.0000000000e-02	-5.2700435804e-158
3.69              	9.0000000000e-02	-1.1723444898e-157
3.695             	9.0000000000e-02	-2.3334293671e-157
3.7               	9.0000000000e-02	-4.9544219682e-157
3.705             	9.0000000000e-02	-9.5419596565e-157
3.71              	9.0000000000e-02	-1.7832175779e-156
3.715             	9.0000000000e-02	-3.4219750652e-156
3.72              	9.0000000000e-02	-5.8049605245e-156
3.725             	9.0000000000e-02	-1.0274074917e-155
3.73              	9.0000000000e-02	-1.7205371700e-155
3.735             	9.0000000000e-02	-2.6759182240e-155
3.74              	9.0000000000e-02	-4.3796462522e-155
3.745             	9.0000000000e-02	-6.3836844226e-155
3.75              	9.0000000000e-02	-9.3842904886e-155
3.755             	9.0000000000e-02	-1.3648152298e-154
3.76              	9.0000000000e-02	-1.7823651887e-154
3.765             	9.0000000000e-02	-2.4680509222e-154
3.77              	9.0000000000e-02	-3.1168997219e-154
3.775             	9.0000000000e-02	-3.8010744940e-154
3.78              	9.0000000000e-02	-4.7991770372e-154
3.785             	9.0000000000e-02	-5.3170517658e-154
3.79              	9.0000000000e-02	-6.1663704738e-154
3.795             	9.0000000000e-02	-6.8032679718e-154
3.8               	9.0000000000e-02	-6.8264971481e-154
3.805             	9.0000000000e-02	-7.3970635448e-154
3.81              	9.0000000000e-02	-6.9412722169e-154
3.815             	9.0000000000e-02	-6.5423738595e-154
3.82              	9.0000000000e-02	-6.2530205534e-154
3.825             	9.0000000000e-02	-4.9612679114e-154
3.83              	9.0000000000e-02	-4.4480237232e-154
3.835             	9.0000000000e-02	-3.3953040814e-154
3.84              	9.0000000000e-02	-2.2497393158e-154
3.845             	9.0000000000e-02	-1.7507437414e-154
3.85              	9.0000000000e-02	-5.9204510266e-155
3.855             	9.0000000000e-02	2.5393888857e-158
3.86              	9.0000000000e-02	5.5906955781e-155
3.865             	9.0000000000e-02	1.4369103257e-154
3.87              	9.0000000000e-02	1.6969537569e-154
3.875             	9.0000000000e-02	2.3074832761e-154
3.88              	9.0000000000e-02	2.7744544002e-154
3.885             	9.0000000000e-02	2.9193894733e-154
3.89              	9.0000000000e-02	3.4376987357e-154
3.895             	9.0000000000e-02	3.5571638190e-154
3.9               	9.0000000000e-02	3.7071690983e-154
3.905             	9.0000000000e-02	4.0025381871e-154
3.91              	9.0000000000e-02	3.9354379691e-154
3.915             	9.0000000000e-02	4.1259331466e-154
3.92              	9.0000000000e-02	4.1512111194e-154
3.925             	9.0000000000e-02	4.0770653895e-154
3.93              	9.0000000000e-02	4.1965587246e-154
3.935             	9.0000000000e-02	4.0433140705e-154
3.94              	9.0000000000e-02	4.0252473789e-154
3.945             	9.0000000000e-02	4.0089329713e-154
3.95              	9.0000000000e-02	3.8163942831e-154
3.955             	9.0000000000e-02	3.8156581756e-154
3.96              	9.0000000000e-02	3.6764638800e-154
3.965             	9.0000000000e-02	3.5146289028e-154
3.97              	9.0000000000e-02	3.4758518369e-154
3.975             	9.0000000000e-02	3.2713853961e-154
3.98              	9.0000000000e-02	3.1751512737e-154
3.985             	9.0000000000e-02	3.0749240519e-154
3.99              	9.0000000000e-02	2.8683642495e-154
3.995             	9.0000000000e-02	2.7985292025e-154
4                 	9.0000000000e-02	2.6426086405e-154
4.005             	9.0000000000e-02	2.4885220564e-154
4.01              	9.0000000000e-02	2.4158368199e-154
4.015             	9.0000000000e-02	2.2412831756e-154
4.02              	9.0000000000e-02	2.1376638385e-154
4.025             	9.0000000000e-02	2.0407248930e-154
4.03              	9.0000000000e-02	1.8865306515e-154
4.035             	9.0000000000e-02	1.8130825411e-154
4.04              	9.0000000000e-02	1.6928842127e-154
4.045             	9.0000000000e-02	1.5792422156e-154
4.05              	9.0000000000e-02	1.5123239997e-154
4.055             	9.0000000000e-02	1.3903449986e-154
4.06              	9.0000000000e-02	1.3128284443e-154
4.065             	9.0000000000e-02	1.2376630633e-154
4.07              	9.0000000000e-02	1.1313437280e-154
4.075             	9.0000000000e-02	1.0786330583e-154
4.08              	9.0000000000e-02	9.9662796303e-155
4.085             	9.0000000000e-02	9.1972693005e-155
4.09              	9.0000000000e-02	8.7660758855e-155
4.095             	9.0000000000e-02	7.9437563495e-155
4.1               	9.0000000000e-02	7.4492892631e-155
4.105             	9.0000000000e-02	6.9815410299e-155
4.11              	9.0000000000e-02	6.2900332758e-155
4.115             	9.0000000000e-02	5.9865432388e-155
4.12              	9.0000000000e-02	5.4979442660e-155
4.125             	9.0000000000e-02	5.0308090217e-155
4.13              	9.0000000000e-02	4.8033392128e-155
4.135             	9.0000000000e-02	4.3444584804e-155
4.14              	9.0000000000e-02	4.0806254358e-155
4.145             	9.0000000000e-02	3.8522215099e-155
4.15              	9.0000000000e-02	3.4885564826e-155
4.155             	9.0000000000e-02	3.3677442960e-155
4.16              	9.0000000000e-02	3.1447966174e-155
4.165             	9.0000000000e-02	2.9360855768e-155
4.17              	9.0000000000e-02	2.9053978230e-155
4.175             	9.0000000000e-02	2.7235434058e-155
4.18              	9.0000000000e-02	2.6821703451e-155
4.185             	9.0000000000e-02	2.6901211327e-155
4.19              	9.0000000000e-02	2.5710922026e-155
4.195             	9.0000000000e-02	2.6435666464e-155
4.2               	9.0000000000e-02	2.6537074462e-155
4.205             	9.0000000000e-02	2.6533852153e-155
4.21              	9.0000000000e-02	2.8177614543e-155
4.215             	9.0000000000e-02	2.8480241571e-155
4.22              	9.0000000000e-02	2.9851203258e-155
4.225             	9.0000000000e-02	3.1720426373e-155
4.23              	9.0000000000e-02	3.2592908223e-155
4.235             	9.0000000000e-02	3.4978955903e-155
4.24              	9.0000000000e-02	3.6868899460e-155
4.245             	9.0000000000e-02	3.8563445612e-155
4.25              	9.0000000000e-02	4.1397926612e-155
4.255             	9.0000000000e-02	4.3346989439e-155
4.26              	9.0000000000e-02	4.5897015379e-155
4.265             	9.0000000000e-02	4.8910977369e-155
4.27              	9.0000000000e-02	5.1144253262e-155
4.275             	9.0000000000e-02	5.4394864164e-155
4.28              	9.0000000000e-02	5.7284657085e-155
4.285             	9.0000000000e-02	5.9946817796e-155
4.29              	9.0000000000e-02	6.3438474363e-155
4.295             	9.0000000000e-02	6.5836011997e-155
4.3               	9.0000000000e-02	6.8835420610e-155
4.305             	9.0000000000e-02	7.2217410229e-155
4.31              	9.0000000000e-02	7.4678476301e-155
4.315             	9.0000000000e-02	7.7836788574e-155
4.32              	9.0000000000e-02	8.0907229765e-155
4.325             	9.0000000000e-02	8.3476458294e-155
4.33              	9.0000000000e-02	8.6618015309e-155
4.335             	9.0000000000e-02	8.9033841184e-155
4.34              	9.0000000000e-02	9.1293092820e-155
4.345             	9.0000000000e-02	9.4027133442e-155
4.35              	9.0000000000e-02	9.5888108295e-155
4.355             	9.0000000000e-02	9.8054457859e-155
4.36              	9.0000000000e-02	1.0000996163e-154
4.365             	9.0000000000e-02	1.0131986884e-154
4.37              	9.0000000000e-02	1.0288104592e-154
4.375             	9.0000000000e-02	1.0393600454e-154
4.38              	9.0000000000e-02	1.0476283904e-154
4.385             	9.0000000000e-02	1.0501913315e-154
4.39              	9.0000000000e-02	1.0533108197e-154
4.395             	9.0000000000e-02	1.0582727984e-154
4.4               	9.0000000000e-02	1.0518689650e-154
4.405             	9.0000000000e-02	1.0516582547e-154
4.41              	9.0000000000e-02	1.0407906923e-154
4.415             	9.0000000000e-02	1.0284185580e-154
4.42              	9.0000000000e-02	1.0273735888e-154
4.425             	9.0000000000e-02	1.0085500695e-154
4.43              	9.0000000000e-02	9.8861689952e-155
4.435             	9.0000000000e-02	9.7484950179e-155
4.44              	9.0000000000e-02	9.6036313788e-155
4.445             	9.0000000000e-02	9.3475995200e-155
4.45              	9.0000000000e-02	9.1183572993e-155
4.455             	9.0000000000e-02	8.9237336369e-155
4.46              	9.0000000000e-02	8.6838984134e-155
4.465             	9.0000000000e-02	8.4138849545e-155
4.47              	9.0000000000e-02	8.1483765431e-155
4.475             	9.0000000000e-02	7.9530120966e-155
4.48              	9.0000000000e-02	7.6483240883e-155
4.485             	9.0000000000e-02	7.3591725836e-155
4.49              	9.0000000000e-02	7.1811566761e-155
4.495             	9.0000000000e-02	6.8812138531e-155
4.5               	9.0000000000e-02	6.5706122852e-155
4.505             	9.0000000000e-02	6.4183957718e-155
4.51              	9.0000000000e-02	6.1163020859e-155
4.515             	9.0000000000e-02	5.8072303529e-155
4.52              	9.0000000000e-02	5.6892945901e-155
4.525             	9.0000000000e-02	5.4114162431e-155
4.53              	9.0000000000e-02	5.1058187236e-155
4.535             	9.0000000000e-02	5.0338931816e-155
4.54              	9.0000000000e-02	4.7451413117e-155
4.545             	9.0000000000e-02	4.4816527106e-155
4.55              	9.0000000000e-02	4.4214904221e-155
4.555             	9.0000000000e-02	4.1248926366e-155
4.56              	9.0000000000e-02	3.9193560342e-155
4.565             	9.0000000000e-02	3.8686508351e-155
4.57              	9.0000000000e-02	3.5757261416e-155
4.575             	9.0000000000e-02	3.4301160923e-155
4.58              	9.0000000000e-02	3.3679059402e-155
4.585             	9.0000000000e-02	3.0892405497e-155
4.59              	9.0000000000e-02	2.9957875556e-155
4.595             	9.0000000000e-02	2.9192360027e-155
4.6               	9.0000000000e-02	2.6765341165e-155
4.605             	9.0000000000e-02	2.6146295692e-155
4.61              	9.0000000000e-02	2.5185681453e-155
4.615             	9.0000000000e-02	2.3248723709e-155
4.62              	9.0000000000e-02	2.2711526476e-155
4.625             	9.0000000000e-02	2.1736043850e-155
4.63              	9.0000000000e-02	2.0271653580e-155
4.635             	9.0000000000e-02	1.9634730326e-155
4.64              	9.0000000000e-02	1.8706030093e-155
4.645             	9.0000000000e-02	1.7653255092e-155
4.65              	9.0000000000e-02	1.6944421542e-155
4.655             	9.0000000000e-02	1.5980599940e-155
4.66              	9.0000000000e-02	1.5355538976e-155
4.665             	9.0000000000e-02	1.4656109336e-155
4.67              	9.0000000000e-02	1.3666826531e-155
4.675             	9.0000000000e-02	1.3262081904e-155
4.68              	9.0000000000e-02	1.2617498831e-155
4.685             	9.0000000000e-02	1.1817215633e-155
4.69              	9.0000000000e-02	1.1336193161e-155
4.695             	9.0000000000e-02	1.0740353782e-155
4.7               	9.0000000000e-02	1.0172873046e-155
4.705             	9.0000000000e-02	9.7464931783e-156
4.71              	9.0000000000e-02	9.1536826896e-156
4.715             	9.0000000000e-02	8.6168587403e-156
4.72              	9.0000000000e-02	8.3264701755e-156
4.725             	9.0000000000e-02	7.7811667185e-156
4.73              	9.0000000000e-02	7.3818332399e-156
4.735             	9.0000000000e-02	7.0874253354e-156
4.74              	9.0000000000e-02	6.5219372040e-156
4.745             	9.0000000000e-02	6.2675587279e-156
4.75              	9.0000000000e-02	5.9930404478e-156
4.755             	9.0000000000e-02	5.5169103244e-156
4.76              	9.0000000000e-02	5.3474599210e-156
4.765             	9.0000000000e-02	5.0428216737e-156
4.77              	9.0000000000e-02	4.6482010590e-156
4.775             	9.0000000000e-02	4.5056010284e-156
4.78              	9.0000000000e-02	4.2031249462e-156
4.785             	9.0000000000e-02	3.9181324117e-156
4.79              	9.0000000000e-02	3.8044625964e-156
4.795             	9.0000000000e-02	3.5126677779e-156
4.8               	9.0000000000e-02	3.3144968596e-156
4.805             	9.0000000000e-02	3.2052001836e-156
4.81              	9.0000000000e-02	2.9404164376e-156
4.815             	9.0000000000e-02	2.8115652771e-156
4.82              	9.0000000000e-02	2.6928419250e-156
4.825             	9.0000000000e-02	2.4686519368e-156
4.83              	9.0000000000e-02	2.3923825132e-156
4.835             	9.0000000000e-02	2.2652357894e-156
4.84              	9.0000000000e-02	2.0923086726e-156
4.845             	9.0000000000e-02	2.0547790358e-156
4.85              	9.0000000000e-02	1.9246533952e-156
4.855             	9.0000000000e-02	1.8037769592e-156
4.86              	9.0000000000e-02	1.7833239069e-156
4.865             	9.0000000000e-02	1.6590536613e-156
4.87              	9.0000000000e-02	1.5880610415e-156
4.875             	9.0000000000e-02	1.5722056467e-156
4.88              	9.0000000000e-02	1.4641535370e-156
4.885             	9.0000000000e-02	1.4356709518e-156
4.89              	9.0000000000e-02	1.4176582592e-156
4.895             	9.0000000000e-02	1.3332801269e-156
4.9               	9.0000000000e-02	1.3354314336e-156
4.905             	9.0000000000e-02	1.3131522657e-156
4.91              	9.0000000000e-02	1.2565329411e-156
4.915             	9.0000000000e-02	1.2789105651e-156
4.92              	9.0000000000e-02	1.2539174660e-156
4.925             	9.0000000000e-02	1.2262331322e-156
4.93              	9.0000000000e-02	1.2579180653e-156
4.935             	9.0000000000e-02	1.2332562786e-156
4.94              	9.0000000000e-02	1.2325300362e-156
4.945             	9.0000000000e-02	1.2650231008e-156
4.95              	9.0000000000e-02	1.2440903673e-156
4.955             	9.0000000000e-02	1.2639383114e-156
4.96              	9.0000000000e-02	1.2933371200e-156
4.965             	9.0000000000e-02	1.2808658382e-156
4.97              	9.0000000000e-02	1.3191178414e-156
4.975             	9.0000000000e-02	1.3447977434e-156
4.98              	9.0000000000e-02	1.3431516633e-156
4.985             	9.0000000000e-02	1.3889894194e-156
4.99              	9.0000000000e-02	1.4066854646e-156
4.995             	9.0000000000e-02	1.4180265378e-156
5                 	9.0000000000e-02	1.4665851991e-156
5.005             	9.0000000000e-02	1.4788804613e-156
5.01              	9.0000000000e-02	1.5009629427e-156
5.015             	9.0000000000e-02	1.5461241354e-156
5.02              	9.0000000000e-02	1.5556782516e-156
5.025             	9.0000000000e-02	1.5870938407e-156
5.03              	9.0000000000e-02	1.6270638544e-156
5.035             	9.0000000000e-02	1.6368147260e-156
5.04              	9.0000000000e-02	1.6714581988e-156
5.045             	9.0000000000e-02	1.7019719786e-156
5.05              	9.0000000000e-02	1.7117723591e-156
5.055             	9.0000000000e-02	1.7457998886e-156
5.06              	9.0000000000e-02	1.7652939034e-156
5.065             	9.0000000000e-02	1.7753071711e-156
5.07              	9.0000000000e-02	1.8067624704e-156
5.075             	9.0000000000e-02	1.8169017512e-156
5.08              	9.0000000000e-02	1.8264935165e-156
5.085             	9.0000000000e-02	1.8508470063e-156
5.09              	9.0000000000e-02	1.8512884478e-156
5.095             	9.0000000000e-02	1.8601665164e-156
5.1               	9.0000000000e-02	1.8726415409e-156
5.105             	9.0000000000e-02	1.8619648210e-156
5.11              	9.0000000000e-02	1.8682860994e-156
5.115             	9.0000000000e-02	1.8693567597e-156
5.12              	9.0000000000e-02	1.8537257316e-156
5.125             	9.0000000000e-02	1.8545139648e-156
5.13              	9.0000000000e-02	1.8430876630e-156
5.135             	9.0000000000e-02	1.8232768399e-156
5.14              	9.0000000000e-02	1.8161514625e-156
5.145             	9.0000000000e-02	1.7901581383e-156
5.15              	9.0000000000e-02	1.7580601269e-156
5.155             	9.0000000000e-02	1.7448630351e-156
5.16              	9.0000000000e-02	1.7091048658e-156
5.165             	9.0000000000e-02	1.6737521338e-156
5.17              	9.0000000000e-02	1.6485363951e-156
5.175             	9.0000000000e-02	1.5993547035e-156
5.18              	9.0000000000e-02	1.5605177439e-156
5.185             	9.0000000000e-02	1.5235972460e-156
5.19              	9.0000000000e-02	1.4657568820e-156
5.195             	9.0000000000e-02	1.4255835288e-156
5.2               	9.0000000000e-02	1.3777631472e-156
5.205             	9.0000000000e-02	1.3159039718e-156
5.21              	9.0000000000e-02	1.2696786331e-156
5.215             	9.0000000000e-02	1.2107884245e-156
5.22              	9.0000000000e-02	1.1474789846e-156
5.225             	9.0000000000e-02	1.0942222491e-156
5.23              	9.0000000000e-02	1.0287486956e-156
5.235             	9.0000000000e-02	9.6450093643e-157
5.24              	9.0000000000e-02	9.0568933857e-157
5.245             	9.0000000000e-02	8.3824383865e-157
5.25              	9.0000000000e-02	7.7313159562e-157
5.255             	9.0000000000e-02	7.0974161271e-157
5.26              	9.0000000000e-02	6.3914683098e-157
5.265             	9.0000000000e-02	5.7236084197e-157
5.27              	9.0000000000e-02	5.0497769023e-157
5.275             	9.0000000000e-02	4.3343060840e-157
5.28              	9.0000000000e-02	3.6573708086e-157
5.285             	9.0000000000e-02	2.9542359664e-157
5.29              	9.0000000000e-02	2.2317669777e-157
5.295             	9.0000000000e-02	1.5498191689e-157
5.3               	9.0000000000e-02	8.2147460177e-158
5.305             	9.0000000000e-02	9.0303122409e-159
5.31              	9.0000000000e-02	-6.0253624666e-158
5.315             	9.0000000000e-02	-1.3512405904e-157
5.32              	9.0000000000e-02	-2.0935990883e-157
5.325             	9.0000000000e-02	-2.8105436783e-157
5.33              	9.0000000000e-02	-3.5828293482e-157
5.335             	9.0000000000e-02	-4.3262645805e-157
5.34              	9.0000000000e-02	-5.0703188242e-157
5.345             	9.0000000000e-02	-5.8826852568e-157
5.35              	9.0000000000e-02	-6.6668391824e-157
5.355             	9.0000000000e-02	-7.4494636682e-157
5.36              	9.0000000000e-02	-8.2819631549e-157
5.365             	9.0000000000e-02	-9.0761202358e-157
5.37              	9.0000000000e-02	-9.9013238232e-157
5.375             	9.0000000000e-02	-1.0778228050e-156
5.38              	9.0000000000e-02	-1.1633176441e-156
5.385             	9.0000000000e-02	-1.2510587417e-156
5.39              	9.0000000000e-02	-1.3468173647e-156
5.395             	9.0000000000e-02	-1.4341234832e-156
5.4               	9.0000000000e-02	-1.5330110810e-156
5.405             	9.0000000000e-02	-1.6372794061e-156
5.41              	9.0000000000e-02	-1.7272793321e-156
5.415             	9.0000000000e-02	-1.8359476773e-156
5.42              	9.0000000000e-02	-1.9432084815e-156
5.425             	9.0000000000e-02	-2.0449000594e-156
5.43              	9.0000000000e-02	-2.1682222330e-156
5.435             	9.0000000000e-02	-2.2806336208e-156
5.44              	9.0000000000e-02	-2.3953839260e-156
5.445             	9.0000000000e-02	-2.5288689716e-156
5.45              	9.0000000000e-02	-2.6526700305e-156
5.455             	9.0000000000e-02	-2.7841560352e-156
5.46              	9.0000000000e-02	-2.9362998741e-156
5.465             	9.0000000000e-02	-3.0742959877e-156
5.47              	9.0000000000e-02	-3.2266015166e-156
5.475             	9.0000000000e-02	-3.4056500384e-156
5.48              	9.0000000000e-02	-3.5893037704e-156
5.485             	9.0000000000e-02	-3.8063880001e-156
5.49              	9.0000000000e-02	-4.0835572219e-156
5.495             	9.0000000000e-02	-4.4149102882e-156
5.5               	9.0000000000e-02	-4.9577643138e-156
5.505             	9.0000000000e-02	-5.8004801471e-156
5.51              	9.0000000000e-02	-7.0443287863e-156
5.515             	9.0000000000e-02	-9.3023524835e-156
5.52              	9.0000000000e-02	-1.3293429944e-155
5.525             	9.0000000000e-02	-2.0218144720e-155
5.53              	9.0000000000e-02	-3.3074976756e-155
5.535             	9.0000000000e-02	-5.5504759767e-155
5.54              	9.0000000000e-02	-9.5618184162e-155
5.545             	9.0000000000e-02	-1.6917871152e-154
5.55              	9.0000000000e-02	-2.9896053502e-154
5.555             	9.0000000000e-02	-5.2492564310e-154
5.56              	9.0000000000e-02	-9.3069897299e-154
5.565             	9.0000000000e-02	-1.6423445531e-153
5.57              	9.0000000000e-02	-2.9005675318e-153
5.575             	9.0000000000e-02	-5.1743049263e-153
5.58              	9.0000000000e-02	-9.0298320362e-153
5.585             	9.0000000000e-02	-1.6032459881e-152
5.59              	9.0000000000e-02	-2.8484457910e-152
5.595             	9.0000000000e-02	-5.0014077945e-152
5.6               	9.0000000000e-02	-8.9064191936e-152
5.605             	9.0000000000e-02	-1.5498693534e-151
5.61              	9.0000000000e-02	-2.7041315654e-151
5.615             	9.0000000000e-02	-4.7307968804e-151
5.62              	9.0000000000e-02	-8.1013215256e-151
5.625             	9.0000000000e-02	-1.3981154406e-150
5.63              	9.0000000000e-02	-2.3614352320e-150
5.635             	9.0000000000e-02	-3.9626190904e-150
5.64              	9.0000000000e-02	-6.6762145013e-150
5.645             	9.0000000000e-02	-1.1011056434e-149
5.65              	9.0000000000e-02	-1.8367676341e-149
5.655             	9.0000000000e-02	-3.0230837233e-149
5.66              	9.0000000000e-02	-4.8906986533e-149
5.665             	9.0000000000e-02	-8.0925117920e-149
5.67              	9.0000000000e-02	-1.3118140361e-148
5.675             	9.0000000000e-02	-2.1222777641e-148
5.68              	9.0000000000e-02	-3.5143247731e-148
5.685             	9.0000000000e-02	-5.6601286298e-148
5.69              	9.0000000000e-02	-9.1430611854e-148
5.695             	9.0000000000e-02	-1.5053105341e-147
5.7               	9.0000000000e-02	-2.3992134621e-147
5.705             	9.0000000000e-02	-3.8858787084e-147
5.71              	9.0000000000e-02	-6.3073477744e-147
5.715             	9.0000000000e-02	-9.9817912251e-147
5.72              	9.0000000000e-02	-1.6155655757e-146
5.725             	9.0000000000e-02	-2.5534462990e-146
5.73              	9.0000000000e-02	-4.0199803427e-146
5.735             	9.0000000000e-02	-6.4056097520e-146
5.74              	9.0000000000e-02	-9.9369280726e-146
5.745             	9.0000000000e-02	-1.5527138614e-145
5.75              	9.0000000000e-02	-2.4289874261e-145
5.755             	9.0000000000e-02	-3.7350171486e-145
5.76              	9.0000000000e-02	-5.7791705611e-145
