# Region        : cellZone riser
# Cells         : 4242
# Volume        : 3.42419729e-03
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
2.0189420474    	2.22537647e-03
2.0289420474    	2.25069571e-03
2.0389420474    	2.27588735e-03
2.0489420474    	2.29860447e-03
2.0589420474    	2.31907101e-03
2.0689420474    	2.33736947e-03
2.0789420474    	2.35823726e-03
2.0889420474    	2.37999735e-03
2.0989420474    	2.39236462e-03
2.1089420474    	2.39749426e-03
2.1189420474    	2.39186863e-03
2.1289420474    	2.39867714e-03
2.1389420474    	2.40323267e-03
2.1489420474    	2.41398573e-03
2.1589420474    	2.43413528e-03
2.1689420474    	2.49535143e-03
2.1789420474    	2.53559219e-03
2.1889420474    	2.54938885e-03
2.1989420474    	2.55401852e-03
2.2089420474    	2.55419042e-03
2.2189420474    	2.55409330e-03
2.2289420474    	2.53006002e-03
2.2389420474    	2.50277786e-03
2.2489420474    	2.46353019e-03
2.2589420474    	2.43275659e-03
2.2689420474    	2.45112414e-03
2.2789420474    	2.43334756e-03
2.2889420474    	2.39528254e-03
2.2989420474    	2.35618963e-03
2.3089420474    	2.32012325e-03
2.3189420474    	2.29218299e-03
2.3289420474    	2.26583088e-03
2.3389420474    	2.23907650e-03
2.3489420474    	2.20491021e-03
2.3589420474    	2.17512983e-03
2.3689420474    	2.13577212e-03
2.3789420474    	2.11573082e-03
2.3889420474    	2.09544009e-03
2.3989420474    	2.07003222e-03
2.4089420474    	2.08824631e-03
2.4189420474    	1.97061958e-03
2.4289420474    	1.89827091e-03
2.4389420474    	1.84684424e-03
2.4489420474    	1.80232011e-03
2.4589420474    	1.76820722e-03
2.4689420474    	1.73173274e-03
2.4789420474    	1.73229752e-03
2.4889420474    	1.73772533e-03
2.4989420474    	1.73564618e-03
2.5089420474    	1.75137296e-03
2.5189420474    	1.76566498e-03
2.5289420474    	1.80144658e-03
2.5389420474    	1.82546687e-03
2.5489420474    	1.83052654e-03
2.5589420474    	1.81092699e-03
2.5689420474    	1.73241363e-03
2.5789420474    	1.56778134e-03
2.5889420474    	1.47871935e-03
2.5989420474    	1.37996779e-03
2.6089420474    	1.27460286e-03
2.6189420474    	1.17065733e-03
2.6289420474    	1.11916378e-03
2.6389420474    	1.06520563e-03
2.6489420474    	1.04616599e-03
2.6589420474    	1.04661234e-03
2.6689420474    	1.06889850e-03
2.6789420474    	1.05134879e-03
2.6889420474    	1.02027229e-03
2.6989420474    	9.62842107e-04
2.7089420474    	9.08150323e-04
2.7189420474    	8.78372696e-04
2.7289420474    	8.13313558e-04
2.7389420474    	8.00761073e-04
2.7489420474    	7.87257433e-04
2.7589420474    	7.62035704e-04
2.7689420474    	7.34372485e-04
2.7789420474    	7.13596693e-04
2.7889420474    	7.07849679e-04
2.7989420474    	6.96577369e-04
2.8089420474    	6.74829949e-04
2.8189420474    	6.51506262e-04
2.8289420474    	6.36793828e-04
2.8389420474    	6.28753789e-04
2.8489420474    	6.29566267e-04
2.8589420474    	6.29495764e-04
2.8689420474    	6.25308473e-04
2.8789420474    	6.43078943e-04
2.8889420474    	6.19614219e-04
2.8989420474    	6.04310457e-04
2.9089420474    	5.96791592e-04
2.9189420474    	5.91048310e-04
2.9289420474    	5.80421905e-04
2.9389420474    	5.78234604e-04
2.9489420474    	5.71387862e-04
2.9589420474    	5.74710149e-04
2.9689420474    	5.74069988e-04
2.9789420474    	5.74528413e-04
2.9889420474    	5.70971355e-04
2.9989420474    	5.58624662e-04
3.0089420474    	5.33260176e-04
3.0189420474    	5.24948145e-04
3.0289420474    	5.21283965e-04
3.0389420474    	5.13976868e-04
3.0489420474    	4.94330468e-04
3.0589420474    	4.54075717e-04
3.0689420474    	4.31966614e-04
3.0789420474    	4.15577546e-04
3.0889420474    	4.12529106e-04
3.0989420474    	4.05436541e-04
3.1089420474    	3.96083571e-04
3.1189420474    	3.82833472e-04
3.1289420474    	3.68687467e-04
3.1389420474    	3.53597645e-04
3.1489420474    	3.42566188e-04
3.1589420474    	3.42731410e-04
3.1689420474    	3.42498244e-04
3.1789420474    	3.41462863e-04
3.1889420474    	3.38487386e-04
3.1989420474    	3.28750191e-04
3.2089420474    	3.24878210e-04
3.2189420474    	3.20140957e-04
3.2289420474    	3.13480265e-04
3.2389420474    	3.13454693e-04
3.2489420474    	3.13038267e-04
3.2589420474    	3.11690576e-04
3.2689420474    	3.10468067e-04
3.2789420474    	3.10436513e-04
3.2889420474    	3.03530122e-04
3.2989420474    	2.96818644e-04
3.3089420474    	2.86809212e-04
3.3189420474    	2.77430526e-04
3.3289420474    	2.62333624e-04
3.3389420474    	2.55624180e-04
3.3489420474    	2.52183026e-04
3.3589420474    	2.51700626e-04
3.3689420474    	2.49254711e-04
3.3789420474    	2.43797605e-04
3.3889420474    	2.36591548e-04
3.3989420474    	2.27236849e-04
3.4089420474    	2.26027936e-04
3.4189420474    	2.22238805e-04
3.4289420474    	2.20452010e-04
3.4389420474    	2.22966718e-04
3.4489420474    	2.19664855e-04
3.4589420474    	2.14436829e-04
3.4689420474    	2.12286855e-04
3.4789420474    	2.08793963e-04
3.4889420474    	2.03432956e-04
3.4989420474    	1.93188938e-04
3.5089420474    	1.90269075e-04
3.5189420474    	1.88670993e-04
3.5289420474    	1.86858536e-04
3.5389420474    	1.88516010e-04
3.5489420474    	1.89728315e-04
3.5589420474    	1.89731635e-04
3.5689420474    	1.93932662e-04
3.5789420474    	2.00103101e-04
3.5889420474    	2.03678704e-04
3.5989420474    	2.06605085e-04
3.6089420474    	2.09611845e-04
3.6189420474    	2.10078291e-04
3.6289420474    	2.19375912e-04
3.6389420474    	2.22550103e-04
3.6489420474    	2.22358617e-04
3.6589420474    	2.16391674e-04
3.6689420474    	2.16090796e-04
3.6789420474    	2.15680158e-04
3.6889420474    	2.10628915e-04
3.6989420474    	2.08332613e-04
3.7089420474    	2.04754229e-04
3.7189420474    	2.03212339e-04
3.7289420474    	2.02898088e-04
3.7389420474    	2.01525766e-04
3.7489420474    	2.01891915e-04
3.7589420474    	2.00046067e-04
3.7689420474    	1.99890548e-04
3.7789420474    	2.01699886e-04
3.7889420474    	1.99471876e-04
3.7989420474    	1.96566693e-04
3.8089420474    	1.94172376e-04
3.8189420474    	1.96337269e-04
3.8289420474    	1.93538712e-04
3.8389420474    	1.90555665e-04
3.8489420474    	1.90887766e-04
3.8589420474    	1.88761069e-04
3.8689420474    	1.87175763e-04
3.8789420474    	1.86042174e-04
3.8889420474    	1.85902853e-04
3.8989420474    	1.84051859e-04
3.9089420474    	1.81970970e-04
3.9189420474    	1.82797876e-04
3.9289420474    	1.80228782e-04
3.9389420474    	1.78790276e-04
3.9489420474    	1.78668970e-04
3.9589420474    	1.81980418e-04
3.9689420474    	1.79954118e-04
3.9789420474    	1.80044087e-04
3.9889420474    	1.81555590e-04
3.9989420474    	1.81983277e-04
4.0089420474    	1.82171662e-04
4.0189420474    	1.83161034e-04
4.0289420474    	1.83728773e-04
4.0389420474    	1.82094204e-04
4.0489420474    	1.85775258e-04
4.0589420474    	1.86325028e-04
4.0689420474    	1.86754305e-04
4.0789420474    	1.86645851e-04
4.0889420474    	1.85031813e-04
4.0989420474    	1.85679768e-04
4.1089420474    	1.87646341e-04
4.1189420474    	1.89515360e-04
4.1289420474    	1.91614622e-04
4.1389420474    	1.89781893e-04
4.1489420474    	1.87228344e-04
4.1589420474    	1.84548344e-04
4.1689420474    	1.82386933e-04
4.1789420474    	1.78193759e-04
4.1889420474    	1.74519684e-04
4.1989420474    	1.67848329e-04
4.2089420474    	1.62208238e-04
4.2189420474    	1.58114994e-04
4.2289420474    	1.54506135e-04
4.2389420474    	1.49640678e-04
4.2489420474    	1.46255667e-04
4.2589420474    	1.46766601e-04
4.2689420474    	1.45010724e-04
4.2789420474    	1.40785664e-04
4.2889420474    	1.35941821e-04
4.2989420474    	1.31465694e-04
4.3089420474    	1.27161982e-04
4.3189420474    	1.23456205e-04
4.3289420474    	1.18757422e-04
4.3389420474    	1.18159469e-04
4.3489420474    	1.15892302e-04
4.3589420474    	1.11367118e-04
4.3689420474    	1.10652679e-04
4.3789420474    	1.09711926e-04
4.3889420474    	1.10619885e-04
4.3989420474    	1.07074509e-04
4.4089420474    	1.02308005e-04
4.4189420474    	1.02252524e-04
4.4289420474    	9.76304128e-05
4.4389420474    	9.59474049e-05
4.4489420474    	9.43912500e-05
4.4589420474    	9.32325094e-05
4.4689420474    	9.28098857e-05
4.4789420474    	9.85213610e-05
4.4889420474    	9.64799156e-05
4.4989420474    	9.90868415e-05
4.5089420474    	9.92231642e-05
4.5189420474    	1.02450266e-04
4.5289420474    	1.02201230e-04
4.5389420474    	1.02014062e-04
4.5489420474    	1.00956194e-04
4.5589420474    	1.00258947e-04
4.5689420474    	9.92653252e-05
4.5789420474    	9.70069291e-05
4.5889420474    	9.63874988e-05
4.5989420474    	9.65334236e-05
4.6089420474    	9.54140728e-05
4.6189420474    	9.35733511e-05
4.6289420474    	9.67228849e-05
4.6389420474    	1.00807509e-04
4.6489420474    	1.01417824e-04
4.6589420474    	1.00804216e-04
4.6689420474    	1.04830860e-04
4.6789420474    	1.02606280e-04
4.6889420474    	1.01878016e-04
4.6989420474    	1.03479979e-04
4.7089420474    	1.03488907e-04
4.7189420474    	1.04108098e-04
4.7289420474    	1.07071679e-04
4.7389420474    	1.03976250e-04
4.7489420474    	1.02397997e-04
4.7589420474    	1.03865856e-04
4.7689420474    	1.05947808e-04
4.7789420474    	1.06231215e-04
4.7889420474    	1.06866636e-04
4.7989420474    	1.06157222e-04
4.8089420474    	1.07141705e-04
4.8189420474    	1.05992751e-04
4.8289420474    	1.10305156e-04
4.8389420474    	1.14666527e-04
4.8489420474    	1.14134404e-04
4.8589420474    	1.13828127e-04
4.8689420474    	1.11177021e-04
4.8789420474    	1.09881625e-04
4.8889420474    	1.08261474e-04
4.8989420474    	1.07741491e-04
4.9089420474    	1.08498829e-04
4.9189420474    	1.09187496e-04
4.9289420474    	1.04802243e-04
4.9389420474    	1.03728308e-04
4.9489420474    	1.03073896e-04
4.9589420474    	1.04781916e-04
4.9689420474    	1.06327207e-04
4.9789420474    	1.04016159e-04
4.9889420474    	1.02877978e-04
4.9989420474    	1.02615536e-04
5.0089420474    	9.94833650e-05
5.0189420474    	9.85686315e-05
5.0289420474    	9.52319746e-05
5.0389420474    	9.33197835e-05
5.0489420474    	9.53277817e-05
5.0589420474    	8.99259482e-05
5.0689420474    	8.83345038e-05
5.0789420474    	9.01735699e-05
5.0889420474    	8.78702295e-05
5.0989420474    	8.84275509e-05
5.1089420474    	8.71577589e-05
5.1189420474    	8.51498652e-05
5.1289420474    	8.79649778e-05
5.1389420474    	8.48752034e-05
5.1489420474    	8.36294996e-05
5.1589420474    	8.06463686e-05
5.1689420474    	7.76644789e-05
5.1789420474    	7.57664365e-05
5.1889420474    	7.38892097e-05
5.1989420474    	7.30175793e-05
5.2089420474    	7.13625966e-05
5.2189420474    	7.05596424e-05
5.2289420474    	7.05447741e-05
5.2389420474    	7.10154678e-05
5.2489420474    	6.77263371e-05
5.2589420474    	6.43611548e-05
5.2689420474    	6.29921996e-05
5.2789420474    	6.34546629e-05
5.2889420474    	5.96768957e-05
5.2989420474    	6.18520753e-05
5.3089420474    	6.00264769e-05
5.3189420474    	5.86239693e-05
5.3289420474    	5.72313608e-05
5.3389420474    	5.79181871e-05
5.3489420474    	5.86530653e-05
5.3589420474    	6.04327014e-05
5.3689420474    	6.67893425e-05
5.3789420474    	6.43316540e-05
5.3889420474    	6.54366979e-05
5.3989420474    	6.45769793e-05
5.4089420474    	6.45947474e-05
5.4189420474    	6.68658341e-05
5.4289420474    	6.57992942e-05
5.4389420474    	6.86130023e-05
5.4489420474    	7.31020363e-05
5.4589420474    	7.32176361e-05
5.4689420474    	7.40045519e-05
5.4789420474    	7.76681046e-05
5.4889420474    	7.78197355e-05
5.4989420474    	7.64937601e-05
5.5089420474    	7.70126083e-05
5.5189420474    	7.45956594e-05
5.5289420474    	7.66302370e-05
5.5389420474    	7.91379437e-05
5.5489420474    	7.87415780e-05
5.5589420474    	7.79537074e-05
5.5689420474    	8.14908680e-05
5.5789420474    	8.12443745e-05
5.5889420474    	7.96978957e-05
5.5989420474    	8.07918047e-05
5.6089420474    	7.91468941e-05
5.6189420474    	8.08601318e-05
5.6289420474    	8.50515790e-05
5.6389420474    	8.68292388e-05
5.6489420474    	8.48595662e-05
5.6589420474    	8.25463610e-05
5.6689420474    	8.45293321e-05
5.6789420474    	8.30782982e-05
5.6889420474    	8.53412565e-05
5.6989420474    	8.61376447e-05
5.7089420474    	9.03723409e-05
5.7189420474    	9.18804045e-05
5.7289420474    	9.29566184e-05
5.7389420474    	9.28745669e-05
5.7489420474    	9.17674492e-05
5.7589420474    	9.25700941e-05
5.7689420474    	9.44797690e-05
5.7789420474    	9.57881038e-05
5.7889420474    	9.75332740e-05
5.7989420474    	1.08059531e-04
5.8089420474    	1.08465013e-04
5.8189420474    	1.08100560e-04
5.8289420474    	1.11346322e-04
5.8389420474    	1.09115113e-04
5.8489420474    	1.11061770e-04
5.8589420474    	1.12006117e-04
5.8689420474    	1.14990314e-04
5.8789420474    	1.16546435e-04
5.8889420474    	1.17180166e-04
5.8989420474    	1.14755378e-04
5.9089420474    	1.17580214e-04
5.9189420474    	1.15316864e-04
5.9289420474    	1.16010298e-04
5.9389420474    	1.21558803e-04
5.9489420474    	1.24251142e-04
5.9589420474    	1.24974514e-04
5.9689420474    	1.24933447e-04
5.9789420474    	1.26137594e-04
5.9889420474    	1.25341897e-04
5.9989420474    	1.24051365e-04
6.0089420474    	1.25507185e-04
6.0189420474    	1.26307509e-04
6.0289420474    	1.26044290e-04
6.0389420474    	1.25346811e-04
6.0489420474    	1.25939038e-04
6.0589420474    	1.26106205e-04
6.0689420474    	1.30219224e-04
6.0789420474    	1.30185487e-04
6.0889420474    	1.30746425e-04
6.0989420474    	1.32190080e-04
6.1089420474    	1.34295917e-04
6.1189420474    	1.31796485e-04
6.1289420474    	1.32199263e-04
6.1389420474    	1.31447405e-04
6.1489420474    	1.30997615e-04
6.1589420474    	1.34761254e-04
6.1689420474    	1.36650562e-04
6.1789420474    	1.37340833e-04
6.1889420474    	1.38910863e-04
6.1989420474    	1.39480904e-04
6.2089420474    	1.39099175e-04
6.2189420474    	1.39203085e-04
6.2289420474    	1.44361093e-04
6.2389420474    	1.44222866e-04
6.2489420474    	1.42233013e-04
6.2589420474    	1.42542762e-04
6.2689420474    	1.46167832e-04
6.2789420474    	1.47388211e-04
6.2889420474    	1.47208485e-04
6.2989420474    	1.46615383e-04
6.3089420474    	1.46563069e-04
6.3189420474    	1.47275530e-04
6.3289420474    	1.49377651e-04
6.3389420474    	1.48482267e-04
6.3489420474    	1.49662206e-04
6.3589420474    	1.50494189e-04
6.3689420474    	1.50162579e-04
6.3789420474    	1.51879303e-04
6.3889420474    	1.53910787e-04
6.3989420474    	1.54944873e-04
6.4089420474    	1.56270672e-04
6.4189420474    	1.60019654e-04
6.4289420474    	1.59612283e-04
6.4389420474    	1.60457724e-04
6.4489420474    	1.62491051e-04
6.4589420474    	1.62535637e-04
6.4689420474    	1.67593870e-04
6.4789420474    	1.67963738e-04
6.4889420474    	1.67203203e-04
6.4989420474    	1.66414495e-04
6.5089420474    	1.66863795e-04
6.5189420474    	1.66596340e-04
6.5289420474    	1.70223797e-04
6.5389420474    	1.72496533e-04
6.5489420474    	1.73734198e-04
6.5589420474    	1.73917628e-04
6.5689420474    	1.74162421e-04
6.5789420474    	1.73741069e-04
6.5889420474    	1.74027726e-04
6.5989420474    	1.77930266e-04
6.6089420474    	1.77633039e-04
6.6189420474    	1.76935537e-04
6.6289420474    	1.76631541e-04
6.6389420474    	1.76150736e-04
6.6489420474    	1.77651029e-04
6.6589420474    	1.77388675e-04
6.6689420474    	1.78281964e-04
6.6789420474    	1.78528548e-04
6.6889420474    	1.78454860e-04
6.6989420474    	1.77810984e-04
6.7089420474    	1.77235836e-04
6.7189420474    	1.76852809e-04
6.7289420474    	1.74656501e-04
6.7389420474    	1.74755367e-04
6.7489420474    	1.73829397e-04
