# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alpha.air
# Time          	weightedVolIntegrate(thermo:rho.air)
2.5689420474    	1.97122737e-03
2.5789420474    	1.96063544e-03
2.5889420474    	1.95091729e-03
2.5989420474    	1.94149763e-03
2.6089420474    	1.93314075e-03
2.6189420474    	1.92704688e-03
2.6289420474    	1.92241005e-03
2.6389420474    	1.91902713e-03
2.6489420474    	1.91537676e-03
2.6589420474    	1.91090005e-03
2.6689420474    	1.90583120e-03
2.6789420474    	1.90036821e-03
2.6889420474    	1.89463749e-03
2.6989420474    	1.88913165e-03
2.7089420474    	1.88392775e-03
2.7189420474    	1.87835682e-03
2.7289420474    	1.87247298e-03
2.7389420474    	1.86619244e-03
2.7489420474    	1.85834843e-03
2.7589420474    	1.85042504e-03
2.7689420474    	1.84394725e-03
2.7789420474    	1.83624700e-03
2.7889420474    	1.82999558e-03
2.7989420474    	1.82624413e-03
2.8089420474    	1.81951729e-03
2.8189420474    	1.81518276e-03
2.8289420474    	1.80958328e-03
2.8389420474    	1.80375689e-03
2.8489420474    	1.79854726e-03
2.8589420474    	1.79372319e-03
2.8689420474    	1.78924551e-03
2.8789420474    	1.78497346e-03
2.8889420474    	1.78054738e-03
2.8989420474    	1.77590161e-03
2.9089420474    	1.77134162e-03
2.9189420474    	1.76687462e-03
2.9289420474    	1.76292104e-03
2.9389420474    	1.75933295e-03
2.9489420474    	1.75588947e-03
2.9589420474    	1.75243760e-03
2.9689420474    	1.74890213e-03
2.9789420474    	1.74554628e-03
2.9889420474    	1.74226468e-03
2.9989420474    	1.73951626e-03
3.0089420474    	1.73697053e-03
3.0189420474    	1.73461828e-03
3.0289420474    	1.73243180e-03
3.0389420474    	1.73040987e-03
3.0489420474    	1.72858953e-03
3.0589420474    	1.72703462e-03
3.0689420474    	1.72566900e-03
3.0789420474    	1.72436786e-03
3.0889420474    	1.72314755e-03
3.0989420474    	1.72201476e-03
3.1089420474    	1.72085175e-03
3.1189420474    	1.71996795e-03
3.1289420474    	1.71897079e-03
3.1389420474    	1.71807784e-03
3.1489420474    	1.71697575e-03
3.1589420474    	1.71601031e-03
3.1689420474    	1.71502719e-03
3.1789420474    	1.71406756e-03
3.1889420474    	1.71315532e-03
3.1989420474    	1.71208588e-03
3.2089420474    	1.71112271e-03
3.2189420474    	1.71005164e-03
3.2289420474    	1.70901471e-03
3.2389420474    	1.70819430e-03
3.2489420474    	1.70748988e-03
3.2589420474    	1.70687891e-03
3.2689420474    	1.70637166e-03
3.2789420474    	1.70580679e-03
3.2889420474    	1.70507373e-03
3.2989420474    	1.70416496e-03
3.3089420474    	1.70311876e-03
3.3189420474    	1.70201411e-03
3.3289420474    	1.70080423e-03
3.3389420474    	1.69946187e-03
3.3489420474    	1.69800130e-03
3.3589420474    	1.69644461e-03
3.3689420474    	1.69476358e-03
3.3789420474    	1.69297455e-03
3.3889420474    	1.69104337e-03
3.3989420474    	1.68897560e-03
3.4089420474    	1.68682533e-03
3.4189420474    	1.68456219e-03
3.4289420474    	1.68236364e-03
3.4389420474    	1.68024956e-03
3.4489420474    	1.67787361e-03
3.4589420474    	1.67533428e-03
3.4689420474    	1.67260392e-03
3.4789420474    	1.66978806e-03
3.4889420474    	1.66708067e-03
3.4989420474    	1.66435865e-03
3.5089420474    	1.66150885e-03
3.5189420474    	1.65846933e-03
3.5289420474    	1.65527890e-03
3.5389420474    	1.65193217e-03
3.5489420474    	1.64865697e-03
3.5589420474    	1.64537970e-03
3.5689420474    	1.64194136e-03
3.5789420474    	1.63842249e-03
3.5889420474    	1.63487044e-03
3.5989420474    	1.63134997e-03
3.6089420474    	1.62775205e-03
3.6189420474    	1.62421371e-03
3.6289420474    	1.62067992e-03
3.6389420474    	1.61703951e-03
3.6489420474    	1.61335732e-03
3.6589420474    	1.60953833e-03
3.6689420474    	1.60575903e-03
3.6789420474    	1.60203409e-03
3.6889420474    	1.59837571e-03
3.6989420474    	1.59482774e-03
3.7089420474    	1.59103529e-03
3.7189420474    	1.58729467e-03
3.7289420474    	1.58343466e-03
3.7389420474    	1.57944429e-03
3.7489420474    	1.57557071e-03
3.7589420474    	1.57157091e-03
3.7689420474    	1.56753647e-03
3.7789420474    	1.56349569e-03
3.7889420474    	1.55942108e-03
3.7989420474    	1.55536430e-03
3.8089420474    	1.55132450e-03
3.8189420474    	1.54724264e-03
3.8289420474    	1.54315251e-03
3.8389420474    	1.53893810e-03
3.8489420474    	1.53484944e-03
3.8589420474    	1.53070935e-03
3.8689420474    	1.52671131e-03
3.8789420474    	1.52269056e-03
3.8889420474    	1.51863825e-03
3.8989420474    	1.51450711e-03
3.9089420474    	1.51042249e-03
3.9189420474    	1.50635901e-03
3.9289420474    	1.50221118e-03
3.9389420474    	1.49812322e-03
3.9489420474    	1.49406702e-03
3.9589420474    	1.49001045e-03
3.9689420474    	1.48589433e-03
3.9789420474    	1.48178179e-03
3.9889420474    	1.47769950e-03
3.9989420474    	1.47361120e-03
4.0089420474    	1.46942238e-03
4.0189420474    	1.46513231e-03
4.0289420474    	1.46082511e-03
4.0389420474    	1.45649305e-03
4.0489420474    	1.45224840e-03
4.0589420474    	1.44794187e-03
4.0689420474    	1.44355793e-03
4.0789420474    	1.43905172e-03
4.0889420474    	1.43449609e-03
4.0989420474    	1.42967139e-03
4.1089420474    	1.42468452e-03
4.1189420474    	1.41959022e-03
4.1289420474    	1.41452806e-03
4.1389420474    	1.40931296e-03
4.1489420474    	1.40383207e-03
4.1589420474    	1.39814959e-03
4.1689420474    	1.39237088e-03
4.1789420474    	1.38656678e-03
4.1889420474    	1.38062188e-03
4.1989420474    	1.37454927e-03
4.2089420474    	1.36852094e-03
4.2189420474    	1.36227819e-03
4.2289420474    	1.35584583e-03
4.2389420474    	1.34961162e-03
4.2489420474    	1.34337566e-03
4.2589420474    	1.33716442e-03
4.2689420474    	1.33091079e-03
4.2789420474    	1.32459816e-03
4.2889420474    	1.31828597e-03
4.2989420474    	1.31185021e-03
4.3089420474    	1.30506307e-03
4.3189420474    	1.29833779e-03
4.3289420474    	1.29162317e-03
4.3389420474    	1.28439703e-03
4.3489420474    	1.27700101e-03
4.3589420474    	1.26954650e-03
4.3689420474    	1.26158623e-03
4.3789420474    	1.25353409e-03
4.3889420474    	1.24557914e-03
4.3989420474    	1.23717014e-03
4.4089420474    	1.22887758e-03
4.4189420474    	1.22051378e-03
4.4289420474    	1.21205298e-03
4.4389420474    	1.20361484e-03
4.4489420474    	1.19523950e-03
4.4589420474    	1.18692760e-03
4.4689420474    	1.17871064e-03
4.4789420474    	1.17046841e-03
4.4889420474    	1.16221756e-03
4.4989420474    	1.15388540e-03
4.5089420474    	1.14555995e-03
4.5189420474    	1.13717185e-03
4.5289420474    	1.12854379e-03
4.5389420474    	1.11968540e-03
4.5489420474    	1.11052021e-03
4.5589420474    	1.10130758e-03
4.5689420474    	1.09201053e-03
4.5789420474    	1.08247421e-03
4.5889420474    	1.07305831e-03
4.5989420474    	1.06352765e-03
4.6089420474    	1.05388107e-03
4.6189420474    	1.04404468e-03
4.6289420474    	1.03425121e-03
4.6389420474    	1.02443880e-03
4.6489420474    	1.01470256e-03
4.6589420474    	1.00491930e-03
4.6689420474    	9.95040902e-04
4.6789420474    	9.85154955e-04
4.6889420474    	9.75132611e-04
4.6989420474    	9.65017976e-04
4.7089420474    	9.55002169e-04
4.7189420474    	9.44817035e-04
4.7289420474    	9.34875549e-04
4.7389420474    	9.24658643e-04
4.7489420474    	9.14369690e-04
4.7589420474    	9.04217820e-04
4.7689420474    	8.93857219e-04
4.7789420474    	8.83926859e-04
4.7889420474    	8.74050772e-04
4.7989420474    	8.64013549e-04
4.8089420474    	8.54253531e-04
4.8189420474    	8.44734839e-04
4.8289420474    	8.35098266e-04
4.8389420474    	8.25623365e-04
4.8489420474    	8.16520289e-04
4.8589420474    	8.07402997e-04
4.8689420474    	7.98595057e-04
4.8789420474    	7.90046258e-04
4.8889420474    	7.81408432e-04
4.8989420474    	7.73118687e-04
4.9089420474    	7.65332844e-04
4.9189420474    	7.57958450e-04
4.9289420474    	7.50969932e-04
4.9389420474    	7.44295321e-04
4.9489420474    	7.37957178e-04
4.9589420474    	7.32079494e-04
4.9689420474    	7.26454443e-04
4.9789420474    	7.21270797e-04
4.9889420474    	7.16377679e-04
4.9989420474    	7.11449829e-04
5.0089420474    	7.06706328e-04
5.0189420474    	7.02217155e-04
5.0289420474    	6.97749615e-04
5.0389420474    	6.93177234e-04
5.0489420474    	6.88874814e-04
5.0589420474    	6.84819708e-04
5.0689420474    	6.80633781e-04
5.0789420474    	6.76689148e-04
5.0889420474    	6.72623327e-04
5.0989420474    	6.68422684e-04
5.1089420474    	6.64532204e-04
5.1189420474    	6.60414235e-04
5.1289420474    	6.56489777e-04
5.1389420474    	6.52228480e-04
5.1489420474    	6.48152706e-04
5.1589420474    	6.43966117e-04
5.1689420474    	6.39762643e-04
5.1789420474    	6.35305039e-04
5.1889420474    	6.30919671e-04
5.1989420474    	6.26607717e-04
5.2089420474    	6.22164402e-04
5.2189420474    	6.17519397e-04
5.2289420474    	6.12759016e-04
5.2389420474    	6.07746360e-04
5.2489420474    	6.02791671e-04
5.2589420474    	5.97595533e-04
5.2689420474    	5.92298101e-04
5.2789420474    	5.86792374e-04
5.2889420474    	5.81062286e-04
5.2989420474    	5.75175755e-04
5.3089420474    	5.68909617e-04
5.3189420474    	5.62285426e-04
5.3289420474    	5.55398358e-04
5.3389420474    	5.48206496e-04
5.3489420474    	5.40789891e-04
5.3589420474    	5.32912995e-04
5.3689420474    	5.24695930e-04
5.3789420474    	5.16128032e-04
5.3889420474    	5.07146356e-04
5.3989420474    	4.97878449e-04
5.4089420474    	4.88247188e-04
5.4189420474    	4.78267850e-04
5.4289420474    	4.67892091e-04
5.4389420474    	4.57097118e-04
5.4489420474    	4.45885784e-04
5.4589420474    	4.34318294e-04
5.4689420474    	4.22450994e-04
5.4789420474    	4.10296008e-04
5.4889420474    	3.97861000e-04
5.4989420474    	3.85262834e-04
5.5089420474    	3.72520272e-04
5.5189420474    	3.59584855e-04
5.5289420474    	3.46452730e-04
5.5389420474    	3.33067531e-04
5.5489420474    	3.19439757e-04
5.5589420474    	3.05529058e-04
5.5689420474    	2.91268266e-04
5.5789420474    	2.76637340e-04
5.5889420474    	2.61736685e-04
5.5989420474    	2.46644931e-04
5.6089420474    	2.31470907e-04
5.6189420474    	2.16394495e-04
5.6289420474    	2.01429853e-04
5.6389420474    	1.86524724e-04
5.6489420474    	1.71912325e-04
5.6589420474    	1.57680268e-04
5.6689420474    	1.43855673e-04
5.6789420474    	1.30469338e-04
5.6889420474    	1.17532140e-04
5.6989420474    	1.05128541e-04
5.7089420474    	9.31895929e-05
5.7189420474    	8.17382421e-05
5.7289420474    	7.07399249e-05
5.7389420474    	6.03678614e-05
5.7489420474    	5.07437267e-05
5.7589420474    	4.19615172e-05
5.7689420474    	3.40765293e-05
5.7789420474    	2.70465546e-05
5.7889420474    	2.09123124e-05
5.7989420474    	1.56120448e-05
5.8089420474    	1.09499925e-05
5.8189420474    	6.84462511e-06
5.8289420474    	3.90216883e-06
5.8389420474    	1.72516443e-06
5.8489420474    	4.32550547e-07
5.8589420474    	7.32915160e-09
5.8689420474    	1.11501674e-09
5.8789420474    	5.01374531e-10
5.8889420474    	3.19506257e-10
5.8989420474    	3.05229696e-10
5.9089420474    	2.93042169e-10
5.9189420474    	2.80991135e-10
5.9289420474    	2.68367640e-10
5.9389420474    	2.54604828e-10
5.9489420474    	2.41232980e-10
5.9589420474    	2.28610355e-10
5.9689420474    	2.17455888e-10
5.9789420474    	2.07229792e-10
5.9889420474    	1.99675458e-10
5.9989420474    	1.90522942e-10
6.0089420474    	1.80087652e-10
6.0189420474    	1.70363378e-10
6.0289420474    	1.60372860e-10
6.0389420474    	1.52138867e-10
6.0489420474    	1.44584826e-10
6.0589420474    	1.38241284e-10
6.0689420474    	1.31408837e-10
6.0789420474    	1.22382441e-10
6.0889420474    	1.12861636e-10
6.0989420474    	1.04307596e-10
6.1089420474    	9.76401547e-11
6.1189420474    	9.19820209e-11
6.1289420474    	8.69336719e-11
6.1389420474    	8.07448299e-11
6.1489420474    	7.38290321e-11
6.1589420474    	6.83487631e-11
6.1689420474    	6.42427418e-11
6.1789420474    	6.11824823e-11
6.1889420474    	5.76107310e-11
6.1989420474    	5.31789674e-11
6.2089420474    	4.91874647e-11
6.2189420474    	4.55040230e-11
6.2289420474    	4.16476690e-11
6.2389420474    	3.77443257e-11
6.2489420474    	3.44021343e-11
6.2589420474    	3.20209671e-11
6.2689420474    	3.07174842e-11
6.2789420474    	2.95695154e-11
6.2889420474    	2.81402653e-11
6.2989420474    	2.69571358e-11
6.3089420474    	2.54626958e-11
6.3189420474    	2.33681436e-11
6.3289420474    	2.05399595e-11
6.3389420474    	1.66363761e-11
6.3489420474    	1.27498218e-11
6.3589420474    	1.09707076e-11
6.3689420474    	1.01818733e-11
6.3789420474    	9.56769475e-12
6.3889420474    	9.10386673e-12
6.3989420474    	8.64200804e-12
6.4089420474    	7.81528005e-12
6.4189420474    	6.67215905e-12
6.4289420474    	5.31486989e-12
6.4389420474    	3.86735826e-12
6.4489420474    	2.72559391e-12
6.4589420474    	2.03447126e-12
6.4689420474    	1.73365227e-12
6.4789420474    	1.57531543e-12
6.4889420474    	1.42685306e-12
6.4989420474    	1.18066124e-12
6.5089420474    	8.09349560e-13
6.5189420474    	3.80540342e-13
6.5289420474    	6.72239030e-14
6.5389420474    	1.71891240e-14
6.5489420474    	7.23106532e-15
6.5589420474    	1.29013680e-15
6.5689420474    	-1.98562475e-15
6.5789420474    	-3.70498897e-15
6.5889420474    	-5.94931575e-15
6.5989420474    	-6.86078838e-15
6.6089420474    	-7.62404721e-15
6.6189420474    	-7.94518786e-15
6.6289420474    	-8.01884187e-15
6.6389420474    	-8.15586603e-15
6.6489420474    	-8.15945719e-15
6.6589420474    	-8.12412882e-15
6.6689420474    	-8.06955916e-15
6.6789420474    	-8.00235651e-15
6.6889420474    	-7.93175891e-15
6.6989420474    	-7.86676182e-15
6.7089420474    	-7.80345207e-15
6.7189420474    	-7.71999304e-15
6.7289420474    	-7.64047020e-15
6.7389420474    	-7.55241185e-15
6.7489420474    	-7.46282627e-15
