# Region        : cellZone upstreamPipe
# Cells         : 194660
# Volume        : 1.81933639e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
4.2889420474    	7.16974914e-04
4.2989420474    	7.07068713e-04
4.3089420474    	6.98151610e-04
4.3189420474    	6.90524739e-04
4.3289420474    	6.83284429e-04
4.3389420474    	6.75240315e-04
4.3489420474    	6.82818932e-04
4.3589420474    	6.73393869e-04
4.3689420474    	6.79496088e-04
4.3789420474    	6.69872811e-04
4.3889420474    	6.65261246e-04
4.3989420474    	6.65089154e-04
4.4089420474    	6.56928096e-04
4.4189420474    	6.60143256e-04
4.4289420474    	6.52059254e-04
4.4389420474    	6.54662037e-04
4.4489420474    	6.47225581e-04
4.4589420474    	6.39355675e-04
4.4689420474    	6.39035544e-04
4.4789420474    	6.34309434e-04
4.4889420474    	6.24855524e-04
4.4989420474    	6.20151858e-04
4.5089420474    	6.15106747e-04
4.5189420474    	6.06216719e-04
4.5289420474    	5.99235621e-04
4.5389420474    	6.06017476e-04
4.5489420474    	5.98287095e-04
4.5589420474    	5.89924004e-04
4.5689420474    	6.04652809e-04
4.5789420474    	5.97136934e-04
4.5889420474    	6.16766420e-04
4.5989420474    	6.09648419e-04
4.6089420474    	6.06985672e-04
4.6189420474    	6.29385016e-04
4.6289420474    	6.28193060e-04
4.6389420474    	6.20843282e-04
4.6489420474    	6.11842656e-04
4.6589420474    	6.30973202e-04
4.6689420474    	6.21601302e-04
4.6789420474    	6.13465707e-04
4.6889420474    	6.02778183e-04
4.6989420474    	6.24558483e-04
4.7089420474    	6.14393092e-04
4.7189420474    	6.02758477e-04
4.7289420474    	5.90689118e-04
4.7389420474    	5.90473691e-04
4.7489420474    	6.00468718e-04
4.7589420474    	5.91033908e-04
4.7689420474    	5.88336640e-04
4.7789420474    	5.89572870e-04
4.7889420474    	6.05188149e-04
4.7989420474    	5.99343726e-04
4.8089420474    	5.89917287e-04
4.8189420474    	5.87994873e-04
4.8289420474    	6.10771009e-04
4.8389420474    	5.98961477e-04
4.8489420474    	5.90884914e-04
4.8589420474    	5.85811778e-04
4.8689420474    	5.82556655e-04
4.8789420474    	6.06830296e-04
4.8889420474    	5.97345419e-04
4.8989420474    	5.87674788e-04
4.9089420474    	5.79447051e-04
4.9189420474    	5.76273626e-04
4.9289420474    	5.71187546e-04
4.9389420474    	5.89277681e-04
4.9489420474    	5.84196239e-04
4.9589420474    	5.74321882e-04
4.9689420474    	5.67243044e-04
4.9789420474    	5.68105729e-04
4.9889420474    	5.81136643e-04
4.9989420474    	5.73279012e-04
5.0089420474    	5.68846056e-04
5.0189420474    	5.60313055e-04
5.0289420474    	5.59544785e-04
5.0389420474    	5.76111502e-04
5.0489420474    	5.67393045e-04
5.0589420474    	5.62525873e-04
5.0689420474    	5.56179163e-04
5.0789420474    	5.54040345e-04
5.0889420474    	5.69157900e-04
5.0989420474    	5.61998105e-04
5.1089420474    	5.57580530e-04
5.1189420474    	5.51438578e-04
5.1289420474    	5.49313602e-04
5.1389420474    	5.62349269e-04
5.1489420474    	5.56316535e-04
5.1589420474    	5.49816419e-04
5.1689420474    	5.45786533e-04
5.1789420474    	5.43355991e-04
5.1889420474    	5.55992158e-04
5.1989420474    	5.51457732e-04
5.2089420474    	5.43592047e-04
5.2189420474    	5.39335871e-04
5.2289420474    	5.38954433e-04
5.2389420474    	5.48251208e-04
5.2489420474    	5.45365669e-04
5.2589420474    	5.40331755e-04
5.2689420474    	5.31734574e-04
5.2789420474    	5.38114751e-04
5.2889420474    	5.45154554e-04
5.2989420474    	5.37481538e-04
5.3089420474    	5.35127015e-04
5.3189420474    	5.23424001e-04
5.3289420474    	5.12389757e-04
5.3389420474    	5.19091083e-04
5.3489420474    	5.05927880e-04
5.3589420474    	5.10772220e-04
5.3689420474    	5.03926982e-04
5.3789420474    	4.94001492e-04
5.3889420474    	4.80936368e-04
5.3989420474    	4.67918249e-04
5.4089420474    	4.60702229e-04
5.4189420474    	4.54507343e-04
5.4289420474    	4.40625535e-04
5.4389420474    	4.25495245e-04
5.4489420474    	4.15054110e-04
5.4589420474    	4.09059825e-04
5.4689420474    	3.96890757e-04
5.4789420474    	3.81453880e-04
5.4889420474    	3.68516431e-04
5.4989420474    	3.60416759e-04
5.5089420474    	3.45205428e-04
5.5189420474    	3.41111992e-04
5.5289420474    	3.27846949e-04
5.5389420474    	3.14834364e-04
5.5489420474    	3.02854174e-04
5.5589420474    	2.90247787e-04
5.5689420474    	2.77980681e-04
5.5789420474    	2.64853402e-04
5.5889420474    	2.54469537e-04
5.5989420474    	2.39224501e-04
5.6089420474    	2.27148198e-04
5.6189420474    	2.12211949e-04
5.6289420474    	1.98255196e-04
5.6389420474    	1.84482815e-04
5.6489420474    	1.70759699e-04
5.6589420474    	1.57178717e-04
5.6689420474    	1.43871867e-04
5.6789420474    	1.30868365e-04
5.6889420474    	1.18162341e-04
5.6989420474    	1.05658568e-04
5.7089420474    	9.39168746e-05
5.7189420474    	8.29923815e-05
5.7289420474    	7.24921041e-05
5.7389420474    	6.22569250e-05
5.7489420474    	5.25773776e-05
5.7589420474    	4.35875315e-05
5.7689420474    	3.54995622e-05
5.7789420474    	2.84028181e-05
5.7889420474    	2.20449552e-05
5.7989420474    	1.67472835e-05
5.8089420474    	1.21487056e-05
5.8189420474    	7.49209434e-06
5.8289420474    	4.43766311e-06
5.8389420474    	2.07640145e-06
5.8489420474    	5.28330934e-07
5.8589420474    	1.50475622e-08
5.8689420474    	-1.32499294e-29
5.8789420474    	-9.24783562e-28
5.8889420474    	0.00000000e+00
5.8989420474    	0.00000000e+00
5.9089420474    	0.00000000e+00
5.9189420474    	0.00000000e+00
5.9289420474    	0.00000000e+00
5.9389420474    	0.00000000e+00
5.9489420474    	0.00000000e+00
5.9589420474    	0.00000000e+00
5.9689420474    	0.00000000e+00
5.9789420474    	0.00000000e+00
5.9889420474    	0.00000000e+00
5.9989420474    	0.00000000e+00
6.0089420474    	0.00000000e+00
6.0189420474    	0.00000000e+00
6.0289420474    	0.00000000e+00
6.0389420474    	0.00000000e+00
6.0489420474    	0.00000000e+00
6.0589420474    	0.00000000e+00
6.0689420474    	0.00000000e+00
6.0789420474    	0.00000000e+00
6.0889420474    	0.00000000e+00
6.0989420474    	0.00000000e+00
6.1089420474    	0.00000000e+00
6.1189420474    	0.00000000e+00
6.1289420474    	0.00000000e+00
6.1389420474    	0.00000000e+00
6.1489420474    	0.00000000e+00
6.1589420474    	0.00000000e+00
6.1689420474    	0.00000000e+00
6.1789420474    	0.00000000e+00
6.1889420474    	0.00000000e+00
6.1989420474    	0.00000000e+00
6.2089420474    	0.00000000e+00
6.2189420474    	0.00000000e+00
6.2289420474    	0.00000000e+00
6.2389420474    	0.00000000e+00
6.2489420474    	0.00000000e+00
6.2589420474    	0.00000000e+00
6.2689420474    	0.00000000e+00
6.2789420474    	0.00000000e+00
6.2889420474    	0.00000000e+00
6.2989420474    	0.00000000e+00
6.3089420474    	0.00000000e+00
6.3189420474    	0.00000000e+00
6.3289420474    	0.00000000e+00
6.3389420474    	0.00000000e+00
6.3489420474    	0.00000000e+00
6.3589420474    	0.00000000e+00
6.3689420474    	0.00000000e+00
6.3789420474    	0.00000000e+00
6.3889420474    	0.00000000e+00
6.3989420474    	0.00000000e+00
6.4089420474    	0.00000000e+00
6.4189420474    	0.00000000e+00
6.4289420474    	0.00000000e+00
6.4389420474    	0.00000000e+00
6.4489420474    	0.00000000e+00
6.4589420474    	0.00000000e+00
6.4689420474    	0.00000000e+00
6.4789420474    	0.00000000e+00
6.4889420474    	0.00000000e+00
6.4989420474    	0.00000000e+00
6.5089420474    	0.00000000e+00
6.5189420474    	0.00000000e+00
6.5289420474    	0.00000000e+00
6.5389420474    	0.00000000e+00
6.5489420474    	0.00000000e+00
6.5589420474    	0.00000000e+00
6.5689420474    	0.00000000e+00
6.5789420474    	0.00000000e+00
6.5889420474    	0.00000000e+00
6.5989420474    	0.00000000e+00
6.6089420474    	0.00000000e+00
6.6189420474    	0.00000000e+00
6.6289420474    	0.00000000e+00
6.6389420474    	0.00000000e+00
6.6489420474    	0.00000000e+00
6.6589420474    	0.00000000e+00
6.6689420474    	0.00000000e+00
6.6789420474    	0.00000000e+00
6.6889420474    	0.00000000e+00
6.6989420474    	0.00000000e+00
6.7089420474    	0.00000000e+00
6.7189420474    	0.00000000e+00
6.7289420474    	0.00000000e+00
6.7389420474    	0.00000000e+00
6.7489420474    	0.00000000e+00
