t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
4.1001,0.6200,0.0000,0.5537,0.5575,0.8264
4.1200,0.6200,0.0000,0.6352,0.6392,0.6582
4.1400,0.6200,0.0000,0.6920,0.6962,0.5270
4.1601,0.6200,0.0000,0.7325,0.7369,0.4706
4.1800,0.6300,0.0000,0.7789,0.7836,0.5557
4.2001,0.6300,0.0000,0.8081,0.8131,0.5406
4.2200,0.6400,0.0000,0.8321,0.8372,0.6848
4.2401,0.6500,0.0000,0.8510,0.8563,0.4700
4.2601,0.6500,0.0000,0.6379,0.6431,0.5033
4.2800,0.6600,0.0000,0.5346,0.5398,0.6803
4.3000,0.6600,0.0000,0.5197,0.5252,0.8760
4.3200,0.6600,0.0000,0.5001,0.5057,0.8104
4.3400,0.6600,0.0000,0.5596,0.5650,1.0012
4.3601,0.6600,0.0000,0.6299,0.6357,0.8947
4.3800,0.6600,0.0000,0.6764,0.6824,0.5702
4.4000,0.6600,0.0000,0.7303,0.7366,0.4923
4.4200,0.6600,0.0000,0.7721,0.7786,0.4636
4.4400,0.6600,0.0000,0.8020,0.8089,0.4300
4.4600,0.6700,0.0000,0.7998,0.8070,0.4720
4.4800,0.6700,0.0000,0.7947,0.8020,0.5089
4.5000,0.6800,0.0000,0.7405,0.7485,0.6338
4.5200,0.6900,0.0000,0.7124,0.7203,0.6404
4.5401,0.6900,0.0000,0.6869,0.6951,0.6537
4.5601,0.7000,0.0000,0.6774,0.6858,0.5918
4.5800,0.7000,0.0000,0.6509,0.6596,0.4870
4.6000,0.7000,0.0000,0.6126,0.6215,0.5991
4.6200,0.7000,0.0000,0.5706,0.5797,0.9107
4.6400,0.7000,0.0000,0.5420,0.5511,1.2280
4.6600,0.7000,0.0000,0.5519,0.5609,1.3671
4.6801,0.6900,0.0000,0.6062,0.6150,1.3394
4.7000,0.6900,0.0000,0.7108,0.7196,1.1251
4.7201,0.6900,0.0000,0.8309,0.8400,0.7113
4.7401,0.6900,0.0000,0.9229,0.9323,0.4092
4.7601,0.7000,0.0000,0.9949,1.0047,0.2074
4.7800,0.7100,0.0000,0.9358,0.9459,0.2996
4.8000,0.7200,0.0000,0.8735,0.8838,0.4639
4.8200,0.7300,0.0000,0.5987,0.6089,0.4949
4.8401,0.7300,0.0000,0.4246,0.4351,0.9434
4.8601,0.7200,0.0000,0.2905,0.3009,1.3599
4.8800,0.7200,0.0000,0.3581,0.6552,1.5740
4.9000,0.7100,0.0000,0.4077,0.2195,1.5001
4.9200,0.6900,0.0000,0.5320,0.6315,1.2915
4.9401,0.6900,0.0000,0.6851,0.6937,0.7082
4.9601,0.6800,0.0000,0.8773,0.8744,0.1941
4.9800,0.6800,0.0000,0.9311,1.0078,0.0933
5.0001,0.6900,0.0000,0.9110,0.8950,0.1339
5.0201,0.6900,0.0000,0.7869,0.8474,0.7428
5.0401,0.7000,0.0000,0.6420,0.7047,0.5381
5.0601,0.7000,0.0000,0.4632,0.4082,0.9966
5.0801,0.6900,0.0000,0.3949,0.4929,1.1356
5.1001,0.6800,0.0000,0.3859,0.3118,1.2400
5.1201,0.6700,0.0000,0.4806,0.5353,1.3036
5.1401,0.6600,0.0000,0.6050,0.6071,0.8038
5.1601,0.6600,0.0000,0.7618,0.7582,0.4990
5.1801,0.6600,0.0000,0.8608,0.9057,0.5942
5.2000,0.6600,0.0000,0.7927,0.7746,0.4566
5.2201,0.6600,0.0000,0.7512,0.7938,0.8469
5.2401,0.6600,0.0000,0.7622,0.7665,0.3566
5.2601,0.6600,0.0000,0.7566,0.7708,0.4125
5.2801,0.6600,0.0000,0.6616,0.6792,0.6518
5.3001,0.6700,0.0000,0.5358,0.5646,0.9050
5.3201,0.6600,0.0000,0.5254,0.5244,1.1062
5.3401,0.6600,0.0000,0.5296,0.5390,1.1236
5.3601,0.6500,0.0000,0.5613,0.5652,0.8664
5.3800,0.6500,0.0000,0.6351,0.6352,0.8323
5.4000,0.6400,0.0000,0.6684,0.6772,0.6937
5.4200,0.6400,0.0000,0.7113,0.7218,0.6857
5.4400,0.6400,0.0000,0.7683,0.7722,0.6923
5.4601,0.6400,0.0000,0.7814,0.7869,0.6120
5.4801,0.6400,0.0000,0.8052,0.8225,0.4853
5.5000,0.6500,0.0000,0.8386,0.8441,0.4252
5.5201,0.6500,0.0000,0.7983,0.8085,0.4370
5.5401,0.6600,0.0000,0.5801,0.6629,0.4897
5.5601,0.6600,0.0000,0.4787,0.4386,1.1429
5.5800,0.6600,0.0000,0.4471,0.4647,0.9800
5.6001,0.6500,0.0000,0.5148,0.5268,0.9437
5.6200,0.6500,0.0000,0.5603,0.5399,0.6468
5.6401,0.6400,0.0000,0.5860,0.6005,0.7619
5.6601,0.6400,0.0000,0.6213,0.6412,0.9112
5.6800,0.6300,0.0000,0.6818,0.6827,0.8556
5.7000,0.6300,0.0000,0.7382,0.7452,0.6749
5.7201,0.6300,0.0000,0.7730,0.7807,0.4449
5.7401,0.6300,0.0000,0.7976,0.8131,0.2827
5.7601,0.6400,0.0000,0.7866,0.8098,0.3766
5.7800,0.6400,0.0000,0.7410,0.7497,0.4069
5.8000,0.6400,0.0000,0.4092,0.3648,1.0770
5.8201,0.6400,0.0000,0.3686,0.4157,1.5117
5.8401,0.6300,0.0000,0.4279,0.4005,1.2673
5.8601,0.6300,0.0000,0.5697,0.5973,0.7583
5.8801,0.6200,0.0000,0.6744,0.6949,0.3423
5.9000,0.6200,0.0000,0.7074,0.7122,0.3025
5.9201,0.6200,0.0000,0.7459,0.7566,0.4833
5.9401,0.6200,0.0000,0.7424,0.7583,0.5226
5.9601,0.6200,0.0000,0.7353,0.7539,0.5370
5.9801,0.6200,0.0000,0.6838,0.6925,0.4970
6.0000,0.6200,0.0000,0.4272,0.4435,0.8667
6.0201,0.6200,0.0000,0.3658,0.3768,1.0838
6.0401,0.6100,0.0000,0.4112,0.3821,1.1993
6.0600,0.6000,0.0000,0.4937,0.4685,0.9486
6.0800,0.6000,0.0000,0.6110,0.5793,0.7834
6.1001,0.5900,0.0000,0.7280,0.7591,0.2781
6.1200,0.5900,0.0000,0.7823,0.8026,0.0570
6.1400,0.5900,0.0000,0.7831,0.7981,0.1399
6.1601,0.6000,0.0000,0.7490,0.7720,0.3876
6.1800,0.6000,0.0000,0.6436,0.6446,0.6522
6.2001,0.6000,0.0000,0.4566,0.5102,0.9614
6.2201,0.6000,0.0000,0.3781,0.3777,1.1147
6.2400,0.6000,0.0000,0.4188,0.3875,0.9872
6.2600,0.5900,0.0000,0.4973,0.4771,0.8228
6.2801,0.5800,0.0000,0.5816,0.5520,0.6741
6.3000,0.5800,0.0000,0.6585,0.6847,0.5234
6.3200,0.5800,0.0000,0.7122,0.7171,0.4348
6.3400,0.5800,0.0000,0.7175,0.7271,0.4341
6.3600,0.5800,0.0000,0.7179,0.7333,0.4355
6.3800,0.5800,0.0000,0.6932,0.7095,0.6011
6.4000,0.5900,0.0000,0.6607,0.6706,0.6819
6.4200,0.5900,0.0000,0.6310,0.6247,0.6230
6.4401,0.5900,0.0000,0.6013,0.6087,0.4424
6.4601,0.5900,0.0000,0.5687,0.5958,0.4217
6.4801,0.5900,0.0000,0.5242,0.5322,0.6319
6.5001,0.5900,0.0000,0.4794,0.4919,0.8646
6.5201,0.5900,0.0000,0.4679,0.4771,1.0714
6.5401,0.5900,0.0000,0.5050,0.5143,1.0434
6.5600,0.5800,0.0000,0.5896,0.5918,0.7893
6.5801,0.5800,0.0000,0.6868,0.6939,0.5701
6.6001,0.5800,0.0000,0.7521,0.7597,0.4503
6.6201,0.5800,0.0000,0.7687,0.7732,0.3731
6.6400,0.5900,0.0000,0.7663,0.7808,0.4441
6.6600,0.5900,0.0000,0.7260,0.7435,0.4541
6.6800,0.6000,0.0000,0.6773,0.6855,0.5154
6.7001,0.6100,0.0000,0.5362,0.5172,0.7403
6.7201,0.6100,0.0000,0.4974,0.5006,0.7770
6.7401,0.6100,0.0000,0.4588,0.4476,0.7918
6.7600,0.6000,0.0000,0.4574,0.4441,0.7665
6.7801,0.6000,0.0000,0.4877,0.4779,0.7488
6.8001,0.5900,0.0000,0.5511,0.5229,0.6985
6.8201,0.5900,0.0000,0.5827,0.5924,0.8140
6.8401,0.5900,0.0000,0.6447,0.6519,0.7815
6.8600,0.5900,0.0000,0.7181,0.7231,0.5831
6.8800,0.5900,0.0000,0.7724,0.7832,0.5011
6.9001,0.5900,0.0000,0.7993,0.8093,0.3907
6.9201,0.6000,0.0000,0.7914,0.8044,0.4624
6.9401,0.6100,0.0000,0.7288,0.7466,0.4497
6.9601,0.6200,0.0000,0.5993,0.6154,0.5284
6.9800,0.6200,0.0000,0.4954,0.5024,0.7818
7.0001,0.6200,0.0000,0.4528,0.4650,0.8695
7.0201,0.6200,0.0000,0.4494,0.4560,0.8370
7.0400,0.6100,0.0000,0.4664,0.4570,0.8335
7.0601,0.6100,0.0000,0.5213,0.5081,0.7852
7.0801,0.6000,0.0000,0.5916,0.5982,0.7316
7.1001,0.6000,0.0000,0.6741,0.6822,0.6777
7.1200,0.6000,0.0000,0.7443,0.7521,0.6453
7.1401,0.6000,0.0000,0.7937,0.8036,0.5585
7.1601,0.6100,0.0000,0.7981,0.8105,0.4515
7.1801,0.6200,0.0000,0.7856,0.8029,0.4670
7.2000,0.6200,0.0000,0.5723,0.6016,0.5192
7.2201,0.6300,0.0000,0.4999,0.5397,0.8113
7.2401,0.6300,0.0000,0.4889,0.4716,1.0283
7.2600,0.6200,0.0000,0.5654,0.5940,0.3597
7.2801,0.6200,0.0000,0.6004,0.6101,0.3655
7.3001,0.6200,0.0000,0.5782,0.5795,0.7554
7.3201,0.6200,0.0000,0.5868,0.5950,0.8589
7.3400,0.6200,0.0000,0.6267,0.6373,0.8262
7.3600,0.6200,0.0000,0.6861,0.6948,0.6495
7.3801,0.6200,0.0000,0.7090,0.7188,0.4523
7.4001,0.6200,0.0000,0.7048,0.7226,0.5153
7.4201,0.6200,0.0000,0.6762,0.6914,0.7830
7.4400,0.6300,0.0000,0.6725,0.6855,0.6321
7.4600,0.6300,0.0000,0.6658,0.6897,0.4674
7.4801,0.6300,0.0000,0.6327,0.6442,0.6166
7.5001,0.6300,0.0000,0.5980,0.6149,0.8364
7.5200,0.6300,0.0000,0.6032,0.6163,0.7408
7.5401,0.6300,0.0000,0.6287,0.6371,0.5174
7.5600,0.6400,0.0000,0.6229,0.6405,0.6372
7.5800,0.6400,0.0000,0.6153,0.6307,0.7798
7.6001,0.6300,0.0000,0.6407,0.6495,0.7709
7.6200,0.6400,0.0000,0.6613,0.6913,0.6984
7.6400,0.6400,0.0000,0.6933,0.7041,0.5879
7.6600,0.6400,0.0000,0.7051,0.7153,0.5469
7.6801,0.6400,0.0000,0.6817,0.6966,0.6523
7.7001,0.6400,0.0000,0.6677,0.6816,0.6306
7.7200,0.6400,0.0000,0.6392,0.6499,0.5994
7.7401,0.6500,0.0000,0.6194,0.6329,0.6644
7.7601,0.6500,0.0000,0.5944,0.6037,0.7416
7.7800,0.6500,0.0000,0.6016,0.6152,0.7125
7.8000,0.6500,0.0000,0.6323,0.6441,0.6211
7.8201,0.6500,0.0000,0.6311,0.6423,0.6705
7.8400,0.6500,0.0000,0.6371,0.6549,0.7327
7.8601,0.6400,0.0000,0.6658,0.6760,0.7046
7.8801,0.6500,0.0000,0.6760,0.6932,0.6737
7.9001,0.6500,0.0000,0.6868,0.7044,0.5880
7.9200,0.6500,0.0000,0.6905,0.6992,0.5757
7.9401,0.6500,0.0000,0.6367,0.6481,0.5941
7.9601,0.6600,0.0000,0.5959,0.6176,0.5771
7.9801,0.6600,0.0000,0.5572,0.5783,0.5815
8.0000,0.6600,0.0000,0.5300,0.5634,0.6026
8.0201,0.6600,0.0000,0.5262,0.5413,0.6085
8.0401,0.6600,0.0000,0.5390,0.5523,0.5840
8.0601,0.6600,0.0000,0.5696,0.5829,0.6155
8.0800,0.6600,0.0000,0.5696,0.5796,0.6294
8.1000,0.6600,0.0000,0.5936,0.6035,0.6333
8.1200,0.6600,0.0000,0.6323,0.6423,0.6320
8.1401,0.6600,0.0000,0.6276,0.6385,0.5958
8.1601,0.6600,0.0000,0.6231,0.6419,0.6191
8.1801,0.6600,0.0000,0.6131,0.6334,0.6310
8.2000,0.6600,0.0000,0.6045,0.6233,0.6372
8.2200,0.6600,0.0000,0.6185,0.6342,0.6627
8.2401,0.6600,0.0000,0.6085,0.6233,0.6718
8.2601,0.6600,0.0000,0.6286,0.6380,0.6692
8.2800,0.6600,0.0000,0.6625,0.6783,0.6823
8.3001,0.6600,0.0000,0.6561,0.6629,0.6834
8.3201,0.6700,0.0000,0.6682,0.6822,0.6961
8.3401,0.6700,0.0000,0.6944,0.7094,0.7059
8.3601,0.6700,0.0000,0.7028,0.7158,0.6991
8.3800,0.6700,0.0000,0.6789,0.6909,0.6596
8.4000,0.6700,0.0000,0.6700,0.6850,0.7051
8.4201,0.6700,0.0000,0.6480,0.6601,0.6674
8.4401,0.6700,0.0000,0.6407,0.6566,0.6295
8.4600,0.6700,0.0000,0.6578,0.6737,0.6895
8.4801,0.6700,0.0000,0.6631,0.6758,0.6914
8.5001,0.6700,0.0000,0.6669,0.6807,0.6892
8.5201,0.6700,0.0000,0.6678,0.6824,0.6910
8.5400,0.6700,0.0000,0.6735,0.6886,0.6955
8.5601,0.6700,0.0000,0.6741,0.6880,0.6992
8.5800,0.6700,0.0000,0.6737,0.6878,0.7004
8.6001,0.6700,0.0000,0.6540,0.6662,0.6762
8.6201,0.6700,0.0000,0.6483,0.6669,0.6747
8.6400,0.6708,0.0100,0.6568,0.6727,0.6937
8.6600,0.6728,0.0200,0.6553,0.6674,0.6951
8.6801,0.6748,0.0300,0.6561,0.6705,0.6941
8.7001,0.6768,0.0300,0.6629,0.6773,0.6987
8.7201,0.6803,0.0500,0.6473,0.6674,0.6851
8.7400,0.6865,0.0600,0.6545,0.6744,0.6926
8.7600,0.6925,0.0800,0.6483,0.6614,0.6864
8.7801,0.6984,0.1000,0.6429,0.6571,0.6811
8.8001,0.7048,0.1200,0.6377,0.6537,0.6760
8.8201,0.7111,0.1400,0.6163,0.6329,0.6544
8.8400,0.7169,0.1500,0.6249,0.6449,0.6633
8.8600,0.7247,0.1700,0.6217,0.6406,0.6601
8.8801,0.7316,0.2000,0.6104,0.6203,0.6490
8.9000,0.7395,0.2300,0.6059,0.6166,0.6443
8.9200,0.7492,0.2500,0.5984,0.6109,0.6372
8.9400,0.7565,0.2800,0.5892,0.6077,0.6280
8.9600,0.7628,0.3000,0.5847,0.6023,0.6236
8.9800,0.7859,0.3300,0.5748,0.5914,0.6140
9.0001,0.7766,0.3500,0.6058,0.6186,0.8366
9.0201,0.7667,0.3600,0.6789,0.6893,0.7619
9.0400,0.7667,0.3700,0.7147,0.7282,0.7811
9.0601,0.7668,0.3700,0.7146,0.7336,0.6827
9.0801,0.7668,0.3800,0.6647,0.6723,0.7203
9.1000,0.7669,0.3900,0.6636,0.6765,0.7114
9.1201,0.7669,0.4000,0.6705,0.6874,0.7185
9.1400,0.7669,0.4100,0.6789,0.6938,0.7170
9.1601,0.7670,0.4100,0.6842,0.6988,0.7151
9.1800,0.7670,0.4200,0.6863,0.7013,0.7076
9.2001,0.7671,0.4300,0.6841,0.6995,0.6923
9.2200,0.7671,0.4300,0.6743,0.6885,0.7325
9.2401,0.7672,0.4400,0.6453,0.6658,0.6868
