# Region        : all region0
# Cells         : 111435
# Volume        : 1.62480000e-03
# Time          	volIntegrate(alpha.water)
2.05            	1.26745066e-03
2.055           	1.26742208e-03
2.06            	1.26739497e-03
2.065           	1.26736934e-03
2.07            	1.26734518e-03
2.075           	1.26732248e-03
2.08            	1.26730125e-03
2.085           	1.26728144e-03
2.09            	1.26726306e-03
2.095           	1.26724607e-03
2.1             	1.26723046e-03
2.105           	1.26721620e-03
2.11            	1.26720325e-03
2.115           	1.26719158e-03
2.12            	1.26718115e-03
2.125           	1.26717191e-03
2.13            	1.26716382e-03
2.135           	1.26715682e-03
2.14            	1.26715087e-03
2.145           	1.26714592e-03
2.15            	1.26714190e-03
2.155           	1.26713872e-03
2.16            	1.26713636e-03
2.165           	1.26713472e-03
2.17            	1.26713374e-03
2.175           	1.26713337e-03
2.18            	1.26713353e-03
2.185           	1.26713415e-03
2.19            	1.26713517e-03
2.195           	1.26713648e-03
2.2             	1.26713803e-03
2.205           	1.26713973e-03
2.21            	1.26714150e-03
2.215           	1.26714325e-03
2.22            	1.26714493e-03
2.225           	1.26714644e-03
2.23            	1.26714770e-03
2.235           	1.26714864e-03
2.24            	1.26714919e-03
2.245           	1.26714925e-03
2.25            	1.26714875e-03
2.255           	1.26714764e-03
2.26            	1.26714582e-03
2.265           	1.26714323e-03
2.27            	1.26713980e-03
2.275           	1.26713547e-03
2.28            	1.26713016e-03
2.285           	1.26712382e-03
2.29            	1.26711638e-03
2.295           	1.26710778e-03
2.3             	1.26709798e-03
2.305           	1.26708689e-03
2.31            	1.26707449e-03
2.315           	1.26706072e-03
2.32            	1.26704556e-03
2.325           	1.26702894e-03
2.33            	1.26701085e-03
2.335           	1.26699125e-03
2.34            	1.26697012e-03
2.345           	1.26694742e-03
2.35            	1.26692310e-03
2.355           	1.26689716e-03
2.36            	1.26686958e-03
2.365           	1.26684033e-03
2.37            	1.26680944e-03
2.375           	1.26677688e-03
2.38            	1.26674266e-03
2.385           	1.26670677e-03
2.39            	1.26666921e-03
2.395           	1.26663002e-03
2.4             	1.26658920e-03
2.405           	1.26654678e-03
2.41            	1.26650277e-03
2.415           	1.26645721e-03
2.42            	1.26641012e-03
2.425           	1.26636152e-03
2.43            	1.26631146e-03
2.435           	1.26625999e-03
2.44            	1.26620716e-03
2.445           	1.26615300e-03
2.45            	1.26609758e-03
2.455           	1.26604093e-03
2.46            	1.26598310e-03
2.465           	1.26592416e-03
2.47            	1.26586417e-03
2.475           	1.26580320e-03
2.48            	1.26574133e-03
2.485           	1.26567861e-03
2.49            	1.26561512e-03
2.495           	1.26555093e-03
2.5             	1.26548611e-03
2.505           	1.26542073e-03
2.51            	1.26535488e-03
2.515           	1.26528863e-03
2.52            	1.26522207e-03
2.525           	1.26515528e-03
2.53            	1.26508833e-03
2.535           	1.26502132e-03
2.54            	1.26495433e-03
2.545           	1.26488743e-03
2.55            	1.26482072e-03
2.555           	1.26475427e-03
2.56            	1.26468816e-03
2.565           	1.26462248e-03
2.57            	1.26455731e-03
2.575           	1.26449271e-03
2.58            	1.26442878e-03
2.585           	1.26436557e-03
2.59            	1.26430316e-03
2.595           	1.26424163e-03
2.6             	1.26418104e-03
2.605           	1.26412146e-03
2.61            	1.26406296e-03
2.615           	1.26400560e-03
2.62            	1.26394944e-03
2.625           	1.26389454e-03
2.63            	1.26384095e-03
2.635           	1.26378872e-03
2.64            	1.26373791e-03
2.645           	1.26368855e-03
2.65            	1.26364070e-03
2.655           	1.26359438e-03
2.66            	1.26354964e-03
2.665           	1.26350650e-03
2.67            	1.26346499e-03
2.675           	1.26342513e-03
2.68            	1.26338695e-03
2.685           	1.26335046e-03
2.69            	1.26331568e-03
2.695           	1.26328261e-03
2.7             	1.26325125e-03
2.705           	1.26322163e-03
2.71            	1.26319372e-03
2.715           	1.26316754e-03
2.72            	1.26314305e-03
2.725           	1.26312026e-03
2.73            	1.26309913e-03
2.735           	1.26307965e-03
2.74            	1.26306180e-03
2.745           	1.26304556e-03
2.75            	1.26303089e-03
2.755           	1.26301776e-03
2.76            	1.26300612e-03
2.765           	1.26299594e-03
2.77            	1.26298716e-03
2.775           	1.26297976e-03
2.78            	1.26297366e-03
2.785           	1.26296884e-03
2.79            	1.26296522e-03
2.795           	1.26296276e-03
2.8             	1.26296138e-03
2.805           	1.26296105e-03
2.81            	1.26296166e-03
2.815           	1.26296316e-03
2.82            	1.26296550e-03
2.825           	1.26296859e-03
2.83            	1.26297238e-03
2.835           	1.26297678e-03
2.84            	1.26298173e-03
2.845           	1.26298714e-03
2.85            	1.26299295e-03
2.855           	1.26299909e-03
2.86            	1.26300547e-03
2.865           	1.26301202e-03
2.87            	1.26301868e-03
2.875           	1.26302535e-03
2.88            	1.26303199e-03
2.885           	1.26303850e-03
2.89            	1.26304482e-03
2.895           	1.26305090e-03
2.9             	1.26305663e-03
2.905           	1.26306199e-03
2.91            	1.26306688e-03
2.915           	1.26307126e-03
2.92            	1.26307506e-03
2.925           	1.26307822e-03
2.93            	1.26308069e-03
2.935           	1.26308243e-03
2.94            	1.26308337e-03
2.945           	1.26308347e-03
2.95            	1.26308270e-03
2.955           	1.26308100e-03
2.96            	1.26307835e-03
2.965           	1.26307470e-03
2.97            	1.26307003e-03
2.975           	1.26306432e-03
2.98            	1.26305753e-03
2.985           	1.26304966e-03
2.99            	1.26304068e-03
2.995           	1.26303060e-03
3               	1.26301942e-03
3.005           	1.26300713e-03
3.01            	1.26299372e-03
3.015           	1.26297917e-03
3.02            	1.26296351e-03
3.025           	1.26294673e-03
3.03            	1.26292886e-03
3.035           	1.26290991e-03
3.04            	1.26288991e-03
3.045           	1.26286884e-03
3.05            	1.26284676e-03
3.055           	1.26282369e-03
3.06            	1.26279967e-03
3.065           	1.26277474e-03
3.07            	1.26274895e-03
3.075           	1.26272233e-03
3.08            	1.26269493e-03
3.085           	1.26266678e-03
3.09            	1.26263795e-03
3.095           	1.26260850e-03
3.1             	1.26257849e-03
3.105           	1.26254798e-03
3.11            	1.26251702e-03
3.115           	1.26248567e-03
3.12            	1.26245403e-03
3.125           	1.26242213e-03
3.13            	1.26239008e-03
3.135           	1.26235792e-03
3.14            	1.26232573e-03
3.145           	1.26229358e-03
3.15            	1.26226154e-03
3.155           	1.26222970e-03
3.16            	1.26219812e-03
3.165           	1.26216689e-03
3.17            	1.26213607e-03
3.175           	1.26210574e-03
3.18            	1.26207598e-03
3.185           	1.26204685e-03
3.19            	1.26201844e-03
3.195           	1.26199080e-03
3.2             	1.26196402e-03
3.205           	1.26193817e-03
3.21            	1.26191330e-03
3.215           	1.26188948e-03
3.22            	1.26186679e-03
3.225           	1.26184526e-03
3.23            	1.26182497e-03
3.235           	1.26180598e-03
3.24            	1.26178832e-03
3.245           	1.26177206e-03
3.25            	1.26175724e-03
3.255           	1.26174392e-03
3.26            	1.26173212e-03
3.265           	1.26172189e-03
3.27            	1.26171327e-03
3.275           	1.26170629e-03
3.28            	1.26170096e-03
3.285           	1.26169733e-03
3.29            	1.26169542e-03
3.295           	1.26169522e-03
3.3             	1.26169676e-03
3.305           	1.26170004e-03
3.31            	1.26170508e-03
3.315           	1.26171188e-03
3.32            	1.26172043e-03
3.325           	1.26173072e-03
3.33            	1.26174276e-03
3.335           	1.26175654e-03
3.34            	1.26177203e-03
3.345           	1.26178921e-03
3.35            	1.26180806e-03
3.355           	1.26182855e-03
3.36            	1.26185064e-03
3.365           	1.26187431e-03
3.37            	1.26189952e-03
3.375           	1.26192621e-03
3.38            	1.26195435e-03
3.385           	1.26198388e-03
3.39            	1.26201476e-03
3.395           	1.26204693e-03
3.4             	1.26208033e-03
3.405           	1.26211491e-03
3.41            	1.26215061e-03
3.415           	1.26218735e-03
3.42            	1.26222507e-03
3.425           	1.26226373e-03
3.43            	1.26230323e-03
3.435           	1.26234351e-03
3.44            	1.26238451e-03
3.445           	1.26242614e-03
3.45            	1.26246834e-03
3.455           	1.26251103e-03
3.46            	1.26255413e-03
3.465           	1.26259759e-03
3.47            	1.26264131e-03
3.475           	1.26268522e-03
3.48            	1.26272925e-03
3.485           	1.26277331e-03
3.49            	1.26281734e-03
3.495           	1.26286126e-03
3.5             	1.26290501e-03
3.505           	1.26294851e-03
3.51            	1.26299169e-03
3.515           	1.26303449e-03
3.52            	1.26307684e-03
3.525           	1.26311868e-03
3.53            	1.26315995e-03
3.535           	1.26320060e-03
3.54            	1.26324056e-03
3.545           	1.26327978e-03
3.55            	1.26331822e-03
3.555           	1.26335583e-03
3.56            	1.26339256e-03
3.565           	1.26342837e-03
3.57            	1.26346323e-03
3.575           	1.26349710e-03
3.58            	1.26352995e-03
3.585           	1.26356176e-03
3.59            	1.26359251e-03
3.595           	1.26362218e-03
3.6             	1.26365074e-03
3.605           	1.26367820e-03
3.61            	1.26370454e-03
3.615           	1.26372975e-03
3.62            	1.26375384e-03
3.625           	1.26377682e-03
3.63            	1.26379868e-03
3.635           	1.26381945e-03
3.64            	1.26383914e-03
3.645           	1.26385776e-03
3.65            	1.26387535e-03
3.655           	1.26389193e-03
3.66            	1.26390752e-03
3.665           	1.26392217e-03
3.67            	1.26393589e-03
3.675           	1.26394874e-03
3.68            	1.26396076e-03
3.685           	1.26397199e-03
3.69            	1.26398247e-03
3.695           	1.26399227e-03
3.7             	1.26400143e-03
3.705           	1.26401002e-03
3.71            	1.26401808e-03
3.715           	1.26402568e-03
3.72            	1.26403287e-03
3.725           	1.26403973e-03
3.73            	1.26404631e-03
3.735           	1.26405269e-03
3.74            	1.26405893e-03
3.745           	1.26406509e-03
3.75            	1.26407126e-03
3.755           	1.26407749e-03
3.76            	1.26408386e-03
3.765           	1.26409043e-03
3.77            	1.26409728e-03
3.775           	1.26410447e-03
3.78            	1.26411208e-03
3.785           	1.26412016e-03
3.79            	1.26412879e-03
3.795           	1.26413802e-03
3.8             	1.26414793e-03
3.805           	1.26415859e-03
3.81            	1.26417003e-03
3.815           	1.26418234e-03
3.82            	1.26419556e-03
3.825           	1.26420974e-03
3.83            	1.26422494e-03
3.835           	1.26424122e-03
3.84            	1.26425861e-03
3.845           	1.26427715e-03
3.85            	1.26429690e-03
3.855           	1.26431788e-03
3.86            	1.26434013e-03
3.865           	1.26436369e-03
3.87            	1.26438857e-03
3.875           	1.26441480e-03
3.88            	1.26444241e-03
3.885           	1.26447141e-03
3.89            	1.26450180e-03
3.895           	1.26453361e-03
3.9             	1.26456681e-03
3.905           	1.26460143e-03
3.91            	1.26463745e-03
3.915           	1.26467487e-03
3.92            	1.26471368e-03
3.925           	1.26475387e-03
3.93            	1.26479543e-03
3.935           	1.26483834e-03
3.94            	1.26488259e-03
3.945           	1.26492813e-03
3.95            	1.26497494e-03
3.955           	1.26502297e-03
3.96            	1.26507216e-03
3.965           	1.26512247e-03
3.97            	1.26517386e-03
3.975           	1.26522626e-03
3.98            	1.26527962e-03
3.985           	1.26533389e-03
3.99            	1.26538902e-03
3.995           	1.26544494e-03
4               	1.26550160e-03
4.005           	1.26555892e-03
4.01            	1.26561683e-03
4.015           	1.26567526e-03
4.02            	1.26573413e-03
4.025           	1.26579337e-03
4.03            	1.26585291e-03
4.035           	1.26591267e-03
4.04            	1.26597258e-03
4.045           	1.26603257e-03
4.05            	1.26609258e-03
4.055           	1.26615251e-03
4.06            	1.26621230e-03
4.065           	1.26627187e-03
4.07            	1.26633113e-03
4.075           	1.26639002e-03
4.08            	1.26644846e-03
4.085           	1.26650637e-03
4.09            	1.26656368e-03
4.095           	1.26662034e-03
4.1             	1.26667629e-03
4.105           	1.26673144e-03
4.11            	1.26678574e-03
4.115           	1.26683913e-03
4.12            	1.26689155e-03
4.125           	1.26694295e-03
4.13            	1.26699326e-03
4.135           	1.26704244e-03
4.14            	1.26709045e-03
4.145           	1.26713724e-03
4.15            	1.26718277e-03
4.155           	1.26722702e-03
4.16            	1.26726995e-03
4.165           	1.26731154e-03
4.17            	1.26735176e-03
4.175           	1.26739058e-03
4.18            	1.26742799e-03
4.185           	1.26746398e-03
4.19            	1.26749853e-03
4.195           	1.26753165e-03
4.2             	1.26756332e-03
4.205           	1.26759357e-03
4.21            	1.26762240e-03
4.215           	1.26764982e-03
4.22            	1.26767585e-03
4.225           	1.26770050e-03
4.23            	1.26772380e-03
4.235           	1.26774576e-03
4.24            	1.26776643e-03
4.245           	1.26778583e-03
4.25            	1.26780400e-03
4.255           	1.26782100e-03
4.26            	1.26783686e-03
4.265           	1.26785162e-03
4.27            	1.26786535e-03
4.275           	1.26787808e-03
4.28            	1.26788988e-03
4.285           	1.26790079e-03
4.29            	1.26791088e-03
4.295           	1.26792020e-03
4.3             	1.26792883e-03
4.305           	1.26793682e-03
4.31            	1.26794425e-03
4.315           	1.26795118e-03
4.32            	1.26795768e-03
4.325           	1.26796382e-03
4.33            	1.26796965e-03
4.335           	1.26797526e-03
4.34            	1.26798071e-03
4.345           	1.26798608e-03
4.35            	1.26799143e-03
4.355           	1.26799684e-03
4.36            	1.26800236e-03
4.365           	1.26800808e-03
4.37            	1.26801404e-03
4.375           	1.26802032e-03
4.38            	1.26802698e-03
4.385           	1.26803407e-03
4.39            	1.26804167e-03
4.395           	1.26804982e-03
4.4             	1.26805858e-03
4.405           	1.26806799e-03
4.41            	1.26807811e-03
4.415           	1.26808899e-03
4.42            	1.26810066e-03
4.425           	1.26811316e-03
4.43            	1.26812652e-03
4.435           	1.26814080e-03
4.44            	1.26815600e-03
4.445           	1.26817215e-03
4.45            	1.26818929e-03
4.455           	1.26820743e-03
4.46            	1.26822659e-03
4.465           	1.26824679e-03
4.47            	1.26826804e-03
4.475           	1.26829034e-03
4.48            	1.26831368e-03
4.485           	1.26833804e-03
4.49            	1.26836341e-03
4.495           	1.26838977e-03
4.5             	1.26841710e-03
4.505           	1.26844536e-03
4.51            	1.26847456e-03
4.515           	1.26850464e-03
4.52            	1.26853558e-03
4.525           	1.26856734e-03
4.53            	1.26859986e-03
4.535           	1.26863311e-03
4.54            	1.26866704e-03
4.545           	1.26870160e-03
4.55            	1.26873674e-03
4.555           	1.26877239e-03
4.56            	1.26880850e-03
4.565           	1.26884502e-03
4.57            	1.26888189e-03
4.575           	1.26891903e-03
4.58            	1.26895638e-03
4.585           	1.26899387e-03
4.59            	1.26903144e-03
4.595           	1.26906901e-03
4.6             	1.26910650e-03
4.605           	1.26914386e-03
4.61            	1.26918100e-03
4.615           	1.26921786e-03
4.62            	1.26925436e-03
4.625           	1.26929043e-03
4.63            	1.26932600e-03
4.635           	1.26936100e-03
4.64            	1.26939535e-03
4.645           	1.26942898e-03
4.65            	1.26946182e-03
4.655           	1.26949382e-03
4.66            	1.26952490e-03
4.665           	1.26955501e-03
4.67            	1.26958409e-03
4.675           	1.26961207e-03
4.68            	1.26963890e-03
4.685           	1.26966453e-03
4.69            	1.26968891e-03
4.695           	1.26971199e-03
4.7             	1.26973371e-03
4.705           	1.26975406e-03
4.71            	1.26977299e-03
4.715           	1.26979045e-03
4.72            	1.26980644e-03
4.725           	1.26982092e-03
4.73            	1.26983388e-03
4.735           	1.26984528e-03
4.74            	1.26985513e-03
4.745           	1.26986341e-03
4.75            	1.26987013e-03
4.755           	1.26987527e-03
4.76            	1.26987883e-03
4.765           	1.26988084e-03
4.77            	1.26988130e-03
4.775           	1.26988022e-03
4.78            	1.26987763e-03
4.785           	1.26987355e-03
4.79            	1.26986801e-03
4.795           	1.26986103e-03
4.8             	1.26985267e-03
4.805           	1.26984294e-03
4.81            	1.26983189e-03
4.815           	1.26981958e-03
4.82            	1.26980604e-03
4.825           	1.26979134e-03
4.83            	1.26977551e-03
4.835           	1.26975862e-03
4.84            	1.26974073e-03
4.845           	1.26972189e-03
4.85            	1.26970216e-03
4.855           	1.26968162e-03
4.86            	1.26966033e-03
4.865           	1.26963836e-03
4.87            	1.26961577e-03
4.875           	1.26959263e-03
4.88            	1.26956903e-03
4.885           	1.26954501e-03
4.89            	1.26952066e-03
4.895           	1.26949605e-03
4.9             	1.26947125e-03
4.905           	1.26944632e-03
4.91            	1.26942134e-03
4.915           	1.26939641e-03
4.92            	1.26937161e-03
4.925           	1.26934701e-03
4.93            	1.26932270e-03
4.935           	1.26929872e-03
4.94            	1.26927511e-03
4.945           	1.26925190e-03
4.95            	1.26922915e-03
4.955           	1.26920688e-03
4.96            	1.26918516e-03
4.965           	1.26916405e-03
4.97            	1.26914358e-03
4.975           	1.26912381e-03
4.98            	1.26910477e-03
4.985           	1.26908648e-03
4.99            	1.26906897e-03
4.995           	1.26905226e-03
5               	1.26903635e-03
5.005           	1.26902128e-03
5.01            	1.26900706e-03
5.015           	1.26899370e-03
5.02            	1.26898124e-03
5.025           	1.26896967e-03
5.03            	1.26895900e-03
5.035           	1.26894921e-03
5.04            	1.26894029e-03
5.045           	1.26893220e-03
5.05            	1.26892492e-03
5.055           	1.26891842e-03
5.06            	1.26891269e-03
5.065           	1.26890769e-03
5.07            	1.26890340e-03
5.075           	1.26889980e-03
5.08            	1.26889686e-03
5.085           	1.26889454e-03
5.09            	1.26889281e-03
5.095           	1.26889162e-03
5.1             	1.26889092e-03
5.105           	1.26889063e-03
5.11            	1.26889071e-03
5.115           	1.26889108e-03
5.12            	1.26889167e-03
5.125           	1.26889243e-03
5.13            	1.26889330e-03
5.135           	1.26889422e-03
5.14            	1.26889513e-03
5.145           	1.26889597e-03
5.15            	1.26889669e-03
5.155           	1.26889723e-03
5.16            	1.26889750e-03
5.165           	1.26889744e-03
5.17            	1.26889698e-03
5.175           	1.26889604e-03
5.18            	1.26889456e-03
5.185           	1.26889247e-03
5.19            	1.26888970e-03
5.195           	1.26888621e-03
5.2             	1.26888195e-03
5.205           	1.26887685e-03
5.21            	1.26887088e-03
5.215           	1.26886398e-03
5.22            	1.26885609e-03
5.225           	1.26884718e-03
5.23            	1.26883718e-03
5.235           	1.26882606e-03
5.24            	1.26881376e-03
5.245           	1.26880027e-03
5.25            	1.26878555e-03
5.255           	1.26876958e-03
5.26            	1.26875235e-03
5.265           	1.26873383e-03
5.27            	1.26871400e-03
5.275           	1.26869285e-03
5.28            	1.26867037e-03
5.285           	1.26864656e-03
5.29            	1.26862142e-03
5.295           	1.26859496e-03
5.3             	1.26856718e-03
5.305           	1.26853811e-03
5.31            	1.26850775e-03
5.315           	1.26847613e-03
5.32            	1.26844326e-03
5.325           	1.26840918e-03
5.33            	1.26837393e-03
5.335           	1.26833753e-03
5.34            	1.26830004e-03
5.345           	1.26826151e-03
5.35            	1.26822196e-03
5.355           	1.26818145e-03
5.36            	1.26814003e-03
5.365           	1.26809775e-03
5.37            	1.26805468e-03
5.375           	1.26801087e-03
5.38            	1.26796640e-03
5.385           	1.26792137e-03
5.39            	1.26787584e-03
5.395           	1.26782990e-03
5.4             	1.26778362e-03
5.405           	1.26773705e-03
5.41            	1.26769024e-03
5.415           	1.26764323e-03
5.42            	1.26759609e-03
5.425           	1.26754886e-03
5.43            	1.26750161e-03
5.435           	1.26745440e-03
5.44            	1.26740732e-03
5.445           	1.26736042e-03
5.45            	1.26731379e-03
5.455           	1.26726750e-03
5.46            	1.26722161e-03
5.465           	1.26717617e-03
5.47            	1.26713123e-03
5.475           	1.26708685e-03
5.48            	1.26704307e-03
5.485           	1.26699992e-03
5.49            	1.26695747e-03
5.495           	1.26691575e-03
5.5             	1.26687479e-03
5.505           	1.26683465e-03
5.51            	1.26679535e-03
5.515           	1.26675692e-03
5.52            	1.26671940e-03
5.525           	1.26668283e-03
5.53            	1.26664722e-03
5.535           	1.26661259e-03
5.54            	1.26657895e-03
5.545           	1.26654630e-03
5.55            	1.26651465e-03
5.555           	1.26648398e-03
5.56            	1.26645429e-03
5.565           	1.26642556e-03
5.57            	1.26639779e-03
5.575           	1.26637095e-03
5.58            	1.26634505e-03
5.585           	1.26632005e-03
5.59            	1.26629592e-03
5.595           	1.26627266e-03
5.6             	1.26625022e-03
5.605           	1.26622858e-03
5.61            	1.26620770e-03
5.615           	1.26618754e-03
5.62            	1.26616803e-03
5.625           	1.26614914e-03
5.63            	1.26613081e-03
5.635           	1.26611299e-03
5.64            	1.26609562e-03
5.645           	1.26607865e-03
5.65            	1.26606204e-03
5.655           	1.26604572e-03
5.66            	1.26602963e-03
5.665           	1.26601373e-03
5.67            	1.26599795e-03
5.675           	1.26598224e-03
5.68            	1.26596653e-03
5.685           	1.26595075e-03
5.69            	1.26593486e-03
5.695           	1.26591878e-03
5.7             	1.26590246e-03
5.705           	1.26588584e-03
5.71            	1.26586886e-03
5.715           	1.26585147e-03
