# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(alpha.water)
3.635             	1.2111356723e-02
3.64              	1.2111479477e-02
3.645             	1.2111604410e-02
3.65              	1.2111731610e-02
3.655             	1.2111861143e-02
3.66              	1.2111993089e-02
3.665             	1.2112127517e-02
3.67              	1.2112264531e-02
3.675             	1.2112404192e-02
3.68              	1.2112546528e-02
3.685             	1.2112691532e-02
3.69              	1.2112839225e-02
3.695             	1.2112989584e-02
3.7               	1.2113142619e-02
3.705             	1.2113298302e-02
3.71              	1.2113456629e-02
3.715             	1.2113617525e-02
3.72              	1.2113780950e-02
3.725             	1.2113946803e-02
3.73              	1.2114114984e-02
3.735             	1.2114285453e-02
3.74              	1.2114458102e-02
3.745             	1.2114632783e-02
3.75              	1.2114809336e-02
3.755             	1.2114987618e-02
3.76              	1.2115167522e-02
3.765             	1.2115348858e-02
3.77              	1.2115531462e-02
3.775             	1.2115715136e-02
3.78              	1.2115899771e-02
3.785             	1.2116085079e-02
3.79              	1.2116270886e-02
3.795             	1.2116457006e-02
3.8               	1.2116643195e-02
3.805             	1.2116829237e-02
3.81              	1.2117014876e-02
3.815             	1.2117199846e-02
3.82              	1.2117383961e-02
3.825             	1.2117566939e-02
3.83              	1.2117748524e-02
3.835             	1.2117928428e-02
3.84              	1.2118106410e-02
3.845             	1.2118282158e-02
3.85              	1.2118455467e-02
3.855             	1.2118626058e-02
3.86              	1.2118793696e-02
3.865             	1.2118958056e-02
3.87              	1.2119118841e-02
3.875             	1.2119275754e-02
3.88              	1.2119428607e-02
3.885             	1.2119577059e-02
3.89              	1.2119720829e-02
3.895             	1.2119859711e-02
3.9               	1.2119993484e-02
3.905             	1.2120121810e-02
3.91              	1.2120244541e-02
3.915             	1.2120361364e-02
3.92              	1.2120472047e-02
3.925             	1.2120576317e-02
3.93              	1.2120673924e-02
3.935             	1.2120764620e-02
3.94              	1.2120848183e-02
3.945             	1.2120924393e-02
3.95              	1.2120993124e-02
3.955             	1.2121054144e-02
3.96              	1.2121107307e-02
3.965             	1.2121152425e-02
3.97              	1.2121189369e-02
3.975             	1.2121218005e-02
3.98              	1.2121238112e-02
3.985             	1.2121249571e-02
3.99              	1.2121252297e-02
3.995             	1.2121246228e-02
4                 	1.2121231222e-02
4.005             	1.2121207137e-02
4.01              	1.2121173956e-02
4.015             	1.2121131600e-02
4.02              	1.2121079998e-02
4.025             	1.2121019109e-02
4.03              	1.2120948904e-02
4.035             	1.2120869346e-02
4.04              	1.2120780519e-02
4.045             	1.2120682425e-02
4.05              	1.2120575121e-02
4.055             	1.2120458643e-02
4.06              	1.2120333002e-02
4.065             	1.2120198235e-02
4.07              	1.2120054453e-02
4.075             	1.2119901732e-02
4.08              	1.2119740180e-02
4.085             	1.2119569888e-02
4.09              	1.2119390983e-02
4.095             	1.2119203583e-02
4.1               	1.2119007830e-02
4.105             	1.2118803884e-02
4.11              	1.2118591889e-02
4.115             	1.2118372037e-02
4.12              	1.2118144552e-02
4.125             	1.2117909639e-02
4.13              	1.2117667518e-02
4.135             	1.2117418365e-02
4.14              	1.2117162376e-02
4.145             	1.2116899735e-02
4.15              	1.2116630650e-02
4.155             	1.2116355366e-02
4.16              	1.2116074117e-02
4.165             	1.2115787147e-02
4.17              	1.2115494744e-02
4.175             	1.2115197193e-02
4.18              	1.2114894760e-02
4.185             	1.2114587722e-02
4.19              	1.2114276310e-02
4.195             	1.2113960765e-02
4.2               	1.2113641340e-02
4.205             	1.2113318309e-02
4.21              	1.2112991958e-02
4.215             	1.2112662556e-02
4.22              	1.2112330394e-02
4.225             	1.2111995784e-02
4.23              	1.2111659009e-02
4.235             	1.2111320336e-02
4.24              	1.2110980019e-02
4.245             	1.2110638317e-02
4.25              	1.2110295449e-02
4.255             	1.2109951645e-02
4.26              	1.2109607158e-02
4.265             	1.2109262249e-02
4.27              	1.2108917170e-02
4.275             	1.2108572188e-02
4.28              	1.2108227473e-02
4.285             	1.2107883162e-02
4.29              	1.2107539553e-02
4.295             	1.2107197240e-02
4.3               	1.2106856123e-02
4.305             	1.2106516381e-02
4.31              	1.2106178179e-02
4.315             	1.2105841720e-02
4.32              	1.2105507179e-02
4.325             	1.2105174708e-02
4.33              	1.2104844494e-02
4.335             	1.2104516713e-02
4.34              	1.2104191528e-02
4.345             	1.2103869032e-02
4.35              	1.2103549351e-02
4.355             	1.2103232598e-02
4.36              	1.2102918872e-02
4.365             	1.2102608253e-02
4.37              	1.2102300790e-02
4.375             	1.2101996549e-02
4.38              	1.2101695588e-02
4.385             	1.2101397959e-02
4.39              	1.2101103681e-02
4.395             	1.2100812757e-02
4.4               	1.2100525173e-02
4.405             	1.2100240890e-02
4.41              	1.2099959970e-02
4.415             	1.2099682413e-02
4.42              	1.2099408170e-02
4.425             	1.2099137177e-02
4.43              	1.2098869413e-02
4.435             	1.2098604843e-02
4.44              	1.2098343350e-02
4.445             	1.2098084868e-02
4.45              	1.2097829312e-02
4.455             	1.2097576649e-02
4.46              	1.2097326738e-02
4.465             	1.2097079479e-02
4.47              	1.2096834782e-02
4.475             	1.2096592480e-02
4.48              	1.2096352402e-02
4.485             	1.2096114457e-02
4.49              	1.2095878531e-02
4.495             	1.2095644437e-02
4.5               	1.2095412013e-02
4.505             	1.2095181144e-02
4.51              	1.2094951676e-02
4.515             	1.2094723435e-02
4.52              	1.2094496278e-02
4.525             	1.2094270009e-02
4.53              	1.2094044447e-02
4.535             	1.2093819409e-02
4.54              	1.2093594737e-02
4.545             	1.2093370277e-02
4.55              	1.2093145862e-02
4.555             	1.2092921329e-02
4.56              	1.2092696520e-02
4.565             	1.2092471272e-02
4.57              	1.2092245397e-02
4.575             	1.2092018742e-02
4.58              	1.2091791153e-02
4.585             	1.2091562458e-02
4.59              	1.2091332538e-02
4.595             	1.2091101211e-02
4.6               	1.2090868314e-02
4.605             	1.2090633796e-02
4.61              	1.2090397547e-02
4.615             	1.2090159372e-02
4.62              	1.2089919237e-02
4.625             	1.2089677010e-02
4.63              	1.2089432583e-02
4.635             	1.2089185855e-02
4.64              	1.2088936715e-02
4.645             	1.2088685068e-02
4.65              	1.2088430843e-02
4.655             	1.2088174016e-02
4.66              	1.2087914488e-02
4.665             	1.2087652231e-02
4.67              	1.2087387229e-02
4.675             	1.2087119493e-02
4.68              	1.2086848977e-02
4.685             	1.2086575664e-02
4.69              	1.2086299576e-02
4.695             	1.2086020735e-02
4.7               	1.2085739144e-02
4.705             	1.2085454826e-02
4.71              	1.2085167836e-02
4.715             	1.2084878233e-02
4.72              	1.2084586067e-02
4.725             	1.2084291409e-02
4.73              	1.2083994330e-02
4.735             	1.2083694901e-02
4.74              	1.2083393256e-02
4.745             	1.2083089526e-02
4.75              	1.2082783841e-02
4.755             	1.2082476309e-02
4.76              	1.2082167056e-02
4.765             	1.2081856222e-02
4.77              	1.2081543975e-02
4.775             	1.2081230483e-02
4.78              	1.2080915942e-02
4.785             	1.2080600532e-02
4.79              	1.2080284427e-02
4.795             	1.2079967778e-02
4.8               	1.2079650829e-02
4.805             	1.2079333772e-02
4.81              	1.2079016790e-02
4.815             	1.2078700092e-02
4.82              	1.2078383881e-02
4.825             	1.2078068375e-02
4.83              	1.2077753805e-02
4.835             	1.2077440404e-02
4.84              	1.2077128409e-02
4.845             	1.2076818009e-02
4.85              	1.2076509440e-02
4.855             	1.2076202934e-02
4.86              	1.2075898711e-02
4.865             	1.2075597008e-02
4.87              	1.2075298036e-02
4.875             	1.2075002028e-02
4.88              	1.2074709219e-02
4.885             	1.2074419835e-02
4.89              	1.2074134108e-02
4.895             	1.2073852264e-02
4.9               	1.2073574508e-02
4.905             	1.2073301063e-02
4.91              	1.2073032128e-02
4.915             	1.2072767906e-02
4.92              	1.2072508577e-02
4.925             	1.2072254354e-02
4.93              	1.2072005419e-02
4.935             	1.2071761932e-02
4.94              	1.2071524073e-02
4.945             	1.2071291993e-02
4.95              	1.2071065839e-02
4.955             	1.2070845731e-02
4.96              	1.2070631815e-02
4.965             	1.2070424242e-02
4.97              	1.2070223177e-02
4.975             	1.2070028774e-02
4.98              	1.2069841091e-02
4.985             	1.2069660195e-02
4.99              	1.2069486179e-02
4.995             	1.2069319145e-02
5                 	1.2069159178e-02
5.005             	1.2069006312e-02
5.01              	1.2068860603e-02
5.015             	1.2068722054e-02
5.02              	1.2068590733e-02
5.025             	1.2068466628e-02
5.03              	1.2068349800e-02
5.035             	1.2068240216e-02
5.04              	1.2068137860e-02
5.045             	1.2068042706e-02
5.05              	1.2067954736e-02
5.055             	1.2067873924e-02
5.06              	1.2067800203e-02
5.065             	1.2067733523e-02
5.07              	1.2067673833e-02
5.075             	1.2067621037e-02
5.08              	1.2067575040e-02
5.085             	1.2067535749e-02
5.09              	1.2067503072e-02
5.095             	1.2067476909e-02
5.1               	1.2067457151e-02
5.105             	1.2067443669e-02
5.11              	1.2067436312e-02
5.115             	1.2067434953e-02
5.12              	1.2067439475e-02
5.125             	1.2067449750e-02
5.13              	1.2067465614e-02
5.135             	1.2067486866e-02
5.14              	1.2067513370e-02
5.145             	1.2067544941e-02
5.15              	1.2067581422e-02
5.155             	1.2067622631e-02
5.16              	1.2067668409e-02
5.165             	1.2067718554e-02
5.17              	1.2067772899e-02
5.175             	1.2067831272e-02
5.18              	1.2067893473e-02
5.185             	1.2067959353e-02
5.19              	1.2068028698e-02
5.195             	1.2068101336e-02
5.2               	1.2068177093e-02
5.205             	1.2068255823e-02
5.21              	1.2068337321e-02
5.215             	1.2068421431e-02
5.22              	1.2068507990e-02
5.225             	1.2068596810e-02
5.23              	1.2068687722e-02
5.235             	1.2068780576e-02
5.24              	1.2068875198e-02
5.245             	1.2068971456e-02
5.25              	1.2069069218e-02
5.255             	1.2069168334e-02
5.26              	1.2069268696e-02
5.265             	1.2069370185e-02
5.27              	1.2069472673e-02
5.275             	1.2069576026e-02
5.28              	1.2069680122e-02
5.285             	1.2069784911e-02
5.29              	1.2069890295e-02
5.295             	1.2069996205e-02
5.3               	1.2070102579e-02
5.305             	1.2070209327e-02
5.31              	1.2070316376e-02
5.315             	1.2070423669e-02
5.32              	1.2070531140e-02
5.325             	1.2070638771e-02
5.33              	1.2070746555e-02
5.335             	1.2070854477e-02
5.34              	1.2070962533e-02
5.345             	1.2071070694e-02
5.35              	1.2071178984e-02
5.355             	1.2071287378e-02
5.36              	1.2071395935e-02
5.365             	1.2071504710e-02
5.37              	1.2071613736e-02
5.375             	1.2071723049e-02
5.38              	1.2071832685e-02
5.385             	1.2071942698e-02
5.39              	1.2072053171e-02
5.395             	1.2072164163e-02
5.4               	1.2072275788e-02
5.405             	1.2072388123e-02
5.41              	1.2072501282e-02
5.415             	1.2072615396e-02
5.42              	1.2072730579e-02
5.425             	1.2072846889e-02
5.43              	1.2072964406e-02
5.435             	1.2073083289e-02
5.44              	1.2073203682e-02
5.445             	1.2073325631e-02
5.45              	1.2073449278e-02
5.455             	1.2073574762e-02
5.46              	1.2073702212e-02
5.465             	1.2073831755e-02
5.47              	1.2073963503e-02
5.475             	1.2074097611e-02
5.48              	1.2074234260e-02
5.485             	1.2074373513e-02
5.49              	1.2074515487e-02
5.495             	1.2074660321e-02
5.5               	1.2074808176e-02
5.505             	1.2074959165e-02
5.51              	1.2075113390e-02
5.515             	1.2075270998e-02
5.52              	1.2075432096e-02
5.525             	1.2075596801e-02
5.53              	1.2075765180e-02
5.535             	1.2075937353e-02
5.54              	1.2076113423e-02
5.545             	1.2076293492e-02
5.55              	1.2076477638e-02
5.555             	1.2076665937e-02
5.56              	1.2076858467e-02
5.565             	1.2077055310e-02
5.57              	1.2077256521e-02
5.575             	1.2077462139e-02
5.58              	1.2077672205e-02
5.585             	1.2077886772e-02
5.59              	1.2078105865e-02
5.595             	1.2078329508e-02
5.6               	1.2078557721e-02
5.605             	1.2078790529e-02
5.61              	1.2079027911e-02
5.615             	1.2079269838e-02
5.62              	1.2079516318e-02
5.625             	1.2079767328e-02
5.63              	1.2080022828e-02
5.635             	1.2080282778e-02
5.64              	1.2080547105e-02
5.645             	1.2080815746e-02
5.65              	1.2081088661e-02
5.655             	1.2081365790e-02
5.66              	1.2081647040e-02
5.665             	1.2081932286e-02
5.67              	1.2082221446e-02
5.675             	1.2082514410e-02
5.68              	1.2082811057e-02
5.685             	1.2083111270e-02
5.69              	1.2083414942e-02
5.695             	1.2083721919e-02
5.7               	1.2084032053e-02
5.705             	1.2084345197e-02
5.71              	1.2084661209e-02
5.715             	1.2084979932e-02
5.72              	1.2085301196e-02
5.725             	1.2085624830e-02
5.73              	1.2085950644e-02
5.735             	1.2086278486e-02
5.74              	1.2086608184e-02
5.745             	1.2086939545e-02
5.75              	1.2087272381e-02
5.755             	1.2087606494e-02
5.76              	1.2087941681e-02
5.765             	1.2088277782e-02
5.77              	1.2088614624e-02
5.775             	1.2088952002e-02
5.78              	1.2089289743e-02
5.785             	1.2089627629e-02
5.79              	1.2089965470e-02
5.795             	1.2090303077e-02
5.8               	1.2090640245e-02
5.805             	1.2090976800e-02
5.81              	1.2091312553e-02
5.815             	1.2091647333e-02
5.82              	1.2091980947e-02
5.825             	1.2092313215e-02
5.83              	1.2092643962e-02
5.835             	1.2092973026e-02
5.84              	1.2093300237e-02
5.845             	1.2093625436e-02
5.85              	1.2093948467e-02
5.855             	1.2094269208e-02
5.86              	1.2094587528e-02
5.865             	1.2094903292e-02
5.87              	1.2095216356e-02
5.875             	1.2095526580e-02
5.88              	1.2095833857e-02
5.885             	1.2096138049e-02
5.89              	1.2096439062e-02
5.895             	1.2096736832e-02
5.9               	1.2097031246e-02
5.905             	1.2097322221e-02
5.91              	1.2097609682e-02
5.915             	1.2097893561e-02
5.92              	1.2098173790e-02
5.925             	1.2098450316e-02
5.93              	1.2098723118e-02
5.935             	1.2098992174e-02
5.94              	1.2099257437e-02
5.945             	1.2099518889e-02
5.95              	1.2099776514e-02
5.955             	1.2100030325e-02
5.96              	1.2100280320e-02
5.965             	1.2100526496e-02
5.97              	1.2100768891e-02
5.975             	1.2101007543e-02
5.98              	1.2101242464e-02
5.985             	1.2101473674e-02
5.99              	1.2101701244e-02
5.995             	1.2101925227e-02
6                 	1.2102145687e-02
6.005             	1.2102362683e-02
6.01              	1.2102576266e-02
6.015             	1.2102786525e-02
6.02              	1.2102993556e-02
6.025             	1.2103197449e-02
6.03              	1.2103398292e-02
6.035             	1.2103596192e-02
6.04              	1.2103791242e-02
6.045             	1.2103983540e-02
6.05              	1.2104173190e-02
6.055             	1.2104360260e-02
6.06              	1.2104544866e-02
6.065             	1.2104727084e-02
6.07              	1.2104907040e-02
6.075             	1.2105084876e-02
6.08              	1.2105260661e-02
6.085             	1.2105434490e-02
6.09              	1.2105606469e-02
6.095             	1.2105776732e-02
6.1               	1.2105945366e-02
6.105             	1.2106112458e-02
6.11              	1.2106278138e-02
6.115             	1.2106442489e-02
6.12              	1.2106605605e-02
6.125             	1.2106767571e-02
6.13              	1.2106928464e-02
6.135             	1.2107088390e-02
6.14              	1.2107247413e-02
6.145             	1.2107405626e-02
6.15              	1.2107563086e-02
6.155             	1.2107719840e-02
6.16              	1.2107875928e-02
6.165             	1.2108031398e-02
6.17              	1.2108186336e-02
6.175             	1.2108340773e-02
6.18              	1.2108494732e-02
6.185             	1.2108648241e-02
6.19              	1.2108801340e-02
6.195             	1.2108954057e-02
6.2               	1.2109106424e-02
6.205             	1.2109258402e-02
6.21              	1.2109409966e-02
6.215             	1.2109561117e-02
6.22              	1.2109711833e-02
6.225             	1.2109862154e-02
6.23              	1.2110012043e-02
6.235             	1.2110161430e-02
6.24              	1.2110310282e-02
6.245             	1.2110458541e-02
6.25              	1.2110606179e-02
6.255             	1.2110753113e-02
6.26              	1.2110899254e-02
6.265             	1.2111044520e-02
6.27              	1.2111188892e-02
6.275             	1.2111332282e-02
6.28              	1.2111474564e-02
6.285             	1.2111615628e-02
6.29              	1.2111755384e-02
6.295             	1.2111893733e-02
6.3               	1.2112030595e-02
6.305             	1.2112165852e-02
6.31              	1.2112299377e-02
6.315             	1.2112431035e-02
6.32              	1.2112560695e-02
6.325             	1.2112688254e-02
6.33              	1.2112813567e-02
6.335             	1.2112936539e-02
6.34              	1.2113057055e-02
6.345             	1.2113174962e-02
6.35              	1.2113290120e-02
6.355             	1.2113402407e-02
6.36              	1.2113511681e-02
6.365             	1.2113617793e-02
6.37              	1.2113720605e-02
6.375             	1.2113820024e-02
6.38              	1.2113915909e-02
6.385             	1.2114008161e-02
6.39              	1.2114096614e-02
6.395             	1.2114181166e-02
6.4               	1.2114261688e-02
6.405             	1.2114338068e-02
6.41              	1.2114410181e-02
6.415             	1.2114477906e-02
6.42              	1.2114541136e-02
6.425             	1.2114599809e-02
6.43              	1.2114653832e-02
6.435             	1.2114703087e-02
6.44              	1.2114747459e-02
6.445             	1.2114786919e-02
6.45              	1.2114821367e-02
6.455             	1.2114850710e-02
6.46              	1.2114874894e-02
6.465             	1.2114893856e-02
6.47              	1.2114907527e-02
6.475             	1.2114915916e-02
6.48              	1.2114918992e-02
6.485             	1.2114916736e-02
6.49              	1.2114909078e-02
6.495             	1.2114896027e-02
6.5               	1.2114877533e-02
6.505             	1.2114853672e-02
6.51              	1.2114824422e-02
6.515             	1.2114789786e-02
6.52              	1.2114749806e-02
6.525             	1.2114704492e-02
6.53              	1.2114653886e-02
6.535             	1.2114598036e-02
6.54              	1.2114536971e-02
6.545             	1.2114470744e-02
6.55              	1.2114399446e-02
6.555             	1.2114323146e-02
6.56              	1.2114241905e-02
6.565             	1.2114155802e-02
6.57              	1.2114064931e-02
6.575             	1.2113969374e-02
6.58              	1.2113869248e-02
6.585             	1.2113764642e-02
6.59              	1.2113655680e-02
6.595             	1.2113542445e-02
6.6               	1.2113425070e-02
6.605             	1.2113303685e-02
6.61              	1.2113178392e-02
6.615             	1.2113049303e-02
6.62              	1.2112916541e-02
6.625             	1.2112780221e-02
6.63              	1.2112640504e-02
6.635             	1.2112497509e-02
6.64              	1.2112351373e-02
6.645             	1.2112202230e-02
6.65              	1.2112050208e-02
6.655             	1.2111895462e-02
6.66              	1.2111738117e-02
6.665             	1.2111578326e-02
6.67              	1.2111416208e-02
6.675             	1.2111251905e-02
6.68              	1.2111085531e-02
6.685             	1.2110917235e-02
6.69              	1.2110747141e-02
6.695             	1.2110575385e-02
6.7               	1.2110402203e-02
6.705             	1.2110227600e-02
6.71              	1.2110051501e-02
6.715             	1.2109874143e-02
6.72              	1.2109695863e-02
6.725             	1.2109516739e-02
6.73              	1.2109336709e-02
6.735             	1.2109155822e-02
6.74              	1.2108974217e-02
6.745             	1.2108792038e-02
6.75              	1.2108609287e-02
6.755             	1.2108426015e-02
6.76              	1.2108242292e-02
6.765             	1.2108058161e-02
6.77              	1.2107873661e-02
6.775             	1.2107688823e-02
6.78              	1.2107503695e-02
6.785             	1.2107318304e-02
6.79              	1.2107132663e-02
6.795             	1.2106946777e-02
6.8               	1.2106760652e-02
6.805             	1.2106574267e-02
6.81              	1.2106387636e-02
6.815             	1.2106200798e-02
6.82              	1.2106013750e-02
6.825             	1.2105826469e-02
6.83              	1.2105638894e-02
6.835             	1.2105451019e-02
6.84              	1.2105262814e-02
6.845             	1.2105074222e-02
6.85              	1.2104885163e-02
6.855             	1.2104695631e-02
6.86              	1.2104505651e-02
6.865             	1.2104315106e-02
6.87              	1.2104123938e-02
6.875             	1.2103932089e-02
6.88              	1.2103739476e-02
6.885             	1.2103546061e-02
6.89              	1.2103351768e-02
6.895             	1.2103156543e-02
6.9               	1.2102960251e-02
6.905             	1.2102762853e-02
6.91              	1.2102564342e-02
6.915             	1.2102364585e-02
6.92              	1.2102163509e-02
6.925             	1.2101961062e-02
6.93              	1.2101757152e-02
6.935             	1.2101551734e-02
6.94              	1.2101344727e-02
6.945             	1.2101136046e-02
6.95              	1.2100925636e-02
6.955             	1.2100713418e-02
6.96              	1.2100499333e-02
6.965             	1.2100283324e-02
6.97              	1.2100065329e-02
6.975             	1.2099845283e-02
6.98              	1.2099623113e-02
6.985             	1.2099398785e-02
6.99              	1.2099172298e-02
6.995             	1.2098943614e-02
7                 	1.2098712693e-02
7.005             	1.2098479533e-02
7.01              	1.2098244114e-02
7.015             	1.2098006415e-02
7.02              	1.2097766415e-02
7.025             	1.2097524082e-02
7.03              	1.2097279464e-02
7.035             	1.2097032573e-02
7.04              	1.2096783451e-02
7.045             	1.2096532119e-02
7.05              	1.2096278616e-02
7.055             	1.2096022971e-02
7.06              	1.2095765224e-02
7.065             	1.2095505449e-02
7.07              	1.2095243668e-02
7.075             	1.2094979982e-02
7.08              	1.2094714453e-02
7.085             	1.2094447119e-02
7.09              	1.2094178135e-02
7.095             	1.2093907543e-02
7.1               	1.2093635420e-02
7.105             	1.2093361849e-02
7.11              	1.2093086926e-02
7.115             	1.2092810765e-02
7.12              	1.2092533468e-02
7.125             	1.2092255182e-02
7.13              	1.2091976015e-02
7.135             	1.2091696119e-02
7.14              	1.2091415627e-02
7.145             	1.2091134651e-02
7.15              	1.2090853351e-02
7.155             	1.2090571838e-02
7.16              	1.2090290251e-02
7.165             	1.2090008717e-02
7.17              	1.2089727348e-02
7.175             	1.2089446229e-02
7.18              	1.2089165562e-02
7.185             	1.2088885517e-02
7.19              	1.2088606177e-02
7.195             	1.2088327742e-02
7.2               	1.2088050338e-02
7.205             	1.2087774113e-02
7.21              	1.2087499153e-02
7.215             	1.2087225608e-02
7.22              	1.2086953616e-02
7.225             	1.2086683288e-02
7.23              	1.2086414750e-02
7.235             	1.2086148142e-02
7.24              	1.2085883601e-02
7.245             	1.2085621179e-02
7.25              	1.2085361030e-02
7.255             	1.2085103218e-02
7.26              	1.2084847837e-02
7.265             	1.2084594995e-02
7.27              	1.2084344772e-02
7.275             	1.2084097243e-02
7.28              	1.2083852495e-02
7.285             	1.2083610593e-02
7.29              	1.2083371580e-02
7.295             	1.2083135534e-02
7.3               	1.2082902489e-02
7.305             	1.2082672520e-02
7.31              	1.2082445722e-02
7.315             	1.2082222111e-02
7.32              	1.2082001694e-02
7.325             	1.2081784514e-02
7.33              	1.2081570605e-02
7.335             	1.2081359965e-02
7.34              	1.2081152597e-02
7.345             	1.2080948506e-02
7.35              	1.2080747678e-02
7.355             	1.2080550114e-02
7.36              	1.2080355815e-02
7.365             	1.2080164769e-02
7.37              	1.2079976993e-02
7.375             	1.2079792459e-02
7.38              	1.2079611141e-02
7.385             	1.2079433038e-02
7.39              	1.2079258133e-02
7.395             	1.2079086394e-02
7.4               	1.2078917835e-02
7.405             	1.2078752447e-02
7.41              	1.2078590179e-02
7.415             	1.2078431010e-02
7.42              	1.2078274903e-02
7.425             	1.2078121794e-02
7.43              	1.2077971704e-02
7.435             	1.2077824629e-02
7.44              	1.2077680574e-02
7.445             	1.2077539565e-02
7.45              	1.2077401645e-02
7.455             	1.2077266844e-02
7.46              	1.2077135214e-02
7.465             	1.2077006841e-02
7.47              	1.2076881746e-02
7.475             	1.2076759988e-02
7.48              	1.2076641615e-02
7.485             	1.2076526681e-02
7.49              	1.2076415229e-02
7.495             	1.2076307352e-02
7.5               	1.2076203108e-02
7.505             	1.2076102598e-02
7.51              	1.2076005903e-02
7.515             	1.2075913060e-02
7.52              	1.2075824127e-02
7.525             	1.2075739159e-02
7.53              	1.2075658253e-02
7.535             	1.2075581455e-02
7.54              	1.2075508827e-02
7.545             	1.2075440442e-02
7.55              	1.2075376398e-02
7.555             	1.2075316813e-02
7.56              	1.2075261788e-02
7.565             	1.2075211446e-02
7.57              	1.2075165933e-02
7.575             	1.2075125411e-02
7.58              	1.2075090031e-02
7.585             	1.2075059941e-02
7.59              	1.2075035307e-02
7.595             	1.2075016309e-02
7.6               	1.2075003115e-02
7.605             	1.2074995907e-02
7.61              	1.2074994871e-02
7.615             	1.2075000191e-02
7.62              	1.2075012077e-02
7.625             	1.2075030742e-02
7.63              	1.2075056377e-02
7.635             	1.2075089194e-02
7.64              	1.2075129406e-02
7.645             	1.2075177219e-02
7.65              	1.2075232839e-02
7.655             	1.2075296512e-02
7.66              	1.2075368423e-02
7.665             	1.2075448794e-02
7.67              	1.2075537841e-02
7.675             	1.2075635760e-02
7.68              	1.2075742763e-02
