# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
3.66              	1.9554308130e-03	-2.6619509484e-05
3.665             	1.9554308130e-03	-2.7129946054e-05
3.67              	1.9554308130e-03	-2.7653653659e-05
3.675             	1.9554308130e-03	-2.8184378644e-05
3.68              	1.9554308130e-03	-2.8726735130e-05
3.685             	1.9554308130e-03	-2.9259956955e-05
3.69              	1.9554308130e-03	-2.9794517750e-05
3.695             	1.9554308130e-03	-3.0334256145e-05
3.7               	1.9554308130e-03	-3.0866076037e-05
3.705             	1.9554308130e-03	-3.1397299063e-05
3.71              	1.9554308130e-03	-3.1924998510e-05
3.715             	1.9554308130e-03	-3.2437637665e-05
3.72              	1.9554308130e-03	-3.2942080463e-05
3.725             	1.9554308130e-03	-3.3418137231e-05
3.73              	1.9554308130e-03	-3.3881514428e-05
3.735             	1.9554308130e-03	-3.4327567858e-05
3.74              	1.9554308130e-03	-3.4746012430e-05
3.745             	1.9554308130e-03	-3.5141414799e-05
3.75              	1.9554308130e-03	-3.5503227202e-05
3.755             	1.9554308130e-03	-3.5839643195e-05
3.76              	1.9554308130e-03	-3.6147019098e-05
3.765             	1.9554308130e-03	-3.6420461212e-05
3.77              	1.9554308130e-03	-3.6655077273e-05
3.775             	1.9554308130e-03	-3.6856624470e-05
3.78              	1.9554308130e-03	-3.7022816768e-05
3.785             	1.9554308130e-03	-3.7149282148e-05
3.79              	1.9554308130e-03	-3.7228082907e-05
3.795             	1.9554308130e-03	-3.7265516209e-05
3.8               	1.9554308130e-03	-3.7256242973e-05
3.805             	1.9554308130e-03	-3.7199317643e-05
3.81              	1.9554308130e-03	-3.7097972099e-05
3.815             	1.9554308130e-03	-3.6945545542e-05
3.82              	1.9554308130e-03	-3.6743262484e-05
3.825             	1.9554308130e-03	-3.6491600500e-05
3.83              	1.9554308130e-03	-3.6181889756e-05
3.835             	1.9554308130e-03	-3.5822495476e-05
3.84              	1.9554308130e-03	-3.5414210018e-05
3.845             	1.9554308130e-03	-3.4954731023e-05
3.85              	1.9554308130e-03	-3.4444178636e-05
3.855             	1.9554308130e-03	-3.3875308314e-05
3.86              	1.9554308130e-03	-3.3246059269e-05
3.865             	1.9554308130e-03	-3.2559978124e-05
3.87              	1.9554308130e-03	-3.1819696864e-05
3.875             	1.9554308130e-03	-3.1025645601e-05
3.88              	1.9554308130e-03	-3.0184654750e-05
3.885             	1.9554308130e-03	-2.9285921567e-05
3.89              	1.9554308130e-03	-2.8335708716e-05
3.895             	1.9554308130e-03	-2.7332275825e-05
3.9               	1.9554308130e-03	-2.6271904888e-05
3.905             	1.9554308130e-03	-2.5159888628e-05
3.91              	1.9554308130e-03	-2.4000174580e-05
3.915             	1.9554308130e-03	-2.2795543488e-05
3.92              	1.9554308130e-03	-2.1534345704e-05
3.925             	1.9554308130e-03	-2.0224840071e-05
3.93              	1.9554308130e-03	-1.8865158122e-05
3.935             	1.9554308130e-03	-1.7465366795e-05
3.94              	1.9554308130e-03	-1.6020930679e-05
3.945             	1.9554308130e-03	-1.4533186533e-05
3.95              	1.9554308130e-03	-1.3013523204e-05
3.955             	1.9554308130e-03	-1.1463883839e-05
3.96              	1.9554308130e-03	-9.8757378488e-06
3.965             	1.9554308130e-03	-8.2520944185e-06
3.97              	1.9554308130e-03	-6.6030134915e-06
3.975             	1.9554308130e-03	-4.9228698351e-06
3.98              	1.9554308130e-03	-3.2052801783e-06
3.985             	1.9554308130e-03	-1.4641069248e-06
3.99              	1.9554308130e-03	2.9586610999e-07
3.995             	1.9554308130e-03	2.0761706672e-06
4                 	1.9554308130e-03	3.8777586961e-06
4.005             	1.9554308130e-03	5.6953317770e-06
4.01              	1.9554308130e-03	7.5283125580e-06
4.015             	1.9554308130e-03	9.3746828760e-06
4.02              	1.9554308130e-03	1.1231400965e-05
4.025             	1.9554308130e-03	1.3089263740e-05
4.03              	1.9554308130e-03	1.4953695211e-05
4.035             	1.9554308130e-03	1.6821039349e-05
4.04              	1.9554308130e-03	1.8679799659e-05
4.045             	1.9554308130e-03	2.0531689393e-05
4.05              	1.9554308130e-03	2.2374844565e-05
4.055             	1.9554308130e-03	2.4208125488e-05
4.06              	1.9554308130e-03	2.6036027968e-05
4.065             	1.9554308130e-03	2.7848254516e-05
4.07              	1.9554308130e-03	2.9649048687e-05
4.075             	1.9554308130e-03	3.1425177669e-05
4.08              	1.9554308130e-03	3.3187130792e-05
4.085             	1.9554308130e-03	3.4921499486e-05
4.09              	1.9554308130e-03	3.6634687535e-05
4.095             	1.9554308130e-03	3.8317383430e-05
4.1               	1.9554308130e-03	3.9974414008e-05
4.105             	1.9554308130e-03	4.1603470435e-05
4.11              	1.9554308130e-03	4.3194873197e-05
4.115             	1.9554308130e-03	4.4744458228e-05
4.12              	1.9554308130e-03	4.6250365339e-05
4.125             	1.9554308130e-03	4.7717175687e-05
4.13              	1.9554308130e-03	4.9139989477e-05
4.135             	1.9554308130e-03	5.0530169378e-05
4.14              	1.9554308130e-03	5.1879278786e-05
4.145             	1.9554308130e-03	5.3187706659e-05
4.15              	1.9554308130e-03	5.4455089631e-05
4.155             	1.9554308130e-03	5.5672983420e-05
4.16              	1.9554308130e-03	5.6841610658e-05
4.165             	1.9554308130e-03	5.7955470928e-05
4.17              	1.9554308130e-03	5.9018097797e-05
4.175             	1.9554308130e-03	6.0019877475e-05
4.18              	1.9554308130e-03	6.0969309076e-05
4.185             	1.9554308130e-03	6.1867303926e-05
4.19              	1.9554308130e-03	6.2716900020e-05
4.195             	1.9554308130e-03	6.3517098509e-05
4.2               	1.9554308130e-03	6.4269366580e-05
4.205             	1.9554308130e-03	6.4963592513e-05
4.21              	1.9554308130e-03	6.5604489092e-05
4.215             	1.9554308130e-03	6.6183111879e-05
4.22              	1.9554308130e-03	6.6697748680e-05
4.225             	1.9554308130e-03	6.7157490264e-05
4.23              	1.9554308130e-03	6.7563622568e-05
4.235             	1.9554308130e-03	6.7920080492e-05
4.24              	1.9554308130e-03	6.8224153998e-05
4.245             	1.9554308130e-03	6.8483645795e-05
4.25              	1.9554308130e-03	6.8695619504e-05
4.255             	1.9554308130e-03	6.8855517577e-05
4.26              	1.9554308130e-03	6.8959407729e-05
4.265             	1.9554308130e-03	6.9015631128e-05
4.27              	1.9554308130e-03	6.9020570503e-05
4.275             	1.9554308130e-03	6.8979141826e-05
4.28              	1.9554308130e-03	6.8888166304e-05
4.285             	1.9554308130e-03	6.8758640397e-05
4.29              	1.9554308130e-03	6.8582990966e-05
4.295             	1.9554308130e-03	6.8364615266e-05
4.3               	1.9554308130e-03	6.8110539310e-05
4.305             	1.9554308130e-03	6.7817067969e-05
4.31              	1.9554308130e-03	6.7487746679e-05
4.315             	1.9554308130e-03	6.7120748785e-05
4.32              	1.9554308130e-03	6.6716091059e-05
4.325             	1.9554308130e-03	6.6285062111e-05
4.33              	1.9554308130e-03	6.5812306369e-05
4.335             	1.9554308130e-03	6.5309122912e-05
4.34              	1.9554308130e-03	6.4782076877e-05
4.345             	1.9554308130e-03	6.4228593736e-05
4.35              	1.9554308130e-03	6.3652093309e-05
4.355             	1.9554308130e-03	6.3055017798e-05
4.36              	1.9554308130e-03	6.2442071520e-05
4.365             	1.9554308130e-03	6.1813019846e-05
4.37              	1.9554308130e-03	6.1172685170e-05
4.375             	1.9554308130e-03	6.0519352983e-05
4.38              	1.9554308130e-03	5.9857682323e-05
4.385             	1.9554308130e-03	5.9187232389e-05
4.39              	1.9554308130e-03	5.8514429754e-05
4.395             	1.9554308130e-03	5.7841849349e-05
4.4               	1.9554308130e-03	5.7168443824e-05
4.405             	1.9554308130e-03	5.6495115849e-05
4.41              	1.9554308130e-03	5.5823395748e-05
4.415             	1.9554308130e-03	5.5160952255e-05
4.42              	1.9554308130e-03	5.4502400495e-05
4.425             	1.9554308130e-03	5.3850841254e-05
4.43              	1.9554308130e-03	5.3213876730e-05
4.435             	1.9554308130e-03	5.2583527900e-05
4.44              	1.9554308130e-03	5.1970121153e-05
4.445             	1.9554308130e-03	5.1371652089e-05
4.45              	1.9554308130e-03	5.0785844991e-05
4.455             	1.9554308130e-03	5.0220113998e-05
4.46              	1.9554308130e-03	4.9681320144e-05
4.465             	1.9554308130e-03	4.9166165054e-05
4.47              	1.9554308130e-03	4.8672246166e-05
4.475             	1.9554308130e-03	4.8207863359e-05
4.48              	1.9554308130e-03	4.7764295057e-05
4.485             	1.9554308130e-03	4.7349063910e-05
4.49              	1.9554308130e-03	4.6961455198e-05
4.495             	1.9554308130e-03	4.6607459481e-05
4.5               	1.9554308130e-03	4.6288959474e-05
4.505             	1.9554308130e-03	4.5996093260e-05
4.51              	1.9554308130e-03	4.5737118375e-05
4.515             	1.9554308130e-03	4.5511433734e-05
4.52              	1.9554308130e-03	4.5311987921e-05
4.525             	1.9554308130e-03	4.5151623306e-05
4.53              	1.9554308130e-03	4.5027375274e-05
4.535             	1.9554308130e-03	4.4936965452e-05
4.54              	1.9554308130e-03	4.4876788838e-05
4.545             	1.9554308130e-03	4.4853632977e-05
4.55              	1.9554308130e-03	4.4859579900e-05
4.555             	1.9554308130e-03	4.4901770473e-05
4.56              	1.9554308130e-03	4.4972790356e-05
4.565             	1.9554308130e-03	4.5077699489e-05
4.57              	1.9554308130e-03	4.5217426695e-05
4.575             	1.9554308130e-03	4.5387055179e-05
4.58              	1.9554308130e-03	4.5591308118e-05
4.585             	1.9554308130e-03	4.5826474348e-05
4.59              	1.9554308130e-03	4.6091112239e-05
4.595             	1.9554308130e-03	4.6384174235e-05
4.6               	1.9554308130e-03	4.6701149966e-05
4.605             	1.9554308130e-03	4.7038970784e-05
4.61              	1.9554308130e-03	4.7404571804e-05
4.615             	1.9554308130e-03	4.7794950917e-05
4.62              	1.9554308130e-03	4.8205506994e-05
4.625             	1.9554308130e-03	4.8636743929e-05
4.63              	1.9554308130e-03	4.9093327568e-05
4.635             	1.9554308130e-03	4.9565293175e-05
4.64              	1.9554308130e-03	5.0056090260e-05
4.645             	1.9554308130e-03	5.0563275488e-05
4.65              	1.9554308130e-03	5.1079787183e-05
4.655             	1.9554308130e-03	5.1612706024e-05
4.66              	1.9554308130e-03	5.2154796088e-05
4.665             	1.9554308130e-03	5.2705144351e-05
4.67              	1.9554308130e-03	5.3255991165e-05
4.675             	1.9554308130e-03	5.3808810895e-05
4.68              	1.9554308130e-03	5.4367300750e-05
4.685             	1.9554308130e-03	5.4928710071e-05
4.69              	1.9554308130e-03	5.5482737378e-05
4.695             	1.9554308130e-03	5.6035138200e-05
4.7               	1.9554308130e-03	5.6581214158e-05
4.705             	1.9554308130e-03	5.7126235524e-05
4.71              	1.9554308130e-03	5.7656447367e-05
4.715             	1.9554308130e-03	5.8175988043e-05
4.72              	1.9554308130e-03	5.8682556341e-05
4.725             	1.9554308130e-03	5.9176944383e-05
4.73              	1.9554308130e-03	5.9654660681e-05
4.735             	1.9554308130e-03	6.0111258361e-05
4.74              	1.9554308130e-03	6.0538430779e-05
4.745             	1.9554308130e-03	6.0940544634e-05
4.75              	1.9554308130e-03	6.1321726422e-05
4.755             	1.9554308130e-03	6.1681691585e-05
4.76              	1.9554308130e-03	6.2015310968e-05
4.765             	1.9554308130e-03	6.2316713836e-05
4.77              	1.9554308130e-03	6.2585185322e-05
4.775             	1.9554308130e-03	6.2813702745e-05
4.78              	1.9554308130e-03	6.3005784333e-05
4.785             	1.9554308130e-03	6.3164985306e-05
4.79              	1.9554308130e-03	6.3281919343e-05
4.795             	1.9554308130e-03	6.3364793968e-05
4.8               	1.9554308130e-03	6.3408439914e-05
4.805             	1.9554308130e-03	6.3412763073e-05
4.81              	1.9554308130e-03	6.3379588009e-05
4.815             	1.9554308130e-03	6.3306892118e-05
4.82              	1.9554308130e-03	6.3190294672e-05
4.825             	1.9554308130e-03	6.3023686871e-05
4.83              	1.9554308130e-03	6.2815050964e-05
4.835             	1.9554308130e-03	6.2558993185e-05
4.84              	1.9554308130e-03	6.2259067664e-05
4.845             	1.9554308130e-03	6.1914532641e-05
4.85              	1.9554308130e-03	6.1526333634e-05
4.855             	1.9554308130e-03	6.1090912194e-05
4.86              	1.9554308130e-03	6.0611183691e-05
4.865             	1.9554308130e-03	6.0086510045e-05
4.87              	1.9554308130e-03	5.9519922896e-05
4.875             	1.9554308130e-03	5.8903941507e-05
4.88              	1.9554308130e-03	5.8240246896e-05
4.885             	1.9554308130e-03	5.7535890941e-05
4.89              	1.9554308130e-03	5.6779378215e-05
4.895             	1.9554308130e-03	5.5981219823e-05
4.9               	1.9554308130e-03	5.5139243024e-05
4.905             	1.9554308130e-03	5.4257207271e-05
4.91              	1.9554308130e-03	5.3336281172e-05
4.915             	1.9554308130e-03	5.2373796086e-05
4.92              	1.9554308130e-03	5.1371325140e-05
4.925             	1.9554308130e-03	5.0333640759e-05
4.93              	1.9554308130e-03	4.9259917573e-05
4.935             	1.9554308130e-03	4.8149460910e-05
4.94              	1.9554308130e-03	4.7007522514e-05
4.945             	1.9554308130e-03	4.5838636948e-05
4.95              	1.9554308130e-03	4.4641808142e-05
4.955             	1.9554308130e-03	4.3414887452e-05
4.96              	1.9554308130e-03	4.2162844874e-05
4.965             	1.9554308130e-03	4.0874908228e-05
4.97              	1.9554308130e-03	3.9554983956e-05
4.975             	1.9554308130e-03	3.8219184573e-05
4.98              	1.9554308130e-03	3.6867149760e-05
4.985             	1.9554308130e-03	3.5501889524e-05
4.99              	1.9554308130e-03	3.4114578068e-05
4.995             	1.9554308130e-03	3.2705356318e-05
5                 	1.9554308130e-03	3.1286163110e-05
5.005             	1.9554308130e-03	2.9858555872e-05
5.01              	1.9554308130e-03	2.8423830337e-05
5.015             	1.9554308130e-03	2.6986518309e-05
5.02              	1.9554308130e-03	2.5540139215e-05
5.025             	1.9554308130e-03	2.4092998253e-05
5.03              	1.9554308130e-03	2.2641261910e-05
5.035             	1.9554308130e-03	2.1190022964e-05
5.04              	1.9554308130e-03	1.9744062574e-05
5.045             	1.9554308130e-03	1.8303845148e-05
5.05              	1.9554308130e-03	1.6867867872e-05
5.055             	1.9554308130e-03	1.5441407121e-05
5.06              	1.9554308130e-03	1.4028696366e-05
5.065             	1.9554308130e-03	1.2624888465e-05
5.07              	1.9554308130e-03	1.1235655324e-05
5.075             	1.9554308130e-03	9.8632390868e-06
5.08              	1.9554308130e-03	8.5107054773e-06
5.085             	1.9554308130e-03	7.1775665619e-06
5.09              	1.9554308130e-03	5.8653526646e-06
5.095             	1.9554308130e-03	4.5735317427e-06
5.1               	1.9554308130e-03	3.3074067919e-06
5.105             	1.9554308130e-03	2.0686492882e-06
5.11              	1.9554308130e-03	8.5734194667e-07
5.115             	1.9554308130e-03	-3.3794942461e-07
5.12              	1.9554308130e-03	-1.5030430197e-06
5.125             	1.9554308130e-03	-2.6323822669e-06
5.13              	1.9554308130e-03	-3.7306404492e-06
5.135             	1.9554308130e-03	-4.7967943424e-06
5.14              	1.9554308130e-03	-5.8316610203e-06
5.145             	1.9554308130e-03	-6.8298662333e-06
5.15              	1.9554308130e-03	-7.7942337124e-06
5.155             	1.9554308130e-03	-8.7250900125e-06
5.16              	1.9554308130e-03	-9.6222932778e-06
5.165             	1.9554308130e-03	-1.0478542614e-05
5.17              	1.9554308130e-03	-1.1300988439e-05
5.175             	1.9554308130e-03	-1.2089364879e-05
5.18              	1.9554308130e-03	-1.2840620192e-05
5.185             	1.9554308130e-03	-1.3552192960e-05
5.19              	1.9554308130e-03	-1.4228836039e-05
5.195             	1.9554308130e-03	-1.4871227995e-05
5.2               	1.9554308130e-03	-1.5474456831e-05
5.205             	1.9554308130e-03	-1.6048965400e-05
5.21              	1.9554308130e-03	-1.6587466619e-05
5.215             	1.9554308130e-03	-1.7092321111e-05
5.22              	1.9554308130e-03	-1.7562476919e-05
5.225             	1.9554308130e-03	-1.7997657553e-05
5.23              	1.9554308130e-03	-1.8403160978e-05
5.235             	1.9554308130e-03	-1.8773962221e-05
5.24              	1.9554308130e-03	-1.9113723960e-05
5.245             	1.9554308130e-03	-1.9424556421e-05
5.25              	1.9554308130e-03	-1.9709696325e-05
5.255             	1.9554308130e-03	-1.9966035426e-05
5.26              	1.9554308130e-03	-2.0200989666e-05
5.265             	1.9554308130e-03	-2.0413310349e-05
5.27              	1.9554308130e-03	-2.0599722615e-05
5.275             	1.9554308130e-03	-2.0763205645e-05
5.28              	1.9554308130e-03	-2.0903336998e-05
5.285             	1.9554308130e-03	-2.1030429699e-05
5.29              	1.9554308130e-03	-2.1141457243e-05
5.295             	1.9554308130e-03	-2.1239069693e-05
5.3               	1.9554308130e-03	-2.1321567790e-05
5.305             	1.9554308130e-03	-2.1387551012e-05
5.31              	1.9554308130e-03	-2.1440329245e-05
5.315             	1.9554308130e-03	-2.1481292343e-05
5.32              	1.9554308130e-03	-2.1514100161e-05
5.325             	1.9554308130e-03	-2.1544434093e-05
5.33              	1.9554308130e-03	-2.1574355754e-05
5.335             	1.9554308130e-03	-2.1601473615e-05
5.34              	1.9554308130e-03	-2.1619975306e-05
5.345             	1.9554308130e-03	-2.1638602701e-05
5.35              	1.9554308130e-03	-2.1663138542e-05
5.355             	1.9554308130e-03	-2.1689443961e-05
5.36              	1.9554308130e-03	-2.1726791424e-05
5.365             	1.9554308130e-03	-2.1768149521e-05
5.37              	1.9554308130e-03	-2.1824037518e-05
5.375             	1.9554308130e-03	-2.1885417141e-05
5.38              	1.9554308130e-03	-2.1953883586e-05
5.385             	1.9554308130e-03	-2.2036658701e-05
5.39              	1.9554308130e-03	-2.2134626498e-05
5.395             	1.9554308130e-03	-2.2250232456e-05
5.4               	1.9554308130e-03	-2.2386705957e-05
5.405             	1.9554308130e-03	-2.2541782213e-05
5.41              	1.9554308130e-03	-2.2715584680e-05
5.415             	1.9554308130e-03	-2.2913113072e-05
5.42              	1.9554308130e-03	-2.3130284632e-05
5.425             	1.9554308130e-03	-2.3365292871e-05
5.43              	1.9554308130e-03	-2.3621497735e-05
5.435             	1.9554308130e-03	-2.3901312026e-05
5.44              	1.9554308130e-03	-2.4203149116e-05
5.445             	1.9554308130e-03	-2.4530397555e-05
5.45              	1.9554308130e-03	-2.4884815435e-05
5.455             	1.9554308130e-03	-2.5269586169e-05
5.46              	1.9554308130e-03	-2.5677688963e-05
5.465             	1.9554308130e-03	-2.6109444357e-05
5.47              	1.9554308130e-03	-2.6569575050e-05
5.475             	1.9554308130e-03	-2.7053718601e-05
5.48              	1.9554308130e-03	-2.7559570076e-05
5.485             	1.9554308130e-03	-2.8095013558e-05
5.49              	1.9554308130e-03	-2.8657586526e-05
5.495             	1.9554308130e-03	-2.9242820473e-05
5.5               	1.9554308130e-03	-2.9852222388e-05
5.505             	1.9554308130e-03	-3.0485551916e-05
5.51              	1.9554308130e-03	-3.1154389475e-05
5.515             	1.9554308130e-03	-3.1841851410e-05
5.52              	1.9554308130e-03	-3.2553527509e-05
5.525             	1.9554308130e-03	-3.3285697425e-05
5.53              	1.9554308130e-03	-3.4035403071e-05
5.535             	1.9554308130e-03	-3.4807854886e-05
5.54              	1.9554308130e-03	-3.5595397547e-05
5.545             	1.9554308130e-03	-3.6401722336e-05
5.55              	1.9554308130e-03	-3.7226873118e-05
5.555             	1.9554308130e-03	-3.8067150390e-05
5.56              	1.9554308130e-03	-3.8924772199e-05
5.565             	1.9554308130e-03	-3.9794845368e-05
5.57              	1.9554308130e-03	-4.0671080097e-05
5.575             	1.9554308130e-03	-4.1556025964e-05
5.58              	1.9554308130e-03	-4.2456337840e-05
5.585             	1.9554308130e-03	-4.3361768837e-05
5.59              	1.9554308130e-03	-4.4268523295e-05
5.595             	1.9554308130e-03	-4.5181066022e-05
5.6               	1.9554308130e-03	-4.6097554072e-05
5.605             	1.9554308130e-03	-4.7011809252e-05
5.61              	1.9554308130e-03	-4.7922340191e-05
5.615             	1.9554308130e-03	-4.8830893791e-05
5.62              	1.9554308130e-03	-4.9737351818e-05
5.625             	1.9554308130e-03	-5.0642603720e-05
5.63              	1.9554308130e-03	-5.1539781790e-05
5.635             	1.9554308130e-03	-5.2422758716e-05
5.64              	1.9554308130e-03	-5.3292496256e-05
5.645             	1.9554308130e-03	-5.4154470984e-05
5.65              	1.9554308130e-03	-5.5007505365e-05
5.655             	1.9554308130e-03	-5.5842217986e-05
5.66              	1.9554308130e-03	-5.6659659681e-05
5.665             	1.9554308130e-03	-5.7454290226e-05
5.67              	1.9554308130e-03	-5.8227257868e-05
5.675             	1.9554308130e-03	-5.8970968328e-05
5.68              	1.9554308130e-03	-5.9696296030e-05
5.685             	1.9554308130e-03	-6.0399641090e-05
5.69              	1.9554308130e-03	-6.1074401513e-05
5.695             	1.9554308130e-03	-6.1720022986e-05
5.7               	1.9554308130e-03	-6.2338740966e-05
5.705             	1.9554308130e-03	-6.2926213434e-05
5.71              	1.9554308130e-03	-6.3486755723e-05
5.715             	1.9554308130e-03	-6.4011463851e-05
5.72              	1.9554308130e-03	-6.4500348167e-05
5.725             	1.9554308130e-03	-6.4953779195e-05
5.73              	1.9554308130e-03	-6.5379778492e-05
5.735             	1.9554308130e-03	-6.5766812353e-05
5.74              	1.9554308130e-03	-6.6119779355e-05
5.745             	1.9554308130e-03	-6.6433736044e-05
5.75              	1.9554308130e-03	-6.6708267968e-05
