# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(airPTVelocityAudit)
0.715             	1.4700000000e+00	4.3220560277e-02
0.72              	1.4700000000e+00	4.0989596133e-02
0.725             	1.4700000000e+00	3.8018426208e-02
0.73              	1.4700000000e+00	3.5637430032e-02
0.735             	1.4700000000e+00	3.2929925393e-02
0.74              	1.4700000000e+00	2.9974773312e-02
0.745             	1.4700000000e+00	2.8036491063e-02
0.75              	1.4700000000e+00	2.4938244399e-02
0.755             	1.4700000000e+00	2.2300062447e-02
0.76              	1.4700000000e+00	2.0037933984e-02
0.765             	1.4700000000e+00	1.7097953861e-02
0.77              	1.4700000000e+00	1.4962281750e-02
0.775             	1.4700000000e+00	1.2310546649e-02
0.78              	1.4700000000e+00	9.6356164058e-03
0.785             	1.4700000000e+00	7.4988423528e-03
0.79              	1.4700000000e+00	4.7983213167e-03
0.795             	1.4700000000e+00	2.4103119871e-03
0.8               	1.4700000000e+00	1.9995254567e-04
0.805             	1.4700000000e+00	-2.3665025938e-03
0.81              	1.4700000000e+00	-4.4647386251e-03
0.815             	1.4700000000e+00	-6.7135011123e-03
0.82              	1.4700000000e+00	-8.9897161015e-03
0.825             	1.4700000000e+00	-1.1010231763e-02
0.83              	1.4700000000e+00	-1.3226707660e-02
0.835             	1.4700000000e+00	-1.5146406291e-02
0.84              	1.4700000000e+00	-1.7093869388e-02
0.845             	1.4700000000e+00	-1.9059234546e-02
0.85              	1.4700000000e+00	-2.0771465029e-02
0.855             	1.4700000000e+00	-2.2590467089e-02
0.86              	1.4700000000e+00	-2.4304521143e-02
0.865             	1.4700000000e+00	-2.5847212837e-02
0.87              	1.4700000000e+00	-2.7416635122e-02
0.875             	1.4700000000e+00	-2.8908110550e-02
0.88              	1.4700000000e+00	-3.0209421610e-02
0.885             	1.4700000000e+00	-3.1588700813e-02
0.89              	1.4700000000e+00	-3.2809158958e-02
0.895             	1.4700000000e+00	-3.3796975676e-02
0.9               	1.4700000000e+00	-3.5014823180e-02
0.905             	1.4700000000e+00	-3.5878166440e-02
0.91              	1.4700000000e+00	-3.6735041231e-02
0.915             	1.4700000000e+00	-3.7592009381e-02
0.92              	1.4700000000e+00	-3.8179111689e-02
0.925             	1.4700000000e+00	-3.8846660588e-02
0.93              	1.4700000000e+00	-3.9327821840e-02
0.935             	1.4700000000e+00	-3.9680158593e-02
0.94              	1.4700000000e+00	-4.0098154613e-02
0.945             	1.4700000000e+00	-4.0222027583e-02
0.95              	1.4700000000e+00	-4.0370418504e-02
0.955             	1.4700000000e+00	-4.0500406612e-02
0.96              	1.4700000000e+00	-4.0289556732e-02
0.965             	1.4700000000e+00	-4.0171590922e-02
0.97              	1.4700000000e+00	-3.9980902962e-02
0.975             	1.4700000000e+00	-3.9477075861e-02
0.98              	1.4700000000e+00	-3.9162948664e-02
0.985             	1.4700000000e+00	-3.8686180716e-02
0.99              	1.4700000000e+00	-3.7996141433e-02
0.995             	1.4700000000e+00	-3.7245259492e-02
1                 	1.4700000000e+00	-3.6576045251e-02
1.005             	1.4700000000e+00	-3.5607406425e-02
1.01              	1.4700000000e+00	-3.4482281978e-02
1.015             	1.4700000000e+00	-3.3754376623e-02
1.02              	1.4700000000e+00	-3.2344694053e-02
1.025             	1.4700000000e+00	-3.1215079372e-02
1.03              	1.4700000000e+00	-3.0113761594e-02
1.035             	1.4700000000e+00	-2.8410908366e-02
1.04              	1.4700000000e+00	-2.7360404812e-02
1.045             	1.4700000000e+00	-2.5745597062e-02
1.05              	1.4700000000e+00	-2.3908055664e-02
1.055             	1.4700000000e+00	-2.2515802026e-02
1.06              	1.4700000000e+00	-2.0715908331e-02
1.065             	1.4700000000e+00	-1.9249565035e-02
1.07              	1.4700000000e+00	-1.7332158584e-02
1.075             	1.4700000000e+00	-1.5293370939e-02
1.08              	1.4700000000e+00	-1.3653206874e-02
1.085             	1.4700000000e+00	-1.1685069880e-02
1.09              	1.4700000000e+00	-9.7345342482e-03
1.095             	1.4700000000e+00	-7.9735652887e-03
1.1               	1.4700000000e+00	-5.7377813276e-03
1.105             	1.4700000000e+00	-3.7737106565e-03
1.11              	1.4700000000e+00	-1.8326662164e-03
1.115             	1.4700000000e+00	4.1662954740e-04
1.12              	1.4700000000e+00	2.3048425633e-03
1.125             	1.4700000000e+00	4.4435350026e-03
1.13              	1.4700000000e+00	6.5881712798e-03
1.135             	1.4700000000e+00	8.5855503637e-03
1.14              	1.4700000000e+00	1.0790119126e-02
1.145             	1.4700000000e+00	1.2817206533e-02
1.15              	1.4700000000e+00	1.4849742214e-02
1.155             	1.4700000000e+00	1.6968083686e-02
1.16              	1.4700000000e+00	1.8773104704e-02
1.165             	1.4700000000e+00	2.0592621858e-02
1.17              	1.4700000000e+00	2.2974639265e-02
1.175             	1.4700000000e+00	2.4299620273e-02
1.18              	1.4700000000e+00	2.5819234329e-02
1.185             	1.4700000000e+00	2.8676172666e-02
1.19              	1.4700000000e+00	2.9920398609e-02
1.195             	1.4700000000e+00	3.0664588835e-02
1.2               	1.4700000000e+00	3.3987544822e-02
1.205             	1.4700000000e+00	3.4229999446e-02
1.21              	1.4700000000e+00	3.5758999857e-02
1.215             	1.4700000000e+00	3.8472710021e-02
1.22              	1.4700000000e+00	3.7783020977e-02
1.225             	1.4700000000e+00	4.1180538211e-02
1.23              	1.4700000000e+00	4.1773702596e-02
1.235             	1.4700000000e+00	4.1932994596e-02
1.24              	1.4700000000e+00	4.4901412420e-02
1.245             	1.4700000000e+00	4.4776356018e-02
1.25              	1.4700000000e+00	4.6655449507e-02
1.255             	1.4700000000e+00	4.7172620875e-02
1.26              	1.4700000000e+00	4.6913026626e-02
1.265             	1.4700000000e+00	4.9258503047e-02
1.27              	1.4700000000e+00	4.9603292059e-02
1.275             	1.4700000000e+00	4.9509206037e-02
1.28              	1.4700000000e+00	5.1111951594e-02
1.285             	1.4700000000e+00	5.0659721573e-02
1.29              	1.4700000000e+00	5.1399246682e-02
1.295             	1.4700000000e+00	5.1685528619e-02
1.3               	1.4700000000e+00	5.1024469507e-02
1.305             	1.4700000000e+00	5.2204094370e-02
1.31              	1.4700000000e+00	5.1309708361e-02
1.315             	1.4700000000e+00	5.1443719212e-02
1.32              	1.4700000000e+00	5.1622855160e-02
1.325             	1.4700000000e+00	5.0666399452e-02
1.33              	1.4700000000e+00	5.0875451228e-02
1.335             	1.4700000000e+00	4.9559477207e-02
1.34              	1.4700000000e+00	4.9242058779e-02
1.345             	1.4700000000e+00	4.9662156883e-02
1.35              	1.4700000000e+00	4.7399964850e-02
1.355             	1.4700000000e+00	4.8139278207e-02
1.36              	1.4700000000e+00	4.6579559458e-02
1.365             	1.4700000000e+00	4.5259154085e-02
1.37              	1.4700000000e+00	4.5602281099e-02
1.375             	1.4700000000e+00	4.3066674855e-02
1.38              	1.4700000000e+00	4.2683353888e-02
1.385             	1.4700000000e+00	4.1565117465e-02
1.39              	1.4700000000e+00	3.9447472244e-02
1.395             	1.4700000000e+00	3.9372015504e-02
1.4               	1.4700000000e+00	3.7017392760e-02
1.405             	1.4700000000e+00	3.5841774571e-02
1.41              	1.4700000000e+00	3.4862497299e-02
1.415             	1.4700000000e+00	3.2297436887e-02
1.42              	1.4700000000e+00	3.1712212590e-02
1.425             	1.4700000000e+00	2.9593150498e-02
1.43              	1.4700000000e+00	2.7614697723e-02
1.435             	1.4700000000e+00	2.6571672387e-02
1.44              	1.4700000000e+00	2.3906265623e-02
1.445             	1.4700000000e+00	2.2918577134e-02
1.45              	1.4700000000e+00	2.0590280362e-02
1.455             	1.4700000000e+00	1.8408691258e-02
1.46              	1.4700000000e+00	1.7127351093e-02
1.465             	1.4700000000e+00	1.4509476396e-02
1.47              	1.4700000000e+00	1.3053451524e-02
1.475             	1.4700000000e+00	1.0984837530e-02
1.48              	1.4700000000e+00	8.5256113452e-03
1.485             	1.4700000000e+00	7.1249940104e-03
1.49              	1.4700000000e+00	4.5248019705e-03
1.495             	1.4700000000e+00	2.7114825771e-03
1.5               	1.4700000000e+00	8.2280548699e-04
1.505             	1.4700000000e+00	-1.6249828101e-03
1.51              	1.4700000000e+00	-3.3207078098e-03
1.515             	1.4700000000e+00	-5.7165584499e-03
1.52              	1.4700000000e+00	-7.7679894812e-03
1.525             	1.4700000000e+00	-9.6411805200e-03
1.53              	1.4700000000e+00	-1.2020874000e-02
1.535             	1.4700000000e+00	-1.3779188124e-02
1.54              	1.4700000000e+00	-1.5962083621e-02
1.545             	1.4700000000e+00	-1.8094147415e-02
1.55              	1.4700000000e+00	-1.9881459138e-02
1.555             	1.4700000000e+00	-2.2123423586e-02
1.56              	1.4700000000e+00	-2.3941450239e-02
1.565             	1.4700000000e+00	-2.5868187455e-02
1.57              	1.4700000000e+00	-2.7857276811e-02
1.575             	1.4700000000e+00	-2.9612605991e-02
1.58              	1.4700000000e+00	-3.1623294080e-02
1.585             	1.4700000000e+00	-3.3327402455e-02
1.59              	1.4700000000e+00	-3.5052080617e-02
1.595             	1.4700000000e+00	-3.6955790161e-02
1.6               	1.4700000000e+00	-3.8568728780e-02
1.605             	1.4700000000e+00	-4.0213727471e-02
1.61              	1.4700000000e+00	-4.1911808267e-02
1.615             	1.4700000000e+00	-4.3308664102e-02
1.62              	1.4700000000e+00	-4.5097440732e-02
1.625             	1.4700000000e+00	-4.6499238154e-02
1.63              	1.4700000000e+00	-4.7405468606e-02
1.635             	1.4700000000e+00	-4.9244993509e-02
1.64              	1.4700000000e+00	-5.0783012194e-02
1.645             	1.4700000000e+00	-5.1138817538e-02
1.65              	1.4700000000e+00	-5.3167205260e-02
1.655             	1.4700000000e+00	-5.4314080461e-02
1.66              	1.4700000000e+00	-5.4651187781e-02
1.665             	1.4700000000e+00	-5.6435705042e-02
1.67              	1.4700000000e+00	-5.6880167017e-02
1.675             	1.4700000000e+00	-5.7643277733e-02
1.68              	1.4700000000e+00	-5.8869048706e-02
1.685             	1.4700000000e+00	-5.9027690628e-02
1.69              	1.4700000000e+00	-6.0067606617e-02
1.695             	1.4700000000e+00	-6.0665289724e-02
1.7               	1.4700000000e+00	-6.0782055832e-02
1.705             	1.4700000000e+00	-6.1548907959e-02
1.71              	1.4700000000e+00	-6.1804055959e-02
1.715             	1.4700000000e+00	-6.2003104596e-02
1.72              	1.4700000000e+00	-6.1968634835e-02
1.725             	1.4700000000e+00	-6.2432881754e-02
1.73              	1.4700000000e+00	-6.2200671372e-02
1.735             	1.4700000000e+00	-6.2194977529e-02
1.74              	1.4700000000e+00	-6.2653762669e-02
1.745             	1.4700000000e+00	-6.1787162869e-02
1.75              	1.4700000000e+00	-6.1853709319e-02
1.755             	1.4700000000e+00	-6.1706725393e-02
1.76              	1.4700000000e+00	-6.0715151464e-02
1.765             	1.4700000000e+00	-6.0734617174e-02
1.77              	1.4700000000e+00	-5.9968642553e-02
1.775             	1.4700000000e+00	-5.9170421764e-02
1.78              	1.4700000000e+00	-5.8909158887e-02
1.785             	1.4700000000e+00	-5.7750302146e-02
1.79              	1.4700000000e+00	-5.7084228293e-02
1.795             	1.4700000000e+00	-5.6353806751e-02
1.8               	1.4700000000e+00	-5.5077836332e-02
1.805             	1.4700000000e+00	-5.4371290517e-02
1.81              	1.4700000000e+00	-5.3169014635e-02
1.815             	1.4700000000e+00	-5.1934434276e-02
1.82              	1.4700000000e+00	-5.0977518315e-02
1.825             	1.4700000000e+00	-4.9598926267e-02
1.83              	1.4700000000e+00	-4.8215228628e-02
1.835             	1.4700000000e+00	-4.6990299430e-02
1.84              	1.4700000000e+00	-4.5525773592e-02
1.845             	1.4700000000e+00	-4.4102762214e-02
1.85              	1.4700000000e+00	-4.2829125255e-02
1.855             	1.4700000000e+00	-4.1089412044e-02
1.86              	1.4700000000e+00	-4.0139726781e-02
1.865             	1.4700000000e+00	-3.8599258720e-02
1.87              	1.4700000000e+00	-3.6496107896e-02
1.875             	1.4700000000e+00	-3.5678304981e-02
1.88              	1.4700000000e+00	-3.3454202533e-02
1.885             	1.4700000000e+00	-3.1984084057e-02
1.89              	1.4700000000e+00	-3.0532938264e-02
1.895             	1.4700000000e+00	-2.8461407526e-02
1.9               	1.4700000000e+00	-2.6828934000e-02
1.905             	1.4700000000e+00	-2.5093014891e-02
1.91              	1.4700000000e+00	-2.3150066795e-02
1.915             	1.4700000000e+00	-2.1872821822e-02
1.92              	1.4700000000e+00	-2.0095093065e-02
1.925             	1.4700000000e+00	-1.8174503068e-02
1.93              	1.4700000000e+00	-1.7032300168e-02
1.935             	1.4700000000e+00	-1.5164773322e-02
1.94              	1.4700000000e+00	-1.3491351489e-02
1.945             	1.4700000000e+00	-1.2283361901e-02
1.95              	1.4700000000e+00	-1.0343958866e-02
1.955             	1.4700000000e+00	-9.1094036595e-03
1.96              	1.4700000000e+00	-7.6421772944e-03
1.965             	1.4700000000e+00	-5.8198058913e-03
1.97              	1.4700000000e+00	-4.7544355668e-03
1.975             	1.4700000000e+00	-3.1936580380e-03
1.98              	1.4700000000e+00	-1.6642009762e-03
1.985             	1.4700000000e+00	-6.7337133842e-04
1.99              	1.4700000000e+00	8.6194326123e-04
1.995             	1.4700000000e+00	2.0912577067e-03
2                 	1.4700000000e+00	3.0434471836e-03
2.005             	1.4700000000e+00	4.4406592156e-03
2.01              	1.4700000000e+00	5.4022583807e-03
2.015             	1.4700000000e+00	6.3346980487e-03
2.02              	1.4700000000e+00	7.5297676769e-03
2.025             	1.4700000000e+00	8.2687393564e-03
2.03              	1.4700000000e+00	9.1547844052e-03
2.035             	1.4700000000e+00	1.0057346591e-02
2.04              	1.4700000000e+00	1.0598265670e-02
2.045             	1.4700000000e+00	1.1383004689e-02
2.05              	1.4700000000e+00	1.2002962258e-02
2.055             	1.4700000000e+00	1.2177495751e-02
2.06              	1.4700000000e+00	1.2878905583e-02
2.065             	1.4700000000e+00	1.3451375698e-02
2.07              	1.4700000000e+00	1.3349918927e-02
2.075             	1.4700000000e+00	1.4157129316e-02
2.08              	1.4700000000e+00	1.4061751572e-02
2.085             	1.4700000000e+00	1.4067005477e-02
2.09              	1.4700000000e+00	1.4592816339e-02
2.095             	1.4700000000e+00	1.4238149356e-02
2.1               	1.4700000000e+00	1.4264709862e-02
2.105             	1.4700000000e+00	1.4376860914e-02
2.11              	1.4700000000e+00	1.3908106373e-02
2.115             	1.4700000000e+00	1.3766961500e-02
2.12              	1.4700000000e+00	1.3648662767e-02
2.125             	1.4700000000e+00	1.3112835085e-02
2.13              	1.4700000000e+00	1.2862951235e-02
2.135             	1.4700000000e+00	1.2446229501e-02
2.14              	1.4700000000e+00	1.1774580801e-02
2.145             	1.4700000000e+00	1.1371667394e-02
2.15              	1.4700000000e+00	1.0694040210e-02
2.155             	1.4700000000e+00	9.9520876106e-03
2.16              	1.4700000000e+00	9.3791494795e-03
2.165             	1.4700000000e+00	8.5140354295e-03
2.17              	1.4700000000e+00	7.7020424578e-03
2.175             	1.4700000000e+00	6.9294824241e-03
2.18              	1.4700000000e+00	5.9316521544e-03
2.185             	1.4700000000e+00	5.0338296049e-03
2.19              	1.4700000000e+00	4.0927744419e-03
2.195             	1.4700000000e+00	2.9935729050e-03
2.2               	1.4700000000e+00	2.0094364324e-03
2.205             	1.4700000000e+00	9.2152778135e-04
2.21              	1.4700000000e+00	-2.3943098460e-04
2.215             	1.4700000000e+00	-1.3145648213e-03
2.22              	1.4700000000e+00	-2.5125175521e-03
2.225             	1.4700000000e+00	-3.7104652191e-03
2.23              	1.4700000000e+00	-4.8649360720e-03
2.235             	1.4700000000e+00	-6.1291207730e-03
2.24              	1.4700000000e+00	-7.3238824879e-03
2.245             	1.4700000000e+00	-8.5811161777e-03
2.25              	1.4700000000e+00	-9.8758071481e-03
2.255             	1.4700000000e+00	-1.1075760260e-02
2.26              	1.4700000000e+00	-1.2370678984e-02
2.265             	1.4700000000e+00	-1.3736494982e-02
2.27              	1.4700000000e+00	-1.4934978127e-02
2.275             	1.4700000000e+00	-1.6223377581e-02
2.28              	1.4700000000e+00	-1.7493661392e-02
2.285             	1.4700000000e+00	-1.8686614154e-02
2.29              	1.4700000000e+00	-2.0047050530e-02
2.295             	1.4700000000e+00	-2.1273116201e-02
2.3               	1.4700000000e+00	-2.2454425130e-02
2.305             	1.4700000000e+00	-2.3652940519e-02
2.31              	1.4700000000e+00	-2.4864953046e-02
2.315             	1.4700000000e+00	-2.6100331099e-02
2.32              	1.4700000000e+00	-2.7197175760e-02
2.325             	1.4700000000e+00	-2.8184262447e-02
2.33              	1.4700000000e+00	-2.9505973665e-02
2.335             	1.4700000000e+00	-3.0464095668e-02
2.34              	1.4700000000e+00	-3.1297402749e-02
2.345             	1.4700000000e+00	-3.2636749136e-02
2.35              	1.4700000000e+00	-3.3408430404e-02
2.355             	1.4700000000e+00	-3.4117120216e-02
2.36              	1.4700000000e+00	-3.5478573213e-02
2.365             	1.4700000000e+00	-3.5847616523e-02
2.37              	1.4700000000e+00	-3.6691277190e-02
2.375             	1.4700000000e+00	-3.7892344857e-02
2.38              	1.4700000000e+00	-3.7910417343e-02
2.385             	1.4700000000e+00	-3.9065030579e-02
2.39              	1.4700000000e+00	-3.9546522469e-02
2.395             	1.4700000000e+00	-3.9817350870e-02
2.4               	1.4700000000e+00	-4.0711565852e-02
2.405             	1.4700000000e+00	-4.0799060150e-02
2.41              	1.4700000000e+00	-4.1361696748e-02
2.415             	1.4700000000e+00	-4.1915362576e-02
2.42              	1.4700000000e+00	-4.1786104622e-02
2.425             	1.4700000000e+00	-4.2291604094e-02
2.43              	1.4700000000e+00	-4.2357995806e-02
2.435             	1.4700000000e+00	-4.2218248393e-02
2.44              	1.4700000000e+00	-4.2508824375e-02
2.445             	1.4700000000e+00	-4.2362080527e-02
2.45              	1.4700000000e+00	-4.2186918222e-02
2.455             	1.4700000000e+00	-4.2207654096e-02
2.46              	1.4700000000e+00	-4.1874794356e-02
2.465             	1.4700000000e+00	-4.1540794001e-02
2.47              	1.4700000000e+00	-4.1270978081e-02
2.475             	1.4700000000e+00	-4.0846295790e-02
2.48              	1.4700000000e+00	-4.0376019868e-02
2.485             	1.4700000000e+00	-3.9812856057e-02
2.49              	1.4700000000e+00	-3.9217387325e-02
2.495             	1.4700000000e+00	-3.8603661987e-02
2.5               	1.4700000000e+00	-3.7864580916e-02
2.505             	1.4700000000e+00	-3.7114958061e-02
2.51              	1.4700000000e+00	-3.6296259259e-02
2.515             	1.4700000000e+00	-3.5325266462e-02
2.52              	1.4700000000e+00	-3.4437572287e-02
2.525             	1.4700000000e+00	-3.3445329440e-02
2.53              	1.4700000000e+00	-3.2365805342e-02
2.535             	1.4700000000e+00	-3.1277170128e-02
2.54              	1.4700000000e+00	-3.0105410164e-02
2.545             	1.4700000000e+00	-2.8935869601e-02
2.55              	1.4700000000e+00	-2.7706963313e-02
2.555             	1.4700000000e+00	-2.6376285691e-02
2.56              	1.4700000000e+00	-2.5110970488e-02
2.565             	1.4700000000e+00	-2.3765640624e-02
2.57              	1.4700000000e+00	-2.2300302971e-02
2.575             	1.4700000000e+00	-2.0934975020e-02
2.58              	1.4700000000e+00	-1.9470158084e-02
2.585             	1.4700000000e+00	-1.7946620643e-02
2.59              	1.4700000000e+00	-1.6485610571e-02
2.595             	1.4700000000e+00	-1.4927766575e-02
2.6               	1.4700000000e+00	-1.3332120008e-02
2.605             	1.4700000000e+00	-1.1814658944e-02
2.61              	1.4700000000e+00	-1.0191547920e-02
2.615             	1.4700000000e+00	-8.5709804488e-03
2.62              	1.4700000000e+00	-7.0183064670e-03
2.625             	1.4700000000e+00	-5.3551218344e-03
2.63              	1.4700000000e+00	-3.7269998544e-03
2.635             	1.4700000000e+00	-2.1544944908e-03
2.64              	1.4700000000e+00	-4.7834747784e-04
2.645             	1.4700000000e+00	1.1238851557e-03
2.65              	1.4700000000e+00	2.7111371883e-03
2.655             	1.4700000000e+00	4.3487794110e-03
2.66              	1.4700000000e+00	5.9020005130e-03
2.665             	1.4700000000e+00	7.4803658699e-03
2.67              	1.4700000000e+00	9.0582712472e-03
2.675             	1.4700000000e+00	1.0555222415e-02
2.68              	1.4700000000e+00	1.2067345355e-02
2.685             	1.4700000000e+00	1.3546156616e-02
2.69              	1.4700000000e+00	1.5000093750e-02
2.695             	1.4700000000e+00	1.6421748509e-02
2.7               	1.4700000000e+00	1.7798611425e-02
2.705             	1.4700000000e+00	1.9185662367e-02
2.71              	1.4700000000e+00	2.0460233435e-02
2.715             	1.4700000000e+00	2.1760543574e-02
2.72              	1.4700000000e+00	2.3016343323e-02
2.725             	1.4700000000e+00	2.4158663719e-02
2.73              	1.4700000000e+00	2.5395938593e-02
2.735             	1.4700000000e+00	2.6426637520e-02
2.74              	1.4700000000e+00	2.7475721799e-02
2.745             	1.4700000000e+00	2.8559259153e-02
2.75              	1.4700000000e+00	2.9543928608e-02
2.755             	1.4700000000e+00	3.0192933208e-02
2.76              	1.4700000000e+00	3.1252979777e-02
2.765             	1.4700000000e+00	3.2147014454e-02
2.77              	1.4700000000e+00	3.2592421310e-02
2.775             	1.4700000000e+00	3.3542157520e-02
2.78              	1.4700000000e+00	3.4050328183e-02
2.785             	1.4700000000e+00	3.4509540849e-02
2.79              	1.4700000000e+00	3.5259527742e-02
2.795             	1.4700000000e+00	3.5771338254e-02
2.8               	1.4700000000e+00	3.6356349493e-02
2.805             	1.4700000000e+00	3.6565751909e-02
2.81              	1.4700000000e+00	3.6458594498e-02
2.815             	1.4700000000e+00	3.7051767412e-02
2.82              	1.4700000000e+00	3.7299545048e-02
2.825             	1.4700000000e+00	3.7011437137e-02
2.83              	1.4700000000e+00	3.7487086203e-02
2.835             	1.4700000000e+00	3.7419399852e-02
2.84              	1.4700000000e+00	3.7225182515e-02
2.845             	1.4700000000e+00	3.7442928924e-02
2.85              	1.4700000000e+00	3.7170875174e-02
2.855             	1.4700000000e+00	3.6914018914e-02
2.86              	1.4700000000e+00	3.6984726532e-02
2.865             	1.4700000000e+00	3.6462028320e-02
2.87              	1.4700000000e+00	3.6272225273e-02
2.875             	1.4700000000e+00	3.6074892416e-02
2.88              	1.4700000000e+00	3.5515190197e-02
2.885             	1.4700000000e+00	3.5055463555e-02
2.89              	1.4700000000e+00	3.4658202778e-02
2.895             	1.4700000000e+00	3.4183118590e-02
2.9               	1.4700000000e+00	3.3612824006e-02
2.905             	1.4700000000e+00	3.2736847813e-02
2.91              	1.4700000000e+00	3.2475783832e-02
2.915             	1.4700000000e+00	3.1609451340e-02
2.92              	1.4700000000e+00	3.0863989238e-02
2.925             	1.4700000000e+00	3.0481672010e-02
2.93              	1.4700000000e+00	2.9155758197e-02
2.935             	1.4700000000e+00	2.9004856174e-02
2.94              	1.4700000000e+00	2.8061642329e-02
2.945             	1.4700000000e+00	2.6803533537e-02
2.95              	1.4700000000e+00	2.6660122112e-02
2.955             	1.4700000000e+00	2.5436684188e-02
2.96              	1.4700000000e+00	2.4350955036e-02
