# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(waterSpeedAudit)
0.67              	1.1518288084e+00
0.675             	1.1354771013e+00
0.68              	1.0724115499e+00
0.685             	1.0700159577e+00
0.69              	1.0870826985e+00
0.695             	1.1288638172e+00
0.7               	1.0883438551e+00
0.705             	1.1112541479e+00
0.71              	1.0772053169e+00
0.715             	1.0925022315e+00
0.72              	1.0745159649e+00
0.725             	1.0695870561e+00
0.73              	1.0299586967e+00
0.735             	1.0230663915e+00
0.74              	1.0448380494e+00
0.745             	1.0543282840e+00
0.75              	1.0522900883e+00
0.755             	1.0603469875e+00
0.76              	1.0499852936e+00
0.765             	1.0435539712e+00
0.77              	1.0411986795e+00
0.775             	1.0322054371e+00
0.78              	1.0155761971e+00
0.785             	9.9987848890e-01
0.79              	9.8860032185e-01
0.795             	9.7405131934e-01
0.8               	9.6975171283e-01
0.805             	9.6512570785e-01
0.81              	9.5785946010e-01
0.815             	9.3720313403e-01
0.82              	9.1932941423e-01
0.825             	9.0590641176e-01
0.83              	9.1488699861e-01
0.835             	9.0975187975e-01
0.84              	8.9134408085e-01
0.845             	8.9346972481e-01
0.85              	8.9027186161e-01
0.855             	8.7277228966e-01
0.86              	8.7822318059e-01
0.865             	8.8555016317e-01
0.87              	8.6744140948e-01
0.875             	8.4524515384e-01
0.88              	8.4650893340e-01
0.885             	8.4667811446e-01
0.89              	8.3410248936e-01
0.895             	8.1364066075e-01
0.9               	8.1429243801e-01
0.905             	8.1120154102e-01
0.91              	8.0612095281e-01
0.915             	7.9797325553e-01
0.92              	7.9254459095e-01
0.925             	7.8526933304e-01
0.93              	7.8356154570e-01
0.935             	7.7681641235e-01
0.94              	7.7254785374e-01
0.945             	7.6157394985e-01
0.95              	7.5844649491e-01
0.955             	7.6063113380e-01
0.96              	7.5366179290e-01
0.965             	7.4877198222e-01
0.97              	7.4188474711e-01
0.975             	7.3935520229e-01
0.98              	7.3094163147e-01
0.985             	7.2476572971e-01
0.99              	7.1920980565e-01
0.995             	7.2513086749e-01
1                 	7.2043265150e-01
1.005             	7.1382562213e-01
1.01              	7.1183622130e-01
1.015             	7.1412393565e-01
1.02              	6.9658820390e-01
1.025             	6.9159967599e-01
1.03              	6.8941672551e-01
1.035             	6.8917661033e-01
1.04              	6.9105615559e-01
1.045             	6.8737722528e-01
1.05              	6.7422471840e-01
1.055             	6.7189201101e-01
1.06              	6.6852647722e-01
1.065             	6.6928738652e-01
1.07              	6.6777797000e-01
1.075             	6.5403565050e-01
1.08              	6.3972530290e-01
1.085             	6.4099087300e-01
1.09              	6.5013244394e-01
1.095             	6.5057603893e-01
1.1               	6.5154345757e-01
1.105             	6.4527744025e-01
1.11              	6.1340286409e-01
1.115             	6.1002907414e-01
1.12              	6.3254461059e-01
1.125             	6.2909277384e-01
1.13              	6.2977874473e-01
1.135             	6.2674779723e-01
1.14              	6.1862780082e-01
1.145             	5.8732594351e-01
1.15              	5.8648336860e-01
1.155             	6.0493463815e-01
1.16              	6.0334279382e-01
1.165             	6.0408942186e-01
1.17              	6.0216564047e-01
1.175             	5.8105810179e-01
1.18              	5.7180442700e-01
1.185             	5.7267000171e-01
1.19              	5.7519372079e-01
1.195             	5.7231952450e-01
1.2               	5.7029609229e-01
1.205             	5.6150131509e-01
1.21              	5.5903639788e-01
1.215             	5.5770785260e-01
1.22              	5.5435559109e-01
1.225             	5.5207432435e-01
1.23              	5.5214203264e-01
1.235             	5.5621891473e-01
1.24              	5.6857788404e-01
1.245             	5.6747292882e-01
1.25              	5.5953329527e-01
1.255             	5.5325892691e-01
1.26              	5.5984695527e-01
1.265             	5.7124815319e-01
1.27              	5.8089872130e-01
1.275             	5.8915132591e-01
1.28              	5.9725519335e-01
1.285             	6.0422816142e-01
1.29              	5.9898512811e-01
1.295             	5.8749206334e-01
1.3               	5.7086762502e-01
1.305             	5.5878946018e-01
1.31              	5.6253331286e-01
1.315             	5.6676980174e-01
1.32              	5.6755726801e-01
1.325             	5.6788167754e-01
1.33              	5.6732338193e-01
1.335             	5.6759532134e-01
1.34              	5.6982443697e-01
1.345             	5.7330161160e-01
1.35              	5.7996229140e-01
1.355             	5.8548210531e-01
1.36              	5.8989765997e-01
1.365             	5.9419667749e-01
1.37              	6.0443012535e-01
1.375             	6.1027565320e-01
1.38              	6.1498473383e-01
1.385             	6.1751180692e-01
1.39              	6.1676222954e-01
1.395             	6.1563978851e-01
1.4               	6.1498386399e-01
1.405             	6.1405939042e-01
1.41              	6.1362182696e-01
1.415             	6.1304062169e-01
1.42              	6.1540940399e-01
1.425             	6.1620388172e-01
1.43              	6.1606386721e-01
1.435             	6.1743578504e-01
1.44              	6.2537534783e-01
1.445             	6.2745740759e-01
1.45              	6.2681100739e-01
1.455             	6.2561958605e-01
1.46              	6.2408423960e-01
1.465             	6.2154121241e-01
1.47              	6.1723063860e-01
1.475             	6.1499028109e-01
1.48              	6.1310612883e-01
1.485             	6.1412735562e-01
1.49              	6.1555994295e-01
1.495             	6.1870931908e-01
1.5               	6.2155206254e-01
1.505             	6.2423601592e-01
1.51              	6.2610369535e-01
1.515             	6.2789706670e-01
1.52              	6.2918650483e-01
1.525             	6.2918143505e-01
1.53              	6.2805813691e-01
1.535             	6.2838758888e-01
1.54              	6.3197271913e-01
1.545             	6.3185669256e-01
1.55              	6.3134939218e-01
1.555             	6.3102372678e-01
1.56              	6.3001091809e-01
1.565             	6.2837513811e-01
1.57              	6.2829400946e-01
1.575             	6.2732789877e-01
1.58              	6.3192611817e-01
1.585             	6.2874757821e-01
1.59              	6.3102454535e-01
1.595             	6.3408331850e-01
1.6               	6.3660305572e-01
1.605             	6.3815286102e-01
1.61              	6.3459772787e-01
1.615             	6.3505780755e-01
1.62              	6.3823960431e-01
1.625             	6.3772403773e-01
1.63              	6.3701640405e-01
1.635             	6.3601593751e-01
1.64              	6.3457414167e-01
1.645             	6.3306827594e-01
1.65              	6.3310148377e-01
1.655             	6.3304743839e-01
1.66              	6.3233203852e-01
1.665             	6.3082229390e-01
1.67              	6.2824651279e-01
1.675             	6.2426826076e-01
1.68              	6.1877783545e-01
1.685             	6.1577813557e-01
1.69              	6.1121350812e-01
1.695             	6.0660029149e-01
1.7               	6.0282186643e-01
1.705             	6.0123023787e-01
1.71              	6.0041851668e-01
1.715             	5.9889372664e-01
1.72              	5.9774307347e-01
1.725             	5.9547271105e-01
1.73              	5.9247291467e-01
1.735             	5.8918581622e-01
1.74              	5.8669545437e-01
1.745             	5.8372074563e-01
1.75              	5.8059135807e-01
1.755             	5.7717892865e-01
1.76              	5.7330079843e-01
1.765             	5.6867546855e-01
1.77              	5.6408256866e-01
1.775             	5.5911490291e-01
1.78              	5.5720905439e-01
1.785             	5.5515560569e-01
1.79              	5.5289843210e-01
1.795             	5.5064550712e-01
1.8               	5.4859445261e-01
1.805             	5.4731752990e-01
1.81              	5.4624615534e-01
1.815             	5.4492168635e-01
1.82              	5.4355592838e-01
1.825             	5.4203513060e-01
1.83              	5.4021331194e-01
1.835             	5.3805352135e-01
1.84              	5.3532285458e-01
1.845             	5.3227100282e-01
1.85              	5.2898818413e-01
1.855             	5.2552469971e-01
1.86              	5.2189345842e-01
1.865             	5.1817570814e-01
1.87              	5.1559565827e-01
1.875             	5.1322241292e-01
1.88              	5.1160477102e-01
1.885             	5.0977899352e-01
1.89              	5.0870229956e-01
1.895             	5.0796151210e-01
1.9               	5.0725595300e-01
1.905             	5.0629199935e-01
1.91              	5.0478209313e-01
1.915             	5.0253216687e-01
1.92              	5.0169712007e-01
1.925             	5.0250302250e-01
1.93              	5.0425698054e-01
1.935             	5.0605639975e-01
1.94              	5.0817107361e-01
1.945             	5.0997095419e-01
1.95              	5.1122512685e-01
1.955             	5.1180135036e-01
1.96              	5.1048843852e-01
1.965             	5.0674567535e-01
1.97              	5.0001479345e-01
1.975             	4.9109066713e-01
1.98              	5.2936843990e-01
1.985             	4.7316964997e-01
1.99              	4.6652642284e-01
1.995             	4.6410984207e-01
2                 	5.1675811339e-01
2.005             	4.5944987344e-01
2.01              	4.5840210577e-01
2.015             	4.5866748681e-01
2.02              	4.5896575717e-01
2.025             	4.5779610092e-01
2.03              	4.5640220642e-01
2.035             	4.5475387905e-01
2.04              	4.5308982272e-01
2.045             	4.5131199251e-01
2.05              	4.4956743219e-01
2.055             	4.4696240051e-01
2.06              	4.4794128852e-01
2.065             	4.3949903219e-01
2.07              	4.3552754704e-01
2.075             	4.3876311765e-01
2.08              	4.3991992560e-01
2.085             	4.3738553580e-01
2.09              	4.3329739472e-01
2.095             	4.3057972688e-01
2.1               	4.2780236293e-01
2.105             	4.2141217295e-01
2.11              	4.1906384944e-01
2.115             	4.4116702456e-01
2.12              	4.1711741778e-01
2.125             	4.1281744056e-01
2.13              	4.1296398677e-01
2.135             	4.1740604129e-01
2.14              	4.1748603839e-01
2.145             	4.1430706688e-01
2.15              	4.1298006117e-01
2.155             	4.1083713000e-01
2.16              	4.0902122242e-01
2.165             	4.1558891741e-01
2.17              	4.2772046759e-01
2.175             	4.3636217203e-01
2.18              	4.4280316118e-01
2.185             	4.4853164180e-01
2.19              	4.5160148044e-01
2.195             	4.4897009497e-01
2.2               	4.4175233391e-01
2.205             	4.3205325985e-01
2.21              	4.2859476221e-01
2.215             	4.2915982416e-01
2.22              	4.2964508477e-01
2.225             	4.2990244355e-01
2.23              	4.3055595587e-01
2.235             	4.3136078944e-01
2.24              	4.4525147820e-01
2.245             	4.3390665861e-01
2.25              	4.3504860237e-01
2.255             	4.3465719133e-01
2.26              	4.3306409269e-01
2.265             	4.3071431259e-01
2.27              	4.2833810653e-01
2.275             	4.2807536763e-01
2.28              	4.2965686378e-01
2.285             	4.2808312931e-01
2.29              	4.2223971086e-01
2.295             	4.1527678732e-01
2.3               	4.1571473177e-01
2.305             	4.1646751885e-01
2.31              	4.1745021185e-01
2.315             	4.1852837493e-01
2.32              	4.1869404304e-01
2.325             	4.2485628147e-01
2.33              	4.2902607145e-01
2.335             	4.2086581928e-01
2.34              	4.2555615275e-01
2.345             	4.2985125864e-01
2.35              	4.2896094221e-01
2.355             	4.4218787915e-01
2.36              	4.4330223712e-01
2.365             	4.3936475729e-01
2.37              	4.3801102915e-01
2.375             	4.3839435285e-01
2.38              	4.3527278549e-01
2.385             	4.3982022230e-01
2.39              	4.4337698895e-01
2.395             	4.4417158704e-01
2.4               	4.4227071073e-01
2.405             	4.3839882248e-01
2.41              	4.3456385231e-01
2.415             	4.7012570032e-01
2.42              	4.3229249424e-01
2.425             	4.3382356515e-01
2.43              	4.3577747991e-01
2.435             	4.4867499698e-01
2.44              	4.4214585915e-01
2.445             	4.4685466684e-01
2.45              	4.4997684025e-01
2.455             	4.5133727200e-01
2.46              	4.5150324343e-01
2.465             	4.6630887937e-01
2.47              	4.6422690122e-01
2.475             	4.4964346500e-01
2.48              	4.4950565328e-01
2.485             	4.5207371504e-01
2.49              	4.5345105455e-01
2.495             	4.5670646692e-01
2.5               	4.6669412037e-01
2.505             	4.5587432585e-01
2.51              	4.5614546357e-01
2.515             	4.5744613026e-01
2.52              	4.5790139062e-01
2.525             	4.5830006542e-01
2.53              	4.5506078393e-01
2.535             	4.5669654225e-01
2.54              	4.5845655564e-01
2.545             	4.5877872646e-01
2.55              	4.5961537070e-01
2.555             	4.6097944724e-01
2.56              	4.6224666617e-01
2.565             	4.6251403379e-01
2.57              	4.6232476640e-01
2.575             	4.6140270358e-01
2.58              	4.6002777960e-01
2.585             	4.6229213455e-01
2.59              	4.7172922699e-01
2.595             	4.7459157866e-01
2.6               	4.7319330758e-01
2.605             	4.7003347244e-01
2.61              	4.6567051678e-01
2.615             	4.5749599754e-01
2.62              	4.5504284708e-01
2.625             	4.5382319545e-01
2.63              	4.5230617870e-01
2.635             	4.5075539122e-01
2.64              	4.4946617072e-01
2.645             	4.4891709542e-01
2.65              	4.4803797598e-01
2.655             	4.4553215598e-01
2.66              	4.4405339520e-01
2.665             	4.4232919854e-01
2.67              	4.4134162165e-01
2.675             	4.4038628724e-01
2.68              	4.3745916830e-01
2.685             	4.4225151423e-01
2.69              	4.4424409158e-01
2.695             	4.4292255511e-01
2.7               	4.4113784484e-01
2.705             	4.3767375391e-01
2.71              	4.3001434174e-01
2.715             	4.2058474496e-01
2.72              	4.1460144117e-01
2.725             	4.1245783247e-01
2.73              	4.1042273172e-01
2.735             	4.0845359218e-01
2.74              	4.0626849061e-01
2.745             	4.0398993881e-01
2.75              	4.0167343040e-01
2.755             	4.0362042800e-01
2.76              	4.0481246987e-01
2.765             	3.9916662001e-01
2.77              	3.9991224851e-01
2.775             	4.0305668601e-01
2.78              	4.0521350404e-01
2.785             	4.0677872695e-01
2.79              	4.0859912611e-01
2.795             	4.1051804836e-01
2.8               	4.1252485173e-01
2.805             	4.1423273982e-01
2.81              	4.1512690691e-01
2.815             	4.1568473345e-01
2.82              	4.1579067412e-01
2.825             	4.1475920060e-01
2.83              	4.1316340609e-01
2.835             	4.0821034064e-01
2.84              	4.0153422677e-01
2.845             	4.2247507933e-01
2.85              	4.2013648877e-01
2.855             	3.9276633106e-01
2.86              	3.7347267752e-01
2.865             	3.7317819836e-01
2.87              	3.7847432163e-01
2.875             	3.6137105623e-01
2.88              	3.5828166298e-01
2.885             	3.7484026758e-01
2.89              	3.8708501943e-01
2.895             	3.7874943202e-01
2.9               	3.8968004640e-01
2.905             	3.6742937435e-01
2.91              	3.6538416480e-01
2.915             	3.5012698189e-01
2.92              	3.6326329587e-01
2.925             	3.8787974437e-01
2.93              	3.9719605884e-01
2.935             	3.9021510893e-01
2.94              	3.8075898399e-01
2.945             	3.6836421021e-01
2.95              	3.5218379304e-01
2.955             	3.4499243744e-01
2.96              	3.5507318504e-01
2.965             	3.7090527180e-01
2.97              	3.6791664371e-01
2.975             	4.7315343166e-01
2.98              	3.7901677011e-01
2.985             	3.7257483047e-01
2.99              	4.2478639101e-01
2.995             	3.7179365332e-01
3                 	3.4729969985e-01
3.005             	3.8228260093e-01
3.01              	3.7247067595e-01
3.015             	3.7369963832e-01
3.02              	4.2925472447e-01
3.025             	4.3428369326e-01
3.03              	4.1817256503e-01
3.035             	3.6339704723e-01
3.04              	3.9873370473e-01
3.045             	4.7454655833e-01
3.05              	4.1922671545e-01
3.055             	4.1727101479e-01
3.06              	4.3637969602e-01
3.065             	4.3883208129e-01
3.07              	5.0395871790e-01
3.075             	4.8822628658e-01
