Tstar,Hstar_med,Hstar_min,Hstar_max
1.80165,0.52764,0.49749,0.57663
1.81818,0.53518,0.49749,0.58040
1.83471,0.54460,0.50879,0.58417
1.85124,0.53706,0.51256,0.58040
1.86777,0.53706,0.51633,0.56533
1.88430,0.54460,0.51633,0.60678
1.90083,0.56910,0.52764,0.61432
1.91736,0.57286,0.54271,0.61432
1.93388,0.57475,0.54648,0.61432
1.95041,0.57475,0.55402,0.59548
1.96694,0.57663,0.55779,0.60302
1.98347,0.58606,0.56156,0.60302
2.00000,0.58229,0.57286,0.59548
2.01653,0.58794,0.57663,0.59925
2.03306,0.59171,0.58417,0.60302
2.04959,0.59359,0.58417,0.60678
2.06612,0.59548,0.58794,0.60678
2.08264,0.60302,0.59925,0.60678
2.09917,0.59925,0.59171,0.60678
2.11570,0.59925,0.59171,0.60678
2.13223,0.59548,0.57286,0.60302
2.14876,0.58040,0.56910,0.60302
2.16529,0.58794,0.56533,0.60678
2.18182,0.58794,0.56910,0.60678
2.19835,0.58794,0.57286,0.60678
2.21488,0.58229,0.53518,0.60302
2.23140,0.56910,0.53141,0.59925
2.24793,0.56533,0.52387,0.59548
2.26446,0.56533,0.52387,0.59171
2.28099,0.56910,0.55402,0.58794
2.29752,0.55025,0.49749,0.56533
2.31405,0.54837,0.49372,0.56533
2.33058,0.52198,0.48995,0.55779
2.34711,0.53706,0.48995,0.55402
2.36364,0.53706,0.52387,0.55025
2.38017,0.53518,0.52764,0.54648
2.39669,0.53518,0.48618,0.54648
2.41322,0.51822,0.48618,0.53894
2.42975,0.51633,0.48618,0.53518
2.44628,0.51822,0.50503,0.53141
2.46281,0.51633,0.50879,0.52764
2.47934,0.51633,0.50879,0.52764
2.49587,0.50879,0.49749,0.52010
2.51240,0.50503,0.48995,0.52010
2.52893,0.50503,0.48995,0.52010
2.54545,0.50879,0.48995,0.52387
2.56198,0.51256,0.48995,0.52764
2.57851,0.51445,0.49749,0.52764
2.59504,0.52010,0.49749,0.55025
2.61157,0.52952,0.49749,0.55402
2.62810,0.53141,0.49749,0.55779
2.64463,0.52198,0.49749,0.55779
2.66116,0.52010,0.50126,0.55779
2.67769,0.52387,0.50503,0.55402
2.69421,0.53141,0.50879,0.55402
2.71074,0.53518,0.51633,0.55779
2.72727,0.53706,0.51633,0.55779
2.74380,0.54648,0.52764,0.57663
2.76033,0.55590,0.53141,0.58794
2.77686,0.56533,0.54271,0.58794
2.79339,0.55967,0.54648,0.58417
2.80992,0.55590,0.54648,0.56533
2.82645,0.56156,0.55402,0.56910
2.84298,0.56156,0.55402,0.56910
2.85950,0.56533,0.56156,0.56910
2.87603,0.56910,0.56156,0.57663
2.89256,0.56910,0.56156,0.57663
2.90909,0.56533,0.55779,0.57663
2.92562,0.56344,0.53894,0.57663
2.94215,0.56156,0.53518,0.57663
2.95868,0.55214,0.52387,0.57663
2.97521,0.54648,0.52387,0.57663
2.99174,0.55779,0.54271,0.57286
3.00826,0.54648,0.49372,0.56910
3.02479,0.53141,0.48995,0.56533
3.04132,0.53141,0.48995,0.55779
3.05785,0.52952,0.48995,0.55779
3.07438,0.52198,0.48995,0.53894
3.09091,0.52387,0.48995,0.53518
3.10744,0.52387,0.51633,0.53141
3.12397,0.51633,0.45980,0.53894
3.14050,0.51633,0.45980,0.53894
3.15702,0.50691,0.48995,0.52010
3.17355,0.50314,0.48618,0.52010
3.19008,0.49749,0.48241,0.51256
3.20661,0.48995,0.44849,0.50879
3.22314,0.48618,0.44849,0.50879
3.23967,0.48053,0.44849,0.50126
3.25620,0.48241,0.44849,0.50126
3.27273,0.47864,0.46357,0.49372
3.28926,0.47299,0.45980,0.48995
3.30579,0.47676,0.45980,0.48995
3.32231,0.47487,0.46734,0.48241
3.33884,0.47676,0.45603,0.48618
3.35537,0.47299,0.45226,0.48995
3.37190,0.47487,0.45226,0.49372
3.38843,0.46734,0.45226,0.49372
3.40496,0.48807,0.45226,0.52010
3.42149,0.49183,0.45603,0.52387
3.43802,0.49183,0.45980,0.52764
3.45455,0.48807,0.46734,0.51256
3.47107,0.49372,0.47111,0.51633
3.48760,0.49937,0.47864,0.52010
3.50413,0.50691,0.47864,0.55025
3.52066,0.52387,0.49749,0.55402
3.53719,0.52387,0.50126,0.55779
3.55372,0.52764,0.50503,0.55779
3.57025,0.52575,0.50879,0.53894
3.58678,0.52387,0.51256,0.53518
3.60331,0.52387,0.51633,0.53141
3.61983,0.53141,0.52010,0.55025
3.63636,0.53518,0.52010,0.55025
3.65289,0.52952,0.51633,0.54648
3.66942,0.53706,0.51633,0.55025
3.68595,0.54271,0.53518,0.55025
3.70248,0.54083,0.53518,0.54648
3.71901,0.54083,0.53518,0.54648
3.73554,0.54271,0.53518,0.55025
3.75207,0.54460,0.53894,0.55025
3.76860,0.54271,0.53894,0.54648
3.78512,0.53706,0.50503,0.55025
3.80165,0.53329,0.50126,0.55025
3.81818,0.52952,0.49749,0.54648
3.83471,0.52764,0.49749,0.54271
3.85124,0.52575,0.50879,0.53894
3.86777,0.52010,0.47864,0.53518
3.88430,0.51822,0.47864,0.53141
3.90083,0.51822,0.50879,0.52764
3.91736,0.51633,0.50503,0.52764
3.93388,0.51256,0.50503,0.52010
3.95041,0.50879,0.49749,0.51633
3.96694,0.50503,0.49749,0.51256
3.98347,0.48995,0.46734,0.50879
4.00000,0.48995,0.46734,0.50503
4.01653,0.48618,0.46734,0.50126
4.03306,0.48995,0.47864,0.49749
4.04959,0.48618,0.47864,0.49372
4.06612,0.48430,0.47864,0.48995
4.08264,0.48241,0.47487,0.48995
4.09917,0.48241,0.47111,0.49372
4.11570,0.48618,0.47111,0.49372
4.13223,0.48241,0.47111,0.49372
4.14876,0.48241,0.47111,0.49749
4.16529,0.48807,0.47111,0.51256
4.18182,0.49372,0.47111,0.51256
4.19835,0.48995,0.47111,0.50879
4.21488,0.48995,0.47487,0.50879
4.23140,0.49372,0.47864,0.51256
4.24793,0.50126,0.48241,0.54271
4.26446,0.50503,0.48618,0.54648
4.28099,0.50879,0.48618,0.54648
4.29752,0.51445,0.48995,0.54648
4.31405,0.51633,0.50126,0.53141
4.33058,0.52198,0.50503,0.53894
4.34711,0.52575,0.50879,0.53894
4.36364,0.52764,0.51256,0.54271
4.38017,0.52952,0.51633,0.54648
4.39669,0.53141,0.51633,0.54648
4.41322,0.53706,0.52010,0.54648
4.42975,0.54083,0.53518,0.54648
4.44628,0.53706,0.53518,0.53894
4.46281,0.53706,0.53518,0.53894
4.47934,0.53706,0.52764,0.54648
4.49587,0.53141,0.50503,0.54271
4.51240,0.52198,0.50126,0.53894
4.52893,0.51633,0.49749,0.53518
4.54545,0.51822,0.49749,0.53518
4.56198,0.52575,0.49749,0.53894
4.57851,0.52575,0.50126,0.53894
4.59504,0.51633,0.50126,0.53141
4.61157,0.50879,0.47864,0.52764
4.62810,0.50503,0.47864,0.52764
4.64463,0.50879,0.47864,0.53141
4.66116,0.51256,0.47864,0.53141
4.67769,0.51068,0.49749,0.52764
4.69421,0.50126,0.48995,0.50879
4.71074,0.49937,0.48995,0.50879
4.72727,0.49937,0.48241,0.51633
4.74380,0.49937,0.48618,0.51256
4.76033,0.49937,0.48995,0.50879
4.77686,0.49372,0.48618,0.50126
4.79339,0.48995,0.48241,0.50126
4.80992,0.48618,0.47864,0.49372
4.82645,0.48995,0.47864,0.50126
4.84298,0.48807,0.47864,0.50126
4.85950,0.49749,0.47864,0.51256
4.87603,0.49372,0.47864,0.51256
4.89256,0.49749,0.48241,0.51256
4.90909,0.50879,0.48618,0.53894
4.92562,0.50879,0.48618,0.53894
4.94215,0.51256,0.48618,0.54648
4.95868,0.51068,0.48995,0.54648
4.97521,0.51256,0.49749,0.53141
4.99174,0.51633,0.49749,0.53518
5.00826,0.52575,0.50879,0.53894
5.02479,0.53141,0.51256,0.54648
5.04132,0.52952,0.51633,0.54648
5.05785,0.53141,0.51633,0.55025
5.07438,0.53894,0.52010,0.55779
5.09091,0.54460,0.52764,0.55779
5.10744,0.54271,0.53141,0.55402
5.12397,0.54648,0.53518,0.55402
5.14050,0.55025,0.54271,0.55779
5.15702,0.55025,0.53894,0.56156
5.17355,0.54837,0.53518,0.56533
5.19008,0.55779,0.55402,0.56156
5.20661,0.55590,0.55402,0.55779
5.22314,0.54271,0.53518,0.55025
5.23967,0.54271,0.53141,0.55402
5.25620,0.54460,0.52764,0.55779
5.27273,0.53706,0.52387,0.55402
5.28926,0.53518,0.52387,0.55025
5.30579,0.54271,0.53894,0.54648
5.32231,0.54083,0.51256,0.54648
5.33884,0.53706,0.50879,0.55025
5.35537,0.53518,0.50879,0.54648
5.37190,0.52952,0.50879,0.54648
5.38843,0.53141,0.52387,0.53894
5.40496,0.53329,0.52387,0.54271
5.42149,0.53706,0.52764,0.54648
5.43802,0.52764,0.51633,0.54271
5.45455,0.52387,0.51633,0.53894
5.47107,0.52764,0.51633,0.53518
5.48760,0.52575,0.51633,0.53518
5.50413,0.52764,0.51633,0.53894
5.52066,0.52764,0.51256,0.53518
5.53719,0.52010,0.50879,0.53141
5.55372,0.52575,0.50879,0.53894
5.57025,0.52952,0.50879,0.55025
5.58678,0.52764,0.50879,0.55025
5.60331,0.53141,0.51256,0.55025
5.61983,0.53894,0.52387,0.55402
5.63636,0.54460,0.52764,0.55779
5.65289,0.54083,0.52387,0.55779
5.66942,0.53706,0.52387,0.55025
5.68595,0.54460,0.52387,0.55779
5.70248,0.54460,0.53518,0.55779
5.71901,0.55025,0.54648,0.55402
5.73554,0.55402,0.54648,0.56156
5.75207,0.55590,0.54271,0.56533
5.76860,0.55402,0.54271,0.56533
5.78512,0.55590,0.54648,0.56533
5.80165,0.55214,0.54648,0.55779
5.81818,0.55590,0.55025,0.56156
5.83471,0.56344,0.56156,0.56533
5.85124,0.55402,0.54271,0.55779
5.86777,0.54648,0.53894,0.55779
5.88430,0.54648,0.53518,0.56533
5.90083,0.54271,0.53518,0.56156
5.91736,0.54648,0.53518,0.55779
5.93388,0.55402,0.54648,0.56156
5.95041,0.55590,0.54648,0.56533
5.96694,0.55025,0.53894,0.56156
5.98347,0.54648,0.51633,0.55779
6.00000,0.53329,0.51633,0.55025
6.01653,0.54271,0.51633,0.55779
6.03306,0.53894,0.51633,0.55779
6.04959,0.53706,0.52010,0.55402
6.06612,0.53706,0.52387,0.55025
6.08264,0.53706,0.52764,0.54648
6.09917,0.53141,0.52387,0.53894
6.11570,0.53141,0.52387,0.53894
6.13223,0.53706,0.52764,0.54648
6.14876,0.53706,0.53141,0.54271
6.16529,0.53706,0.53518,0.53894
6.18182,0.53894,0.52764,0.55779
6.19835,0.54271,0.52764,0.55779
6.21488,0.54271,0.52387,0.55779
6.23140,0.54271,0.52387,0.55779
6.24793,0.54460,0.52764,0.55779
6.26446,0.54648,0.52764,0.56533
6.28099,0.54837,0.53141,0.56533
6.29752,0.54271,0.53518,0.55779
6.31405,0.55025,0.53894,0.56156
6.33058,0.55025,0.54271,0.56533
6.34711,0.55402,0.54271,0.56910
6.36364,0.55402,0.54271,0.56910
6.38017,0.55590,0.54648,0.56533
6.39669,0.55779,0.54648,0.56910
6.41322,0.55590,0.54648,0.56910
6.42975,0.55214,0.51633,0.56533
6.44628,0.55402,0.51633,0.56533
6.46281,0.53141,0.51633,0.56910
6.47934,0.53141,0.51633,0.56910
6.49587,0.56344,0.56156,0.56533
6.51240,0.55590,0.50879,0.56910
6.52893,0.54648,0.50879,0.56910
6.54545,0.54271,0.50879,0.56533
6.56198,0.54271,0.51256,0.56156
6.57851,0.53706,0.51633,0.55779
6.59504,0.53706,0.51633,0.56156
6.61157,0.53894,0.51633,0.56533
6.62810,0.53706,0.51633,0.55779
6.64463,0.53706,0.51633,0.55779
6.66116,0.53141,0.51633,0.55025
6.67769,0.53706,0.51633,0.55779
6.69421,0.53706,0.51633,0.55779
6.71074,0.54083,0.52387,0.55402
6.72727,0.53518,0.52010,0.55025
6.74380,0.52952,0.51633,0.54648
6.76033,0.53141,0.51633,0.54648
6.77686,0.53141,0.51633,0.54648
6.79339,0.54648,0.52764,0.55779
6.80992,0.54460,0.52764,0.55779
6.82645,0.53518,0.52010,0.55025
6.84298,0.54460,0.52764,0.55779
6.85950,0.54271,0.52764,0.55779
6.87603,0.54837,0.53518,0.56533
6.89256,0.54648,0.53518,0.56156
6.90909,0.55025,0.54271,0.55779
6.92562,0.55214,0.54271,0.56156
6.94215,0.55590,0.54648,0.56533
6.95868,0.55590,0.54648,0.56910
6.97521,0.55779,0.54648,0.56910
6.99174,0.55590,0.54648,0.56533
7.00826,0.55779,0.54271,0.56910
7.02479,0.55590,0.53894,0.57286
7.04132,0.54837,0.52764,0.57663
7.05785,0.55025,0.52387,0.57663
7.07438,0.54648,0.52387,0.56910
7.09091,0.55214,0.51633,0.56910
7.10744,0.55025,0.51633,0.56533
7.12397,0.53141,0.51633,0.55779
7.14050,0.53894,0.52010,0.55779
7.15702,0.53329,0.52010,0.55025
7.17355,0.53894,0.52764,0.54648
7.19008,0.54271,0.53894,0.54648
7.20661,0.54271,0.53518,0.55025
7.22314,0.54271,0.53518,0.55025
7.23967,0.54460,0.54271,0.54648
7.25620,0.54271,0.53518,0.55025
7.27273,0.54648,0.53518,0.55402
7.28926,0.54271,0.52764,0.55779
7.30579,0.54271,0.52387,0.55779
7.32231,0.53706,0.52387,0.55025
7.33884,0.54460,0.52387,0.55779
7.35537,0.54460,0.53518,0.55779
7.37190,0.54837,0.53518,0.55779
7.38843,0.54648,0.53518,0.55779
7.40496,0.54271,0.53518,0.55779
7.42149,0.55779,0.54648,0.56533
7.43802,0.55590,0.54648,0.56533
7.45455,0.55590,0.54271,0.56910
7.47107,0.55779,0.54271,0.56910
7.48760,0.55590,0.54648,0.56533
7.50413,0.55214,0.54271,0.56156
7.52066,0.54837,0.53894,0.55779
7.53719,0.55779,0.53518,0.56533
7.55372,0.54837,0.53518,0.56156
7.57025,0.55590,0.55402,0.55779
7.58678,0.55402,0.54648,0.56156
7.60331,0.55779,0.54648,0.56533
7.61983,0.52575,0.49749,0.55779
7.63636,0.54271,0.49749,0.55779
7.65289,0.53706,0.49749,0.55025
7.66942,0.53329,0.45603,0.55025
7.68595,0.49560,0.45226,0.54648
7.70248,0.52387,0.45226,0.53894
7.71901,0.50503,0.41080,0.53894
7.73554,0.50314,0.41080,0.53141
7.75207,0.50314,0.37312,0.53894
7.76860,0.50879,0.37312,0.53894
7.78512,0.49937,0.37312,0.53518
7.80165,0.48995,0.36935,0.53141
7.81818,0.48807,0.37312,0.52010
7.83471,0.48053,0.44095,0.52010
7.85124,0.46734,0.44095,0.52010
7.86777,0.46357,0.33543,0.51633
7.88430,0.45415,0.33543,0.51256
7.90083,0.44095,0.40327,0.50126
7.91736,0.42776,0.38442,0.49749
7.93388,0.42211,0.38442,0.48241
7.95041,0.40327,0.34673,0.46357
7.96694,0.40327,0.34673,0.46357
7.98347,0.38442,0.34673,0.43719
8.00000,0.40138,0.34673,0.43719
8.01653,0.39573,0.35427,0.41834
8.03306,0.38254,0.35804,0.39573
8.04959,0.37500,0.35427,0.39196
8.06612,0.36181,0.32789,0.37688
8.08264,0.36181,0.32412,0.37312
8.09917,0.35804,0.32035,0.36558
8.11570,0.35427,0.27889,0.36935
8.13223,0.35616,0.27889,0.36935
8.14876,0.35992,0.35804,0.36181
8.16529,0.33920,0.23367,0.36935
8.18182,0.34296,0.23367,0.36935
8.19835,0.34673,0.32035,0.36558
8.21488,0.33543,0.21106,0.36181
8.23140,0.32412,0.20729,0.36181
8.24793,0.31847,0.21106,0.36181
8.26446,0.31093,0.28266,0.36181
8.28099,0.29774,0.22613,0.35050
8.29752,0.28643,0.22613,0.34673
8.31405,0.27324,0.22613,0.33166
8.33058,0.27513,0.22613,0.32789
8.34711,0.27136,0.22613,0.32412
8.36364,0.26005,0.22990,0.31281
8.38017,0.27701,0.23744,0.31281
8.39669,0.28266,0.24121,0.30528
8.41322,0.27513,0.23367,0.30528
8.42975,0.25628,0.23367,0.27513
8.44628,0.24121,0.21482,0.26382
8.46281,0.23932,0.17337,0.26005
8.47934,0.20729,0.16960,0.24874
8.49587,0.23367,0.13945,0.25628
8.51240,0.22990,0.13568,0.25628
8.52893,0.18844,0.12814,0.25251
8.54545,0.22990,0.12814,0.24874
8.56198,0.22802,0.21482,0.24497
8.57851,0.21294,0.12814,0.24121
8.59504,0.19598,0.12814,0.23744
8.61157,0.19221,0.13568,0.24874
8.62810,0.19221,0.13945,0.24874
8.64463,0.19786,0.15829,0.24497
8.66116,0.19598,0.15075,0.24121
8.67769,0.19221,0.15075,0.22613
8.69421,0.16771,0.14698,0.21482
8.71074,0.16394,0.08668,0.21106
8.72727,0.14698,0.08291,0.19975
8.74380,0.15452,0.08291,0.19598
8.76033,0.14887,0.08291,0.16583
8.77686,0.14133,0.05653,0.15452
8.79339,0.09045,0.04146,0.15452
8.80992,0.08857,0.03769,0.15075
8.82645,0.12060,0.04146,0.14698
8.84298,0.12437,0.10176,0.14322
8.85950,0.12814,0.10553,0.14698
8.87603,0.12437,0.10553,0.15075
8.89256,0.11683,0.09045,0.15075
8.90909,0.09234,0.05276,0.15075
8.92562,0.07915,0.04899,0.14698
8.94215,0.08103,0.00754,0.14322
8.95868,0.09045,0.00754,0.14322
8.97521,0.06595,0.00754,0.12437
8.99174,0.07915,0.01131,0.12060
9.00826,0.09045,0.06407,0.10553
9.02479,0.06030,0.02638,0.08668
9.04132,0.05276,0.02261,0.08668
9.05785,0.03957,0.01884,0.06784
9.07438,0.04334,0.00754,0.07161
9.09091,0.04711,0.00754,0.07538
9.10744,0.04334,0.00000,0.07538
9.12397,0.02827,0.00000,0.07538
9.14050,0.02261,0.00000,0.07538
9.15702,0.03769,0.00000,0.07161
9.17355,0.03015,0.00000,0.05276
9.19008,0.02261,0.00754,0.03015
9.20661,0.01508,0.00000,0.02638
9.22314,0.00942,0.00000,0.01884
9.23967,0.01319,0.00000,0.02638
9.25620,0.01884,0.00000,0.03015
9.27273,0.02073,0.00000,0.03392
9.28926,0.01696,0.00000,0.03392
9.30579,0.00754,0.00000,0.01131
9.32231,0.00754,0.00000,0.01508
9.33884,0.00942,0.00000,0.01884
9.35537,0.00754,0.00000,0.01131
9.37190,0.00754,0.00377,0.01131
9.38843,0.00942,0.00000,0.01884
9.40496,0.00754,0.00000,0.01508
9.42149,0.00754,0.00000,0.01131
9.43802,0.01131,0.00000,0.01884
9.45455,0.00942,0.00000,0.01884
9.47107,0.00942,0.00754,0.01131
9.48760,0.00377,0.00000,0.00754
9.50413,0.00188,0.00000,0.00377
9.52066,0.00754,0.00000,0.01131
9.53719,0.00942,0.00000,0.02638
9.55372,0.01884,0.00000,0.03015
9.57025,0.01319,0.00000,0.02638
9.58678,0.01508,0.00754,0.02261
9.63636,0.00000,0.00000,0.00000
9.65289,0.00188,0.00000,0.00377
9.66942,0.00377,0.00000,0.00754
9.68595,0.00754,0.00000,0.01131
9.70248,0.00942,0.00000,0.01508
9.71901,0.00942,0.00000,0.01884
9.73554,0.00754,0.00000,0.01508
9.75207,0.00000,0.00000,0.00000
9.76860,0.00188,0.00000,0.00377
9.78512,0.00188,0.00000,0.00377
9.80165,0.00000,0.00000,0.00000
9.98347,0.00188,0.00000,0.00377
10.00000,0.00188,0.00000,0.00377
