# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(speedAudit)
1.705             	3.5540877309e+00
1.71              	3.9108815104e+00
1.715             	3.9271399785e+00
1.72              	3.8152587076e+00
1.725             	3.3123055648e+00
1.73              	2.4635650089e+00
1.735             	2.0698500985e+00
1.74              	2.1511566527e+00
1.745             	2.0886545074e+00
1.75              	2.6569761230e+00
1.755             	2.2009881897e+00
1.76              	2.3082319828e+00
1.765             	2.2185042537e+00
1.77              	2.2128949090e+00
1.775             	2.4375289653e+00
1.78              	2.5924791429e+00
1.785             	3.1252443710e+00
1.79              	2.1045740340e+00
1.795             	2.2061091822e+00
1.8               	3.0140306704e+00
1.805             	2.2824056198e+00
1.81              	2.4030114958e+00
1.815             	2.7169538902e+00
1.82              	3.1547950992e+00
1.825             	3.3656726609e+00
1.83              	3.3446030729e+00
1.835             	3.2763693572e+00
1.84              	3.2118297036e+00
1.845             	3.2995508954e+00
1.85              	3.1209640987e+00
1.855             	2.6994318910e+00
1.86              	2.5578416566e+00
1.865             	4.0286493182e+00
1.87              	3.9332687221e+00
1.875             	3.7176036603e+00
1.88              	3.3362240857e+00
1.885             	2.7828520116e+00
1.89              	2.0596406261e+00
1.895             	2.0295203892e+00
1.9               	2.7148207304e+00
1.905             	2.5547212559e+00
1.91              	2.5845594734e+00
1.915             	3.1989265516e+00
1.92              	3.4450349990e+00
1.925             	3.2123454321e+00
1.93              	2.8603374983e+00
1.935             	2.2465407919e+00
1.94              	2.3322510770e+00
1.945             	2.7763355622e+00
1.95              	3.6155253307e+00
1.955             	3.1995735782e+00
1.96              	4.2537009132e+00
1.965             	3.0439481636e+00
1.97              	2.8488620684e+00
1.975             	3.1649284105e+00
1.98              	2.8882282744e+00
1.985             	2.7916523528e+00
1.99              	2.6201458475e+00
1.995             	2.5824922777e+00
2                 	2.7102017821e+00
2.005             	2.7299122416e+00
2.01              	2.6903652027e+00
2.015             	2.7508658954e+00
2.02              	2.8131889983e+00
2.025             	2.8845868611e+00
2.03              	2.8591696134e+00
2.035             	2.8497609657e+00
2.04              	2.7557945262e+00
2.045             	2.7025066738e+00
2.05              	2.6819529208e+00
2.055             	2.6061750273e+00
2.06              	2.4780799643e+00
2.065             	2.4367214174e+00
2.07              	2.4982485899e+00
2.075             	2.4022898696e+00
2.08              	2.3152335766e+00
2.085             	2.3136710627e+00
2.09              	2.3454981636e+00
2.095             	2.3951745856e+00
2.1               	2.4253639551e+00
2.105             	2.4711384414e+00
2.11              	2.4375111259e+00
2.115             	2.3526359340e+00
2.12              	2.3155943995e+00
2.125             	2.2916323558e+00
2.13              	2.3210902118e+00
2.135             	2.2373427124e+00
2.14              	2.1959868922e+00
2.145             	2.2773325234e+00
2.15              	2.1767222624e+00
2.155             	2.1637539168e+00
2.16              	2.2625853943e+00
2.165             	2.2729350064e+00
2.17              	2.1151411559e+00
2.175             	2.1128560721e+00
2.18              	2.1311743075e+00
2.185             	2.5023875228e+00
2.19              	2.1050415041e+00
2.195             	2.1846731606e+00
2.2               	2.4440351199e+00
2.205             	2.4309555764e+00
2.21              	2.3748680896e+00
2.215             	2.3188131356e+00
2.22              	3.5277877848e+00
2.225             	2.5070195653e+00
2.23              	2.1805253094e+00
2.235             	2.6638176957e+00
2.24              	2.2570850252e+00
2.245             	2.4552662745e+00
2.25              	2.0558821024e+00
2.255             	2.4402331623e+00
2.26              	2.1595101886e+00
2.265             	2.2743441479e+00
2.27              	2.2711172652e+00
2.275             	2.1594831335e+00
2.28              	2.3359891148e+00
2.285             	3.0191185672e+00
2.29              	3.6897983840e+00
2.295             	2.8700540995e+00
2.3               	2.6954530568e+00
2.305             	2.1389494498e+00
2.31              	2.2237737231e+00
2.315             	2.0590105243e+00
2.32              	2.6190983392e+00
2.325             	3.4202392881e+00
2.33              	3.2608006376e+00
2.335             	2.8894865093e+00
2.34              	2.7116047393e+00
2.345             	2.0007974782e+00
2.35              	2.0382532716e+00
2.355             	2.0548261530e+00
2.36              	2.3074991990e+00
2.365             	2.1948669852e+00
2.37              	1.9973457400e+00
2.375             	2.4319560086e+00
2.38              	2.4230061347e+00
2.385             	2.2291503542e+00
2.39              	2.2976232344e+00
2.395             	1.9915499485e+00
2.4               	2.1286260065e+00
2.405             	2.4343066553e+00
2.41              	2.5397434036e+00
2.415             	2.0407716041e+00
2.42              	2.0411972470e+00
2.425             	2.0712987793e+00
2.43              	2.1723413911e+00
2.435             	2.5030764301e+00
2.44              	2.4572777389e+00
2.445             	2.0218088296e+00
2.45              	2.0268700294e+00
2.455             	1.9658096256e+00
2.46              	2.7394216119e+00
2.465             	1.7739732827e+00
2.47              	1.9387162401e+00
2.475             	2.1089799729e+00
2.48              	2.4273496939e+00
2.485             	2.6552485665e+00
2.49              	2.5567417793e+00
2.495             	2.2802417714e+00
2.5               	2.3626207393e+00
2.505             	2.3211111151e+00
2.51              	2.0720651060e+00
2.515             	2.2256760318e+00
2.52              	2.2349497296e+00
2.525             	2.6026337969e+00
2.53              	1.8408068279e+00
2.535             	2.3565810342e+00
2.54              	2.2222921955e+00
2.545             	2.0171239349e+00
2.55              	2.2192314161e+00
2.555             	2.4617721681e+00
2.56              	2.0267832989e+00
2.565             	2.0520215756e+00
2.57              	2.1236663126e+00
2.575             	2.2391036359e+00
2.58              	2.1387023049e+00
2.585             	2.1727920091e+00
2.59              	1.8347268203e+00
2.595             	2.0068185191e+00
2.6               	2.1365287026e+00
2.605             	2.3858934453e+00
2.61              	2.0281979500e+00
2.615             	1.9572691933e+00
2.62              	2.1312811445e+00
2.625             	2.0111211028e+00
2.63              	1.9917435777e+00
2.635             	1.9354832710e+00
2.64              	2.1343720563e+00
2.645             	2.3971348926e+00
2.65              	2.3720862338e+00
2.655             	2.4748778856e+00
2.66              	2.4956526199e+00
2.665             	2.0733517498e+00
2.67              	2.0849509277e+00
2.675             	3.2473845859e+00
2.68              	2.3910310077e+00
2.685             	2.2352521690e+00
2.69              	2.2101216607e+00
2.695             	2.2880494368e+00
2.7               	2.7464770141e+00
2.705             	2.2954450911e+00
2.71              	2.3181992772e+00
2.715             	2.2752502739e+00
2.72              	2.2824432764e+00
2.725             	2.2760105531e+00
2.73              	2.3966011693e+00
2.735             	2.5942310904e+00
2.74              	2.6087459302e+00
2.745             	2.2601069565e+00
2.75              	2.3051241975e+00
2.755             	2.4033307613e+00
2.76              	2.8587820424e+00
2.765             	2.5045418203e+00
2.77              	2.3603628200e+00
2.775             	2.5243899168e+00
2.78              	2.2525338539e+00
2.785             	2.4411478839e+00
2.79              	2.5873974573e+00
2.795             	2.4150535592e+00
2.8               	2.5095092800e+00
2.805             	2.3873809457e+00
2.81              	2.3940864308e+00
2.815             	2.3907862493e+00
2.82              	2.3526378330e+00
2.825             	2.3770865238e+00
2.83              	2.4273916823e+00
2.835             	2.7765771539e+00
2.84              	3.4921338015e+00
2.845             	3.8671814904e+00
2.85              	3.3435790776e+00
2.855             	2.9346629542e+00
2.86              	3.1527238853e+00
2.865             	3.5094317291e+00
2.87              	4.5792526932e+00
2.875             	3.1510724522e+00
2.88              	2.9242196739e+00
2.885             	2.3256702566e+00
2.89              	2.7279810681e+00
2.895             	4.2439009954e+00
2.9               	2.2035073878e+00
2.905             	2.2078627013e+00
2.91              	2.2802139780e+00
2.915             	2.3568744192e+00
2.92              	2.3663257418e+00
2.925             	4.2796447790e+00
2.93              	2.3592127965e+00
2.935             	2.3212090938e+00
2.94              	2.0033468438e+00
2.945             	2.1341680244e+00
2.95              	2.1826769040e+00
2.955             	3.0180314231e+00
2.96              	3.0964731363e+00
2.965             	3.0235942217e+00
2.97              	3.8744323896e+00
2.975             	3.6250128360e+00
2.98              	2.6589885647e+00
2.985             	3.2618286002e+00
2.99              	2.5762994890e+00
2.995             	2.6577478417e+00
3                 	2.4461412854e+00
3.005             	2.5125853735e+00
3.01              	2.5382727646e+00
3.015             	2.4997409568e+00
3.02              	2.3853169728e+00
3.025             	2.6556644107e+00
3.03              	3.0745810735e+00
3.035             	2.7704234902e+00
3.04              	2.4565559861e+00
3.045             	2.3798879171e+00
3.05              	2.6371480807e+00
3.055             	2.6102853385e+00
3.06              	2.9182615940e+00
3.065             	3.3945532912e+00
3.07              	4.7974561741e+00
3.075             	6.8537965038e+00
