# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-11.6674       	1.4298715e-02
-11.6655       	1.4352570e-02
-11.6636       	1.4387212e-02
-11.6617       	1.4401119e-02
-11.6598       	1.4394384e-02
-11.6579       	1.4380971e-02
-11.6561       	1.4367374e-02
-11.6542       	1.4361992e-02
-11.6523       	1.4367975e-02
-11.6505       	1.4380692e-02
-11.6486       	1.4397090e-02
-11.6467       	1.4418435e-02
-11.6449       	1.4433554e-02
-11.643        	1.4441038e-02
-11.6412       	1.4429236e-02
-11.6394       	1.4393685e-02
-11.6375       	1.4335695e-02
-11.6357       	1.4259240e-02
-11.6339       	1.4171195e-02
-11.632        	1.4076007e-02
-11.6302       	1.3963759e-02
-11.6284       	1.3824891e-02
-11.6266       	1.3665586e-02
-11.6248       	1.3488852e-02
-11.623        	1.3292887e-02
-11.6212       	1.3096236e-02
-11.6194       	1.2914640e-02
-11.6176       	1.2761932e-02
-11.6158       	1.2617936e-02
-11.614        	1.2487382e-02
-11.6122       	1.2373212e-02
-11.6104       	1.2298720e-02
-11.6086       	1.2238269e-02
-11.6068       	1.2165550e-02
-11.6051       	1.2051989e-02
-11.6033       	1.1910162e-02
-11.6015       	1.1760631e-02
-11.5998       	1.1617504e-02
-11.598        	1.1497809e-02
-11.5962       	1.1387504e-02
-11.5945       	1.1274299e-02
-11.5927       	1.1136394e-02
-11.591        	1.0988447e-02
-11.5892       	1.0821709e-02
-11.5875       	1.0654579e-02
-11.5857       	1.0495662e-02
-11.584        	1.0367089e-02
-11.5822       	1.0268287e-02
-11.5805       	1.0208321e-02
-11.5788       	1.0173883e-02
-11.577        	1.0131980e-02
-11.5753       	1.0064683e-02
-11.5736       	9.9793426e-03
-11.5719       	9.8729259e-03
-11.5702       	9.7496178e-03
-11.5684       	9.6296737e-03
-11.5667       	9.5137327e-03
-11.565        	9.4032626e-03
-11.5633       	9.2869355e-03
-11.5616       	9.1692781e-03
-11.5599       	9.0760566e-03
-11.5582       	9.0334595e-03
-11.5565       	9.0354834e-03
-11.5548       	9.0630968e-03
-11.5531       	9.0963980e-03
-11.5514       	9.1140888e-03
-11.5497       	9.1098695e-03
-11.548        	9.0726456e-03
-11.5463       	9.0039680e-03
-11.5446       	8.9027816e-03
-11.543        	8.8023892e-03
-11.5413       	8.7040782e-03
-11.5396       	8.6343233e-03
-11.5379       	8.6198333e-03
-11.5362       	8.6561433e-03
-11.5345       	8.7319215e-03
-11.5329       	8.8381010e-03
-11.5312       	8.9572808e-03
-11.5295       	9.0254567e-03
-11.5278       	9.0052339e-03
-11.5262       	8.9166025e-03
-11.5245       	8.7862308e-03
-11.5228       	8.6172533e-03
-11.5212       	8.4676258e-03
-11.5195       	8.3738206e-03
-11.5178       	8.3569619e-03
-11.5162       	8.4317913e-03
-11.5145       	8.5730545e-03
-11.5129       	8.7921099e-03
-11.5112       	9.0135715e-03
-11.5095       	9.1988824e-03
-11.5079       	9.3073627e-03
-11.5062       	9.3503194e-03
-11.5046       	9.3292238e-03
-11.5029       	9.2322132e-03
-11.5013       	9.0957186e-03
-11.4996       	8.9446428e-03
-11.498        	8.7947681e-03
-11.4963       	8.6975812e-03
-11.4947       	8.6378850e-03
-11.493        	8.6117196e-03
-11.4914       	8.6265463e-03
-11.4897       	8.7064915e-03
-11.4881       	8.7752029e-03
-11.4864       	8.8588240e-03
-11.4848       	8.9622698e-03
-11.4832       	9.0482207e-03
-11.4815       	9.1365143e-03
-11.4799       	9.1763794e-03
-11.4782       	9.1736645e-03
-11.4766       	9.1095643e-03
-11.475        	9.0471572e-03
-11.4733       	8.9829631e-03
-11.4717       	8.9493496e-03
-11.4701       	8.9663789e-03
-11.4684       	8.9991393e-03
-11.4668       	9.0831527e-03
-11.4652       	9.2007506e-03
-11.4636       	9.3294548e-03
-11.4619       	9.4306940e-03
-11.4603       	9.4770266e-03
-11.4587       	9.4711885e-03
-11.457        	9.3955537e-03
-11.4554       	9.2945195e-03
-11.4538       	9.1919172e-03
-11.4522       	9.1308676e-03
-11.4505       	9.1321150e-03
-11.4489       	9.1552193e-03
-11.4473       	9.1887103e-03
-11.4457       	9.2771051e-03
-11.4441       	9.4092037e-03
-11.4424       	9.5504986e-03
-11.4408       	9.6579144e-03
-11.4392       	9.6971627e-03
-11.4376       	9.6577826e-03
-11.436        	9.5480775e-03
-11.4344       	9.3926232e-03
-11.4327       	9.2337924e-03
-11.4311       	9.0945541e-03
-11.4295       	9.0133806e-03
-11.4279       	9.0307206e-03
-11.4263       	9.1519026e-03
-11.4247       	9.3043828e-03
-11.4231       	9.4896366e-03
-11.4215       	9.7242262e-03
-11.4199       	9.9390108e-03
-11.4182       	1.0089129e-02
-11.4166       	1.0183790e-02
-11.415        	1.0244742e-02
-11.4134       	1.0198579e-02
-11.4118       	1.0050532e-02
-11.4102       	9.8487336e-03
-11.4086       	9.5740102e-03
-11.407        	9.2730858e-03
-11.4054       	9.0385157e-03
-11.4038       	8.9137484e-03
-11.4022       	8.8947041e-03
-11.4006       	8.9853340e-03
-11.399        	9.1565806e-03
-11.3974       	9.3537448e-03
-11.3958       	9.5984253e-03
-11.3942       	9.8371801e-03
-11.3926       	1.0032303e-02
-11.391        	1.0147934e-02
-11.3894       	1.0186366e-02
-11.3878       	1.0107086e-02
-11.3862       	9.9368236e-03
-11.3846       	9.7276895e-03
-11.383        	9.5207652e-03
-11.3814       	9.3415079e-03
-11.3798       	9.2006941e-03
-11.3782       	9.1371904e-03
-11.3766       	9.1899331e-03
-11.375        	9.3342620e-03
-11.3734       	9.5205069e-03
-11.3718       	9.7321817e-03
-11.3702       	9.9313989e-03
-11.3686       	1.0098278e-02
-11.367        	1.0217187e-02
-11.3654       	1.0293427e-02
-11.3638       	1.0245642e-02
-11.3622       	1.0086584e-02
-11.3607       	9.9218537e-03
-11.3591       	9.7597449e-03
-11.3575       	9.6110693e-03
-11.3559       	9.4761618e-03
-11.3543       	9.4045884e-03
-11.3527       	9.4384380e-03
-11.3511       	9.5786746e-03
-11.3495       	9.8028615e-03
-11.3479       	1.0077451e-02
-11.3464       	1.0317440e-02
-11.3448       	1.0468477e-02
-11.3432       	1.0525725e-02
-11.3416       	1.0482941e-02
-11.34         	1.0318766e-02
-11.3384       	1.0109267e-02
-11.3368       	9.8764955e-03
-11.3352       	9.6897743e-03
-11.3337       	9.5585864e-03
-11.3321       	9.5259760e-03
-11.3305       	9.5843570e-03
-11.3289       	9.7264218e-03
-11.3273       	9.9235897e-03
-11.3258       	1.0154006e-02
-11.3242       	1.0366476e-02
-11.3226       	1.0571607e-02
-11.321        	1.0728247e-02
-11.3194       	1.0818132e-02
-11.3178       	1.0837177e-02
-11.3163       	1.0777397e-02
-11.3147       	1.0650387e-02
-11.3131       	1.0493798e-02
-11.3115       	1.0297969e-02
-11.3099       	1.0088909e-02
-11.3084       	9.9145438e-03
-11.3068       	9.8047665e-03
-11.3052       	9.7928981e-03
-11.3036       	9.8709181e-03
-11.3021       	1.0016108e-02
-11.3005       	1.0205356e-02
-11.2989       	1.0426432e-02
-11.2973       	1.0670674e-02
-11.2957       	1.0888375e-02
-11.2942       	1.0999583e-02
-11.2926       	1.1016083e-02
-11.291        	1.0862510e-02
-11.2894       	1.0618377e-02
-11.2879       	1.0292433e-02
-11.2863       	9.9065768e-03
-11.2847       	9.5077025e-03
-11.2831       	9.1781666e-03
-11.2816       	8.9507442e-03
-11.28         	8.8936927e-03
-11.2784       	8.9965256e-03
-11.2768       	9.2419299e-03
-11.2753       	9.5717292e-03
-11.2737       	9.9098742e-03
-11.2721       	1.0239501e-02
-11.2705       	1.0471553e-02
-11.269        	1.0547329e-02
-11.2674       	1.0489919e-02
-11.2658       	1.0352055e-02
-11.2643       	1.0161409e-02
-11.2627       	9.9704306e-03
-11.2611       	9.7891178e-03
-11.2595       	9.6147729e-03
-11.258        	9.5067719e-03
-11.2564       	9.4530132e-03
-11.2548       	9.4793851e-03
-11.2532       	9.5420919e-03
-11.2517       	9.6665790e-03
-11.2501       	9.8254654e-03
-11.2485       	9.9916345e-03
-11.2469       	1.0061626e-02
-11.2454       	1.0072380e-02
-11.2438       	1.0029494e-02
-11.2422       	9.9459321e-03
-11.2407       	9.8355549e-03
-11.2391       	9.7120231e-03
-11.2375       	9.5914490e-03
-11.2359       	9.4914946e-03
-11.2344       	9.4656699e-03
-11.2328       	9.5156098e-03
-11.2312       	9.5840007e-03
-11.2296       	9.6358857e-03
-11.2281       	9.6460834e-03
-11.2265       	9.6466523e-03
-11.2249       	9.6016136e-03
-11.2234       	9.4972079e-03
-11.2218       	9.3464755e-03
-11.2202       	9.1807151e-03
-11.2186       	9.0214263e-03
-11.2171       	8.9086024e-03
-11.2155       	8.8624601e-03
-11.2139       	8.8730958e-03
-11.2123       	8.9506664e-03
-11.2108       	9.1081748e-03
-11.2092       	9.3122896e-03
-11.2076       	9.5136740e-03
-11.206        	9.6942968e-03
-11.2045       	9.8115979e-03
-11.2029       	9.8257911e-03
-11.2013       	9.8203054e-03
-11.1997       	9.7388741e-03
-11.1982       	9.6159391e-03
-11.1966       	9.4851669e-03
-11.195        	9.3743117e-03
-11.1934       	9.2773104e-03
-11.1919       	9.1768477e-03
-11.1903       	9.0982952e-03
-11.1887       	9.0654304e-03
-11.1871       	9.0796844e-03
-11.1856       	9.1372281e-03
-11.184        	9.2028755e-03
-11.1824       	9.2491913e-03
-11.1809       	9.2890576e-03
-11.1793       	9.3171373e-03
-11.1777       	9.3230347e-03
-11.1761       	9.3364053e-03
-11.1746       	9.3526974e-03
-11.173        	9.3729584e-03
-11.1714       	9.3612621e-03
-11.1698       	9.3324807e-03
-11.1683       	9.2802689e-03
-11.1667       	9.2991710e-03
-11.1651       	9.3611383e-03
-11.1635       	9.4788654e-03
-11.162        	9.6306166e-03
-11.1604       	9.7566877e-03
-11.1588       	9.8545531e-03
-11.1572       	9.9382779e-03
-11.1557       	9.9646402e-03
-11.1541       	9.9103367e-03
-11.1525       	9.7948409e-03
-11.151        	9.6367381e-03
-11.1494       	9.4610985e-03
-11.1478       	9.3002871e-03
-11.1463       	9.2046568e-03
-11.1447       	9.1913718e-03
-11.1431       	9.2691223e-03
-11.1415       	9.4160691e-03
-11.14         	9.5866738e-03
-11.1384       	9.7581929e-03
-11.1368       	9.8718375e-03
-11.1353       	9.8921603e-03
-11.1337       	9.8699045e-03
-11.1321       	9.8127180e-03
-11.1305       	9.7169095e-03
-11.129        	9.6184374e-03
-11.1274       	9.5125083e-03
-11.1258       	9.4136866e-03
-11.1243       	9.3565780e-03
-11.1227       	9.3385556e-03
-11.1211       	9.3445664e-03
-11.1196       	9.3467836e-03
-11.118        	9.3429169e-03
-11.1164       	9.2905208e-03
-11.1149       	9.2079779e-03
-11.1133       	9.1244156e-03
-11.1117       	9.1041368e-03
-11.1101       	9.1242799e-03
-11.1086       	9.1710025e-03
-11.107        	9.2678619e-03
-11.1054       	9.4002640e-03
-11.1039       	9.5364547e-03
-11.1023       	9.6391531e-03
-11.1007       	9.6950747e-03
-11.0992       	9.6901859e-03
-11.0976       	9.6226019e-03
-11.096        	9.5139085e-03
-11.0945       	9.3808423e-03
-11.0929       	9.2395705e-03
-11.0913       	9.1228839e-03
-11.0898       	9.0347502e-03
-11.0882       	9.0172427e-03
-11.0866       	9.0554904e-03
-11.0851       	9.1312508e-03
-11.0835       	9.2009396e-03
-11.0819       	9.2735229e-03
-11.0804       	9.3580069e-03
-11.0788       	9.4565312e-03
-11.0773       	9.5220542e-03
-11.0757       	9.5672152e-03
-11.0741       	9.5976342e-03
-11.0726       	9.6193289e-03
-11.071        	9.6128051e-03
-11.0694       	9.5971666e-03
-11.0679       	9.5732144e-03
-11.0663       	9.5449792e-03
-11.0648       	9.4957727e-03
-11.0632       	9.4223085e-03
-11.0616       	9.3288155e-03
-11.0601       	9.2273071e-03
-11.0585       	9.1385260e-03
-11.057        	9.0740754e-03
-11.0554       	9.0399125e-03
-11.0539       	9.0424161e-03
-11.0523       	9.0643536e-03
-11.0507       	9.1114910e-03
-11.0492       	9.1655164e-03
-11.0476       	9.2598506e-03
-11.0461       	9.3493356e-03
-11.0445       	9.4144498e-03
-11.043        	9.4452860e-03
-11.0414       	9.4277636e-03
-11.0399       	9.3693574e-03
-11.0383       	9.2787626e-03
-11.0367       	9.1835012e-03
-11.0352       	9.1096349e-03
-11.0336       	9.0734372e-03
-11.0321       	9.0858392e-03
-11.0305       	9.1364727e-03
-11.029        	9.2094200e-03
-11.0274       	9.2794702e-03
-11.0259       	9.3310311e-03
-11.0243       	9.3481910e-03
-11.0227       	9.3332802e-03
-11.0212       	9.2876701e-03
-11.0196       	9.2424244e-03
-11.0181       	9.1918183e-03
-11.0165       	9.1417954e-03
-11.015        	9.0955772e-03
-11.0134       	9.0443708e-03
-11.0119       	8.9952724e-03
-11.0103       	8.9751333e-03
-11.0088       	8.9845071e-03
-11.0072       	8.9792514e-03
-11.0057       	8.9929546e-03
-11.0041       	9.0391937e-03
-11.0026       	9.1149798e-03
-11.001        	9.1888019e-03
-10.9995       	9.2968872e-03
-10.9979       	9.4376753e-03
-10.9964       	9.5849353e-03
-10.9948       	9.7031493e-03
-10.9932       	9.7793389e-03
-10.9917       	9.7969648e-03
-10.9901       	9.7411928e-03
-10.9886       	9.6296709e-03
-10.987        	9.4578987e-03
-10.9855       	9.2583782e-03
-10.9839       	9.0909654e-03
-10.9824       	8.9949550e-03
-10.9808       	8.9843401e-03
-10.9793       	9.0480032e-03
-10.9777       	9.1750025e-03
-10.9762       	9.3520371e-03
-10.9746       	9.5062400e-03
-10.973        	9.6281242e-03
-10.9715       	9.7129181e-03
-10.9699       	9.7667780e-03
-10.9684       	9.7966214e-03
-10.9668       	9.7930832e-03
-10.9653       	9.7672721e-03
-10.9637       	9.7109770e-03
-10.9622       	9.6408650e-03
-10.9606       	9.5986424e-03
-10.9591       	9.5758243e-03
-10.9575       	9.5731219e-03
-10.9559       	9.5762484e-03
-10.9544       	9.5658889e-03
-10.9528       	9.5629002e-03
-10.9513       	9.5427849e-03
-10.9497       	9.5293217e-03
-10.9482       	9.5995228e-03
-10.9466       	9.6900997e-03
-10.9451       	9.7893099e-03
-10.9435       	9.9089988e-03
-10.9419       	1.0039498e-02
-10.9404       	1.0111524e-02
-10.9388       	1.0138665e-02
-10.9373       	1.0142188e-02
-10.9357       	1.0101544e-02
-10.9342       	1.0020347e-02
-10.9326       	9.9568103e-03
-10.9311       	9.9163062e-03
-10.9295       	9.9049317e-03
-10.9279       	9.9301399e-03
-10.9264       	9.9976088e-03
-10.9248       	1.0079181e-02
-10.9233       	1.0164514e-02
-10.9217       	1.0226761e-02
-10.9202       	1.0260336e-02
-10.9186       	1.0223368e-02
-10.9171       	1.0123029e-02
-10.9155       	1.0005957e-02
-10.9139       	9.8857586e-03
-10.9124       	9.7774338e-03
-10.9108       	9.7035854e-03
-10.9093       	9.6549588e-03
-10.9077       	9.6479991e-03
-10.9062       	9.6988503e-03
-10.9046       	9.8142568e-03
-10.9031       	9.9575893e-03
-10.9015       	1.0101984e-02
-10.8999       	1.0199979e-02
-10.8984       	1.0227021e-02
-10.8968       	1.0210936e-02
-10.8953       	1.0124503e-02
-10.8937       	1.0012660e-02
-10.8922       	9.9169520e-03
-10.8906       	9.8336461e-03
-10.8891       	9.7700837e-03
-10.8875       	9.7249785e-03
-10.8859       	9.7101770e-03
-10.8844       	9.7492431e-03
-10.8828       	9.8361696e-03
-10.8813       	9.9708610e-03
-10.8797       	1.0118045e-02
-10.8782       	1.0205256e-02
-10.8766       	1.0191295e-02
-10.8751       	1.0097846e-02
-10.8735       	9.9145056e-03
-10.8719       	9.6830709e-03
-10.8704       	9.4675584e-03
-10.8688       	9.3164171e-03
-10.8673       	9.2365066e-03
-10.8657       	9.2341356e-03
-10.8642       	9.2920195e-03
-10.8626       	9.3854723e-03
-10.861        	9.5163141e-03
-10.8595       	9.7207119e-03
-10.8579       	9.9248800e-03
-10.8564       	1.0069319e-02
-10.8548       	1.0167252e-02
-10.8533       	1.0217719e-02
-10.8517       	1.0218789e-02
-10.8502       	1.0189650e-02
-10.8486       	1.0140436e-02
-10.847        	1.0068605e-02
-10.8455       	1.0017026e-02
-10.8439       	9.9684732e-03
-10.8424       	9.9284367e-03
-10.8408       	9.8892111e-03
-10.8393       	9.8212091e-03
-10.8377       	9.7173438e-03
-10.8362       	9.5766732e-03
-10.8346       	9.3967238e-03
-10.833        	9.2243635e-03
-10.8315       	9.0890371e-03
-10.8299       	8.9949844e-03
-10.8284       	8.9764647e-03
-10.8268       	9.0172540e-03
-10.8253       	9.1336922e-03
-10.8237       	9.2787825e-03
-10.8221       	9.4553242e-03
-10.8206       	9.6000062e-03
-10.819        	9.6997612e-03
-10.8175       	9.7278289e-03
-10.8159       	9.7062083e-03
-10.8143       	9.6288233e-03
-10.8128       	9.5867483e-03
-10.8112       	9.5645338e-03
-10.8097       	9.5700332e-03
-10.8081       	9.6091448e-03
-10.8066       	9.6492078e-03
-10.805        	9.6894049e-03
-10.8034       	9.7570640e-03
-10.8019       	9.8134246e-03
-10.8003       	9.8273807e-03
-10.7988       	9.8253979e-03
-10.7972       	9.8042389e-03
-10.7957       	9.7309053e-03
-10.7941       	9.5953279e-03
-10.7926       	9.4105750e-03
-10.791        	9.2136022e-03
-10.7894       	9.0343269e-03
-10.7879       	8.8381832e-03
-10.7863       	8.6986575e-03
-10.7848       	8.6393711e-03
-10.7832       	8.7075004e-03
-10.7817       	8.8451226e-03
-10.7801       	9.0599473e-03
-10.7785       	9.3783830e-03
-10.777        	9.6988535e-03
-10.7754       	9.9435451e-03
-10.7739       	1.0096528e-02
-10.7723       	1.0128524e-02
-10.7708       	1.0065885e-02
-10.7692       	9.9580613e-03
-10.7676       	9.8127792e-03
-10.7661       	9.6633208e-03
-10.7645       	9.5390152e-03
-10.763        	9.4464134e-03
-10.7614       	9.4022880e-03
-10.7599       	9.4026713e-03
-10.7583       	9.4152433e-03
-10.7567       	9.4463379e-03
-10.7552       	9.4527828e-03
-10.7536       	9.4221220e-03
-10.7521       	9.3962363e-03
-10.7505       	9.3654712e-03
-10.749        	9.3465333e-03
-10.7474       	9.3377021e-03
-10.7458       	9.3231734e-03
-10.7443       	9.3167446e-03
-10.7427       	9.3301078e-03
-10.7412       	9.3759650e-03
-10.7396       	9.4496333e-03
-10.738        	9.5099709e-03
-10.7365       	9.5398668e-03
-10.7349       	9.5565798e-03
-10.7334       	9.5509391e-03
-10.7318       	9.5251678e-03
-10.7303       	9.4824230e-03
-10.7287       	9.4509701e-03
-10.7272       	9.4464130e-03
-10.7256       	9.4428442e-03
-10.724        	9.4498448e-03
-10.7225       	9.4703828e-03
-10.7209       	9.5090733e-03
-10.7194       	9.5446303e-03
-10.7178       	9.5713790e-03
-10.7163       	9.5810226e-03
-10.7147       	9.5774222e-03
-10.7132       	9.5550281e-03
-10.7116       	9.5093726e-03
-10.71         	9.4483299e-03
-10.7085       	9.3832552e-03
-10.7069       	9.3312596e-03
-10.7054       	9.2951734e-03
-10.7038       	9.2852052e-03
-10.7023       	9.2463413e-03
-10.7007       	9.1953857e-03
-10.6992       	9.1612296e-03
-10.6976       	9.1686571e-03
-10.696        	9.1943607e-03
-10.6945       	9.2554526e-03
-10.6929       	9.3537833e-03
-10.6914       	9.4701919e-03
-10.6898       	9.5919061e-03
-10.6883       	9.7144726e-03
-10.6867       	9.8254460e-03
-10.6851       	9.8797331e-03
-10.6836       	9.8710872e-03
-10.682        	9.7766265e-03
-10.6805       	9.6395713e-03
-10.6789       	9.4880772e-03
-10.6774       	9.3575341e-03
-10.6758       	9.2572507e-03
-10.6743       	9.1897156e-03
-10.6727       	9.1505307e-03
-10.6711       	9.1546136e-03
-10.6696       	9.2012703e-03
-10.668        	9.2681382e-03
-10.6665       	9.3568255e-03
-10.6649       	9.4632248e-03
-10.6634       	9.5567912e-03
-10.6618       	9.6174496e-03
-10.6602       	9.6525654e-03
-10.6587       	9.6737621e-03
-10.6571       	9.6810418e-03
-10.6556       	9.7013890e-03
-10.654        	9.7468595e-03
-10.6525       	9.8003327e-03
-10.6509       	9.8440328e-03
-10.6493       	9.8711314e-03
-10.6478       	9.8837785e-03
-10.6462       	9.8937145e-03
-10.6447       	9.8634516e-03
-10.6431       	9.8010484e-03
-10.6416       	9.6942195e-03
-10.64         	9.5429028e-03
-10.6384       	9.3840271e-03
-10.6369       	9.2234807e-03
-10.6353       	9.0936655e-03
-10.6338       	9.0327108e-03
-10.6322       	9.0469400e-03
-10.6307       	9.1383222e-03
-10.6291       	9.2705355e-03
-10.6275       	9.4371112e-03
-10.626        	9.6112428e-03
-10.6244       	9.7824352e-03
-10.6229       	9.9646868e-03
-10.6213       	1.0120584e-02
-10.6198       	1.0212174e-02
-10.6182       	1.0235025e-02
-10.6166       	1.0168421e-02
-10.6151       	1.0029522e-02
-10.6135       	9.8636439e-03
-10.612        	9.6531964e-03
-10.6104       	9.4538571e-03
-10.6089       	9.2865534e-03
-10.6073       	9.1751089e-03
-10.6057       	9.1103773e-03
-10.6042       	9.1057255e-03
-10.6026       	9.2315483e-03
-10.6011       	9.4194492e-03
-10.5995       	9.6468129e-03
-10.598        	9.8886266e-03
-10.5964       	1.0126881e-02
-10.5948       	1.0313004e-02
-10.5933       	1.0406458e-02
-10.5917       	1.0388848e-02
-10.5902       	1.0298635e-02
-10.5886       	1.0172780e-02
-10.5871       	1.0031269e-02
-10.5855       	9.8819886e-03
-10.584        	9.7395416e-03
-10.5824       	9.6525946e-03
-10.5808       	9.6388246e-03
-10.5793       	9.7094681e-03
-10.5777       	9.8625589e-03
-10.5762       	1.0057622e-02
-10.5746       	1.0286646e-02
-10.5731       	1.0519326e-02
-10.5715       	1.0732908e-02
-10.5699       	1.0891878e-02
-10.5684       	1.0979804e-02
-10.5668       	1.0950893e-02
-10.5653       	1.0777314e-02
-10.5637       	1.0523370e-02
-10.5622       	1.0222648e-02
-10.5606       	9.9113235e-03
-10.559        	9.5998818e-03
-10.5575       	9.3576045e-03
-10.5559       	9.1952531e-03
-10.5544       	9.1299869e-03
-10.5528       	9.1710613e-03
-10.5513       	9.2983329e-03
-10.5497       	9.5180034e-03
-10.5482       	9.7678521e-03
-10.5466       	1.0014713e-02
-10.545        	1.0253914e-02
-10.5435       	1.0464784e-02
-10.5419       	1.0625746e-02
-10.5404       	1.0719742e-02
-10.5388       	1.0781000e-02
-10.5373       	1.0797424e-02
-10.5357       	1.0787551e-02
-10.5341       	1.0737330e-02
-10.5326       	1.0627039e-02
-10.531        	1.0484332e-02
-10.5295       	1.0342452e-02
-10.5279       	1.0203175e-02
-10.5264       	1.0078149e-02
-10.5248       	9.9789433e-03
-10.5233       	9.9167229e-03
-10.5217       	9.8941488e-03
-10.5201       	9.9175367e-03
-10.5186       	9.9787247e-03
-10.517        	1.0051205e-02
-10.5155       	1.0112370e-02
-10.5139       	1.0116433e-02
-10.5124       	1.0058660e-02
-10.5108       	9.9321048e-03
-10.5092       	9.7877538e-03
-10.5077       	9.6395049e-03
-10.5061       	9.5235226e-03
-10.5046       	9.4417817e-03
-10.503        	9.4088025e-03
-10.5015       	9.4342146e-03
-10.4999       	9.5209556e-03
-10.4984       	9.6411461e-03
-10.4968       	9.7709001e-03
-10.4952       	9.8864179e-03
-10.4937       	9.9754022e-03
-10.4921       	1.0043321e-02
-10.4906       	1.0071794e-02
-10.489        	1.0044393e-02
-10.4875       	9.9906183e-03
-10.4859       	9.9087510e-03
-10.4843       	9.8431509e-03
-10.4828       	9.7991918e-03
-10.4812       	9.7810534e-03
-10.4797       	9.7858050e-03
-10.4781       	9.8010264e-03
-10.4766       	9.8278100e-03
-10.475        	9.8496678e-03
-10.4734       	9.8220305e-03
-10.4719       	9.7246861e-03
-10.4703       	9.5884983e-03
-10.4688       	9.4130079e-03
-10.4672       	9.2268249e-03
-10.4657       	9.0748966e-03
-10.4641       	8.9676280e-03
