# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(rho)
2.3289420474    	5.87434662e+02
2.3389420474    	5.87496135e+02
2.3489420474    	5.87560210e+02
2.3589420474    	5.87625903e+02
2.3689420474    	5.87691847e+02
2.3789420474    	5.87758465e+02
2.3889420474    	5.87826243e+02
2.3989420474    	5.87895118e+02
2.4089420474    	5.87964991e+02
2.4189420474    	5.88036364e+02
2.4289420474    	5.88109046e+02
2.4389420474    	5.88180649e+02
2.4489420474    	5.88249669e+02
2.4589420474    	5.88315047e+02
2.4689420474    	5.88376770e+02
2.4789420474    	5.88435039e+02
2.4889420474    	5.88490470e+02
2.4989420474    	5.88543140e+02
2.5089420474    	5.88593123e+02
2.5189420474    	5.88640001e+02
2.5289420474    	5.88682904e+02
2.5389420474    	5.88720326e+02
2.5489420474    	5.88753082e+02
2.5589420474    	5.88784269e+02
2.5689420474    	5.88815302e+02
2.5789420474    	5.88847414e+02
2.5889420474    	5.88880131e+02
2.5989420474    	5.88912153e+02
2.6089420474    	5.88941567e+02
2.6189420474    	5.88968082e+02
2.6289420474    	5.88993681e+02
2.6389420474    	5.89019457e+02
2.6489420474    	5.89044960e+02
2.6589420474    	5.89070759e+02
2.6689420474    	5.89095563e+02
2.6789420474    	5.89118163e+02
2.6889420474    	5.89137749e+02
2.6989420474    	5.89153398e+02
2.7089420474    	5.89165737e+02
2.7189420474    	5.89174383e+02
2.7289420474    	5.89179124e+02
2.7389420474    	5.89180402e+02
2.7489420474    	5.89178796e+02
2.7589420474    	5.89177442e+02
2.7689420474    	5.89177092e+02
2.7789420474    	5.89176281e+02
2.7889420474    	5.89174580e+02
2.7989420474    	5.89172208e+02
2.8089420474    	5.89170283e+02
2.8189420474    	5.89167672e+02
2.8289420474    	5.89164821e+02
2.8389420474    	5.89159608e+02
2.8489420474    	5.89153619e+02
2.8589420474    	5.89150032e+02
2.8689420474    	5.89148086e+02
2.8789420474    	5.89146347e+02
2.8889420474    	5.89143622e+02
2.8989420474    	5.89140222e+02
2.9089420474    	5.89135998e+02
2.9189420474    	5.89131416e+02
2.9289420474    	5.89128672e+02
2.9389420474    	5.89126905e+02
2.9489420474    	5.89126421e+02
2.9589420474    	5.89124958e+02
2.9689420474    	5.89121257e+02
2.9789420474    	5.89118566e+02
2.9889420474    	5.89117071e+02
2.9989420474    	5.89115294e+02
3.0089420474    	5.89113252e+02
3.0189420474    	5.89111891e+02
3.0289420474    	5.89110033e+02
3.0389420474    	5.89108070e+02
3.0489420474    	5.89106494e+02
3.0589420474    	5.89104686e+02
3.0689420474    	5.89103139e+02
3.0789420474    	5.89102076e+02
3.0889420474    	5.89101538e+02
3.0989420474    	5.89101309e+02
3.1089420474    	5.89102714e+02
3.1189420474    	5.89104481e+02
3.1289420474    	5.89105879e+02
3.1389420474    	5.89107382e+02
3.1489420474    	5.89109204e+02
3.1589420474    	5.89111562e+02
3.1689420474    	5.89113607e+02
3.1789420474    	5.89115583e+02
3.1889420474    	5.89117294e+02
3.1989420474    	5.89118497e+02
3.2089420474    	5.89119714e+02
3.2189420474    	5.89120726e+02
3.2289420474    	5.89121318e+02
3.2389420474    	5.89121854e+02
3.2489420474    	5.89122694e+02
3.2589420474    	5.89123161e+02
3.2689420474    	5.89123470e+02
3.2789420474    	5.89123534e+02
3.2889420474    	5.89123095e+02
3.2989420474    	5.89122112e+02
3.3089420474    	5.89121261e+02
3.3189420474    	5.89120820e+02
3.3289420474    	5.89120369e+02
3.3389420474    	5.89120456e+02
3.3489420474    	5.89121130e+02
3.3589420474    	5.89122104e+02
3.3689420474    	5.89122876e+02
3.3789420474    	5.89122908e+02
3.3889420474    	5.89122479e+02
3.3989420474    	5.89121909e+02
3.4089420474    	5.89121277e+02
3.4189420474    	5.89120762e+02
3.4289420474    	5.89120180e+02
3.4389420474    	5.89120173e+02
3.4489420474    	5.89120005e+02
3.4589420474    	5.89119709e+02
3.4689420474    	5.89119775e+02
3.4789420474    	5.89119936e+02
3.4889420474    	5.89120253e+02
3.4989420474    	5.89120587e+02
3.5089420474    	5.89121380e+02
3.5189420474    	5.89122728e+02
3.5289420474    	5.89124218e+02
3.5389420474    	5.89125635e+02
3.5489420474    	5.89126657e+02
3.5589420474    	5.89127357e+02
3.5689420474    	5.89127987e+02
3.5789420474    	5.89128546e+02
3.5889420474    	5.89128993e+02
3.5989420474    	5.89130218e+02
3.6089420474    	5.89131364e+02
3.6189420474    	5.89133104e+02
3.6289420474    	5.89135660e+02
3.6389420474    	5.89138123e+02
3.6489420474    	5.89140612e+02
3.6589420474    	5.89143474e+02
3.6689420474    	5.89146370e+02
3.6789420474    	5.89149452e+02
3.6889420474    	5.89152284e+02
3.6989420474    	5.89155052e+02
3.7089420474    	5.89156887e+02
3.7189420474    	5.89157938e+02
3.7289420474    	5.89158718e+02
3.7389420474    	5.89159583e+02
3.7489420474    	5.89160798e+02
3.7589420474    	5.89162058e+02
3.7689420474    	5.89162630e+02
3.7789420474    	5.89162859e+02
3.7889420474    	5.89163023e+02
3.7989420474    	5.89163300e+02
3.8089420474    	5.89164265e+02
3.8189420474    	5.89165657e+02
3.8289420474    	5.89167013e+02
3.8389420474    	5.89168422e+02
3.8489420474    	5.89169906e+02
3.8589420474    	5.89171402e+02
3.8689420474    	5.89172960e+02
3.8789420474    	5.89174546e+02
3.8889420474    	5.89176118e+02
3.8989420474    	5.89177618e+02
3.9089420474    	5.89178985e+02
3.9189420474    	5.89180141e+02
3.9289420474    	5.89181070e+02
3.9389420474    	5.89181858e+02
3.9489420474    	5.89182516e+02
3.9589420474    	5.89183114e+02
3.9689420474    	5.89183674e+02
3.9789420474    	5.89184164e+02
3.9889420474    	5.89184531e+02
3.9989420474    	5.89184755e+02
4.0089420474    	5.89184948e+02
4.0189420474    	5.89185174e+02
4.0289420474    	5.89185377e+02
4.0389420474    	5.89185531e+02
4.0489420474    	5.89185700e+02
4.0589420474    	5.89185782e+02
4.0689420474    	5.89185825e+02
4.0789420474    	5.89185841e+02
4.0889420474    	5.89185872e+02
4.0989420474    	5.89185937e+02
4.1089420474    	5.89186029e+02
4.1189420474    	5.89186073e+02
4.1289420474    	5.89186063e+02
4.1389420474    	5.89186128e+02
4.1489420474    	5.89186273e+02
4.1589420474    	5.89186479e+02
4.1689420474    	5.89186722e+02
4.1789420474    	5.89186983e+02
4.1889420474    	5.89187374e+02
4.1989420474    	5.89187939e+02
4.2089420474    	5.89188614e+02
4.2189420474    	5.89189358e+02
4.2289420474    	5.89189919e+02
4.2389420474    	5.89190242e+02
4.2489420474    	5.89190436e+02
4.2589420474    	5.89190521e+02
4.2689420474    	5.89190531e+02
4.2789420474    	5.89190394e+02
4.2889420474    	5.89190138e+02
4.2989420474    	5.89189919e+02
4.3089420474    	5.89189766e+02
4.3189420474    	5.89189656e+02
4.3289420474    	5.89189543e+02
4.3389420474    	5.89189419e+02
4.3489420474    	5.89189264e+02
4.3589420474    	5.89189045e+02
4.3689420474    	5.89188826e+02
4.3789420474    	5.89188659e+02
4.3889420474    	5.89188616e+02
4.3989420474    	5.89188786e+02
4.4089420474    	5.89189153e+02
4.4189420474    	5.89189626e+02
4.4289420474    	5.89190152e+02
4.4389420474    	5.89190603e+02
4.4489420474    	5.89191037e+02
4.4589420474    	5.89191480e+02
4.4689420474    	5.89191844e+02
4.4789420474    	5.89192198e+02
4.4889420474    	5.89192583e+02
4.4989420474    	5.89192950e+02
4.5089420474    	5.89193224e+02
4.5189420474    	5.89193432e+02
4.5289420474    	5.89193667e+02
4.5389420474    	5.89193961e+02
4.5489420474    	5.89194271e+02
4.5589420474    	5.89194564e+02
4.5689420474    	5.89194887e+02
4.5789420474    	5.89195204e+02
4.5889420474    	5.89195482e+02
4.5989420474    	5.89195698e+02
4.6089420474    	5.89195940e+02
4.6189420474    	5.89196189e+02
4.6289420474    	5.89196412e+02
4.6389420474    	5.89196569e+02
4.6489420474    	5.89196677e+02
4.6589420474    	5.89196739e+02
4.6689420474    	5.89196750e+02
4.6789420474    	5.89196730e+02
4.6889420474    	5.89196671e+02
4.6989420474    	5.89196549e+02
4.7089420474    	5.89196323e+02
4.7189420474    	5.89196046e+02
4.7289420474    	5.89195780e+02
4.7389420474    	5.89195530e+02
4.7489420474    	5.89195236e+02
4.7589420474    	5.89194919e+02
4.7689420474    	5.89194617e+02
4.7789420474    	5.89194294e+02
4.7889420474    	5.89193939e+02
4.7989420474    	5.89193593e+02
4.8089420474    	5.89193294e+02
4.8189420474    	5.89193034e+02
4.8289420474    	5.89192792e+02
4.8389420474    	5.89192516e+02
4.8489420474    	5.89192234e+02
4.8589420474    	5.89191953e+02
4.8689420474    	5.89191660e+02
4.8789420474    	5.89191350e+02
4.8889420474    	5.89191022e+02
4.8989420474    	5.89190715e+02
4.9089420474    	5.89190392e+02
4.9189420474    	5.89190061e+02
4.9289420474    	5.89189726e+02
4.9389420474    	5.89189436e+02
4.9489420474    	5.89189199e+02
4.9589420474    	5.89188981e+02
4.9689420474    	5.89188757e+02
4.9789420474    	5.89188502e+02
4.9889420474    	5.89188215e+02
4.9989420474    	5.89187899e+02
5.0089420474    	5.89187583e+02
5.0189420474    	5.89187269e+02
5.0289420474    	5.89186950e+02
5.0389420474    	5.89186606e+02
5.0489420474    	5.89186224e+02
5.0589420474    	5.89185811e+02
5.0689420474    	5.89185381e+02
5.0789420474    	5.89184929e+02
5.0889420474    	5.89184472e+02
5.0989420474    	5.89184017e+02
5.1089420474    	5.89183551e+02
5.1189420474    	5.89183038e+02
5.1289420474    	5.89182479e+02
5.1389420474    	5.89181875e+02
5.1489420474    	5.89181289e+02
5.1589420474    	5.89180742e+02
5.1689420474    	5.89180235e+02
5.1789420474    	5.89179750e+02
5.1889420474    	5.89179275e+02
5.1989420474    	5.89178784e+02
5.2089420474    	5.89178209e+02
5.2189420474    	5.89177577e+02
5.2289420474    	5.89176947e+02
5.2389420474    	5.89176347e+02
5.2489420474    	5.89175745e+02
5.2589420474    	5.89175156e+02
5.2689420474    	5.89174621e+02
5.2789420474    	5.89174165e+02
5.2889420474    	5.89173758e+02
5.2989420474    	5.89173393e+02
5.3089420474    	5.89173080e+02
5.3189420474    	5.89172839e+02
5.3289420474    	5.89172632e+02
5.3389420474    	5.89172396e+02
5.3489420474    	5.89172167e+02
5.3589420474    	5.89171979e+02
5.3689420474    	5.89171834e+02
5.3789420474    	5.89171690e+02
5.3889420474    	5.89171541e+02
5.3989420474    	5.89171442e+02
5.4089420474    	5.89171380e+02
5.4189420474    	5.89171317e+02
5.4289420474    	5.89171265e+02
5.4389420474    	5.89171292e+02
5.4489420474    	5.89171393e+02
5.4589420474    	5.89171533e+02
5.4689420474    	5.89171699e+02
5.4789420474    	5.89171915e+02
5.4889420474    	5.89172193e+02
5.4989420474    	5.89172537e+02
5.5089420474    	5.89172960e+02
5.5189420474    	5.89173436e+02
5.5289420474    	5.89173943e+02
5.5389420474    	5.89174468e+02
5.5489420474    	5.89175022e+02
5.5589420474    	5.89175598e+02
5.5689420474    	5.89176175e+02
5.5789420474    	5.89176782e+02
5.5889420474    	5.89177430e+02
5.5989420474    	5.89178113e+02
5.6089420474    	5.89178785e+02
5.6189420474    	5.89179434e+02
5.6289420474    	5.89180097e+02
5.6389420474    	5.89180770e+02
5.6489420474    	5.89181461e+02
5.6589420474    	5.89182164e+02
5.6689420474    	5.89182894e+02
5.6789420474    	5.89183656e+02
5.6889420474    	5.89184437e+02
5.6989420474    	5.89185227e+02
5.7089420474    	5.89186040e+02
5.7189420474    	5.89186884e+02
5.7289420474    	5.89187758e+02
5.7389420474    	5.89188650e+02
5.7489420474    	5.89189549e+02
5.7589420474    	5.89190468e+02
5.7689420474    	5.89191402e+02
5.7789420474    	5.89192350e+02
5.7889420474    	5.89193290e+02
5.7989420474    	5.89194228e+02
5.8089420474    	5.89195160e+02
5.8189420474    	5.89196074e+02
5.8289420474    	5.89196944e+02
5.8389420474    	5.89197786e+02
5.8489420474    	5.89198617e+02
5.8589420474    	5.89199439e+02
5.8689420474    	5.89200253e+02
5.8789420474    	5.89201057e+02
5.8889420474    	5.89201859e+02
5.8989420474    	5.89202643e+02
5.9089420474    	5.89203408e+02
5.9189420474    	5.89204149e+02
5.9289420474    	5.89204852e+02
5.9389420474    	5.89205546e+02
5.9489420474    	5.89206234e+02
5.9589420474    	5.89206919e+02
5.9689420474    	5.89207592e+02
5.9789420474    	5.89208245e+02
5.9889420474    	5.89208893e+02
5.9989420474    	5.89209533e+02
6.0089420474    	5.89210140e+02
6.0189420474    	5.89210722e+02
6.0289420474    	5.89211286e+02
6.0389420474    	5.89211855e+02
6.0489420474    	5.89212387e+02
6.0589420474    	5.89212871e+02
6.0689420474    	5.89213319e+02
6.0789420474    	5.89213741e+02
6.0889420474    	5.89214153e+02
6.0989420474    	5.89214535e+02
6.1089420474    	5.89214912e+02
6.1189420474    	5.89215283e+02
6.1289420474    	5.89215641e+02
6.1389420474    	5.89215954e+02
6.1489420474    	5.89216237e+02
6.1589420474    	5.89216531e+02
6.1689420474    	5.89216841e+02
6.1789420474    	5.89217165e+02
6.1889420474    	5.89217482e+02
6.1989420474    	5.89217816e+02
6.2089420474    	5.89218170e+02
6.2189420474    	5.89218543e+02
6.2289420474    	5.89218950e+02
6.2389420474    	5.89219407e+02
6.2489420474    	5.89219923e+02
6.2589420474    	5.89220462e+02
6.2689420474    	5.89221017e+02
6.2789420474    	5.89221568e+02
6.2889420474    	5.89222106e+02
6.2989420474    	5.89222597e+02
6.3089420474    	5.89223040e+02
6.3189420474    	5.89223460e+02
6.3289420474    	5.89223842e+02
6.3389420474    	5.89224166e+02
6.3489420474    	5.89224419e+02
6.3589420474    	5.89224665e+02
6.3689420474    	5.89224905e+02
6.3789420474    	5.89225185e+02
6.3889420474    	5.89225503e+02
6.3989420474    	5.89225859e+02
6.4089420474    	5.89226259e+02
6.4189420474    	5.89226682e+02
6.4289420474    	5.89227123e+02
6.4389420474    	5.89227556e+02
6.4489420474    	5.89227994e+02
6.4589420474    	5.89228435e+02
6.4689420474    	5.89228863e+02
6.4789420474    	5.89229239e+02
6.4889420474    	5.89229599e+02
6.4989420474    	5.89229948e+02
6.5089420474    	5.89230282e+02
6.5189420474    	5.89230551e+02
6.5289420474    	5.89230781e+02
6.5389420474    	5.89231015e+02
6.5489420474    	5.89231248e+02
6.5589420474    	5.89231443e+02
6.5689420474    	5.89231553e+02
6.5789420474    	5.89231657e+02
6.5889420474    	5.89231823e+02
6.5989420474    	5.89231999e+02
6.6089420474    	5.89232130e+02
6.6189420474    	5.89232255e+02
6.6289420474    	5.89232488e+02
6.6389420474    	5.89232815e+02
6.6489420474    	5.89233216e+02
6.6589420474    	5.89233694e+02
6.6689420474    	5.89234260e+02
6.6789420474    	5.89234915e+02
6.6889420474    	5.89235569e+02
6.6989420474    	5.89236194e+02
6.7089420474    	5.89236801e+02
6.7189420474    	5.89237367e+02
6.7289420474    	5.89237931e+02
6.7389420474    	5.89238507e+02
6.7489420474    	5.89239105e+02
