# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
2.1589420474    	2.46733296e+01
2.1689420474    	2.51824811e+01
2.1789420474    	2.59375473e+01
2.1889420474    	2.62875233e+01
2.1989420474    	2.75823400e+01
2.2089420474    	2.85180828e+01
2.2189420474    	2.93162917e+01
2.2289420474    	3.00089380e+01
2.2389420474    	3.09437880e+01
2.2489420474    	3.11942902e+01
2.2589420474    	3.16896115e+01
2.2689420474    	3.23115501e+01
2.2789420474    	3.30306010e+01
2.2889420474    	3.35416365e+01
2.2989420474    	3.39803846e+01
2.3089420474    	3.39434814e+01
2.3189420474    	3.41269108e+01
2.3289420474    	3.38522054e+01
2.3389420474    	3.35808188e+01
2.3489420474    	3.33726795e+01
2.3589420474    	3.33175769e+01
2.3689420474    	3.33160725e+01
2.3789420474    	3.31767015e+01
2.3889420474    	3.31199655e+01
2.3989420474    	3.29635111e+01
2.4089420474    	3.28696997e+01
2.4189420474    	3.26913124e+01
2.4289420474    	3.26625397e+01
2.4389420474    	3.28530712e+01
2.4489420474    	3.31717925e+01
2.4589420474    	3.35686650e+01
2.4689420474    	3.39143958e+01
2.4789420474    	3.41865802e+01
2.4889420474    	3.44242037e+01
2.4989420474    	3.46366846e+01
2.5089420474    	3.48746281e+01
2.5189420474    	3.51942574e+01
2.5289420474    	3.55294428e+01
2.5389420474    	3.58723816e+01
2.5489420474    	3.60986872e+01
2.5589420474    	3.61759234e+01
2.5689420474    	3.61542878e+01
2.5789420474    	3.60871275e+01
2.5889420474    	3.60604949e+01
2.5989420474    	3.60657715e+01
2.6089420474    	3.60494875e+01
2.6189420474    	3.60570322e+01
2.6289420474    	3.60372419e+01
2.6389420474    	3.59303651e+01
2.6489420474    	3.57999010e+01
2.6589420474    	3.56997172e+01
2.6689420474    	3.56714533e+01
2.6789420474    	3.57391341e+01
2.6889420474    	3.58014267e+01
2.6989420474    	3.58754017e+01
2.7089420474    	3.59985287e+01
2.7189420474    	3.60984777e+01
2.7289420474    	3.62000279e+01
2.7389420474    	3.63083262e+01
2.7489420474    	3.64692883e+01
2.7589420474    	3.66509376e+01
2.7689420474    	3.68179517e+01
2.7789420474    	3.69590960e+01
2.7889420474    	3.70627711e+01
2.7989420474    	3.71865661e+01
2.8089420474    	3.72567946e+01
2.8189420474    	3.73047072e+01
2.8289420474    	3.73186157e+01
2.8389420474    	3.73552952e+01
2.8489420474    	3.73626090e+01
2.8589420474    	3.73564814e+01
2.8689420474    	3.73309079e+01
2.8789420474    	3.73012561e+01
2.8889420474    	3.72761819e+01
2.8989420474    	3.72167608e+01
2.9089420474    	3.71880748e+01
2.9189420474    	3.71945708e+01
2.9289420474    	3.72198755e+01
2.9389420474    	3.72426351e+01
2.9489420474    	3.72500346e+01
2.9589420474    	3.72777061e+01
2.9689420474    	3.73422702e+01
2.9789420474    	3.74017442e+01
2.9889420474    	3.74879528e+01
2.9989420474    	3.75759676e+01
3.0089420474    	3.76511149e+01
3.0189420474    	3.77291280e+01
3.0289420474    	3.77900483e+01
3.0389420474    	3.78494916e+01
3.0489420474    	3.79108314e+01
3.0589420474    	3.79769216e+01
3.0689420474    	3.80245512e+01
3.0789420474    	3.80368113e+01
3.0889420474    	3.80557614e+01
3.0989420474    	3.80521344e+01
3.1089420474    	3.80501576e+01
3.1189420474    	3.80599010e+01
3.1289420474    	3.80610215e+01
3.1389420474    	3.80737972e+01
3.1489420474    	3.80651563e+01
3.1589420474    	3.80669486e+01
3.1689420474    	3.80565211e+01
3.1789420474    	3.80973928e+01
3.1889420474    	3.81087264e+01
3.1989420474    	3.81334291e+01
3.2089420474    	3.81509094e+01
3.2189420474    	3.81836554e+01
3.2289420474    	3.82230011e+01
3.2389420474    	3.82744163e+01
3.2489420474    	3.83146536e+01
3.2589420474    	3.83547975e+01
3.2689420474    	3.83989414e+01
3.2789420474    	3.84183414e+01
3.2889420474    	3.84573504e+01
3.2989420474    	3.84919325e+01
3.3089420474    	3.85204323e+01
3.3189420474    	3.85550696e+01
3.3289420474    	3.85698894e+01
3.3389420474    	3.85896833e+01
3.3489420474    	3.86013529e+01
3.3589420474    	3.86291650e+01
3.3689420474    	3.86341587e+01
3.3789420474    	3.86627463e+01
3.3889420474    	3.86493154e+01
3.3989420474    	3.86577228e+01
3.4089420474    	3.86638819e+01
3.4189420474    	3.86878793e+01
3.4289420474    	3.87056131e+01
3.4389420474    	3.87176305e+01
3.4489420474    	3.87304236e+01
3.4589420474    	3.87485034e+01
3.4689420474    	3.87646919e+01
3.4789420474    	3.87887904e+01
3.4889420474    	3.88185136e+01
3.4989420474    	3.88530527e+01
3.5089420474    	3.88671974e+01
3.5189420474    	3.88703341e+01
3.5289420474    	3.89089154e+01
3.5389420474    	3.89268514e+01
3.5489420474    	3.89407917e+01
3.5589420474    	3.89521058e+01
3.5689420474    	3.89791112e+01
3.5789420474    	3.89793333e+01
3.5889420474    	3.89893048e+01
3.5989420474    	3.89865539e+01
3.6089420474    	3.90027956e+01
3.6189420474    	3.90213372e+01
3.6289420474    	3.90209688e+01
3.6389420474    	3.90301589e+01
3.6489420474    	3.90246272e+01
3.6589420474    	3.90391929e+01
3.6689420474    	3.90588887e+01
3.6789420474    	3.90907724e+01
3.6889420474    	3.90886101e+01
3.6989420474    	3.91115294e+01
3.7089420474    	3.91308778e+01
3.7189420474    	3.91325447e+01
3.7289420474    	3.91697954e+01
3.7389420474    	3.91871889e+01
3.7489420474    	3.92006363e+01
3.7589420474    	3.92146398e+01
3.7689420474    	3.92304198e+01
3.7789420474    	3.92424535e+01
3.7889420474    	3.92623269e+01
3.7989420474    	3.92652722e+01
3.8089420474    	3.92796849e+01
3.8189420474    	3.92806206e+01
3.8289420474    	3.92745150e+01
3.8389420474    	3.92781507e+01
3.8489420474    	3.92776762e+01
3.8589420474    	3.92812180e+01
3.8689420474    	3.92946998e+01
3.8789420474    	3.93043170e+01
3.8889420474    	3.93214414e+01
3.8989420474    	3.93083076e+01
3.9089420474    	3.93310858e+01
3.9189420474    	3.93540100e+01
3.9289420474    	3.93543634e+01
3.9389420474    	3.93668479e+01
3.9489420474    	3.93861675e+01
3.9589420474    	3.93853643e+01
3.9689420474    	3.93945991e+01
3.9789420474    	3.94105874e+01
3.9889420474    	3.94260998e+01
3.9989420474    	3.94545325e+01
4.0089420474    	3.94549025e+01
4.0189420474    	3.94572767e+01
4.0289420474    	3.94664847e+01
4.0389420474    	3.94739936e+01
4.0489420474    	3.94796203e+01
4.0589420474    	3.94797609e+01
4.0689420474    	3.94815201e+01
4.0789420474    	3.94828133e+01
4.0889420474    	3.94845296e+01
4.0989420474    	3.94882015e+01
4.1089420474    	3.94960443e+01
4.1189420474    	3.95066437e+01
4.1289420474    	3.95139323e+01
4.1389420474    	3.95242901e+01
4.1489420474    	3.95133954e+01
4.1589420474    	3.95336283e+01
4.1689420474    	3.95297487e+01
4.1789420474    	3.95345480e+01
4.1889420474    	3.95441766e+01
4.1989420474    	3.95679812e+01
4.2089420474    	3.95700339e+01
4.2189420474    	3.95632226e+01
4.2289420474    	3.95746083e+01
4.2389420474    	3.95841812e+01
4.2489420474    	3.96024858e+01
4.2589420474    	3.96143353e+01
4.2689420474    	3.96050553e+01
4.2789420474    	3.96111986e+01
4.2889420474    	3.96201070e+01
4.2989420474    	3.96337194e+01
4.3089420474    	3.96425761e+01
4.3189420474    	3.96516278e+01
4.3289420474    	3.96438634e+01
4.3389420474    	3.96494515e+01
4.3489420474    	3.96455056e+01
4.3589420474    	3.96474159e+01
4.3689420474    	3.96541952e+01
4.3789420474    	3.96640450e+01
4.3889420474    	3.96716492e+01
4.3989420474    	3.96695182e+01
4.4089420474    	3.96714084e+01
4.4189420474    	3.96722802e+01
4.4289420474    	3.96958307e+01
4.4389420474    	3.96943795e+01
4.4489420474    	3.96912806e+01
4.4589420474    	3.97124676e+01
4.4689420474    	3.97153192e+01
4.4789420474    	3.97162915e+01
4.4889420474    	3.97212222e+01
4.4989420474    	3.97280734e+01
4.5089420474    	3.97405185e+01
4.5189420474    	3.97436807e+01
4.5289420474    	3.97346192e+01
4.5389420474    	3.97483867e+01
4.5489420474    	3.97542090e+01
4.5589420474    	3.97408153e+01
4.5689420474    	3.97429134e+01
4.5789420474    	3.97451757e+01
4.5889420474    	3.97525966e+01
4.5989420474    	3.97556480e+01
4.6089420474    	3.97552884e+01
4.6189420474    	3.97499157e+01
4.6289420474    	3.97664994e+01
4.6389420474    	3.97665152e+01
4.6489420474    	3.97791032e+01
4.6589420474    	3.97780041e+01
4.6689420474    	3.97832802e+01
4.6789420474    	3.97838246e+01
4.6889420474    	3.97837526e+01
4.6989420474    	3.97911729e+01
4.7089420474    	3.98161635e+01
4.7189420474    	3.98035521e+01
4.7289420474    	3.98067419e+01
4.7389420474    	3.98060736e+01
4.7489420474    	3.98144869e+01
4.7589420474    	3.98092334e+01
4.7689420474    	3.98098928e+01
4.7789420474    	3.98132370e+01
4.7889420474    	3.98196760e+01
4.7989420474    	3.98142479e+01
4.8089420474    	3.98123168e+01
4.8189420474    	3.98152004e+01
4.8289420474    	3.98258625e+01
4.8389420474    	3.98210958e+01
4.8489420474    	3.98231265e+01
4.8589420474    	3.98273218e+01
4.8689420474    	3.98264644e+01
4.8789420474    	3.98310956e+01
4.8889420474    	3.98348106e+01
4.8989420474    	3.98423144e+01
4.9089420474    	3.98525519e+01
4.9189420474    	3.98401949e+01
4.9289420474    	3.98438616e+01
4.9389420474    	3.98427731e+01
4.9489420474    	3.98437653e+01
4.9589420474    	3.98469826e+01
4.9689420474    	3.98528488e+01
4.9789420474    	3.98519038e+01
4.9889420474    	3.98645954e+01
4.9989420474    	3.98681509e+01
5.0089420474    	3.98684845e+01
5.0189420474    	3.98695214e+01
5.0289420474    	3.98719415e+01
5.0389420474    	3.98771784e+01
5.0489420474    	3.98827348e+01
5.0589420474    	3.98677167e+01
5.0689420474    	3.98705675e+01
5.0789420474    	3.98750850e+01
5.0889420474    	3.98732480e+01
5.0989420474    	3.98733484e+01
5.1089420474    	3.98937264e+01
5.1189420474    	3.98976626e+01
5.1289420474    	3.99055284e+01
5.1389420474    	3.98917120e+01
5.1489420474    	3.98888822e+01
5.1589420474    	3.99030790e+01
5.1689420474    	3.99094029e+01
5.1789420474    	3.99003222e+01
5.1889420474    	3.99090596e+01
5.1989420474    	3.99076279e+01
5.2089420474    	3.99147040e+01
5.2189420474    	3.99170254e+01
5.2289420474    	3.99040811e+01
5.2389420474    	3.99088159e+01
5.2489420474    	3.99190468e+01
5.2589420474    	3.99121025e+01
5.2689420474    	3.99169057e+01
5.2789420474    	3.99048126e+01
5.2889420474    	3.99032758e+01
5.2989420474    	3.98983722e+01
5.3089420474    	3.98906608e+01
5.3189420474    	3.98929725e+01
5.3289420474    	3.98903344e+01
5.3389420474    	3.98915174e+01
5.3489420474    	3.99003492e+01
5.3589420474    	3.98863004e+01
5.3689420474    	3.98802910e+01
5.3789420474    	3.98912455e+01
5.3889420474    	3.98832478e+01
5.3989420474    	3.98918125e+01
5.4089420474    	3.98918274e+01
5.4189420474    	3.98894471e+01
5.4289420474    	3.98871340e+01
5.4389420474    	3.98707659e+01
5.4489420474    	3.98654736e+01
5.4589420474    	3.98587038e+01
5.4689420474    	3.98561791e+01
5.4789420474    	3.98512933e+01
5.4889420474    	3.98445555e+01
5.4989420474    	3.98418579e+01
5.5089420474    	3.98362266e+01
5.5189420474    	3.98298375e+01
5.5289420474    	3.98174684e+01
5.5389420474    	3.98164929e+01
5.5489420474    	3.98174527e+01
5.5589420474    	3.98025570e+01
5.5689420474    	3.98146310e+01
5.5789420474    	3.97963066e+01
5.5889420474    	3.98045206e+01
5.5989420474    	3.97889140e+01
5.6089420474    	3.97880033e+01
5.6189420474    	3.97991918e+01
5.6289420474    	3.97817843e+01
5.6389420474    	3.97782152e+01
5.6489420474    	3.97750536e+01
5.6589420474    	3.97710071e+01
5.6689420474    	3.97647397e+01
5.6789420474    	3.97593572e+01
5.6889420474    	3.97548435e+01
5.6989420474    	3.97664923e+01
5.7089420474    	3.97601235e+01
5.7189420474    	3.97526063e+01
5.7289420474    	3.97391225e+01
5.7389420474    	3.97430872e+01
5.7489420474    	3.97383504e+01
5.7589420474    	3.97339393e+01
5.7689420474    	3.97313415e+01
5.7789420474    	3.97296094e+01
5.7889420474    	3.97278019e+01
5.7989420474    	3.97225616e+01
5.8089420474    	3.97172488e+01
5.8189420474    	3.97113280e+01
5.8289420474    	3.97112135e+01
5.8389420474    	3.97096223e+01
5.8489420474    	3.97076486e+01
5.8589420474    	3.97053074e+01
5.8689420474    	3.97025517e+01
5.8789420474    	3.96993569e+01
5.8889420474    	3.96968466e+01
5.8989420474    	3.96957866e+01
5.9089420474    	3.96963318e+01
5.9189420474    	3.96940632e+01
5.9289420474    	3.97066406e+01
5.9389420474    	3.97066686e+01
5.9489420474    	3.96917565e+01
5.9589420474    	3.96928123e+01
5.9689420474    	3.96935417e+01
5.9789420474    	3.96983722e+01
5.9889420474    	3.96965642e+01
5.9989420474    	3.96966682e+01
6.0089420474    	3.96960705e+01
6.0189420474    	3.96956151e+01
6.0289420474    	3.96981288e+01
6.0389420474    	3.96950943e+01
6.0489420474    	3.96985369e+01
6.0589420474    	3.97023835e+01
6.0689420474    	3.97057139e+01
6.0789420474    	3.97064463e+01
6.0889420474    	3.97073614e+01
6.0989420474    	3.97073995e+01
6.1089420474    	3.97069334e+01
6.1189420474    	3.97053378e+01
6.1289420474    	3.97032445e+01
6.1389420474    	3.97186607e+01
6.1489420474    	3.97113777e+01
6.1589420474    	3.97031267e+01
6.1689420474    	3.96961785e+01
6.1789420474    	3.96910547e+01
6.1889420474    	3.96885402e+01
6.1989420474    	3.96840654e+01
6.2089420474    	3.96814854e+01
6.2189420474    	3.96849506e+01
6.2289420474    	3.96766443e+01
6.2389420474    	3.96731410e+01
6.2489420474    	3.96707191e+01
6.2589420474    	3.96744172e+01
6.2689420474    	3.96607257e+01
6.2789420474    	3.96565922e+01
6.2889420474    	3.96531896e+01
6.2989420474    	3.96622943e+01
6.3089420474    	3.96549026e+01
6.3189420474    	3.96578942e+01
6.3289420474    	3.96479923e+01
6.3389420474    	3.96553164e+01
6.3489420474    	3.96523902e+01
6.3589420474    	3.96497217e+01
6.3689420474    	3.96379650e+01
6.3789420474    	3.96367992e+01
6.3889420474    	3.96365221e+01
6.3989420474    	3.96350813e+01
6.4089420474    	3.96183787e+01
6.4189420474    	3.96173256e+01
6.4289420474    	3.96194343e+01
6.4389420474    	3.96022991e+01
6.4489420474    	3.95964336e+01
6.4589420474    	3.95934479e+01
6.4689420474    	3.95816077e+01
6.4789420474    	3.95832766e+01
6.4889420474    	3.95753907e+01
6.4989420474    	3.95767193e+01
6.5089420474    	3.95682405e+01
6.5189420474    	3.95695298e+01
6.5289420474    	3.95660919e+01
6.5389420474    	3.95507697e+01
6.5489420474    	3.95555829e+01
6.5589420474    	3.95409426e+01
6.5689420474    	3.95395937e+01
6.5789420474    	3.95328958e+01
6.5889420474    	3.95242588e+01
6.5989420474    	3.95188752e+01
6.6089420474    	3.95151353e+01
6.6189420474    	3.95149553e+01
6.6289420474    	3.94992606e+01
6.6389420474    	3.94876028e+01
6.6489420474    	3.94893409e+01
6.6589420474    	3.94756728e+01
6.6689420474    	3.94730839e+01
6.6789420474    	3.94634529e+01
6.6889420474    	3.94597048e+01
6.6989420474    	3.94569639e+01
6.7089420474    	3.94520188e+01
6.7189420474    	3.94460262e+01
6.7289420474    	3.94416847e+01
6.7389420474    	3.94405434e+01
6.7489420474    	3.94365379e+01
