# Region type :   sampledSurface physicalRimPlane
# Faces           : 492
# Area            : 9.0000000000e-02
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.515             	9.0000000000e-02	0.0000000000e+00
0.52              	9.0000000000e-02	0.0000000000e+00
0.525             	9.0000000000e-02	0.0000000000e+00
0.53              	9.0000000000e-02	0.0000000000e+00
0.535             	9.0000000000e-02	0.0000000000e+00
0.54              	9.0000000000e-02	0.0000000000e+00
0.545             	9.0000000000e-02	0.0000000000e+00
0.55              	9.0000000000e-02	0.0000000000e+00
0.555             	9.0000000000e-02	0.0000000000e+00
0.56              	9.0000000000e-02	0.0000000000e+00
0.565             	9.0000000000e-02	0.0000000000e+00
0.57              	9.0000000000e-02	0.0000000000e+00
0.575             	9.0000000000e-02	0.0000000000e+00
0.58              	9.0000000000e-02	0.0000000000e+00
0.585             	9.0000000000e-02	0.0000000000e+00
0.59              	9.0000000000e-02	0.0000000000e+00
0.595             	9.0000000000e-02	0.0000000000e+00
0.6               	9.0000000000e-02	0.0000000000e+00
0.605             	9.0000000000e-02	0.0000000000e+00
0.61              	9.0000000000e-02	0.0000000000e+00
0.615             	9.0000000000e-02	0.0000000000e+00
0.62              	9.0000000000e-02	0.0000000000e+00
0.625             	9.0000000000e-02	0.0000000000e+00
0.63              	9.0000000000e-02	0.0000000000e+00
0.635             	9.0000000000e-02	0.0000000000e+00
0.64              	9.0000000000e-02	0.0000000000e+00
0.645             	9.0000000000e-02	0.0000000000e+00
0.65              	9.0000000000e-02	0.0000000000e+00
0.655             	9.0000000000e-02	0.0000000000e+00
0.66              	9.0000000000e-02	0.0000000000e+00
0.665             	9.0000000000e-02	0.0000000000e+00
0.67              	9.0000000000e-02	0.0000000000e+00
0.675             	9.0000000000e-02	0.0000000000e+00
0.68              	9.0000000000e-02	0.0000000000e+00
0.685             	9.0000000000e-02	0.0000000000e+00
0.69              	9.0000000000e-02	0.0000000000e+00
0.695             	9.0000000000e-02	0.0000000000e+00
0.7               	9.0000000000e-02	0.0000000000e+00
0.705             	9.0000000000e-02	0.0000000000e+00
0.71              	9.0000000000e-02	0.0000000000e+00
0.715             	9.0000000000e-02	0.0000000000e+00
0.72              	9.0000000000e-02	0.0000000000e+00
0.725             	9.0000000000e-02	0.0000000000e+00
0.73              	9.0000000000e-02	0.0000000000e+00
0.735             	9.0000000000e-02	0.0000000000e+00
0.74              	9.0000000000e-02	0.0000000000e+00
0.745             	9.0000000000e-02	0.0000000000e+00
0.75              	9.0000000000e-02	0.0000000000e+00
0.755             	9.0000000000e-02	0.0000000000e+00
0.76              	9.0000000000e-02	0.0000000000e+00
0.765             	9.0000000000e-02	0.0000000000e+00
0.77              	9.0000000000e-02	0.0000000000e+00
0.775             	9.0000000000e-02	0.0000000000e+00
0.78              	9.0000000000e-02	0.0000000000e+00
0.785             	9.0000000000e-02	0.0000000000e+00
0.79              	9.0000000000e-02	0.0000000000e+00
0.795             	9.0000000000e-02	0.0000000000e+00
0.8               	9.0000000000e-02	0.0000000000e+00
0.805             	9.0000000000e-02	0.0000000000e+00
0.81              	9.0000000000e-02	0.0000000000e+00
0.815             	9.0000000000e-02	0.0000000000e+00
0.82              	9.0000000000e-02	0.0000000000e+00
0.825             	9.0000000000e-02	-4.9406564584e-324
0.83              	9.0000000000e-02	-1.4821969375e-323
0.835             	9.0000000000e-02	-2.4703282292e-323
0.84              	9.0000000000e-02	-3.9525251667e-323
0.845             	9.0000000000e-02	-3.4584595209e-323
0.85              	9.0000000000e-02	-1.9762625834e-323
0.855             	9.0000000000e-02	-9.8813129168e-324
0.86              	9.0000000000e-02	-4.9406564584e-324
0.865             	9.0000000000e-02	0.0000000000e+00
0.87              	9.0000000000e-02	1.4821969375e-323
0.875             	9.0000000000e-02	1.4821969375e-323
0.88              	9.0000000000e-02	2.4703282292e-323
0.885             	9.0000000000e-02	2.9643938750e-323
0.89              	9.0000000000e-02	3.4584595209e-323
0.895             	9.0000000000e-02	3.9525251667e-323
0.9               	9.0000000000e-02	3.9525251667e-323
0.905             	9.0000000000e-02	3.9525251667e-323
0.91              	9.0000000000e-02	3.9525251667e-323
0.915             	9.0000000000e-02	3.9525251667e-323
0.92              	9.0000000000e-02	3.4584595209e-323
0.925             	9.0000000000e-02	2.9643938750e-323
0.93              	9.0000000000e-02	2.9643938750e-323
0.935             	9.0000000000e-02	2.9643938750e-323
0.94              	9.0000000000e-02	2.9643938750e-323
0.945             	9.0000000000e-02	1.9762625834e-323
0.95              	9.0000000000e-02	1.9762625834e-323
0.955             	9.0000000000e-02	1.4821969375e-323
0.96              	9.0000000000e-02	1.4821969375e-323
0.965             	9.0000000000e-02	1.4821969375e-323
0.97              	9.0000000000e-02	1.4821969375e-323
0.975             	9.0000000000e-02	9.8813129168e-324
0.98              	9.0000000000e-02	9.8813129168e-324
0.985             	9.0000000000e-02	9.8813129168e-324
0.99              	9.0000000000e-02	9.8813129168e-324
0.995             	9.0000000000e-02	9.8813129168e-324
1                 	9.0000000000e-02	4.9406564584e-324
1.005             	9.0000000000e-02	4.9406564584e-324
1.01              	9.0000000000e-02	4.9406564584e-324
1.015             	9.0000000000e-02	4.9406564584e-324
1.02              	9.0000000000e-02	4.9406564584e-324
1.025             	9.0000000000e-02	0.0000000000e+00
1.03              	9.0000000000e-02	0.0000000000e+00
1.035             	9.0000000000e-02	0.0000000000e+00
1.04              	9.0000000000e-02	0.0000000000e+00
1.045             	9.0000000000e-02	0.0000000000e+00
1.05              	9.0000000000e-02	0.0000000000e+00
1.055             	9.0000000000e-02	0.0000000000e+00
1.06              	9.0000000000e-02	0.0000000000e+00
1.065             	9.0000000000e-02	0.0000000000e+00
1.07              	9.0000000000e-02	0.0000000000e+00
1.075             	9.0000000000e-02	0.0000000000e+00
1.08              	9.0000000000e-02	0.0000000000e+00
1.085             	9.0000000000e-02	0.0000000000e+00
1.09              	9.0000000000e-02	0.0000000000e+00
1.095             	9.0000000000e-02	0.0000000000e+00
1.1               	9.0000000000e-02	0.0000000000e+00
1.105             	9.0000000000e-02	0.0000000000e+00
1.11              	9.0000000000e-02	0.0000000000e+00
1.115             	9.0000000000e-02	0.0000000000e+00
1.12              	9.0000000000e-02	0.0000000000e+00
1.125             	9.0000000000e-02	0.0000000000e+00
1.13              	9.0000000000e-02	0.0000000000e+00
1.135             	9.0000000000e-02	0.0000000000e+00
1.14              	9.0000000000e-02	0.0000000000e+00
1.145             	9.0000000000e-02	0.0000000000e+00
1.15              	9.0000000000e-02	0.0000000000e+00
1.155             	9.0000000000e-02	0.0000000000e+00
1.16              	9.0000000000e-02	0.0000000000e+00
1.165             	9.0000000000e-02	0.0000000000e+00
1.17              	9.0000000000e-02	0.0000000000e+00
1.175             	9.0000000000e-02	0.0000000000e+00
1.18              	9.0000000000e-02	-1.0375378563e-322
1.185             	9.0000000000e-02	-8.3003028501e-322
1.19              	9.0000000000e-02	-5.0987574651e-321
1.195             	9.0000000000e-02	-3.0207173587e-320
1.2               	9.0000000000e-02	-2.0718642858e-319
1.205             	9.0000000000e-02	-1.3498663949e-318
1.21              	9.0000000000e-02	-8.7221904458e-318
1.215             	9.0000000000e-02	-6.5931187929e-317
1.22              	9.0000000000e-02	-5.3456976507e-316
1.225             	9.0000000000e-02	-6.3877702885e-315
1.23              	9.0000000000e-02	-1.0196344686e-313
1.235             	9.0000000000e-02	-1.6842224607e-312
1.24              	9.0000000000e-02	-3.3995573531e-311
1.245             	9.0000000000e-02	-7.4908227698e-310
1.25              	9.0000000000e-02	-2.3710360436e-308
1.255             	9.0000000000e-02	-1.2757075831e-306
1.26              	9.0000000000e-02	-8.1584241595e-305
1.265             	9.0000000000e-02	-5.7069563841e-303
1.27              	9.0000000000e-02	-3.6161576237e-301
1.275             	9.0000000000e-02	-1.7916837933e-299
1.28              	9.0000000000e-02	-7.9946861414e-298
1.285             	9.0000000000e-02	-2.9531069086e-296
1.29              	9.0000000000e-02	-9.3581645720e-295
1.295             	9.0000000000e-02	-2.7267176114e-293
1.3               	9.0000000000e-02	-7.2342975154e-292
1.305             	9.0000000000e-02	-2.2377283640e-290
1.31              	9.0000000000e-02	-8.9127910755e-289
1.315             	9.0000000000e-02	-4.3987816061e-287
1.32              	9.0000000000e-02	-2.4277434867e-285
1.325             	9.0000000000e-02	-1.2209710408e-283
1.33              	9.0000000000e-02	-5.7545202206e-282
1.335             	9.0000000000e-02	-2.4786088181e-280
1.34              	9.0000000000e-02	-9.8240099645e-279
1.345             	9.0000000000e-02	-4.1189113055e-277
1.35              	9.0000000000e-02	-1.5362737861e-275
1.355             	9.0000000000e-02	-5.6427404239e-274
1.36              	9.0000000000e-02	-1.9348186359e-272
1.365             	9.0000000000e-02	-5.6694546523e-271
1.37              	9.0000000000e-02	-1.6209347998e-269
1.375             	9.0000000000e-02	-4.0375215961e-268
1.38              	9.0000000000e-02	-9.2800048951e-267
1.385             	9.0000000000e-02	-2.0557875069e-265
1.39              	9.0000000000e-02	-4.0022604661e-264
1.395             	9.0000000000e-02	-7.5760932340e-263
1.4               	9.0000000000e-02	-1.2912310042e-261
1.405             	9.0000000000e-02	-1.9776112844e-260
1.41              	9.0000000000e-02	-2.8890394058e-259
1.415             	9.0000000000e-02	-3.6807977256e-258
1.42              	9.0000000000e-02	-4.4769450726e-257
1.425             	9.0000000000e-02	-5.1135548934e-256
1.43              	9.0000000000e-02	-5.3173862362e-255
1.435             	9.0000000000e-02	-5.4697400099e-254
1.44              	9.0000000000e-02	-5.1138817098e-253
1.445             	9.0000000000e-02	-4.5931856658e-252
1.45              	9.0000000000e-02	-3.8240753207e-251
1.455             	9.0000000000e-02	-2.8330231477e-250
1.46              	9.0000000000e-02	-1.9809001111e-249
1.465             	9.0000000000e-02	-1.2127589857e-248
1.47              	9.0000000000e-02	-6.7348056383e-248
1.475             	9.0000000000e-02	-3.3706880608e-247
1.48              	9.0000000000e-02	-1.4495802226e-246
1.485             	9.0000000000e-02	-5.7176996056e-246
1.49              	9.0000000000e-02	-1.9458801127e-245
1.495             	9.0000000000e-02	-5.8549595501e-245
1.5               	9.0000000000e-02	-1.5741173532e-244
1.505             	9.0000000000e-02	-3.6074874658e-244
1.51              	9.0000000000e-02	-7.3861944173e-244
1.515             	9.0000000000e-02	-1.2915090965e-243
1.52              	9.0000000000e-02	-1.9502268571e-243
1.525             	9.0000000000e-02	-2.5771248214e-243
1.53              	9.0000000000e-02	-2.8185104713e-243
1.535             	9.0000000000e-02	-2.6698446423e-243
1.54              	9.0000000000e-02	-2.0536627016e-243
1.545             	9.0000000000e-02	-1.2994769262e-243
1.55              	9.0000000000e-02	-6.3954670806e-244
1.555             	9.0000000000e-02	2.5270594555e-245
1.56              	9.0000000000e-02	5.5967452204e-244
1.565             	9.0000000000e-02	1.0443162086e-243
1.57              	9.0000000000e-02	1.4624735517e-243
1.575             	9.0000000000e-02	1.7915785773e-243
1.58              	9.0000000000e-02	2.0838494921e-243
1.585             	9.0000000000e-02	2.2844548939e-243
1.59              	9.0000000000e-02	2.4367410926e-243
1.595             	9.0000000000e-02	2.5533153646e-243
1.6               	9.0000000000e-02	2.6005385035e-243
1.605             	9.0000000000e-02	2.6105749874e-243
1.61              	9.0000000000e-02	2.5856800221e-243
1.615             	9.0000000000e-02	2.5142662865e-243
1.62              	9.0000000000e-02	2.4394683181e-243
1.625             	9.0000000000e-02	2.3247094999e-243
1.63              	9.0000000000e-02	2.1802276532e-243
1.635             	9.0000000000e-02	2.0670173511e-243
1.64              	9.0000000000e-02	1.9338159542e-243
1.645             	9.0000000000e-02	1.7669450184e-243
1.65              	9.0000000000e-02	1.6536215866e-243
1.655             	9.0000000000e-02	1.5140211323e-243
1.66              	9.0000000000e-02	1.3693456191e-243
1.665             	9.0000000000e-02	1.2600007441e-243
1.67              	9.0000000000e-02	1.1336443167e-243
1.675             	9.0000000000e-02	1.0250512472e-243
1.68              	9.0000000000e-02	9.2936575860e-244
1.685             	9.0000000000e-02	8.3043708773e-244
1.69              	9.0000000000e-02	7.5064081521e-244
1.695             	9.0000000000e-02	6.7355361290e-244
1.7               	9.0000000000e-02	6.0143734703e-244
1.705             	9.0000000000e-02	5.4165252983e-244
1.71              	9.0000000000e-02	4.8445500738e-244
1.715             	9.0000000000e-02	4.3378023297e-244
1.72              	9.0000000000e-02	3.8762503446e-244
1.725             	9.0000000000e-02	3.4901826305e-244
1.73              	9.0000000000e-02	3.1190347069e-244
1.735             	9.0000000000e-02	2.8022589381e-244
1.74              	9.0000000000e-02	2.5322177494e-244
1.745             	9.0000000000e-02	2.2560139649e-244
1.75              	9.0000000000e-02	2.0376472314e-244
1.755             	9.0000000000e-02	1.8355590169e-244
1.76              	9.0000000000e-02	1.6415668167e-244
1.765             	9.0000000000e-02	1.4895629298e-244
1.77              	9.0000000000e-02	1.3392621250e-244
1.775             	9.0000000000e-02	1.2079026718e-244
1.78              	9.0000000000e-02	1.0980657844e-244
1.785             	9.0000000000e-02	9.8806539482e-245
1.79              	9.0000000000e-02	8.9779982100e-245
1.795             	9.0000000000e-02	8.1549333444e-245
1.8               	9.0000000000e-02	7.3655543999e-245
1.805             	9.0000000000e-02	6.7217658683e-245
1.81              	9.0000000000e-02	6.0937442526e-245
1.815             	9.0000000000e-02	5.5352864435e-245
1.82              	9.0000000000e-02	5.0532047532e-245
1.825             	9.0000000000e-02	4.5868691091e-245
1.83              	9.0000000000e-02	4.1739291564e-245
1.835             	9.0000000000e-02	3.8061779812e-245
1.84              	9.0000000000e-02	3.4642093278e-245
1.845             	9.0000000000e-02	3.1555828123e-245
1.85              	9.0000000000e-02	2.8854157965e-245
1.855             	9.0000000000e-02	2.6157900934e-245
1.86              	9.0000000000e-02	2.4118486047e-245
1.865             	9.0000000000e-02	2.1939872880e-245
1.87              	9.0000000000e-02	1.9793569076e-245
1.875             	9.0000000000e-02	1.8302548576e-245
1.88              	9.0000000000e-02	1.6418180374e-245
1.885             	9.0000000000e-02	1.5001255277e-245
1.89              	9.0000000000e-02	1.3668635760e-245
1.895             	9.0000000000e-02	1.2273431526e-245
1.9               	9.0000000000e-02	1.1118240690e-245
1.905             	9.0000000000e-02	1.0028660415e-245
1.91              	9.0000000000e-02	8.9802616092e-246
1.915             	9.0000000000e-02	8.1907974135e-246
1.92              	9.0000000000e-02	7.3206117868e-246
1.925             	9.0000000000e-02	6.5048959522e-246
1.93              	9.0000000000e-02	5.9249433396e-246
1.935             	9.0000000000e-02	5.2136665025e-246
1.94              	9.0000000000e-02	4.6164024313e-246
1.945             	9.0000000000e-02	4.1499311267e-246
1.95              	9.0000000000e-02	3.5708563210e-246
1.955             	9.0000000000e-02	3.1844516261e-246
1.96              	9.0000000000e-02	2.7643766678e-246
1.965             	9.0000000000e-02	2.3238875638e-246
1.97              	9.0000000000e-02	2.0438337970e-246
1.975             	9.0000000000e-02	1.6916434769e-246
1.98              	9.0000000000e-02	1.3792255738e-246
1.985             	9.0000000000e-02	1.1662390947e-246
1.99              	9.0000000000e-02	8.7858825301e-247
1.995             	9.0000000000e-02	6.6384034209e-247
2                 	9.0000000000e-02	4.9436575743e-247
2.005             	9.0000000000e-02	2.6908199537e-247
2.01              	9.0000000000e-02	1.2225977275e-247
2.015             	9.0000000000e-02	-2.1636698255e-248
2.02              	9.0000000000e-02	-1.9452246599e-247
2.025             	9.0000000000e-02	-2.9640845659e-247
2.03              	9.0000000000e-02	-4.2182525818e-247
2.035             	9.0000000000e-02	-5.4154079241e-247
2.04              	9.0000000000e-02	-6.1385032498e-247
2.045             	9.0000000000e-02	-7.2209335775e-247
2.05              	9.0000000000e-02	-8.0308061326e-247
2.055             	9.0000000000e-02	-8.2561377318e-247
2.06              	9.0000000000e-02	-9.2957426956e-247
2.065             	9.0000000000e-02	-1.0017952278e-246
2.07              	9.0000000000e-02	-9.9639852569e-247
2.075             	9.0000000000e-02	-1.1153988828e-246
2.08              	9.0000000000e-02	-1.1064539890e-246
2.085             	9.0000000000e-02	-1.1265747896e-246
2.09              	9.0000000000e-02	-1.2115738724e-246
2.095             	9.0000000000e-02	-1.1816000622e-246
2.1               	9.0000000000e-02	-1.2123694883e-246
2.105             	9.0000000000e-02	-1.2552243690e-246
2.11              	9.0000000000e-02	-1.2250676228e-246
2.115             	9.0000000000e-02	-1.2558090326e-246
2.12              	9.0000000000e-02	-1.3018437604e-246
2.125             	9.0000000000e-02	-1.3150697452e-246
2.13              	9.0000000000e-02	-1.4129736510e-246
2.135             	9.0000000000e-02	-1.5463316196e-246
2.14              	9.0000000000e-02	-1.7313211251e-246
2.145             	9.0000000000e-02	-2.1067319116e-246
2.15              	9.0000000000e-02	-2.6208694482e-246
2.155             	9.0000000000e-02	-3.3696086248e-246
2.16              	9.0000000000e-02	-4.5078344785e-246
2.165             	9.0000000000e-02	-5.9004605967e-246
2.17              	9.0000000000e-02	-7.6817874552e-246
2.175             	9.0000000000e-02	-9.8430735836e-246
2.18              	9.0000000000e-02	-1.1933508774e-245
2.185             	9.0000000000e-02	-1.4043577996e-245
2.19              	9.0000000000e-02	-1.5691542892e-245
2.195             	9.0000000000e-02	-1.6163999298e-245
2.2               	9.0000000000e-02	-1.5806593815e-245
2.205             	9.0000000000e-02	-1.3866376530e-245
2.21              	9.0000000000e-02	-1.0438013509e-245
2.215             	9.0000000000e-02	-6.3685766415e-246
2.22              	9.0000000000e-02	-1.4061987671e-246
2.225             	9.0000000000e-02	3.5845408416e-246
2.23              	9.0000000000e-02	8.4398412723e-246
2.235             	9.0000000000e-02	1.3640555791e-245
2.24              	9.0000000000e-02	1.8553496630e-245
2.245             	9.0000000000e-02	2.3595329623e-245
2.25              	9.0000000000e-02	2.8536813701e-245
2.255             	9.0000000000e-02	3.2954183325e-245
2.26              	9.0000000000e-02	3.7444958340e-245
2.265             	9.0000000000e-02	4.1812703568e-245
2.27              	9.0000000000e-02	4.5320403279e-245
2.275             	9.0000000000e-02	4.8756647097e-245
2.28              	9.0000000000e-02	5.1705672992e-245
2.285             	9.0000000000e-02	5.4067091997e-245
2.29              	9.0000000000e-02	5.6437919498e-245
2.295             	9.0000000000e-02	5.7985466272e-245
2.3               	9.0000000000e-02	5.9038684430e-245
2.305             	9.0000000000e-02	5.9708500026e-245
2.31              	9.0000000000e-02	6.0013595653e-245
2.315             	9.0000000000e-02	5.9962108583e-245
2.32              	9.0000000000e-02	5.9300151758e-245
2.325             	9.0000000000e-02	5.8198600873e-245
2.33              	9.0000000000e-02	5.7357692905e-245
2.335             	9.0000000000e-02	5.5627282756e-245
2.34              	9.0000000000e-02	5.3633277161e-245
2.345             	9.0000000000e-02	5.2130401957e-245
2.35              	9.0000000000e-02	4.9708127953e-245
2.355             	9.0000000000e-02	4.7280357861e-245
2.36              	9.0000000000e-02	4.5443273547e-245
2.365             	9.0000000000e-02	4.2547766484e-245
2.37              	9.0000000000e-02	4.0257377218e-245
2.375             	9.0000000000e-02	3.8166314127e-245
2.38              	9.0000000000e-02	3.5266038748e-245
2.385             	9.0000000000e-02	3.3327562060e-245
2.39              	9.0000000000e-02	3.0929489334e-245
2.395             	9.0000000000e-02	2.8617316463e-245
2.4               	9.0000000000e-02	2.6724658139e-245
2.405             	9.0000000000e-02	2.4556836318e-245
2.41              	9.0000000000e-02	2.2773131496e-245
2.415             	9.0000000000e-02	2.1067785200e-245
2.42              	9.0000000000e-02	1.9260867730e-245
2.425             	9.0000000000e-02	1.7815740190e-245
2.43              	9.0000000000e-02	1.6336641193e-245
2.435             	9.0000000000e-02	1.4953803774e-245
2.44              	9.0000000000e-02	1.3794589423e-245
2.445             	9.0000000000e-02	1.2629487180e-245
2.45              	9.0000000000e-02	1.1578480101e-245
2.455             	9.0000000000e-02	1.0660087472e-245
2.46              	9.0000000000e-02	9.7668282937e-246
2.465             	9.0000000000e-02	8.9665189421e-246
2.47              	9.0000000000e-02	8.2507128734e-246
2.475             	9.0000000000e-02	7.5835462324e-246
2.48              	9.0000000000e-02	6.9788239455e-246
2.485             	9.0000000000e-02	6.4243164153e-246
2.49              	9.0000000000e-02	5.9214148621e-246
2.495             	9.0000000000e-02	5.4666414832e-246
2.5               	9.0000000000e-02	5.0439698573e-246
2.505             	9.0000000000e-02	4.6620336054e-246
2.51              	9.0000000000e-02	4.3106330080e-246
2.515             	9.0000000000e-02	3.9809271164e-246
2.52              	9.0000000000e-02	3.6887183555e-246
2.525             	9.0000000000e-02	3.4151409898e-246
2.53              	9.0000000000e-02	3.1601478224e-246
2.535             	9.0000000000e-02	2.9271662414e-246
2.54              	9.0000000000e-02	2.7080244806e-246
2.545             	9.0000000000e-02	2.5079568796e-246
2.55              	9.0000000000e-02	2.3201469544e-246
2.555             	9.0000000000e-02	2.1413878435e-246
2.56              	9.0000000000e-02	1.9801791336e-246
2.565             	9.0000000000e-02	1.8256574762e-246
2.57              	9.0000000000e-02	1.6768796810e-246
2.575             	9.0000000000e-02	1.5432288850e-246
2.58              	9.0000000000e-02	1.4132207143e-246
2.585             	9.0000000000e-02	1.2891956822e-246
2.59              	9.0000000000e-02	1.1758339091e-246
2.595             	9.0000000000e-02	1.0646132015e-246
2.6               	9.0000000000e-02	9.5851578313e-247
2.605             	9.0000000000e-02	8.6194532576e-247
2.61              	9.0000000000e-02	7.6641125932e-247
2.615             	9.0000000000e-02	6.7719176612e-247
2.62              	9.0000000000e-02	5.9520836209e-247
2.625             	9.0000000000e-02	5.1267393710e-247
2.63              	9.0000000000e-02	4.3558245981e-247
2.635             	9.0000000000e-02	3.6339257648e-247
2.64              	9.0000000000e-02	2.9038055388e-247
2.645             	9.0000000000e-02	2.2290823434e-247
2.65              	9.0000000000e-02	1.5786422439e-247
2.655             	9.0000000000e-02	9.2872170737e-248
2.66              	9.0000000000e-02	3.2216395352e-248
2.665             	9.0000000000e-02	-2.8887360552e-248
2.67              	9.0000000000e-02	-8.8600534055e-248
2.675             	9.0000000000e-02	-1.4548714390e-247
2.68              	9.0000000000e-02	-2.0365217272e-247
2.685             	9.0000000000e-02	-2.6163736361e-247
2.69              	9.0000000000e-02	-3.2074898947e-247
2.695             	9.0000000000e-02	-3.8128304261e-247
2.7               	9.0000000000e-02	-4.4443248336e-247
2.705             	9.0000000000e-02	-5.1455393716e-247
2.71              	9.0000000000e-02	-5.9296632780e-247
2.715             	9.0000000000e-02	-6.9852732011e-247
2.72              	9.0000000000e-02	-8.6681674503e-247
2.725             	9.0000000000e-02	-1.2177242839e-246
2.73              	9.0000000000e-02	-2.1863482749e-246
2.735             	9.0000000000e-02	-5.3007331983e-246
2.74              	9.0000000000e-02	-1.6659453847e-245
2.745             	9.0000000000e-02	-6.3486618331e-245
2.75              	9.0000000000e-02	-2.8376528859e-244
2.755             	9.0000000000e-02	-1.4243181233e-243
2.76              	9.0000000000e-02	-7.8277458238e-243
2.765             	9.0000000000e-02	-4.4409825755e-242
2.77              	9.0000000000e-02	-2.4339705568e-241
2.775             	9.0000000000e-02	-1.3114752591e-240
2.78              	9.0000000000e-02	-6.7754975086e-240
2.785             	9.0000000000e-02	-3.3744274092e-239
2.79              	9.0000000000e-02	-1.6644287998e-238
2.795             	9.0000000000e-02	-8.1287474819e-238
2.8               	9.0000000000e-02	-3.9838376245e-237
2.805             	9.0000000000e-02	-1.9506379619e-236
2.81              	9.0000000000e-02	-9.5334499101e-236
2.815             	9.0000000000e-02	-4.9106889491e-235
2.82              	9.0000000000e-02	-2.7121848889e-234
2.825             	9.0000000000e-02	-1.5938135377e-233
2.83              	9.0000000000e-02	-1.0322133265e-232
2.835             	9.0000000000e-02	-6.9975913486e-232
2.84              	9.0000000000e-02	-4.7110908604e-231
2.845             	9.0000000000e-02	-3.1259769498e-230
2.85              	9.0000000000e-02	-1.9690978456e-229
2.855             	9.0000000000e-02	-1.1653592553e-228
2.86              	9.0000000000e-02	-6.6299127405e-228
2.865             	9.0000000000e-02	-3.5475787768e-227
2.87              	9.0000000000e-02	-1.8265736148e-226
2.875             	9.0000000000e-02	-9.1996101012e-226
2.88              	9.0000000000e-02	-4.5221132659e-225
2.885             	9.0000000000e-02	-2.2155994978e-224
2.89              	9.0000000000e-02	-1.1033478537e-223
2.895             	9.0000000000e-02	-5.6310650849e-223
2.9               	9.0000000000e-02	-2.9465811199e-222
2.905             	9.0000000000e-02	-1.5610615306e-221
2.91              	9.0000000000e-02	-8.4888712061e-221
2.915             	9.0000000000e-02	-4.6078263056e-220
2.92              	9.0000000000e-02	-2.4638672544e-219
2.925             	9.0000000000e-02	-1.3178322666e-218
2.93              	9.0000000000e-02	-6.7243091559e-218
2.935             	9.0000000000e-02	-3.4480027089e-217
2.94              	9.0000000000e-02	-1.7314307244e-216
2.945             	9.0000000000e-02	-8.2696339623e-216
2.95              	9.0000000000e-02	-3.9853338970e-215
2.955             	9.0000000000e-02	-1.8536627020e-214
2.96              	9.0000000000e-02	-8.2467523343e-214
2.965             	9.0000000000e-02	-3.6662518089e-213
2.97              	9.0000000000e-02	-1.5452107912e-212
