# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
1.2789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.85674442e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.2789420474    	alpha.water     	-3.64114414e-18	(-9.32616079e-01 7.27259423e-02 3.57855155e-01)	2	1.00000000e+00	(3.27999979e+00 -5.32107990e-02 1.38613574e-02)	1
1.2789420474    	p               	1.01067848e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15794217e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
1.2789420474    	pocketBodyTracer	-1.00435704e-13	(1.40992071e-01 -2.39316219e-02 1.17999955e+00)	0	1.10466396e+02	(2.19985589e-01 1.34506671e-01 4.45894961e-01)	3
1.2789420474    	rho             	1.20363044e+00	(1.75373950e-01 7.03869439e-02 1.72574557e+00)	0	9.98355538e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
1.2889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.97455770e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.2889420474    	alpha.water     	-8.49404475e-19	(-2.67322743e-01 -6.38881147e-02 3.59509833e-01)	3	1.00000000e+00	(4.22999969e+00 7.87427327e-02 2.49657223e-01)	1
1.2889420474    	p               	1.01047040e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15729360e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
1.2889420474    	pocketBodyTracer	-2.40117415e-14	(-1.23008254e+00 -6.61262897e-02 3.40517021e-01)	2	4.34806977e+02	(-1.15991005e+00 6.61639232e-02 3.40385474e-01)	2
1.2889420474    	rho             	1.20359777e+00	(2.15374578e-01 3.03757284e-02 1.72573812e+00)	0	9.98354630e+02	(2.79753909e-01 -1.44960396e-01 2.85465930e-03)	3
1.2989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.19390459e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.2989420474    	alpha.water     	-2.14697834e-18	(1.24337290e-01 -1.46069347e-02 9.19999997e-01)	3	1.00000000e+00	(3.28999999e+00 -5.32107990e-02 1.38613575e-02)	1
1.2989420474    	p               	1.01028349e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15721303e+05	(1.54999990e+00 -4.44875962e-03 1.58288713e-04)	1
1.2989420474    	pocketBodyTracer	-6.58675311e-16	(-8.00018206e-02 8.30618969e-02 3.29903886e-01)	3	4.17794442e+01	(-2.91997941e+00 -4.97591358e-03 3.89547271e-01)	2
1.2989420474    	rho             	1.20355528e+00	(2.15374578e-01 3.03757284e-02 1.72573812e+00)	0	9.98354734e+02	(1.55999989e+00 -4.44876421e-03 1.58288841e-04)	1
1.3089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.37869912e+01	(-2.43577711e-04 -1.35593557e-02 3.78421138e-01)	3
1.3089420474    	alpha.water     	-2.20663253e-18	(-4.20003827e-01 7.40250440e-02 3.51284835e-01)	3	1.00000000e+00	(3.28999999e+00 -5.32107990e-02 1.38613575e-02)	1
1.3089420474    	p               	1.01044190e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15588172e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
1.3089420474    	pocketBodyTracer	-2.41293286e-14	(-9.79995229e-01 -8.27212770e-02 3.39535706e-01)	2	2.04363583e+02	(7.50074490e-02 1.08939940e-01 3.44997076e-01)	3
1.3089420474    	rho             	1.20323819e+00	(1.19314836e-01 2.63926679e-02 1.67364057e+00)	0	9.98352871e+02	(2.70043922e-01 -1.35583435e-01 6.87920287e-05)	3
1.3189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.66952931e+01	(-3.50132461e-04 -8.66045678e-03 3.78710544e-01)	3
1.3189420474    	alpha.water     	-6.48022438e-18	(1.30880846e-01 -2.24826343e-02 9.99999563e-01)	0	1.00000000e+00	(3.28999999e+00 -5.32107990e-02 1.38613575e-02)	1
1.3189420474    	p               	1.01070988e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15473638e+05	(2.89157735e-01 1.45107526e-01 3.69587830e-03)	3
1.3189420474    	pocketBodyTracer	-2.74274392e-14	(-5.90088797e-01 6.54173548e-02 3.29567844e-01)	3	1.85107860e+02	(-1.77018311e+00 6.53606513e-02 3.39808840e-01)	2
1.3189420474    	rho             	1.20364391e+00	(2.34634463e-01 -9.63131342e-03 1.72574443e+00)	0	9.98351694e+02	(2.70043923e-01 1.35583425e-01 6.87903729e-05)	3
1.3289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.66700103e+01	(-3.97911877e-04 -6.19828007e-03 3.78818270e-01)	3
1.3289420474    	alpha.water     	-1.01861187e-17	(-3.39646270e-01 7.34653772e-02 3.51118923e-01)	3	1.00000000e+00	(3.28999999e+00 -5.32107990e-02 1.38613575e-02)	1
1.3289420474    	p               	1.01081867e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15469445e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.3289420474    	pocketBodyTracer	-1.10215467e-14	(-5.90088797e-01 6.54173548e-02 3.29567844e-01)	3	3.05098164e+01	(2.34951891e-01 -1.08957758e-01 3.84958626e-01)	3
1.3289420474    	rho             	1.20362315e+00	(2.34634463e-01 -9.63131342e-03 1.72574443e+00)	0	9.98351963e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.3389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.51180667e+01	(-3.50132461e-04 -8.66045678e-03 3.78710544e-01)	3
1.3389420474    	alpha.water     	-2.01059705e-18	(-1.97264837e-01 6.34278692e-02 3.59192930e-01)	3	1.00000000e+00	(3.28999999e+00 -5.32107990e-02 1.38613575e-02)	1
1.3389420474    	p               	1.01085408e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15402417e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.3389420474    	pocketBodyTracer	-5.64974962e-14	(-1.07000234e+00 -8.28693434e-02 3.40095984e-01)	2	1.68653048e+02	(-2.29985189e+00 2.20080599e-02 3.97153302e-01)	2
1.3389420474    	rho             	1.20356500e+00	(1.35369387e-01 1.10371272e-01 1.72574562e+00)	0	9.98351229e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.3489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.23082828e+01	(-3.50132461e-04 -8.66045678e-03 3.78710544e-01)	3
1.3489420474    	alpha.water     	-5.72118533e-18	(-3.19885946e-01 -7.34311302e-02 3.50956281e-01)	3	1.00000000e+00	(3.29999999e+00 -5.32108922e-02 1.38609989e-02)	1
1.3489420474    	p               	1.01087023e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15372664e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.3489420474    	pocketBodyTracer	-7.47800349e-14	(1.19341233e-02 -6.33323574e-02 3.57970497e-01)	3	5.25650692e+01	(-3.53042421e+00 -7.12159843e-02 3.80339519e-01)	2
1.3489420474    	rho             	1.20358035e+00	(1.35369387e-01 1.10371272e-01 1.72574562e+00)	0	9.98350904e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.3589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.04520956e+01	(-2.96595142e-04 1.11192494e-02 3.78577903e-01)	3
1.3589420474    	alpha.water     	-5.35096374e-18	(-2.79950023e-01 7.32424894e-02 3.50750147e-01)	3	1.00000000e+00	(3.29999999e+00 -5.32108922e-02 1.38609989e-02)	1
1.3589420474    	p               	1.01114847e+05	(1.54631152e-01 7.03919617e-02 1.72574458e+00)	0	1.15386020e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.3589420474    	pocketBodyTracer	-3.46378743e-14	(1.19341233e-02 -6.33323574e-02 3.57970497e-01)	3	4.71892047e+01	(-1.61018379e+00 -6.50692214e-02 3.39615434e-01)	2
1.3589420474    	rho             	1.20361027e+00	(1.75370049e-01 -1.10371076e-01 1.72574562e+00)	0	9.98351058e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.3689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.99916111e+01	(-2.96595142e-04 1.11192494e-02 3.78577903e-01)	3
1.3689420474    	alpha.water     	-7.80050770e-18	(-5.40257895e-01 -7.93562803e-02 3.46065002e-01)	3	1.00000000e+00	(3.32999999e+00 -5.32107999e-02 1.38613579e-02)	1
1.3689420474    	p               	1.01118621e+05	(1.75375708e-01 4.96591992e-02 1.72572372e+00)	0	1.15367936e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.3689420474    	pocketBodyTracer	-4.16948719e-14	(-1.09992295e+00 -8.29735940e-02 3.40177995e-01)	2	3.50028171e+02	(-1.71007048e+00 6.54810494e-02 3.50012899e-01)	2
1.3689420474    	rho             	1.20366537e+00	(1.75370049e-01 -1.10371076e-01 1.72574562e+00)	0	9.98350869e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.3789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.05438403e+01	(-2.04097845e-04 1.60092530e-02 3.78249552e-01)	3
1.3789420474    	alpha.water     	-6.08986087e-18	(1.69121448e-01 -2.24808431e-02 1.10999972e+00)	0	1.00000000e+00	(3.32999999e+00 -5.32107999e-02 1.38613579e-02)	1
1.3789420474    	p               	1.01099756e+05	(1.75373950e-01 7.03869439e-02 1.72574557e+00)	0	1.15307011e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.3789420474    	pocketBodyTracer	-5.66103035e-14	(-1.01013188e+00 -8.26977301e-02 3.39866810e-01)	2	1.11673567e+02	(-2.24996040e+00 8.34940465e-02 3.50148509e-01)	2
1.3789420474    	rho             	1.20366483e+00	(1.75370048e-01 1.10371073e-01 1.72574562e+00)	0	9.98350209e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.3889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.15140665e+01	(-2.04097845e-04 1.60092530e-02 3.78249552e-01)	3
1.3889420474    	alpha.water     	-4.35575249e-18	(-2.29947918e-01 7.29660754e-02 3.50537235e-01)	3	1.00000000e+00	(3.32999999e+00 -5.32107999e-02 1.38613579e-02)	1
1.3889420474    	p               	1.01130405e+05	(1.75373950e-01 7.03869439e-02 1.72574557e+00)	0	1.15267882e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.3889420474    	pocketBodyTracer	-3.54852582e-14	(-1.00007236e+00 -8.27136458e-02 3.39739250e-01)	2	1.14368097e+02	(-1.55983080e+00 -6.49734215e-02 3.39549532e-01)	2
1.3889420474    	rho             	1.20362517e+00	(1.35369389e-01 -1.10371276e-01 1.72574562e+00)	0	9.98349789e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.3989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.22884481e+01	(-3.49941957e-04 2.02755693e-02 3.77196511e-01)	3
1.3989420474    	alpha.water     	-1.15061150e-17	(-1.99949292e-01 7.27958920e-02 3.50413301e-01)	3	1.00000000e+00	(3.33999998e+00 -5.32108930e-02 1.38609994e-02)	1
1.3989420474    	p               	1.01162164e+05	(1.94634974e-01 3.03836731e-02 1.72571240e+00)	0	1.15187005e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.3989420474    	pocketBodyTracer	-6.81177308e-14	(1.75873185e-01 4.18708051e-03 1.53000000e+00)	0	5.58453898e+01	(-2.20997119e+00 4.68247776e-03 3.88798516e-01)	2
1.3989420474    	rho             	1.20361549e+00	(1.35369389e-01 -1.10371276e-01 1.72574562e+00)	0	9.98348919e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.30320076e+01	(-3.49941957e-04 2.02755693e-02 3.77196511e-01)	3
1.4089420474    	alpha.water     	-1.33540298e-17	(-1.79972487e-01 7.27072692e-02 3.50302112e-01)	3	1.00000000e+00	(3.32999999e+00 -5.32107999e-02 1.38613579e-02)	1
1.4089420474    	p               	1.01172150e+05	(1.94634974e-01 3.03836731e-02 1.72571240e+00)	0	1.15161418e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4089420474    	pocketBodyTracer	-6.52335158e-16	(-1.05023540e+00 6.55500547e-02 3.50119333e-01)	2	1.24753224e+02	(-1.76997972e+00 -4.14112490e-03 3.94174300e-01)	2
1.4089420474    	rho             	1.20353830e+00	(7.46299403e-02 -1.10369960e-01 1.72574535e+00)	0	9.98348646e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.30241283e+01	(-3.49941957e-04 2.02755693e-02 3.77196511e-01)	3
1.4189420474    	alpha.water     	-7.22427085e-19	(1.30887972e-01 -2.24887590e-02 1.15999948e+00)	0	1.00000000e+00	(3.33999998e+00 -5.32108930e-02 1.38609994e-02)	1
1.4189420474    	p               	1.01180440e+05	(2.15374434e-01 9.63253507e-03 1.72573138e+00)	0	1.15093051e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4189420474    	pocketBodyTracer	-5.53012334e-15	(-9.09972187e-01 -8.24608278e-02 3.39353974e-01)	2	3.72221468e+02	(8.98073315e-02 1.39428136e-01 3.30200668e-01)	3
1.4189420474    	rho             	1.20355755e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98347910e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.27149061e+01	(-3.49941957e-04 2.02755693e-02 3.77196511e-01)	3
1.4289420474    	alpha.water     	-1.59378017e-18	(-6.57328537e-01 -7.12157100e-02 3.56656609e-01)	3	1.00000000e+00	(3.33999998e+00 -5.32108930e-02 1.38609994e-02)	1
1.4289420474    	p               	1.01175114e+05	(2.15374434e-01 9.63253507e-03 1.72573138e+00)	0	1.15015509e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4289420474    	pocketBodyTracer	-4.81803970e-15	(1.49994799e-01 2.47629575e-02 1.08000022e+00)	0	1.44074390e+02	(1.31642218e-02 1.40340790e-01 3.60058603e-01)	3
1.4289420474    	rho             	1.20351640e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98347076e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.20315137e+01	(-3.49941957e-04 2.02755693e-02 3.77196511e-01)	3
1.4389420474    	alpha.water     	-5.91834932e-18	(1.30898274e-01 2.24978799e-02 9.70000137e-01)	0	1.00000000e+00	(3.33999998e+00 -5.32108930e-02 1.38609994e-02)	1
1.4389420474    	p               	1.01160384e+05	(1.25000089e-01 -1.99999583e-02 1.79514568e+00)	0	1.14907855e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4389420474    	pocketBodyTracer	-1.12826047e-14	(1.40999490e-01 -1.48416222e-02 1.52999993e+00)	0	2.07241617e+02	(-6.79977988e-01 -8.43105894e-02 3.31161298e-01)	3
1.4389420474    	rho             	1.20350400e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98345916e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.03290845e+01	(-3.49941957e-04 2.02755693e-02 3.77196511e-01)	3
1.4489420474    	alpha.water     	-4.02122422e-18	(1.69113980e-01 -2.24871535e-02 1.19999993e+00)	0	1.00000000e+00	(3.33999998e+00 -5.32108930e-02 1.38609994e-02)	1
1.4489420474    	p               	1.01007547e+05	(1.25000089e-01 1.99999496e-02 1.79514568e+00)	0	1.14828095e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4489420474    	pocketBodyTracer	-2.06048167e-15	(1.33356410e-01 1.87681472e-02 1.48999998e+00)	0	1.86860632e+02	(-1.47969940e+00 -6.64960092e-02 3.40764712e-01)	2
1.4489420474    	rho             	1.20354502e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98345064e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.14433281e+01	(1.24126880e-01 -4.19357030e-03 5.80000657e-01)	3
1.4589420474    	alpha.water     	-3.42125074e-18	(1.75646846e-01 -1.46369053e-02 1.42000002e+00)	0	1.00000000e+00	(3.33999998e+00 -5.32108930e-02 1.38609994e-02)	1
1.4589420474    	p               	1.01189330e+05	(2.15374434e-01 9.63253507e-03 1.72573138e+00)	0	1.14728889e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4589420474    	pocketBodyTracer	-1.57348342e-15	(-8.69967612e-01 8.22264685e-02 3.39403613e-01)	2	1.64133853e+02	(-1.59990183e+00 6.51798345e-02 3.49787142e-01)	2
1.4589420474    	rho             	1.20360398e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98343997e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.33993399e+01	(1.24127056e-01 -4.19230052e-03 5.90000306e-01)	3
1.4689420474    	alpha.water     	-4.10560780e-18	(-1.39903058e-01 -7.25397084e-02 3.50069624e-01)	3	1.00000000e+00	(3.34999978e+00 -5.32108930e-02 1.38609996e-02)	1
1.4689420474    	p               	1.01183661e+05	(2.15374434e-01 9.63253507e-03 1.72573138e+00)	0	1.14621976e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4689420474    	pocketBodyTracer	-1.91456506e-15	(-8.59971287e-01 -8.22141171e-02 3.39341073e-01)	2	9.05964725e+01	(-1.56005978e+00 -8.07215287e-02 3.48961710e-01)	2
1.4689420474    	rho             	1.20360657e+00	(3.46300489e-02 -7.03699226e-02 1.72574531e+00)	0	9.98342854e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.38010797e+01	(1.24126880e-01 -4.19357030e-03 5.80000657e-01)	3
1.4789420474    	alpha.water     	-5.45954134e-18	(1.69115342e-01 -2.24859524e-02 6.50000023e-01)	3	1.00000000e+00	(3.35999978e+00 -5.32107997e-02 1.38613580e-02)	1
1.4789420474    	p               	1.01077029e+05	(1.67555312e-01 1.66937934e-02 1.67861238e+00)	0	1.14472745e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4789420474    	pocketBodyTracer	-2.58730564e-15	(-8.49970096e-01 -8.21942153e-02 3.39285860e-01)	2	1.77083277e+03	(1.17367635e-02 5.85873190e-02 3.57918940e-01)	3
1.4789420474    	rho             	1.20358664e+00	(2.15369955e-01 -1.10370125e-01 1.72574541e+00)	0	9.98341241e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.54562322e+01	(1.24126880e-01 -4.19357030e-03 5.80000657e-01)	3
1.4889420474    	alpha.water     	-4.99740525e-18	(1.69111218e-01 -2.24894127e-02 6.10001340e-01)	3	1.00000000e+00	(3.35999978e+00 -5.32107997e-02 1.38613580e-02)	1
1.4889420474    	p               	1.01194789e+05	(1.49821011e-01 1.59338899e-02 1.68948111e+00)	0	1.14371583e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4889420474    	pocketBodyTracer	-3.27259940e-15	(-9.91148785e-01 -5.08034205e-02 3.74789655e-01)	2	5.95479023e+01	(-3.18010388e+00 7.55413631e-02 3.58971413e-01)	2
1.4889420474    	rho             	1.20356634e+00	(2.15369955e-01 -1.10370125e-01 1.72574541e+00)	0	9.98340154e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.4989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.56632428e+01	(1.24126906e-01 -4.19476387e-03 5.60003447e-01)	3
1.4989420474    	alpha.water     	-2.88497026e-18	(-8.27461439e-01 -6.34561058e-02 3.65492756e-01)	2	1.00000000e+00	(3.35999978e+00 -5.32107997e-02 1.38613580e-02)	1
1.4989420474    	p               	1.01220834e+05	(2.04998529e-01 2.00002906e-02 1.75545620e+00)	0	1.14237517e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.4989420474    	pocketBodyTracer	-1.56656705e-14	(-8.00104059e-02 -7.53163078e-02 3.29385701e-01)	3	7.37215158e+01	(1.27893349e-01 1.23073227e-02 1.52999996e+00)	0
1.4989420474    	rho             	1.20358179e+00	(2.55369962e-01 7.03701241e-02 1.72574541e+00)	0	9.98338713e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.50550867e+01	(1.24127476e-01 -4.19147130e-03 5.30062219e-01)	3
1.5089420474    	alpha.water     	-2.15103399e-18	(-4.20003827e-01 7.40250440e-02 3.51284835e-01)	3	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5089420474    	p               	1.00965878e+05	(1.33370626e-01 -1.87836440e-02 1.44000002e+00)	0	1.14093437e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
1.5089420474    	pocketBodyTracer	-2.54115211e-14	(-8.00018206e-02 8.30618969e-02 3.29903886e-01)	3	4.76736983e+02	(-1.39982411e+00 -6.63288546e-02 3.40608677e-01)	2
1.5089420474    	rho             	1.20311012e+00	(1.49999934e-01 1.49578405e-02 1.57997690e+00)	0	9.98337164e+02	(6.22943009e+00 4.41049440e-03 1.56393393e-04)	0
1.5189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.93347046e+01	(1.24126906e-01 -4.19476387e-03 5.60003447e-01)	3
1.5189420474    	alpha.water     	-1.11520591e-18	(-8.99508403e-02 -6.69739991e-02 3.54979160e-01)	3	1.00000000e+00	(3.38000000e+00 -5.32108922e-02 1.38609983e-02)	1
1.5189420474    	p               	1.01072820e+05	(1.64999905e-01 2.00000000e-02 1.83503349e+00)	0	1.13950188e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
