# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alpha.water
# Time          	weightedVolIntegrate(thermo:rho.water)
4.6389420474    	5.88761117e+02
4.6489420474    	5.88761225e+02
4.6589420474    	5.88761287e+02
4.6689420474    	5.88761298e+02
4.6789420474    	5.88761278e+02
4.6889420474    	5.88761219e+02
4.6989420474    	5.88761097e+02
4.7089420474    	5.88760871e+02
4.7189420474    	5.88760594e+02
4.7289420474    	5.88760328e+02
4.7389420474    	5.88760077e+02
4.7489420474    	5.88759783e+02
4.7589420474    	5.88759466e+02
4.7689420474    	5.88759164e+02
4.7789420474    	5.88758840e+02
4.7889420474    	5.88758485e+02
4.7989420474    	5.88758138e+02
4.8089420474    	5.88757839e+02
4.8189420474    	5.88757579e+02
4.8289420474    	5.88757336e+02
4.8389420474    	5.88757060e+02
4.8489420474    	5.88756778e+02
4.8589420474    	5.88756496e+02
4.8689420474    	5.88756203e+02
4.8789420474    	5.88755893e+02
4.8889420474    	5.88755564e+02
4.8989420474    	5.88755257e+02
4.9089420474    	5.88754934e+02
4.9189420474    	5.88754602e+02
4.9289420474    	5.88754267e+02
4.9389420474    	5.88753977e+02
4.9489420474    	5.88753740e+02
4.9589420474    	5.88753521e+02
4.9689420474    	5.88753297e+02
4.9789420474    	5.88753042e+02
4.9889420474    	5.88752754e+02
4.9989420474    	5.88752438e+02
5.0089420474    	5.88752121e+02
5.0189420474    	5.88751807e+02
5.0289420474    	5.88751488e+02
5.0389420474    	5.88751144e+02
5.0489420474    	5.88750760e+02
5.0589420474    	5.88750347e+02
5.0689420474    	5.88749917e+02
5.0789420474    	5.88749464e+02
5.0889420474    	5.88749007e+02
5.0989420474    	5.88748551e+02
5.1089420474    	5.88748085e+02
5.1189420474    	5.88747571e+02
5.1289420474    	5.88747011e+02
5.1389420474    	5.88746406e+02
5.1489420474    	5.88745819e+02
5.1589420474    	5.88745273e+02
5.1689420474    	5.88744764e+02
5.1789420474    	5.88744279e+02
5.1889420474    	5.88743803e+02
5.1989420474    	5.88743312e+02
5.2089420474    	5.88742736e+02
5.2189420474    	5.88742103e+02
5.2289420474    	5.88741473e+02
5.2389420474    	5.88740871e+02
5.2489420474    	5.88740269e+02
5.2589420474    	5.88739680e+02
5.2689420474    	5.88739144e+02
5.2789420474    	5.88738688e+02
5.2889420474    	5.88738280e+02
5.2989420474    	5.88737914e+02
5.3089420474    	5.88737601e+02
5.3189420474    	5.88737360e+02
5.3289420474    	5.88737153e+02
5.3389420474    	5.88736916e+02
5.3489420474    	5.88736687e+02
5.3589420474    	5.88736499e+02
5.3689420474    	5.88736353e+02
5.3789420474    	5.88736209e+02
5.3889420474    	5.88736060e+02
5.3989420474    	5.88735961e+02
5.4089420474    	5.88735899e+02
5.4189420474    	5.88735836e+02
5.4289420474    	5.88735784e+02
5.4389420474    	5.88735812e+02
5.4489420474    	5.88735913e+02
5.4589420474    	5.88736054e+02
5.4689420474    	5.88736220e+02
5.4789420474    	5.88736436e+02
5.4889420474    	5.88736715e+02
5.4989420474    	5.88737059e+02
5.5089420474    	5.88737483e+02
5.5189420474    	5.88737959e+02
5.5289420474    	5.88738467e+02
5.5389420474    	5.88738992e+02
5.5489420474    	5.88739547e+02
5.5589420474    	5.88740124e+02
5.5689420474    	5.88740702e+02
5.5789420474    	5.88741310e+02
5.5889420474    	5.88741959e+02
5.5989420474    	5.88742643e+02
5.6089420474    	5.88743316e+02
5.6189420474    	5.88743967e+02
5.6289420474    	5.88744630e+02
5.6389420474    	5.88745305e+02
5.6489420474    	5.88745996e+02
5.6589420474    	5.88746701e+02
5.6689420474    	5.88747432e+02
5.6789420474    	5.88748195e+02
5.6889420474    	5.88748977e+02
5.6989420474    	5.88749768e+02
5.7089420474    	5.88750583e+02
5.7189420474    	5.88751428e+02
5.7289420474    	5.88752303e+02
5.7389420474    	5.88753196e+02
5.7489420474    	5.88754096e+02
5.7589420474    	5.88755016e+02
5.7689420474    	5.88755952e+02
5.7789420474    	5.88756901e+02
5.7889420474    	5.88757842e+02
5.7989420474    	5.88758781e+02
5.8089420474    	5.88759715e+02
5.8189420474    	5.88760630e+02
5.8289420474    	5.88761501e+02
5.8389420474    	5.88762345e+02
5.8489420474    	5.88763176e+02
5.8589420474    	5.88763999e+02
5.8689420474    	5.88764815e+02
5.8789420474    	5.88765620e+02
5.8889420474    	5.88766423e+02
5.8989420474    	5.88767208e+02
5.9089420474    	5.88767974e+02
5.9189420474    	5.88768716e+02
5.9289420474    	5.88769420e+02
5.9389420474    	5.88770115e+02
5.9489420474    	5.88770804e+02
5.9589420474    	5.88771490e+02
5.9689420474    	5.88772163e+02
5.9789420474    	5.88772818e+02
5.9889420474    	5.88773466e+02
5.9989420474    	5.88774107e+02
6.0089420474    	5.88774715e+02
6.0189420474    	5.88775298e+02
6.0289420474    	5.88775862e+02
6.0389420474    	5.88776432e+02
6.0489420474    	5.88776964e+02
6.0589420474    	5.88777449e+02
6.0689420474    	5.88777897e+02
6.0789420474    	5.88778320e+02
6.0889420474    	5.88778733e+02
6.0989420474    	5.88779116e+02
6.1089420474    	5.88779493e+02
6.1189420474    	5.88779865e+02
6.1289420474    	5.88780224e+02
6.1389420474    	5.88780538e+02
6.1489420474    	5.88780821e+02
6.1589420474    	5.88781115e+02
6.1689420474    	5.88781426e+02
6.1789420474    	5.88781750e+02
6.1889420474    	5.88782068e+02
6.1989420474    	5.88782403e+02
6.2089420474    	5.88782757e+02
6.2189420474    	5.88783131e+02
6.2289420474    	5.88783539e+02
6.2389420474    	5.88783997e+02
6.2489420474    	5.88784513e+02
6.2589420474    	5.88785052e+02
6.2689420474    	5.88785608e+02
6.2789420474    	5.88786160e+02
6.2889420474    	5.88786699e+02
6.2989420474    	5.88787191e+02
6.3089420474    	5.88787635e+02
6.3189420474    	5.88788055e+02
6.3289420474    	5.88788438e+02
6.3389420474    	5.88788763e+02
6.3489420474    	5.88789015e+02
6.3589420474    	5.88789262e+02
6.3689420474    	5.88789503e+02
6.3789420474    	5.88789784e+02
6.3889420474    	5.88790102e+02
6.3989420474    	5.88790459e+02
6.4089420474    	5.88790860e+02
6.4189420474    	5.88791284e+02
6.4289420474    	5.88791726e+02
6.4389420474    	5.88792159e+02
6.4489420474    	5.88792598e+02
6.4589420474    	5.88793039e+02
6.4689420474    	5.88793468e+02
6.4789420474    	5.88793845e+02
6.4889420474    	5.88794205e+02
6.4989420474    	5.88794555e+02
6.5089420474    	5.88794890e+02
6.5189420474    	5.88795159e+02
6.5289420474    	5.88795390e+02
6.5389420474    	5.88795624e+02
6.5489420474    	5.88795857e+02
6.5589420474    	5.88796054e+02
6.5689420474    	5.88796164e+02
6.5789420474    	5.88796268e+02
6.5889420474    	5.88796434e+02
6.5989420474    	5.88796611e+02
6.6089420474    	5.88796743e+02
6.6189420474    	5.88796868e+02
6.6289420474    	5.88797102e+02
6.6389420474    	5.88797429e+02
6.6489420474    	5.88797830e+02
6.6589420474    	5.88798309e+02
6.6689420474    	5.88798877e+02
6.6789420474    	5.88799532e+02
6.6889420474    	5.88800187e+02
6.6989420474    	5.88800813e+02
6.7089420474    	5.88801421e+02
6.7189420474    	5.88801988e+02
6.7289420474    	5.88802553e+02
6.7389420474    	5.88803130e+02
6.7489420474    	5.88803729e+02
