t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
0.13,0.610038641251307,nan,101324.95,-5.10705406765727e-06,107766.3,0.6579213472817196,101325.211,2.155176816381924e-05,-2.11616601e-07,-2.11616601e-07,-7.81728107e-07,0.0,0.0,11.7520651672,0.13058203279999958,0.00140730409,0.00048436231599999213,-6.415052078872768e-08,-1.9280546183412955e-07,1.2865494104540119e-07
0.14,0.6103910769340829,nan,101324.82,-1.838539464178255e-05,107773.47,0.6586536988349789,101325.097,9.907684890095751e-06,-2.30448975e-07,-2.30448975e-07,1.3749287e-07,0.0,0.0,11.752067262999999,0.1305821370000011,0.00140730251,0.00048435765000001685,-7.217647069331204e-08,-3.029126867498306e-07,2.3073621605652036e-07
0.15,0.6100528883451926,nan,101324.82,-1.838539464178255e-05,107769.15,0.6582124493635583,101325.089,9.090556240638029e-06,-2.39661012e-07,-2.39661012e-07,9.46184363e-07,0.0,0.0,11.7520695584,0.1305821415999997,0.00140730239,0.0004843562580000016,-1.141577985056356e-07,-3.533615202514028e-07,2.39203721745769e-07
0.16,0.6097146997563022,nan,101324.74,-2.6556681149736913e-05,107767.93,0.6580878372443145,101325.012,1.2256929764161065e-06,-2.50248703e-07,-2.50248703e-07,-1.64035572e-07,0.0,0.0,11.7520719536,0.1305820464000007,0.00140730133,0.0004843549380000034,-2.5056802238296734e-07,-4.0281099887363493e-07,1.5224297649066982e-07
0.17,0.6096630716652713,nan,101324.8,-2.042821626914273e-05,107768.78,0.6581746571634602,101325.067,6.843452449798659e-06,-2.64453905e-07,-2.64453905e-07,-4.13362259e-07,0.0,0.0,11.752074648199999,0.13058205180000115,0.00140730209,0.0004843492859999965,-1.1842921489993089e-07,-2.7657701366239456e-07,1.5814779876246793e-07
0.18,0.6096114435742405,nan,101324.78,-2.2471037896502907e-05,107767.59,0.6580531092766568,101325.049,5.004912985917673e-06,-2.78929494e-07,-2.78929494e-07,-1.99750411e-07,0.0,0.0,11.752077442600001,0.13058205739999984,0.00140730183,0.00048434299200000863,-2.8741041993275246e-08,-1.9366017261272954e-07,1.6491913061945705e-07
0.19,0.6097916501192194,nan,101324.84,-1.6342573015908723e-05,107767.49,0.658042895168523,101325.104,1.0622672460786575e-05,-2.95568999e-07,-2.95568999e-07,9.92562341e-07,0.0,0.0,11.7520801372,0.1305820628000003,0.0014073026,0.00048434030999999766,-1.8388588627023643e-07,-3.6580765355149095e-07,1.8192176728125513e-07
0.2,0.6099718566641984,nan,101324.72,-2.859950277709709e-05,107766.67,0.6579591394818176,101324.985,-1.532116220148546e-06,-3.09244096e-07,-3.09244096e-07,2.27308971e-07,0.0,0.0,11.752082931599999,0.13058206840000075,0.00140730095,0.0004843380740000014,-3.8763044488094667e-07,-5.894249990945488e-07,2.017945542136016e-07
0.21,0.6102292336332031,nan,101324.72,-2.859950277709709e-05,107769.93,0.6582921194070089,101324.987,-1.3278340581557023e-06,-3.23751227e-07,-3.23751227e-07,-4.54913767e-07,0.0,0.0,11.7520861252,0.1305820747999995,0.00140730097,0.0004843334580000025,-3.437946850549234e-07,-5.544716595257078e-07,2.1067697447078307e-07
0.22,0.6104866106022079,nan,101324.66,-3.4727967657691275e-05,107767.73,0.6580674090280454,101324.928,-7.35415785701029e-06,-3.34675218e-07,-3.34675218e-07,-1.78515605e-07,0.0,0.0,11.7520895184,0.13058198160000067,0.00140730015,0.0004843261499999918,-3.293232918472958e-07,-4.4681961998546335e-07,1.1749632813816434e-07
0.23,0.6106066630911556,nan,101324.55,-4.596348660594273e-05,107766.89,0.6579816105197142,101324.822,-1.8181112479789708e-05,-3.46561253e-07,-3.46561253e-07,8.93182183e-07,0.0,0.0,11.752093011400001,0.13058198859999948,0.00140729868,0.00048432216999999556,-2.137584279201637e-07,-3.5318960903316066e-07,1.3943118111298998e-07
0.24,0.6107267155801033,nan,101324.54,-4.698489742036599e-05,107769.19,0.658216535006813,101324.808,-1.961108761819866e-05,-3.62013095e-07,-3.62013095e-07,3.91332205e-07,0.0,0.0,11.752096704,0.1305819960000001,0.00140729848,0.0004843195819999868,-3.367040565551403e-08,-1.9637560733579146e-07,1.6270520168026877e-07
0.25,0.6105766116394673,nan,101324.62,-3.881361091241163e-05,107768.78,0.6581746571634602,101324.886,-1.1644083273723489e-05,-3.71121056e-07,-3.71121056e-07,-2.04900283e-07,0.0,0.0,11.7521005962,0.13058200380000073,0.00140729958,0.0004843132959999885,2.124915538513446e-07,3.748497969569177e-08,1.750065741556439e-07
0.26,0.6104265076988312,nan,101324.52,-4.9027719046239824e-05,107771.55,0.6584575879587924,101324.785,-2.1960332489291277e-05,-3.7503629e-07,-3.7503629e-07,1.35209214e-07,0.0,0.0,11.7521040892,0.1305820108000013,0.00140729818,0.00048430844999999834,-9.823518563521988e-09,-1.9284017737836076e-07,1.830166588148266e-07
0.27,0.6102093500103258,nan,101324.48,-5.311336230096017e-05,107770.1,0.6583094833908393,101324.751,-2.5433129255060402e-05,-3.82196586e-07,-3.82196586e-07,4.77624279e-07,0.0,0.0,11.752107781800001,0.13058191819999898,0.00140729769,0.0004843026980000109,-1.8460065949113666e-07,-2.7883222684828697e-07,9.42315673571387e-08
0.28,0.6099921923218203,nan,101324.51,-5.0049129860663084e-05,107772.62,0.6585668789158332,101324.798,-2.0632498432621923e-05,-3.8307567e-07,-3.8307567e-07,8.64995673e-07,0.0,0.0,11.7521112748,0.13058202519999895,0.00140729835,0.0004842998240000007,-3.9736526590874977e-07,-6.045407848223415e-07,2.071755189135742e-07
0.29,0.6100842621342341,nan,101324.44,-5.719900555419418e-05,107770.95,0.6583963033099836,101324.703,-3.033590116072483e-05,-3.87834764e-07,-3.87834764e-07,2.17878527e-07,0.0,0.0,11.7521150672,0.13058203279999958,0.00140729703,0.00048429642599998046,-4.4141329597547805e-07,-6.589838511129035e-07,2.175705551374011e-07
0.3,0.6101763319466478,nan,101324.37,-6.434888124921163e-05,107769.75,0.6582737340123672,101324.633,-3.748577685425593e-05,-3.93817869e-07,-3.93817869e-07,3.04658521e-07,0.0,0.0,11.752119258799999,0.13058204120000205,0.00140729606,0.00048429078599998565,-1.3501630208050586e-07,-3.6783049113430963e-07,2.32814189053777e-07
0.31,0.6103688217672434,nan,101324.45,-5.617759474125727e-05,107768.63,0.6581593360012588,101324.72,-2.859950277709709e-05,-3.96020629e-07,-3.96020629e-07,7.37906479e-07,0.0,0.0,11.75212365,0.130582050000001,0.00140729727,0.0004842856380000149,3.369160020639725e-07,8.207540479840284e-08,2.548405972655353e-07
0.32,0.610561311587839,nan,101324.54,-4.698489742036599e-05,107770.09,0.6583084619800249,101324.804,-2.0019651943670692e-05,-3.96953915e-07,-3.96953915e-07,6.06541078e-07,0.0,0.0,11.7521277418,0.13058195819999874,0.00140729844,0.0004842827399999805,3.915139070417216e-07,2.1693243128764392e-07,1.745814757540398e-07
0.33,0.6106997642186687,nan,101324.29,-7.252016775716599e-05,107774.05,0.6587129406621605,101324.548,-4.616776876942192e-05,-3.84972285e-07,-3.84972285e-07,4.9400933e-07,0.0,0.0,11.752131634,0.13058196600000116,0.00140729488,0.0004842786400000021,3.908309508785819e-07,2.0732069203276387e-07,1.835102588457715e-07
0.34,0.6108382168494982,nan,101324.35,-6.639170287508545e-05,107771.84,0.6584872088723824,101324.615,-3.932431631813691e-05,-3.87778578e-07,-3.87778578e-07,4.90638367e-07,0.0,0.0,11.752135925400001,0.13058197459999832,0.00140729581,0.00048427312800000677,8.323759075144478e-07,6.426938872397791e-07,1.8968202027462514e-07
0.35,0.61073306854978,nan,101324.19,-8.273427589099418e-05,107770.57,0.6583574896990726,101324.458,-5.5360466090313194e-05,-3.84734295e-07,-3.84734295e-07,9.20912717e-08,0.0,0.0,11.752139318600001,0.13058198139999888,0.00140729363,0.00048426805000001405,3.792699196723516e-07,1.8105465106004848e-07,1.9821526861225958e-07
0.36,0.6106279202500619,nan,101324.12,-8.988415158601163e-05,107770.77,0.6583779179153417,101324.389,-6.240820070359105e-05,-3.78711059e-07,-3.78711059e-07,-3.10509777e-07,0.0,0.0,11.7521429114,0.13058198859999948,0.00140729267,0.0004842632760000132,1.6840850473473447e-07,-3.573766655829845e-08,2.0414617129299044e-07
0.37,0.6105356216312712,nan,101324.13,-8.886274077158836e-05,107770.48,0.6583482970017502,101324.397,-6.159107205264697e-05,-3.7368172e-07,-3.7368172e-07,5.4351952e-07,0.0,0.0,11.7521469034,0.13058199660000014,0.00140729278,0.000484256200000005,4.1585121018384295e-07,2.0182236612888236e-07,2.1402884405491376e-07
0.38,0.6104433230124805,nan,101324.0,-0.0001021410813472,107771.65,0.6584678020669262,101324.274,-7.415442505756778e-05,-3.69228498e-07,-3.69228498e-07,9.46704897e-07,0.0,0.0,11.7521502966,0.1305820034000007,0.00140729106,0.0004842540420000041,1.1710783398672059e-07,-1.1209962160087369e-07,2.29207455587548e-07
0.39,0.6105599431198567,nan,101324.07,-9.499120565218255e-05,107770.9,0.6583911962559159,101324.34,-6.741311368950872e-05,-3.68422067e-07,-3.68422067e-07,5.55459171e-07,0.0,0.0,11.7521539892,0.13058201079999954,0.00140729199,0.000484250437999989,1.4323655657635828e-07,-1.003759409571594e-07,2.436124975334695e-07
0.4,0.610676563227233,nan,101324.3,-7.149875694274272e-05,107770.48,0.6583482970017502,101324.567,-4.422708822380134e-05,-3.67709239e-07,-3.67709239e-07,2.24953948e-07,0.0,0.0,11.7521572826,0.13058201740000008,0.00140729514,0.0004842460299999962,-2.2580116599802368e-07,-4.802711571826268e-07,2.544699911845558e-07
0.41,0.6109424645158131,nan,101324.3,-7.149875694274272e-05,107773.16,0.6586220350997615,101324.573,-4.3614241734850114e-05,-3.61132817e-07,-3.61132817e-07,2.2832345e-07,0.0,0.0,11.752161075,0.13058192499999954,0.00140729523,0.000484241538000002,-1.6407460466837044e-07,-3.2479301725318855e-07,1.607184125847732e-07
0.42,0.6112083658043933,nan,101324.44,-5.719900555419418e-05,107771.35,0.6584371597425233,101324.718,-2.8803784940576284e-05,-3.6052584e-07,-3.6052584e-07,4.82406617e-07,0.0,0.0,11.7521651668,0.13058193320000022,0.00140729724,0.0004842357600000069,3.344174368779927e-07,1.6593028358970034e-07,1.6848715328824477e-07
0.43,0.6109597094221073,nan,101324.39,-6.230605962185145e-05,107771.65,0.6584678020669262,101324.653,-3.544295522689575e-05,-3.57754148e-07,-3.57754148e-07,3.66149984e-07,0.0,0.0,11.7521689592,0.13058194079999907,0.00140729634,0.00048423234600000753,5.528441699112377e-07,3.741131446154827e-07,1.7873102529571527e-07
0.44,0.6107110530398213,nan,101324.19,-8.273427589099418e-05,107772.99,0.6586046711159327,101324.452,-5.5973312577778074e-05,-3.6259303e-07,-3.6259303e-07,9.03095806e-08,0.0,0.0,11.752172651799999,0.13058194820000146,0.00140729354,0.00048422671799999706,6.555536580222333e-07,4.7218072461283794e-07,1.833729334093513e-07
0.45,0.6105582806614485,nan,101324.08,-9.396979483924563e-05,107771.05,0.6584065174181188,101324.357,-6.567671530588099e-05,-3.62647528e-07,-3.62647528e-07,3.23810512e-07,0.0,0.0,11.752176244600001,0.1305819553999985,0.00140729223,0.000484221985999983,6.355076363046247e-07,4.4603034258719606e-07,1.894772937173683e-07
0.46,0.6104055082830756,nan,101324.0,-0.0001021410813472,107771.09,0.6584106030613721,101324.269,-7.466513046477942e-05,-3.62685891e-07,-3.62685891e-07,6.14279794e-07,0.0,0.0,11.752179438199999,0.1305819618000008,0.001407291,0.0004842204179999754,2.2116256296665182e-07,2.0216579563328086e-08,2.0094598340326317e-07
0.47,0.6105948320078638,nan,101324.23,-7.864863263776017e-05,107771.99,0.6585025300345855,101324.502,-5.086625851160716e-05,-3.57876617e-07,-3.57876617e-07,2.58967214e-07,0.0,0.0,11.7521827316,0.13058196839999958,0.00140729424,0.00048421700200002027,-7.178946866907409e-08,-2.819903346421254e-07,2.1020086597299234e-07
0.48,0.610784155732652,nan,101324.42,-5.9241827181554356e-05,107773.21,0.6586271421538291,101324.689,-3.176587629913378e-05,-3.51299228e-07,-3.51299228e-07,1.05636952e-07,0.0,0.0,11.752186124800001,0.13058197519999837,0.00140729683,0.0004842117980000116,-2.1399181105620914e-07,-4.275777993255304e-07,2.135859882692696e-07
0.49,0.6108122103705514,nan,101324.37,-6.434888124921163e-05,107772.9,0.6585954784186102,101324.63,-3.779220009798837e-05,-3.4062427e-07,-3.4062427e-07,6.4663738e-07,0.0,0.0,11.7521897176,0.13058188239999957,0.00140729602,0.0004842080139999816,-1.6931349926607524e-07,-2.8747605550387477e-07,1.1816255623774706e-07
0.5,0.6108402650084509,nan,101324.46,-5.515618392683401e-05,107772.26,0.6585301081265481,101324.732,-2.7373809800680984e-05,-3.32167897e-07,-3.32167897e-07,2.05961443e-07,0.0,0.0,11.7521938094,0.13058189060000025,0.00140729743,0.0004842031340000219,5.730001365302959e-07,4.4709103043900976e-07,1.2590910609121796e-07
0.51,0.6108342137000933,nan,101324.49,-5.209195148653691e-05,107771.54,0.658456566547978,101324.761,-2.4411718442123488e-05,-3.21494297e-07,-3.21494297e-07,3.05227187e-07,0.0,0.0,11.7521968034,0.13058189659999897,0.00140729783,0.00048419916399999874,3.116588725964465e-07,1.793166831900875e-07,1.3234218940630384e-07
0.52,0.6108281623917357,nan,101324.4,-6.128464880891453e-05,107774.82,0.6587915892947982,101324.672,-3.350227468127517e-05,-3.03869126e-07,-3.03869126e-07,7.11099279e-07,0.0,0.0,11.7521992984,0.13058190159999938,0.0014072966,0.0004841972499999847,-3.066699981500254e-07,-4.4624679720008304e-07,1.3957679905000604e-07
0.53,0.6108831135521618,nan,101324.28,-7.35415785701029e-05,107771.7,0.6584729091209939,101324.544,-4.6576333094893955e-05,-2.93269049e-07,-2.93269049e-07,9.69880775e-08,0.0,0.0,11.752201993,0.13058190699999983,0.00140729482,0.00048419564200000154,-5.859487854274975e-07,-7.313662913188538e-07,1.4541750589130386e-07
0.54,0.610938064712588,nan,101324.08,-9.396979483924563e-05,107772.07,0.6585107013210934,101324.348,-6.659598503856465e-05,-2.83073381e-07,-2.83073381e-07,-4.58437297e-09,0.0,0.0,11.7522053862,0.1305819138000004,0.0014072921,0.0004841904420000154,-6.428020145012774e-08,-2.1411501692860692e-07,1.4983481547843815e-07
0.55,0.6110676128374348,nan,101323.99,-0.00010316249216013692,107770.67,0.6583677038072064,101324.253,-7.629938776666755e-05,-2.73352162e-07,-2.73352162e-07,5.17113715e-07,0.0,0.0,11.7522083802,0.13058181979999972,0.00140729079,0.0004841853020000064,6.073579611378527e-08,3.321524312457089e-09,5.741427180127063e-08
0.56,0.6111971609622815,nan,101323.92,-0.00011031236785515436,107772.79,0.658584242899662,101324.187,-8.304069913472662e-05,-2.65220135e-07,-2.65220135e-07,6.24434838e-07,0.0,0.0,11.7522107754,0.13058182460000012,0.00140728987,0.00048418413599998766,-2.2358533664128613e-07,-2.889542384897743e-07,6.536890184842462e-08
0.57,0.6113188854912609,nan,101323.88,-0.00011439801110838836,107771.74,0.6584769947642486,101324.145,-8.733062455143981e-05,-2.54038152e-07,-2.54038152e-07,3.64688228e-07,0.0,0.0,11.7522133702,0.13058182980000055,0.00140728928,0.0004841813539999962,-2.133273497154694e-07,-2.8525309086419926e-07,7.192574114867444e-08
0.58,0.6114406100202403,nan,101323.84,-0.00011848365436310871,107771.82,0.6584851660507566,101324.103,-9.162054996815302e-05,-2.39290387e-07,-2.39290387e-07,9.19537511e-07,0.0,0.0,11.7522158652,0.13058193480000035,0.00140728869,0.000484179417999997,-6.878356871467366e-08,-2.519625000943775e-07,1.8317893137962885e-07
0.59,0.6113130300001701,nan,101323.92,-0.00011031236785515436,107769.06,0.6582032566662374,101324.188,-8.293855805447337e-05,-2.30126592e-07,-2.30126592e-07,2.96936789e-07,0.0,0.0,11.7522178612,0.13058183879999952,0.00140728988,0.0004841793600000033,-5.032601585372421e-07,-5.983532253557946e-07,9.509306681848041e-08
0.6,0.6111854499801,nan,101323.83,-0.00011950506517604563,107772.1,0.6585137655535337,101324.101,-9.18248321316322e-05,-2.184684e-07,-2.184684e-07,-1.61638431e-07,0.0,0.0,11.7522203562,0.13058184379999993,0.00140728867,0.00048417527800001525,-2.412272055872164e-07,-3.4184223505595145e-07,1.006150294686822e-07
0.61,0.6112194636321902,nan,101323.78,-0.0001246121192437029,107773.64,0.6586710628188077,101324.042,-9.78511559304868e-05,-2.04224126e-07,-2.04224126e-07,-4.05518414e-08,0.0,0.0,11.752222452,0.13058184800000028,0.00140728785,0.00048417060600000617,-2.566388865638978e-07,-3.5527794047164217e-07,9.863905390769162e-08
0.62,0.6112534772842803,nan,101323.8,-0.00012256929761634273,107772.87,0.65859241418617,101324.07,-9.499120565218255e-05,-1.84641541e-07,-1.84641541e-07,1.51084082e-06,0.0,0.0,11.7522248472,0.1305818527999989,0.00140728824,0.000484170360000008,2.0533922182253616e-07,9.948238220247423e-08,1.0585683961998846e-07
0.63,0.6112988795858965,nan,101323.9,-0.00011235518948251454,107774.23,0.6587313260568022,101324.157,-8.61049315750237e-05,-1.69780569e-07,-1.69780569e-07,-2.35161441e-07,0.0,0.0,11.752226444000001,0.13058185599999916,0.00140728945,0.00048417059799998885,3.510629128172056e-08,-7.228394602811655e-08,1.0739023730975754e-07
0.64,0.6113442818875128,nan,101323.83,-0.00011950506517604563,107770.93,0.6583942604883561,101324.091,-9.284624294456912e-05,-1.59359871e-07,-1.59359871e-07,-4.15868883e-07,0.0,0.0,11.752228240400001,0.13058185959999946,0.00140728853,0.0004841641040000122,1.8335858608542087e-07,8.170525779270543e-08,1.0165332829262285e-07
0.65,0.6114848426852333,nan,101323.75,-0.000127676351684,107770.41,0.6583411471260567,101324.013,-0.00010081324728904429,-1.48712631e-07,-1.48712631e-07,4.99580423e-07,0.0,0.0,11.752229438,0.13058186199999966,0.00140728745,0.00048416349200000597,-1.5217550716211553e-07,-2.5797652757341165e-07,1.0580102041119988e-07
0.66,0.6116254034829538,nan,101323.75,-0.000127676351684,107775.75,0.6588865805004503,101324.015,-0.00010060896512705145,-1.32307562e-07,-1.32307562e-07,1.11927214e-07,0.0,0.0,11.752230436,0.13058186399999983,0.00140728747,0.0004841646259999832,-5.561619216555265e-07,-6.622672915572838e-07,1.0610536990168063e-07
0.67,0.611440396198446,nan,101323.8,-0.00012256929761634273,107773.07,0.6586128424024406,101324.079,-9.407193592098523e-05,-1.12909697e-07,-1.12909697e-07,-6.4193039e-08,0.0,0.0,11.7522320328,0.1305818672000001,0.00140728837,0.0004841618739999942,-1.8904630431633256e-07,-2.891014132978679e-07,1.0005510898144977e-07
0.68,0.6112553889139384,nan,101323.88,-0.00011439801110838836,107774.16,0.6587241761811087,101324.145,-8.733062455143981e-05,-9.47033081e-08,-9.47033081e-08,2.6490241e-07,0.0,0.0,11.7522331306,0.13058186940000027,0.00140728929,0.0004841600480000041,-1.318069873711353e-07,-2.2729030850870123e-07,9.548332113747859e-08
0.69,0.611276546790411,nan,101323.79,-0.00012359070843076598,107774.2,0.658728261824362,101324.051,-9.693188619780313e-05,-8.20284145e-08,-8.20284145e-08,2.39430305e-07,0.0,0.0,11.752233729399999,0.13058177060000098,0.00140728798,0.00048415907999999064,-5.185867459685137e-07,-5.103816062521115e-07,-8.205139716485755e-09
0.7,0.6112977046668837,nan,101323.92,-0.00011031236785515436,107772.21,0.6585250010724819,101324.181,-8.365354562367785e-05,-7.18770622e-08,-7.18770622e-08,5.41078132e-07,0.0,0.0,11.752234527799999,0.1305818722000005,0.00140728978,0.00048415881800001337,-3.8704205102915745e-07,-4.799699346503985e-07,9.292788362115178e-08
0.71,0.6112451948931967,nan,101323.8,-0.00012256929761634273,107774.48,0.6587568613271391,101324.076,-9.437835916471767e-05,-5.82871572e-08,-5.82871572e-08,4.35478515e-07,0.0,0.0,11.752235625600001,0.1305818743999989,0.00140728833,0.0004841599419999898,6.359338802105455e-08,-3.1689387441853666e-08,9.528277546282378e-08
0.72,0.6111926851195099,nan,101323.84,-0.00011848365436310871,107774.8,0.6587895464731708,101324.106,-9.131412672442058e-05,-4.91685234e-08,-4.91685234e-08,-2.90966793e-07,0.0,0.0,11.7522361246,0.13058187540000077,0.00140728874,0.0004841590240000082,2.0457371165019493e-08,-6.889323498097608e-08,8.935060614592098e-08
0.73,0.6109726924816143,nan,101323.77,-0.00012563353005663982,107771.92,0.6584953801588904,101324.037,-9.836186133769843e-05,-4.19849963e-08,-4.19849963e-08,4.2968372e-07,0.0,0.0,11.752236424000001,0.13058187599999904,0.00140728778,0.00048415754600000804,-1.378618369868561e-07,-2.2434929660414943e-07,8.648745961720834e-08
0.74,0.6107526998437188,nan,101323.26,-0.00017772548154466308,107771.65,0.6584678020669262,101323.531,-0.0001500452484987633,-3.8694722e-08,-3.8694722e-08,6.41918744e-07,0.0,0.0,11.7522365238,0.13058187619999906,0.00140728076,0.00048415876800000923,-4.3671541895460805e-07,-5.27141091545433e-07,9.042567259075643e-08
0.75,0.6111476745012896,nan,101323.22,-0.0001818111247978971,107773.88,0.6586955766783316,101323.484,-0.00015484587932268815,-3.31283489e-08,-3.31283489e-08,1.52967857e-07,0.0,0.0,11.752236923,0.13058177699999973,0.0014072801,0.0004841584880000138,-4.947609993814837e-07,-4.863382160572472e-07,-8.422783324304169e-09
0.76,0.6115426491588603,nan,101323.2,-0.00018385394642525727,107775.6,0.6588712593382489,101323.469,-0.00015637799554283667,-1.79434666e-08,-1.79434666e-08,4.99866025e-07,0.0,0.0,11.752237422,0.1305818779999992,0.0014072799,0.00048415854200001274,-1.554984950902596e-07,-2.421865749710104e-07,8.66880798806891e-08
0.77,0.6116018363423497,nan,101323.17,-0.00018691817886555434,107774.08,0.6587160048946007,101323.436,-0.00015974865122686622,-4.93272915e-10,-4.93272915e-10,-1.45735503e-07,0.0,0.0,11.752237621599999,0.13058187840000102,0.00140727943,0.00048415897799999885,-5.701687032439503e-08,-1.3458590639945636e-07,7.756903607499206e-08
0.78,0.6116610235258392,nan,101323.21,-0.000182832535610834,107770.63,0.6583636181639532,101323.473,-0.00015596943121736466,9.11705326e-09,9.11705326e-09,-7.35547316e-09,0.0,0.0,11.752237322200001,0.1305818777999992,0.00140727995,0.0004841594639999891,-3.1903505176350197e-07,-3.909532406050093e-07,7.191818884144101e-08
0.79,0.6116798510880832,nan,101323.14,-0.00018998241130585144,107773.57,0.6586639129431142,101323.411,-0.00016230217826143802,2.74219347e-08,2.74219347e-08,-9.76082791e-07,0.0,0.0,11.752237122599999,0.13058177740000154,0.00140727908,0.0004841589379999678,-4.4488482678762924e-07,-4.082236929887201e-07,-3.6661133798951194e-08
0.8,0.6116986786503271,nan,101323.08,-0.00019611087618644563,107775.37,0.658847766889538,101323.363,-0.0001672049501656161,4.4157323e-08,4.4157323e-08,8.13941325e-07,0.0,0.0,11.7522365238,0.13058187619999906,0.00140727842,0.00048415784399999384,-5.974950872515987e-07,-6.498431950963189e-07,5.234810784465644e-08
