t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
0.12,0.5843232680536694,nan,103677.66,0.2403032364423039,106182.07,0.4961063819790454,103678.086,0.240346748542957,-0.000152343611,-0.000152343611,-0.000145366008,0.0,0.0,11.7613694214,0.13059397860000033,0.0014047637842,0.0004956791860000198,-0.00036893494323317344,-0.00039920258132869826,3.0267638095525213e-05
0.13,0.5794091790919325,nan,104056.67,0.27901572768370564,106329.51,0.5111660630128754,104057.105,0.27906015905409143,-0.000161089415,-0.000161089415,-0.000152891224,0.0,0.0,11.7629323892,0.13059581080000093,0.0014038543439999981,0.0004974561479999806,-0.0003687481177225872,-0.0004002655810687178,3.1517463346131926e-05
0.14,0.5744950901301955,nan,104456.06,0.31980985416296376,106479.28,0.5264637327662459,104456.435,0.319848157068469,-0.000168971209,-0.000168971209,-0.000158814901,0.0,0.0,11.764582781800001,0.1305976181999977,0.0014028579551999994,0.0004993121859999949,-0.00036439718110881786,-0.00039687549482672613,3.247831371791019e-05
0.15,0.5695564166848608,nan,104873.57,0.3624547770362342,106636.59,0.5425315462729736,104873.917,0.3624902199914611,-0.000175964003,-0.000175964003,-0.000163364404,0.0,0.0,11.766313713,0.13059958699999896,0.0014017682690000005,0.0005012355640000021,-0.000353767177008444,-0.00038717100270760363,3.3403825699161014e-05
0.16,0.564617743239526,nan,105305.98,0.4066216020215758,106793.99,0.5586085524770238,105306.298,0.40665408288544413,-0.000182032222,-0.000182032222,-0.000167259857,0.0,0.0,11.7681169992,0.13060150079999922,0.0014005933979999996,0.0005032083779999974,-0.0003361045370787151,-0.0003702859654581281,3.41814283794138e-05
0.17,0.5597339150913405,nan,105750.14,0.45198858471274855,106958.49,0.5754107603586383,105750.503,0.4520256619252773,-0.000187148009,-0.000187148009,-0.000169630375,0.0,0.0,11.769987750199999,0.1306034498000006,0.0013993328952000006,0.0005052176959999821,-0.00030694054015387856,-0.0003417443181496817,3.4803777995802816e-05
0.18,0.5548500869431552,nan,106201.76,0.4981175398707705,107132.85,0.5932200793023361,106201.996,0.4981416451659689,-0.000191309742,-0.000191309742,-0.00017095015,0.0,0.0,11.771911894199999,0.1306054058000008,0.0013979951493999984,0.0005072459580000299,-0.0002708948349685013,-0.0003061044956394962,3.520966067099463e-05
0.19,0.5501193756102284,nan,106659.41,0.5448624057493174,107296.23,0.6099078891728407,106659.766,0.544898767974277,-0.000194475893,-0.000194475893,-0.000170188766,0.0,0.0,11.7738821458,0.13060745419999975,0.0013965916708000015,0.0005092821179999985,-0.00022531539533324207,-0.00026092321428819454,3.5607818954949665e-05
0.2,0.5453886642773016,nan,107124.22,0.5923386017703093,107468.65,0.6275190544187247,107124.566,0.592373942584456,-0.000196650842,-0.000196650842,-0.000168456518,0.0,0.0,11.7758901218,0.13060937820000085,0.001395063846200001,0.0005113043599999922,-0.0001688688874373484,-0.00020466962193839422,3.5800734501046345e-05
0.21,0.5402554828933902,nan,107586.71,0.6395778304825763,107638.06,0.6448227750097542,107586.868,0.6395939687734288,-0.000197837927,-0.000197837927,-0.000165792352,0.0,0.0,11.7779182574,0.13061124260000057,0.0013934039661999964,0.0005132976720000071,-0.00010921140869281365,-0.00014503297924857786,3.582157055576447e-05
0.22,0.5351223015094787,nan,108048.75,0.686771095708236,107800.14,0.6613778014745085,108048.917,0.686788153268821,-0.000198048174,-0.000198048174,-0.000160528514,0.0,0.0,11.7799552752,0.13061312479999998,0.0013916063154000152,0.0005152422420000302,-4.7700644637306555e-05,-8.34868232374858e-05,3.578617860017894e-05
0.23,0.5301931775556559,nan,108505.56,0.7334301630784502,107971.39,0.6788694616552166,108505.745,0.7334490591784991,-0.000197298148,-0.000197298148,-0.000154617974,0.0,0.0,11.7819810156,0.13061498440000108,0.001389748310799993,0.0005171260880000028,5.127919487597776e-06,-3.0524570018678615e-05,3.565248950627623e-05
0.24,0.525264053601833,nan,108952.19,0.7790494342405506,108114.73,0.6935103642555238,108952.376,0.7790684324816813,-0.000195616768,-0.000195616768,-0.000147582774,0.0,0.0,11.784007853799999,0.1306166462000018,0.0013878094770000127,0.0005189267940000075,7.090565108236468e-05,3.566819914037345e-05,3.523745194199483e-05
0.25,0.5204883031504425,nan,109387.04,0.8234654834643796,108276.28,0.7100112559471643,109387.155,0.823477229688735,-0.000193021792,-0.000193021792,-0.000138320693,0.0,0.0,11.7860208198,0.13061828020000021,0.0013857911985999949,0.0005206290899999744,0.00014409397061634216,0.0001093277847409313,3.47661858754132e-05
0.26,0.5157125526990519,nan,109805.69,0.8662268471703858,108431.29,0.7258441449667932,109805.963,0.8662547316855936,-0.000189543594,-0.000189543594,-0.000128129708,0.0,0.0,11.787987778,0.13061982199999989,0.001383667848600001,0.0005222203680000093,0.00020149939134159883,0.0001672847086015214,3.421468274008463e-05
0.27,0.5123807524052604,nan,110206.76,0.9071925706663065,108571.6,0.7401755600906201,110206.958,0.9072127946004136,-0.000185219035,-0.000185219035,-0.00011619946,0.0,0.0,11.7899102254,0.1306211745999999,0.0013813622729999947,0.0005236790939999736,0.0002530574018017387,0.00021966658989165666,3.3390811910088664e-05
0.28,0.5090489521114687,nan,110583.76,0.945699758334201,108703.88,0.7536867823312275,110583.895,0.9457135473801838,-0.000180092007,-0.000180092007,-0.000103313983,0.0,0.0,11.7917792798,0.13062242019999992,0.0013788499465999943,0.0005249912120000033,0.0002983641876019502,0.00026581889031183914,3.254529729012118e-05
0.29,0.507230722111098,nan,110934.18,0.9814920360598866,108831.69,0.7667414339382129,110934.201,0.9814941810225957,-0.000174197064,-0.000174197064,-8.94474996e-05,0.0,0.0,11.7935842626,0.1306235374,0.001376162632000008,0.0005261440839999798,0.00033471153266154824,0.0003028992260213706,3.1812306640188034e-05
0.3,0.5054124921107273,nan,111252.69,1.0140249918797841,108944.12,0.7782251557140779,111252.689,1.0140248897387025,-0.000167630389,-0.000167630389,-7.41943915e-05,0.0,0.0,11.795333557000001,0.1306245429999997,0.0013733016779999968,0.0005271225359999854,0.00037754843703075025,0.00034647463555285973,3.1073801477902985e-05
0.31,0.5043287133644417,nan,111540.19,1.0433905527671041,109042.06,0.7882288532212229,111540.258,1.0433974983606358,-0.000160437335,-0.000160437335,-5.86415014e-05,0.0,0.0,11.797000716,0.13062528400000062,0.0013702243759999982,0.000527917078000012,0.0004067747912515282,0.0003765756927912242,3.0199098460317438e-05
0.32,0.5032449346181562,nan,111793.82,1.069296595229195,109134.72,0.7976932458188549,111793.828,1.0692974123578445,-0.00015266972,-0.00015266972,-4.18142448e-05,0.0,0.0,11.7986022066,0.13062569340000074,0.0013668624740000024,0.000528514776000022,0.0004449334123057397,0.00041566208834181023,2.9271323963940396e-05
0.33,0.500798702077426,nan,112010.7,1.0914489529517748,109210.34,0.8054171543903297,112010.701,1.0914490550928564,-0.000144429034,-0.000144429034,-2.39016332e-05,0.0,0.0,11.800118967,0.1306261329999998,0.0013632499200000037,0.0005289077679999921,0.00047857992420929224,0.0004498997058812945,2.8680218328009632e-05
0.34,0.49835246953669576,nan,112189.14,1.1096750075073694,109284.38,0.8129796800532771,112189.176,1.1096786845862985,-0.00013575993,-0.00013575993,-6.15376684e-06,0.0,0.0,11.801556186800001,0.13062621319999934,0.001359416739999994,0.0005290883959999937,0.000516878165099717,0.0004889765755227357,2.790158957699002e-05
0.35,0.5003698107617245,nan,112329.45,1.1240064226311948,109340.69,0.8187312443439377,112329.375,1.123998762050094,-0.000126713087,-0.000126713087,1.22054071e-05,0.0,0.0,11.8029034868,0.13062611319999995,0.001355379116000005,0.0005290486420000129,0.0005536665465353321,0.0005265362206917923,2.713032584354789e-05
0.36,0.5023871519867532,nan,112429.64,1.134239937571371,109388.31,0.8235952026376909,112429.528,1.1342284977702606,-0.000117365495,-0.000117365495,3.16902632e-05,0.0,0.0,11.804150886999999,0.13062581300000176,0.001351094376000006,0.0005287914340000033,0.000582379347841333,0.0005559842965104853,2.6395051330854715e-05
0.37,0.5038539576515773,nan,112487.34,1.140133477965104,109428.29,0.8276788030699516,112487.241,1.1401233659980505,-0.00010776975,-0.00010776975,4.93481312e-05,0.0,0.0,11.8053126588,0.13062534120000002,0.001346615260000017,0.0005283056379999929,0.000620032549521532,0.000594331223961915,2.5701325559621172e-05
0.38,0.5053207633164014,nan,112509.59,1.1424061170250792,109453.53,0.8302568439631555,112509.47,1.142393860095318,-9.79872292e-05,-9.79872292e-05,6.92353454e-05,0.0,0.0,11.8064044708,0.13062452920000034,0.0013420230039999925,0.0005275962179999705,0.0006841921460146519,0.0006594158977542147,2.4776248260437498e-05
0.39,0.5062309378324725,nan,112490.22,1.1404276442793844,109467.64,0.8316980546209645,112490.14,1.1404194729928765,-8.8101971e-05,-8.8101971e-05,8.77729506e-05,0.0,0.0,11.8073930896,0.13062351039999953,0.001337274478,0.0005266730159999844,0.0007431461994890712,0.0007194495887554442,2.3696610733630377e-05
0.4,0.5071411123485435,nan,112430.23,1.1343002008093654,109474.49,0.8323977210281934,112430.053,1.1342821218379673,-7.81602872e-05,-7.81602872e-05,0.000104092027,0.0,0.0,11.8082809104,0.1306221895999986,0.001332276623999984,0.00052552439600001,0.0008001583061340856,0.0007776217203383784,2.2536585795704644e-05
0.41,0.5113349621488008,nan,112333.8,1.1244507363350555,109463.03,0.8312271842359539,112333.595,1.1244297974133792,-6.82312987e-05,-6.82312987e-05,0.000122389325,0.0,0.0,11.8090658374,0.13062086259999894,0.0013270101179999882,0.0005241618300000084,0.0008537062132691967,0.0008320547066971509,2.1651506572042306e-05
0.42,0.5155288119490582,nan,112198.9,1.1106719044613174,109445.89,0.8294764861016629,112198.832,1.110664958867786,-5.83682816e-05,-5.83682816e-05,0.000141089155,0.0,0.0,11.809745176,0.13061922400000014,0.0013215058119999956,0.0005226057939999862,0.0009002870047348649,0.0008796614009996193,2.062560373524346e-05
0.43,0.5204890088381284,nan,112030.03,1.0934233400542162,109414.75,0.8262958128285112,112029.809,1.093400766875238,-4.86909544e-05,-4.86909544e-05,0.000154263582,0.0,0.0,11.810322319399999,0.1306173806000004,0.0013158177939999738,0.0005208507119999761,0.0009421689456193677,0.0009225792133588789,1.9589732260486593e-05
0.44,0.5254492057271986,nan,111828.46,1.072834762287062,109362.33,0.8209415773442911,111828.173,1.0728054477967142,-3.9239605e-05,-3.9239605e-05,0.000169934786,0.0,0.0,11.8107999622,0.1306154377999995,0.0013099953919999963,0.0005188997480000124,0.0009799878062652229,0.0009614485219546082,1.8539284310610712e-05
0.45,0.5304450239630822,nan,111593.54,1.0488397794569764,109307.58,0.8153493531405319,111593.33,1.0488183298298943,-3.00901584e-05,-3.00901584e-05,0.000185768368,0.0,0.0,11.811182994600001,0.13061320539999954,0.0013040415960000051,0.0005167909939999826,0.0010158052092055156,0.0009985254025888651,1.72798066166422e-05
0.46,0.535440842198966,nan,111330.69,1.0219919962248658,109240.69,0.8085171362092177,111330.605,1.0219833142329506,-2.13086668e-05,-2.13086668e-05,0.000196265143,0.0,0.0,11.8114830932,0.1306109068000012,0.0012979409700000222,0.0005145202020000184,0.0010584174937957533,0.0010421438648394454,1.6273628956301725e-05
0.47,0.540966319797485,nan,111044.21,0.9927306192405203,109159.06,0.8001793597388454,111044.017,0.9927109060118204,-1.29733398e-05,-1.29733398e-05,0.000207726131,0.0,0.0,11.8116954676,0.13060843240000075,0.0012917017820000265,0.0005120951400000018,0.0010987920818855204,0.0010834510519056595,1.534102997984997e-05
0.48,0.546491797396004,nan,110734.68,0.9611148903311202,109070.41,0.7911245528774167,110734.343,0.9610804687867062,-5.1169758e-06,-5.1169758e-06,0.000219644414,0.0,0.0,11.8118246088,0.13060579119999893,0.0012853749659999802,0.0005095501779999734,0.0011367276898441095,0.0011223215770620604,1.4406112782031636e-05
0.49,0.5547070819445477,nan,110408.02,0.9277494846982449,108968.44,0.7807092268124426,110407.879,0.9277350828057747,2.19108544e-06,2.19108544e-06,0.000226618259,0.0,0.0,11.8118712154,0.13060318459999998,0.0012789993940000022,0.0005068907119999688,0.0011680693670549289,0.0011543279841654402,1.374138288947612e-05
0.5,0.5629223664930914,nan,110060.5,0.8922534161084655,108860.16,0.7696493905241679,110060.251,0.8922279829792105,8.90472735e-06,8.90472735e-06,0.000234154179,0.0,0.0,11.811848461,0.130600338999999,0.0012725421239999923,0.0005041285099999793,0.0012000077182141924,0.0011869416899877722,1.3066028226409223e-05
0.51,0.5691851009428652,nan,109701.14,0.8555479971155358,108750.75,0.7584741348139704,109701.074,0.8555412558041662,1.4973021e-05,1.4973021e-05,0.000242116837,0.0,0.0,11.8117635312,0.13059746879999956,0.0012660234739999832,0.0005012889979999768,0.0012336779997448866,0.0012211618542544156,1.2516145490459636e-05
0.52,0.5754478353926391,nan,109332.46,0.8178906232444507,108623.89,0.7455165172342645,109332.188,0.8178628408703231,2.0347085e-05,2.0347085e-05,0.000246502874,0.0,0.0,11.811611436000002,0.13059446399999786,0.0012594715139999935,0.0004983893199999867,0.0012573115332042556,0.0012453139831954882,1.1997550008754985e-05
0.53,0.5828384383447869,nan,108957.13,0.779554011182406,108501.92,0.7330583695423464,108956.896,0.7795301101693696,2.49955672e-05,2.49955672e-05,0.000247954874,0.0,0.0,11.8114040516,0.13059154839999998,0.0012529177900000021,0.0004954368360000072,0.0012758627447951448,0.0012641894176722568,1.1673327122878044e-05
0.54,0.5902290412969348,nan,108575.32,0.7405555249132317,108369.73,0.7195563399990598,108575.087,0.7405317260412771,2.88914425e-05,2.88914425e-05,0.000251271342,0.0,0.0,11.811151358,0.13058844200000053,0.0012463375679999944,0.0004924496419999869,0.0012915791155654471,0.001280391996075013,1.1187119490425085e-05
0.55,0.5976734736955767,nan,108191.76,0.7013782917516985,108226.96,0.7049736578151211,108191.28,0.7013292640326523,3.19828713e-05,3.19828713e-05,0.000252596533,0.0,0.0,11.8108548522,0.1305855477999991,0.0012397905420000188,0.0004894531940000113,0.001298647813459279,0.0012876490219372802,1.0998791521989733e-05
0.56,0.6051179060942184,nan,107811.69,0.662557530964069,108092.19,0.6912081042819586,107811.45,0.6625330171045452,3.42592821e-05,3.42592821e-05,0.000251162763,0.0,0.0,11.8105232168,0.13058248319999954,0.0012333220780000043,0.0004864557480000198,0.0012972777274194783,0.0012865619674030312,1.0715760016442657e-05
0.57,0.6114107328781556,nan,107435.99,0.6241831267019262,107944.93,0.6761668086427689,107435.708,0.6241543229169857,3.57263916e-05,3.57263916e-05,0.000249303645,0.0,0.0,11.810177809,0.13057949099999888,0.001226948586000004,0.0004834677300000201,0.001300955233869451,0.00129038267916666,1.0572554702780496e-05
0.58,0.6177035596620929,nan,107066.49,0.5864419971441358,107802.95,0.661664817913094,107066.412,0.5864340301397899,3.63522308e-05,3.63522308e-05,0.00024650819,0.0,0.0,11.8098187286,0.1305764713999995,0.001220683010000001,0.0004805092479999995,0.0013014328184692003,0.0012909746049417845,1.045821352740399e-05
0.59,0.626251983621356,nan,106705.73,0.549593580637319,107661.45,0.6472118549024651,106705.577,0.5495779530518738,3.6142554e-05,3.6142554e-05,0.000243286001,0.0,0.0,11.8094508658,0.13057373419999863,0.0012145455960000107,0.00047759576400002723,0.0012955213950090888,0.0012848607810945559,1.0660613914524376e-05
0.6,0.6348004075806193,nan,106355.77,0.5138482878090538,107519.26,0.6326884145457065,106355.663,0.5138373587133492,3.51168343e-05,3.51168343e-05,0.000236914709,0.0,0.0,11.8090995698,0.13057073019999876,0.0012085686640000148,0.00047473573999998187,0.0012997627828143926,0.0012891491287117252,1.0613654102662234e-05
0.61,0.6401576476433392,nan,106018.58,0.4794073365895911,107380.53,0.6185183823304099,106018.305,0.47937924779221974,3.32780112e-05,3.32780112e-05,0.000230794721,0.0,0.0,11.808777515200001,0.1305678847999996,0.0012027448780000116,0.00047193907800002766,0.001319122181625429,0.0013083848077569404,1.0737373868488203e-05
0.62,0.645514887706059,nan,105695.58,0.44641576731444554,107247.39,0.6049193187598437,105695.394,0.4463967690733148,3.06528875e-05,3.06528875e-05,0.000224934146,0.0,0.0,11.8084774166,0.1305651833999999,0.0011971064060000147,0.00046922302400001503,0.0013383046139853819,0.0013273013922695878,1.1003221715794307e-05
0.63,0.6530676225074017,nan,105388.8,0.41508092637875166,107126.36,0.5925571836843923,105388.641,0.41506468594681745,2.72722858e-05,2.72722858e-05,0.000217108693,0.0,0.0,11.8082105514,0.13056254860000038,0.0011916505520000176,0.0004665963759999947,0.0013607895017554578,0.00134948280703618,1.1306694719281874e-05
0.64,0.6606203573087444,nan,105099.74,0.38555602540453027,107005.33,0.5801950486089408,105099.561,0.3855377421509687,2.31683946e-05,2.31683946e-05,0.000207837324,0.0,0.0,11.807981011399999,0.13055998860000173,0.001186363343999991,0.00046406904999998777,0.0013833695181306102,0.0013716418022309898,1.1727715899629337e-05
0.65,0.6674216690761138,nan,104829.64,0.3579677193326509,106887.42,0.5681515937072921,104829.543,0.35795781164776086,1.8369005e-05,1.8369005e-05,0.000198028819,0.0,0.0,11.80779708,0.13055751999999998,0.001181300515999989,0.0004616459280000207,0.0014071965593151353,0.001394982026236266,1.2214533078881115e-05
0.66,0.6742229808434831,nan,104580.6,0.3325305044339449,106779.36,0.5571142284569138,104580.509,0.33252120959554227,1.29134871e-05,1.29134871e-05,0.000188364291,0.0,0.0,11.8076605536,0.13055524640000016,0.0011764703719999714,0.0004593365380000103,0.0014273368411949205,0.0014145552618148732,1.2781579380056422e-05
0.67,0.6788289857630556,nan,104352.74,0.30925663763817185,106678.03,0.5467642726840019,104352.579,0.3092401929240742,6.86552208e-06,6.86552208e-06,0.000178216179,0.0,0.0,11.8075813124,0.13055298759999978,0.0011718756580000322,0.0004571525779999974,0.0014473998811396285,0.0014340113176231628,1.3388563516479927e-05
0.68,0.6834349906826281,nan,104147.03,0.2882451957942387,106584.28,0.5371885463077019,104146.986,0.28824070158666,2.60136492e-07,2.60136492e-07,0.000166987018,0.0,0.0,11.8075621508,0.13055094919999988,0.0011675039940000076,0.0004550989279999973,0.0014645732826055746,0.0014504067538982923,1.4166528707295852e-05
0.69,0.6889354849141193,nan,103964.27,0.26957789176722496,106502.25,0.5288099134047912,103964.169,0.2695675755180079,-6.86562862e-06,-6.86562862e-06,0.00015516428,0.0,0.0,11.807609955,0.13054894499999925,0.0011633480059999868,0.0004531788480000021,0.0014800872957343378,0.0014652495481789624,1.483774755538876e-05
0.7,0.6944359791456105,nan,103805.55,0.25336605933579726,106430.27,0.5214577983694202,103805.414,0.2533521681487342,-1.44465269e-05,-1.44465269e-05,0.000143685159,0.0,0.0,11.807731411599999,0.13054718840000135,0.0011593991000000137,0.0004513980320000055,0.0014961488704901688,0.001480358492132898,1.579037835728464e-05
0.71,0.6953295926785148,nan,103670.64,0.23958620605124614,106371.69,0.515474373824101,103670.496,0.23957149773553213,-2.24122453e-05,-2.24122453e-05,0.000131086242,0.0,0.0,11.807934205199999,0.13054559480000094,0.0011556579519999832,0.0004497617180000135,0.0015162808385195126,0.00149922681885465,1.705401966487999e-05
0.72,0.696223206211419,nan,103560.07,0.228292466686687,106322.06,0.510405111956839,103560.032,0.22828858532559576,-3.07009829e-05,-3.07009829e-05,0.000118538596,0.0,0.0,11.808219733,0.13054406700000065,0.001152127574000017,0.00044827211000000866,0.001538157763900129,0.0015197196101375543,1.8438153762590587e-05
0.73,0.7006985997865565,nan,103474.64,0.21956655410719494,106276.11,0.5057117292689355,103474.708,0.21957349970072648,-3.92698756e-05,-3.92698756e-05,0.000105832763,0.0,0.0,11.8085952804,0.1305426195999999,0.0011488264659999803,0.00044693294600001154,0.001565770749250281,0.0015461124262234546,1.9658323026848082e-05
0.74,0.7051739933616941,nan,103414.17,0.21339008291812964,106242.09,0.5022368896815033,103414.265,0.21339978632085774,-4.80770299e-05,-4.80770299e-05,9.33626855e-05,0.0,0.0,11.8090562566,0.1305414434000003,0.0011457801580000149,0.00044574672400002346,0.0015923962286950658,0.0015712275677778609,2.1168660917228495e-05
0.75,0.7068950433248474,nan,103378.41,0.2097375178491543,106229.79,0.5009805543809324,103378.653,0.20976233813192188,-5.69997506e-05,-5.69997506e-05,7.99542673e-05,0.0,0.0,11.8095997674,0.13054033260000075,0.0011429796620000265,0.0004447124259999713,0.0016131072918860664,0.0015904052330828963,2.2702058803191063e-05
0.76,0.7086160932880008,nan,103367.85,0.2086589080301281,106219.12,0.49989070904295796,103368.161,0.20869067390642576,-6.59924108e-05,-6.59924108e-05,6.71793768e-05,0.0,0.0,11.8102261122,0.13053948780000013,0.0011404284599999814,0.0004438325959999767,0.001627112500270013,0.0016030191476974626,2.409335257256995e-05
0.77,0.7116135569697242,nan,103382.29,0.21013382524478041,106226.16,0.5006097822556431,103382.685,0.210174170971913,-7.49807297e-05,-7.49807297e-05,5.43716903e-05,0.0,0.0,11.8109434746,0.1305388254000004,0.0011380490039999969,0.00044310732999996993,0.0016424795408939152,0.0016169255766021046,2.5553964291829848e-05
0.78,0.7146110206514475,nan,103421.26,0.21411426318488092,106237.89,0.5018078971398453,103421.559,0.21414480336820366,-8.39190262e-05,-8.39190262e-05,4.15208697e-05,0.0,0.0,11.811747164,0.13053823599999959,0.0011358556180000312,0.0004425356400000191,0.001654967347257251,0.001627705194660746,2.726215259652431e-05
0.79,0.7149153663854249,nan,103484.01,0.22052361603941772,106260.68,0.5041356923837473,103484.318,0.22055507549247313,-9.27443964e-05,-9.27443964e-05,2.87116956e-05,0.0,0.0,11.812640873000001,0.13053772699999833,0.0011338862159999963,0.0004421148219999893,0.0016690512393588985,0.0016398637158881527,2.918752347076568e-05
0.8,0.715219712119402,nan,103570.7,0.22937822638140673,106299.61,0.5081120446805947,103570.654,0.22937352789166454,-0.000101388246,-0.000101388246,1.62001463e-05,0.0,0.0,11.8136290926,0.1305374074000003,0.0011321060739999944,0.0004418459200000169,0.0016904284376070486,0.0016593614303103271,3.106700729674362e-05
0.81,0.7152088384027792,nan,103680.22,0.24056471761055248,106346.24,0.512874883303815,103680.008,0.24054306370130693,-0.000109780789,-0.000109780789,4.09778572e-06,0.0,0.0,11.814704836799999,0.1305373632000002,0.001130523250000015,0.000441724042000019,0.001714283717344306,0.0016813721456598874,3.291157168443923e-05
0.82,0.7151979646861563,nan,103811.78,0.2540023982725899,106399.95,0.5183608807829724,103811.872,0.25401179525207424,-0.000117866185,-0.000117866185,-7.8894879e-06,0.0,0.0,11.8158667084,0.13053739160000077,0.0011291177720000323,0.00044174832600002434,0.0017420414481156,0.001707285345400704,3.475610271491271e-05
0.83,0.7150871379128332,nan,103965.42,0.26969535401077366,106471.79,0.5256986960669549,103965.495,0.2697030145918744,-0.000125581613,-0.000125581613,-1.95935304e-05,0.0,0.0,11.8171037294,0.1305374706000002,0.0011278802199999882,0.00044191253800002217,0.0017659238876298056,0.001729501833380373,3.642205424944395e-05
0.84,0.71497631113951,nan,104142.75,0.2878080319660728,106545.5,0.5332275151730576,104140.228,0.28755043215891546,-0.000132869227,-0.000132869227,-3.09188417e-05,0.0,0.0,11.818409412800001,0.13053778719999798,0.0011268036920000224,0.0004422125059999893,0.0017832596635763837,0.0017455155417821777,3.774412179421802e-05
0.85,0.7120771386406648,nan,104339.36,0.3078899899697458,106635.67,0.5424375764781344,104335.114,0.3074562989383457,-0.000139675884,-0.000139675884,-4.27282464e-05,0.0,0.0,11.81978306,0.13053813999999875,0.0011259005459999805,0.00044264368999999415,0.001797944951441588,0.0017591626378916092,3.878231354998721e-05
