t_s,p_abs_Pa,head_m_water
1.905,105875.51,0.46479401208124654
1.91,105700.96,0.4469652863320939
1.915,105531.58,0.42966462997350474
1.92,105367.38,0.4128930644162948
1.925,105208.99,0.39671493854171186
1.93,105055.21,0.38100768305213956
1.935,104912.47,0.3664280651006397
1.94,104771.54,0.35203332250637803
1.945,104639.76,0.3385731708064441
1.95,104515.14,0.32584434924895656
1.955,104398.05,0.3138846500340132
1.96,104286.9,0.30253166884227106
1.965,104184.27,0.29204892966360896
1.97,104091.41,0.2825641088497079
1.975,104004.53,0.27369009170226266
1.98,103926.89,0.26575985814646613
1.985,103854.96,0.25841285016516274
1.99,103793.31,0.252115852500107
1.995,103741.43,0.24681677319981377
2.0,103696.71,0.24224902404196835
2.005,103663.98,0.23890594644947344
2.01,103635.81,0.23602863218792297
2.015,103617.96,0.23420541388587635
2.02,103609.35,0.2333259791754769
2.025,103609.65,0.23335662149987987
2.03,103617.07,0.2341145083234774
2.035,103635.9,0.23603782488524389
2.04,103661.98,0.23870166428677903
2.045,103699.15,0.24249824828045427
2.05,103744.57,0.24713749619524542
2.055,103795.2,0.2523088991438531
2.06,103856.61,0.25858138294938504
2.065,103922.39,0.26530022328040376
2.07,104004.1,0.2736461710372841
2.075,104089.46,0.2823649337410812
2.08,104180.14,0.29162708699764456
2.085,104282.46,0.30207816244109076
2.09,104389.45,0.31300623673442673
2.095,104504.26,0.32473305428389854
2.1,104625.46,0.33711255334318035
2.105,104751.63,0.3499996935767564
2.11,104886.42,0.36376728993154483
2.115,105030.49,0.37848275552123667
2.12,105174.48,0.393190049824419
2.125,105329.71,0.40904540988194593
2.13,105487.63,0.4251755294482956
2.135,105651.35,0.4418980672864593
2.14,105815.88,0.458703339400514
2.145,105990.55,0.47654432207942926
2.15,106163.78,0.4942382216012043
2.155,106343.44,0.5125888882760425
2.16,106523.84,0.5310151393510769
2.165,106709.34,0.5499623099409825
2.17,106894.9,0.5689156089957687
2.175,107081.07,0.5879312141101782
2.18,107271.77,0.607409518323089
2.185,107461.79,0.6268183666006828
2.19,107648.81,0.6459207916342365
2.195,107838.69,0.6653153401604434
2.2,108027.42,0.6845924264431
2.205,108214.11,0.703661144919809
2.21,108399.51,0.7225981014015793
2.215,108582.33,0.7412715338934751
2.22,108765.7,0.7600011439801108
2.225,108941.46,0.7779534604376955
2.23,109115.63,0.7957433725759372
2.235,109289.76,0.8135291990709241
2.24,109453.79,0.8302834006443052
2.245,109617.6,0.8470151311797913
2.25,109771.55,0.8627397506531924
2.255,109929.7,0.8788933626682515
2.26,110080.37,0.8942829593948339
2.265,110222.71,0.9088217209137955
2.27,110354.12,0.9222440804136299
2.275,110475.49,0.9346409434567406
2.28,110589.54,0.9462901337843876
2.285,110695.26,0.9570884889044137
2.29,110792.86,0.967057458443901
2.295,110882.18,0.9761806998298321
2.3,110961.85,0.9843182797807649
2.305,111032.85,0.991570296556416
2.31,111094.48,0.997865251399843
2.315,111146.27,1.0031551380028154
2.32,111189.12,1.007531883338542
2.325,111221.03,1.0107912052443315
2.33,111244.45,1.0131833493694826
2.335,111258.92,1.0146613308165768
2.34,111262.85,1.0150627452662722
2.345,111256.19,1.0143824856644994
2.35,111241.46,1.0128779475362555
2.355,111214.43,1.0101170741074394
2.36,111178.99,1.0064971941844958
2.365,111133.93,1.0018947170589898
2.37,111078.84,0.9962677648875728
2.375,111014.83,0.9897297142705391
2.38,110941.51,0.9822407301861616
2.385,110859.48,0.973862097283251
2.39,110769.32,0.9646530573889885
2.395,110670.93,0.9546033963952362
2.4,110564.75,0.9437580563777912
2.405,110449.64,0.9320005965039149
2.41,110328.93,0.9196711465744938
2.415,110200.11,0.9065133324753483
2.42,110066.67,0.8928836265803776
2.425,109925.39,0.8784531346076453
2.43,109778.31,0.8634302243630989
2.435,109626.35,0.8479088656415793
2.44,109468.79,0.8318155168645132
2.445,109307.92,0.8153840811081896
2.45,109143.12,0.7985512309021707
2.455,108974.86,0.7813649725546914
2.46,108806.39,0.7641572645801286
2.465,108634.97,0.7466482404155916
2.47,108466.51,0.7294415538518417
2.475,108288.36,0.7112451202098387
2.48,108108.23,0.692846447226767
2.485,107929.12,0.67455195814667
2.49,107748.1,0.6560623796012008
2.495,107568.34,0.6377014988182272
2.5,107385.1,0.6189851670721673
2.505,107202.81,0.6003658693533853
2.51,107021.87,0.5818844620944228
2.515,106844.32,0.5637493131012286
2.52,106672.46,0.5461953468608988
2.525,106502.54,0.5288395343183813
2.53,106333.4,0.5115633918193159
2.535,106170.41,0.4949154169705367
2.54,106010.14,0.47854526586302054
2.545,105855.27,0.4627266765947801
2.55,105705.75,0.4474545421117464
2.555,105559.54,0.4325204946079716
2.56,105421.38,0.4184086828090436
2.565,105287.58,0.40474220612478795
2.57,105160.71,0.39178356713426915
2.575,105038.05,0.37925494209622124
2.58,104923.64,0.36756898097928775
2.585,104814.54,0.35642538900430765
2.59,104712.46,0.34599882742038673
2.595,104617.56,0.3363056388005366
2.6,104529.06,0.32726615310130935
2.605,104448.71,0.31905911721506275
2.61,104376.4,0.31167329562284546
2.615,104310.88,0.304981011972978
2.62,104253.94,0.2991650988010682
2.625,104204.35,0.2940999225770609
2.63,104163.15,0.2898917100255551
2.635,104129.41,0.2864454699409015
2.64,104104.66,0.2839174781775583
2.645,104087.15,0.28212898784316787
2.65,104078.27,0.28122197504080576
2.655,104077.58,0.28115149769467596
2.66,104084.28,0.2818358429397019
2.665,104100.13,0.2834547790790556
2.67,104123.47,0.2858387519176989
2.675,104154.85,0.2890439390503745
2.68,104194.06,0.29304889084999736
2.685,104240.79,0.2978219435813516
2.69,104295.9,0.30345093857439587
2.695,104358.07,0.3098010496017526
2.7,104427.82,0.3169253900257198
2.705,104504.86,0.3247943389327074
2.71,104588.93,0.33338133964156574
2.715,104680.02,0.34268537074148336
2.72,104778.1,0.3527033680000169
2.725,104882.4,0.36335668278452865
2.73,104993.45,0.3746994498681355
2.735,105110.61,0.38666629895877386
2.74,105233.26,0.39919390258600734
2.745,105362.49,0.41239359452850705
2.75,105497.45,0.4261785548671243
2.755,105636.92,0.4404241714826184
2.76,105781.71,0.45521317865088035
2.765,105926.25,0.469976650548804
2.77,106077.3,0.4854050608862988
2.775,106228.27,0.5008252999372858
2.78,106391.95,0.5175437521321947
2.785,106564.72,0.5351906667565509
2.79,106738.56,0.5529468723379478
2.795,106896.25,0.569053499455588
2.8,107065.03,0.5862928711653683
2.805,107231.4,0.6032860828691015
2.81,107406.8,0.6212016285374012
2.815,107567.89,0.6376555353316213
2.82,107748.09,0.6560613581903865
2.825,107899.23,0.6714989612252023
2.83,108057.65,0.6876801513322255
2.835,108212.78,0.7035252972816171
2.84,108352.79,0.717826070081038
2.845,108498.52,0.7327110898657665
2.85,108633.44,0.7464919645611305
2.855,108777.34,0.761190066166992
2.86,108907.19,0.7744530855799265
2.865,109044.12,0.7884392638487979
2.87,109173.18,0.8016215918074674
2.875,109303.82,0.8149653026746669
2.88,109421.1,0.8269444086950665
2.885,109546.76,0.8397794569771545
2.89,109660.13,0.8513591913694876
2.895,109768.67,0.862445584338912
2.9,109869.31,0.8727250627656942
2.905,109958.97,0.8818830321192844
2.91,110042.85,0.8904506260226881
2.915,110122.55,0.8985912702060597
2.92,110190.13,0.9054939644835036
2.925,110256.08,0.9122301687983512
2.93,110307.23,0.9174546851092598
2.935,110346.52,0.9214678081953921
2.94,110382.38,0.9251305873725028
2.945,110407.2,0.9276657290115395
2.95,110421.6,0.92913656058294
2.955,110425.98,0.9295839385192398
2.96,110424.98,0.9294817974378926
2.965,110413.93,0.9283531384890057
2.97,110397.55,0.9266800675765396
2.975,110369.93,0.9238589309097289
2.98,110331.19,0.9199019854183393
2.985,110287.59,0.9154486342716008
2.99,110231.74,0.9097440548783606
2.995,110164.4,0.9028658744604391
3.0,110099.71,0.8962583679080899
3.005,110018.91,0.8880053685352359
3.01,109934.4,0.8793734257505831
3.015,109839.75,0.8697057724010712
3.02,109741.5,0.8596704111587088
3.025,109635.92,0.8488863557900712
3.03,109522.08,0.8372586150895063
3.035,109398.33,0.8246186562727903
3.04,109276.65,0.8121901294944622
3.045,109149.68,0.7992212763958082
3.05,109010.51,0.7850063021047186
3.055,108872.67,0.7709271754518208
3.06,108735.59,0.7569256760207465
3.065,108582.74,0.7413134117368279
3.07,108434.99,0.726222066967779
3.075,108283.28,0.7107262435165946
3.08,108130.45,0.6951160220543019
3.085,107976.78,0.6794200020836779
3.09,107818.72,0.6632755827659397
3.095,107657.25,0.6467828623608072
3.1,107503.54,0.6310827567469284
3.105,107345.42,0.6149322089643097
3.11,107190.69,0.5991279194474578
3.115,107029.45,0.5826586914910348
3.12,106872.34,0.5666113062005761
3.125,106715.82,0.5506241841481134
3.13,106567.43,0.5354674690870009
3.135,106418.87,0.5202933900420612
3.14,106275.14,0.5056126524200285
3.145,106130.46,0.49083488077071635
3.15,105990.55,0.47654432207942926
3.155,105857.28,0.46293198016828746
3.16,105723.27,0.44924405385694977
3.165,105597.93,0.43644169072089056
3.17,105479.89,0.4243849574786677
3.175,105358.34,0.4119697090409153
3.18,105256.07,0.4015237406515382
3.185,105144.76,0.3901544168867801
3.19,105050.41,0.3805174058616727
3.195,104963.63,0.3716536028223628
3.2,104877.64,0.3628704912373165
3.205,104801.02,0.35504444158449455
3.21,104730.65,0.34785677369009105
3.215,104664.5,0.3411001411589744
3.22,104606.11,0.3351361234191114
3.225,104554.08,0.3298217229566167
3.23,104510.73,0.32539390708021504
3.235,104473.69,0.3216106014271154
3.24,104443.15,0.3184912128027711
3.245,104420.07,0.316133796645279
3.25,104405.45,0.31464049403598193
3.255,104396.99,0.31377638048778544
3.26,104397.41,0.3138192797419511
3.265,104404.74,0.31456797386822627
3.27,104420.07,0.316133796645279
3.275,104442.56,0.3184309495647766
3.28,104472.67,0.32150641752414083
3.285,104509.31,0.32524886674470216
3.29,104553.99,0.32981253025929586
3.295,104605.08,0.3350309181053239
3.3,104663.35,0.3409826789154257
3.305,104728.76,0.3476637270463449
3.31,104800.1,0.3549504717896553
3.315,104878.44,0.3629522041023946
3.32,104962.92,0.37158108265460565
3.325,105053.93,0.3808769424680138
3.33,105150.0,0.39068963615304
3.335,105251.33,0.40103959192595195
3.34,105359.61,0.4120994282142266
3.345,105471.57,0.4235351436818598
3.35,105589.4,0.4355704272969991
3.355,105710.88,0.447978525859058
3.36,105836.83,0.46084319505473753
3.365,105968.96,0.47433909613314357
3.37,106101.0,0.4878258045142272
3.375,106236.0,0.5016148504960992
3.38,106374.18,0.5157287051166546
3.385,106512.92,0.5298997587427656
3.39,106657.02,0.5446182885648977
3.395,106800.48,0.5592714480949662
3.4,106941.51,0.5736764047973617
3.405,107090.92,0.5889373037614473
3.41,107232.06,0.603353495982791
3.415,107378.51,0.6183120573460881
3.42,107526.58,0.6334360872611687
3.425,107665.47,0.6476224620494813
3.43,107812.14,0.6626034944506749
3.435,107956.55,0.6773536880080244
3.44,108093.02,0.691292881379477
3.445,108230.6,0.7053454513512248
3.45,108363.6,0.7189302151704025
3.455,108493.85,0.7322340910158753
3.46,108618.63,0.7449792551463787
3.465,108739.93,0.757368968313793
3.47,108855.52,0.7691754559067169
3.475,108966.78,0.7805396726174059
3.48,109074.36,0.7915280101487379
3.485,109172.06,0.8015071937963589
3.49,109266.3,0.8111329693025197
3.495,109355.74,0.8202684676182135
3.5,109436.82,0.8285500664938446
3.505,109509.7,0.8359941085024275
3.51,109577.87,0.8429570660178659
3.515,109637.14,0.849010967909315
3.52,109686.57,0.8540598015603078
3.525,109732.07,0.8587072207616053
3.53,109769.52,0.8625324042580578
3.535,109797.09,0.8653484338707993
3.54,109817.38,0.8674208764113348
3.545,109830.39,0.8687497318796613
3.55,109831.1,0.8688222520474185
3.555,109832.15,0.8689295001828319
3.56,109818.82,0.867567959568475
3.565,109797.17,0.8653566051573072
3.57,109772.06,0.862791842604679
3.575,109732.87,0.858788933626682
3.58,109690.02,0.8544121882909553
3.585,109638.07,0.8491059591149686
3.59,109579.96,0.8431705408778827
3.595,109514.27,0.8364608932441849
3.6,109441.08,0.8289851875003831
3.605,109362.22,0.8209303418253429
3.61,109274.75,0.8119960614399032
3.615,109183.44,0.8026695593020906
3.62,109086.26,0.7927434890167689
3.625,108982.47,0.7821422661837437
3.63,108874.94,0.7711590357064794
3.635,108760.97,0.7595180166653389
3.64,108644.98,0.7476706726398766
3.645,108523.96,0.7353095589752395
3.65,108399.77,0.7226246580827306
3.655,108271.84,0.7095577495459825
3.66,108141.33,0.6962273170193599
3.665,108009.36,0.6827477585139698
3.67,107875.13,0.6690373611647356
3.675,107739.99,0.6552340154314751
3.68,107603.73,0.6413162716871046
3.685,107466.41,0.6272902583965079
3.69,107329.11,0.613266287927537
3.695,107192.16,0.5992780668370383
3.7,107055.64,0.5853337664115181
3.705,106920.69,0.5715498274837137
3.71,106786.71,0.5578649654048163
3.715,106655.75,0.5444885693915864
3.72,106525.7,0.5312051217623828
3.725,106399.46,0.5183108316531131
3.73,106275.6,0.5056596373174489
3.735,106155.29,0.493371043820566
3.74,106038.13,0.4814041947299292
3.745,105924.96,0.46984488855386675
3.75,105815.29,0.45864307616251804
3.755,105710.93,0.44798363291312415
3.76,105611.55,0.43783285224884044
3.765,105518.26,0.42830411076995933
3.77,105427.92,0.41907668548105365
3.775,105345.02,0.4106091898373713
3.78,105267.4,0.40268099910320065
3.785,105195.85,0.3953728047328097
3.79,105130.58,0.38870605635327754
3.795,105070.29,0.38254797055885403
3.8,105017.63,0.3771692212151116
3.805,104971.12,0.3724186395216524
3.81,104932.33,0.36845658697619516
3.815,104899.73,0.3651267877242758
3.82,104872.59,0.3623546787765129
3.825,104854.47,0.3605038823825021
3.83,104846.08,0.35964691870999915
3.835,104843.61,0.3593946302390714
3.84,104845.32,0.3595692914881758
3.845,104853.79,0.3604344264471852
3.85,104864.01,0.3614783082985537
3.855,104880.28,0.3631401436920731
3.86,104905.8,0.36574678408805406
3.865,104937.72,0.36900712740465647
3.87,104979.0,0.3732235112426688
3.875,105028.51,0.3782805161801681
3.88,105079.37,0.38347541157748677
3.885,105140.47,0.3897162316478013
3.89,105206.86,0.3964973780384418
3.895,105282.13,0.404185537231446
3.9,105361.38,0.41228021792821157
