solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
0.332,-1.668,0,nan,0,0,0,0.36656904,0
0.334,-1.666,0,nan,0,0,0,0.2877731,0
0.336,-1.664,0,nan,0,0,0,0.2182915,0
0.338,-1.662,0,nan,0,0,0,0.15068677,0
0.34,-1.66,0,nan,0,0,0,0.092059272,0
0.342,-1.658,0,nan,0,0,0,0.043059423,0
0.344,-1.656,0,nan,0,0,0,0.001654095,0
0.346,-1.654,0,nan,0,0,0,-0.027133862,0
0.348,-1.652,0,nan,0,0,0,-0.041116668,0
0.35,-1.65,0,nan,0,0,0,-0.044745908,0
0.352,-1.648,0,nan,0,0,0,-0.041946637,0
0.354,-1.646,0,nan,0,0,0,-0.033179224,0
0.356,-1.644,0,nan,0,0,0,-0.020885087,0
0.358,-1.642,0,nan,0,0,0,-0.011464259,0
0.36,-1.64,0,nan,0,0,0,-0.0093155605,0
0.362,-1.638,0,nan,0,0,0,-0.015292646,0
0.364,-1.636,0,nan,0,0,0,-0.032492186,0
0.366,-1.634,0,nan,0,0,0,-0.063806231,0
0.368,-1.632,0,nan,0,0,0,-0.10761307,0
0.37,-1.63,0,nan,0,0,0,-0.1628703,0
0.372,-1.628,0,nan,0,0,0,-0.22898273,0
0.374,-1.626,0,nan,0,0,0,-0.30240703,0
0.376,-1.624,0,nan,0,0,0,-0.37963774,0
0.378,-1.622,0,nan,0,0,0,-0.45779233,0
0.38,-1.62,0,nan,0,0,0,-0.53268489,0
0.382,-1.618,0,nan,0,0,0,-0.60102162,0
0.384,-1.616,0,nan,0,0,0,-0.65987422,0
0.386,-1.614,0,nan,0,0,0,-0.70549291,0
0.388,-1.612,0,nan,0,0,0,-0.73672957,0
0.39,-1.61,0,nan,0,0,0,-0.7549396,0
0.392,-1.608,0,nan,0,0,0,-0.75932027,0
0.394,-1.606,0,nan,0,0,0,-0.75050692,0
0.396,-1.604,0,nan,0,0,0,-0.73331721,0
0.398,-1.602,0,nan,0,0,0,-0.71043467,0
0.4,-1.6,0,nan,0,0,0,-0.67931668,0
0.402,-1.598,0,nan,0,0,0,-0.6502232,0
0.404,-1.596,0,nan,0,0,0,-0.62358789,0
0.406,-1.594,0,nan,0,0,0,-0.60506288,0
0.408,-1.592,0,nan,0,0,0,-0.59666099,0
0.41,-1.59,0,nan,0,0,0,-0.59842374,0
0.412,-1.588,0,nan,0,0,0,-0.61007986,0
0.414,-1.586,0,nan,0,0,0,-0.62989751,0
0.416,-1.584,0,nan,0,0,0,-0.6550445,0
0.418,-1.582,0,nan,0,0,0,-0.68225114,0
0.42,-1.58,0,nan,0,0,0,-0.70661402,0
0.422,-1.578,0,nan,0,0,0,-0.72497767,0
0.424,-1.576,0,nan,0,0,0,-0.73789308,0
0.426,-1.574,0,nan,0,0,0,-0.74252908,0
0.428,-1.572,0,nan,0,0,0,-0.73674699,0
0.43,-1.57,0,nan,0,0,0,-0.71895591,0
0.432,-1.568,0,nan,0,0,0,-0.68991935,0
0.434,-1.566,0,nan,0,0,0,-0.64989197,0
0.436,-1.564,0,nan,0,0,0,-0.60065144,0
0.438,-1.562,0,nan,0,0,0,-0.5451837,0
0.44,-1.56,0,nan,0,0,0,-0.48123321,0
0.442,-1.558,0,nan,0,0,0,-0.41323056,0
0.444,-1.556,0,nan,0,0,0,-0.34722748,0
0.446,-1.554,0,nan,0,0,0,-0.28573038,0
0.448,-1.552,0,nan,0,0,0,-0.23256944,0
0.45,-1.55,0,nan,0,0,0,-0.18991406,0
0.452,-1.548,0,nan,0,0,0,-0.15803791,0
0.454,-1.546,0,nan,0,0,0,-0.13714111,0
0.456,-1.544,0,nan,0,0,0,-0.1266966,0
0.458,-1.542,0,nan,0,0,0,-0.12561291,0
0.46,-1.54,0,nan,0,0,0,-0.13152563,0
0.462,-1.538,0,nan,0,0,0,-0.14195911,0
0.464,-1.536,0,nan,0,0,0,-0.15391696,0
0.466,-1.534,0,nan,0,0,0,-0.16413786,0
0.468,-1.532,0,nan,0,0,0,-0.17095362,0
0.47,-1.53,0,nan,0,0,0,-0.17332516,0
0.472,-1.528,0,nan,0,0,0,-0.17006978,0
0.474,-1.526,0,nan,0,0,0,-0.15891204,0
0.476,-1.524,0,nan,0,0,0,-0.13994205,0
0.478,-1.522,0,nan,0,0,0,-0.11419027,0
0.48,-1.52,0,nan,0,0,0,-0.08432914,0
0.482,-1.518,0,nan,0,0,0,-0.052031896,0
0.484,-1.516,0,nan,0,0,0,-0.019906864,0
0.486,-1.514,0,nan,0,0,0,0.0090866397,0
0.488,-1.512,0,nan,0,0,0,0.033137076,0
0.49,-1.51,0,nan,0,0,0,0.049455556,0
0.492,-1.508,0,nan,0,0,0,0.056151174,0
0.494,-1.506,0,nan,0,0,0,0.052284669,0
0.496,-1.504,0,nan,0,0,0,0.038057062,0
0.498,-1.502,0,nan,0,0,0,0.014063446,0
0.5,-1.5,0,nan,0,0,0,-0.01943632,0
0.502,-1.498,0,nan,0,0,0,-0.061398787,0
0.504,-1.496,0,nan,0,0,0,-0.11011114,0
0.506,-1.494,0,nan,0,0,0,-0.16261289,0
0.508,-1.492,0,nan,0,0,0,-0.21670787,0
0.51,-1.49,0,nan,0,0,0,-0.26939543,0
0.512,-1.488,0,nan,0,0,0,-0.31365861,0
0.514,-1.486,0,nan,0,0,0,-0.35417066,0
0.516,-1.484,0,nan,0,0,0,-0.39071546,0
0.518,-1.482,0,nan,0,0,0,-0.42201119,0
0.52,-1.48,0,nan,0,0,0,-0.44815291,0
0.522,-1.478,0,nan,0,0,0,-0.46933233,0
0.524,-1.476,0,nan,0,0,0,-0.48529347,0
0.526,-1.474,0,nan,0,0,0,-0.49867307,0
0.528,-1.472,0,nan,0,0,0,-0.51059819,0
0.53,-1.47,0,nan,0,0,0,-0.52165819,0
0.532,-1.468,0,nan,0,0,0,-0.53479119,0
0.534,-1.466,0,nan,0,0,0,-0.5488795,0
0.536,-1.464,0,nan,0,0,0,-0.56966284,0
0.538,-1.462,0,nan,0,0,0,-0.59695782,0
0.54,-1.46,0,nan,0,0,0,-0.62732702,0
0.542,-1.458,0,nan,0,0,0,-0.66036776,0
0.544,-1.456,0,nan,0,0,0,-0.69747518,0
0.546,-1.454,0,nan,0,0,0,-0.73668876,0
0.548,-1.452,0,nan,0,0,0,-0.77627723,0
0.55,-1.45,0,nan,0,0,0,-0.81321083,0
0.552,-1.448,0,nan,0,0,0,-0.84866429,0
0.554,-1.446,0,nan,0,0,0,-0.8809107,0
0.556,-1.444,0,nan,0,0,0,-0.9069503,0
0.558,-1.442,0,nan,0,0,0,-0.92621457,0
0.56,-1.44,0,nan,0,0,0,-0.93874539,0
0.562,-1.438,0,nan,0,0,0,-0.94392125,0
0.564,-1.436,0,nan,0,0,0,-0.94177269,0
0.566,-1.434,0,nan,0,0,0,-0.93420378,0
0.568,-1.432,0,nan,0,0,0,-0.9215436,0
0.57,-1.43,0,nan,0,0,0,-0.90446228,0
0.572,-1.428,0,nan,0,0,0,-0.88495607,0
0.574,-1.426,0,nan,0,0,0,-0.86522393,0
0.576,-1.424,0,nan,0,0,0,-0.84252764,0
0.578,-1.422,0,nan,0,0,0,-0.82307838,0
0.58,-1.42,0,nan,0,0,0,-0.80754305,0
0.582,-1.418,0,nan,0,0,0,-0.7958236,0
0.584,-1.416,0,nan,0,0,0,-0.78635511,0
0.586,-1.414,0,nan,0,0,0,-0.77838391,0
0.588,-1.412,0,nan,0,0,0,-0.77340207,0
0.59,-1.41,0,nan,0,0,0,-0.76974254,0
0.592,-1.408,0,nan,0,0,0,-0.76462207,0
0.594,-1.406,0,nan,0,0,0,-0.75915694,0
0.596,-1.404,0,nan,0,0,0,-0.75181861,0
0.598,-1.402,0,nan,0,0,0,-0.74170182,0
0.6,-1.4,0,nan,0,0,0,-0.72835375,0
0.602,-1.398,0,nan,0,0,0,-0.71020702,0
0.604,-1.396,0,nan,0,0,0,-0.68813969,0
0.606,-1.394,0,nan,0,0,0,-0.6625781,0
0.608,-1.392,0,nan,0,0,0,-0.63295686,0
0.61,-1.39,0,nan,0,0,0,-0.5997561,0
0.612,-1.388,0,nan,0,0,0,-0.56336965,0
0.614,-1.386,0,nan,0,0,0,-0.52574937,0
0.616,-1.384,0,nan,0,0,0,-0.48857942,0
0.618,-1.382,0,nan,0,0,0,-0.45335398,0
0.62,-1.38,0,nan,0,0,0,-0.4216056,0
0.622,-1.378,0,nan,0,0,0,-0.39525065,0
0.624,-1.376,0,nan,0,0,0,-0.3749699,0
0.626,-1.374,0,nan,0,0,0,-0.3600537,0
0.628,-1.372,0,nan,0,0,0,-0.35003324,0
0.63,-1.37,0,nan,0,0,0,-0.34554866,0
0.632,-1.368,0,nan,0,0,0,-0.3455288,0
0.634,-1.366,0,nan,0,0,0,-0.34797918,0
0.636,-1.364,0,nan,0,0,0,-0.35145885,0
0.638,-1.362,0,nan,0,0,0,-0.3550715,0
0.64,-1.36,0,nan,0,0,0,-0.35974221,0
0.642,-1.358,0,nan,0,0,0,-0.36547146,0
0.644,-1.356,0,nan,0,0,0,-0.37035691,0
0.646,-1.354,0,nan,0,0,0,-0.37368121,0
0.648,-1.352,0,nan,0,0,0,-0.37614361,0
0.65,-1.35,0,nan,0,0,0,-0.37750366,0
0.652,-1.348,0,nan,0,0,0,-0.37599263,0
0.654,-1.346,0,nan,0,0,0,-0.37411197,0
0.656,-1.344,0,nan,0,0,0,-0.37419818,0
0.658,-1.342,0,nan,0,0,0,-0.3744873,0
0.66,-1.34,0,nan,0,0,0,-0.37476228,0
0.662,-1.338,0,nan,0,0,0,-0.37982029,0
0.664,-1.336,0,nan,0,0,0,-0.38887472,0
0.666,-1.334,0,nan,0,0,0,-0.40005384,0
0.668,-1.332,0,nan,0,0,0,-0.41679973,0
0.67,-1.33,0,nan,0,0,0,-0.43963354,0
0.672,-1.328,0,nan,0,0,0,-0.46457277,0
0.674,-1.326,0,nan,0,0,0,-0.49145206,0
0.676,-1.324,0,nan,0,0,0,-0.52223926,0
0.678,-1.322,0,nan,0,0,0,-0.55520444,0
0.68,-1.32,0,nan,0,0,0,-0.58805301,0
0.682,-1.318,0,nan,0,0,0,-0.62045582,0
0.684,-1.316,0,nan,0,0,0,-0.65308884,0
0.686,-1.314,0,nan,0,0,0,-0.68413792,0
0.688,-1.312,0,nan,0,0,0,-0.71204755,0
0.69,-1.31,0,nan,0,0,0,-0.73788152,0
0.692,-1.308,0,nan,0,0,0,-0.76172031,0
0.694,-1.306,0,nan,0,0,0,-0.78220166,0
0.696,-1.304,0,nan,0,0,0,-0.79924255,0
0.698,-1.302,0,nan,0,0,0,-0.81470478,0
0.7,-1.3,0,nan,0,0,0,-0.82790422,0
0.702,-1.298,0,nan,0,0,0,-0.83954844,0
0.704,-1.296,0,nan,0,0,0,-0.85007451,0
0.706,-1.294,0,nan,0,0,0,-0.86235254,0
0.708,-1.292,0,nan,0,0,0,-0.8740236,0
0.71,-1.29,0,nan,0,0,0,-0.88666045,0
0.712,-1.288,0,nan,0,0,0,-0.90186098,0
0.714,-1.286,0,nan,0,0,0,-0.91836824,0
0.716,-1.284,0,nan,0,0,0,-0.93441134,0
0.718,-1.282,0,nan,0,0,0,-0.95090511,0
0.72,-1.28,0,nan,0,0,0,-0.96859702,0
0.722,-1.278,0,nan,0,0,0,-0.985246,0
0.724,-1.276,0,nan,0,0,0,-0.99889788,0
0.726,-1.274,0,nan,0,0,0,-1.0105723,0
0.728,-1.272,0,nan,0,0,0,-1.0199198,0
0.73,-1.27,0,nan,0,0,0,-1.0254235,0
0.732,-1.268,0,nan,0,0,0,-1.0279084,0
0.734,-1.266,0,nan,0,0,0,-1.0261862,0
0.736,-1.264,0,nan,0,0,0,-1.0204669,0
0.738,-1.262,0,nan,0,0,0,-1.011356,0
0.74,-1.26,0,nan,0,0,0,-1.0004747,0
0.742,-1.258,0,nan,0,0,0,-0.985705,0
0.744,-1.256,0,nan,0,0,0,-0.96802818,0
0.746,-1.254,0,nan,0,0,0,-0.95020933,0
0.748,-1.252,0,nan,0,0,0,-0.93232798,0
0.75,-1.25,0,nan,0,0,0,-0.91352342,0
0.752,-1.248,0,nan,0,0,0,-0.89499678,0
0.754,-1.246,0,nan,0,0,0,-0.87942389,0
0.756,-1.244,0,nan,0,0,0,-0.86568649,0
0.758,-1.242,0,nan,0,0,0,-0.8524656,0
0.76,-1.24,0,nan,0,0,0,-0.84113141,0
0.762,-1.238,0,nan,0,0,0,-0.83187773,0
0.764,-1.236,0,nan,0,0,0,-0.82290661,0
0.766,-1.234,0,nan,0,0,0,-0.81286195,0
0.768,-1.232,0,nan,0,0,0,-0.80309582,0
0.77,-1.23,0,nan,0,0,0,-0.79304514,0
0.772,-1.228,0,nan,0,0,0,-0.78170398,0
0.774,-1.226,0,nan,0,0,0,-0.76883499,0
0.776,-1.224,0,nan,0,0,0,-0.75524848,0
0.778,-1.222,0,nan,0,0,0,-0.74043088,0
0.78,-1.22,0,nan,0,0,0,-0.72311009,0
0.782,-1.218,0,nan,0,0,0,-0.70476762,0
0.784,-1.216,0,nan,0,0,0,-0.68581746,0
0.786,-1.214,0,nan,0,0,0,-0.66626699,0
0.788,-1.212,0,nan,0,0,0,-0.64599361,0
0.79,-1.21,0,nan,0,0,0,-0.62774835,0
0.792,-1.208,0,nan,0,0,0,-0.61301436,0
0.794,-1.206,0,nan,0,0,0,-0.60036429,0
0.796,-1.204,0,nan,0,0,0,-0.59014688,0
0.798,-1.202,0,nan,0,0,0,-0.58418061,0
0.8,-1.2,0,nan,0,0,0,-0.58224903,0
0.802,-1.198,0,nan,0,0,0,-0.58288569,0
0.804,-1.196,0,nan,0,0,0,-0.58613672,0
0.806,-1.194,0,nan,0,0,0,-0.59251449,0
0.808,-1.192,0,nan,0,0,0,-0.6011693,0
0.81,-1.19,0,nan,0,0,0,-0.61043301,0
0.812,-1.188,0,nan,0,0,0,-0.62086515,0
0.814,-1.186,0,nan,0,0,0,-0.6327652,0
0.816,-1.184,0,nan,0,0,0,-0.64325226,0
0.818,-1.182,0,nan,0,0,0,-0.65290303,0
0.82,-1.18,0,nan,0,0,0,-0.66381119,0
0.822,-1.178,0,nan,0,0,0,-0.67428018,0
0.824,-1.176,0,nan,0,0,0,-0.68278391,0
0.826,-1.174,0,nan,0,0,0,-0.69131491,0
0.828,-1.172,0,nan,0,0,0,-0.70168726,0
0.83,-1.17,0,nan,0,0,0,-0.71118055,0
0.832,-1.168,0,nan,0,0,0,-0.72010736,0
0.834,-1.166,0,nan,0,0,0,-0.73204604,0
0.836,-1.164,0,nan,0,0,0,-0.7460162,0
0.838,-1.162,0,nan,0,0,0,-0.75938783,0
0.84,-1.16,0,nan,0,0,0,-0.77489665,0
0.842,-1.158,0,nan,0,0,0,-0.79383289,0
0.844,-1.156,0,nan,0,0,0,-0.81351771,0
0.846,-1.154,0,nan,0,0,0,-0.83412866,0
0.848,-1.152,0,nan,0,0,0,-0.85717854,0
0.85,-1.15,0,nan,0,0,0,-0.88138686,0
0.852,-1.148,0,nan,0,0,0,-0.90483649,0
0.854,-1.146,0,nan,0,0,0,-0.92845896,0
0.856,-1.144,0,nan,0,0,0,-0.95223021,0
0.858,-1.142,0,nan,0,0,0,-0.97367385,0
0.86,-1.14,0,nan,0,0,0,-0.99222195,0
0.862,-1.138,0,nan,0,0,0,-1.00988,0
0.864,-1.136,0,nan,0,0,0,-1.0258766,0
0.866,-1.134,0,nan,0,0,0,-1.039321,0
0.868,-1.132,0,nan,0,0,0,-1.0504981,0
0.87,-1.13,0,nan,0,0,0,-1.0608715,0
0.872,-1.128,0,nan,0,0,0,-1.0705746,0
0.874,-1.126,0,nan,0,0,0,-1.079016,0
0.876,-1.124,0,nan,0,0,0,-1.0853459,0
0.878,-1.122,0,nan,0,0,0,-1.0905167,0
0.88,-1.12,0,nan,0,0,0,-1.0961175,0
0.882,-1.118,0,nan,0,0,0,-1.1021678,0
0.884,-1.116,0,nan,0,0,0,-1.1066931,0
0.886,-1.114,0,nan,0,0,0,-1.1110442,0
0.888,-1.112,0,nan,0,0,0,-1.1162664,0
0.89,-1.11,0,nan,0,0,0,-1.1211592,0
0.892,-1.108,0,nan,0,0,0,-1.1255135,0
0.894,-1.106,0,nan,0,0,0,-1.1291461,0
0.896,-1.104,0,nan,0,0,0,-1.1320498,0
0.898,-1.102,0,nan,0,0,0,-1.1332567,0
0.9,-1.1,0,nan,0,0,0,-1.132887,0
0.902,-1.098,0,nan,0,0,0,-1.1299738,0
0.904,-1.096,0,nan,0,0,0,-1.1248617,0
0.906,-1.094,0,nan,0,0,0,-1.1176598,0
0.908,-1.092,0,nan,0,0,0,-1.1084246,0
0.91,-1.09,0,nan,0,0,0,-1.0976505,0
0.912,-1.088,0,nan,0,0,0,-1.084342,0
0.914,-1.086,0,nan,0,0,0,-1.0697918,0
0.916,-1.084,0,nan,0,0,0,-1.0550517,0
0.918,-1.082,0,nan,0,0,0,-1.0402871,0
0.92,-1.08,0,nan,0,0,0,-1.0238456,0
0.922,-1.078,0,nan,0,0,0,-1.0069835,0
0.924,-1.076,0,nan,0,0,0,-0.99169637,0
0.926,-1.074,0,nan,0,0,0,-0.97693476,0
0.928,-1.072,0,nan,0,0,0,-0.9618211,0
0.93,-1.07,0,nan,0,0,0,-0.94846001,0
0.932,-1.068,0,nan,0,0,0,-0.93778945,0
0.934,-1.066,0,nan,0,0,0,-0.92715022,0
0.936,-1.064,0,nan,0,0,0,-0.9170604,0
0.938,-1.062,0,nan,0,0,0,-0.90833153,0
0.94,-1.06,0,nan,0,0,0,-0.89971375,0
0.942,-1.058,0,nan,0,0,0,-0.89068287,0
0.944,-1.056,0,nan,0,0,0,-0.88169239,0
0.946,-1.054,0,nan,0,0,0,-0.87248082,0
0.948,-1.052,0,nan,0,0,0,-0.86247321,0
0.95,-1.05,0,nan,0,0,0,-0.85123211,0
0.952,-1.048,0,nan,0,0,0,-0.83958322,0
0.954,-1.046,0,nan,0,0,0,-0.82948938,0
0.956,-1.044,0,nan,0,0,0,-0.81991568,0
0.958,-1.042,0,nan,0,0,0,-0.81149309,0
0.96,-1.04,0,nan,0,0,0,-0.80690849,0
