solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
0.092,-1.908,0.03625,nan,nan,nan,nan,0.10479,nan,nan,nan,nan,2.81447,nan,nan,nan,nan
0.094,-1.906,0.04848,nan,nan,nan,nan,0.13621,nan,nan,nan,nan,2.84477,nan,nan,nan,nan
0.096,-1.904,0.05594,nan,nan,nan,nan,0.15521,nan,nan,nan,nan,2.86254,nan,nan,nan,nan
0.098,-1.902,0.05799,nan,nan,nan,nan,0.16035,nan,nan,nan,nan,2.86534,nan,nan,nan,nan
0.1,-1.9,0.05497,nan,nan,nan,nan,0.15325,nan,nan,nan,nan,2.85717,nan,nan,nan,nan
0.102,-1.898,0.04881,nan,nan,nan,nan,0.1361,nan,nan,nan,nan,2.83924,nan,nan,nan,nan
0.104,-1.896,0.04033,nan,nan,nan,nan,0.11335,nan,nan,nan,nan,2.81736,nan,nan,nan,nan
0.106,-1.894,0.03092,nan,nan,nan,nan,0.08865,nan,nan,nan,nan,2.79086,nan,nan,nan,nan
0.108,-1.892,0.02262,nan,nan,nan,nan,0.06218,nan,nan,nan,nan,2.76269,nan,nan,nan,nan
0.11,-1.89,0.01319,nan,nan,nan,nan,0.03326,nan,nan,nan,nan,2.73302,nan,nan,nan,nan
0.112,-1.888,0.0014,nan,nan,nan,nan,0.00201,nan,nan,nan,nan,2.70062,nan,nan,nan,nan
0.114,-1.886,-0.01062,nan,nan,nan,nan,-0.02872,nan,nan,nan,nan,2.66909,nan,nan,nan,nan
0.116,-1.884,-0.02026,nan,nan,nan,nan,-0.05406,nan,nan,nan,nan,2.64254,nan,nan,nan,nan
0.118,-1.882,-0.02598,nan,nan,nan,nan,-0.06882,nan,nan,nan,nan,2.62693,nan,nan,nan,nan
0.12,-1.88,-0.02687,nan,nan,nan,nan,-0.06969,nan,nan,nan,nan,2.62632,nan,nan,nan,nan
0.122,-1.878,-0.02178,nan,nan,nan,nan,-0.05712,nan,nan,nan,nan,2.64045,nan,nan,nan,nan
0.124,-1.876,-0.01256,nan,nan,nan,nan,-0.03432,nan,nan,nan,nan,2.66246,nan,nan,nan,nan
0.126,-1.874,-0.00207,nan,nan,nan,nan,-0.00524,nan,nan,nan,nan,2.69025,nan,nan,nan,nan
0.128,-1.872,0.00893,nan,nan,nan,nan,0.02635,nan,nan,nan,nan,2.72031,nan,nan,nan,nan
0.13,-1.87,0.02079,nan,nan,nan,nan,0.0572,nan,nan,nan,nan,2.74926,nan,nan,nan,nan
0.132,-1.868,0.03098,nan,nan,nan,nan,0.08583,nan,nan,nan,nan,2.77637,nan,nan,nan,nan
0.134,-1.866,0.03928,nan,nan,nan,nan,0.11165,nan,nan,nan,nan,2.80192,nan,nan,nan,nan
0.136,-1.864,0.04743,nan,nan,nan,nan,0.13326,nan,nan,nan,nan,2.82326,nan,nan,nan,nan
0.138,-1.862,0.05411,nan,nan,nan,nan,0.14835,nan,nan,nan,nan,2.83855,nan,nan,nan,nan
0.14,-1.86,0.05615,nan,nan,nan,nan,0.15473,nan,nan,nan,nan,2.84524,nan,nan,nan,nan
0.142,-1.858,0.05449,nan,nan,nan,nan,0.15161,nan,nan,nan,nan,2.84329,nan,nan,nan,nan
0.144,-1.856,0.0506,nan,nan,nan,nan,0.13911,nan,nan,nan,nan,2.82938,nan,nan,nan,nan
0.146,-1.854,0.04329,nan,nan,nan,nan,0.11799,nan,nan,nan,nan,2.8104,nan,nan,nan,nan
0.148,-1.852,0.03299,nan,nan,nan,nan,0.09203,nan,nan,nan,nan,2.7848,nan,nan,nan,nan
0.15,-1.85,0.02277,nan,nan,nan,nan,0.06275,nan,nan,nan,nan,2.75549,nan,nan,nan,nan
0.152,-1.848,0.01229,nan,nan,nan,nan,0.03365,nan,nan,nan,nan,2.72443,nan,nan,nan,nan
0.154,-1.846,0.00247,nan,nan,nan,nan,0.00581,nan,nan,nan,nan,2.69845,nan,nan,nan,nan
0.156,-1.844,-0.00652,nan,nan,nan,nan,-0.02008,nan,nan,nan,nan,2.6728,nan,nan,nan,nan
0.158,-1.842,-0.01484,nan,nan,nan,nan,-0.04267,nan,nan,nan,nan,2.65042,nan,nan,nan,nan
0.16,-1.84,-0.02144,nan,nan,nan,nan,-0.06065,nan,nan,nan,nan,2.63086,nan,nan,nan,nan
0.162,-1.838,-0.02584,nan,nan,nan,nan,-0.07206,nan,nan,nan,nan,2.62089,nan,nan,nan,nan
0.164,-1.836,-0.02718,nan,nan,nan,nan,-0.07451,nan,nan,nan,nan,2.6193,nan,nan,nan,nan
0.166,-1.834,-0.02442,nan,nan,nan,nan,-0.06682,nan,nan,nan,nan,2.6274,nan,nan,nan,nan
0.168,-1.832,-0.01776,nan,nan,nan,nan,-0.05041,nan,nan,nan,nan,2.64098,nan,nan,nan,nan
0.17,-1.83,-0.0093,nan,nan,nan,nan,-0.02813,nan,nan,nan,nan,2.66782,nan,nan,nan,nan
0.172,-1.828,-0.00048,nan,nan,nan,nan,-0.00263,nan,nan,nan,nan,2.69082,nan,nan,nan,nan
0.174,-1.826,0.00918,nan,nan,nan,nan,0.02243,nan,nan,nan,nan,2.71781,nan,nan,nan,nan
0.176,-1.824,0.01766,nan,nan,nan,nan,0.04488,nan,nan,nan,nan,2.73865,nan,nan,nan,nan
0.178,-1.822,0.02371,nan,nan,nan,nan,0.06259,nan,nan,nan,nan,2.75635,nan,nan,nan,nan
0.18,-1.82,0.02777,nan,nan,nan,nan,0.07499,nan,nan,nan,nan,2.76845,nan,nan,nan,nan
0.182,-1.818,0.03075,nan,nan,nan,nan,0.08169,nan,nan,nan,nan,2.77438,nan,nan,nan,nan
0.184,-1.816,0.03124,nan,nan,nan,nan,0.08125,nan,nan,nan,nan,2.77316,nan,nan,nan,nan
0.186,-1.814,0.02824,nan,nan,nan,nan,0.0732,nan,nan,nan,nan,2.76373,nan,nan,nan,nan
0.188,-1.812,0.02238,nan,nan,nan,nan,0.05816,nan,nan,nan,nan,2.74769,nan,nan,nan,nan
0.19,-1.81,0.01537,nan,nan,nan,nan,0.03738,nan,nan,nan,nan,2.72738,nan,nan,nan,nan
0.192,-1.808,0.00654,nan,nan,nan,nan,0.01329,nan,nan,nan,nan,2.70407,nan,nan,nan,nan
0.194,-1.806,-0.00293,nan,nan,nan,nan,-0.01171,nan,nan,nan,nan,2.68185,nan,nan,nan,nan
0.196,-1.804,-0.01145,nan,nan,nan,nan,-0.03502,nan,nan,nan,nan,2.65774,nan,nan,nan,nan
0.198,-1.802,-0.01824,nan,nan,nan,nan,-0.05527,nan,nan,nan,nan,2.63528,nan,nan,nan,nan
0.2,-1.8,-0.02411,nan,nan,nan,nan,-0.07186,nan,nan,nan,nan,2.6181,nan,nan,nan,nan
0.202,-1.798,-0.02889,nan,nan,nan,nan,-0.08453,nan,nan,nan,nan,2.60621,nan,nan,nan,nan
0.204,-1.796,-0.0319,nan,nan,nan,nan,-0.09287,nan,nan,nan,nan,2.59948,nan,nan,nan,nan
0.206,-1.794,-0.0331,nan,nan,nan,nan,-0.09551,nan,nan,nan,nan,2.59918,nan,nan,nan,nan
0.208,-1.792,-0.03196,nan,nan,nan,nan,-0.09191,nan,nan,nan,nan,2.6029,nan,nan,nan,nan
0.21,-1.79,-0.02838,nan,nan,nan,nan,-0.08231,nan,nan,nan,nan,2.6137,nan,nan,nan,nan
0.212,-1.788,-0.02295,nan,nan,nan,nan,-0.06589,nan,nan,nan,nan,2.63055,nan,nan,nan,nan
0.214,-1.786,-0.01491,nan,nan,nan,nan,-0.04459,nan,nan,nan,nan,2.65427,nan,nan,nan,nan
0.216,-1.784,-0.00572,nan,nan,nan,nan,-0.02089,nan,nan,nan,nan,2.68002,nan,nan,nan,nan
0.218,-1.782,0.00259,nan,nan,nan,nan,0.00277,nan,nan,nan,nan,2.70565,nan,nan,nan,nan
0.22,-1.78,0.01012,nan,nan,nan,nan,0.02422,nan,nan,nan,nan,2.7285,nan,nan,nan,nan
0.222,-1.778,0.01705,nan,nan,nan,nan,0.04124,nan,nan,nan,nan,2.74992,nan,nan,nan,nan
0.224,-1.776,0.02131,nan,nan,nan,nan,0.05302,nan,nan,nan,nan,2.76247,nan,nan,nan,nan
0.226,-1.774,0.02304,nan,nan,nan,nan,0.05939,nan,nan,nan,nan,2.77064,nan,nan,nan,nan
0.228,-1.772,0.02363,nan,nan,nan,nan,0.06011,nan,nan,nan,nan,2.77172,nan,nan,nan,nan
0.23,-1.77,0.02256,nan,nan,nan,nan,0.05521,nan,nan,nan,nan,2.76537,nan,nan,nan,nan
0.232,-1.768,0.01863,nan,nan,nan,nan,0.04522,nan,nan,nan,nan,2.75416,nan,nan,nan,nan
0.234,-1.766,0.01304,nan,nan,nan,nan,0.03094,nan,nan,nan,nan,2.73942,nan,nan,nan,nan
0.236,-1.764,0.00754,nan,nan,nan,nan,0.01426,nan,nan,nan,nan,2.72263,nan,nan,nan,nan
0.238,-1.762,0.00119,nan,nan,nan,nan,-0.00283,nan,nan,nan,nan,2.70696,nan,nan,nan,nan
0.24,-1.76,-0.00499,nan,nan,nan,nan,-0.01823,nan,nan,nan,nan,2.69144,nan,nan,nan,nan
0.242,-1.758,-0.00925,nan,nan,nan,nan,-0.03081,nan,nan,nan,nan,2.68026,nan,nan,nan,nan
0.244,-1.756,-0.0121,nan,nan,nan,nan,-0.03916,nan,nan,nan,nan,2.67163,nan,nan,nan,nan
0.246,-1.754,-0.01364,nan,nan,nan,nan,-0.04289,nan,nan,nan,nan,2.67,nan,nan,nan,nan
0.248,-1.752,-0.01343,nan,nan,nan,nan,-0.042,nan,nan,nan,nan,2.67075,nan,nan,nan,nan
0.25,-1.75,-0.01128,nan,nan,nan,nan,-0.03728,nan,nan,nan,nan,2.67537,nan,nan,nan,nan
0.252,-1.748,-0.00848,nan,nan,nan,nan,-0.0283,nan,nan,nan,nan,2.68375,nan,nan,nan,nan
0.254,-1.746,-0.00422,nan,nan,nan,nan,-0.01547,nan,nan,nan,nan,2.69597,nan,nan,nan,nan
0.256,-1.744,0.00201,nan,nan,nan,nan,0.00096,nan,nan,nan,nan,2.7139,nan,nan,nan,nan
0.258,-1.742,0.00906,nan,nan,nan,nan,0.02049,nan,nan,nan,nan,2.7319,nan,nan,nan,nan
0.26,-1.74,0.01671,nan,nan,nan,nan,0.04065,nan,nan,nan,nan,2.75392,nan,nan,nan,nan
0.262,-1.738,0.02373,nan,nan,nan,nan,0.06024,nan,nan,nan,nan,2.77483,nan,nan,nan,nan
0.264,-1.736,0.03011,nan,nan,nan,nan,0.07737,nan,nan,nan,nan,2.79161,nan,nan,nan,nan
0.266,-1.734,0.03524,nan,nan,nan,nan,0.09039,nan,nan,nan,nan,2.80412,nan,nan,nan,nan
0.268,-1.732,0.03829,nan,nan,nan,nan,0.09834,nan,nan,nan,nan,2.81263,nan,nan,nan,nan
0.27,-1.73,0.03919,nan,nan,nan,nan,0.10101,nan,nan,nan,nan,2.81448,nan,nan,nan,nan
0.272,-1.728,0.03839,nan,nan,nan,nan,0.09844,nan,nan,nan,nan,2.8122,nan,nan,nan,nan
0.274,-1.726,0.03596,nan,nan,nan,nan,0.09149,nan,nan,nan,nan,2.80477,nan,nan,nan,nan
0.276,-1.724,0.03235,nan,nan,nan,nan,0.08066,nan,nan,nan,nan,2.79326,nan,nan,nan,nan
0.278,-1.722,0.0274,nan,nan,nan,nan,0.06675,nan,nan,nan,nan,2.77841,nan,nan,nan,nan
0.28,-1.72,0.02154,nan,nan,nan,nan,0.05105,nan,nan,nan,nan,2.76228,nan,nan,nan,nan
0.282,-1.718,0.01578,nan,nan,nan,nan,0.03524,nan,nan,nan,nan,2.74655,nan,nan,nan,nan
0.284,-1.716,0.01068,nan,nan,nan,nan,0.0209,nan,nan,nan,nan,2.73227,nan,nan,nan,nan
0.286,-1.714,0.00638,nan,nan,nan,nan,0.00918,nan,nan,nan,nan,2.71989,nan,nan,nan,nan
0.288,-1.712,0.00333,nan,nan,nan,nan,0.00098,nan,nan,nan,nan,2.71039,nan,nan,nan,nan
0.29,-1.71,0.00194,nan,nan,nan,nan,-0.00305,nan,nan,nan,nan,2.70539,nan,nan,nan,nan
0.292,-1.708,0.00203,nan,nan,nan,nan,-0.00274,nan,nan,nan,nan,2.70451,nan,nan,nan,nan
0.294,-1.706,0.00363,nan,nan,nan,nan,0.00123,nan,nan,nan,nan,2.70561,nan,nan,nan,nan
0.296,-1.704,0.0062,nan,nan,nan,nan,0.00809,nan,nan,nan,nan,2.71063,nan,nan,nan,nan
0.298,-1.702,0.00957,nan,nan,nan,nan,0.01769,nan,nan,nan,nan,2.71685,nan,nan,nan,nan
0.3,-1.7,0.0137,nan,nan,nan,nan,0.02909,nan,nan,nan,nan,2.7263,nan,nan,nan,nan
0.302,-1.698,0.01841,nan,nan,nan,nan,0.04166,nan,nan,nan,nan,2.73662,nan,nan,nan,nan
0.304,-1.696,0.02324,nan,nan,nan,nan,0.05434,nan,nan,nan,nan,2.74716,nan,nan,nan,nan
0.306,-1.694,0.02753,nan,nan,nan,nan,0.06603,nan,nan,nan,nan,2.75653,nan,nan,nan,nan
0.308,-1.692,0.0312,nan,nan,nan,nan,0.07524,nan,nan,nan,nan,2.76294,nan,nan,nan,nan
0.31,-1.69,0.03352,nan,nan,nan,nan,0.08072,nan,nan,nan,nan,2.76616,nan,nan,nan,nan
0.312,-1.688,0.03391,nan,nan,nan,nan,0.08172,nan,nan,nan,nan,2.76438,nan,nan,nan,nan
0.314,-1.686,0.03272,nan,nan,nan,nan,0.07827,nan,nan,nan,nan,2.75873,nan,nan,nan,nan
0.316,-1.684,0.03008,nan,nan,nan,nan,0.07094,nan,nan,nan,nan,2.74921,nan,nan,nan,nan
0.318,-1.682,0.02637,nan,nan,nan,nan,0.06048,nan,nan,nan,nan,2.73747,nan,nan,nan,nan
0.32,-1.68,0.02178,nan,nan,nan,nan,0.04749,nan,nan,nan,nan,2.72343,nan,nan,nan,nan
0.322,-1.678,0.01655,nan,nan,nan,nan,0.03266,nan,nan,nan,nan,2.70739,nan,nan,nan,nan
0.324,-1.676,0.0107,nan,nan,nan,nan,0.01725,nan,nan,nan,nan,2.69093,nan,nan,nan,nan
0.326,-1.674,0.00526,nan,nan,nan,nan,0.00277,nan,nan,nan,nan,2.67456,nan,nan,nan,nan
0.328,-1.672,0.00088,nan,nan,nan,nan,-0.01024,nan,nan,nan,nan,2.66018,nan,nan,nan,nan
0.33,-1.67,-0.00296,nan,nan,nan,nan,-0.02098,nan,nan,nan,nan,2.64924,nan,nan,nan,nan
0.332,-1.668,-0.00618,nan,nan,nan,nan,-0.02834,nan,nan,nan,nan,2.64128,nan,nan,nan,nan
0.334,-1.666,-0.00744,nan,nan,nan,nan,-0.03183,nan,nan,nan,nan,2.63746,nan,nan,nan,nan
0.336,-1.664,-0.00686,nan,nan,nan,nan,-0.03202,nan,nan,nan,nan,2.63726,nan,nan,nan,nan
0.338,-1.662,-0.00599,nan,nan,nan,nan,-0.02893,nan,nan,nan,nan,2.6396,nan,nan,nan,nan
0.34,-1.66,-0.00421,nan,nan,nan,nan,-0.02237,nan,nan,nan,nan,2.64587,nan,nan,nan,nan
0.342,-1.658,-0.0003,nan,nan,nan,nan,-0.01333,nan,nan,nan,nan,2.65509,nan,nan,nan,nan
0.344,-1.656,0.00398,nan,nan,nan,nan,-0.00335,nan,nan,nan,nan,2.66526,nan,nan,nan,nan
0.346,-1.654,0.00706,nan,nan,nan,nan,0.0065,nan,nan,nan,nan,2.67489,nan,nan,nan,nan
0.348,-1.652,0.0101,nan,nan,nan,nan,0.01565,nan,nan,nan,nan,2.6843,nan,nan,nan,nan
0.35,-1.65,0.01361,nan,nan,nan,nan,0.02401,nan,nan,nan,nan,2.69209,nan,nan,nan,nan
0.352,-1.648,0.01642,nan,nan,nan,nan,0.03045,nan,nan,nan,nan,2.69816,nan,nan,nan,nan
0.354,-1.646,0.01757,nan,nan,nan,nan,0.03409,nan,nan,nan,nan,2.70115,nan,nan,nan,nan
0.356,-1.644,0.01769,nan,nan,nan,nan,0.03451,nan,nan,nan,nan,2.70181,nan,nan,nan,nan
0.358,-1.642,0.01709,nan,nan,nan,nan,0.03159,nan,nan,nan,nan,2.69884,nan,nan,nan,nan
0.36,-1.64,0.01504,nan,nan,nan,nan,0.02554,nan,nan,nan,nan,2.69274,nan,nan,nan,nan
0.362,-1.638,0.01158,nan,nan,nan,nan,0.01697,nan,nan,nan,nan,2.68382,nan,nan,nan,nan
0.364,-1.636,0.00802,nan,nan,nan,nan,0.00674,nan,nan,nan,nan,2.67388,nan,nan,nan,nan
0.366,-1.634,0.00436,nan,nan,nan,nan,-0.00386,nan,nan,nan,nan,2.66426,nan,nan,nan,nan
0.368,-1.632,0.00045,nan,nan,nan,nan,-0.01378,nan,nan,nan,nan,2.65428,nan,nan,nan,nan
0.37,-1.63,-0.00266,nan,nan,nan,nan,-0.02251,nan,nan,nan,nan,2.64615,nan,nan,nan,nan
0.372,-1.628,-0.00511,nan,nan,nan,nan,-0.02945,nan,nan,nan,nan,2.63955,nan,nan,nan,nan
0.374,-1.626,-0.00689,nan,nan,nan,nan,-0.03391,nan,nan,nan,nan,2.63589,nan,nan,nan,nan
0.376,-1.624,-0.00758,nan,nan,nan,nan,-0.03553,nan,nan,nan,nan,2.6346,nan,nan,nan,nan
0.378,-1.622,-0.00699,nan,nan,nan,nan,-0.03421,nan,nan,nan,nan,2.63604,nan,nan,nan,nan
0.38,-1.62,-0.00551,nan,nan,nan,nan,-0.02972,nan,nan,nan,nan,2.64096,nan,nan,nan,nan
0.382,-1.618,-0.00296,nan,nan,nan,nan,-0.02292,nan,nan,nan,nan,2.6481,nan,nan,nan,nan
0.384,-1.616,0.00025,nan,nan,nan,nan,-0.01418,nan,nan,nan,nan,2.65865,nan,nan,nan,nan
0.386,-1.614,0.00379,nan,nan,nan,nan,-0.00374,nan,nan,nan,nan,2.67074,nan,nan,nan,nan
0.388,-1.612,0.0081,nan,nan,nan,nan,0.00757,nan,nan,nan,nan,2.68239,nan,nan,nan,nan
0.39,-1.61,0.01247,nan,nan,nan,nan,0.01869,nan,nan,nan,nan,2.69401,nan,nan,nan,nan
0.392,-1.608,0.01606,nan,nan,nan,nan,0.02881,nan,nan,nan,nan,2.70593,nan,nan,nan,nan
0.394,-1.606,0.0191,nan,nan,nan,nan,0.03714,nan,nan,nan,nan,2.71453,nan,nan,nan,nan
0.396,-1.604,0.0216,nan,nan,nan,nan,0.04288,nan,nan,nan,nan,2.72179,nan,nan,nan,nan
0.398,-1.602,0.02273,nan,nan,nan,nan,0.04578,nan,nan,nan,nan,2.72587,nan,nan,nan,nan
0.4,-1.6,0.02262,nan,nan,nan,nan,0.04599,nan,nan,nan,nan,2.7263,nan,nan,nan,nan
0.402,-1.598,0.02204,nan,nan,nan,nan,0.04382,nan,nan,nan,nan,2.72466,nan,nan,nan,nan
0.404,-1.596,0.02084,nan,nan,nan,nan,0.03972,nan,nan,nan,nan,2.72236,nan,nan,nan,nan
0.406,-1.594,0.01878,nan,nan,nan,nan,0.03422,nan,nan,nan,nan,2.71679,nan,nan,nan,nan
0.408,-1.592,0.01647,nan,nan,nan,nan,0.0278,nan,nan,nan,nan,2.70962,nan,nan,nan,nan
0.41,-1.59,0.01421,nan,nan,nan,nan,0.0212,nan,nan,nan,nan,2.70426,nan,nan,nan,nan
0.412,-1.588,0.01201,nan,nan,nan,nan,0.01542,nan,nan,nan,nan,2.69875,nan,nan,nan,nan
0.414,-1.586,0.01043,nan,nan,nan,nan,0.01091,nan,nan,nan,nan,2.69454,nan,nan,nan,nan
0.416,-1.584,0.00949,nan,nan,nan,nan,0.00774,nan,nan,nan,nan,2.69164,nan,nan,nan,nan
0.418,-1.582,0.00887,nan,nan,nan,nan,0.00657,nan,nan,nan,nan,2.69027,nan,nan,nan,nan
0.42,-1.58,0.00909,nan,nan,nan,nan,0.00775,nan,nan,nan,nan,2.69352,nan,nan,nan,nan
0.422,-1.578,0.01063,nan,nan,nan,nan,0.01143,nan,nan,nan,nan,2.69856,nan,nan,nan,nan
0.424,-1.576,0.01292,nan,nan,nan,nan,0.01738,nan,nan,nan,nan,2.7045,nan,nan,nan,nan
0.426,-1.574,0.01568,nan,nan,nan,nan,0.02505,nan,nan,nan,nan,2.71331,nan,nan,nan,nan
0.428,-1.572,0.01891,nan,nan,nan,nan,0.03366,nan,nan,nan,nan,2.72286,nan,nan,nan,nan
0.43,-1.57,0.02234,nan,nan,nan,nan,0.04264,nan,nan,nan,nan,2.73198,nan,nan,nan,nan
0.432,-1.568,0.02558,nan,nan,nan,nan,0.05135,nan,nan,nan,nan,2.74127,nan,nan,nan,nan
0.434,-1.566,0.0285,nan,nan,nan,nan,0.05924,nan,nan,nan,nan,2.74989,nan,nan,nan,nan
0.436,-1.564,0.03111,nan,nan,nan,nan,0.06586,nan,nan,nan,nan,2.75608,nan,nan,nan,nan
0.438,-1.562,0.03315,nan,nan,nan,nan,0.07056,nan,nan,nan,nan,2.76121,nan,nan,nan,nan
0.44,-1.56,0.03419,nan,nan,nan,nan,0.0731,nan,nan,nan,nan,2.76526,nan,nan,nan,nan
0.442,-1.558,0.03427,nan,nan,nan,nan,0.07344,nan,nan,nan,nan,2.76632,nan,nan,nan,nan
0.444,-1.556,0.0338,nan,nan,nan,nan,0.07137,nan,nan,nan,nan,2.76477,nan,nan,nan,nan
0.446,-1.554,0.03257,nan,nan,nan,nan,0.06724,nan,nan,nan,nan,2.76077,nan,nan,nan,nan
