t_s,HoverH0_med,HoverH0_min,HoverH0_max
3.9894,1.2019,1.1781,1.2257
4.0123,1.1781,1.1591,1.1971
4.0353,1.1591,1.1401,1.1781
4.0582,1.1401,1.1211,1.1591
4.0811,1.1306,1.1211,1.1401
4.1041,1.1211,1.1116,1.1306
4.1270,1.1164,1.1116,1.1211
4.1499,1.1211,1.1116,1.1306
4.1728,1.1306,1.1211,1.1401
4.1958,1.1401,1.1306,1.1496
4.2187,1.1544,1.1401,1.1686
4.2416,1.1781,1.1591,1.1971
4.2646,1.1924,1.1686,1.2162
4.2875,1.2162,1.1971,1.2352
4.3104,1.2399,1.2162,1.2637
4.3333,1.2589,1.2352,1.2827
4.3563,1.2827,1.2637,1.3017
4.3792,1.3017,1.2827,1.3207
4.4021,1.3159,1.3017,1.3302
4.4250,1.3349,1.3207,1.3492
4.4480,1.3397,1.3302,1.3492
4.4709,1.3444,1.3397,1.3492
4.4938,1.3444,1.3397,1.3492
4.5168,1.3444,1.3397,1.3492
4.5397,1.3397,1.3302,1.3492
4.5626,1.3254,1.3112,1.3397
4.5855,1.3064,1.2922,1.3207
4.6085,1.2969,1.2827,1.3112
4.6314,1.2779,1.2637,1.2922
4.6543,1.2637,1.2447,1.2827
4.6772,1.2494,1.2352,1.2637
4.7002,1.2304,1.2162,1.2447
4.7231,1.2209,1.2067,1.2352
4.7460,1.2019,1.1876,1.2162
4.7690,1.1971,1.1876,1.2067
4.7919,1.1876,1.1781,1.1971
4.8148,1.1829,1.1781,1.1876
4.8377,1.1829,1.1781,1.1876
4.8607,1.1876,1.1781,1.1971
4.8836,1.1971,1.1876,1.2067
4.9065,1.2067,1.1971,1.2162
4.9295,1.2162,1.2067,1.2257
4.9524,1.2352,1.2162,1.2542
4.9753,1.2494,1.2352,1.2637
4.9982,1.2732,1.2542,1.2922
5.0212,1.2827,1.2637,1.3017
5.0441,1.3064,1.2922,1.3207
5.0670,1.3207,1.3017,1.3397
5.0899,1.3349,1.3207,1.3492
5.1129,1.3492,1.3397,1.3587
5.1358,1.3587,1.3492,1.3682
5.1587,1.3682,1.3587,1.3777
5.1817,1.3729,1.3682,1.3777
5.2046,1.3729,1.3682,1.3777
5.2275,1.3729,1.3682,1.3777
5.2504,1.3682,1.3587,1.3777
5.2734,1.3587,1.3492,1.3682
5.2963,1.3492,1.3397,1.3587
5.3192,1.3492,1.3397,1.3587
5.3422,1.3349,1.3207,1.3492
5.3651,1.3254,1.3112,1.3397
5.3880,1.3064,1.2922,1.3207
5.4109,1.2922,1.2827,1.3017
5.4339,1.2779,1.2637,1.2922
5.4568,1.2684,1.2542,1.2827
5.4797,1.2542,1.2447,1.2637
5.5026,1.2494,1.2447,1.2542
5.5256,1.2447,1.2352,1.2542
5.5485,1.2447,1.2352,1.2542
5.5714,1.2399,1.2352,1.2447
5.5944,1.2447,1.2352,1.2542
5.6173,1.2494,1.2447,1.2542
5.6402,1.2542,1.2447,1.2637
5.6631,1.2589,1.2447,1.2732
5.6861,1.2732,1.2637,1.2827
5.7090,1.2779,1.2637,1.2922
5.7319,1.2922,1.2827,1.3017
5.7549,1.3017,1.2922,1.3112
5.7778,1.3112,1.3017,1.3207
5.8007,1.3207,1.3112,1.3302
5.8236,1.3302,1.3207,1.3397
5.8466,1.3349,1.3302,1.3397
5.8695,1.3397,1.3302,1.3492
5.8924,1.3397,1.3302,1.3492
5.9153,1.3349,1.3302,1.3397
5.9383,1.3302,1.3207,1.3397
5.9612,1.3207,1.3112,1.3302
5.9841,1.3112,1.3017,1.3207
6.0071,1.3064,1.2922,1.3207
6.0300,1.2969,1.2827,1.3112
6.0529,1.2874,1.2732,1.3017
6.0758,1.2779,1.2637,1.2922
6.0988,1.2589,1.2447,1.2732
6.1217,1.2494,1.2352,1.2637
6.1446,1.2399,1.2257,1.2542
6.1675,1.2257,1.2162,1.2352
6.1905,1.2209,1.2067,1.2352
6.2134,1.2162,1.2067,1.2257
6.2363,1.2162,1.2067,1.2257
6.2593,1.2114,1.2067,1.2162
6.2822,1.2114,1.2067,1.2162
6.3051,1.2162,1.2067,1.2257
6.3280,1.2209,1.2162,1.2257
6.3510,1.2257,1.2162,1.2352
6.3739,1.2352,1.2257,1.2447
6.3968,1.2447,1.2352,1.2542
6.4198,1.2447,1.2352,1.2542
6.4427,1.2542,1.2447,1.2637
6.4656,1.2637,1.2542,1.2732
6.4885,1.2732,1.2637,1.2827
6.5115,1.2779,1.2732,1.2827
6.5344,1.2779,1.2732,1.2827
6.5573,1.2827,1.2732,1.2922
6.5802,1.2874,1.2827,1.2922
6.6032,1.2874,1.2827,1.2922
6.6261,1.2827,1.2732,1.2922
6.6490,1.2779,1.2732,1.2827
6.6720,1.2732,1.2637,1.2827
6.6949,1.2732,1.2637,1.2827
6.7178,1.2637,1.2542,1.2732
6.7407,1.2542,1.2447,1.2637
6.7637,1.2542,1.2447,1.2637
6.7866,1.2494,1.2447,1.2542
6.8095,1.2447,1.2352,1.2542
6.8325,1.2399,1.2352,1.2447
6.8554,1.2399,1.2352,1.2447
6.8783,1.2399,1.2352,1.2447
6.9012,1.2399,1.2352,1.2447
6.9242,1.2447,1.2352,1.2542
6.9471,1.2447,1.2352,1.2542
6.9700,1.2542,1.2447,1.2637
6.9929,1.2542,1.2447,1.2637
7.0159,1.2637,1.2542,1.2732
7.0388,1.2732,1.2637,1.2827
7.0617,1.2827,1.2732,1.2922
7.0847,1.2827,1.2732,1.2922
7.1076,1.2922,1.2827,1.3017
7.1305,1.3017,1.2922,1.3112
7.1534,1.3064,1.3017,1.3112
7.1764,1.3064,1.3017,1.3112
7.1993,1.3112,1.3017,1.3207
7.2222,1.3112,1.3017,1.3207
7.2451,1.3159,1.3112,1.3207
7.2681,1.3159,1.3112,1.3207
7.2910,1.3159,1.3112,1.3207
7.3139,1.3112,1.3017,1.3207
7.3369,1.3064,1.3017,1.3112
7.3598,1.3064,1.3017,1.3112
7.3827,1.3017,1.2922,1.3112
7.4056,1.2922,1.2827,1.3017
7.4286,1.2874,1.2827,1.2922
7.4515,1.2874,1.2827,1.2922
7.4744,1.2874,1.2827,1.2922
7.4974,1.2827,1.2732,1.2922
7.5203,1.2779,1.2732,1.2827
7.5432,1.2779,1.2732,1.2827
7.5661,1.2779,1.2732,1.2827
7.5891,1.2827,1.2732,1.2922
7.6120,1.2874,1.2827,1.2922
7.6349,1.2874,1.2827,1.2922
7.6578,1.2874,1.2827,1.2922
7.6808,1.2874,1.2827,1.2922
7.7037,1.2922,1.2827,1.3017
7.7266,1.3017,1.2922,1.3112
7.7496,1.3064,1.3017,1.3112
7.7725,1.3064,1.3017,1.3112
7.7954,1.3064,1.3017,1.3112
7.8183,1.3064,1.3017,1.3112
7.8413,1.3064,1.3017,1.3112
7.8642,1.3064,1.3017,1.3112
7.8871,1.3064,1.3017,1.3112
7.9101,1.3064,1.3017,1.3112
7.9330,1.3017,1.2922,1.3112
7.9559,1.3017,1.2922,1.3112
7.9788,1.2922,1.2827,1.3017
8.0018,1.2874,1.2827,1.2922
8.0247,1.2827,1.2732,1.2922
8.0476,1.2827,1.2732,1.2922
8.0705,1.2732,1.2637,1.2827
8.0935,1.2732,1.2637,1.2827
8.1164,1.2637,1.2542,1.2732
8.1393,1.2637,1.2542,1.2732
8.1623,1.2637,1.2542,1.2732
8.1852,1.2637,1.2542,1.2732
8.2081,1.2637,1.2542,1.2732
8.2310,1.2637,1.2542,1.2732
8.2540,1.2542,1.2447,1.2637
8.2769,1.2542,1.2447,1.2637
8.2998,1.2494,1.2447,1.2542
8.3228,1.2494,1.2447,1.2542
8.3457,1.2494,1.2447,1.2542
8.3686,1.2494,1.2447,1.2542
8.3915,1.2447,1.2352,1.2542
8.4145,1.2447,1.2352,1.2542
8.4374,1.2447,1.2352,1.2542
8.4603,1.2494,1.2447,1.2542
8.4832,1.2494,1.2447,1.2542
8.5062,1.2494,1.2447,1.2542
8.5291,1.2494,1.2447,1.2542
8.5520,1.2494,1.2447,1.2542
8.5750,1.2494,1.2447,1.2542
8.5979,1.2494,1.2447,1.2542
8.6208,1.2494,1.2447,1.2542
8.6437,1.2494,1.2447,1.2542
8.6667,1.2494,1.2447,1.2542
8.6896,1.2447,1.2352,1.2542
8.7125,1.2447,1.2352,1.2542
8.7354,1.2399,1.2352,1.2447
8.7584,1.2399,1.2352,1.2447
8.7813,1.2399,1.2352,1.2447
8.8042,1.2352,1.2257,1.2447
8.8272,1.2257,1.2162,1.2352
8.8501,1.2209,1.2162,1.2257
8.8730,1.2209,1.2162,1.2257
8.8959,1.2162,1.2162,1.2162
8.9189,1.2067,1.1971,1.2162
8.9418,1.2067,1.1876,1.2257
8.9647,1.2114,1.1971,1.2257
8.9877,1.2114,1.1971,1.2257
9.0106,1.2019,1.1876,1.2162
9.0335,1.2067,1.1971,1.2162
9.0564,1.2019,1.1876,1.2162
9.0794,1.2067,1.1971,1.2162
9.1023,1.1971,1.1876,1.2067
9.1252,1.1924,1.1876,1.1971
9.1481,1.1876,1.1781,1.1971
9.1711,1.1876,1.1781,1.1971
9.1940,1.1829,1.1781,1.1876
9.2169,1.1829,1.1781,1.1876
9.2399,1.1781,1.1686,1.1876
9.2628,1.1734,1.1591,1.1876
9.2857,1.1734,1.1591,1.1876
9.3086,1.1686,1.1591,1.1781
9.3316,1.1591,1.1496,1.1686
9.3545,1.1591,1.1496,1.1686
9.3774,1.1496,1.1401,1.1591
9.4004,1.1496,1.1401,1.1591
9.4233,1.1401,1.1306,1.1496
9.4462,1.1259,1.1116,1.1401
9.4691,1.1211,1.1116,1.1306
9.4921,1.1211,1.1116,1.1306
9.5150,1.1116,1.0926,1.1306
9.5379,1.1021,1.0926,1.1116
9.5608,1.0974,1.0926,1.1021
9.5838,1.0926,1.0831,1.1021
9.6067,1.0831,1.0736,1.0926
9.6296,1.0689,1.0641,1.0736
9.6526,1.0641,1.0451,1.0831
9.6755,1.0499,1.0356,1.0641
9.6984,1.0404,1.0356,1.0451
9.7213,1.0166,1.0071,1.0261
9.7443,1.0071,0.9881,1.0261
9.7672,0.9976,0.9881,1.0071
9.8360,0.9549,0.9311,0.9786
9.8589,0.9454,0.9311,0.9596
9.8818,0.9501,0.9311,0.9691
10.1111,1.5392,1.5202,1.5582
10.2257,1.8717,1.8527,1.8907
10.2945,1.7767,1.7387,1.8147
10.3175,1.6817,1.6817,1.6817
10.3404,1.6485,1.6057,1.6912
10.3633,1.5677,1.5392,1.5962
10.3862,1.5154,1.4727,1.5582
10.4092,1.4774,1.4252,1.5297
10.4321,1.4062,1.3777,1.4347
10.4550,1.3729,1.3302,1.4157
10.4780,1.3444,1.3207,1.3682
10.5009,1.3254,1.3112,1.3397
10.5238,1.3112,1.3017,1.3207
10.5467,1.3207,1.3017,1.3397
10.5697,1.3302,1.3112,1.3492
10.5926,1.3587,1.3397,1.3777
10.6155,1.3824,1.3492,1.4157
10.6384,1.4157,1.3872,1.4442
10.6614,1.4584,1.4252,1.4917
10.6843,1.4822,1.4442,1.5202
10.7072,1.5249,1.5012,1.5487
10.7302,1.5487,1.5297,1.5677
10.7531,1.5629,1.5487,1.5772
10.7760,1.5772,1.5677,1.5867
10.7989,1.5867,1.5772,1.5962
10.8219,1.5724,1.5582,1.5867
10.8448,1.5629,1.5487,1.5772
10.8677,1.5392,1.5202,1.5582
10.8907,1.5202,1.4917,1.5487
10.9136,1.4869,1.4537,1.5202
10.9365,1.4537,1.4252,1.4822
10.9594,1.4252,1.3967,1.4537
10.9824,1.3919,1.3587,1.4252
11.0053,1.3634,1.3397,1.3872
11.0282,1.3349,1.3112,1.3587
11.0511,1.3207,1.3017,1.3397
11.0741,1.3017,1.2922,1.3112
11.0970,1.2922,1.2827,1.3017
11.1199,1.2874,1.2827,1.2922
11.1429,1.2922,1.2827,1.3017
11.1658,1.3017,1.2922,1.3112
11.1887,1.3112,1.3017,1.3207
11.2116,1.3159,1.3112,1.3207
11.2346,1.3207,1.3112,1.3302
11.2575,1.3207,1.3112,1.3302
11.2804,1.3302,1.3207,1.3397
11.3034,1.3207,1.3112,1.3302
11.3263,1.3064,1.2922,1.3207
11.3492,1.2827,1.2637,1.3017
11.3721,1.2732,1.2542,1.2922
11.3951,1.2399,1.2162,1.2637
11.4180,1.2162,1.1876,1.2447
11.4409,1.1924,1.1686,1.2162
11.4638,1.1544,1.1306,1.1781
11.4868,1.1354,1.1116,1.1591
11.5097,1.1116,1.0926,1.1306
11.5326,1.0974,1.0831,1.1116
11.5556,1.0831,1.0736,1.0926
11.5785,1.0736,1.0641,1.0831
11.6014,1.0689,1.0641,1.0736
11.6243,1.0641,1.0546,1.0736
11.6473,1.0641,1.0546,1.0736
11.6702,1.0689,1.0641,1.0736
11.6931,1.0736,1.0641,1.0831
11.7160,1.0831,1.0736,1.0926
11.7390,1.0831,1.0736,1.0926
11.7619,1.0784,1.0641,1.0926
11.7848,1.0736,1.0641,1.0831
11.8078,1.0689,1.0641,1.0736
11.8307,1.0689,1.0641,1.0736
11.8536,1.0689,1.0641,1.0736
11.8765,1.0689,1.0641,1.0736
11.8995,1.0736,1.0641,1.0831
11.9224,1.0831,1.0736,1.0926
11.9453,1.0926,1.0831,1.1021
11.9683,1.1021,1.0926,1.1116
11.9912,1.1164,1.1021,1.1306
12.0141,1.1401,1.1211,1.1591
12.0370,1.1544,1.1306,1.1781
12.0600,1.1781,1.1591,1.1971
12.0829,1.1971,1.1781,1.2162
12.1058,1.2209,1.2067,1.2352
12.1287,1.2399,1.2162,1.2637
12.1517,1.2637,1.2447,1.2827
12.1746,1.2827,1.2637,1.3017
12.1975,1.2969,1.2827,1.3112
12.2205,1.3112,1.3017,1.3207
12.2434,1.3207,1.3112,1.3302
12.2663,1.3302,1.3207,1.3397
12.2892,1.3397,1.3302,1.3492
12.3122,1.3444,1.3397,1.3492
12.3351,1.3444,1.3397,1.3492
12.3580,1.3444,1.3397,1.3492
12.3810,1.3444,1.3397,1.3492
12.4039,1.3444,1.3397,1.3492
12.4268,1.3444,1.3397,1.3492
12.4497,1.3444,1.3397,1.3492
12.4727,1.3444,1.3397,1.3492
12.4956,1.3444,1.3397,1.3492
12.5185,1.3444,1.3397,1.3492
12.5414,1.3492,1.3397,1.3587
12.5644,1.3492,1.3397,1.3587
12.5873,1.3587,1.3492,1.3682
12.6102,1.3682,1.3587,1.3777
12.6332,1.3682,1.3587,1.3777
12.6561,1.3729,1.3682,1.3777
12.6790,1.3777,1.3682,1.3872
12.7019,1.3872,1.3777,1.3967
12.7249,1.3872,1.3777,1.3967
12.7478,1.3872,1.3777,1.3967
12.7707,1.3777,1.3682,1.3872
12.7937,1.3777,1.3682,1.3872
12.8166,1.3729,1.3682,1.3777
12.8395,1.3729,1.3682,1.3777
12.8624,1.3682,1.3587,1.3777
12.8854,1.3634,1.3587,1.3682
12.9083,1.3634,1.3587,1.3682
12.9312,1.3587,1.3492,1.3682
12.9541,1.3492,1.3397,1.3587
