# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.7               	1.9554308130e-03	-5.8860185217e-05
0.705             	1.9554308130e-03	-6.2544374799e-05
0.71              	1.9554308130e-03	-6.6268059364e-05
0.715             	1.9554308130e-03	-7.0027858364e-05
0.72              	1.9554308130e-03	-7.3819943637e-05
0.725             	1.9554308130e-03	-7.7632851983e-05
0.73              	1.9554308130e-03	-8.1447201129e-05
0.735             	1.9554308130e-03	-8.5282344134e-05
0.74              	1.9554308130e-03	-8.9113605006e-05
0.745             	1.9554308130e-03	-9.2936277619e-05
0.75              	1.9554308130e-03	-9.6747544171e-05
0.755             	1.9554308130e-03	-1.0053091793e-04
0.76              	1.9554308130e-03	-1.0429211942e-04
0.765             	1.9554308130e-03	-1.0801921542e-04
0.77              	1.9554308130e-03	-1.1169760572e-04
0.775             	1.9554308130e-03	-1.1533058605e-04
0.78              	1.9554308130e-03	-1.1891357413e-04
0.785             	1.9554308130e-03	-1.2243593784e-04
0.79              	1.9554308130e-03	-1.2589126030e-04
0.795             	1.9554308130e-03	-1.2927912138e-04
0.8               	1.9554308130e-03	-1.3258961373e-04
0.805             	1.9554308130e-03	-1.3581626798e-04
0.81              	1.9554308130e-03	-1.3895556650e-04
0.815             	1.9554308130e-03	-1.4199742297e-04
0.82              	1.9554308130e-03	-1.4494043151e-04
0.825             	1.9554308130e-03	-1.4777959901e-04
0.83              	1.9554308130e-03	-1.5050195313e-04
0.835             	1.9554308130e-03	-1.5311129814e-04
0.84              	1.9554308130e-03	-1.5560099467e-04
0.845             	1.9554308130e-03	-1.5796409118e-04
0.85              	1.9554308130e-03	-1.6019624308e-04
0.855             	1.9554308130e-03	-1.6229116529e-04
0.86              	1.9554308130e-03	-1.6425467497e-04
0.865             	1.9554308130e-03	-1.6608189761e-04
0.87              	1.9554308130e-03	-1.6776313335e-04
0.875             	1.9554308130e-03	-1.6928924250e-04
0.88              	1.9554308130e-03	-1.7066685999e-04
0.885             	1.9554308130e-03	-1.7188955515e-04
0.89              	1.9554308130e-03	-1.7295737409e-04
0.895             	1.9554308130e-03	-1.7385977105e-04
0.9               	1.9554308130e-03	-1.7460548816e-04
0.905             	1.9554308130e-03	-1.7519121389e-04
0.91              	1.9554308130e-03	-1.7560762139e-04
0.915             	1.9554308130e-03	-1.7585648219e-04
0.92              	1.9554308130e-03	-1.7593608198e-04
0.925             	1.9554308130e-03	-1.7585037840e-04
0.93              	1.9554308130e-03	-1.7559860611e-04
0.935             	1.9554308130e-03	-1.7517668856e-04
0.94              	1.9554308130e-03	-1.7458459125e-04
0.945             	1.9554308130e-03	-1.7382663422e-04
0.95              	1.9554308130e-03	-1.7290300089e-04
0.955             	1.9554308130e-03	-1.7180958518e-04
0.96              	1.9554308130e-03	-1.7055198619e-04
0.965             	1.9554308130e-03	-1.6913419882e-04
0.97              	1.9554308130e-03	-1.6755138129e-04
0.975             	1.9554308130e-03	-1.6581070040e-04
0.98              	1.9554308130e-03	-1.6391252898e-04
0.985             	1.9554308130e-03	-1.6185900637e-04
0.99              	1.9554308130e-03	-1.5965622739e-04
0.995             	1.9554308130e-03	-1.5729910472e-04
1                 	1.9554308130e-03	-1.5479934463e-04
1.005             	1.9554308130e-03	-1.5216172997e-04
1.01              	1.9554308130e-03	-1.4937735077e-04
1.015             	1.9554308130e-03	-1.4645612996e-04
1.02              	1.9554308130e-03	-1.4339852349e-04
1.025             	1.9554308130e-03	-1.4020786906e-04
1.03              	1.9554308130e-03	-1.3689811878e-04
1.035             	1.9554308130e-03	-1.3347113341e-04
1.04              	1.9554308130e-03	-1.2993071294e-04
1.045             	1.9554308130e-03	-1.2627376279e-04
1.05              	1.9554308130e-03	-1.2250797548e-04
1.055             	1.9554308130e-03	-1.1866034002e-04
1.06              	1.9554308130e-03	-1.1470269346e-04
1.065             	1.9554308130e-03	-1.1064408758e-04
1.07              	1.9554308130e-03	-1.0649788763e-04
1.075             	1.9554308130e-03	-1.0230380057e-04
1.08              	1.9554308130e-03	-9.8003767946e-05
1.085             	1.9554308130e-03	-9.3643466249e-05
1.09              	1.9554308130e-03	-8.9231115335e-05
1.095             	1.9554308130e-03	-8.4761576562e-05
1.1               	1.9554308130e-03	-8.0240021700e-05
1.105             	1.9554308130e-03	-7.5680626304e-05
1.11              	1.9554308130e-03	-7.1084728500e-05
1.115             	1.9554308130e-03	-6.6453889137e-05
1.12              	1.9554308130e-03	-6.1800453744e-05
1.125             	1.9554308130e-03	-5.7131020350e-05
1.13              	1.9554308130e-03	-5.2445949215e-05
1.135             	1.9554308130e-03	-4.7750822383e-05
1.14              	1.9554308130e-03	-4.3047497567e-05
1.145             	1.9554308130e-03	-3.8362048309e-05
1.15              	1.9554308130e-03	-3.3703880798e-05
1.155             	1.9554308130e-03	-2.9047390882e-05
1.16              	1.9554308130e-03	-2.4422369137e-05
1.165             	1.9554308130e-03	-1.9826617090e-05
1.17              	1.9554308130e-03	-1.5272648395e-05
1.175             	1.9554308130e-03	-1.0765582698e-05
1.18              	1.9554308130e-03	-6.3168514219e-06
1.185             	1.9554308130e-03	-1.9227476588e-06
1.19              	1.9554308130e-03	2.4262077714e-06
1.195             	1.9554308130e-03	6.6680192034e-06
1.2               	1.9554308130e-03	1.0900995967e-05
1.205             	1.9554308130e-03	1.5006068451e-05
1.21              	1.9554308130e-03	1.9065814650e-05
1.215             	1.9554308130e-03	2.3005769294e-05
1.22              	1.9554308130e-03	2.6848745338e-05
1.225             	1.9554308130e-03	3.0614414364e-05
1.23              	1.9554308130e-03	3.4288654910e-05
1.235             	1.9554308130e-03	3.7847428676e-05
1.24              	1.9554308130e-03	4.1300978889e-05
1.245             	1.9554308130e-03	4.4639616396e-05
1.25              	1.9554308130e-03	4.7862030590e-05
1.255             	1.9554308130e-03	5.0966164775e-05
1.26              	1.9554308130e-03	5.3953277639e-05
1.265             	1.9554308130e-03	5.6806211811e-05
1.27              	1.9554308130e-03	5.9514189806e-05
1.275             	1.9554308130e-03	6.2110361546e-05
1.28              	1.9554308130e-03	6.4590232622e-05
1.285             	1.9554308130e-03	6.6909206643e-05
1.29              	1.9554308130e-03	6.9089088556e-05
1.295             	1.9554308130e-03	7.1143724205e-05
1.3               	1.9554308130e-03	7.3061099617e-05
1.305             	1.9554308130e-03	7.4829640850e-05
1.31              	1.9554308130e-03	7.6454854452e-05
1.315             	1.9554308130e-03	7.7944621156e-05
1.32              	1.9554308130e-03	7.9288038776e-05
1.325             	1.9554308130e-03	8.0489015219e-05
1.33              	1.9554308130e-03	8.1547450053e-05
1.335             	1.9554308130e-03	8.2469243507e-05
1.34              	1.9554308130e-03	8.3248063211e-05
1.345             	1.9554308130e-03	8.3873763707e-05
1.35              	1.9554308130e-03	8.4381567382e-05
1.355             	1.9554308130e-03	8.4758567120e-05
1.36              	1.9554308130e-03	8.4985393573e-05
1.365             	1.9554308130e-03	8.5071567081e-05
1.37              	1.9554308130e-03	8.5031862594e-05
1.375             	1.9554308130e-03	8.4869438543e-05
1.38              	1.9554308130e-03	8.4578566114e-05
1.385             	1.9554308130e-03	8.4150374789e-05
1.39              	1.9554308130e-03	8.3599646668e-05
1.395             	1.9554308130e-03	8.2942636982e-05
1.4               	1.9554308130e-03	8.2165839192e-05
1.405             	1.9554308130e-03	8.1274262382e-05
1.41              	1.9554308130e-03	8.0275501099e-05
1.415             	1.9554308130e-03	7.9167156610e-05
1.42              	1.9554308130e-03	7.7964053836e-05
1.425             	1.9554308130e-03	7.6666174731e-05
1.43              	1.9554308130e-03	7.5267961445e-05
1.435             	1.9554308130e-03	7.3781401462e-05
1.44              	1.9554308130e-03	7.2209428592e-05
1.445             	1.9554308130e-03	7.0562247024e-05
1.45              	1.9554308130e-03	6.8832854503e-05
1.455             	1.9554308130e-03	6.7034537708e-05
1.46              	1.9554308130e-03	6.5167749810e-05
1.465             	1.9554308130e-03	6.3242629373e-05
1.47              	1.9554308130e-03	6.1266311631e-05
1.475             	1.9554308130e-03	5.9235040274e-05
1.48              	1.9554308130e-03	5.7162599588e-05
1.485             	1.9554308130e-03	5.5050403307e-05
1.49              	1.9554308130e-03	5.2898322717e-05
1.495             	1.9554308130e-03	5.0722457685e-05
1.5               	1.9554308130e-03	4.8516158565e-05
1.505             	1.9554308130e-03	4.6292785818e-05
1.51              	1.9554308130e-03	4.4058284564e-05
1.515             	1.9554308130e-03	4.1801461945e-05
1.52              	1.9554308130e-03	3.9545499035e-05
1.525             	1.9554308130e-03	3.7291435850e-05
1.53              	1.9554308130e-03	3.5035151624e-05
1.535             	1.9554308130e-03	3.2796347318e-05
1.54              	1.9554308130e-03	3.0568180605e-05
1.545             	1.9554308130e-03	2.8359134172e-05
1.55              	1.9554308130e-03	2.6168395414e-05
1.555             	1.9554308130e-03	2.4015164664e-05
1.56              	1.9554308130e-03	2.1902262808e-05
1.565             	1.9554308130e-03	1.9822899729e-05
1.57              	1.9554308130e-03	1.7794823050e-05
1.575             	1.9554308130e-03	1.5812621179e-05
1.58              	1.9554308130e-03	1.3883198438e-05
1.585             	1.9554308130e-03	1.2012614719e-05
1.59              	1.9554308130e-03	1.0200126732e-05
1.595             	1.9554308130e-03	8.4537493370e-06
1.6               	1.9554308130e-03	6.7766527195e-06
1.605             	1.9554308130e-03	5.1721176161e-06
1.61              	1.9554308130e-03	3.6451671240e-06
1.615             	1.9554308130e-03	2.1970618819e-06
1.62              	1.9554308130e-03	8.3137975800e-07
1.625             	1.9554308130e-03	-4.3895004334e-07
1.63              	1.9554308130e-03	-1.6288261421e-06
1.635             	1.9554308130e-03	-2.7261819512e-06
1.64              	1.9554308130e-03	-3.7286011422e-06
1.645             	1.9554308130e-03	-4.6389202928e-06
1.65              	1.9554308130e-03	-5.4605818418e-06
1.655             	1.9554308130e-03	-6.1581274114e-06
1.66              	1.9554308130e-03	-6.7647983472e-06
1.665             	1.9554308130e-03	-7.2789346058e-06
1.67              	1.9554308130e-03	-7.6757542493e-06
1.675             	1.9554308130e-03	-7.9624205243e-06
1.68              	1.9554308130e-03	-8.1436326236e-06
1.685             	1.9554308130e-03	-8.2151654337e-06
1.69              	1.9554308130e-03	-8.1786362800e-06
1.695             	1.9554308130e-03	-8.0323888768e-06
1.7               	1.9554308130e-03	-7.7722583033e-06
1.705             	1.9554308130e-03	-7.4092116728e-06
1.71              	1.9554308130e-03	-6.9427618372e-06
1.715             	1.9554308130e-03	-6.3460498076e-06
1.72              	1.9554308130e-03	-5.6550175335e-06
1.725             	1.9554308130e-03	-4.8513307026e-06
1.73              	1.9554308130e-03	-3.9531946081e-06
1.735             	1.9554308130e-03	-2.9662789750e-06
1.74              	1.9554308130e-03	-1.8234574063e-06
1.745             	1.9554308130e-03	-6.1165251196e-07
1.75              	1.9554308130e-03	6.9025710635e-07
1.755             	1.9554308130e-03	2.0987181279e-06
1.76              	1.9554308130e-03	3.6123118795e-06
1.765             	1.9554308130e-03	5.2157166293e-06
1.77              	1.9554308130e-03	6.9143101564e-06
1.775             	1.9554308130e-03	8.6954462121e-06
1.78              	1.9554308130e-03	1.0562368371e-05
1.785             	1.9554308130e-03	1.2519288534e-05
1.79              	1.9554308130e-03	1.4554605914e-05
1.795             	1.9554308130e-03	1.6663251163e-05
1.8               	1.9554308130e-03	1.8848570792e-05
1.805             	1.9554308130e-03	2.1101592926e-05
1.81              	1.9554308130e-03	2.3405179092e-05
1.815             	1.9554308130e-03	2.5812926797e-05
1.82              	1.9554308130e-03	2.8239471025e-05
1.825             	1.9554308130e-03	3.0732833200e-05
1.83              	1.9554308130e-03	3.3279884373e-05
1.835             	1.9554308130e-03	3.5882300447e-05
1.84              	1.9554308130e-03	3.8519190298e-05
1.845             	1.9554308130e-03	4.1195082764e-05
1.85              	1.9554308130e-03	4.3901642410e-05
1.855             	1.9554308130e-03	4.6637644603e-05
1.86              	1.9554308130e-03	4.9381257035e-05
1.865             	1.9554308130e-03	5.2180358238e-05
1.87              	1.9554308130e-03	5.4963330135e-05
1.875             	1.9554308130e-03	5.7756187724e-05
1.88              	1.9554308130e-03	6.0595100842e-05
1.885             	1.9554308130e-03	6.3402508427e-05
1.89              	1.9554308130e-03	6.6224521446e-05
1.895             	1.9554308130e-03	6.9031328765e-05
1.9               	1.9554308130e-03	7.1824560189e-05
1.905             	1.9554308130e-03	7.4604670724e-05
1.91              	1.9554308130e-03	7.7371554563e-05
1.915             	1.9554308130e-03	8.0091397901e-05
1.92              	1.9554308130e-03	8.2804974370e-05
1.925             	1.9554308130e-03	8.5472463302e-05
1.93              	1.9554308130e-03	8.8094554769e-05
1.935             	1.9554308130e-03	9.0670049321e-05
1.94              	1.9554308130e-03	9.3211115794e-05
1.945             	1.9554308130e-03	9.5701049626e-05
1.95              	1.9554308130e-03	9.8128416763e-05
1.955             	1.9554308130e-03	1.0049406851e-04
1.96              	1.9554308130e-03	1.0280316317e-04
1.965             	1.9554308130e-03	1.0505418465e-04
1.97              	1.9554308130e-03	1.0722185571e-04
1.975             	1.9554308130e-03	1.0931237677e-04
1.98              	1.9554308130e-03	1.1133926214e-04
1.985             	1.9554308130e-03	1.1328712986e-04
1.99              	1.9554308130e-03	1.1514933049e-04
1.995             	1.9554308130e-03	1.1692327060e-04
2                 	1.9554308130e-03	1.1860713336e-04
2.005             	1.9554308130e-03	1.2020535690e-04
2.01              	1.9554308130e-03	1.2171117437e-04
2.015             	1.9554308130e-03	1.2310770152e-04
2.02              	1.9554308130e-03	1.2441588529e-04
2.025             	1.9554308130e-03	1.2562710549e-04
2.03              	1.9554308130e-03	1.2673609353e-04
2.035             	1.9554308130e-03	1.2773757428e-04
2.04              	1.9554308130e-03	1.2863449446e-04
2.045             	1.9554308130e-03	1.2942932104e-04
2.05              	1.9554308130e-03	1.3011648243e-04
2.055             	1.9554308130e-03	1.3069644607e-04
2.06              	1.9554308130e-03	1.3116592058e-04
2.065             	1.9554308130e-03	1.3152389666e-04
2.07              	1.9554308130e-03	1.3177042187e-04
2.075             	1.9554308130e-03	1.3190685248e-04
2.08              	1.9554308130e-03	1.3193295792e-04
2.085             	1.9554308130e-03	1.3185115577e-04
2.09              	1.9554308130e-03	1.3165738771e-04
2.095             	1.9554308130e-03	1.3134795555e-04
2.1               	1.9554308130e-03	1.3093251654e-04
2.105             	1.9554308130e-03	1.3040916191e-04
2.11              	1.9554308130e-03	1.2977105357e-04
2.115             	1.9554308130e-03	1.2902916817e-04
2.12              	1.9554308130e-03	1.2818002180e-04
2.125             	1.9554308130e-03	1.2722844861e-04
2.13              	1.9554308130e-03	1.2617611900e-04
2.135             	1.9554308130e-03	1.2501617564e-04
2.14              	1.9554308130e-03	1.2376216808e-04
2.145             	1.9554308130e-03	1.2241096929e-04
2.15              	1.9554308130e-03	1.2096918666e-04
2.155             	1.9554308130e-03	1.1943416175e-04
2.16              	1.9554308130e-03	1.1780774518e-04
2.165             	1.9554308130e-03	1.1609631964e-04
2.17              	1.9554308130e-03	1.1430045583e-04
2.175             	1.9554308130e-03	1.1242377462e-04
2.18              	1.9554308130e-03	1.1046483207e-04
2.185             	1.9554308130e-03	1.0843643593e-04
2.19              	1.9554308130e-03	1.0633242400e-04
2.195             	1.9554308130e-03	1.0416228997e-04
2.2               	1.9554308130e-03	1.0192165675e-04
2.205             	1.9554308130e-03	9.9617403859e-05
2.21              	1.9554308130e-03	9.7254995653e-05
2.215             	1.9554308130e-03	9.4843375507e-05
2.22              	1.9554308130e-03	9.2377741371e-05
2.225             	1.9554308130e-03	8.9867431378e-05
2.23              	1.9554308130e-03	8.7314001518e-05
2.235             	1.9554308130e-03	8.4723874883e-05
2.24              	1.9554308130e-03	8.2095221670e-05
2.245             	1.9554308130e-03	7.9436382531e-05
2.25              	1.9554308130e-03	7.6745112328e-05
2.255             	1.9554308130e-03	7.4034576596e-05
2.26              	1.9554308130e-03	7.1306310310e-05
2.265             	1.9554308130e-03	6.8559765597e-05
2.27              	1.9554308130e-03	6.5809817057e-05
2.275             	1.9554308130e-03	6.3045814962e-05
2.28              	1.9554308130e-03	6.0276346506e-05
2.285             	1.9554308130e-03	5.7511650016e-05
2.29              	1.9554308130e-03	5.4751115455e-05
2.295             	1.9554308130e-03	5.2001900491e-05
2.3               	1.9554308130e-03	4.9265805456e-05
2.305             	1.9554308130e-03	4.6542197484e-05
2.31              	1.9554308130e-03	4.3838814578e-05
2.315             	1.9554308130e-03	4.1160719085e-05
2.32              	1.9554308130e-03	3.8513068474e-05
2.325             	1.9554308130e-03	3.5894816796e-05
2.33              	1.9554308130e-03	3.3311323899e-05
2.335             	1.9554308130e-03	3.0765597726e-05
2.34              	1.9554308130e-03	2.8263346689e-05
2.345             	1.9554308130e-03	2.5809081967e-05
2.35              	1.9554308130e-03	2.3399163880e-05
2.355             	1.9554308130e-03	2.1039865166e-05
2.36              	1.9554308130e-03	1.8736472321e-05
2.365             	1.9554308130e-03	1.6484692507e-05
2.37              	1.9554308130e-03	1.4292220587e-05
2.375             	1.9554308130e-03	1.2158502113e-05
2.38              	1.9554308130e-03	1.0093261974e-05
2.385             	1.9554308130e-03	8.0904114841e-06
2.39              	1.9554308130e-03	6.1572198208e-06
2.395             	1.9554308130e-03	4.2973110288e-06
2.4               	1.9554308130e-03	2.5125241795e-06
2.405             	1.9554308130e-03	7.9029930016e-07
2.41              	1.9554308130e-03	-8.6234335596e-07
2.415             	1.9554308130e-03	-2.4284772579e-06
2.42              	1.9554308130e-03	-3.9183436250e-06
2.425             	1.9554308130e-03	-5.3351842158e-06
2.43              	1.9554308130e-03	-6.6731608213e-06
2.435             	1.9554308130e-03	-7.9351262562e-06
2.44              	1.9554308130e-03	-9.1126596687e-06
2.445             	1.9554308130e-03	-1.0212972057e-05
2.45              	1.9554308130e-03	-1.1230738165e-05
2.455             	1.9554308130e-03	-1.2171364165e-05
2.46              	1.9554308130e-03	-1.3032261477e-05
2.465             	1.9554308130e-03	-1.3813388488e-05
2.47              	1.9554308130e-03	-1.4511947154e-05
2.475             	1.9554308130e-03	-1.5138601418e-05
2.48              	1.9554308130e-03	-1.5685215475e-05
2.485             	1.9554308130e-03	-1.6153314152e-05
2.49              	1.9554308130e-03	-1.6549092348e-05
2.495             	1.9554308130e-03	-1.6864597610e-05
2.5               	1.9554308130e-03	-1.7108697055e-05
2.505             	1.9554308130e-03	-1.7279107551e-05
2.51              	1.9554308130e-03	-1.7380875012e-05
2.515             	1.9554308130e-03	-1.7417352970e-05
2.52              	1.9554308130e-03	-1.7389259114e-05
2.525             	1.9554308130e-03	-1.7291762702e-05
2.53              	1.9554308130e-03	-1.7133886535e-05
2.535             	1.9554308130e-03	-1.6909852641e-05
2.54              	1.9554308130e-03	-1.6637180990e-05
2.545             	1.9554308130e-03	-1.6304525957e-05
2.55              	1.9554308130e-03	-1.5920986350e-05
2.555             	1.9554308130e-03	-1.5480282130e-05
2.56              	1.9554308130e-03	-1.4993848971e-05
2.565             	1.9554308130e-03	-1.4461789463e-05
2.57              	1.9554308130e-03	-1.3890074927e-05
2.575             	1.9554308130e-03	-1.3280398666e-05
2.58              	1.9554308130e-03	-1.2631601365e-05
2.585             	1.9554308130e-03	-1.1951861302e-05
2.59              	1.9554308130e-03	-1.1241949487e-05
2.595             	1.9554308130e-03	-1.0503630016e-05
2.6               	1.9554308130e-03	-9.7377521209e-06
2.605             	1.9554308130e-03	-8.9516801828e-06
2.61              	1.9554308130e-03	-8.1459196228e-06
2.615             	1.9554308130e-03	-7.3284224990e-06
2.62              	1.9554308130e-03	-6.4976259612e-06
2.625             	1.9554308130e-03	-5.6650355129e-06
2.63              	1.9554308130e-03	-4.8229534869e-06
2.635             	1.9554308130e-03	-3.9778733008e-06
2.64              	1.9554308130e-03	-3.1399921815e-06
2.645             	1.9554308130e-03	-2.3058515997e-06
2.65              	1.9554308130e-03	-1.4714144964e-06
2.655             	1.9554308130e-03	-6.4572595142e-07
2.66              	1.9554308130e-03	1.6662129621e-07
2.665             	1.9554308130e-03	9.6205338559e-07
2.67              	1.9554308130e-03	1.7422889860e-06
2.675             	1.9554308130e-03	2.4981429134e-06
2.68              	1.9554308130e-03	3.2298291560e-06
2.685             	1.9554308130e-03	3.9346591214e-06
2.69              	1.9554308130e-03	4.6032153747e-06
2.695             	1.9554308130e-03	5.2354130639e-06
2.7               	1.9554308130e-03	5.8309207140e-06
2.705             	1.9554308130e-03	6.3876768597e-06
2.71              	1.9554308130e-03	6.9073138396e-06
2.715             	1.9554308130e-03	7.3757109703e-06
2.72              	1.9554308130e-03	7.8021517693e-06
2.725             	1.9554308130e-03	8.1712164417e-06
2.73              	1.9554308130e-03	8.4956047511e-06
2.735             	1.9554308130e-03	8.7681473763e-06
2.74              	1.9554308130e-03	8.9866032630e-06
2.745             	1.9554308130e-03	9.1490772832e-06
2.75              	1.9554308130e-03	9.2564285704e-06
2.755             	1.9554308130e-03	9.3057891355e-06
2.76              	1.9554308130e-03	9.2954738863e-06
2.765             	1.9554308130e-03	9.2102044720e-06
2.77              	1.9554308130e-03	9.0610588078e-06
2.775             	1.9554308130e-03	8.8517657633e-06
2.78              	1.9554308130e-03	8.5820598236e-06
2.785             	1.9554308130e-03	8.2358155881e-06
2.79              	1.9554308130e-03	7.8242910498e-06
2.795             	1.9554308130e-03	7.3452983893e-06
2.8               	1.9554308130e-03	6.8043080361e-06
2.805             	1.9554308130e-03	6.1917269659e-06
2.81              	1.9554308130e-03	5.5152151782e-06
2.815             	1.9554308130e-03	4.7743618915e-06
2.82              	1.9554308130e-03	3.9443852020e-06
2.825             	1.9554308130e-03	3.0544441957e-06
2.83              	1.9554308130e-03	2.1102416396e-06
2.835             	1.9554308130e-03	1.1005890016e-06
2.84              	1.9554308130e-03	2.3107977714e-08
2.845             	1.9554308130e-03	-1.1248453797e-06
2.85              	1.9554308130e-03	-2.3365255282e-06
2.855             	1.9554308130e-03	-3.6080456529e-06
2.86              	1.9554308130e-03	-4.9372683487e-06
2.865             	1.9554308130e-03	-6.3182252806e-06
2.87              	1.9554308130e-03	-7.7641236756e-06
2.875             	1.9554308130e-03	-9.2702627896e-06
2.88              	1.9554308130e-03	-1.0829756597e-05
2.885             	1.9554308130e-03	-1.2435874644e-05
2.89              	1.9554308130e-03	-1.4100257555e-05
2.895             	1.9554308130e-03	-1.5809846687e-05
2.9               	1.9554308130e-03	-1.7563474336e-05
2.905             	1.9554308130e-03	-1.9355222549e-05
2.91              	1.9554308130e-03	-2.1195989468e-05
2.915             	1.9554308130e-03	-2.3075757790e-05
2.92              	1.9554308130e-03	-2.4992567840e-05
2.925             	1.9554308130e-03	-2.6939113447e-05
2.93              	1.9554308130e-03	-2.8938744337e-05
2.935             	1.9554308130e-03	-3.0947184532e-05
2.94              	1.9554308130e-03	-3.2983866018e-05
2.945             	1.9554308130e-03	-3.5042299420e-05
2.95              	1.9554308130e-03	-3.7115044973e-05
2.955             	1.9554308130e-03	-3.9208499034e-05
2.96              	1.9554308130e-03	-4.1317153677e-05
