# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(gasSpeedAudit)
0.69              	3.4378414245e+00
0.695             	3.5845053592e+00
0.7               	3.6450207844e+00
0.705             	3.5102777218e+00
0.71              	2.5342761007e+00
0.715             	2.3206293623e+00
0.72              	1.9436493307e+00
0.725             	1.7939539009e+00
0.73              	2.2287228076e+00
0.735             	2.1127492272e+00
0.74              	2.0762824927e+00
0.745             	2.1640499002e+00
0.75              	2.1088760335e+00
0.755             	2.1445708927e+00
0.76              	2.7111117009e+00
0.765             	3.1074939496e+00
0.77              	3.0831739721e+00
0.775             	3.0490930683e+00
0.78              	2.9456836487e+00
0.785             	2.7972297763e+00
0.79              	2.4707188461e+00
0.795             	2.2722258068e+00
0.8               	2.2712802720e+00
0.805             	2.0331443822e+00
0.81              	2.0646180399e+00
0.815             	2.1232239812e+00
0.82              	2.2247325035e+00
0.825             	2.2376898822e+00
0.83              	3.1435360348e+00
0.835             	2.5053943875e+00
0.84              	2.4103480592e+00
0.845             	2.3617600793e+00
0.85              	2.2976237696e+00
0.855             	2.3192493101e+00
0.86              	2.5623078530e+00
0.865             	2.2149594245e+00
0.87              	1.8454391958e+00
0.875             	1.8699950880e+00
0.88              	1.8928742565e+00
0.885             	2.0853255519e+00
0.89              	2.1111803533e+00
0.895             	1.9484106738e+00
0.9               	2.0335969653e+00
0.905             	2.0093496754e+00
0.91              	2.3605655219e+00
0.915             	2.8300883085e+00
0.92              	3.0771361744e+00
0.925             	2.2693720359e+00
0.93              	2.3950078274e+00
0.935             	2.5239775586e+00
0.94              	2.3396483015e+00
0.945             	1.9669496694e+00
0.95              	2.6832039714e+00
0.955             	2.1417362141e+00
0.96              	2.1700972224e+00
0.965             	2.8170158030e+00
0.97              	2.4481464861e+00
0.975             	2.0994206387e+00
0.98              	2.1454578394e+00
0.985             	2.1594680600e+00
0.99              	3.3037032227e+00
0.995             	2.5464159498e+00
1                 	2.3666836077e+00
1.005             	2.2797192831e+00
1.01              	2.2530905005e+00
1.015             	2.1722689471e+00
1.02              	2.1399619168e+00
1.025             	2.5094842727e+00
1.03              	2.1605395345e+00
1.035             	2.3568217949e+00
1.04              	2.2387013807e+00
1.045             	2.1784324653e+00
1.05              	1.9662455655e+00
1.055             	1.9457984383e+00
1.06              	1.9343803457e+00
1.065             	2.3768434059e+00
1.07              	2.1553699416e+00
1.075             	2.9494335812e+00
1.08              	2.2738702272e+00
1.085             	2.2872947303e+00
1.09              	2.2430355626e+00
1.095             	2.3715308673e+00
1.1               	2.1733530397e+00
1.105             	2.1611006088e+00
1.11              	2.1725232880e+00
1.115             	2.3122811142e+00
1.12              	1.1695438882e+01
1.125             	2.2409862688e+00
1.13              	2.2305584944e+00
1.135             	2.2551386721e+00
1.14              	2.4751505643e+00
1.145             	2.5775270108e+00
1.15              	2.3467040292e+00
1.155             	2.3175191308e+00
1.16              	2.3921833484e+00
1.165             	2.4227419309e+00
1.17              	2.8607246583e+00
1.175             	3.8581797841e+00
1.18              	3.3368562412e+00
1.185             	3.2126696969e+00
1.19              	3.5713336849e+00
1.195             	3.6486730469e+00
1.2               	3.4744101957e+00
1.205             	2.8198118765e+00
1.21              	2.8440138603e+00
1.215             	3.1653854349e+00
1.22              	3.2929422041e+00
1.225             	2.8833213640e+00
1.23              	4.8957657174e+00
1.235             	3.2030446314e+00
1.24              	2.8205638789e+00
1.245             	4.2598387053e+00
1.25              	3.7150566661e+00
1.255             	3.7435674448e+00
1.26              	3.0012116831e+00
1.265             	2.5131255120e+00
1.27              	2.5932267843e+00
1.275             	2.4862089539e+00
1.28              	2.8384869697e+00
1.285             	2.4018537500e+00
1.29              	2.3411061875e+00
1.295             	2.3849756536e+00
1.3               	2.4781280169e+00
1.305             	2.3807808676e+00
1.31              	2.3934521786e+00
1.315             	2.3556100793e+00
1.32              	2.3856044810e+00
1.325             	2.4093850064e+00
1.33              	2.5682029902e+00
1.335             	2.7713786558e+00
1.34              	2.6323280091e+00
1.345             	2.4366244859e+00
1.35              	2.4556545115e+00
1.355             	2.4917708970e+00
1.36              	2.5329474340e+00
1.365             	2.4785261220e+00
1.37              	2.4958916570e+00
1.375             	2.4945755850e+00
1.38              	2.4663900062e+00
1.385             	2.4833029393e+00
1.39              	2.5028775764e+00
1.395             	2.5194452448e+00
1.4               	2.5379976057e+00
1.405             	2.5578284518e+00
1.41              	2.5333210834e+00
1.415             	2.7346131254e+00
1.42              	2.4409233507e+00
1.425             	2.3240802347e+00
1.43              	2.6964889652e+00
1.435             	2.1929095449e+00
1.44              	2.1312227998e+00
1.445             	2.4248166264e+00
1.45              	2.3852737501e+00
1.455             	2.6941052901e+00
1.46              	2.9865838795e+00
1.465             	2.8336226792e+00
1.47              	2.7056944543e+00
1.475             	2.5892266636e+00
1.48              	2.5779364952e+00
1.485             	2.2726888863e+00
1.49              	2.2003967589e+00
1.495             	2.3906201724e+00
1.5               	2.1179355065e+00
1.505             	2.0546942842e+00
1.51              	3.0159684744e+00
1.515             	3.2893063919e+00
1.52              	2.2041404599e+00
1.525             	2.3116089367e+00
1.53              	2.3681357476e+00
1.535             	1.9659558905e+00
1.54              	2.0109506186e+00
1.545             	2.0196723293e+00
1.55              	2.0033263226e+00
1.555             	1.9758658090e+00
1.56              	2.0032533746e+00
1.565             	2.1104631675e+00
1.57              	2.0805818246e+00
1.575             	2.0515625829e+00
1.58              	2.0202416909e+00
1.585             	1.9591729737e+00
1.59              	2.0234135582e+00
1.595             	3.1435594865e+00
1.6               	2.1882563222e+00
1.605             	2.3322975057e+00
1.61              	2.4719859822e+00
1.615             	2.6055883010e+00
1.62              	2.9337097175e+00
1.625             	2.8289783471e+00
1.63              	2.6904843084e+00
1.635             	2.3365752827e+00
1.64              	2.0419673716e+00
1.645             	2.4289950903e+00
1.65              	2.3533967346e+00
1.655             	2.1592965641e+00
1.66              	2.4023293135e+00
1.665             	2.0755129633e+00
1.67              	2.1722792703e+00
1.675             	2.0332611909e+00
1.68              	2.4191944330e+00
1.685             	2.3423456124e+00
1.69              	2.1771350413e+00
1.695             	2.3445044795e+00
1.7               	2.9643717483e+00
1.705             	3.5540463262e+00
1.71              	3.9108801924e+00
1.715             	3.9271397810e+00
1.72              	3.8152586758e+00
1.725             	3.3123055612e+00
1.73              	2.4635372755e+00
1.735             	2.0698493266e+00
1.74              	2.1511566527e+00
1.745             	2.0886545074e+00
1.75              	2.6569459662e+00
1.755             	2.2009881897e+00
1.76              	2.3082259122e+00
1.765             	2.2185042537e+00
1.77              	2.2128949090e+00
1.775             	2.4375289653e+00
1.78              	2.5924791429e+00
1.785             	3.1252443710e+00
1.79              	2.1045740340e+00
1.795             	2.2061091822e+00
1.8               	3.0140306603e+00
1.805             	2.2824056198e+00
1.81              	2.4030114958e+00
1.815             	2.7169538902e+00
1.82              	3.1547950992e+00
1.825             	3.3656726609e+00
1.83              	3.3446030729e+00
1.835             	3.2763693572e+00
1.84              	3.2118297036e+00
1.845             	3.2995508954e+00
1.85              	3.1209640987e+00
1.855             	2.6994318910e+00
1.86              	2.5578412215e+00
1.865             	4.0286493182e+00
1.87              	3.9332687221e+00
1.875             	3.7176036603e+00
1.88              	3.3362240857e+00
1.885             	2.7828520116e+00
1.89              	2.0596406261e+00
1.895             	2.0295203892e+00
1.9               	2.7148207304e+00
1.905             	2.5547212559e+00
1.91              	2.5845594734e+00
1.915             	3.1989265516e+00
1.92              	3.4450349990e+00
1.925             	3.2123454321e+00
1.93              	2.8603374983e+00
1.935             	2.2463945510e+00
1.94              	2.3322510770e+00
1.945             	2.7763355622e+00
1.95              	3.6155253307e+00
1.955             	3.1995735782e+00
1.96              	4.2537009132e+00
1.965             	3.0439481636e+00
1.97              	2.8488620665e+00
1.975             	3.1649284105e+00
1.98              	2.8882282744e+00
1.985             	2.7916523522e+00
1.99              	2.6201453821e+00
1.995             	2.5824910521e+00
2                 	2.7101625591e+00
2.005             	2.7299107376e+00
2.01              	2.6900719000e+00
2.015             	2.7507885020e+00
2.02              	2.8131210447e+00
2.025             	2.8845172673e+00
2.03              	2.8591006384e+00
2.035             	2.8497609657e+00
2.04              	2.7557900017e+00
2.045             	2.7024827818e+00
2.05              	2.6819340418e+00
2.055             	2.6059375134e+00
2.06              	2.4780139720e+00
2.065             	2.4363251966e+00
2.07              	2.4982439715e+00
2.075             	2.4022784710e+00
2.08              	2.3152041875e+00
2.085             	2.3132563976e+00
2.09              	2.3454980453e+00
2.095             	2.3951498624e+00
2.1               	2.4253639514e+00
2.105             	2.4711384385e+00
2.11              	2.4372728285e+00
2.115             	2.3526354483e+00
2.12              	2.3155917960e+00
2.125             	2.2916320207e+00
2.13              	2.3210902118e+00
2.135             	2.2373427124e+00
2.14              	2.1959868922e+00
2.145             	2.2773325234e+00
2.15              	2.1766531361e+00
2.155             	2.1637384219e+00
2.16              	2.2625853943e+00
2.165             	2.2729350064e+00
2.17              	2.1151375888e+00
2.175             	2.1128531294e+00
2.18              	2.1305194605e+00
2.185             	2.5023862011e+00
2.19              	2.1050415041e+00
2.195             	2.1846731606e+00
2.2               	2.4440351199e+00
2.205             	2.4309555764e+00
2.21              	2.3748680896e+00
2.215             	2.3188131356e+00
2.22              	3.5277877762e+00
2.225             	2.5070195648e+00
2.23              	2.1805253094e+00
2.235             	2.6638176849e+00
2.24              	2.2570850252e+00
2.245             	2.4548831249e+00
2.25              	2.0558820985e+00
2.255             	2.4402331094e+00
2.26              	2.1591457358e+00
2.265             	2.2743441479e+00
2.27              	2.2711172652e+00
2.275             	2.1594831335e+00
2.28              	2.3359891147e+00
2.285             	3.0191185672e+00
2.29              	3.6897983840e+00
2.295             	2.8628874129e+00
2.3               	2.6954518418e+00
2.305             	2.1386281658e+00
2.31              	2.2237737231e+00
2.315             	2.0590105243e+00
2.32              	2.6190983392e+00
2.325             	3.4202392881e+00
2.33              	3.2608006376e+00
2.335             	2.8894865093e+00
2.34              	2.7116047393e+00
2.345             	2.0007974782e+00
2.35              	2.0382532716e+00
2.355             	2.0547864366e+00
2.36              	2.3073949032e+00
2.365             	2.1948237924e+00
2.37              	1.9973457398e+00
2.375             	2.4314793998e+00
2.38              	2.4230061296e+00
2.385             	2.2291503542e+00
2.39              	2.2948779912e+00
2.395             	1.9915499485e+00
2.4               	2.1286260065e+00
2.405             	2.4343066553e+00
2.41              	2.5397434036e+00
2.415             	2.0407716041e+00
2.42              	2.0411969005e+00
2.425             	2.0712932209e+00
2.43              	2.1723413911e+00
2.435             	2.5030764301e+00
2.44              	2.4572763249e+00
2.445             	2.0218088296e+00
2.45              	2.0268685433e+00
2.455             	1.9658081662e+00
2.46              	2.7394216119e+00
2.465             	1.7739732805e+00
2.47              	1.9387162401e+00
2.475             	2.1089799729e+00
2.48              	2.4273496908e+00
2.485             	2.6552485631e+00
2.49              	2.5567417760e+00
2.495             	2.2802417685e+00
2.5               	2.3626207393e+00
2.505             	2.3211111151e+00
2.51              	2.0720650596e+00
2.515             	2.2254380428e+00
2.52              	2.2349496856e+00
2.525             	2.6026337765e+00
2.53              	1.8408068250e+00
2.535             	2.3565774831e+00
2.54              	2.2222921955e+00
2.545             	2.0171239349e+00
2.55              	2.2192314161e+00
2.555             	2.4616736357e+00
2.56              	2.0267832989e+00
2.565             	2.0520215756e+00
2.57              	2.1236643551e+00
2.575             	2.2391036344e+00
2.58              	2.1386991182e+00
2.585             	2.1727822504e+00
2.59              	1.8347268203e+00
2.595             	2.0068185043e+00
2.6               	2.1365286941e+00
2.605             	2.3856980219e+00
2.61              	2.0281979500e+00
2.615             	1.9572691933e+00
2.62              	2.1312811445e+00
2.625             	2.0111211028e+00
2.63              	1.9917435777e+00
2.635             	1.9354792626e+00
2.64              	2.1313512356e+00
2.645             	2.3971327627e+00
2.65              	2.3689144943e+00
2.655             	2.4715690636e+00
2.66              	2.4923160228e+00
2.665             	2.0733516238e+00
2.67              	2.0849507819e+00
2.675             	3.2468340653e+00
2.68              	2.3910310077e+00
2.685             	2.2352521690e+00
2.69              	2.2101092707e+00
2.695             	2.2880232703e+00
2.7               	2.7464770141e+00
2.705             	2.2943535933e+00
2.71              	2.3181907125e+00
2.715             	2.2752502727e+00
2.72              	2.2824411295e+00
2.725             	2.2760081873e+00
2.73              	2.3966011693e+00
2.735             	2.5942310904e+00
2.74              	2.6087459200e+00
2.745             	2.2599686420e+00
2.75              	2.3051241948e+00
2.755             	2.4033304221e+00
2.76              	2.8587820424e+00
2.765             	2.5045418203e+00
2.77              	2.3603628200e+00
2.775             	2.5243899168e+00
2.78              	2.2525337540e+00
2.785             	2.4411478839e+00
2.79              	2.5873962450e+00
2.795             	2.4150377208e+00
2.8               	2.5095035607e+00
2.805             	2.3873797362e+00
2.81              	2.3940863361e+00
2.815             	2.3907848989e+00
2.82              	2.3526377691e+00
2.825             	2.3770865238e+00
2.83              	2.4273916823e+00
2.835             	2.7765771539e+00
2.84              	3.4921338015e+00
2.845             	3.8671814904e+00
2.85              	3.3435790776e+00
2.855             	2.9346629542e+00
2.86              	3.1527238853e+00
2.865             	3.5094317291e+00
2.87              	4.5792526932e+00
2.875             	3.1510724522e+00
2.88              	2.9226861817e+00
2.885             	2.3256510375e+00
2.89              	2.7279734015e+00
2.895             	4.2438954001e+00
2.9               	2.2035073878e+00
2.905             	2.2078627013e+00
2.91              	2.2802139780e+00
2.915             	2.3568744192e+00
2.92              	2.3663257418e+00
2.925             	4.2783795176e+00
2.93              	2.3592127965e+00
2.935             	2.3212088037e+00
2.94              	2.0033000776e+00
2.945             	2.1341680244e+00
2.95              	2.1826769040e+00
2.955             	3.0180298921e+00
2.96              	3.0964731329e+00
2.965             	3.0235942217e+00
2.97              	3.8742133661e+00
2.975             	3.6248079450e+00
2.98              	2.6588528822e+00
2.985             	3.2618299532e+00
2.99              	2.5762994890e+00
2.995             	2.6577478417e+00
3                 	2.4461412854e+00
3.005             	2.5125849558e+00
3.01              	2.5382727646e+00
3.015             	2.4997409568e+00
3.02              	2.3852208581e+00
3.025             	2.6555263471e+00
3.03              	3.0745805353e+00
3.035             	2.7704225057e+00
3.04              	2.4565559855e+00
3.045             	2.3798869929e+00
3.05              	2.6371480807e+00
3.055             	2.6101828266e+00
3.06              	2.9182615940e+00
3.065             	3.3945532912e+00
3.07              	4.7974051361e+00
3.075             	6.8537880474e+00
