time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.46,0.0124668694327,12.4419356938,0.0718397920208,0.0857217039329,0.00271979202084,0.00335375627189,0.00103111571663,0.00133371854697,0.0,-3.03690049277e-05,0.0,2.05467806632e-08,0.000153399001128,3.40017924541,101297.080559,112376.517842,-2.6623352730999678e-05,-2.881556131001173e-06,-8.024901028512336e-05,3.5835622148743966e-06,0.0,0.0,0.0
0.471007568317,0.0124671735769,12.4422392297,0.0718394878766,0.0857198710783,0.00271948787665,0.0033519234227,0.00102762401605,0.00132770267254,0.0,-2.7153527166e-05,0.0,1.54216027296e-08,0.0001800131509,2.16971680858,101297.080559,112147.915161,-2.6939778936995126e-05,-2.893838136996141e-06,-7.841253790282267e-05,3.5871799971660484e-06,0.0,0.0,0.0
0.48,0.0124673894096,12.4424546308,0.0718392720439,0.0857181693379,0.0027192720439,0.00335022168669,0.0010248071995,0.00132259836619,0.0,-2.46720164049e-05,0.0,1.29641846577e-08,0.000200680308908,2.59886502299,101297.080559,111934.021676,-2.717269419712358e-05,-2.9109206971240373e-06,-7.670014701075771e-05,3.597830489232966e-06,0.0,0.0,0.0
0.49,0.0124676121531,12.4426769288,0.0718390493004,0.0857160548529,0.00271904930045,0.00334810720856,0.00102175393513,0.00131678265376,0.0,-2.20897419307e-05,0.0,1.39451446871e-08,0.000222485898403,1.91774058008,101297.080559,111678.487545,-2.7406346108070618e-05,-2.9218291080722856e-06,-7.458286997611475e-05,3.6006225238799312e-06,0.0,0.0,0.0
0.5,0.012467822701,12.4428870556,0.0718388387525,0.0857137137941,0.00271883875253,0.00334576615605,0.00101881251084,0.00131089513568,0.0,-1.97063648243e-05,0.0,1.14630886475e-08,0.000242784654618,2.69308883373,101297.080559,111395.00902,-2.7615151144081194e-05,-2.920086244082699e-06,-7.22552587445183e-05,3.587174955480799e-06,0.0,0.0,0.0
0.51,0.0124680081166,12.4430721003,0.0718386533369,0.0857111791081,0.00271865333694,0.00334323147745,0.0010159253805,0.00130488976777,0.0,-1.75375632126e-05,0.0,9.64908207518e-09,0.000261811858905,1.96359938824,101297.080559,111093.738025,-2.7801183450407768e-05,-2.92070295040891e-06,-6.973084371988047e-05,3.5769039801133475e-06,0.0,0.0,0.0
0.52,0.0124681625967,12.4432262715,0.0718384988568,0.0857084772899,0.00271849885685,0.00334052966595,0.00101320361178,0.00129892486851,0.0,-1.55985348271e-05,0.0,9.10523985499e-09,0.00027916313243,2.11927238382,101297.080559,110776.037491,-2.7966663578021836e-05,-2.931702978022818e-06,-6.702480453481526e-05,3.581124965176965e-06,0.0,0.0,0.0
0.53,0.0124683002137,12.4433636133,0.0718383612398,0.0857056068149,0.00271836123978,0.00333765919995,0.00101056986087,0.00129291612621,0.0,-1.39010476603e-05,0.0,7.52141667035e-09,0.000294727891261,1.90951499261,101297.080559,110448.516153,-2.811395021066235e-05,-2.9413726106628828e-06,-6.415370100572598e-05,3.5817534942665386e-06,0.0,0.0,0.0
0.54,0.0124684254818,12.4434886308,0.0718382359718,0.0857025823058,0.00271823597175,0.00333463469914,0.00100798472828,0.00128683757871,0.0,-1.24571223336e-05,0.0,5.84569604172e-09,0.000309005668266,2.19233513708,101297.080559,110106.86834,-2.8245525991128377e-05,-2.947680291129985e-06,-6.113338489640644e-05,3.5775605035835657e-06,0.0,0.0,0.0
0.55,0.0124685300442,12.4435929841,0.0718381314093,0.0856994424078,0.00271813140933,0.00333149480929,0.00100544718961,0.00128071361223,0.0,-1.12730801334e-05,0.0,4.16291145177e-09,0.000321180290047,2.59838359036,101297.080559,109756.212354,-2.8363958125411563e-05,-2.961550025412566e-06,-5.798162107148721e-05,3.5894263285097627e-06,0.0,0.0,0.0
0.56,0.0124686214251,12.4436841822,0.0718380400284,0.0856961990502,0.00271804002842,0.00332825145816,0.00100295289299,0.00127455077801,0.0,-1.03578436351e-05,0.0,4.12396934954e-09,0.00033180079545,2.3752352296,101297.080559,109400.382527,-2.847188882828493e-05,-2.9780998282862193e-06,-5.4716263912612646e-05,3.6114258873791652e-06,0.0,0.0,0.0
0.571020408163,0.0124687160392,12.4437786071,0.0718379454143,0.08569251045,0.00271794541432,0.00332456286865,0.00100025535919,0.0012677405855,0.0,-9.66468589409e-06,0.0,2.05003040554e-09,0.000341235354396,3.23506288958,101297.080559,109007.254791,-2.8581907602650268e-05,-2.9935045026507083e-06,-5.100580087229435e-05,3.6332887276949616e-06,0.0,0.0,0.0
0.58,0.0124687916972,12.4438541138,0.0718378697563,0.0856894323631,0.00271786975633,0.00332148479096,0.000998077253261,0.00126217512618,0.0,-9.35171507281e-06,0.0,9.38574057834e-10,0.000347313043579,5.92939802212,101297.080559,108727.223201,-2.8667118684573368e-05,-3.003057584573413e-06,-4.791367709552956e-05,3.6473256044689656e-06,0.0,0.0,0.0
0.59,0.0124688762187,12.4439384663,0.0718377852348,0.0856859434037,0.00271778523482,0.00331799584243,0.000995717678407,0.00125602728787,0.0,-9.27350654247e-06,0.0,-2.43393833668e-10,0.000352564688352,3.99329280128,101297.080559,110402.982599,-2.8760008763482333e-05,-3.0114261634837903e-06,-4.441198516193466e-05,3.6600581380640402e-06,0.0,0.0,0.0
0.6,0.0124689604429,12.4440225221,0.0718377010106,0.0856824143457,0.00271770101057,0.00331446678693,0.000993406813392,0.00124992988442,0.0,-9.48028956675e-06,0.0,-1.4872892967e-09,0.000355738296226,4.53319188764,101297.080559,108918.818534,-2.8853542237949054e-05,-3.020735437949043e-06,-4.0869969849686595e-05,3.673015450302418e-06,0.0,0.0,0.0
0.61,0.0124690492521,12.4441111536,0.0718376122014,0.0856788576882,0.00271761220137,0.00331091014301,0.000991111619847,0.00124386798544,0.0,-9.97186300279e-06,0.0,-2.29718595589e-09,0.000357382316045,3.5584487132,101297.080559,108087.718115,-2.8950565828210918e-05,-3.028949828211714e-06,-3.7301866972888385e-05,3.684460827099957e-06,0.0,0.0,0.0
0.62,0.0124691410421,12.4442027601,0.0718375204114,0.0856753006119,0.00271752041138,0.00330735307161,0.000988870736254,0.0012378901167,0.0,-1.07472480477e-05,0.0,-3.74547487182e-09,0.000356871359054,2.63880911641,101297.080559,107769.801745,-2.9053926955887978e-05,-3.040520955888655e-06,-3.372883226988663e-05,3.700419230106361e-06,0.0,0.0,0.0
0.63,0.0124692453952,12.4443069044,0.0718374160584,0.0856717483182,0.00271741605836,0.00330380079331,0.000986719914055,0.00123208037813,0.0,-1.18009574392e-05,0.0,-5.21962991182e-09,0.000355231170956,4.03414496745,101297.080559,107769.787604,-2.9166439313551007e-05,-3.048680213552021e-06,-3.0165572223338927e-05,3.711385576655296e-06,0.0,0.0,0.0
0.64,0.0124693532883,12.4444145817,0.0718373081652,0.0856682336209,0.00271730816522,0.00330028610637,0.000984604984317,0.0012263726401,0.0,-1.31308889474e-05,-1.566e-321,-7.94690444757e-09,0.000351566658361,2.87295194468,101297.080559,107769.773893,-2.9290882945894992e-05,-3.0652307458966114e-06,-2.6630820123272785e-05,3.7314403767159066e-06,0.0,0.0,0.0
0.65,0.0124694845187,12.4445455497,0.0718371769348,0.0856647533564,0.0027171769348,0.00329680584299,0.000982496191166,0.00122075389243,0.0,-1.47232120205e-05,-1.93713752e-316,-9.4110214029e-09,0.000346491503461,2.73533041962,101297.080559,107769.760091,-2.9429953581779825e-05,-3.073070981779847e-06,-2.3140658193104493e-05,3.741337806892695e-06,0.0,0.0,0.0
0.66,0.0124696431926,12.4447039062,0.0718370182609,0.0856613216983,0.0027170182609,0.00329337419098,0.000980421901895,0.00121527229836,0.0,-1.65698959589e-05,-2.54251871126e-311,-9.58922266477e-09,0.000339537447576,2.45525291517,101297.080559,107769.746074,-2.9586220019131092e-05,-3.0706635191327068e-06,-1.9709856461465222e-05,3.740481438528734e-06,0.0,0.0,0.0
0.67,0.0124698102636,12.4448706431,0.0718368511899,0.0856579794463,0.00271685118992,0.00329003194671,0.000978378140804,0.00120994184971,0.0,-1.86648841638e-05,-1.84305530082e-306,-9.1182278642e-09,0.000331339808282,2.35762522709,101297.080559,107769.73236,-2.9762189937186724e-05,-3.0795624371867514e-06,-1.6354708684226143e-05,3.7533772157740953e-06,0.0,0.0,0.0
0.68,0.0124699969377,12.4450569438,0.0718366645158,0.085654728972,0.0027166645158,0.00328678148286,0.000976373287438,0.00120478063861,0.0,-2.09919191095e-05,-5.7611502903e-302,-1.40066571594e-08,0.000321600436844,2.75912231718,101297.080559,107769.719947,-2.996028935721889e-05,-3.0909877572198983e-06,-1.3088142316678547e-05,3.7694692833094513e-06,0.0,0.0,0.0
0.690985815603,0.0124702501953,12.4453096949,0.0718364112582,0.0856512537608,0.0027164112582,0.00328330627842,0.000974194231092,0.00119930067382,0.0,-2.38098256283e-05,-1.97223978759e-297,-1.24288941709e-08,0.000309570338819,2.53523468291,101297.080559,107769.705295,-3.0206155241125204e-05,-3.0835960411254464e-06,-9.619652056260346e-06,3.762748343736817e-06,0.0,0.0,0.0
0.700962122949,0.0124705228104,12.4455817647,0.0718361386432,0.0856482014999,0.00271613864317,0.00328025402303,0.000972256381139,0.00119452957692,0.0,-2.6583894998e-05,-1.13823001851e-293,-1.46327891146e-08,0.000297342960402,2.72046005992,101297.080559,107769.692819,-3.045736339125587e-05,-3.062189091256588e-06,-6.591340122793501e-06,3.738799377204225e-06,0.0,0.0,0.0
0.71,0.0124707912298,12.4458496473,0.0718358702237,0.0856455512864,0.00271587022371,0.00327760381308,0.000970528767994,0.00119037933023,0.0,-2.92651492536e-05,-1.52408462744e-290,-1.38402695299e-08,0.000285244876247,2.63810446511,101297.080559,107769.681207,-3.070961815687875e-05,-3.0460244568791803e-06,-3.9584919263829114e-06,3.7214340736125402e-06,0.0,0.0,0.0
