time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.45,0.56,0.0,nan,1.6919283227128263,1.6676821966300002,1.1115332942473455,0.0027200994401,0.00335516291694,0.00103439633579,0.00133904579259,0.0,nan
0.46,0.56,0.0,nan,1.6644709429361293,1.6308569321016229,1.1073362243592613,0.00271979202084,0.00335375627189,0.00103111571663,0.00133371854697,0.0,nan
0.47,0.56,0.0,nan,1.632491498921606,1.6112775279148055,1.1018716765071863,0.00271951244886,0.00335210118752,0.00102794139461,0.0013282652504,0.0,nan
0.48,0.56,0.0,nan,1.5964403399824698,1.5767427278940709,1.0953083382345574,0.0027192720439,0.00335022168669,0.0010248071995,0.00132259836619,0.0,nan
0.49,0.5600002732294553,0.0,nan,1.5560884224817584,1.5384700707807297,1.088365839887231,0.00271904930045,0.00334810720856,0.00102175393513,0.00131678265376,0.0,nan
0.5,0.5601793822756284,0.0,nan,1.5122281135959874,1.4967922888852314,1.0806557358376603,0.00271883875253,0.00334576615605,0.00101881251084,0.00131089513568,0.0,nan
0.51,0.5609002224603512,0.0,nan,1.4652060739648747,1.4521321562426284,1.0724751637770344,0.00271865333694,0.00334323147745,0.0010159253805,0.00130488976777,0.0,nan
0.52,0.5625341089139112,0.0,nan,1.4154834860466305,1.382056888620474,1.0636384126483591,0.00271849885685,0.00334052966595,0.00101320361178,0.00129892486851,0.0,nan
0.53,0.5664016410235484,0.0,nan,1.3637443855678477,1.3311989871071332,1.0545153569734846,0.00271836123978,0.00333765919995,0.00101056986087,0.00129291612621,0.0,nan
0.54,0.5729030682444377,0.0,nan,1.3105753099502055,1.2787421133930663,1.0449976653024955,0.00271823597175,0.00333463469914,0.00100798472828,0.00128683757871,0.0,nan
0.55,0.5771733978323299,0.0,nan,1.2560582815772101,1.2511334213119767,1.0351379557682066,0.00271813140933,0.00333149480929,0.00100544718961,0.00128071361223,0.0,nan
0.56,0.5791920475128832,0.0,nan,1.2006668636441933,1.1972494988150986,1.0249733705820194,0.00271804002842,0.00332825145816,0.00100295289299,0.00127455077801,0.0,nan
0.57,0.5800000000000001,0.0,nan,1.144077609393563,1.142636379039126,1.0147824763294229,0.00271795397932,0.00332490882313,0.00100050302977,0.00126837198491,0.0,nan
0.58,0.5800000000000001,0.0,nan,1.0878613248490623,1.087912958150514,1.0041598038693142,0.00271786975633,0.00332148479096,0.000998077253261,0.00126217512618,0.0,nan
0.59,0.5800000000000001,0.0,nan,1.0315196853410904,1.033145641921158,0.9935804639891709,0.00271778523482,0.00331799584243,0.000995717678407,0.00125602728787,0.0,nan
0.6,0.5802214278128527,0.0,nan,0.9750465005010798,0.9787866086368012,0.9831295742567825,0.00271770101057,0.00331446678693,0.000993406813392,0.00124992988442,0.0,nan
0.61,0.5815158611294937,0.0,nan,0.9195049661303274,0.9250414066718906,0.9724279745974518,0.00271761220137,0.00331091014301,0.000991111619847,0.00124386798544,0.0,nan
0.62,0.585109292462657,0.0,nan,0.8644617564291782,0.8721987323059363,0.9621055350128163,0.00271752041138,0.00330735307161,0.000988870736254,0.0012378901167,0.0,nan
0.63,0.592397051576551,0.0,nan,0.8135258562718989,0.820818813894206,0.9516825019389784,0.00271741605836,0.00330380079331,0.000986719914055,0.00123208037813,0.0,nan
0.64,0.5973144537477564,0.0,nan,0.76130390704493,0.7707954303397068,0.9416881518883687,0.00271730816522,0.00330028610637,0.000984604984317,0.0012263726401,0.0,nan
0.65,0.5993453459869283,0.0,nan,0.7126259438222822,0.7224241717414888,0.9320203437796419,0.0027171769348,0.00329680584299,0.000982496191166,0.00122075389243,0.0,nan
0.66,0.6000000000000001,0.0,nan,0.6648610599631916,0.6759008788505647,0.922535151543628,0.0027170182609,0.00329337419098,0.000980421901895,0.00121527229836,0.0,nan
0.67,0.6000000000000001,0.0,nan,0.6193974456186956,0.6315166396797549,0.9137989939041573,0.00271685118992,0.00329003194671,0.000978378140804,0.00120994184971,0.0,nan
0.68,0.6000000000000001,0.0,nan,0.5788985068645305,0.5893854132867605,0.905257832874535,0.0027166645158,0.00328678148286,0.000976373287438,0.00120478063861,0.0,nan
0.69,0.6001905193615925,0.0,nan,0.5376041057495705,0.5494241924567129,0.8970401186025093,0.00271643648203,0.00328361406094,0.000974390234087,0.0011997873597,0.0,nan
0.7,0.6011367575789144,0.0,nan,0.49943584076069114,0.5119789343783622,0.8895838196641626,0.00271616685255,0.003280543754,0.000972441580087,0.00119498058374,0.0,nan
0.71,0.60328409009695,0.0,nan,0.46329027870091566,0.47714798149779897,0.8824060873113109,0.00271587022371,0.00327760381308,0.000970528767994,0.00119037933023,0.0,nan
0.72,0.6074145135028395,0.0,nan,0.43127833525141956,0.4450485287472023,0.8759975082528444,0.00271553983371,0.00327479862769,0.000968620903116,0.00118595246394,0.0,nan
0.73,0.6131796282152856,0.0,nan,0.401018266106241,0.4157835613490878,0.8697313076714069,0.00271518528404,0.00327215233446,0.000966758944405,0.00118176284829,0.0,nan
0.74,0.6166891882052685,0.0,nan,0.37395242714137467,0.389230397453683,0.8642930688857395,0.00271480799842,0.00326967882496,0.00096492884337,0.00117778649012,0.0,nan
0.75,0.6185253674292096,0.0,nan,0.34940606818307246,0.36578634617080136,0.8593438692168258,0.00271438896559,0.00326736431502,0.000963127610223,0.00117403318241,0.0,nan
0.76,0.619451871902984,0.0,nan,0.32948546213608504,0.3452710426708465,0.8553448911228693,0.00271393684232,0.00326522779815,0.000961345258726,0.00117049853645,0.0,nan
0.77,0.619913018343257,0.0,nan,0.3117670797066283,0.32790579263007036,0.8515888849951466,0.00271344902792,0.00326327121499,0.000959554090271,0.00116716943331,0.0,nan
0.78,0.6200000000000001,0.0,nan,0.29748280423943607,0.31352092367367307,0.849044643514316,0.00271290141777,0.00326146928581,0.000957804662314,0.00116406820131,0.0,nan
0.79,0.6200000000000001,0.0,nan,0.2868137040150782,0.3025729754834337,0.8464926640727791,0.00271231938789,0.00325986307023,0.000956104569527,0.0011612467136,0.0,nan
0.8,0.6200000000000001,0.0,nan,0.2797195416378732,0.2946512733810432,0.8451137594745913,0.00271171698201,0.00325847814154,0.000954397262773,0.00115861471337,0.0,nan
0.81,0.6200000000000001,0.0,nan,0.2737675022611876,0.29012878707263295,0.8443709152466112,0.00271105836306,0.00325727313563,0.000952726875434,0.00115624170092,0.0,nan
0.82,0.6200000000000001,0.0,nan,0.2722725282523781,0.2885831645937344,0.8441697282681997,0.00271036749385,0.00325627908122,0.000951051312069,0.00115407015038,0.0,nan
0.83,0.6200000000000001,0.0,nan,0.2730447767310494,0.29032912990987597,0.8442563934281302,0.00270963555273,0.00325548492911,0.000949369101162,0.00115211014337,0.0,nan
0.84,0.6200000000000001,0.0,nan,0.2805908360136084,0.2951308862547519,0.8452050674109466,0.00270885708159,0.00325488366597,0.000947700469576,0.00115037981881,0.0,nan
0.85,0.6200010185395318,0.0,nan,0.2868137040150782,0.3031880730146319,0.8468749193317604,0.00270804578352,0.00325449156396,0.000946009796337,0.00114882467232,0.0,nan
0.86,0.6200033886525077,0.0,nan,0.2996587187905594,0.31430681910122865,0.8496698707395335,0.0027071901877,0.00325429119543,0.00094433306396,0.00114748620808,0.0,nan
0.87,0.6200000000000001,0.0,nan,0.31248361486820103,0.3283866717155312,0.8532092139674274,0.00270630036198,0.00325429136177,0.00094264263518,0.00114633684023,0.0,nan
0.88,0.6200000000000001,0.0,nan,0.330972698184186,0.345642042714252,0.8575316388189851,0.00270537730102,0.003254487687,0.000940952008735,0.00114538512808,0.0,nan
0.89,0.6200000000000001,0.0,nan,0.3503021240330719,0.3658671023425551,0.8626123838199354,0.00270441631276,0.00325486592719,0.000939254942813,0.00114461123775,0.0,nan
0.9,0.6200000000000001,0.0,nan,0.3754427583737573,0.3886759373963971,0.867923720049991,0.00270341528251,0.00325541783604,0.000937556684286,0.00114402677539,0.0,nan
0.91,0.6200000000000001,0.0,nan,0.40202574859043755,0.41459965336074484,0.8741744447100112,0.00270238221796,0.00325614307541,0.000935827514693,0.0011435709478,0.0,nan
0.92,0.6200000000000001,0.0,nan,0.4286458810185153,0.44300106434383296,0.8806898076262502,0.00270130138535,0.00325701188181,0.000934134257078,0.00114332351144,0.0,nan
0.93,0.6200000000000001,0.0,nan,0.4620816092383075,0.4737321642608443,0.8876601626321248,0.0027002009949,0.00325804922726,0.000932409309581,0.001143200661,0.0,nan
0.94,0.6200000000000001,0.0,nan,0.4955204326423836,0.506620044862501,0.8952263406125256,0.00269907165081,0.0032592332634,0.000930678012943,0.00114321689397,0.0,nan
0.95,0.6200000000000001,0.0,nan,0.5314880216058709,0.5418110239512841,0.903204178102599,0.00269790633917,0.00326053936804,0.000928971907168,0.00114340588245,0.0,nan
0.96,0.6199622791484348,0.0,nan,0.5719745796229028,0.5788489839159984,0.9115611756673699,0.00269672335759,0.00326197584476,0.000927232469772,0.00114367638203,0.0,nan
0.97,0.619769773876197,0.0,nan,0.6120742396045286,0.6177899194541316,0.9204072123488946,0.00269551973333,0.00326352924211,0.000925483719209,0.00114405080955,0.0,nan
0.98,0.6193356368357769,0.0,nan,0.6505257139553255,0.6586680182829946,0.9296974079750647,0.00269429581812,0.00326518254517,0.00092371122044,0.00114449532253,0.0,nan
0.99,0.6185655155708407,0.0,nan,0.6927393848024106,0.7008093743700068,0.9392166472381946,0.00269304671702,0.00326691197122,0.000921929087559,0.00114501828168,0.0,nan
1.0,0.6172715781276582,0.0,nan,0.7374028940096848,0.744133512923804,0.9490407621532247,0.0026917851996,0.0032687166394,0.000920091806889,0.00114555523144,0.0,nan
1.01,0.6149542670654008,0.0,nan,0.7828603179856154,0.7884133599701516,0.9592007045629892,0.00269050900913,0.00327057696238,0.000918181101799,0.00114605610847,0.0,nan
1.02,0.6115049007296817,0.0,nan,0.8303760395099044,0.83303198900532,0.9693730277098848,0.00268922817901,0.00327248753224,0.000916202100232,0.00114652085906,0.0,nan
1.03,0.607086574065523,0.0,nan,0.8783049681360067,0.8783390151631223,0.9797511806116165,0.00268793630551,0.00327442181372,0.000914119623654,0.00114688477941,0.0,nan
1.04,0.6040426056869325,0.0,nan,0.9256365261954419,0.924355260592372,0.9900937388940916,0.00268665412744,0.00327638412146,0.000911944536155,0.00114714731074,0.0,nan
1.05,0.602105141628644,0.0,nan,0.9720859567341519,0.9707335018925672,1.000594151575013,0.00268535155917,0.00327832327726,0.000909740559868,0.00114737679713,0.0,nan
1.06,0.6009672154801309,0.0,nan,1.0185663391156938,1.0169068982692893,1.011017184648851,0.00268405112354,0.00328024794106,0.000907517797805,0.00114755685497,0.0,nan
1.07,0.6003204669176562,0.0,nan,1.0627794990097572,1.062738558163102,1.0214340273541234,0.00268275313508,0.00328214157022,0.000905265175819,0.00114766485981,0.0,nan
1.08,0.6000000000000001,0.0,nan,1.1104515273403515,1.1078248414054301,1.0315026618275325,0.00268147563372,0.00328400773667,0.00090290946119,0.00114760342416,0.0,nan
1.09,0.6000000000000001,0.0,nan,1.1567044136770745,1.1519594961708541,1.0414351081924758,0.002680212366,0.00328582075407,0.000900477490606,0.00114738546786,0.0,nan
1.1,0.6000000000000001,0.0,nan,1.2029000391045581,1.194936411324149,1.0509404191263316,0.00267897927455,0.00328758276595,0.000898002723914,0.00114702940062,0.0,nan
1.11,0.6000000000000001,0.0,nan,1.2453102541536278,1.236626292576391,1.0601826393961118,0.00267775450113,0.00328924846397,0.000895500427814,0.00114653736765,0.0,nan
1.12,0.6000000000000001,0.0,nan,1.2870085768175519,1.2768293598511162,1.0693180758081196,0.00267654799459,0.00329081479788,0.000892890781292,0.00114579622265,0.0,nan
1.13,0.5999900300699498,0.0,nan,1.3263251551755162,1.3154136457457022,1.0778576892456033,0.00267536284277,0.00329226897486,0.000890220438048,0.00114485158194,0.0,nan
1.14,0.5998925337804661,0.0,nan,1.3637861705556722,1.3517519533722078,1.085909811158474,0.00267421088555,0.00329361146777,0.000887487379268,0.00114369360076,0.0,nan
1.15,0.5996931811539777,0.0,nan,1.3983825928816827,1.3856996532104877,1.093534797640255,0.0026730869586,0.00329482004269,0.000884725377598,0.00114234876962,0.0,nan
1.16,0.5994157555263914,0.0,nan,1.4306746505088146,1.4169445537185184,1.1006366979781685,0.00267199294332,0.00329588492012,0.000881820058136,0.00114065915263,0.0,nan
1.17,0.5990954427696232,0.0,nan,1.4608000791376703,1.4455216867547784,1.1071721795922493,0.00267091429725,0.00329677465008,0.00087878061689,0.00113861377115,0.0,nan
1.18,0.5987719148222638,0.0,nan,1.4872066438502056,1.47110648004011,1.1131830274703174,0.00266987226497,0.00329750528967,0.000875707237825,0.00113633216662,0.0,nan
1.19,0.5984857424936714,0.0,nan,1.5101729112319107,1.4936059373558224,1.1185856716367282,0.00266887390862,0.00329807544851,0.000872397620303,0.00113354772635,0.0,nan
1.2,0.5982747317126708,0.0,nan,1.5301291118981548,1.5128679726014511,1.1231928534423419,0.00266788843695,0.00329843541771,0.000868989849312,0.00113043237169,0.0,nan
1.21,0.5981683748634616,0.0,nan,1.5465939446928951,1.5287829881153312,1.1269380264250743,0.00266693971215,0.0032986072196,0.000865559641581,0.00112708110448,0.0,nan
1.22,0.5981844149573917,0.0,nan,1.5596587175524865,1.5412371655299546,1.1298242857692027,0.00266602394124,0.00329858517082,0.000862029859045,0.00112339506807,0.0,nan
1.23,0.5983269665690744,0.0,nan,1.568441302956204,1.5501065567837982,1.132421145382848,0.00266514073271,0.00329835895693,0.000858427198876,0.00111939894194,0.0,nan
1.24,0.5985764822051466,0.0,nan,1.5738191856483483,1.5553887701435507,1.1341575437657505,0.00266429637879,0.00329793257599,0.000854716091601,0.00111505786598,0.0,nan
1.25,0.5988971524915596,0.0,nan,1.575668558257589,1.557076630409284,1.1354203789533166,0.00266348863426,0.00329730625326,0.000850915300303,0.00111038847966,0.0,nan
1.26,0.5992449834246912,0.0,nan,1.5734477635343596,1.555182659008325,1.1359573934264604,0.0026627148742,0.00329647311562,0.00084709379989,0.0011054837547,0.0,nan
1.27,0.5995769950606006,0.0,nan,1.567670602069676,1.549684204819329,1.1359713217557343,0.00266198449985,0.00329544538156,0.000843223651748,0.00110030620668,0.0,nan
1.28,0.5998581043320338,0.0,nan,1.558363382929948,1.5406485177553584,1.1352315727120381,0.00266129471504,0.0032942217108,0.000839271002096,0.00109481608507,0.0,nan
1.29,0.6000000000000001,0.0,nan,1.5453109908074874,1.5282012341602746,1.1335663635676514,0.00266064698295,0.00329280996853,0.000835319683916,0.00108912133054,0.0,nan
1.3,0.6000000000000001,0.0,nan,1.5287393741549746,1.512314919446112,1.1310700974432106,0.00266002918057,0.00329119650419,0.000831324715836,0.00108317558909,0.0,nan
1.31,0.6000000000000001,0.0,nan,1.5092954264876077,1.4932211496733365,1.1277133700880273,0.00265944995053,0.0032894183628,0.000827276461614,0.00107699488568,0.0,nan
1.32,0.6000000000000001,0.0,nan,1.4861109486139352,1.4710824220168177,1.123884627129648,0.00265890355411,0.00328743245557,0.000823227981266,0.00107061723999,0.0,nan
1.33,0.6000007966695733,0.0,nan,1.4602661598488105,1.4460554653534439,1.1191335192548622,0.00265839597981,0.00328528949061,0.000819206352467,0.00106411650022,0.0,nan
1.34,0.6001813512258066,0.0,nan,1.4315211834102832,1.4182892705993948,1.1137974215505424,0.0026579113855,0.0032829666688,0.000815127726762,0.00105739507089,0.0,nan
1.35,0.6008563922362579,0.0,nan,1.3990697237925642,1.3880420042619332,1.1079954986115923,0.00265747950049,0.00328052494268,0.000811013597155,0.00105049657042,0.0,nan
1.36,0.6023189009155445,0.0,nan,1.3656370907570559,1.3555300478604964,1.101910366310727,0.00265705374668,0.00327791118864,0.000806956369944,0.00104355290722,0.0,nan
1.37,0.6056293696298561,0.0,nan,1.3299217593126518,1.3209434738481152,1.0948223943020876,0.00265666567838,0.00327518007404,0.000802780046438,0.0010363494486,0.0,nan
1.38,0.6115669279867988,0.0,nan,1.2923740787725628,1.284572104025857,1.0874202610886985,0.00265630506668,0.00327233574549,0.000798661328334,0.00102912944048,0.0,nan
1.39,0.6163144086695485,0.0,nan,1.2529352406354113,1.2465916604468938,1.0794687326650325,0.00265597107902,0.00326939019202,0.000794482009605,0.00102175752604,0.0,nan
1.4,0.6187389463327124,0.0,nan,1.2125910610954085,1.2072939345750184,1.0710962591788467,0.00265564667069,0.00326633738483,0.000790363466976,0.00101439816882,0.0,nan
1.41,0.6198044843690869,0.0,nan,1.1711078537391701,1.1670458464379916,1.0625427174120887,0.00265536474791,0.0032632392544,0.000786236353079,0.00100697899822,0.0,nan
1.42,0.6200000000000001,0.0,nan,1.1288431123514135,1.126005813195037,1.0538034645883365,0.00265508724372,0.0032600623359,0.000782076456892,0.000999491673234,0.0,nan
1.43,0.6200000000000001,0.0,nan,1.0860258805690959,1.084413570937912,1.044791835547659,0.00265482339184,0.00325683787923,0.000777984106277,0.000992072770964,0.0,nan
1.44,0.6200105902194102,0.0,nan,1.042481280480213,1.0425057605740904,1.0359132994311617,0.00265457619781,0.00325358533046,0.000773934477134,0.000984704875307,0.0,nan
1.45,0.6205033668064396,0.0,nan,0.9992461988196573,1.0005782535830117,1.0266091754757152,0.00265435884701,0.0032503385189,0.000769880923958,0.000977343816185,0.0,nan
1.46,0.6220568051067612,0.0,nan,0.956340754285266,0.9588485570056715,1.0173731455745028,0.00265413183929,0.00324706826605,0.000765882786228,0.00097008393038,0.0,nan
1.47,0.6258903322995826,0.0,nan,0.9141967250845557,0.9175506386358449,1.008302708032443,0.00265391305665,0.0032438118161,0.00076193201063,0.000962915148976,0.0,nan
1.48,0.6326941156912904,0.0,nan,0.8724070944842766,0.8769188883378898,0.9990558449862381,0.00265368624142,0.00324056802441,0.000758030208017,0.000955853415213,0.0,nan
1.49,0.6371491892513456,0.0,nan,0.8313881647705256,0.8371663110665716,0.9901154051840743,0.00265346359271,0.00323736808092,0.000754082084468,0.000948791159902,0.0,nan
1.5,0.6391518700977235,0.0,nan,0.7917326637335452,0.79853419050579,0.9810929429984044,0.00265322819593,0.00323420750851,0.000750288191624,0.000941993900601,0.0,nan
1.51,0.6399573954553319,0.0,nan,0.7535643987446681,0.7612140060105215,0.9725208301259479,0.00265299322517,0.00323112112254,0.000746563778841,0.000935358159485,0.0,nan
1.52,0.6400000000000001,0.0,nan,0.7168307516710749,0.7253897803554248,0.9642056175490015,0.0026527573866,0.00322812209089,0.000742884251414,0.000928863413848,0.0,nan
1.53,0.6400000000000001,0.0,nan,0.6818938590739076,0.6912134589507685,0.9563221831795672,0.00265249612147,0.00322519623575,0.000739241482527,0.000922503704833,0.0,nan
1.54,0.6400074515396099,0.0,nan,0.6487475305845984,0.6589107088688402,0.9487436244620331,0.00265224037301,0.00322239253292,0.000735628251672,0.000916276711974,0.0,nan
1.55,0.6403237511001094,0.0,nan,0.6175279543116132,0.6286587997549536,0.9415829156227371,0.00265196432056,0.00321969426629,0.000732064014342,0.000910226593009,0.0,nan
1.56,0.6412215645973912,0.0,nan,0.5887241693717036,0.6005655002982436,0.9349066031237703,0.00265168954445,0.00321714242005,0.000728539150332,0.000904343063919,0.0,nan
1.57,0.6429136617113935,0.0,nan,0.5622742720792031,0.5747681241287302,0.928528975908138,0.00265139488231,0.00321472010705,0.000725098390536,0.000898688383863,0.0,nan
1.58,0.6458986497960372,0.0,nan,0.5382571896333361,0.5513962469157261,0.9230102623311054,0.00265109351449,0.00321245520936,0.000721696464093,0.000893208432973,0.0,nan
1.59,0.6502602301751914,0.0,nan,0.5170768435830667,0.530538503481888,0.9180486819250584,0.00265077449885,0.00321034758891,0.000718387788946,0.000887978559681,0.0,nan
1.6,0.6541745150917126,0.0,nan,0.4986171645177729,0.512310400477059,0.9138253029705669,0.00265043654862,0.00320840269107,0.000715075552141,0.000882883660172,0.0,nan
