# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.3689420474    	pocketBodyTracer	-3.46553142e-14	(-9.57392675e-01 -2.75599090e-02 3.67295656e-01)	2	5.14730423e+01	(-8.78777568e-01 -5.13186958e-02 3.71312396e-01)	2
0.3689420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98300626e+02	(2.80291387e-01 5.07377549e-03 7.60371561e-08)	3
0.3789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.20665310e+01	(-4.49714784e-04 -1.23672517e-03 3.78932466e-01)	3
0.3789420474    	alpha.water     	-1.89852087e-18	(-3.93992505e+00 7.04199219e-02 3.90216994e-01)	2	1.00000000e+00	(4.50000024e+00 1.28551966e-01 1.84299206e-01)	1
0.3789420474    	p               	1.01324358e+05	(-1.45992564e-01 2.05002444e-01 1.73999595e+00)	0	1.10926499e+05	(3.00445394e-01 -4.89284451e-03 1.00832276e-04)	3
0.3789420474    	pocketBodyTracer	-5.74124901e-14	(-9.07424354e-01 1.24292835e-02 3.67221384e-01)	2	4.62333758e+01	(-7.62575395e-01 -1.24305099e-02 3.67223183e-01)	2
0.3789420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98303179e+02	(2.80291387e-01 5.07377549e-03 7.60371561e-08)	3
0.3889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.28375514e+01	(-4.49647556e-04 1.23967729e-03 3.78932466e-01)	3
0.3889420474    	alpha.water     	-1.84880345e-18	(-3.91993464e+00 7.03187172e-02 3.90118831e-01)	2	1.00000000e+00	(4.50000024e+00 1.28551966e-01 1.84299206e-01)	1
0.3889420474    	p               	1.01324287e+05	(-1.45989400e-01 -5.00005076e-03 1.75000560e+00)	0	1.11201779e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.3889420474    	pocketBodyTracer	-1.27305442e-14	(-8.73735680e-01 -5.16966810e-02 3.73226496e-01)	2	1.45862246e+02	(-7.47426510e-01 -1.76192305e-02 3.67244909e-01)	3
0.3889420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98306173e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.3989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.34106223e+01	(-4.49714784e-04 -1.23672517e-03 3.78932466e-01)	3
0.3989420474    	alpha.water     	-3.61025423e-18	(-4.51137459e+00 -6.18179625e-02 4.03588194e-01)	2	1.00000000e+00	(4.46000024e+00 1.28552814e-01 1.84296316e-01)	1
0.3989420474    	p               	1.01324201e+05	(-1.46013338e-01 -1.24999995e-01 1.71992665e+00)	0	1.11358135e+05	(3.00445257e-01 4.90152256e-03 1.01122236e-04)	3
0.3989420474    	pocketBodyTracer	-3.07993653e-14	(-9.22574069e-01 2.23869438e-02 3.67253384e-01)	2	1.14744647e+02	(-1.39994550e+00 -5.55619871e-02 3.60723768e-01)	2
0.3989420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98307810e+02	(2.80291387e-01 5.07377549e-03 7.60371561e-08)	3
0.4089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.39439590e+01	(-4.49647556e-04 1.23967729e-03 3.78932466e-01)	3
0.4089420474    	alpha.water     	-1.80367087e-18	(-3.87998692e+00 7.00509176e-02 3.89986923e-01)	2	1.00000000e+00	(4.46000024e+00 1.28552814e-01 1.84296316e-01)	1
0.4089420474    	p               	1.01324300e+05	(-1.46013341e-01 -5.00004775e-03 1.71992665e+00)	0	1.11688067e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4089420474    	pocketBodyTracer	-5.92234239e-14	(-7.97389919e-01 2.39064061e-03 3.67254116e-01)	2	8.38645040e+01	(-7.27424764e-01 -2.23967566e-02 3.67266620e-01)	3
0.4089420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98311401e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.45897234e+01	(-4.49714784e-04 -1.23672517e-03 3.78932466e-01)	3
0.4189420474    	alpha.water     	-2.35395412e-18	(-4.51138835e+00 5.57194472e-02 4.08015573e-01)	2	1.00000000e+00	(4.46000024e+00 1.28552814e-01 1.84296316e-01)	1
0.4189420474    	p               	1.01324285e+05	(-1.46105388e-01 -5.00004627e-03 1.69977647e+00)	0	1.12139248e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4189420474    	pocketBodyTracer	-4.67169969e-14	(-8.12612273e-01 1.24320040e-02 3.67237547e-01)	2	1.12151593e+02	(-3.17971931e+00 4.54748975e-02 3.60488175e-01)	2
0.4189420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98316251e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.43889211e+01	(-4.49714784e-04 -1.23672517e-03 3.78932466e-01)	3
0.4289420474    	alpha.water     	-8.74343804e-18	(-2.35990267e+00 6.14491679e-02 3.82313825e-01)	2	1.00000000e+00	(4.46000024e+00 1.28552814e-01 1.84296316e-01)	1
0.4289420474    	p               	1.01324385e+05	(-1.46105389e-01 -6.49999702e-02 1.69977646e+00)	0	1.12228171e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4289420474    	pocketBodyTracer	-2.47264353e-14	(-9.16248238e-01 -5.04743095e-02 3.74373430e-01)	2	5.47875075e+01	(-8.27424213e-01 -1.24297943e-02 3.67222005e-01)	2
0.4289420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98317207e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.54953172e+01	(-4.49714784e-04 -1.23672517e-03 3.78932466e-01)	3
0.4389420474    	alpha.water     	-4.23183400e-18	(-3.85998819e+00 6.98052863e-02 3.90027891e-01)	2	1.00000000e+00	(4.46000024e+00 1.28552814e-01 1.84296316e-01)	1
0.4389420474    	p               	1.01324425e+05	(-1.46105389e-01 -4.50000125e-02 1.69977646e+00)	0	1.12696596e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4389420474    	pocketBodyTracer	-6.77188040e-14	(-7.97387812e-01 1.24320371e-02 3.67237551e-01)	2	1.44732187e+01	(-9.48652676e-01 4.39542881e-02 3.78303536e-01)	2
0.4389420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98322242e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.63437201e+01	(-4.30277774e-04 3.72542703e-03 3.78888747e-01)	3
0.4489420474    	alpha.water     	-1.61310105e-18	(-3.73993181e+00 6.91826508e-02 3.89450334e-01)	2	1.00000000e+00	(4.47000013e+00 1.28552602e-01 1.84297039e-01)	1
0.4489420474    	p               	1.01324470e+05	(-1.46105389e-01 -4.50000125e-02 1.69977646e+00)	0	1.13037008e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4489420474    	pocketBodyTracer	-2.60001051e-14	(-8.13713829e-01 -4.80576565e-02 3.74654825e-01)	2	5.12453188e+01	(-9.02577735e-01 -2.75547264e-02 3.67278278e-01)	2
0.4489420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98325902e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.84970175e+01	(-4.49714784e-04 -1.23672517e-03 3.78932466e-01)	3
0.4589420474    	alpha.water     	-1.42449463e-18	(-3.67993011e+00 6.88205490e-02 3.89208094e-01)	2	1.00000000e+00	(4.47000013e+00 1.28552602e-01 1.84297039e-01)	1
0.4589420474    	p               	1.01324466e+05	(-1.46105389e-01 4.50000148e-02 1.69977646e+00)	0	1.13209649e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4589420474    	pocketBodyTracer	-9.68856131e-14	(-7.81203946e-01 -4.64001436e-02 3.71419053e-01)	2	5.70964817e+01	(-3.21998727e+00 7.55836357e-02 3.59092226e-01)	2
0.4589420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98327758e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.15414026e+01	(-4.49714784e-04 -1.23672517e-03 3.78932466e-01)	3
0.4689420474    	alpha.water     	-1.48386469e-18	(-3.40011179e+00 -6.72646776e-02 3.87846829e-01)	2	1.00000000e+00	(4.47000013e+00 1.28552602e-01 1.84297039e-01)	1
0.4689420474    	p               	1.01324482e+05	(-1.46105823e-01 1.95001601e-01 1.69977587e+00)	0	1.13668865e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4689420474    	pocketBodyTracer	-9.43197701e-15	(-7.71238638e-01 -4.94568076e-02 3.73309401e-01)	3	1.54798340e+01	(-9.38729377e-01 -4.39017490e-02 3.78244826e-01)	2
0.4689420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98332694e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.31090211e+01	(-4.49647556e-04 1.23967729e-03 3.78932466e-01)	3
0.4789420474    	alpha.water     	-1.55345554e-18	(-3.70993008e+00 6.89921020e-02 3.89338228e-01)	2	1.00000000e+00	(4.47000013e+00 1.28552602e-01 1.84297039e-01)	1
0.4789420474    	p               	1.01324500e+05	(-1.46105823e-01 -1.95001600e-01 1.69977587e+00)	0	1.13904901e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4789420474    	pocketBodyTracer	-3.87566206e-14	(-8.72608563e-01 -2.75590925e-02 3.67298193e-01)	2	3.46479255e+01	(-2.63971990e+00 4.51588250e-02 3.60057189e-01)	2
0.4789420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98335231e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.25657259e+01	(-4.49647556e-04 1.23967729e-03 3.78932466e-01)	3
0.4889420474    	alpha.water     	-3.25826933e-18	(-3.81985398e+00 6.95742126e-02 3.89857434e-01)	2	1.00000000e+00	(4.47000013e+00 1.28552602e-01 1.84297039e-01)	1
0.4889420474    	p               	1.01324454e+05	(4.46101146e-01 4.99997916e-03 1.78999800e+00)	0	1.14203157e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4889420474    	pocketBodyTracer	-2.81844186e-14	(-8.57390090e-01 -2.23918411e-02 3.67272004e-01)	2	1.91876355e+02	(-2.79970611e+00 -4.53678991e-02 3.60264449e-01)	2
0.4889420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98338438e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.32415262e+01	(-8.21251993e-01 1.15043264e-03 3.87285368e-01)	2
0.4989420474    	alpha.water     	-4.08274556e-18	(-3.82986034e+00 -6.95639965e-02 3.89964781e-01)	2	1.00000000e+00	(4.50000024e+00 1.28551966e-01 1.84299206e-01)	1
0.4989420474    	p               	1.01324396e+05	(4.46103737e-01 4.50000459e-02 1.75995885e+00)	0	1.14604457e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.4989420474    	pocketBodyTracer	-3.28461835e-14	(-3.59997481e+00 8.38630658e-02 3.61327270e-01)	2	1.24597757e+02	(-1.69968853e+00 -2.52311357e-02 3.60373610e-01)	2
0.4989420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98342752e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.58561752e+01	(-8.01221275e-01 -3.36107134e-03 3.87128325e-01)	2
0.5089420474    	alpha.water     	-3.11983694e-18	(-3.96990495e+00 -5.85293455e-02 4.00648678e-01)	2	1.00000000e+00	(4.52000013e+00 1.28551268e-01 1.84300651e-01)	1
0.5089420474    	p               	1.01324299e+05	(4.46127424e-01 1.05000046e-01 1.71942317e+00)	0	1.14789220e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5089420474    	pocketBodyTracer	-3.18145121e-14	(-7.56238102e-01 -5.28341042e-02 3.71442262e-01)	3	7.40230916e+01	(-1.06006403e+00 -3.50509188e-02 3.60401366e-01)	2
0.5089420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98344738e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.98297644e+01	(-7.78713550e-01 3.10545066e-03 3.87068473e-01)	2
0.5189420474    	alpha.water     	-4.28686867e-18	(-3.78991041e+00 6.94628634e-02 3.89670898e-01)	2	1.00000000e+00	(4.52000013e+00 1.28551268e-01 1.84300651e-01)	1
0.5189420474    	p               	1.01324330e+05	(4.46135373e-01 -6.50000577e-02 1.70910952e+00)	0	1.15231486e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5189420474    	pocketBodyTracer	-2.20760893e-14	(-7.77444881e-01 4.75599512e-02 3.67565523e-01)	2	1.16599350e+02	(-8.33756302e-01 -4.13508284e-02 3.73765708e-01)	2
0.5189420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98349492e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.32188048e+01	(-7.62644168e-01 6.77144425e-04 3.87107186e-01)	2
0.5289420474    	alpha.water     	-1.15599265e-17	(-1.51138539e+00 -5.57429625e-02 3.78000135e-01)	2	1.00000000e+00	(4.52000013e+00 1.28551268e-01 1.84300651e-01)	1
0.5289420474    	p               	1.01324307e+05	(-1.45995417e-01 8.50000430e-02 1.72997345e+00)	0	1.15619940e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5289420474    	pocketBodyTracer	-2.61671383e-14	(1.40040806e-03 4.38184893e-02 3.90502198e-01)	3	1.77580539e+01	(-8.02497460e-01 -7.50208041e-03 3.72371980e-01)	2
0.5289420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98353668e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.76400533e+01	(-7.41233909e-01 6.24648287e-03 3.86043378e-01)	3
0.5389420474    	alpha.water     	-5.49502144e-18	(-8.96223101e-01 -4.74640253e-02 3.76920270e-01)	2	1.00000000e+00	(4.52000013e+00 1.28551268e-01 1.84300651e-01)	1
0.5389420474    	p               	1.01324164e+05	(-1.46013339e-01 -8.49999720e-02 1.71992665e+00)	0	1.16230818e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5389420474    	pocketBodyTracer	-4.00979493e-14	(3.30687278e-03 -2.62465045e-02 3.86403395e-01)	3	3.12488217e+01	(-7.58741483e-01 4.27467216e-02 3.76897850e-01)	2
0.5389420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98360235e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.67539120e+01	(-4.30277774e-04 3.72542703e-03 3.78888747e-01)	3
0.5489420474    	alpha.water     	-4.85934590e-18	(-8.66231265e-01 -5.22886406e-02 3.73841684e-01)	2	1.00000000e+00	(4.52000013e+00 1.28551268e-01 1.84300651e-01)	1
0.5489420474    	p               	1.01324344e+05	(-1.46013337e-01 -5.49999947e-02 1.71992664e+00)	0	1.16696781e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5489420474    	pocketBodyTracer	-5.84858369e-14	(1.38607233e-03 4.87509017e-02 3.90283839e-01)	3	9.69700521e+01	(-1.65979477e+00 4.49680228e-02 3.60197017e-01)	2
0.5489420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98365244e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.86787611e+01	(-4.30467906e-04 -3.72278513e-03 3.78888753e-01)	3
0.5589420474    	alpha.water     	-6.76565838e-18	(-8.63733676e-01 5.39697652e-02 3.72766541e-01)	2	1.00000000e+00	(4.52000013e+00 1.28551268e-01 1.84300651e-01)	1
0.5589420474    	p               	1.01324407e+05	(-1.46105396e-01 -1.65000049e-01 1.69977645e+00)	0	1.17190695e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5589420474    	pocketBodyTracer	-5.27654062e-14	(1.38607233e-03 4.87509017e-02 3.90283839e-01)	3	4.58161407e+01	(-2.11989033e+00 -7.38729101e-02 3.62288428e-01)	2
0.5589420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98370553e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.81134570e+01	(-4.86234822e-01 -6.24410979e-03 3.83501660e-01)	3
0.5689420474    	alpha.water     	-2.29331011e-18	(-3.27990488e+00 6.64056636e-02 3.87397303e-01)	2	1.00000000e+00	(4.52000013e+00 1.28551268e-01 1.84300651e-01)	1
0.5689420474    	p               	1.01324387e+05	(-1.46105433e-01 -1.75000131e-01 1.69977640e+00)	0	1.17362872e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5689420474    	pocketBodyTracer	-1.37558098e-14	(-3.59997481e+00 8.38630658e-02 3.61327270e-01)	2	1.43280749e+01	(-5.86258072e-01 1.18599544e-03 3.84908816e-01)	3
0.5689420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98372404e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.26586743e+01	(-2.58726940e-01 -1.36367247e-02 3.80591398e-01)	3
0.5789420474    	alpha.water     	-5.02358656e-18	(1.30973986e-01 2.25707908e-02 4.63349968e-01)	3	1.00000000e+00	(4.49999991e+00 6.00095271e-02 2.62456379e-01)	1
0.5789420474    	p               	1.01324424e+05	(-1.46105823e-01 1.95001601e-01 1.69977587e+00)	0	1.17507596e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5789420474    	pocketBodyTracer	-1.74544520e-14	(-3.59997481e+00 8.38630658e-02 3.61327270e-01)	2	1.11173329e+02	(6.82246961e-03 2.25120773e-02 3.93292227e-01)	3
0.5789420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98373960e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.82118511e+01	(-2.33734538e-01 3.76172854e-03 3.81081110e-01)	3
0.5889420474    	alpha.water     	-7.40045085e-18	(-9.37481359e-01 5.83828010e-02 3.70488740e-01)	2	1.00000000e+00	(4.53000023e+00 1.28551056e-01 1.84301373e-01)	1
0.5889420474    	p               	1.01324348e+05	(-1.46105396e-01 1.65000048e-01 1.69977645e+00)	0	1.18003066e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5889420474    	pocketBodyTracer	-4.99528510e-14	(-3.21209044e-01 1.19232696e-03 3.71116837e-01)	3	3.72970068e+01	(-6.83736583e-01 -3.67474800e-02 3.78588652e-01)	3
0.5889420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98379286e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.35615962e+01	(-2.96595142e-04 1.11192494e-02 3.78577903e-01)	3
0.5989420474    	alpha.water     	-4.18034580e-18	(-3.60993905e+00 6.84428360e-02 3.88880187e-01)	2	1.00000000e+00	(4.53000023e+00 1.28551056e-01 1.84301373e-01)	1
0.5989420474    	p               	1.01324312e+05	(-1.46063590e-01 1.24999950e-01 1.70986522e+00)	0	1.18367450e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.5989420474    	pocketBodyTracer	-2.32100054e-14	(-5.01264661e-01 1.24964005e-03 3.78879000e-01)	3	5.93873333e+02	(-8.37386759e-01 -5.86189383e-02 3.58031183e-01)	2
0.5989420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98383203e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.42936496e+01	(-2.43577711e-04 -1.35593557e-02 3.78421138e-01)	3
0.6089420474    	alpha.water     	-3.46185473e-18	(-3.75992441e+00 5.71541258e-02 3.99533898e-01)	2	1.00000000e+00	(4.53000023e+00 1.28551056e-01 1.84301373e-01)	1
0.6089420474    	p               	1.01324374e+05	(-1.46105396e-01 1.65000048e-01 1.69977645e+00)	0	1.18625419e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6089420474    	pocketBodyTracer	-9.29880751e-15	(-4.68791725e-01 6.19995165e-03 3.71115880e-01)	3	1.86523409e+02	(-7.97394839e-01 6.33042753e-02 3.57457021e-01)	2
0.6089420474    	rho             	1.20396853e+00	(1.09394896e-01 -3.60592263e-02 1.66999996e+00)	0	9.98385976e+02	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
0.6189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.89939045e+01	(-2.43420883e-04 1.35600256e-02 3.78421134e-01)	3
0.6189420474    	alpha.water     	-4.07286738e-18	(-3.55010426e+00 6.81127593e-02 3.88589701e-01)	2	1.00000000e+00	(4.43999968e+00 7.27149867e-02 2.54395126e-01)	1
0.6189420474    	p               	1.01324246e+05	(-1.46063590e-01 1.24999950e-01 1.70986522e+00)	0	1.19206438e+05	(-5.79606864e+00 -4.57683359e-03 2.38194674e-01)	2
