# Region          : cellZone initialPocket
# Cells           : 34220
# Volume          : 1.1939587248e-03
# Time            	volIntegrate(alphaAirAudit)
1.4               	7.2815157606e-04
1.405             	7.2618942568e-04
1.41              	7.2424465678e-04
1.415             	7.2231741327e-04
1.42              	7.2041345649e-04
1.425             	7.1852601559e-04
1.43              	7.1665265470e-04
1.435             	7.1479348045e-04
1.44              	7.1295308938e-04
1.445             	7.1113585864e-04
1.45              	7.0934409526e-04
1.455             	7.0757633171e-04
1.46              	7.0582855572e-04
1.465             	7.0409446074e-04
1.47              	7.0236997207e-04
1.475             	7.0065429116e-04
1.48              	6.9895373254e-04
1.485             	6.9727737086e-04
1.49              	6.9561948968e-04
1.495             	6.9397272114e-04
1.5               	6.9233513893e-04
1.505             	6.9070651278e-04
1.51              	6.8908932478e-04
1.515             	6.8749018862e-04
1.52              	6.8591002157e-04
1.525             	6.8434314132e-04
1.53              	6.8278851852e-04
1.535             	6.8124748471e-04
1.54              	6.7971932139e-04
1.545             	6.7819277672e-04
1.55              	6.7666978256e-04
1.555             	6.7516398887e-04
1.56              	6.7367772089e-04
1.565             	6.7220895678e-04
1.57              	6.7075239635e-04
1.575             	6.6930178613e-04
1.58              	6.6786068132e-04
1.585             	6.6643325970e-04
1.59              	6.6501928527e-04
1.595             	6.6361289947e-04
1.6               	6.6221327001e-04
1.605             	6.6081889155e-04
1.61              	6.5942729832e-04
1.615             	6.5804154167e-04
1.62              	6.5666932160e-04
1.625             	6.5531278924e-04
1.63              	6.5397286646e-04
1.635             	6.5264771756e-04
1.64              	6.5133262524e-04
1.645             	6.5002617541e-04
1.65              	6.4872603928e-04
1.655             	6.4743087491e-04
1.66              	6.4614243234e-04
1.665             	6.4486415933e-04
1.67              	6.4359716200e-04
1.675             	6.4233966698e-04
1.68              	6.4109099611e-04
1.685             	6.3985160580e-04
1.69              	6.3862346131e-04
1.695             	6.3740563769e-04
1.7               	6.3619468436e-04
1.705             	6.3498488888e-04
1.71              	6.3377477109e-04
1.715             	6.3256795748e-04
1.72              	6.3136767748e-04
1.725             	6.3017135978e-04
1.73              	6.2898065568e-04
1.735             	6.2779766811e-04
1.74              	6.2662325361e-04
1.745             	6.2545854445e-04
1.75              	6.2430687966e-04
1.755             	6.2316872438e-04
1.76              	6.2203804758e-04
1.765             	6.2091343256e-04
1.77              	6.1979912343e-04
1.775             	6.1869383059e-04
1.78              	6.1759461967e-04
1.785             	6.1650494317e-04
1.79              	6.1542689561e-04
1.795             	6.1435579477e-04
1.8               	6.1328874298e-04
1.805             	6.1223046635e-04
1.81              	6.1118302314e-04
1.815             	6.1013878023e-04
1.82              	6.0909486035e-04
1.825             	6.0805776979e-04
1.83              	6.0702410195e-04
1.835             	6.0598610205e-04
1.84              	6.0494912838e-04
1.845             	6.0391930122e-04
1.85              	6.0289339597e-04
1.855             	6.0187045232e-04
1.86              	6.0085611138e-04
1.865             	5.9984845578e-04
1.87              	5.9884261142e-04
1.875             	5.9783925101e-04
1.88              	5.9684398324e-04
1.885             	5.9585354789e-04
1.89              	5.9486613646e-04
1.895             	5.9388358395e-04
1.9               	5.9290613658e-04
1.905             	5.9192953763e-04
1.91              	5.9095275430e-04
1.915             	5.8998031883e-04
1.92              	5.8901403275e-04
1.925             	5.8805078311e-04
1.93              	5.8709220858e-04
1.935             	5.8613740202e-04
1.94              	5.8518288037e-04
1.945             	5.8422739835e-04
1.95              	5.8327023138e-04
1.955             	5.8231360233e-04
1.96              	5.8135829199e-04
1.965             	5.8040498814e-04
1.97              	5.7945410091e-04
1.975             	5.7850112446e-04
1.98              	5.7754461765e-04
1.985             	5.7658669039e-04
1.99              	5.7562551077e-04
1.995             	5.7466107862e-04
2                 	5.7369504554e-04
2.005             	5.7272785003e-04
2.01              	5.7175964614e-04
2.015             	5.7079071926e-04
2.02              	5.6982106637e-04
2.025             	5.6884998834e-04
2.03              	5.6787894335e-04
2.035             	5.6691101865e-04
2.04              	5.6594534834e-04
2.045             	5.6497874620e-04
2.05              	5.6401031992e-04
2.055             	5.6303988427e-04
2.06              	5.6206641439e-04
2.065             	5.6108867046e-04
2.07              	5.6010889172e-04
2.075             	5.5912698830e-04
2.08              	5.5813963842e-04
2.085             	5.5714593292e-04
2.09              	5.5614982390e-04
2.095             	5.5515056539e-04
2.1               	5.5414398576e-04
2.105             	5.5312849484e-04
2.11              	5.5210409243e-04
2.115             	5.5107080757e-04
2.12              	5.5002865457e-04
2.125             	5.4897714688e-04
2.13              	5.4791614114e-04
2.135             	5.4684384217e-04
2.14              	5.4576044576e-04
2.145             	5.4467081459e-04
2.15              	5.4357314463e-04
2.155             	5.4246696441e-04
2.16              	5.4135416799e-04
2.165             	5.4023180200e-04
2.17              	5.3909810544e-04
2.175             	5.3794937221e-04
2.18              	5.3678230492e-04
2.185             	5.3560085450e-04
2.19              	5.3440845650e-04
2.195             	5.3320541058e-04
2.2               	5.3198974025e-04
2.205             	5.3076034063e-04
2.21              	5.2951168846e-04
2.215             	5.2824051946e-04
2.22              	5.2694626905e-04
2.225             	5.2563009220e-04
2.23              	5.2429892432e-04
2.235             	5.2295373638e-04
2.24              	5.2159390698e-04
2.245             	5.2022082009e-04
2.25              	5.1883882336e-04
2.255             	5.1744837203e-04
2.26              	5.1605116379e-04
2.265             	5.1464122218e-04
2.27              	5.1321836162e-04
2.275             	5.1178138971e-04
2.28              	5.1032755139e-04
2.285             	5.0885958207e-04
2.29              	5.0737587249e-04
2.295             	5.0587362011e-04
2.3               	5.0435840665e-04
2.305             	5.0283562732e-04
2.31              	5.0130577253e-04
2.315             	4.9976794449e-04
2.32              	4.9821632673e-04
2.325             	4.9665147594e-04
2.33              	4.9507429950e-04
2.335             	4.9348491794e-04
2.34              	4.9187697133e-04
2.345             	4.9024866562e-04
2.35              	4.8860546552e-04
2.355             	4.8695233069e-04
2.36              	4.8529313290e-04
2.365             	4.8363068844e-04
2.37              	4.8196925637e-04
2.375             	4.8031079048e-04
2.38              	4.7864822083e-04
2.385             	4.7697712159e-04
2.39              	4.7529506397e-04
2.395             	4.7360436560e-04
2.4               	4.7190616363e-04
2.405             	4.7020095520e-04
2.41              	4.6849334262e-04
2.415             	4.6678459897e-04
2.42              	4.6507521232e-04
2.425             	4.6336803461e-04
2.43              	4.6166517805e-04
2.435             	4.5996434735e-04
2.44              	4.5826849899e-04
2.445             	4.5657899799e-04
2.45              	4.5489301520e-04
2.455             	4.5320596778e-04
2.46              	4.5151460334e-04
2.465             	4.4982108873e-04
2.47              	4.4812760047e-04
2.475             	4.4643808509e-04
2.48              	4.4475564899e-04
2.485             	4.4308154601e-04
2.49              	4.4141726299e-04
2.495             	4.3976054288e-04
2.5               	4.3810708588e-04
2.505             	4.3645570488e-04
2.51              	4.3481360763e-04
2.515             	4.3318640900e-04
2.52              	4.3157331700e-04
2.525             	4.2997290080e-04
2.53              	4.2837809929e-04
2.535             	4.2678324600e-04
2.54              	4.2519165850e-04
2.545             	4.2361049230e-04
2.55              	4.2203876543e-04
2.555             	4.2046896964e-04
2.56              	4.1889292388e-04
2.565             	4.1731342309e-04
2.57              	4.1573985906e-04
2.575             	4.1418072580e-04
2.58              	4.1263690545e-04
2.585             	4.1110321916e-04
2.59              	4.0957914171e-04
2.595             	4.0806825560e-04
2.6               	4.0656908848e-04
2.605             	4.0508796538e-04
2.61              	4.0362854339e-04
2.615             	4.0218317404e-04
2.62              	4.0074613740e-04
2.625             	3.9931267213e-04
2.63              	3.9788130156e-04
2.635             	3.9645467256e-04
2.64              	3.9503834666e-04
2.645             	3.9363966949e-04
2.65              	3.9225934695e-04
2.655             	3.9089337737e-04
2.66              	3.8953599761e-04
2.665             	3.8817991278e-04
2.67              	3.8682591136e-04
2.675             	3.8547957032e-04
2.68              	3.8414603378e-04
2.685             	3.8282450187e-04
2.69              	3.8151309086e-04
2.695             	3.8020862914e-04
2.7               	3.7890802622e-04
2.705             	3.7761267623e-04
2.71              	3.7632679306e-04
2.715             	3.7505106597e-04
2.72              	3.7378369334e-04
2.725             	3.7252827294e-04
2.73              	3.7128293458e-04
2.735             	3.7004603532e-04
2.74              	3.6881697437e-04
2.745             	3.6759392209e-04
2.75              	3.6637432359e-04
2.755             	3.6515307043e-04
2.76              	3.6392634111e-04
2.765             	3.6269717500e-04
2.77              	3.6147094982e-04
2.775             	3.6024977073e-04
2.78              	3.5903593947e-04
2.785             	3.5783269721e-04
2.79              	3.5663909639e-04
2.795             	3.5545067551e-04
2.8               	3.5426677435e-04
2.805             	3.5308878805e-04
2.81              	3.5191491755e-04
2.815             	3.5074351893e-04
2.82              	3.4957726380e-04
2.825             	3.4841745054e-04
2.83              	3.4726454108e-04
2.835             	3.4611982292e-04
2.84              	3.4498376588e-04
2.845             	3.4385278459e-04
2.85              	3.4272394124e-04
2.855             	3.4159656004e-04
2.86              	3.4047169764e-04
2.865             	3.3935291665e-04
2.87              	3.3824371345e-04
2.875             	3.3713941924e-04
2.88              	3.3603785084e-04
2.885             	3.3493714955e-04
2.89              	3.3383591425e-04
2.895             	3.3273261836e-04
2.9               	3.3162829008e-04
2.905             	3.3052941729e-04
2.91              	3.2944144589e-04
2.915             	3.2836615020e-04
2.92              	3.2730471006e-04
2.925             	3.2625825197e-04
2.93              	3.2522563655e-04
2.935             	3.2420187375e-04
2.94              	3.2318300007e-04
2.945             	3.2216724823e-04
2.95              	3.2115329561e-04
2.955             	3.2014360042e-04
2.96              	3.1913941098e-04
2.965             	3.1814159858e-04
2.97              	3.1715064132e-04
2.975             	3.1616346317e-04
2.98              	3.1517800272e-04
2.985             	3.1419381295e-04
2.99              	3.1321142139e-04
2.995             	3.1223097391e-04
3                 	3.1125358566e-04
3.005             	3.1028220151e-04
3.01              	3.0931872163e-04
3.015             	3.0836448098e-04
3.02              	3.0741956033e-04
3.025             	3.0648160960e-04
3.03              	3.0554903715e-04
3.035             	3.0462015449e-04
3.04              	3.0369426737e-04
3.045             	3.0277244476e-04
3.05              	3.0185902470e-04
3.055             	3.0095776687e-04
3.06              	3.0007111101e-04
3.065             	2.9919828518e-04
3.07              	2.9833794720e-04
3.075             	2.9748990403e-04
