t_s,Yfs_m_above_crown,Yint_m_above_crown
1.36,0.6727527745004904,nan
1.37,0.6741146859585849,nan
1.38,0.6827416644574978,nan
1.39,0.6828025473477451,nan
1.4,0.6870056752019473,nan
1.41,0.6877361096639374,nan
1.42,0.689756359549046,nan
1.43,0.6927305546036798,nan
1.44,0.6931852490133048,nan
1.45,0.6970062133120222,nan
1.46,0.6976708492804988,nan
1.47,0.6974057619530244,nan
1.48,0.6977249992901572,nan
1.49,0.6977184671731159,nan
1.5,0.6976847103657261,nan
1.51,0.6977249992479054,nan
1.52,0.6977249994355315,nan
1.53,0.6966593007062268,nan
1.54,0.6927305546799525,nan
1.55,0.6926542480413437,nan
1.56,0.6890238154505934,nan
1.57,0.6877469453798337,nan
1.58,0.6876542782861911,nan
1.59,0.6835554420784773,nan
1.6,0.6827416649312572,nan
1.61,0.6727553739490488,nan
1.62,0.6727527746117246,nan
1.63,0.672752774436051,nan
1.64,0.6727527745655574,nan
1.65,0.6685879020845079,nan
1.66,0.6627638899530917,nan
1.67,0.6577694450295161,nan
1.68,0.6505741016493968,nan
1.69,0.6502777747916547,nan
1.7,0.649790466529833,nan
1.71,0.6402905692476647,nan
1.72,0.64034287597233,nan
1.73,0.6401723165889215,nan
1.74,0.6327267624325679,nan
1.75,0.6253055549103732,nan
1.76,0.6253055551678262,nan
1.77,0.622816717031286,nan
1.78,0.6178138901095748,nan
1.79,0.6167429364994502,nan
1.8,0.6128194450544641,nan
1.81,0.6078250000492778,nan
1.82,0.6069619176905531,nan
1.83,0.6028305550946702,nan
1.84,0.6027808791559971,nan
1.85,0.6021031709220631,nan
1.86,0.597836110118379,nan
1.87,0.5978305382035162,nan
1.88,0.5974424098602822,nan
1.89,0.5953192117919127,nan
1.9,0.5931263825858054,nan
1.91,0.5928416651036681,nan
1.92,0.5928416650362892,nan
1.93,0.5928416650565426,nan
1.94,0.5928416649834141,nan
1.95,0.5928528400437978,nan
1.96,0.5967555140415746,nan
1.97,0.5978361093481923,nan
1.98,0.597836109280935,nan
1.99,0.5978361096010408,nan
2.0,0.5978361097386743,nan
2.01,0.597998145896024,nan
2.02,0.6022372720953031,nan
2.03,0.6028305541884921,nan
2.04,0.6031580163479169,nan
2.05,0.6041382481632994,nan
2.06,0.6072315912944428,nan
2.07,0.6078249995876613,nan
2.08,0.607963336402205,nan
2.09,0.6128194445951475,nan
2.1,0.613849537799776,nan
2.11,0.6130642437803645,nan
2.12,0.6136957558720257,nan
2.13,0.616331310512304,nan
2.14,0.6170300406812357,nan
2.15,0.6168851506669031,nan
2.16,0.6178093526139569,nan
2.17,0.6178138895631595,nan
2.18,0.617813889670324,nan
2.19,0.6178124002148753,nan
2.2,0.6176988303198775,nan
2.21,0.6175144413963372,nan
2.22,0.6166373491345079,nan
2.23,0.6172888266500918,nan
2.24,0.6137894685808627,nan
2.25,0.6128194447779844,nan
2.26,0.6098491018827673,nan
2.27,0.60782499976308,nan
2.28,0.6074971217616931,nan
2.29,0.6028305548500521,nan
2.3,0.6028305548853155,nan
2.31,0.6019402808319336,nan
2.32,0.5978361099678808,nan
2.33,0.5930299467500121,nan
2.34,0.5926235271132199,nan
2.35,0.5853499998987897,nan
2.36,0.5853500001742501,nan
2.37,0.5853499999199651,nan
2.38,0.5832243514678581,nan
2.39,0.5778583351340184,nan
2.4,0.5728638901145556,nan
2.41,0.5689387605312256,nan
2.42,0.5678306984509035,nan
2.43,0.5628750000652538,nan
2.44,0.5628691167760075,nan
2.45,0.5379991248639806,nan
2.46,0.5379027806320755,nan
2.47,0.5379027804033278,nan
2.48,0.5379027802407557,nan
2.49,0.5379027798374943,nan
2.5,0.5379027800313678,nan
2.51,0.5379027801223485,nan
2.52,0.5379027803482348,nan
2.53,0.537902779385334,nan
2.54,0.5379027803233085,nan
2.55,0.5379027794621405,nan
2.56,0.537902779447955,nan
2.57,0.5379027801194038,nan
2.58,0.5379027803037584,nan
2.59,0.5379027797134736,nan
2.6,0.5379027795145882,nan
2.61,0.5379027794798513,nan
2.62,0.5379027806821625,nan
2.63,0.5379027796844805,nan
2.64,0.537902779403746,nan
2.65,0.5379027796986763,nan
2.66,0.5379027795082467,nan
2.67,0.5379027795010013,nan
2.68,0.5379027794970348,nan
2.69,0.5379027793094241,nan
2.7,0.5379027794076593,nan
2.71,0.537902779427008,nan
2.72,0.5379027796898943,nan
2.73,0.5379027794903074,nan
2.74,0.5379027794102017,nan
2.75,0.5628687272714242,nan
2.76,0.5633062219889394,nan
2.77,0.5678692626863344,nan
2.78,0.5681194712416646,nan
2.79,0.5728638895608769,nan
2.8,0.5728638897205969,nan
2.81,0.5777941946135721,nan
2.82,0.5779620501491108,nan
2.83,0.5853428752480385,nan
2.84,0.5853499990295881,nan
2.85,0.5853499993335001,nan
2.86,0.5853499994828467,nan
2.87,0.5853499994846725,nan
2.88,0.5872753053114957,nan
2.89,0.5922764135828862,nan
2.9,0.5927688716223178,nan
2.91,0.5928416644268208,nan
2.92,0.5928416645632519,nan
2.93,0.592841664613281,nan
2.94,0.5931098763141596,nan
2.95,0.5970308280290018,nan
2.96,0.5967956158984117,nan
2.97,0.5963472686103028,nan
2.98,0.5931245509918086,nan
2.99,0.5928427427636567,nan
3.0,0.592841664582002,nan
3.01,0.5928416646442016,nan
3.02,0.5928417850379747,nan
3.03,0.592922459900102,nan
3.04,0.5928416647410025,nan
3.05,0.5925383018248872,nan
3.06,0.5861702298534883,nan
3.07,0.5853499995061788,nan
3.08,0.5853499995496658,nan
3.09,0.5853499996141939,nan
3.1,0.5853499996519814,nan
3.11,0.5853499996373841,nan
3.12,0.5853499996194946,nan
3.13,0.5853499996616705,nan
3.14,0.5853499997132547,nan
3.15,0.5853499997428113,nan
3.16,0.5853499996608256,nan
3.17,0.5853341480935484,nan
3.18,0.5800244593393018,nan
3.19,0.5782667549714434,nan
3.2,0.580508131581106,nan
3.21,0.5852376616037959,nan
3.22,0.5853499982735944,nan
3.23,0.5853499988964805,nan
3.24,0.5853499992650882,nan
3.25,0.5853499995183702,nan
3.26,0.5853499996295422,nan
3.27,0.5853499996775746,nan
3.28,0.585349999612311,nan
3.29,0.585349999561111,nan
3.3,0.58797450823168,nan
3.31,0.5928110081464695,nan
3.32,0.5929427830473945,nan
3.33,0.5973357561317566,nan
3.34,0.5979942199044692,nan
3.35,0.6024881382039995,nan
3.36,0.6028305545878586,nan
3.37,0.603577234337141,nan
3.38,0.6078249996128675,nan
3.39,0.6093508289189143,nan
3.4,0.612819444560496,nan
3.41,0.6178138895160896,nan
3.42,0.6193649768353177,nan
3.43,0.6253000763205683,nan
3.44,0.6253055542361224,nan
3.45,0.62530555431015,nan
3.46,0.6253838581246799,nan
3.47,0.632797219558738,nan
3.48,0.633501743337859,nan
3.49,0.6402888841321891,nan
3.5,0.6402888841682911,nan
3.51,0.6402888843049408,nan
3.52,0.6432657704691016,nan
3.53,0.6502777742039576,nan
3.54,0.6502777741453016,nan
3.55,0.6502777742392105,nan
3.56,0.650277774293721,nan
3.57,0.6502777743262782,nan
3.58,0.6502892254454399,nan
3.59,0.6530346527275254,nan
3.6,0.6576739544624324,nan
3.61,0.657769444365044,nan
3.62,0.6577694444157276,nan
3.63,0.657769444503739,nan
3.64,0.6577694445235227,nan
3.65,0.6577694445669829,nan
3.66,0.6577694446115008,nan
3.67,0.6577638696656922,nan
3.68,0.6577694442536324,nan
3.69,0.6577694444515805,nan
3.7,0.6577694446538764,nan
3.71,0.6576311987862189,nan
3.72,0.6567085061664775,nan
3.73,0.6511254841371655,nan
3.74,0.6502777745023424,nan
3.75,0.6538088342383102,nan
3.76,0.6502777744666707,nan
3.77,0.6502777745689365,nan
3.78,0.6502777746151707,nan
3.79,0.6502777745070759,nan
3.8,0.6502777745069577,nan
3.81,0.650277774705113,nan
3.82,0.6501677298919354,nan
3.83,0.6502777745948504,nan
3.84,0.6445576613103521,nan
3.85,0.6402891439856778,nan
3.86,0.6402888844618746,nan
3.87,0.6402888844392562,nan
3.88,0.6402888844453642,nan
3.89,0.6402888844978275,nan
3.9,0.6402888844949313,nan
3.91,0.6402888844929681,nan
3.92,0.6402888846152818,nan
3.93,0.6402888847114648,nan
3.94,0.6402888846298146,nan
3.95,0.6402888846405389,nan
3.96,0.640288884706274,nan
3.97,0.6402888845508445,nan
3.98,0.6402888846237786,nan
3.99,0.6402888845777162,nan
4.0,0.6402888845552639,nan
4.01,0.6402888844887298,nan
4.02,0.6411802628071108,nan
4.03,0.6451621977213767,nan
4.04,0.6489509717368926,nan
4.05,0.6494069010181645,nan
4.06,0.6502777743070233,nan
4.07,0.6502777744667527,nan
4.08,0.6502777747564762,nan
4.09,0.6502777746100865,nan
4.1,0.650277774590947,nan
4.11,0.6502777745207143,nan
4.12,0.650277774533961,nan
4.13,0.6531668988106436,nan
4.14,0.6565601402019418,nan
4.15,0.6568591369015401,nan
4.16,0.656698354260274,nan
4.17,0.657307929270175,nan
4.18,0.657715081164399,nan
4.19,0.6577694444452005,nan
4.2,0.6577675132871967,nan
4.21,0.6577694446585837,nan
4.22,0.6578132921464009,nan
4.23,0.6577694447395389,nan
4.24,0.6577658211219707,nan
4.25,0.6573165617066531,nan
4.26,0.6524865767069363,nan
4.27,0.6510578656012072,nan
4.28,0.6503119378641018,nan
4.29,0.650277774618367,nan
4.3,0.6502777748437611,nan
4.31,0.6502777745157804,nan
4.32,0.6502777744826415,nan
4.33,0.6502777746316787,nan
4.34,0.6476376884503697,nan
4.35,0.6403549014875194,nan
4.36,0.6402888845391265,nan
4.37,0.6402888845518282,nan
4.38,0.6402888846246436,nan
4.39,0.640288884880131,nan
4.4,0.6393086737056767,nan
4.41,0.6327972198621802,nan
4.42,0.6327469707365888,nan
4.43,0.6253055545487015,nan
4.44,0.6253055545846011,nan
4.45,0.6253055548154531,nan
4.46,0.6252616804627933,nan
4.47,0.6237586946253043,nan
4.48,0.6199762154668742,nan
4.49,0.6178138898265955,nan
4.5,0.6158759670031774,nan
4.51,0.6128194448578034,nan
4.52,0.6115650404516744,nan
4.53,0.6078249999979258,nan
4.54,0.6078250000397094,nan
4.55,0.6074899874641643,nan
4.56,0.6078249997581888,nan
4.57,0.6037883417900332,nan
4.58,0.6028305549249943,nan
4.59,0.6027751346844574,nan
4.6,0.5990236282291478,nan
4.61,0.5980484232704023,nan
4.62,0.5978361099569927,nan
4.63,0.5992148991525337,nan
4.64,0.5978485858120627,nan
4.65,0.5978361099432339,nan
4.66,0.5978361099011137,nan
4.67,0.5978078949038695,nan
4.68,0.5976136962082126,nan
4.69,0.5978361098955081,nan
4.7,0.5978361098623989,nan
4.71,0.5984069859963611,nan
4.72,0.5978361098749576,nan
4.73,0.597836109812782,nan
4.74,0.5978360636746689,nan
4.75,0.5978344613331193,nan
4.76,0.5978361098227611,nan
4.77,0.5978361097862734,nan
4.78,0.5978361097407658,nan
4.79,0.597836109781243,nan
4.8,0.5978361098693618,nan
4.81,0.5978361098861499,nan
4.82,0.5978361095492336,nan
4.83,0.5978361095881204,nan
4.84,0.5978361096723243,nan
4.85,0.5964267951383146,nan
4.86,0.5929778750688768,nan
4.87,0.593283753551311,nan
4.88,0.593052197643849,nan
4.89,0.593052869112429,nan
4.9,0.5956187250979708,nan
4.91,0.5928792772115125,nan
4.92,0.592841664630351,nan
4.93,0.5925373778579464,nan
4.94,0.5873022448352275,nan
4.95,0.5853499996019241,nan
4.96,0.5853499994657426,nan
4.97,0.5853499995595863,nan
4.98,0.5853499994966185,nan
4.99,0.5853500001156471,nan
5.0,0.5853499998074506,nan
5.01,0.5818124075468968,nan
5.02,0.5778656202204658,nan
5.03,0.5778566866951419,nan
5.04,0.5778583345942475,nan
5.05,0.5756974459740347,nan
5.06,0.5728638899735201,nan
5.07,0.5727552795731049,nan
5.08,0.5682641423220758,nan
5.09,0.5678694449057774,nan
5.1,0.5678710843206707,nan
5.11,0.5678694448041609,nan
5.12,0.5669575666226964,nan
5.13,0.5630346221338508,nan
5.14,0.5628749999218771,nan
5.15,0.5628568419079805,nan
5.16,0.562842402882801,nan
5.17,0.5628749935961431,nan
5.18,0.5628005113107742,nan
5.19,0.55112049322889,nan
5.2,0.5395981015679869,nan
5.21,0.5379027792569424,nan
5.22,0.5379027787960903,nan
5.23,0.5379039681933575,nan
5.24,0.537902779130784,nan
5.25,0.5379027787645052,nan
5.26,0.5450201703544202,nan
5.27,0.5465573478463369,nan
5.28,0.5625185040476407,nan
5.29,0.5628749992659653,nan
5.3,0.5628749994261225,nan
5.31,0.5628749996042614,nan
5.32,0.5628749996892904,nan
5.33,0.5629698800275037,nan
5.34,0.563426936841178,nan
5.35,0.5671519653252685,nan
5.36,0.5679102761332406,nan
5.37,0.5712682115994685,nan
5.38,0.5720054886066401,nan
5.39,0.5723061046599662,nan
5.4,0.5728638895370738,nan
5.41,0.5728638896570754,nan
5.42,0.5729200036998987,nan
5.43,0.5774145711719917,nan
5.44,0.5778583344856782,nan
5.45,0.5778583345814055,nan
5.46,0.5778583346598549,nan
5.47,0.5779716400864295,nan
5.48,0.5782156932148247,nan
5.49,0.5800924154319939,nan
5.5,0.5853455233360887,nan
5.51,0.585349998914871,nan
5.52,0.5853499989677468,nan
5.53,0.5853499991128992,nan
5.54,0.5853499991639288,nan
5.55,0.5853499992123191,nan
5.56,0.5853499992616776,nan
5.57,0.5853499993138147,nan
5.58,0.5853499993136286,nan
5.59,0.5853499993615724,nan
5.6,0.5853499993634401,nan
5.61,0.5853499993722586,nan
5.62,0.5853499994130729,nan
5.63,0.5853499993857423,nan
5.64,0.585349999240028,nan
5.65,0.5853499991300997,nan
5.66,0.5853499990769649,nan
5.67,0.5853499990714791,nan
5.68,0.5853499990738914,nan
5.69,0.5853499990620289,nan
5.7,0.5853499991154659,nan
5.71,0.5853499991728142,nan
5.72,0.5853499992209196,nan
5.73,0.585349999271844,nan
5.74,0.5853499993092809,nan
5.75,0.5853499993766125,nan
5.76,0.5853499994191743,nan
5.77,0.5853499994680472,nan
5.78,0.5858377968810213,nan
5.79,0.5861746953603132,nan
5.8,0.5867545023443602,nan
5.81,0.5921831994808847,nan
5.82,0.5928416644809577,nan
5.83,0.5929165851286938,nan
5.84,0.5967208586893928,nan
5.85,0.5978361096625558,nan
5.86,0.5978361095594265,nan
5.87,0.5979121858555658,nan
5.88,0.6011122848045483,nan
5.89,0.6026128099583872,nan
5.9,0.6028305546293914,nan
5.91,0.6034421923917761,nan
5.92,0.6056223055903679,nan
5.93,0.6078249995063106,nan
5.94,0.6083348517667697,nan
5.95,0.6125803029416007,nan
5.96,0.6128194445574573,nan
5.97,0.6128194446304018,nan
5.98,0.6141693831080214,nan
5.99,0.6178138896592094,nan
6.0,0.6189893738010368,nan
6.01,0.624020959131502,nan
6.02,0.6252831266850534,nan
6.03,0.6253055542181769,nan
6.04,0.6253055542701027,nan
6.05,0.6253055543103984,nan
6.06,0.6253055543565386,nan
6.07,0.6255894080165848,nan
6.08,0.6269415387236268,nan
6.09,0.6294245566537731,nan
6.1,0.6323342290041092,nan
6.11,0.6327972193313028,nan
6.12,0.6327972194799564,nan
6.13,0.6327972195543676,nan
6.14,0.6335537436994896,nan
6.15,0.6352038064489546,nan
6.16,0.6389594945969195,nan
6.17,0.6396946704550187,nan
6.18,0.6397962618481358,nan
6.19,0.6401658400845458,nan
6.2,0.640274411042042,nan
6.21,0.6402630855294211,nan
6.22,0.6402535358256373,nan
6.23,0.6402888841170432,nan
6.24,0.6402888841166662,nan
6.25,0.6402888841208051,nan
6.26,0.6402888841202029,nan
6.27,0.6402888841192294,nan
6.28,0.6402888843195751,nan
6.29,0.6397406522122376,nan
6.3,0.6398291630432448,nan
6.31,0.6402888835730017,nan
6.32,0.6402759045401499,nan
6.33,0.6402744337801989,nan
6.34,0.6402862955776419,nan
6.35,0.6402888844239887,nan
6.36,0.6402888843195798,nan
6.37,0.6402888841867493,nan
6.38,0.6402888841381991,nan
6.39,0.640288884131475,nan
6.4,0.6402888841322991,nan
6.41,0.6402888841781131,nan
6.42,0.6402888842282436,nan
6.43,0.6402888842800023,nan
6.44,0.6402888842731101,nan
6.45,0.6402888843259931,nan
6.46,0.640288884377372,nan
6.47,0.6405184891998752,nan
6.48,0.645713335470893,nan
6.49,0.6498899311732194,nan
6.5,0.6500539333359456,nan
6.51,0.6498570005670914,nan
6.52,0.650015628386729,nan
6.53,0.6502717293815473,nan
6.54,0.6502777740787995,nan
6.55,0.6502777741370449,nan
6.56,0.6502777741852431,nan
6.57,0.6502777742341302,nan
6.58,0.6502777742814277,nan
6.59,0.6502777742735688,nan
6.6,0.6502777743176165,nan
6.61,0.6502777743249977,nan
6.62,0.6502777743284087,nan
6.63,0.6502777743325313,nan
6.64,0.6502777743696248,nan
6.65,0.6502777743776434,nan
6.66,0.6502777744134671,nan
6.67,0.6502777743965934,nan
6.68,0.6502777743603586,nan
6.69,0.6502777743296251,nan
6.7,0.6502777743205777,nan
6.71,0.6502777743277567,nan
6.72,0.650277774336082,nan
6.73,0.6502777744234399,nan
6.74,0.6502777744701631,nan
6.75,0.6501047481813195,nan
6.76,0.65027777410168,nan
6.77,0.6483153020066953,nan
6.78,0.6422321590599114,nan
6.79,0.6410937234831592,nan
6.8,0.640288884994616,nan
6.81,0.6402888844736817,nan
6.82,0.6402888845404031,nan
6.83,0.6402888845219303,nan
6.84,0.6402888845259656,nan
6.85,0.640288884474437,nan
6.86,0.6402888846086261,nan
6.87,0.6359832090322572,nan
6.88,0.6327972200755521,nan
6.89,0.6327972197968319,nan
6.9,0.6355382549646201,nan
6.91,0.6327972197747779,nan
6.92,0.6327972198297268,nan
6.93,0.6315576474154996,nan
6.94,0.6261690582339248,nan
6.95,0.6253570033995972,nan
6.96,0.6262839588679481,nan
6.97,0.6256500659435696,nan
6.98,0.6253055546700029,nan
6.99,0.6253055545628942,nan
7.0,0.6253055545188753,nan
7.01,0.6253055547107027,nan
7.02,0.6253055545443832,nan
7.03,0.6253055553429615,nan
7.04,0.6253055553647884,nan
7.05,0.6253055546760521,nan
7.06,0.6253059997787266,nan
7.07,0.6252951442551009,nan
7.08,0.6249853178292925,nan
7.09,0.6233262896418952,nan
7.1,0.6192191996743746,nan
7.11,0.6182167161233015,nan
7.12,0.6230194837735046,nan
7.13,0.6182456428922884,nan
7.14,0.6178138898060612,nan
7.15,0.6178138898121183,nan
7.16,0.617813889824616,nan
7.17,0.6177196964776125,nan
7.18,0.6153706932617391,nan
7.19,0.6131443650602628,nan
7.2,0.616984018583776,nan
7.21,0.6128194448928208,nan
7.22,0.6128194448101227,nan
7.23,0.6128194448741362,nan
7.24,0.6118968819330967,nan
7.25,0.6088437667531685,nan
7.26,0.6079675274869282,nan
7.27,0.6078302306816582,nan
7.28,0.6078249999422417,nan
7.29,0.60772048398588,nan
7.3,0.6028376049529747,nan
7.31,0.6028305548617885,nan
7.32,0.6022093610536521,nan
7.33,0.6016551797500659,nan
7.34,0.6027712446661576,nan
7.35,0.6036837833406468,nan
7.36,0.5985703330873926,nan
7.37,0.5978361099353399,nan
7.38,0.5977242414101006,nan
7.39,0.5929769202373322,nan
7.4,0.5928416648745771,nan
7.41,0.5927500627180278,nan
7.42,0.5928416647450704,nan
7.43,0.5928263783005857,nan
7.44,0.5854604642748559,nan
7.45,0.5853500423599465,nan
7.46,0.585349999603715,nan
7.47,0.5853499995926666,nan
7.48,0.5853499996686194,nan
7.49,0.5853499996710602,nan
7.5,0.5853499997101418,nan
7.51,0.5853499997317292,nan
7.52,0.5853499998324819,nan
7.53,0.585349999975188,nan
7.54,0.5853499999386739,nan
7.55,0.5853499998861996,nan
7.56,0.5853499998358459,nan
7.57,0.584991337598429,nan
7.58,0.5812532097398305,nan
7.59,0.577987609520028,nan
7.6,0.5778764993933881,nan
7.61,0.5780472614370589,nan
7.62,0.5853403621857612,nan
7.63,0.5845886526701369,nan
7.64,0.5779691559941438,nan
7.65,0.5779969975359425,nan
7.66,0.5779699381674871,nan
7.67,0.5778748910852238,nan
7.68,0.5778583349277212,nan
7.69,0.5778583349849825,nan
7.7,0.5778583348921578,nan
7.71,0.5783382279541172,nan
7.72,0.579045988073135,nan
7.73,0.5787805228061802,nan
7.74,0.5778585372727383,nan
7.75,0.5778583348071281,nan
7.76,0.5778547282053507,nan
7.77,0.5778495279818842,nan
7.78,0.5765802687103849,nan
7.79,0.5744572888628943,nan
7.8,0.5728855715359862,nan
7.81,0.5761370105342609,nan
7.82,0.5765801352108395,nan
7.83,0.5771502516582946,nan
7.84,0.57755354230488,nan
7.85,0.5731565393706295,nan
7.86,0.5728638898034374,nan
7.87,0.5728638898172391,nan
7.88,0.5728638897957969,nan
7.89,0.5728638897739204,nan
7.9,0.5737903498011128,nan
7.91,0.5728638901715365,nan
7.92,0.5728638897990902,nan
7.93,0.5728638899287338,nan
7.94,0.5728638898853163,nan
7.95,0.5728638899493311,nan
7.96,0.5728638896454984,nan
7.97,0.5728638897921203,nan
7.98,0.5728638900099383,nan
7.99,0.5728638897268225,nan
8.0,0.5728638897440317,0.003043819953008238
8.01,0.5728638897567585,0.003409436794491197
8.02,0.5728638897566479,0.0034980281705665264
8.03,0.5739943195519694,0.003944359030527027
8.04,0.5778576480867703,0.007829376881094113
8.05,0.5778345332514372,0.00852760892031662
8.06,0.5777659703659286,0.00978127601825407
8.07,0.5777139818403422,0.013397734315621176
8.08,0.5778583345894599,0.013726901342933598
8.09,0.5778583346760028,0.01712807516764967
8.1,0.5781444966725736,0.019588387315190657
8.11,0.5853499984938388,0.0234749999843303
8.12,0.5853499990402253,0.02607138168263421
8.13,0.585349999142703,0.02846944447444849
8.14,0.5853499992931271,0.029804429101692897
8.15,0.5853499993837425,0.033463888947771844
8.16,0.5853499993695799,0.03361765998135019
8.17,0.5853499993792466,0.03830666173192463
8.18,0.5854251667992237,0.039686688824448806
8.19,0.5912009507985503,0.04339366216871495
8.2,0.5917894958444159,0.04711996988774165
8.21,0.5928160001639777,0.048447221988803725
8.22,0.5928729022073155,0.051862651343252054
8.23,0.5932826780751607,0.05344166643961374
8.24,0.5978361095129787,0.05565974603544523
8.25,0.5983166750855178,0.05883467574524027
8.26,0.602182942342514,0.06343055541200979
8.27,0.6026976990504154,0.06393020950285527
8.28,0.6028305546322119,0.06842499990263509
8.29,0.6033042039997568,0.07239526332800947
8.3,0.60737076176257,0.07341944444458126
8.31,0.6078249994122757,0.0775942781405119
8.32,0.6127774763841405,0.07843207821030218
8.33,0.6128194444915127,0.08340833330614
8.34,0.6128503215963081,0.08357149415567583
8.35,0.6144835665551017,0.08840277779629982
8.36,0.6178138893635267,0.09043061144931033
8.37,0.6178187965493254,0.09339722191972366
8.38,0.6248973658089326,0.09740332047340083
8.39,0.6253055539531911,0.09839166638895033
8.4,0.6253055541375638,0.10322131624474207
8.41,0.6253055542765203,0.10338610946382876
8.42,0.6271517101655971,0.1083805548393007
8.43,0.6327708833643669,0.10859516835225258
8.44,0.6328230312380322,0.11337499981917101
8.45,0.6402888832369407,0.11790032047052315
8.46,0.6402888839340528,0.1183694449362146
8.47,0.6402888841224526,0.1233638898334371
8.48,0.6402890248553255,0.1273893639014331
8.49,0.6498419862259885,0.12837468471681585
8.5,0.6502777740202356,0.13335277993317687
8.51,0.6502777742142203,0.13825582153556346
8.52,0.6574084154128972,0.14137996357381713
8.53,0.6577694444079278,0.1433416648147675
8.54,0.6627056261570717,0.14833610991034343
8.55,0.6630855487532799,0.15323915601177532
8.56,0.6727527734587768,0.15732905914488185
