t_s,p_abs_Pa,head_m_water
0.35,112634.8,1.155195201820563
0.355,112693.89,1.1612307183173685
0.36,112740.22,1.1659629146161845
0.365,112780.12,1.170038343761937
0.37,112807.2,1.1728043242448194
0.375,112821.07,1.174221021043106
0.38,112824.58,1.1745795362386342
0.385,112818.05,1.1739125549774372
0.39,112797.33,1.171796191771923
0.395,112767.56,1.1687554517802166
0.4,112726.37,1.1645482606395252
0.405,112673.81,1.1591797254039164
0.41,112610.94,1.1527581156196185
0.415,112537.23,1.1452292965135158
0.42,112454.96,1.1368261497510828
0.425,112362.22,1.1273535858669428
0.43,112257.97,1.1167053781364973
0.435,112144.97,1.1051634359442637
0.44,112022.07,1.0926102970466933
0.445,111892.06,1.079330935060743
0.45,111751.92,1.0650168839207463
0.455,111605.01,1.0500113376600289
0.46,111451.01,1.0342816111325601
0.465,111289.0,1.0177337345435007
0.47,111119.97,1.0004688275633837
0.475,110944.97,0.9825941383276237
0.48,110764.18,0.9641280522308625
0.485,110577.22,0.9450317556621909
0.49,110385.53,0.9254523317787459
0.495,110189.31,0.9054102087967981
0.5,109989.42,0.8849932280463064
0.505,109785.3,0.8641441905217164
0.51,109577.8,0.8429499161421724
0.515,109366.99,0.8214175547833694
0.52,109154.27,0.7996901039591929
0.525,108939.26,0.7777287500587305
0.53,108722.32,0.7555702638712702
0.535,108504.55,0.7333270005862901
0.54,108285.87,0.7109907889172835
0.545,108066.75,0.6886096351724855
0.55,107847.6,0.6662254171952473
0.555,107628.62,0.6438585632018363
0.56,107410.42,0.6215713792518777
0.565,107193.38,0.599402678956282
0.57,106978.23,0.577427025304431
0.575,106764.45,0.5555913049340268
0.58,106553.4,0.5340344297156998
0.585,106344.6,0.5127073719304057
0.59,106139.12,0.49171942253518197
0.595,105937.05,0.47107977422735403
0.6,105738.28,0.4507771914879707
0.605,105543.47,0.4308790874307229
0.61,105352.9,0.4114140615583863
0.615,105166.56,0.3923810924601494
0.62,104985.38,0.37387517134166437
0.625,104809.22,0.3558819984515413
0.63,104638.72,0.3384669440818437
0.635,104473.25,0.32156565935132236
0.64,104313.4,0.3052384074979719
0.645,104159.15,0.28948314570016626
0.65,104011.2,0.27437137271484835
0.655,103869.58,0.25990615277445833
0.66,103734.86,0.24614570629536345
0.665,103606.79,0.2330644980072268
0.67,103485.5,0.22067580625062558
0.675,103371.63,0.2090450013176204
0.68,103265.14,0.19816799756495654
0.685,103165.64,0.18800495997091013
0.69,103073.64,0.17860798048696774
0.695,102988.43,0.16990453894537216
0.7,102911.75,0.1620723608276696
0.705,102842.43,0.15499194106868097
0.71,102780.92,0.14870924315501524
0.715,102728.42,0.14334683638428725
0.72,102767.02,0.14728948212428974
0.725,102729.87,0.14349494095224039
0.73,102713.52,0.14182493427221454
0.735,102698.86,0.14032754601966424
0.74,102677.83,0.13817951907893275
0.745,102651.89,0.13552997942878614
0.75,102639.05,0.13421848794428845
0.755,102646.52,0.13498148182195216
0.76,102660.5,0.1364094141391856
0.765,102694.92,0.13992511015915604
0.77,102760.08,0.14658062301973995
0.775,102837.84,0.15452311350529768
0.78,102895.21,0.16038294734218755
0.785,102946.16,0.1655870354368271
0.79,103009.98,0.17210567924840464
0.795,103100.53,0.1813545541643939
0.8,103220.93,0.1936523403585962
0.805,103318.36,0.20360394591425465
0.81,103392.88,0.21121549929624842
0.815,103487.44,0.2208739599484394
0.82,103571.83,0.22949364580332954
0.825,103662.43,0.23874762777338498
0.83,103766.84,0.24941217807684649
0.835,103883.9,0.26136881305934945
0.84,104003.99,0.27363493551833584
0.845,104125.54,0.28605018395608683
0.85,104257.42,0.29952054976415604
0.855,104393.79,0.3134495290274732
0.86,104539.77,0.32836008408253853
0.865,104694.23,0.3441367955074262
0.87,104865.32,0.3616121131151198
0.875,105054.82,0.3809678480304142
0.88,105245.75,0.4004696446920344
0.885,105438.89,0.4201971731434325
0.89,105630.42,0.43976025445386163
0.895,105821.43,0.4592702224019898
0.9,106013.41,0.4788792671990263
0.905,106195.42,0.49746996541502964
0.91,106301.17,0.508271384767496
0.915,106649.18,0.5438175024871346
0.92,106451.2,0.5235956112020164
0.925,107186.5,0.5986999483166128
0.93,107248.65,0.6050480165223406
0.935,107328.52,0.6132060246895426
0.94,107516.77,0.632434083253153
0.945,107709.27,0.6520962414124889
0.95,107894.61,0.6710270694293786
0.955,108077.37,0.6896943734563924
0.96,108244.19,0.706733548646733
0.965,108418.16,0.7245030325687055
0.97,108586.72,0.7417199332405893
0.975,108777.23,0.7611788306480438
0.98,108983.64,0.7822617712489197
0.985,109272.21,0.811736623093282
0.99,109447.49,0.8296399118318191
0.995,109578.7,0.8430418431153843
1.0,109562.69,0.8414065644030162
1.005,110034.27,0.8895742555447289
1.01,109635.58,0.8488516278224135
1.015,109819.27,0.8676139230550809
1.02,110296.94,0.9164036533821978
1.025,110509.58,0.9381229329198664
1.03,110633.84,0.9508149836880688
1.035,110757.64,0.9634600495588526
1.04,110857.51,0.9736608793529969
1.045,110951.54,0.983265205232074
1.05,111070.43,0.9954087583934426
1.055,111154.96,1.0040427439997228
1.06,111282.06,1.017024875438951
1.065,111352.9,1.0242605496415862
1.07,111437.64,1.0329159848749485
1.075,111495.37,1.038812589501122
1.08,111523.99,1.0417358672492798
1.085,111493.09,1.0385797078356505
1.09,111617.8,1.0513177220904604
1.095,111691.91,1.0588873976291016
1.1,111778.71,1.0677532434900388
1.105,112074.24,1.0979389972605766
1.11,112114.38,1.1020389402658533
1.115,112042.03,1.0946490330303826
1.12,111906.73,1.0808293447241062
1.125,111920.1,1.0821949709817194
1.13,111948.66,1.0851121202649952
1.135,111941.5,1.0843807901225488
1.14,111908.73,1.0810336268868006
1.145,111889.9,1.0791103103250326
1.15,111865.17,1.0765843613833168
1.155,111957.97,1.0860630537323372
1.16,111813.36,1.0712924319587187
1.165,111770.07,1.066870744547199
1.17,111722.19,1.0619802295722947
1.175,111685.43,1.0582255234219706
1.18,111564.66,1.0458899450276702
1.185,111511.07,1.040416204478274
1.19,111478.96,1.0371364543562156
1.195,111339.41,1.0228826664542134
1.2,111260.64,1.0148370134764941
1.205,111166.12,1.0051826384675564
1.21,111023.15,0.9905795280673471
1.215,110871.63,0.9751031114216204
1.22,110755.56,0.9632475961096502
1.225,110646.55,0.9521131968319925
1.23,110511.48,0.9383170009744254
1.235,110404.94,0.9274348901676953
1.24,110273.53,0.9140125306678595
1.245,110146.33,0.9010201851204959
1.25,109988.88,0.8849380718623796
1.255,109834.97,0.8692175380322317
1.26,109682.81,0.8536757510944414
1.265,109536.79,0.8387611103961228
1.27,109394.38,0.8242151990014692
1.275,109237.03,0.8081432998514867
1.28,109074.09,0.7915004320567737
1.285,108903.35,0.7740608638275537
1.29,108737.18,0.7570880803400881
1.295,108570.7,0.7400836331174067
1.3,108405.8,0.723240568803254
1.305,108241.35,0.7064434679757073
1.31,108071.88,0.6891336189197972
1.315,107903.5,0.6719351036425552
1.32,107750.08,0.656264618942268
1.325,107584.45,0.6393469916387308
1.33,107407.68,0.6212915126889857
1.335,107254.54,0.6056496274914757
1.34,107095.95,0.5894510734006235
1.345,106934.36,0.5729460960657299
1.35,106774.54,0.5566219084448196
1.355,106604.14,0.5392170681832573
1.36,106420.45,0.52045477295059
1.365,106344.99,0.512747206952131
1.37,106195.79,0.4975077576151276
1.375,106056.49,0.48327950498346384
1.38,105906.15,0.4679236148137247
1.385,105770.76,0.4540947338101273
1.39,105649.11,0.44166927126424105
1.395,105519.63,0.428444044051406
1.4,105405.96,0.4168336673346699
1.405,105276.84,0.4036452109111185
1.41,105180.0,0.39375386859345596
1.415,105066.86,0.3821976266498338
1.42,104980.71,0.37339817249177315
1.425,104882.14,0.36333012610337895
1.43,104767.14,0.35158390174845094
1.435,104677.91,0.3424698530598407
1.44,104605.06,0.33502887528369657
1.445,104547.55,0.32915474169541964
1.45,104485.18,0.3227842024517938
1.455,104411.27,0.31523495512942334
1.46,104343.41,0.3083036613492023
1.465,104294.56,0.303314069525391
1.47,104251.2,0.2988852322381763
1.475,104221.11,0.2958118071004394
1.48,104185.31,0.2921551563882094
1.485,104153.25,0.2888805133202184
1.49,104125.8,0.28607674063723804
1.495,104107.34,0.2841912162755681
1.5,104101.24,0.28356815567935106
1.505,104102.09,0.2836549755984953
1.51,104099.21,0.28336080928421636
1.515,104104.77,0.2839287136965066
1.52,104116.9,0.2851676850132471
1.525,104138.33,0.28735656838651835
1.53,104169.26,0.29051579203258654
1.535,104208.65,0.29453912922685266
1.54,104260.35,0.2998198231325041
1.545,104598.99,0.3344088789199198
1.55,104277.67,0.30158890666143684
1.555,104419.33,0.3160582122450815
1.56,104406.58,0.31475591345790477
1.565,104520.58,0.32639999673148556
1.57,104583.76,0.3328532702510009
1.575,104646.04,0.3392146167973044
1.58,104730.72,0.3478639235657861
1.585,104824.76,0.35746927085567615
1.59,104911.99,0.36637903738159344
1.595,105001.18,0.375489000426949
1.6,105098.59,0.3854385631609801
1.605,105207.46,0.39655866268725076
1.61,105313.46,0.40738561731005396
1.615,105423.94,0.4186701639772922
1.62,105535.44,0.430058894547505
1.625,105656.05,0.44237813036879087
1.63,105864.82,0.4637021239216462
1.635,105876.49,0.46489411034096784
1.64,106011.9,0.47872503416619105
1.645,106164.96,0.49435874807719477
1.65,106298.06,0.5079537260045062
1.655,106432.32,0.5216671875861822
1.66,106569.93,0.535722821790369
1.665,106711.8,0.5502135770010972
1.67,107007.06,0.580371752679671
1.675,106930.74,0.5725763453512535
1.68,107222.68,0.6023954126397537
1.685,107332.55,0.6136176532473716
1.69,107465.27,0.6271738175637721
1.695,107580.84,0.6389782623350673
1.7,107669.97,0.6480820969155436
1.705,107805.23,0.6618976995785654
1.71,107986.13,0.6803750211942747
1.715,108131.48,0.6952212273680894
1.72,108261.04,0.7084546258674324
1.725,108390.06,0.7216328681828486
1.73,108544.66,0.7374238793591262
1.735,108680.28,0.7512762528114331
1.74,108817.06,0.765247109918103
1.745,109150.39,0.7992937965635654
1.75,109192.17,0.8035612509422512
1.755,109211.5,0.8055356380446927
1.76,109335.58,0.8182093034182535
1.765,109471.0,0.8320412486542912
1.77,109592.59,0.8444605827352969
1.775,109690.62,0.8544734729397627
1.78,109790.88,0.864714137755634
1.785,110096.35,0.8959151738747633
1.79,109993.95,0.8854559271448091
1.795,109989.71,0.8850228489598979
1.8,110126.51,0.8989957488881937
1.805,110251.99,0.9118124117756414
1.81,110436.39,0.9306472271760645
1.815,110592.14,0.9465557005958909
1.82,110751.7,0.9628533315356499
1.825,110816.0,0.9694210030662752
1.83,110775.68,0.9653026746663553
1.835,110899.04,0.977902798461346
1.84,110724.2,0.9600444517986019
1.845,110958.38,0.98396385022849
1.85,110913.88,0.9794185721085396
1.855,110789.81,0.9667459281457917
1.86,110988.47,0.9870372753662269
1.865,110753.34,0.9630208429090592
1.87,110838.23,0.971691599304623
1.875,110907.71,0.9787883616366275
1.88,110581.08,0.9454260202361912
1.885,110728.91,0.9605255362917479
1.89,110735.81,0.9612303097530429
1.895,110473.66,0.934454025277875
1.9,110644.59,0.9519130003125512
1.905,110541.94,0.9414282183122618
1.91,110379.68,0.9248548064528641
1.915,110497.65,0.9369043898193935
1.92,110286.37,0.9153240221523572
1.925,110280.4,0.9147142398967143
1.93,110223.96,0.9089493972654795
1.935,110075.23,0.8937579542367095
1.94,110103.43,0.8966383327307001
1.945,109901.03,0.8759649778660274
1.95,109884.99,0.874326634921219
1.955,109724.06,0.8578890707000134
1.96,109852.27,0.8709845787395385
1.965,109603.7,0.8455953701490643
1.97,109481.57,0.8331208798841317
1.975,109332.88,0.8179335224986164
1.98,109198.74,0.804232317846703
1.985,109093.4,0.7934727763375878
1.99,109013.28,0.7852892329000507
1.995,108840.06,0.7675963547890886
2.0,108728.14,0.7561647249647101
2.005,108540.9,0.7370398288932598
2.01,108477.22,0.7305354848330708
2.015,108282.79,0.710676194386734
2.02,108227.89,0.7050686490207734
2.025,108020.16,0.6838508821925199
2.03,108010.45,0.682859092292638
2.035,108108.93,0.6929179459837097
2.04,107690.46,0.6501749676723484
2.045,107534.62,0.6342573015551995
2.05,107474.09,0.6280747019012537
2.055,107223.4,0.6024689542183239
2.06,107143.93,0.5943518024836617
2.065,106969.49,0.5765343122534574
2.07,106844.16,0.5637329705282127
2.075,106706.96,0.5497192141673771
2.08,106561.88,0.5349005860855252
2.085,106440.48,0.5225006588099742
2.09,106274.45,0.5055421750738988
2.095,106178.02,0.4956927105995889
2.1,106071.1,0.4847717861819465
2.105,105959.21,0.47334322059000833
2.11,105795.33,0.4566043401788287
2.115,105741.59,0.45111527846722965
2.12,105634.99,0.44022703919561906
2.125,105472.49,0.42362911347669907
2.13,105476.53,0.42404176344534106
2.135,105346.97,0.4108083649459981
2.14,105232.83,0.39914998192102874
2.145,105187.83,0.3945536332604047
2.15,105064.57,0.3819637235735494
2.155,105011.5,0.3765430963864528
2.16,104940.29,0.36926962998371804
2.165,104821.54,0.35714037657373804
2.17,104820.35,0.3570188286869361
2.175,104766.0,0.3514674609157152
2.18,104687.13,0.34341159382986197
2.185,104698.56,0.3445790663896598
2.19,104596.79,0.33418416854095484
2.195,104601.61,0.33467648855304905
2.2,104516.48,0.32598121829796145
2.205,104507.87,0.325101783587562
2.21,104471.53,0.32138997669140507
2.215,104482.37,0.32249718601320837
2.22,104445.2,0.31870060201953315
2.225,104453.17,0.3195146664378704
2.23,104446.77,0.31886096351724896
2.235,104443.16,0.3184922342135855
2.24,104458.77,0.32008665649341533
2.245,104470.74,0.3213092852371415
2.25,104493.45,0.3236289091945355
2.255,104478.18,0.3220692148823634
2.26,104570.91,0.3315407573556903
2.265,104546.35,0.3290321723978033
2.27,104640.54,0.33865284084989483
2.275,104644.35,0.3390419983698289
2.28,104695.03,0.3442185083725043
2.285,104768.57,0.3517299634947782
2.29,104842.45,0.35927614658470836
2.295,104850.06,0.36005344021376057
2.3,104974.68,0.3727822617712482
2.305,105011.58,0.37655126767296077
2.31,105082.39,0.38378387764315575
2.315,105189.98,0.3947732365853006
2.32,105251.14,0.40102018512049575
2.325,105322.87,0.40834676488552996
2.33,105433.88,0.4196854463258836
2.335,105509.17,0.4273756483405136
2.34,105596.47,0.43629256474212447
2.345,105712.89,0.44818382943256535
2.35,105798.69,0.4569475342121554
2.355,105915.82,0.4689113190703534
2.36,106049.57,0.4825726887005414
2.365,106099.55,0.487677699946274
2.37,106248.5,0.5028916140129391
2.375,106376.03,0.5159176661171475
2.38,106458.27,0.5243177486471418
2.385,106566.64,0.5353867776327373
2.39,106694.27,0.5484230438450809
2.395,106813.26,0.5605768111145834
2.4,106904.54,0.5699002490199556
2.405,107025.86,0.5822920050089986
2.41,107143.74,0.5943323956782071
2.415,107258.75,0.606079641443948
2.42,107372.24,0.6176716327660422
2.425,107476.76,0.6283474185884506
2.43,107606.49,0.6415981810716238
2.435,107692.11,0.6503435004565706
2.44,107807.31,0.6621101530277678
2.445,107905.77,0.6721669638972138
2.45,108000.32,0.6818244031385918
2.455,108130.81,0.695152792843587
2.46,108228.4,0.7051207409722599
2.465,108323.44,0.7148282293434985
2.47,108449.34,0.7276877914851104
2.475,108564.82,0.7394830435590862
2.48,108632.06,0.7463510098688709
2.485,108887.33,0.7724245637043711
2.49,108911.86,0.7749300844298178
2.495,108804.42,0.7639560466498744
2.5,109194.38,0.8037869827320292
2.505,109225.0,0.80691454264288
2.51,109072.88,0.7913768413483444
2.515,109069.13,0.7909938122932924
2.52,109257.42,0.810225956500156
2.525,109473.89,0.8323364363793845
2.53,109568.39,0.8419887685666949
2.535,109511.43,0.8361708125731577
2.54,109408.49,0.8256564096592782
2.545,109367.15,0.8214338973563838
2.55,109429.88,0.8278412073892948
2.555,109565.09,0.8416517029982489
2.56,109702.72,0.8557093800240645
2.565,109770.39,0.8626212669988294
2.57,109747.43,0.860276107771097
2.575,109671.72,0.8525430065023013
2.58,109570.27,0.8421807937996282
2.585,109514.42,0.8364762144063864
2.59,109487.22,0.8336979769937428
2.595,109500.95,0.8351003740406395
2.6,109531.23,0.8381932059838326
2.605,109504.49,0.8354619534686094
2.61,109499.16,0.8349175415050287
2.615,109435.48,0.8284131974448382
2.62,109357.38,0.8204359789916228
2.625,109281.6,0.8126957278471321
2.63,109210.51,0.8054345183741585
2.635,109152.68,0.7995276996398497
2.64,109113.56,0.7955319405375477
2.645,109082.11,0.7923196035291786
2.65,109032.95,0.7872983479701499
2.655,108960.81,0.779929890361763
2.66,108854.44,0.7690651435388618
2.665,108728.09,0.7561596179106425
2.67,108598.87,0.7429609473789571
2.675,108490.42,0.7318837471068537
2.68,108410.72,0.7237431029234821
2.685,108363.69,0.7189394078677234
2.69,108309.37,0.7133911043289427
2.695,108253.44,0.7076783536491946
2.7,108161.17,0.698253796073288
2.705,108036.98,0.685568895180779
2.71,107897.5,0.671322257154472
2.715,107758.2,0.6570940045228068
2.72,107644.45,0.6454754565195627
2.725,107539.47,0.6347526857997341
2.73,107462.39,0.6268796512494917
2.735,107365.7,0.6170036300940307
2.74,107276.69,0.607912052443317
2.745,107145.1,0.5944713075488393
2.75,107023.54,0.5820550377002724
2.755,106894.33,0.5688573885794015
2.76,106772.19,0.5563818769036546
2.765,106673.11,0.5462617385637738
2.77,106613.93,0.5402170293696458
2.775,106553.56,0.5340507722887158
2.78,106492.79,0.527843658775246
2.785,106410.02,0.5193894414721394
2.79,106296.24,0.507767829236455
2.795,106156.0,0.4934435639883232
2.8,106032.79,0.480858761355534
2.805,105935.84,0.47095618351892327
2.81,105870.99,0.46433233439355825
2.815,105828.45,0.45998725279304753
2.82,105782.59,0.45530306280246485
2.825,105711.93,0.44808577399447136
2.83,105629.14,0.4396295138697373
2.835,105542.91,0.43082188842516866
2.84,105446.97,0.4210224730807181
2.845,105372.97,0.4134640330610253
2.85,105319.49,0.40800152803057743
2.855,105284.98,0.40447663931328465
2.86,105260.58,0.40198439692841353
2.865,105234.46,0.3993164718836251
2.87,105203.33,0.39613682002128636
2.875,105158.82,0.391590520490523
2.88,105106.74,0.38627101297396066
2.885,105069.32,0.3824488937099486
2.89,105046.98,0.38016706195265104
2.895,105039.55,0.37940815371824205
2.9,105048.11,0.3802824813745738
2.905,105048.09,0.38028043855294646
2.91,105039.42,0.3793948753776664
2.915,105021.9,0.37760536363246305
2.92,104998.69,0.3752346691343954
2.925,104992.01,0.37455236671099534
2.93,104929.81,0.3681991914511998
2.935,104922.52,0.36745458296817934
2.94,104957.13,0.37098968579360597
2.945,105053.98,0.38088204952208143
2.95,105134.03,0.38905844308392507
2.955,105203.72,0.3961766550430117
2.96,105408.6,0.4171033197894265
2.965,105232.1,0.3990754189316457
2.97,105165.27,0.39224933046521215
2.975,105251.67,0.40107431989360964
2.98,105342.84,0.4103865222800337
2.985,105430.92,0.4193831087250952
2.99,105497.53,0.4261867261536323
2.995,105541.71,0.4306993191275523
3.0,105591.71,0.43580637319491233
3.005,105657.82,0.4425589200827758
3.01,105736.57,0.4506025302388678
3.015,105832.93,0.46044484483748255
3.02,105915.27,0.46885514147561214
3.025,105974.86,0.4749417285130914
3.03,106054.73,0.4830997366802918
3.035,106175.54,0.4954394007178468
3.04,106299.82,0.5081334943076782
3.045,106389.64,0.517307806234283
3.05,106443.07,0.5227652042106646
3.055,106512.1,0.5298160030560617
3.06,106661.93,0.5451198012743114
3.065,106732.1,0.5522870409524457
3.07,106906.29,0.5700789959123133
3.075,106971.14,0.5767028450376798
3.08,106987.82,0.5784065582745518
3.085,107065.14,0.5863041066843165
3.09,107171.91,0.5972097099397575
3.095,107311.12,0.6114287698741003
3.1,107399.0,0.6204049281028928
3.105,107470.73,0.627731507867927
3.11,107557.83,0.6366279960532687
3.115,107680.72,0.649180113540026
3.12,107796.71,0.6610274575654883
3.125,108095.29,0.691524741634134
3.13,108258.08,0.7081522882666456
3.135,108028.31,0.6846833320054989
3.14,107957.77,0.6774783001272682
3.145,108154.11,0.6975326800389771
3.15,108200.58,0.7022791760891816
3.155,108522.5,0.7351604329964719
3.16,108581.36,0.7411724570445682
3.165,108500.58,0.7329215004933415
3.17,108392.69,0.7219014992267921
3.175,108573.38,0.740357371215418
3.18,109204.98,0.8048696781943087
3.185,109150.67,0.7993223960663424
3.19,108954.64,0.7792996798898509
3.195,109030.27,0.7870246098721402
3.2,108597.38,0.7428087571677507
3.205,108869.38,0.7705911312941892
3.21,108800.61,0.7635668891299419
3.215,109175.23,0.8018309810242294
3.22,109209.89,0.8053711909037237
3.225,109312.98,0.8159009149798062
3.23,109379.21,0.8226657187974323
3.235,109213.27,0.8057164277586777
3.24,109191.66,0.8035091589907647
3.245,109081.82,0.7922899826155886
3.25,109044.29,0.7884566278326268
3.255,109152.41,0.7995001215478871
3.26,109117.72,0.7959568474359525
3.265,109276.54,0.812178893975514
3.27,109306.61,0.815250276291625
3.275,109413.79,0.8261977573904172
3.28,109411.57,0.8259710041898278
3.285,109343.2,0.8189876184581187
3.29,109265.58,0.8110594277239496
3.295,109127.61,0.7969670227304763
3.3,109030.91,0.7870899801642023
3.305,108954.4,0.7792751660303271
3.31,108921.28,0.7758922534161082
3.315,108928.55,0.7766348190775029
3.32,109038.22,0.7878366314688501
3.325,108987.64,0.7826703355743085
3.33,109005.06,0.7844496332113766
3.335,108917.17,0.7754724535717712
3.34,108812.23,0.7647537684951958
3.345,108715.92,0.7549165609506472
3.35,108625.95,0.7457269278618395
3.355,108552.05,0.738178701950282
3.36,108507.29,0.7336068671491804
3.365,108457.98,0.7285702904279502
3.37,108392.92,0.7219249916755016
3.375,108344.87,0.7170171127167684
3.38,108274.06,0.7097845027465733
3.385,108186.89,0.7008808646855381
3.39,108107.01,0.6927218351075233
3.395,108002.91,0.6820889485392807
3.4,107913.07,0.6729125937910486
3.405,107811.82,0.6625708093046446
3.41,107729.33,0.6541451915043135
3.415,107599.86,0.6409209857022914
3.42,107576.0,0.6384838995013472
3.425,107502.78,0.6310051295251051
3.43,107446.79,0.6252862503804748
3.435,107399.35,0.6204406774813649
3.44,107323.75,0.612718811731516
3.445,107230.15,0.6031584065174175
3.45,107122.63,0.5921761974509676
3.455,107036.79,0.5834084070281228
3.46,106970.4,0.5766272606374823
3.465,106905.35,0.5699829832958481
3.47,106841.35,0.5634459540896273
3.475,106778.8,0.5570570294513596
3.48,106713.9,0.5504280732719254
3.485,106642.83,0.5431689066205807
3.49,106569.57,0.5356860510010854
3.495,106501.81,0.5287649713289981
3.5,106449.23,0.5233943932717622
3.505,106468.91,0.5254045297526759
3.51,106424.36,0.5208541445786579
3.515,106355.33,0.5138033457332607
3.52,106275.3,0.5056289949930445
3.525,106308.61,0.5090313144127194
3.53,106126.86,0.49046717287786584
3.535,106202.99,0.49824317340082863
3.54,106081.94,0.4858789955037498
3.545,106090.9,0.4867941795926199
3.55,106014.54,0.47899468662094763
3.555,105991.47,0.4766382918742685
3.56,105977.5,0.475211380967848
3.565,105932.87,0.470652824507322
3.57,105927.78,0.4701329264032651
3.575,105929.85,0.4703443584416545
3.58,105938.53,0.4712309430277475
3.585,105919.27,0.46926370580100096
3.59,105951.78,0.4725843123555979
3.595,105939.07,0.4712860992116758
3.6,105940.0,0.471381090417328
3.605,105917.62,0.46909517301677717
3.61,105930.3,0.4703903219282604
3.615,105959.58,0.47338101279010636
3.62,105970.93,0.47454031406339614
3.625,105980.61,0.4755290397308378
3.63,106011.6,0.4786943918417881
3.635,106039.3,0.48152369979510523
3.64,106088.47,0.4865459767649469
3.645,106146.32,0.492454838320883
3.65,106183.84,0.4962871716930289
3.655,106227.15,0.5007109019261758
3.66,106242.12,0.5022399539139436
3.665,106304.11,0.508571679546657
3.67,106396.31,0.5179890872468685
3.675,106460.17,0.5245118167017008
3.68,106485.5,0.5270990502922256
3.685,106489.43,0.5275004647419194
3.69,106496.27,0.5281991097383354
3.695,106532.47,0.5318966168831036
3.7,106615.58,0.5403855621538696
3.705,106707.86,0.549811141140589
3.71,106806.66,0.5599026799776927
3.715,106875.35,0.5669187508554321
3.72,106913.39,0.5708041975898789
3.725,106957.88,0.5753484542990164
3.73,107032.61,0.5829814573080923
3.735,107118.85,0.5917901041634753
3.74,107201.45,0.6002269574827531
3.745,107187.35,0.5987867682357585
3.75,107230.04,0.6031471709984693
3.755,107334.14,0.6137800575667133
3.76,107423.19,0.6228757208606818
3.765,107417.72,0.6223170091457125
3.77,107480.94,0.6287743683084825
3.775,107637.64,0.6447798757555885
3.78,107885.12,0.6700577505673931
3.785,108012.4,0.6830582674012646
3.79,108016.63,0.6834903241753644
3.795,107995.25,0.6813065478561607
3.8,108049.77,0.6868752796112105
3.805,108123.74,0.694430655398463
3.81,108176.06,0.6997746767745477
3.815,108179.0,0.7000749715537088
3.82,108255.2,0.7078581219523651
3.825,108413.44,0.7240209266647466
3.83,108563.31,0.739328810526251
3.835,108616.35,0.7447463734809073
3.84,108628.92,0.7460302868734409
3.845,108701.18,0.7534110014115889
3.85,108838.25,0.7674114794318504
3.855,108933.13,0.7771026252300732
3.86,108905.36,0.774266167401061
3.865,108798.51,0.7633523928591122
3.87,108725.15,0.7558593231314814
3.875,108766.06,0.7600379147693958
3.88,108872.39,0.7708985759490438
3.885,108939.72,0.7777757349561508
3.89,108869.29,0.7705819385968669
3.895,108884.43,0.7721283545684634
