time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
0.315,0.18227079295522272,0.0,0.788017344039623,0.788017344039623,0.0,0.788017344039623,0,47,48,0
0.32,0.18516398014498817,0.0,0.8018440114019686,0.8018440114019686,0.0,0.8018440114019686,0,48,49,0
0.325,0.1880571673347536,0.0,0.8032786885245903,0.8032786885245903,0.0,0.8032786885245903,0,48,49,0
0.33,0.19095035452451903,0.0,0.8032786885245903,0.8032786885245903,0.0,0.8032786885245903,0,48,49,0
0.335,0.19384354171428447,0.0,0.8050455400560252,0.8050455400560252,0.0,0.8050455400560252,0,48,49,0
0.34,0.19673672890404992,0.0,0.8185612387885169,0.8185612387885169,0.0,0.8185612387885169,0,49,50,0
0.345,0.19962991609381533,0.0,0.819672131147541,0.819672131147541,0.0,0.819672131147541,0,49,50,0
0.35,0.20252310328358078,0.0,0.819672131147541,0.819672131147541,0.0,0.819672131147541,0,49,50,0
0.355,0.20541629047334622,0.0,0.8208723732394042,0.8208723732394042,0.0,0.8208723732394042,0,49,50,0
0.36,0.20830947766311167,0.0,0.8340639644482181,0.8340639644482181,0.0,0.8340639644482181,0,50,51,0
0.365,0.21120266485287711,0.0,0.8360655737704918,0.8360655737704918,0.0,0.8360655737704918,0,50,51,0
0.37,0.21409585204264256,0.0,0.8360655737704918,0.8360655737704918,0.0,0.8360655737704918,0,50,51,0
0.375,0.21698903923240798,0.0,0.8360655737704918,0.8360655737704918,0.0,0.8360655737704918,0,50,51,0
0.38,0.21988222642217342,0.0,0.8361169242844904,0.8361169242844904,0.0,0.8361169242844904,0,50,51,0
0.385,0.22277541361193887,0.0,0.841693764413454,0.841693764413454,0.0,0.841693764413454,0,50,51,0
0.39,0.2256686008017043,0.0,0.8520981971967871,0.8520981971967871,0.0,0.8520981971967871,0,51,52,0
0.395,0.22856178799146976,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
0.4,0.2314549751812352,0.0,0.8524590163934425,0.8524590163934425,0.0,0.8524590163934425,0,51,52,0
0.405,0.23434816237100065,0.0,0.8527991242034633,0.8527991242034633,0.0,0.8527991242034633,0,51,52,0
0.41,0.23724134956076606,0.0,0.8611554200450726,0.8611554200450726,0.0,0.8611554200450726,0,52,53,0
0.415,0.2401345367505315,0.0,0.8686111329715134,0.8686111329715134,0.0,0.8686111329715134,0,52,53,0
0.42,0.24302772394029695,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
0.425,0.24592091113006237,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
0.43,0.24881409831982781,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
0.435,0.25170728550959326,0.0,0.8688524590163933,0.8688524590163933,0.0,0.8688524590163933,0,52,53,0
0.44,0.2546004726993587,0.0,0.8699769750467748,0.8699769750467748,0.0,0.8699769750467748,0,52,53,0
0.445,0.25749365988912415,0.0,0.8801174212773901,0.8801174212773901,0.0,0.8801174212773901,0,53,54,0
0.45,0.2603868470788896,0.0,0.8850254605325337,0.8850254605325337,0.0,0.8850254605325337,0,53,54,0
0.455,0.26328003426865504,0.0,0.8852459016393441,0.8852459016393441,0.0,0.8852459016393441,0,53,54,0
0.46,0.2661732214584205,0.0,0.8852459016393441,0.8852459016393441,0.0,0.8852459016393441,0,53,54,0
0.465,0.26906640864818593,0.0,0.8852459016393441,0.8852459016393441,0.0,0.8852459016393441,0,53,54,0
0.47,0.2719595958379513,0.0,0.8857997125692793,0.8857997125692793,0.0,0.8857997125692793,0,53,54,0
0.475,0.27485278302771676,0.0,0.8907961090485095,0.8907961090485095,0.0,0.8907961090485095,0,53,54,0
0.48,0.2777459702174822,0.0,0.9001263643433027,0.9001263643433027,0.0,0.9001263643433027,0,54,55,0
0.485,0.28063915740724765,0.0,0.901639344262295,0.901639344262295,0.0,0.901639344262295,0,54,55,0
0.49,0.2835323445970131,0.0,0.901639344262295,0.901639344262295,0.0,0.901639344262295,0,54,55,0
0.495,0.28642553178677854,0.0,0.901639344262295,0.901639344262295,0.0,0.901639344262295,0,54,55,0
0.5,0.289318718976544,0.0,0.901639344262295,0.901639344262295,0.0,0.901639344262295,0,54,55,0
0.505,0.29221190616630943,0.0,0.9017413237180365,0.9017413237180365,0.0,0.9017413237180365,0,54,55,0
0.51,0.2951050933560749,0.0,0.9034423279775208,0.9034423279775208,0.0,0.9034423279775208,0,54,55,0
0.515,0.2979982805458403,0.0,0.9107073024568636,0.9107073024568636,0.0,0.9107073024568636,0,55,56,0
0.52,0.30089146773560577,0.0,0.9165792337974028,0.9165792337974028,0.0,0.9165792337974028,0,55,56,0
0.525,0.3037846549253712,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.53,0.30667784211513666,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.535,0.3095710293049021,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.54,0.31246421649466755,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.545,0.315357403684433,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.55,0.31825059087419844,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.555,0.3211437780639639,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.56,0.32403696525372927,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.565,0.32693015244349466,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.57,0.3298233396332601,0.0,0.9181559143827729,0.9181559143827729,0.0,0.9181559143827729,0,55,56,0
0.575,0.33271652682302555,0.0,0.9188899529230772,0.9188899529230772,0.0,0.9188899529230772,0,55,56,0
0.58,0.335609714012791,0.0,0.9206525003459907,0.9206525003459907,0.0,0.9206525003459907,0,55,56,0
0.585,0.33850290120255644,0.0,0.9241783340425455,0.9241783340425455,0.0,0.9241783340425455,0,55,56,0
0.59,0.3413960883923219,0.0,0.9298199705939665,0.9298199705939665,0.0,0.9298199705939665,0,56,57,0
0.595,0.34428927558208733,0.0,0.9323600398164902,0.9323600398164902,0.0,0.9323600398164902,0,56,57,0
0.6,0.3471824627718528,0.0,0.9335857779433766,0.9335857779433766,0.0,0.9335857779433766,0,56,57,0
0.605,0.3500756499616182,0.0,0.9342207791873341,0.9342207791873341,0.0,0.9342207791873341,0,56,57,0
0.61,0.35296883715138366,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.615,0.3558620243411491,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.62,0.35875521153091455,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.625,0.36164839872068,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.63,0.36454158591044544,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.635,0.3674347731002109,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.64,0.37032796028997633,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.645,0.3732211474797418,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.65,0.3761143346695072,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.655,0.3790075218592726,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.66,0.38190070904903806,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.665,0.3847938962388035,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.67,0.38768708342856895,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.675,0.3905802706183344,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.68,0.39347345780809984,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.685,0.3963666449978653,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.69,0.39925983218763067,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.695,0.4021530193773961,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.7,0.40504620656716156,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.705,0.407939393756927,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.71,0.41083258094669245,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.715,0.4137257681364579,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.72,0.41661895532622334,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.725,0.4195121425159888,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.73,0.42240532970575423,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.735,0.4252985168955197,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.74,0.4281917040852851,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.745,0.43108489127505056,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.75,0.43397807846481595,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.755,0.4368712656545814,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.76,0.43976445284434684,0.0,0.9344262295081966,0.9344262295081966,0.0,0.9344262295081966,0,56,57,0
0.765,0.4426576400341123,0.0,0.9344179319367006,0.9344179319367006,0.0,0.9344179319367006,0,56,57,0
0.77,0.44555082722387773,0.0,0.9343171537948844,0.9343171537948844,0.0,0.9343171537948844,0,56,57,0
0.775,0.4484440144136432,0.0,0.9340356567911984,0.9340356567911984,0.0,0.9340356567911984,0,56,57,0
0.78,0.4513372016034086,0.0,0.9334652547680107,0.9334652547680107,0.0,0.9334652547680107,0,56,57,0
0.785,0.45423038879317407,0.0,0.9324658713170165,0.9324658713170165,0.0,0.9324658713170165,0,56,57,0
0.79,0.4571235759829395,0.0,0.9307599299199346,0.9307599299199346,0.0,0.9307599299199346,0,56,57,0
0.795,0.46001676317270496,0.0,0.9278269570700585,0.9278269570700585,0.0,0.9278269570700585,0,56,57,0
0.8,0.4629099503624704,0.0,0.9237904400979727,0.9237904400979727,0.0,0.9237904400979727,0,55,56,0
0.805,0.46580313755223585,0.0,0.9212270519571883,0.9212270519571883,0.0,0.9212270519571883,0,55,56,0
0.81,0.4686963247420013,0.0,0.919685895930871,0.919685895930871,0.0,0.919685895930871,0,55,56,0
0.815,0.4715895119317667,0.0,0.9188049192469507,0.9188049192469507,0.0,0.9188049192469507,0,55,56,0
0.82,0.4744826991215321,0.0,0.9183020932926956,0.9183020932926956,0.0,0.9183020932926956,0,55,56,0
0.825,0.47737588631129757,0.0,0.9180769212244484,0.9180769212244484,0.0,0.9180769212244484,0,55,56,0
0.83,0.480269073501063,0.0,0.9180475625757633,0.9180475625757633,0.0,0.9180475625757633,0,55,56,0
0.835,0.48316226069082846,0.0,0.9180386420061937,0.9180386420061937,0.0,0.9180386420061937,0,55,56,0
0.84,0.4860554478805939,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.845,0.48894863507035935,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.85,0.49184182226012474,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.855,0.4947350094498902,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.86,0.49762819663965563,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.865,0.5005213838294211,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.87,0.5034145710191865,0.0,0.9180327868852458,0.9180327868852458,0.0,0.9180327868852458,0,55,56,0
0.875,0.506307758208952,0.0,0.917972376138251,0.917972376138251,0.0,0.917972376138251,0,55,56,0
0.88,0.5092009453987174,0.0,0.9176728934440277,0.9176728934440277,0.0,0.9176728934440277,0,55,56,0
0.885,0.5120941325884829,0.0,0.916879359668976,0.916879359668976,0.0,0.916879359668976,0,55,56,0
0.89,0.5149873197782483,0.0,0.9150203390396772,0.9150203390396772,0.0,0.9150203390396772,0,55,56,0
0.895,0.5178805069680138,0.0,0.9106228674976902,0.9106228674976902,0.0,0.9106228674976902,0,55,56,0
0.9,0.5207736941577792,0.0,0.9053361005364318,0.9053361005364318,0.0,0.9053361005364318,0,54,55,0
0.905,0.5236668813475446,0.0,0.9030748902838178,0.9030748902838178,0.0,0.9030748902838178,0,54,55,0
0.91,0.5265600685373101,0.0,0.9022345729203377,0.9022345729203377,0.0,0.9022345729203377,0,54,55,0
0.915,0.5294532557270755,0.0,0.9019750644530895,0.9019750644530895,0.0,0.9019750644530895,0,54,55,0
0.92,0.532346442916841,0.0,0.9019045938537913,0.9019045938537913,0.0,0.9019045938537913,0,54,55,0
0.925,0.5352396301066064,0.0,0.9018918309043168,0.9018918309043168,0.0,0.9018918309043168,0,54,55,0
0.93,0.5381328172963719,0.0,0.9019023635183582,0.9019023635183582,0.0,0.9019023635183582,0,54,55,0
0.935,0.5410260044861372,0.0,0.901907763079657,0.901907763079657,0.0,0.901907763079657,0,54,55,0
0.94,0.5439191916759026,0.0,0.901912893555707,0.901912893555707,0.0,0.901912893555707,0,54,55,0
0.945,0.5468123788656681,0.0,0.9014471835046157,0.9014471835046157,0.0,0.9014471835046157,0,54,55,0
0.95,0.5497055660554335,0.0,0.8999198407641578,0.8999198407641578,0.0,0.8999198407641578,0,54,55,0
0.955,0.552598753245199,0.0,0.8964851479596814,0.8964851479596814,0.0,0.8964851479596814,0,54,55,0
0.96,0.5554919404349644,0.0,0.8914928693673764,0.8914928693673764,0.0,0.8914928693673764,0,53,54,0
0.965,0.5583851276247299,0.0,0.8888716475806346,0.8888716475806346,0.0,0.8888716475806346,0,53,54,0
0.97,0.5612783148144953,0.0,0.8876199788967367,0.8876199788967367,0.0,0.8876199788967367,0,53,54,0
0.975,0.5641715020042608,0.0,0.8869686116593453,0.8869686116593453,0.0,0.8869686116593453,0,53,54,0
0.98,0.5670646891940262,0.0,0.8866562177044006,0.8866562177044006,0.0,0.8866562177044006,0,53,54,0
0.985,0.5699578763837917,0.0,0.8864778217108171,0.8864778217108171,0.0,0.8864778217108171,0,53,54,0
0.99,0.5728510635735571,0.0,0.8862957012296853,0.8862957012296853,0.0,0.8862957012296853,0,53,54,0
0.995,0.5757442507633226,0.0,0.8859081494319513,0.8859081494319513,0.0,0.8859081494319513,0,53,54,0
1.0,0.578637437953088,0.0,0.885266905516261,0.885266905516261,0.0,0.885266905516261,0,53,54,0
1.005,0.5815306251428534,0.0,0.8841677352281345,0.8841677352281345,0.0,0.8841677352281345,0,53,54,0
1.01,0.5844238123326189,0.0,0.8825887897653735,0.8825887897653735,0.0,0.8825887897653735,0,53,54,0
1.015,0.5873169995223843,0.0,0.8806383846857085,0.8806383846857085,0.0,0.8806383846857085,0,53,54,0
1.02,0.5902101867121498,0.0,0.8784627643249444,0.8784627643249444,0.0,0.8784627643249444,0,53,54,0
1.025,0.5931033739019151,0.0,0.8763240397162412,0.8763240397162412,0.0,0.8763240397162412,0,52,53,0
1.03,0.5959965610916806,0.0,0.8747528835532092,0.8747528835532092,0.0,0.8747528835532092,0,52,53,0
1.035,0.598889748281446,0.0,0.8737749561158732,0.8737749561158732,0.0,0.8737749561158732,0,52,53,0
1.04,0.6017829354712115,0.0,0.8728513638530679,0.8728513638530679,0.0,0.8728513638530679,0,52,53,0
1.045,0.6046761226609769,0.0,0.8718939414044369,0.8718939414044369,0.0,0.8718939414044369,0,52,53,0
1.05,0.6075693098507424,0.0,0.870962073377722,0.870962073377722,0.0,0.870962073377722,0,52,53,0
1.055,0.6104624970405078,0.0,0.8702898599506382,0.8702898599506382,0.0,0.8702898599506382,0,52,53,0
1.06,0.6133556842302733,0.0,0.8699198513863323,0.8699198513863323,0.0,0.8699198513863323,0,52,53,0
1.065,0.6162488714200387,0.0,0.8695709659985832,0.8695709659985832,0.0,0.8695709659985832,0,52,53,0
1.07,0.6191420586098042,0.0,0.8691423803895858,0.8691423803895858,0.0,0.8691423803895858,0,52,53,0
1.075,0.6220352457995696,0.0,0.8686280526063509,0.8686280526063509,0.0,0.8686280526063509,0,52,53,0
1.08,0.6249284329893351,0.0,0.8680580243560542,0.8680580243560542,0.0,0.8680580243560542,0,52,53,0
1.085,0.6278216201791005,0.0,0.8674644371904717,0.8674644371904717,0.0,0.8674644371904717,0,52,53,0
1.09,0.630714807368866,0.0,0.8668886786384561,0.8668886786384561,0.0,0.8668886786384561,0,52,53,0
1.095,0.6336079945586314,0.0,0.8663250984115919,0.8663250984115919,0.0,0.8663250984115919,0,52,53,0
1.1,0.6365011817483969,0.0,0.865776592583543,0.865776592583543,0.0,0.865776592583543,0,52,53,0
1.105,0.6393943689381621,0.0,0.8652292165644667,0.8652292165644667,0.0,0.8652292165644667,0,52,53,0
1.11,0.6422875561279278,0.0,0.8646224870659178,0.8646224870659178,0.0,0.8646224870659178,0,52,53,0
1.115,0.645180743317693,0.0,0.8638880212460569,0.8638880212460569,0.0,0.8638880212460569,0,52,53,0
1.12,0.6480739305074585,0.0,0.8630173899040459,0.8630173899040459,0.0,0.8630173899040459,0,52,53,0
1.125,0.6509671176972239,0.0,0.8618706764580049,0.8618706764580049,0.0,0.8618706764580049,0,52,53,0
1.13,0.6538603048869893,0.0,0.8599062679389766,0.8599062679389766,0.0,0.8599062679389766,0,51,52,0
1.135,0.6567534920767548,0.0,0.8578329203842904,0.8578329203842904,0.0,0.8578329203842904,0,51,52,0
1.14,0.6596466792665202,0.0,0.8560841143055279,0.8560841143055279,0.0,0.8560841143055279,0,51,52,0
1.145,0.6625398664562857,0.0,0.8546988644226285,0.8546988644226285,0.0,0.8546988644226285,0,51,52,0
1.15,0.6654330536460511,0.0,0.8537914360924597,0.8537914360924597,0.0,0.8537914360924597,0,51,52,0
1.155,0.6683262408358166,0.0,0.8532078885913387,0.8532078885913387,0.0,0.8532078885913387,0,51,52,0
1.16,0.671219428025582,0.0,0.85278683237192,0.85278683237192,0.0,0.85278683237192,0,51,52,0
1.165,0.6741126152153475,0.0,0.8524499111661976,0.8524499111661976,0.0,0.8524499111661976,0,51,52,0
1.17,0.6770058024051129,0.0,0.8521589593504224,0.8521589593504224,0.0,0.8521589593504224,0,51,52,0
1.175,0.6798989895948784,0.0,0.8518768197905155,0.8518768197905155,0.0,0.8518768197905155,0,51,52,0
1.18,0.6827921767846438,0.0,0.8516250225361054,0.8516250225361054,0.0,0.8516250225361054,0,51,52,0
1.185,0.6856853639744093,0.0,0.8513944983098326,0.8513944983098326,0.0,0.8513944983098326,0,51,52,0
1.19,0.6885785511641747,0.0,0.851139492347868,0.851139492347868,0.0,0.851139492347868,0,51,52,0
1.195,0.6914717383539402,0.0,0.8508702904714014,0.8508702904714014,0.0,0.8508702904714014,0,51,52,0
1.2,0.6943649255437055,0.0,0.8505913472934996,0.8505913472934996,0.0,0.8505913472934996,0,51,52,0
1.205,0.697258112733471,0.0,0.8502797681705635,0.8502797681705635,0.0,0.8502797681705635,0,51,52,0
1.21,0.7001512999232364,0.0,0.849965323052016,0.849965323052016,0.0,0.849965323052016,0,51,52,0
1.215,0.7030444871130019,0.0,0.8496548136314763,0.8496548136314763,0.0,0.8496548136314763,0,51,52,0
1.22,0.7059376743027673,0.0,0.8492248880413831,0.8492248880413831,0.0,0.8492248880413831,0,51,52,0
1.225,0.7088308614925328,0.0,0.8485374982363205,0.8485374982363205,0.0,0.8485374982363205,0,51,52,0
1.23,0.7117240486822982,0.0,0.8475662170608742,0.8475662170608742,0.0,0.8475662170608742,0,51,52,0
1.235,0.7146172358720637,0.0,0.8462981094270494,0.8462981094270494,0.0,0.8462981094270494,0,51,52,0
