t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
2.9401,0.7000,0.0000,0.4894,0.4928,1.0149
2.9601,0.7000,0.0000,0.4164,0.4196,1.3525
2.9800,0.6900,0.0000,0.4140,0.4172,1.0907
3.0000,0.6800,0.0000,0.5106,0.5139,1.0129
3.0201,0.6700,0.0000,0.6021,0.6055,1.0095
3.0401,0.6600,0.0000,0.7110,0.7148,0.5794
3.0601,0.6600,0.0000,0.7565,0.7606,0.3429
3.0801,0.6600,0.0000,0.8085,0.8129,0.2670
3.1001,0.6600,0.0000,0.8602,0.8649,0.4014
3.1201,0.6600,0.0000,0.7126,0.7177,0.2118
3.1401,0.6500,0.0000,0.3368,0.3413,1.3858
3.1600,0.6500,0.0000,0.3785,0.3831,1.5203
3.1800,0.6400,0.0000,0.4007,0.4056,1.3162
3.2000,0.6200,0.0000,0.5082,0.5125,1.1443
3.2200,0.6200,0.0000,0.6661,0.6707,0.7348
3.2400,0.6100,0.0000,0.8102,0.8153,0.3627
3.2600,0.6100,0.0000,0.8731,0.8786,-0.0493
3.2801,0.6100,0.0000,0.6938,0.6993,0.3259
3.3001,0.6100,0.0000,0.7190,0.7243,0.2707
3.3201,0.6100,0.0000,0.7166,0.7227,1.3444
3.3401,0.6100,0.0000,0.4935,0.4994,0.6631
3.3600,0.6100,0.0000,0.4609,0.4671,0.6905
3.3801,0.6000,0.0000,0.4721,0.4785,1.0289
3.4001,0.6000,0.0000,0.4923,0.4988,0.8284
3.4201,0.5900,0.0000,0.5167,0.5232,0.8561
3.4401,0.5800,0.0000,0.5920,0.5987,0.8732
3.4601,0.5800,0.0000,0.6677,0.6745,0.6119
3.4800,0.5700,0.0000,0.6918,0.6990,0.2893
3.5000,0.5700,0.0000,0.7307,0.7382,0.3038
3.5201,0.5700,0.0000,0.7408,0.7488,0.4386
3.5401,0.5800,0.0000,0.7118,0.7201,0.4242
3.5601,0.5800,0.0000,0.6691,0.6775,0.4051
3.5801,0.5800,0.0000,0.5589,0.5672,0.7481
3.6001,0.5800,0.0000,0.5528,0.5614,0.8027
3.6201,0.5800,0.0000,0.5230,0.5319,0.6214
3.6401,0.5800,0.0000,0.5260,0.5346,0.6835
3.6601,0.5800,0.0000,0.5242,0.5333,0.8749
3.6801,0.5700,0.0000,0.5144,0.5236,0.9809
3.7001,0.5700,0.0000,0.5222,0.5315,1.0533
3.7201,0.5700,0.0000,0.5576,0.5667,1.0401
3.7401,0.5600,0.0000,0.6297,0.6388,0.8239
3.7600,0.5600,0.0000,0.7306,0.7396,0.5885
3.7801,0.5600,0.0000,0.7915,0.8011,0.2673
3.8000,0.5700,0.0000,0.8000,0.8098,0.6160
3.8200,0.5800,0.0000,0.7488,0.7586,0.1190
3.8400,0.5800,0.0000,0.7151,0.7255,0.0901
3.8601,0.5900,0.0000,0.5747,0.5854,0.4408
3.8801,0.5900,0.0000,0.5009,0.5116,0.4910
3.9001,0.5900,0.0000,0.4088,0.4195,0.8021
3.9201,0.5900,0.0000,0.3670,0.3777,1.0989
3.9400,0.5900,0.0000,0.3408,0.3514,1.2995
3.9601,0.5800,0.0000,0.3595,0.3700,1.3456
3.9800,0.5700,0.0000,0.4167,0.4269,1.3855
4.0000,0.5600,0.0000,0.5239,0.5340,1.2940
4.0201,0.5600,0.0000,0.6620,0.6720,0.9466
4.0401,0.5500,0.0000,0.7782,0.7879,0.4981
4.0600,0.5600,0.0000,0.9348,0.9448,0.1805
4.0801,0.5700,0.0000,1.0351,1.0457,0.1608
4.1001,0.5800,0.0000,0.5256,0.5554,-0.0275
4.1200,0.5800,0.0000,0.3871,0.3970,0.7948
4.1401,0.5800,0.0000,0.3247,0.3347,0.8861
4.1601,0.5800,0.0000,0.3009,0.3106,1.0257
4.1801,0.5700,0.0000,0.3998,0.4094,0.5965
4.2001,0.5600,0.0000,0.4803,0.4898,0.7277
4.2200,0.5600,0.0000,0.5893,0.5991,0.3571
4.2401,0.5500,0.0000,0.6581,0.6678,0.2027
4.2601,0.5500,0.0000,0.6926,0.7026,0.2816
4.2801,0.5600,0.0000,0.7083,0.7186,0.3987
4.3001,0.5600,0.0000,0.6839,0.6943,0.3229
4.3201,0.5600,0.0000,0.6588,0.6693,0.4879
4.3400,0.5700,0.0000,0.6112,0.6219,0.6198
4.3601,0.5700,0.0000,0.5704,0.5810,0.6447
4.3800,0.5700,0.0000,0.5802,0.5904,0.7228
4.4001,0.5700,0.0000,0.5584,0.5689,0.7385
4.4201,0.5700,0.0000,0.5540,0.5642,0.8154
4.4401,0.5700,0.0000,0.5443,0.5548,0.9327
4.4601,0.5700,0.0000,0.5685,0.5787,1.0160
4.4801,0.5700,0.0000,0.6341,0.6441,0.9470
4.5001,0.5800,0.0000,0.7219,0.7318,0.6608
4.5200,0.5800,0.0000,0.8035,0.8136,0.3940
4.5401,0.5900,0.0000,0.8609,0.8712,0.2196
4.5600,0.6000,0.0000,0.8266,0.8373,0.2126
4.5801,0.6100,0.0000,0.8018,0.8124,0.1974
4.6000,0.6100,0.0000,0.6162,0.6271,0.3889
4.6200,0.6200,0.0000,0.5389,0.5499,0.5458
4.6401,0.6200,0.0000,0.5048,0.5156,0.7506
4.6600,0.6200,0.0000,0.4442,0.4552,0.8787
4.6800,0.6200,0.0000,0.4157,0.4265,1.0655
4.7001,0.6200,0.0000,0.4255,0.4361,1.2883
4.7200,0.6100,0.0000,0.4831,0.4935,1.3310
4.7401,0.6100,0.0000,0.5836,0.5938,1.2490
4.7600,0.6000,0.0000,0.7196,0.7297,0.9410
4.7801,0.6000,0.0000,0.8374,0.8473,0.4690
4.8001,0.6100,0.0000,0.9838,0.9941,0.1905
4.8201,0.6200,0.0000,1.0202,1.0521,0.3468
4.8401,0.6300,0.0000,0.8230,0.8339,0.5084
4.8600,0.6400,0.0000,0.4949,0.5054,0.2693
4.8801,0.6400,0.0000,0.3956,0.4060,0.8238
4.9001,0.6400,0.0000,0.4010,0.4116,0.9812
4.9200,0.6400,0.0000,0.4255,0.4359,0.9532
4.9401,0.6300,0.0000,0.4734,0.4836,0.9165
4.9600,0.6300,0.0000,0.5753,0.5855,0.7156
4.9801,0.6200,0.0000,0.6576,0.6679,0.5260
5.0001,0.6200,0.0000,0.7239,0.7346,0.3583
5.0200,0.6200,0.0000,0.7446,0.7554,0.5837
5.0401,0.6300,0.0000,0.7622,0.7732,0.6902
5.0601,0.6300,0.0000,0.7775,0.7884,0.5475
5.0801,0.6300,0.0000,0.8126,0.8234,0.4246
5.1001,0.6400,0.0000,0.8242,0.8357,0.2667
5.1201,0.6500,0.0000,0.7680,0.7797,0.4855
5.1400,0.6600,0.0000,0.6749,0.6869,0.4769
5.1601,0.6600,0.0000,0.5688,0.5806,0.6584
5.1801,0.6600,0.0000,0.4639,0.4758,1.1707
5.2000,0.6600,0.0000,0.4102,0.4219,1.5604
5.2201,0.6600,0.0000,0.4220,0.4331,1.6069
5.2401,0.6500,0.0000,0.5301,0.5408,1.3566
5.2601,0.6500,0.0000,0.6845,0.6952,0.8644
5.2800,0.6400,0.0000,0.8043,0.8151,0.4434
5.3000,0.6500,0.0000,0.9150,0.9261,0.3277
5.3201,0.6500,0.0000,0.9915,1.0028,0.2514
5.3401,0.6600,0.0000,0.8230,0.8346,0.2040
5.3601,0.6700,0.0000,0.4204,0.4316,1.2499
5.3801,0.6700,0.0000,0.4050,0.4162,1.1885
5.4001,0.6600,0.0000,0.2418,0.2518,1.2864
5.4201,0.6500,0.0000,0.3936,0.4038,1.5205
5.4401,0.6400,0.0000,0.5451,0.5551,0.6461
5.4601,0.6300,0.0000,0.7404,0.7501,0.2316
5.4801,0.6300,0.0000,0.7147,0.7247,0.2920
5.5001,0.6300,0.0000,0.7215,0.7319,0.1312
5.5201,0.6300,0.0000,0.7865,0.7967,0.3955
5.5400,0.6300,0.0000,0.8450,0.8557,0.1570
5.5601,0.6400,0.0000,0.6244,0.6555,0.6183
5.5800,0.6400,0.0000,0.4000,0.4103,1.2690
5.6001,0.6300,0.0000,0.4403,0.4508,1.0245
5.6200,0.6300,0.0000,0.5292,0.5392,0.9693
5.6401,0.6200,0.0000,0.6121,0.6224,0.6871
5.6600,0.6200,0.0000,0.7185,0.7286,0.5421
5.6801,0.6200,0.0000,0.7975,0.8079,0.3929
5.7001,0.6200,0.0000,0.8137,0.8243,0.3235
5.7201,0.6300,0.0000,0.8215,0.8321,0.6247
5.7401,0.6300,0.0000,0.7729,0.7841,0.4420
5.7601,0.6400,0.0000,0.4920,0.5026,0.8836
5.7801,0.6400,0.0000,0.4460,0.4566,1.5199
5.8000,0.6300,0.0000,0.4666,0.4769,1.1545
5.8200,0.6300,0.0000,0.5771,0.5868,0.8379
5.8401,0.6300,0.0000,0.7092,0.7192,0.4902
5.8600,0.6200,0.0000,0.7398,0.7502,0.2914
5.8801,0.6300,0.0000,0.7674,0.7779,0.4579
5.9001,0.6300,0.0000,0.7883,0.7987,0.4033
5.9200,0.6300,0.0000,0.7645,0.7755,0.4223
5.9400,0.6400,0.0000,0.5493,0.5598,0.8437
5.9600,0.6400,0.0000,0.5153,0.5258,0.9433
5.9800,0.6400,0.0000,0.5255,0.5358,1.0980
6.0000,0.6300,0.0000,0.5893,0.5994,0.6740
6.0200,0.6300,0.0000,0.6795,0.6897,0.4826
6.0400,0.6300,0.0000,0.6868,0.6974,0.3928
6.0601,0.6300,0.0000,0.6853,0.6960,0.6130
6.0801,0.6300,0.0000,0.6818,0.6924,0.7019
6.1000,0.6300,0.0000,0.6811,0.6918,0.7837
6.1201,0.6400,0.0000,0.6925,0.7030,0.7312
6.1401,0.6400,0.0000,0.7035,0.7142,0.4832
6.1601,0.6400,0.0000,0.7102,0.7211,0.3616
6.1801,0.6400,0.0000,0.6706,0.6817,0.3692
6.2001,0.6500,0.0000,0.6099,0.6210,0.7377
6.2201,0.6500,0.0000,0.5480,0.5592,1.0580
6.2401,0.6400,0.0000,0.5410,0.5518,1.1929
6.2601,0.6400,0.0000,0.5950,0.6054,0.9621
6.2800,0.6400,0.0000,0.6744,0.6850,0.5664
6.3001,0.6400,0.0000,0.7415,0.7522,0.3881
6.3201,0.6400,0.0000,0.7448,0.7559,0.4234
6.3401,0.6400,0.0000,0.7330,0.7443,0.5878
6.3601,0.6500,0.0000,0.7071,0.7185,0.6492
6.3800,0.6500,0.0000,0.5490,0.5601,0.7364
6.4000,0.6500,0.0000,0.5307,0.5417,0.8031
6.4200,0.6500,0.0000,0.5286,0.5396,0.8388
6.4400,0.6400,0.0000,0.5573,0.5682,0.8663
6.4600,0.6400,0.0000,0.6203,0.6310,0.7467
6.4800,0.6400,0.0000,0.6895,0.7003,0.6202
6.5001,0.6400,0.0000,0.7039,0.7150,0.4507
6.5201,0.6400,0.0000,0.7177,0.7290,0.4938
6.5401,0.6400,0.0000,0.6919,0.7034,0.7112
6.5600,0.6400,0.0000,0.6802,0.6915,0.7569
6.5801,0.6400,0.0000,0.6924,0.7036,0.5577
6.6001,0.6400,0.0000,0.6605,0.6721,0.5005
6.6200,0.6400,0.0000,0.6198,0.6315,0.6466
6.6401,0.6400,0.0000,0.5812,0.5929,0.8246
6.6600,0.6400,0.0000,0.5721,0.5835,0.9182
6.6801,0.6400,0.0000,0.5924,0.6037,0.9349
6.7001,0.6400,0.0000,0.6392,0.6504,0.8307
6.7201,0.6400,0.0000,0.6775,0.6887,0.6614
6.7400,0.6400,0.0000,0.7236,0.7350,0.4827
6.7600,0.6400,0.0000,0.7397,0.7511,0.4361
6.7801,0.6400,0.0000,0.7106,0.7224,0.5607
6.8001,0.6400,0.0000,0.6897,0.7015,0.6510
6.8200,0.6400,0.0000,0.6362,0.6481,0.6685
6.8401,0.6400,0.0000,0.6233,0.6351,0.5814
6.8601,0.6400,0.0000,0.5666,0.5786,0.6742
6.8800,0.6400,0.0000,0.5504,0.5622,0.8198
6.9000,0.6400,0.0000,0.5305,0.5422,0.9451
6.9200,0.6400,0.0000,0.5626,0.5741,0.9600
6.9401,0.6300,0.0000,0.6323,0.6434,0.8317
6.9601,0.6300,0.0000,0.7115,0.7229,0.6339
6.9801,0.6300,0.0000,0.7722,0.7839,0.4560
7.0001,0.6300,0.0000,0.7879,0.7999,0.3641
7.0201,0.6400,0.0000,0.7659,0.7779,0.3992
7.0401,0.6400,0.0000,0.6751,0.6875,0.6085
7.0600,0.6400,0.0000,0.5582,0.5706,0.7556
7.0800,0.6400,0.0000,0.4897,0.5018,0.8451
7.1000,0.6400,0.0000,0.4778,0.4897,0.9849
7.1201,0.6300,0.0000,0.5255,0.5371,0.7623
7.1400,0.6300,0.0000,0.5849,0.5967,0.7527
7.1600,0.6200,0.0000,0.6333,0.6450,0.8532
7.1800,0.6200,0.0000,0.6975,0.7092,0.7607
7.2000,0.6200,0.0000,0.7654,0.7771,0.5007
7.2200,0.6200,0.0000,0.7679,0.7800,0.4344
7.2400,0.6300,0.0000,0.7436,0.7557,0.4609
7.2600,0.6300,0.0000,0.6245,0.6369,0.5249
7.2801,0.6300,0.0000,0.5313,0.5438,0.6902
7.3000,0.6300,0.0000,0.4828,0.4951,0.9655
7.3201,0.6300,0.0000,0.4969,0.5088,0.8266
7.3401,0.6200,0.0000,0.5443,0.5561,0.7592
7.3600,0.6200,0.0000,0.6060,0.6178,0.6879
7.3801,0.6100,0.0000,0.6512,0.6630,0.7429
7.4000,0.6100,0.0000,0.6970,0.7089,0.5998
7.4200,0.6100,0.0000,0.6972,0.7094,0.6382
7.4401,0.6100,0.0000,0.7013,0.7135,0.6800
7.4600,0.6200,0.0000,0.7070,0.7191,0.4695
7.4801,0.6200,0.0000,0.6643,0.6769,0.5147
7.5001,0.6200,0.0000,0.6011,0.6138,0.5626
7.5201,0.6200,0.0000,0.5344,0.5471,0.7315
7.5401,0.6200,0.0000,0.5037,0.5162,0.9162
7.5601,0.6100,0.0000,0.5202,0.5323,0.8968
7.5800,0.6100,0.0000,0.5845,0.5964,0.7248
7.6000,0.6100,0.0000,0.6311,0.6432,0.6760
7.6200,0.6100,0.0000,0.6832,0.6954,0.6343
7.6400,0.6100,0.0000,0.7176,0.7299,0.5670
7.6600,0.6100,0.0000,0.7215,0.7341,0.5713
7.6800,0.6100,0.0000,0.7017,0.7144,0.5709
7.7000,0.6100,0.0000,0.6582,0.6711,0.5722
7.7201,0.6100,0.0000,0.6154,0.6282,0.5605
7.7401,0.6100,0.0000,0.5375,0.5506,0.6582
7.7601,0.6100,0.0000,0.5010,0.5139,0.8009
7.7801,0.6100,0.0000,0.5000,0.5126,0.9172
7.8000,0.6000,0.0000,0.5589,0.5713,0.8155
7.8201,0.6000,0.0000,0.6470,0.6595,0.6735
7.8401,0.6000,0.0000,0.6944,0.7070,0.6268
7.8601,0.6000,0.0000,0.7304,0.7433,0.5679
7.8801,0.6000,0.0000,0.7351,0.7481,0.5487
7.9000,0.6000,0.0000,0.6949,0.7083,0.5832
7.9200,0.6100,0.0000,0.6398,0.6533,0.5848
7.9400,0.6100,0.0000,0.5785,0.5921,0.6075
7.9600,0.6100,0.0000,0.5225,0.5361,0.6512
7.9800,0.6100,0.0000,0.4890,0.5025,0.7323
8.0000,0.6000,0.0000,0.4962,0.5094,0.8138
8.0200,0.6000,0.0000,0.5526,0.5656,0.7896
8.0401,0.6000,0.0000,0.6373,0.6503,0.6889
8.0601,0.5900,0.0000,0.7086,0.7219,0.6147
8.0801,0.6000,0.0000,0.7422,0.7559,0.5559
8.1000,0.6000,0.0000,0.7303,0.7442,0.5672
8.1201,0.6000,0.0000,0.6804,0.6946,0.5964
8.1401,0.6000,0.0000,0.6160,0.6303,0.5848
8.1601,0.6100,0.0000,0.5511,0.5654,0.6337
8.1800,0.6100,0.0000,0.5089,0.5231,0.6695
8.2000,0.6000,0.0000,0.4984,0.5124,0.7121
8.2200,0.6000,0.0000,0.5229,0.5368,0.7616
8.2400,0.6000,0.0000,0.5851,0.5989,0.7355
8.2600,0.5900,0.0000,0.6609,0.6748,0.6777
8.2800,0.5900,0.0000,0.7198,0.7339,0.6062
8.3001,0.6000,0.0000,0.7382,0.7526,0.5551
8.3201,0.6000,0.0000,0.7090,0.7238,0.5706
8.3401,0.6000,0.0000,0.6462,0.6611,0.5859
8.3600,0.6100,0.0000,0.5955,0.6102,0.6260
8.3801,0.6100,0.0000,0.5285,0.5434,0.6449
8.4001,0.6100,0.0000,0.5079,0.5226,0.6847
8.4201,0.6000,0.0000,0.5237,0.5383,0.7025
8.4401,0.6000,0.0000,0.5694,0.5839,0.7181
8.4600,0.6000,0.0000,0.6318,0.6461,0.6896
8.4800,0.6000,0.0000,0.6900,0.7044,0.6686
8.5000,0.6000,0.0000,0.7256,0.7404,0.6001
8.5201,0.6000,0.0000,0.7186,0.7338,0.5655
8.5401,0.6000,0.0000,0.6656,0.6810,0.5995
8.5601,0.6100,0.0000,0.6036,0.6190,0.6016
8.5801,0.6100,0.0000,0.5505,0.5658,0.6275
8.6001,0.6100,0.0000,0.5240,0.5391,0.6584
8.6200,0.6100,0.0000,0.5322,0.5472,0.6907
8.6401,0.6000,0.0000,0.5744,0.5893,0.6860
8.6601,0.6000,0.0000,0.6275,0.6424,0.6783
8.6801,0.6000,0.0000,0.6735,0.6885,0.6730
8.7000,0.6000,0.0000,0.7033,0.7184,0.6367
8.7201,0.6100,0.0000,0.7048,0.7202,0.5570
8.7401,0.6100,0.0000,0.6619,0.6775,0.6118
8.7601,0.6100,0.0000,0.6110,0.6266,0.5996
8.7800,0.6100,0.0000,0.5660,0.5816,0.6232
8.8001,0.6100,0.0000,0.5415,0.5568,0.6418
8.8201,0.6100,0.0000,0.5491,0.5643,0.6790
8.8400,0.6100,0.0000,0.5892,0.6041,0.6705
8.8601,0.6100,0.0000,0.6345,0.6496,0.6789
8.8800,0.6100,0.0000,0.6717,0.6869,0.6764
8.9001,0.6100,0.0000,0.6942,0.7094,0.6644
8.9201,0.6100,0.0000,0.6934,0.7089,0.5809
8.9400,0.6100,0.0000,0.6732,0.6887,0.6307
8.9601,0.6200,0.0000,0.6099,0.6254,0.6158
8.9801,0.6200,0.0000,0.5902,0.6056,0.6318
9.0000,0.6200,0.0000,0.5618,0.5772,0.6518
9.0201,0.6200,0.0000,0.5790,0.5941,0.6685
9.0400,0.6100,0.0000,0.6195,0.6346,0.7000
9.0601,0.6100,0.0000,0.6420,0.6571,0.6839
9.0801,0.6100,0.0000,0.6626,0.6778,0.6627
9.1001,0.6200,0.0000,0.6712,0.6864,0.6680
9.1201,0.6200,0.0000,0.6591,0.6746,0.6579
9.1401,0.6200,0.0000,0.6286,0.6439,0.6839
9.1601,0.6221,0.0200,0.5915,0.6069,0.6304
9.1800,0.6255,0.0300,0.5958,0.6110,0.6343
9.2000,0.6310,0.0400,0.5904,0.6057,0.6289
9.2200,0.6356,0.0500,0.6017,0.6170,0.6402
9.2401,0.6415,0.0700,0.5984,0.6139,0.6373
