t_abs_s,t_rel_s,y_fs_m,y_int_m,H_g_m,Lw_m
8.538207851368353,0.2700000000000029,0.66,0.054229514254787295,0.6057704857452128,0.6057704857452128
8.548207851368351,0.2800000000000018,0.66,0.05623801478274236,0.6037619852172577,0.6037619852172577
8.558207851368351,0.2900000000000007,0.66,0.058246515310697425,0.6017534846893026,0.6017534846893026
8.56820785136835,0.2999999999999996,0.66,0.06025501583865249,0.5997449841613476,0.5997449841613476
8.578207851368349,0.3099999999999985,0.66,0.062263516366607555,0.5977364836333925,0.5977364836333925
8.588207851368347,0.3199999999999974,0.66,0.06427201689456262,0.5957279831054374,0.5957279831054374
8.598207851368347,0.3299999999999963,0.66,0.06628051742251768,0.5937194825774823,0.5937194825774823
8.608207851368345,0.3399999999999952,0.66,0.06828901795047275,0.5917109820495273,0.5917109820495273
8.618207851368345,0.3499999999999941,0.66,0.07029751847842781,0.5897024815215722,0.5897024815215722
8.628207851368343,0.359999999999993,0.66,0.07230601900638288,0.5876939809936171,0.5876939809936171
8.638207851368342,0.3699999999999919,0.66,0.07431451953433794,0.585685480465662,0.585685480465662
8.64820785136834,0.3799999999999908,0.66,0.07632302006229301,0.5836769799377071,0.5836769799377071
8.65820785136834,0.3899999999999897,0.66,0.07833152059024807,0.581668479409752,0.581668479409752
8.668207851368338,0.3999999999999886,0.66,0.08034002111820314,0.5796599788817969,0.5796599788817969
8.678207851368338,0.4099999999999875,0.66,0.0823485216461582,0.5776514783538418,0.5776514783538418
8.688207851368336,0.4199999999999864,0.66,0.08435702217411327,0.5756429778258868,0.5756429778258868
8.698207851368336,0.4299999999999853,0.66,0.08636552270206833,0.5736344772979317,0.5736344772979317
8.708207851368334,0.4399999999999842,0.66,0.0883740232300234,0.5716259767699766,0.5716259767699766
8.718207851368334,0.4499999999999831,0.66,0.09038252375797846,0.5696174762420215,0.5696174762420215
8.728207851368332,0.459999999999982,0.66,0.09239102428593353,0.5676089757140665,0.5676089757140665
8.738207851368331,0.4699999999999809,0.66,0.0943995248138886,0.5656004751861115,0.5656004751861115
8.74820785136833,0.4799999999999798,0.66,0.09640802534184366,0.5635919746581564,0.5635919746581564
8.75820785136833,0.4899999999999787,0.66,0.09841652586979872,0.5615834741302013,0.5615834741302013
8.768207851368327,0.4999999999999776,0.66,0.10042502639775379,0.5595749736022463,0.5595749736022463
8.778207851368327,0.5099999999999765,0.66,0.10243352692570885,0.5575664730742912,0.5575664730742912
8.788207851368325,0.5199999999999754,0.66,0.10444202745366392,0.5555579725463361,0.5555579725463361
8.798207851368325,0.5299999999999743,0.66,0.10645052798161898,0.553549472018381,0.553549472018381
8.808207851368323,0.5399999999999732,0.66,0.10845902850957405,0.551540971490426,0.551540971490426
8.818207851368323,0.5499999999999721,0.66,0.11046752903752911,0.5495324709624709,0.5495324709624709
8.82820785136832,0.559999999999971,0.66,0.11247602956548418,0.5475239704345158,0.5475239704345158
8.83820785136832,0.5699999999999699,0.66,0.11448453009343924,0.5455154699065607,0.5455154699065607
8.848207851368318,0.5799999999999688,0.66,0.11649303062139431,0.5435069693786058,0.5435069693786058
8.858207851368318,0.5899999999999677,0.66,0.11850153114934937,0.5414984688506507,0.5414984688506507
8.868207851368316,0.5999999999999666,0.66,0.12051003167730444,0.5394899683226956,0.5394899683226956
8.878207851368316,0.6099999999999655,0.66,0.1225185322052595,0.5374814677947405,0.5374814677947405
8.888207851368314,0.6199999999999644,0.66,0.12452703273321457,0.5354729672667855,0.5354729672667855
8.898207851368314,0.6299999999999633,0.66,0.12653553326117017,0.5334644667388299,0.5334644667388299
8.908207851368312,0.6399999999999622,0.66,0.12854403378912593,0.5314559662108741,0.5314559662108741
8.918207851368312,0.649999999999961,0.66,0.1305525343170817,0.5294474656829183,0.5294474656829183
8.92820785136831,0.65999999999996,0.66,0.13256103484503745,0.5274389651549626,0.5274389651549626
8.93820785136831,0.6699999999999589,0.66,0.1345695353729932,0.5254304646270068,0.5254304646270068
8.948207851368307,0.6799999999999577,0.66,0.13657803590094897,0.5234219640990511,0.5234219640990511
8.958207851368307,0.6899999999999566,0.66,0.13858653642890473,0.5214134635710953,0.5214134635710953
8.968207851368305,0.6999999999999555,0.66,0.1405950369568605,0.5194049630431395,0.5194049630431395
8.978207851368305,0.7099999999999544,0.66,0.14260353748481625,0.5173964625151838,0.5173964625151838
8.988207851368303,0.7199999999999533,0.66,0.144612038012772,0.515387961987228,0.515387961987228
8.998207851368303,0.7299999999999522,0.66,0.14662053854072776,0.5133794614592723,0.5133794614592723
9.0082078513683,0.7399999999999511,0.66,0.14862903906868352,0.5113709609313165,0.5113709609313165
9.0182078513683,0.74999999999995,0.66,0.15063753959663928,0.5093624604033608,0.5093624604033608
9.028207851368299,0.7599999999999489,0.66,0.15264604012459504,0.507353959875405,0.507353959875405
9.038207851368298,0.7699999999999478,0.66,0.1546545406525508,0.5053454593474492,0.5053454593474492
9.048207851368296,0.7799999999999467,0.66,0.15666304118050656,0.5033369588194935,0.5033369588194935
9.058207851368296,0.7899999999999456,0.66,0.15867154170846232,0.5013284582915377,0.5013284582915377
9.068207851368294,0.7999999999999445,0.66,0.16068004223641807,0.49931995776358196,0.49931995776358196
9.078207851368294,0.8099999999999434,0.66,0.16268854276437383,0.4973114572356262,0.4973114572356262
9.088207851368292,0.8199999999999423,0.66,0.1646970432923296,0.49530295670767044,0.49530295670767044
9.098207851368292,0.8299999999999412,0.66,0.16670554382028535,0.4932944561797147,0.4932944561797147
9.10820785136829,0.8399999999999401,0.66,0.1687140443482411,0.4912859556517589,0.4912859556517589
9.11820785136829,0.849999999999939,0.66,0.17072254487619687,0.48927745512380316,0.48927745512380316
9.128207851368288,0.8599999999999379,0.66,0.17273104540415263,0.4872689545958474,0.4872689545958474
9.138207851368287,0.8699999999999368,0.66,0.1747395459321084,0.48526045406789164,0.48526045406789164
9.148207851368285,0.8799999999999357,0.66,0.17674804646006415,0.4832519535399359,0.4832519535399359
9.158207851368285,0.8899999999999346,0.66,0.1787565469880199,0.4812434530119801,0.4812434530119801
9.168207851368283,0.8999999999999335,0.66,0.18076504751597566,0.47923495248402437,0.47923495248402437
9.178207851368283,0.9099999999999324,0.66,0.18277354804393142,0.4772264519560686,0.4772264519560686
9.188207851368281,0.9199999999999313,0.66,0.18478204857188718,0.47521795142811285,0.47521795142811285
9.19820785136828,0.9299999999999302,0.66,0.18679054909984294,0.4732094509001571,0.4732094509001571
9.208207851368279,0.9399999999999291,0.66,0.1887990496277987,0.47120095037220133,0.47120095037220133
9.218207851368279,0.949999999999928,0.66,0.19080755015575446,0.4691924498442456,0.4691924498442456
9.228207851368277,0.9599999999999269,0.66,0.19281605068371022,0.4671839493162898,0.4671839493162898
9.238207851368276,0.9699999999999258,0.66,0.19482455121166598,0.46517544878833406,0.46517544878833406
9.248207851368274,0.9799999999999247,0.66,0.19683305173962173,0.4631669482603783,0.4631669482603783
9.258207851368274,0.9899999999999236,0.66,0.1988415522675775,0.46115844773242254,0.46115844773242254
9.268207851368272,0.9999999999999225,0.66,0.20085005279553325,0.4591499472044668,0.4591499472044668
9.278207851368272,1.0099999999999214,0.66,0.202858553323489,0.457141446676511,0.457141446676511
9.28820785136827,1.0199999999999203,0.66,0.20486705385144477,0.45513294614855526,0.45513294614855526
9.29820785136827,1.0299999999999192,0.66,0.20687555437940053,0.4531244456205995,0.4531244456205995
9.308207851368268,1.039999999999918,0.66,0.2088840549073563,0.45111594509264374,0.45111594509264374
9.318207851368268,1.049999999999917,0.66,0.21089255543531205,0.449107444564688,0.449107444564688
9.328207851368266,1.059999999999916,0.66,0.2129010559632678,0.4470989440367322,0.4470989440367322
9.338207851368265,1.0699999999999148,0.66,0.21490955649122356,0.44509044350877647,0.44509044350877647
9.348207851368263,1.0799999999999137,0.66,0.21691805701917932,0.4430819429808207,0.4430819429808207
9.358207851368263,1.0899999999999126,0.66,0.21892655754713508,0.44107344245286495,0.44107344245286495
9.368207851368261,1.0999999999999115,0.66,0.22093505807509084,0.4390649419249092,0.4390649419249092
9.378207851368261,1.1099999999999104,0.66,0.2229435586030466,0.43705644139695343,0.43705644139695343
9.388207851368259,1.1199999999999093,0.66,0.22495205913100236,0.4350479408689977,0.4350479408689977
9.398207851368259,1.1299999999999082,0.66,0.22696055965895812,0.4330394403410419,0.4330394403410419
9.408207851368257,1.139999999999907,0.66,0.22896906018691388,0.43103093981308616,0.43103093981308616
9.418207851368257,1.149999999999906,0.66,0.23097756071486963,0.4290224392851304,0.4290224392851304
9.428207851368255,1.1599999999999049,0.66,0.2329860612428254,0.42701393875717464,0.42701393875717464
9.438207851368254,1.1699999999999038,0.66,0.23499456177078115,0.4250054382292189,0.4250054382292189
9.448207851368252,1.1799999999999027,0.66,0.2370030622987369,0.4229969377012631,0.4229969377012631
9.458207851368252,1.1899999999999016,0.66,0.23901156282669267,0.42098843717330736,0.42098843717330736
9.46820785136825,1.1999999999999005,0.66,0.24102006335464843,0.4189799366453516,0.4189799366453516
9.47820785136825,1.2099999999998994,0.66,0.2430285638826042,0.41697143611739584,0.41697143611739584
9.488207851368248,1.2199999999998983,0.66,0.24503706441055995,0.4149629355894401,0.4149629355894401
9.498207851368248,1.2299999999998972,0.66,0.2470455649385157,0.4129544350614843,0.4129544350614843
9.508207851368246,1.239999999999896,0.66,0.24905406546647146,0.41094593453352857,0.41094593453352857
9.518207851368246,1.249999999999895,0.66,0.2510625659944272,0.4089374340055728,0.4089374340055728
9.528207851368244,1.2599999999998939,0.66,0.253071066522383,0.40692893347761705,0.40692893347761705
9.538207851368243,1.2699999999998928,0.66,0.25507956705033874,0.4049204329496613,0.4049204329496613
9.548207851368241,1.2799999999998917,0.66,0.2570880675782945,0.40291193242170553,0.40291193242170553
9.558207851368241,1.2899999999998906,0.66,0.25909656810625026,0.4009034318937498,0.4009034318937498
9.56820785136824,1.2999999999998895,0.66,0.261105068634206,0.398894931365794,0.398894931365794
9.578207851368239,1.3099999999998884,0.66,0.2631135691621618,0.39688643083783826,0.39688643083783826
9.588207851368237,1.3199999999998873,0.66,0.26512206969011753,0.3948779303098825,0.3948779303098825
9.598207851368237,1.3299999999998862,0.66,0.2671305702180733,0.39286942978192674,0.39286942978192674
9.608207851368235,1.339999999999885,0.66,0.26913907074602905,0.390860929253971,0.390860929253971
9.618207851368235,1.349999999999884,0.66,0.2711475712739848,0.3888524287260152,0.3888524287260152
9.628207851368233,1.3599999999998829,0.66,0.27315607180194057,0.38684392819805946,0.38684392819805946
9.638207851368232,1.3699999999998818,0.66,0.27516457232989633,0.3848354276701037,0.3848354276701037
9.64820785136823,1.3799999999998807,0.66,0.2771730728578521,0.38282692714214794,0.38282692714214794
9.65820785136823,1.3899999999998796,0.66,0.27918157338580785,0.3808184266141922,0.3808184266141922
9.668207851368228,1.3999999999998785,0.66,0.2811900739137636,0.3788099260862364,0.3788099260862364
9.678207851368228,1.4099999999998774,0.66,0.28319857444171936,0.37680142555828067,0.37680142555828067
9.688207851368226,1.4199999999998763,0.66,0.2852070749696751,0.3747929250303249,0.3747929250303249
9.698207851368226,1.4299999999998751,0.66,0.2872155754976309,0.37278442450236915,0.37278442450236915
9.708207851368224,1.439999999999874,0.66,0.28922407602558664,0.3707759239744134,0.3707759239744134
9.718207851368224,1.449999999999873,0.66,0.2912325765535424,0.36876742344645763,0.36876742344645763
9.728207851368222,1.4599999999998718,0.66,0.29324107708149816,0.3667589229185019,0.3667589229185019
9.738207851368221,1.4699999999998707,0.66,0.2952495776094539,0.3647504223905461,0.3647504223905461
9.74820785136822,1.4799999999998696,0.66,0.2972580781374097,0.36274192186259036,0.36274192186259036
9.758207851368219,1.4899999999998685,0.66,0.29926657866536543,0.3607334213346346,0.3607334213346346
9.768207851368217,1.4999999999998674,0.66,0.3012750791933212,0.35872492080667884,0.35872492080667884
9.778207851368217,1.5099999999998663,0.66,0.30328357972127695,0.3567164202787231,0.3567164202787231
9.788207851368215,1.5199999999998652,0.66,0.3052920802492327,0.3547079197507673,0.3547079197507673
9.798207851368215,1.5299999999998641,0.66,0.30730058077718847,0.35269941922281156,0.35269941922281156
9.808207851368213,1.539999999999863,0.66,0.30930908130514423,0.3506909186948558,0.3506909186948558
9.818207851368213,1.549999999999862,0.66,0.3113175818331,0.34868241816690004,0.34868241816690004
9.82820785136821,1.5599999999998608,0.66,0.31332608236105575,0.3466739176389443,0.3466739176389443
9.83820785136821,1.5699999999998597,0.66,0.3153345828890115,0.3446654171109885,0.3446654171109885
9.848207851368208,1.5799999999998586,0.66,0.31734308341696726,0.34265691658303277,0.34265691658303277
9.858207851368208,1.5899999999998575,0.66,0.319351583944923,0.340648416055077,0.340648416055077
9.868207851368206,1.5999999999998564,0.66,0.3213600844728788,0.33863991552712125,0.33863991552712125
9.878207851368206,1.6099999999998553,0.66,0.32336858500083454,0.3366314149991655,0.3366314149991655
9.888207851368204,1.6199999999998542,0.66,0.3253770855287903,0.33462291447120973,0.33462291447120973
9.898207851368204,1.6299999999998531,0.66,0.32738558605674606,0.332614413943254,0.332614413943254
9.908207851368202,1.639999999999852,0.66,0.3293940865847018,0.3306059134152982,0.3306059134152982
9.918207851368201,1.649999999999851,0.66,0.3314025871126576,0.32859741288734245,0.32859741288734245
9.9282078513682,1.6599999999998498,0.66,0.33341108764061334,0.3265889123593867,0.3265889123593867
9.9382078513682,1.6699999999998487,0.66,0.3354195881685691,0.32458041183143094,0.32458041183143094
9.948207851368197,1.6799999999998476,0.66,0.33742808869652485,0.3225719113034752,0.3225719113034752
9.958207851368197,1.6899999999998465,0.66,0.3394365892244806,0.3205634107755194,0.3205634107755194
9.968207851368195,1.6999999999998454,0.66,0.34144508975243637,0.31855491024756366,0.31855491024756366
9.978207851368195,1.7099999999998443,0.66,0.34345359028039213,0.3165464097196079,0.3165464097196079
9.988207851368193,1.7199999999998432,0.66,0.3454620908083479,0.31453790919165214,0.31453790919165214
9.998207851368193,1.729999999999842,0.66,0.34747059133630365,0.3125294086636964,0.3125294086636964
10.00820785136819,1.739999999999841,0.66,0.3494790918642594,0.3105209081357406,0.3105209081357406
10.01820785136819,1.74999999999984,0.66,0.35148759239221516,0.30851240760778487,0.30851240760778487
10.028207851368188,1.7599999999998388,0.66,0.3534960929201709,0.3065039070798291,0.3065039070798291
10.038207851368188,1.7699999999998377,0.66,0.3555045934481267,0.30449540655187335,0.30449540655187335
10.048207851368186,1.7799999999998366,0.66,0.35751309397608244,0.3024869060239176,0.3024869060239176
10.058207851368186,1.7899999999998355,0.66,0.3595215945040382,0.30047840549596183,0.30047840549596183
10.068207851368184,1.7999999999998344,0.66,0.36153009503199396,0.2984699049680061,0.2984699049680061
10.078207851368184,1.8099999999998333,0.66,0.3635385955599497,0.2964614044400503,0.2964614044400503
10.088207851368182,1.8199999999998322,0.66,0.3655470960879055,0.29445290391209455,0.29445290391209455
10.098207851368182,1.829999999999831,0.66,0.36755559661586124,0.2924444033841388,0.2924444033841388
10.10820785136818,1.83999999999983,0.66,0.369564097143817,0.29043590285618304,0.29043590285618304
10.11820785136818,1.849999999999829,0.66,0.37157259767177275,0.2884274023282273,0.2884274023282273
10.128207851368177,1.8599999999998278,0.66,0.3735810981997285,0.2864189018002715,0.2864189018002715
10.138207851368177,1.8699999999998267,0.66,0.37558959872768427,0.28441040127231576,0.28441040127231576
10.148207851368175,1.8799999999998256,0.66,0.37759809925564003,0.28240190074436,0.28240190074436
10.158207851368175,1.8899999999998245,0.66,0.3796065997835958,0.28039340021640424,0.28039340021640424
10.168207851368173,1.8999999999998234,0.66,0.38161510031155155,0.2783848996884485,0.2783848996884485
10.178207851368173,1.9099999999998223,0.66,0.3836236008395073,0.2763763991604927,0.2763763991604927
10.18820785136817,1.9199999999998212,0.66,0.38563210136746306,0.27436789863253697,0.27436789863253697
10.19820785136817,1.92999999999982,0.66,0.3876406018954188,0.2723593981045812,0.2723593981045812
10.208207851368169,1.939999999999819,0.66,0.3896491024233746,0.27035089757662545,0.27035089757662545
10.218207851368168,1.9499999999998179,0.66,0.39165760295133034,0.2683423970486697,0.2683423970486697
10.228207851368166,1.9599999999998168,0.66,0.3936661034792861,0.26633389652071393,0.26633389652071393
10.238207851368166,1.9699999999998157,0.66,0.39567460400724186,0.26432539599275817,0.26432539599275817
10.248207851368164,1.9799999999998146,0.66,0.3976831045351976,0.2623168954648024,0.2623168954648024
10.258207851368164,1.9899999999998135,0.66,0.3996916050631534,0.26030839493684665,0.26030839493684665
10.268207851368162,1.9999999999998124,0.66,0.40170010559110914,0.2582998944088909,0.2582998944088909
10.278207851368162,2.0099999999998115,0.66,0.4037086061190649,0.25629139388093514,0.25629139388093514
10.28820785136816,2.0199999999998104,0.66,0.40571710664702065,0.2542828933529794,0.2542828933529794
10.29820785136816,2.0299999999998093,0.66,0.4077256071749764,0.2522743928250236,0.2522743928250236
10.30820785136816,2.039999999999808,0.66,0.40973410770293217,0.25026589229706786,0.25026589229706786
10.318207851368157,2.049999999999807,0.66,0.41174260823088793,0.2482573917691121,0.2482573917691121
10.328207851368155,2.059999999999806,0.66,0.4137511087588437,0.24624889124115634,0.24624889124115634
10.338207851368155,2.069999999999805,0.66,0.41575960928679945,0.24424039071320058,0.24424039071320058
10.348207851368155,2.079999999999804,0.66,0.4177681098147552,0.24223189018524482,0.24223189018524482
10.358207851368153,2.0899999999998027,0.66,0.41977661034271097,0.24022338965728907,0.24022338965728907
10.368207851368151,2.0999999999998016,0.66,0.4217851108706667,0.2382148891293333,0.2382148891293333
10.37820785136815,2.1099999999998005,0.66,0.4237936113986225,0.23620638860137755,0.23620638860137755
10.38820785136815,2.1199999999997994,0.66,0.42580211192657824,0.2341978880734218,0.2341978880734218
10.398207851368149,2.1299999999997983,0.66,0.427810612454534,0.23218938754546603,0.23218938754546603
10.408207851368147,2.139999999999797,0.66,0.42981911298248976,0.23018088701751027,0.23018088701751027
10.418207851368146,2.149999999999796,0.66,0.4318276135104455,0.2281723864895545,0.2281723864895545
10.428207851368146,2.159999999999795,0.66,0.4338361140384013,0.22616388596159875,0.22616388596159875
10.438207851368144,2.169999999999794,0.66,0.43584461456635704,0.224155385433643,0.224155385433643
10.448207851368142,2.1799999999997928,0.66,0.4378531150943128,0.22214688490568724,0.22214688490568724
10.458207851368142,2.1899999999997917,0.66,0.43986161562226855,0.22013838437773148,0.22013838437773148
10.468207851368142,2.1999999999997906,0.66,0.4418701161502243,0.21812988384977572,0.21812988384977572
10.47820785136814,2.2099999999997895,0.66,0.44387861667818007,0.21612138332181996,0.21612138332181996
10.488207851368138,2.2199999999997884,0.66,0.44588711720613583,0.2141128827938642,0.2141128827938642
10.498207851368138,2.2299999999997873,0.66,0.4478956177340916,0.21210438226590844,0.21210438226590844
10.508207851368137,2.239999999999786,0.66,0.44990411826204735,0.21009588173795268,0.21009588173795268
10.518207851368135,2.249999999999785,0.66,0.4519126187900031,0.20808738120999692,0.20808738120999692
10.528207851368133,2.259999999999784,0.66,0.45392111931795887,0.20607888068204117,0.20607888068204117
10.538207851368133,2.269999999999783,0.66,0.4559296198459146,0.2040703801540854,0.2040703801540854
10.548207851368133,2.2799999999997818,0.66,0.4579381203738704,0.20206187962612965,0.20206187962612965
10.558207851368131,2.2899999999997807,0.66,0.45994662090182614,0.2000533790981739,0.2000533790981739
10.568207851368129,2.2999999999997796,0.66,0.4619551214297819,0.19804487857021813,0.19804487857021813
10.578207851368129,2.3099999999997785,0.66,0.46396362195773766,0.19603637804226237,0.19603637804226237
10.588207851368129,2.3199999999997774,0.66,0.4659721224856934,0.1940278775143066,0.1940278775143066
10.598207851368127,2.3299999999997763,0.66,0.4679806230136492,0.19201937698635085,0.19201937698635085
10.608207851368125,2.339999999999775,0.66,0.46998912354160494,0.1900108764583951,0.1900108764583951
10.618207851368124,2.349999999999774,0.66,0.4719976240695607,0.18800237593043934,0.18800237593043934
10.628207851368124,2.359999999999773,0.66,0.47400612459751645,0.18599387540248358,0.18599387540248358
10.638207851368122,2.369999999999772,0.66,0.4760146251254722,0.18398537487452782,0.18398537487452782
10.64820785136812,2.3799999999997707,0.66,0.47802312565342797,0.18197687434657206,0.18197687434657206
10.65820785136812,2.3899999999997696,0.66,0.48003162618138373,0.1799683738186163,0.1799683738186163
10.66820785136812,2.3999999999997685,0.66,0.4820401267093395,0.17795987329066054,0.17795987329066054
10.678207851368118,2.4099999999997674,0.66,0.48404862723729525,0.17595137276270478,0.17595137276270478
10.688207851368116,2.4199999999997663,0.66,0.486057127765251,0.17394287223474902,0.17394287223474902
10.698207851368116,2.4299999999997652,0.66,0.48806562829320677,0.17193437170679327,0.17193437170679327
10.708207851368115,2.439999999999764,0.66,0.4900741288211625,0.1699258711788375,0.1699258711788375
10.718207851368113,2.449999999999763,0.66,0.4920826293491183,0.16791737065088175,0.16791737065088175
10.728207851368111,2.459999999999762,0.66,0.49409112987707404,0.165908870122926,0.165908870122926
10.738207851368111,2.469999999999761,0.66,0.4960996304050298,0.16390036959497023,0.16390036959497023
10.748207851368111,2.4799999999997597,0.66,0.49810813093298556,0.16189186906701447,0.16189186906701447
10.758207851368109,2.4899999999997586,0.66,0.5001166314609413,0.1598833685390587,0.1598833685390587
10.768207851368107,2.4999999999997575,0.66,0.5021251319888971,0.15787486801110295,0.15787486801110295
10.778207851368107,2.5099999999997564,0.66,0.5041336325168528,0.1558663674831472,0.1558663674831472
10.788207851368107,2.5199999999997553,0.66,0.5061421330448086,0.15385786695519144,0.15385786695519144
10.798207851368105,2.5299999999997542,0.66,0.5081506335727644,0.15184936642723568,0.15184936642723568
10.808207851368103,2.539999999999753,0.66,0.5101591341007201,0.14984086589927992,0.14984086589927992
10.818207851368102,2.549999999999752,0.66,0.5121676346286759,0.14783236537132416,0.14783236537132416
10.828207851368102,2.559999999999751,0.66,0.5141761351566316,0.1458238648433684,0.1458238648433684
10.8382078513681,2.56999999999975,0.66,0.5161846356845874,0.14381536431541264,0.14381536431541264
10.848207851368098,2.5799999999997487,0.66,0.5181931362125431,0.14180686378745688,0.14180686378745688
10.858207851368098,2.5899999999997476,0.66,0.5202016367404989,0.13979836325950112,0.13979836325950112
10.868207851368098,2.5999999999997465,0.66,0.5222101372684547,0.13778986273154537,0.13778986273154537
10.878207851368096,2.6099999999997454,0.66,0.5242186377964104,0.1357813622035896,0.1357813622035896
10.888207851368094,2.6199999999997443,0.66,0.5262271383243662,0.13377286167563385,0.13377286167563385
10.898207851368094,2.629999999999743,0.66,0.5282356388523219,0.1317643611476781,0.1317643611476781
10.908207851368093,2.639999999999742,0.66,0.5302441393802777,0.12975586061972233,0.12975586061972233
10.918207851368091,2.649999999999741,0.66,0.5322526399082335,0.12774736009176657,0.12774736009176657
10.92820785136809,2.65999999999974,0.66,0.5342611404361892,0.1257388595638108,0.1257388595638108
10.93820785136809,2.669999999999739,0.66,0.536269640964145,0.12373035903585505,0.12373035903585505
10.948207851368089,2.6799999999997377,0.66,0.5382781414921007,0.1217218585078993,0.1217218585078993
10.958207851368087,2.6899999999997366,0.66,0.5402866420200565,0.11971335797994354,0.11971335797994354
10.968207851368085,2.6999999999997355,0.66,0.5422951425480123,0.11770485745198778,0.11770485745198778
10.978207851368085,2.7099999999997344,0.66,0.544303643075968,0.11569635692403202,0.11569635692403202
10.988207851368085,2.7199999999997333,0.66,0.5463121436039238,0.11368785639607626,0.11368785639607626
10.998207851368083,2.729999999999732,0.66,0.5483206441318795,0.1116793558681205,0.1116793558681205
11.00820785136808,2.739999999999731,0.66,0.5503291446598353,0.10967085534016474,0.10967085534016474
11.01820785136808,2.74999999999973,0.66,0.552337645187791,0.10766235481220898,0.10766235481220898
11.02820785136808,2.759999999999729,0.66,0.5543461457157468,0.10565385428425322,0.10565385428425322
11.038207851368078,2.769999999999728,0.66,0.5563546462437026,0.10364535375629746,0.10364535375629746
11.048207851368076,2.7799999999997267,0.66,0.5583631467716583,0.1016368532283417,0.1016368532283417
11.058207851368076,2.7899999999997256,0.66,0.5603716472996141,0.09962835270038595,0.09962835270038595
11.068207851368076,2.7999999999997245,0.66,0.5623801478275698,0.09761985217243019,0.09761985217243019
11.078207851368074,2.8099999999997234,0.66,0.5643886483555256,0.09561135164447443,0.09561135164447443
11.088207851368072,2.8199999999997223,0.66,0.5663971488834814,0.09360285111651867,0.09360285111651867
11.098207851368072,2.829999999999721,0.66,0.5684056494114371,0.09159435058856291,0.09159435058856291
11.108207851368071,2.83999999999972,0.66,0.5704141499393929,0.08958585006060715,0.08958585006060715
11.11820785136807,2.849999999999719,0.66,0.5724226504673486,0.0875773495326514,0.0875773495326514
11.128207851368067,2.859999999999718,0.66,0.5744311509953044,0.08556884900469564,0.08556884900469564
11.138207851368067,2.8699999999997168,0.66,0.5764396515232602,0.08356034847673988,0.08356034847673988
11.148207851368067,2.8799999999997157,0.66,0.5784481520512159,0.08155184794878412,0.08155184794878412
11.158207851368065,2.8899999999997146,0.66,0.5804566525791717,0.07954334742082836,0.07954334742082836
11.168207851368063,2.8999999999997135,0.66,0.5824651531071274,0.0775348468928726,0.0775348468928726
11.178207851368063,2.9099999999997124,0.66,0.5844736536350832,0.07552634636491684,0.07552634636491684
11.188207851368063,2.9199999999997113,0.66,0.586482154163039,0.07351784583696108,0.07351784583696108
